"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1981",1981,154.7728,3,"C5",NA,3.510990376,69.39335775,-4.331405869,-0.8728157,0.2735998,-0.4033146,15.8840748,59.1226371,2.2614401450461,-12.8848173696925,0.9467656,0.0610402,-0.3156381,3.5000151,65.385923,2.30352443079909,-1.51019018106043
"1982",1982,154.795,3,"C5",NA,3.535390376,69.39485775,-4.371105869,-0.8725479,0.2737671,-0.4037804,15.8940477,59.0907405,1.6541288732077,-4.02569855135204,0.9465458,0.0614716,-0.3162132,3.5247848,65.3506083,1.52828971899319,-16.5672187724169
"1983",1983,154.8174,3,"C5",NA,3.533690376,69.44825775,-4.447805869,-0.8722803,0.2740233,-0.4041846,15.9093142,59.0621843,2.08656012266494,10.1788109129093,0.9464493,0.0614553,-0.3165049,3.5238435,65.3329707,1.56829712629765,-6.09446267247575
"1984",1984,154.8395,3,"C5",NA,3.531790376,69.46305775,-4.503405869,-0.8719635,0.2740845,-0.404826,15.9129644,59.0195608,2.10982380550646,-11.2274776508947,0.9462478,0.0614321,-0.3171114,3.5225131,65.2962771,1.25945028236053,-24.5248576248261
"1985",1985,154.8617,3,"C5",NA,3.523090376,69.57535775,-4.639205869,-0.8715793,0.2745902,-0.4053108,15.9431003,58.9837083,1.58795484943136,-24.9594004280076,0.9461806,0.061306,-0.3173361,3.5152752,65.2828168,0.480790944785913,14.7602113752213
"1986",1986,154.8842,3,"C5",NA,3.503590376,69.67255775,-4.739505869,-0.8713656,0.2749509,-0.4055252,15.9646096,58.9667452,0.993703069436235,15.9466947282816,0.9462233,0.0609864,-0.3172706,3.4969263,65.2871628,1.93418221772396,29.1260505528986
"1987",1987,154.9067,3,"C5",NA,3.482690376,69.40535775,-4.503105869,-0.8716608,0.2734743,-0.4058893,15.8765983,58.9544958,2.30555611220504,27.9067253375827,0.9459796,0.0605772,-0.3180746,3.4734352,65.2389511,1.79146321966498,-16.1650352117818
"1988",1988,154.9289,3,"C5",NA,3.461490376,69.31415775,-4.425005869,-0.8717407,0.2728777,-0.4061189,15.8410536,58.9441071,2.25025304832895,16.9673423896763,0.945897,0.0601943,-0.3183928,3.4514492,65.2201238,1.21455173434673,-8.37076304102947
"1989",1989,154.9506,3,"C5",NA,3.446890376,69.43735775,-4.576705869,-0.871298,0.2734004,-0.4067173,15.8721951,58.900646,3.04069320741564,19.0462977442902,0.9458139,0.0599675,-0.3186822,3.4384344,65.2028578,1.41517860176286,35.5610770098281
"1990",1990,154.973,3,"C5",NA,3.400890376,69.51795775,-4.695205869,-0.8708638,0.273505,-0.4075758,15.8784303,58.8433478,3.07802911762558,2.43034934107999,0.9456962,0.0591897,-0.3191766,3.3937798,65.1738093,2.80121614995463,54.1955273197569
"1991",1991,154.9953,3,NA,2,3.358590376,69.46165775,-4.689405869,-0.8706056,0.2729448,-0.408502,15.8450479,58.7868493,3.14925346619831,8.93628012762344,0.9454538,0.0584521,-0.3200295,3.3514395,65.1229679,3.8384867878489,50.7836149689562
"1992",1992,155.0074,3,NA,2,3.348490376,69.35975775,-4.622905869,-0.8705499,0.2723641,-0.4090082,15.8104546,58.7581376,3.3268650498729,25.2376356794265,0.9452389,0.0582632,-0.320698,3.3405959,65.082669,4.50462629168816,34.1571098987683
"1993",1993,155.0283,3,NA,2,3.345090376,69.09005775,-4.420405869,-0.8705927,0.2709813,-0.4098341,15.7281022,58.7147132,4.0750145767446,12.4676314577636,0.9447833,0.0581667,-0.3220551,3.3350581,65.0004959,4.78178888791664,2.94794485717574
"1994",1994,155.0504,3,NA,2,3.338890376,68.86345775,-4.270605869,-0.8704802,0.2697977,-0.4108534,15.6576315,58.6569636,3.83497840661057,-14.048552297508,0.9442957,0.0580336,-0.3235062,3.327417,64.912626,4.61901181248682,-35.030431289104
"1995",1995,155.0618,3,NA,2,3.342490376,68.76995775,-4.215305869,-0.870388,0.2693513,-0.4113412,15.631062,58.6283687,3.63849097710183,-22.3657949226482,0.9440536,0.0580875,-0.3242022,3.3305125,64.8703298,3.9042844342938,-23.5433830145871
"1996",1996,155.0838,3,NA,2,3.348690376,68.72775775,-4.238405869,-0.8700003,0.2691804,-0.4122719,15.620897,58.5684301,3.03358226797825,12.8867864465952,0.943687,0.0581991,-0.3252478,3.3369183,64.8067284,4.24767403079517,26.2543076305746
"1997",1997,155.106,3,NA,2,3.358090376,68.49185775,-4.078405869,-0.8699095,0.2680587,-0.4131936,15.5541465,58.5165681,4.21616346541373,31.7383859650781,0.9431801,0.0583387,-0.32669,3.3449318,64.7189818,5.06685396948654,25.6112494810516
"1998",1998,155.1282,3,NA,2,3.360390376,68.30905775,-3.985505869,-0.8696115,0.2671566,-0.4144033,15.5004887,58.443971,4.44276660482759,32.5748819675523,0.9426255,0.0583659,-0.328282,3.3464902,64.6222096,5.38481350775376,4.17510347195943
"1999",1999,155.1397,3,NA,2,3.354190376,68.20015775,-3.924205869,-0.8694751,0.2665679,-0.4150682,15.4654768,58.4047833,5.07460438092613,38.6850626159633,0.9423328,0.0582498,-0.3291417,3.3398279,64.5700856,5.31613211778563,29.9238320051746
"2000",2000,155.1617,3,NA,2,3.368590376,68.13345775,-3.954005869,-0.868904,0.2663323,-0.4164131,15.4514641,58.3179845,5.56801399914545,74.0965701328105,0.9417757,0.0585045,-0.3306875,3.3544471,64.4757695,6.76417121116902,51.4254635938934
"2001",2001,155.1838,3,NA,2,3.371990376,67.88575775,-3.841605869,-0.8683934,0.2651168,-0.4182497,15.3791955,58.2064144,8.34743000980358,90.0736142705749,0.9409414,0.0585495,-0.3330461,3.3570299,64.332156,7.58255561275593,47.3107684652927
"2002",2002,155.2059,3,NA,2,3.334990376,67.95105775,-4.058405869,-0.8671541,0.2651865,-0.420769,15.3833403,58.0395192,9.54926774990545,243.388957396917,0.9401854,0.0579335,-0.3352812,3.3216756,64.1967364,8.8553071773361,282.04653934438
"2003",2003,155.2172,3,NA,2,3.314990376,67.88715775,-4.087605869,-0.8665892,0.2647271,-0.4222199,15.3560345,57.947276,14.435343867467,413.419312724564,0.939671,0.0575894,-0.3367793,3.3019215,64.1058255,14.5787855420849,479.032427123026
"2004",2004,155.2393,3,NA,2,3.270390376,67.61945775,-4.151705869,-0.8646374,0.2630725,-0.4272256,15.257713,57.6291493,23.1525233130475,621.14992462544,0.937775,0.0568221,-0.3421516,3.257879,63.7788352,24.5583133464775,627.75810167235
"2005",2005,155.2616,3,NA,2,3.243790376,67.06385775,-4.133905869,-0.8616525,0.260098,-0.4350065,15.0810769,57.136568,42.0597420039906,833.453177094484,0.9345391,0.0563561,-0.3509689,3.231135,63.2397569,42.4864844078523,821.558631180184
"2006",2006,155.2838,3,NA,2,3.163090376,66.49995775,-4.555305869,-0.8551127,0.2566878,-0.4496892,14.878742,56.1844451,60.2426301101055,1316.42798659485,0.9286356,0.0550219,-0.3665064,3.1545578,62.285814,61.1159119568263,1436.52116392208
"2007",2007,155.2953,3,NA,2,3.096390376,65.99705775,-4.707205869,-0.8508707,0.2536754,-0.4593413,14.7001699,55.5612367,81.1014101431959,1230.32949637446,0.9245186,0.0538901,-0.3769346,3.0896076,61.6424057,84.5055195912831,1382.60493510767
"2008",2008,155.3171,3,NA,2,2.942290376,64.39085775,-4.850405869,-0.8395031,0.2444567,-0.484564,14.1545936,53.929875,95.2027844701733,1338.68899045565,0.9127856,0.0512367,-0.4048651,2.9373453,59.9039387,100.448534202694,1518.28760531521
"2009",2009,155.3282,3,NA,2,2.881190376,63.46935775,-4.879705869,-0.8330926,0.2393729,-0.4979802,13.8542857,53.0547356,117.741622488133,1668.78026644992,0.9060072,0.050179,-0.4199422,2.8766596,58.9554355,126.036745545893,1835.29375317323
"2010",2010,155.3503,3,NA,2,2.745890376,60.87985775,-4.892505869,-0.8145075,0.2254256,-0.5339364,13.0323696,50.6774061,146.627086824046,1162.00480745508,0.8861184,0.0478253,-0.4606793,2.7416224,56.3543421,156.210831176255,1234.49221929958
"2011",2011,155.3729,3,NA,2,2.615190376,57.99815775,-5.138705869,-0.7895206,0.2102127,-0.5760163,12.1389645,47.8099227,169.61072249241,1151.26968799386,0.8599156,0.0456073,-0.5081177,2.6143788,53.2450481,181.153122237612,1299.56427349983
"2012",2012,155.3948,3,NA,2,2.550690376,54.80745775,-5.449605869,-0.7587146,0.1944151,-0.6211938,11.2143814,44.6148328,197.764581678883,1097.04221925921,0.8275431,0.0445663,-0.5593788,2.5546682,49.7667924,213.904295193737,1285.28656350284
"2013",2013,155.4169,3,NA,2,2.506190376,50.68775775,-5.539805869,-0.7184459,0.1750656,-0.672692,10.085905,40.8073163,217.842875714401,1083.8583674567,0.7843458,0.0438171,-0.6185469,2.5116931,45.563727,237.663690874537,1172.93909700056
"2014",2014,155.4281,3,NA,2,2.468690376,48.35625775,-5.460605869,-0.6955006,0.1643494,-0.6989956,9.4626571,38.7799612,231.945878113857,762.481487613894,0.7593872,0.0431414,-0.6489903,2.4729377,43.305585,251.896565940338,759.459597249829
"2015",2015,155.4503,3,NA,2,2.361590376,43.70705775,-5.562205869,-0.6431292,0.1434396,-0.7517557,8.2497291,34.4706488,237.845890693569,1005.10745614522,0.7031789,0.0413055,-0.7096138,2.3676407,38.5626038,257.404980409952,1040.3152344904
"2016",2016,155.4615,3,NA,2,2.321790376,41.38475775,-5.629705869,-0.6150528,0.1336186,-0.7766485,7.6813506,32.3003945,257.383714788127,1260.07973862982,0.6730627,0.0406325,-0.7382777,2.3290401,36.1779381,277.929021749943,1331.4703182375
"2017",2017,155.4836,3,NA,2,2.243690376,36.33705775,-5.966105869,-0.5476411,0.1135588,-0.8285652,6.5227138,27.3863156,274.526925620413,716.943624188875,0.6012027,0.0393794,-0.7979493,2.2571756,30.8192072,296.281678243384,812.913378396704
"2018",2018,155.5058,3,NA,2,2.169890376,31.04385775,-6.184705869,-0.4737925,0.0945313,-0.8751637,5.4261731,22.3536051,289.138440612369,637.887815236046,0.5220501,0.0381702,-0.8518951,2.1878302,25.3239665,313.93933205621,755.009224197839
"2019",2019,155.5283,3,NA,2,2.053990376,24.89785775,-6.082205869,-0.3882452,0.0746365,-0.9181622,4.2817793,16.8446489,303.034424400742,488.153563057333,0.4293738,0.0361163,-0.9022484,2.0700533,19.2730234,330.018476388874,525.703654622015
"2020",2020,155.5503,3,NA,2,1.883290376,18.57755775,-5.826405869,-0.2981797,0.0565362,-0.9524808,3.2421056,11.3065997,310.925997026635,399.005692145662,0.3313744,0.0330574,-0.9427707,1.8946636,13.189632,337.427607178085,370.086672709326
"2021",2021,155.5725,3,NA,2,1.681390376,12.26405775,-5.759405869,-0.2015549,0.0413482,-0.9782601,2.3705541,5.5655331,320.678535562679,260.996848836657,0.226773,0.029519,-0.9733556,1.6917983,6.9384262,346.382968922717,-510.356026752685
"2022",2022,155.5946,3,NA,2,1.469990376,5.896657746,-5.820105869,-0.0993645,0.0295734,-0.9942731,1.695248,-0.3694286,322.505988098982,-53.0742341760106,0.1164704,0.0258563,-0.9927157,1.4818316,0.5152068,314.910210262901,7697.84096255119
"2023",2023,155.6168,3,NA,2,1.268690376,-0.385542254,-5.896205869,0.0030595,0.0219026,-0.9994188,1.2554509,-6.2518356,318.313770549265,-344.24941171605,0.0059202,0.0223753,-0.9995913,1.2822952,5.8370927,688.309518332592,6234.88657251148
"2024",2024,155.6391,3,NA,2,1.110290376,-6.202042254,-6.365605869,0.1048939,0.0188168,-0.9939667,1.0785524,-12.1005973,307.171348199283,-542.908162061035,-0.1029475,0.0197891,-0.9943484,1.134063,-12.08735,591.304172531695,-8324.6349939351
"2025",2025,155.6614,3,NA,2,0.956190376,-11.99174225,-6.564105869,0.2005256,0.0192568,-0.9791555,1.1037751,-17.6502583,294.100066521358,-448.559486328354,-0.2058703,0.0171861,-0.9782845,0.9848793,-18.0603591,317.030797603414,-6269.66613917491
"2026",2026,155.6841,3,NA,2,0.811490376,-17.71034225,-6.735505869,0.2925375,0.0232404,-0.9556195,1.3321434,-23.0970157,287.041209971609,-527.232122151924,-0.3049678,0.01474,-0.9521007,0.8446896,-23.9372323,311.581031605925,-475.221865007282
"2027",2027,155.7057,3,NA,2,0.733390376,-23.36954225,-6.631005869,0.3762458,0.0316023,-0.9256173,1.8115882,-28.197242,270.981579716425,-752.055781467758,-0.3958287,0.0133352,-0.9180742,0.7641783,-29.4997719,296.237127458121,-793.810025628067
"2028",2028,155.728,3,NA,2,0.715290376,-28.84404225,-6.421905869,0.4522709,0.0436737,-0.8904326,2.5039596,-33.0034842,254.019973098633,-844.807103537689,-0.4786543,0.0129329,-0.8777478,0.7411232,-34.7809879,276.674360615845,-1122.15821466511
"2029",2029,155.7502,3,NA,2,0.840690376,-33.68994225,-6.554605869,0.5211758,0.0589256,-0.8510173,3.3792826,-37.560367,233.396083303129,-963.251840970877,-0.5528608,0.0151711,-0.8329665,0.8693974,-39.7496562,246.325577315143,-1235.19841524299
"2030",2030,155.7724,3,NA,2,0.946190376,-36.71404225,-7.847305869,0.5795194,0.0698523,-0.8115446,4.0068528,-41.6068529,211.25159135953,-982.965005624131,-0.612618,0.0176311,-0.7900043,1.0103794,-43.9686313,221.831550979061,-969.571478140265
"2031",2031,155.7947,3,NA,2,0.954190376,-39.98404225,-8.634605869,0.6308765,0.0809077,-0.771217,4.6423095,-45.3605391,189.655594016003,-1132.17421237158,-0.6661941,0.0182335,-0.7453667,1.044905,-47.9661479,203.193022842053,-1064.42957632761
"2032",2032,155.8168,3,NA,2,0.933190376,-43.24704225,-8.944405869,0.6730308,0.0924145,-0.7333594,5.3043176,-48.6201794,161.015805097882,-1006.45720909064,-0.7110608,0.0180688,-0.7026981,1.0354655,-51.5153427,174.616602018059,-968.892538255391
"2033",2033,155.8393,3,NA,2,0.978690376,-46.14114225,-9.060205869,0.7063549,0.1042184,-0.699663,5.9841558,-51.3491331,144.883386827163,-788.935911585,-0.7468643,0.0189355,-0.664495,1.0851404,-54.5165165,160.110078906969,-750.577608589146
"2034",2034,155.8611,3,NA,2,1.037790376,-49.32374225,-8.732305869,0.7355255,0.1179966,-0.6666377,6.7787872,-53.889097,126.116301895472,-867.864900746342,-0.7792932,0.0197467,-0.6261235,1.131635,-57.3962776,141.440104231236,-1010.02067690333
"2035",2035,155.8835,3,NA,2,1.095590376,-52.18564225,-8.219305869,0.7577811,0.1310076,-0.6386953,7.5303728,-55.9505949,106.519564547086,-618.517444063859,-0.8046933,0.0204378,-0.5931015,1.171246,-59.7842553,115.375005095719,-814.280899315623
"2036",2036,155.9056,3,NA,2,1.090090376,-53.80274225,-8.568505869,0.776694,0.1381191,-0.6140002,7.9417154,-57.7489935,98.5153745640745,-692.56589895079,-0.8243062,0.020552,-0.5655222,1.1777891,-61.7240297,105.099802332346,-831.567416679493
"2037",2037,155.917,3,NA,2,1.092690376,-54.62274225,-8.749105869,0.785984,0.1418557,-0.6011929,8.1580046,-58.6643523,86.8537302492703,-762.171538104223,-0.8339214,0.0207104,-0.5512391,1.1868718,-62.7109119,91.4403960692589,-880.365692482627
"2038",2038,155.9389,3,NA,2,1.138090376,-55.72764225,-9.167305869,0.7999012,0.1474495,-0.5811573,8.4820268,-60.0766696,75.873249379786,-500.388553683948,-0.8479668,0.0217731,-0.529336,1.2477818,-64.2023107,79.1208170860149,-520.217838261562
"2039",2039,155.9611,3,NA,2,1.186490376,-56.75454225,-9.586305869,0.8126419,0.1527702,-0.561784,8.7904808,-61.4201107,64.7868960118674,-465.842041776526,-0.8607501,0.022905,-0.5082353,1.3126578,-65.6164359,68.5114854063882,-455.288684899698
"2040",2040,155.9833,3,NA,2,1.250390376,-57.78174225,-9.719005869,0.8221623,0.1583104,-0.5461809,9.1119335,-62.4794566,55.1898627248979,-443.809603202566,-0.870752,0.0241085,-0.4908443,1.3816459,-66.7664018,58.9059994764578,-502.074355217259
"2041",2041,155.9947,3,NA,2,1.251090376,-58.24724225,-9.790305869,0.8264839,0.1605176,-0.5389669,9.2400798,-62.9672521,49.9992100543802,-382.849643559374,-0.8752653,0.024173,-0.4827471,1.3853398,-67.2977728,52.3912510063927,-478.595664988639
"2042",2042,156.0169,3,NA,2,1.245390376,-58.84474225,-10.13200587,0.8342349,0.1632958,-0.5260357,9.4014396,-63.8425198,43.1087989755804,-281.173107385772,-0.8828441,0.0243321,-0.4687352,1.3944616,-68.2109103,43.8282189226252,-305.428966218792
"2043",2043,156.0389,3,NA,2,1.294990376,-59.22764225,-10.50080587,0.8404196,0.1656709,-0.5153398,9.5394535,-64.5600834,37.5655175539172,-245.715021687107,-0.8886687,0.0254818,-0.4575337,1.4603636,-68.9346238,38.8752320595751,-205.33682323794
"2044",2044,156.0612,3,NA,2,1.400190376,-59.84384225,-10.59670587,0.8457096,0.1697688,-0.5052529,9.7777011,-65.2210459,32.2254992095346,-196.172653081494,-0.8941872,0.0273793,-0.44654,1.5691365,-69.6397633,34.737737336159,-164.719543228632
"2045",2045,156.0833,3,NA,2,1.485190376,-60.53834225,-10.47860587,0.8495749,0.1740196,-0.4972587,10.0250231,-65.7358747,28.8467937465105,-246.826309476189,-0.8986705,0.0287545,-0.437359,1.6479722,-70.2254791,31.5575206728753,-289.99014519045
"2046",2046,156.0946,3,NA,2,1.514790376,-60.88004225,-10.42320587,0.8514735,0.1759821,-0.4933055,10.139261,-65.9903621,24.9960925338934,-293.409018085034,-0.9008652,0.0292226,-0.432789,1.6748057,-70.5161111,26.6298270248318,-381.090479496414
"2047",2047,156.1167,3,NA,2,1.606090376,-61.31334225,-10.41780587,0.854379,0.179037,-0.4871437,10.3171824,-66.3858233,19.5584313503588,-185.010667060292,-0.9040351,0.030798,-0.4260169,1.7651206,-70.944771,19.4229755852254,-216.641543536068
"2048",2048,156.1389,3,NA,2,1.674790376,-61.45704225,-10.58520587,0.8567438,0.1804488,-0.4824467,10.3994421,-66.691852,16.8062237181534,-252.637727446305,-0.9062055,0.0321194,-0.4212817,1.8408797,-71.2434013,17.0435526793418,-207.785399067764
"2049",2049,156.1503,3,NA,2,1.713490376,-61.59604225,-10.61090587,0.8578807,0.1815233,-0.4800174,10.4620632,-66.8477364,12.4593793435177,-308.448158466209,-0.9073793,0.0328092,-0.4186941,1.8804337,-71.4063078,13.5279113971378,-256.634731158752
"2050",2050,156.1722,3,NA,2,1.772890376,-61.90604225,-10.48210587,0.8588556,0.1836357,-0.477464,10.5852043,-67.0054206,7.29986682766623,-189.70281935823,-0.9087439,0.0337341,-0.41565,1.9334619,-71.5975646,9.0410421092583,-196.176476724202
"2051",2051,156.1944,3,NA,2,1.830890376,-62.31404225,-10.19350587,0.8591468,0.1862032,-0.4759436,10.7349463,-67.091195,4.10725241765046,-78.6393781962209,-0.909744,0.0345146,-0.4133921,1.9782129,-71.7391496,4.87913979342783,-147.56552032878
"2052",2052,156.2166,3,NA,2,1.846090376,-62.56934225,-9.969305869,0.8589724,0.1875948,-0.4757113,10.816141,-67.09812,3.80827843575434,-5.0483405529432,-0.9100883,0.0346104,-0.4126255,1.9837055,-71.7873353,2.48913300666104,-55.8741462568288
"2053",2053,156.2388,3,NA,2,1.857990376,-62.65694225,-9.827005869,0.8583664,0.1881405,-0.476589,10.8479842,-67.0361788,3.8831060970998,120.289090381069,-0.909769,0.0347129,-0.4133205,1.9895823,-71.7434807,2.39832769962485,79.5393233275779
"2054",2054,156.25,3,NA,2,1.876390376,-62.73974225,-9.713305869,0.8579627,0.1887279,-0.4770833,10.8822647,-66.9995193,6.53983082942597,156.685550090969,-0.9096012,0.0349503,-0.4136696,2.0031962,-71.7212776,4.22582022859565,154.080205718327
"2055",2055,156.2721,3,NA,2,1.883190376,-62.91154225,-9.423805869,0.8566897,0.1896311,-0.4790091,10.9349832,-66.8651519,8.22304494841103,52.971887485081,-0.9089114,0.0348671,-0.4151901,1.9984216,-71.6255425,7.43013095614439,124.503550293297
"2056",2056,156.2944,3,NA,2,1.915490376,-62.81314225,-9.350605869,0.8554047,0.1894804,-0.4813592,10.9261847,-66.708809,8.88714430430107,48.758683728563,-0.9076889,0.0353774,-0.4178131,2.0276851,-71.4596112,9.74968028454891,49.6755621637541
"2057",2057,156.3058,3,NA,2,1.932190376,-62.73214225,-9.334005869,0.854713,0.1892572,-0.4826739,10.9131602,-66.6221345,9.6593475553243,103.306171208962,-0.9069765,0.0356558,-0.4193336,2.0436453,-71.3633331,9.69650452144255,38.9915325487603
"2058",2058,156.3279,3,NA,2,1.936090376,-62.72784225,-9.155505869,0.8531747,0.1892755,-0.485381,10.9142236,-66.440387,12.7284898098123,142.010178265234,-0.9057353,0.0356053,-0.4220121,2.0407548,-71.194056,11.5230166078736,135.559327521169
"2059",2059,156.3499,3,NA,2,1.919390376,-62.76384225,-8.857705869,0.8508933,0.1892805,-0.489367,10.9145193,-66.1723049,15.9216829205061,153.950361442146,-0.9039799,0.0351257,-0.4257992,2.0132508,-70.9547166,15.669379692944,186.693087384251
"2060",2060,156.3611,3,NA,2,1.878490376,-62.62794225,-8.830205869,0.8497391,0.1882073,-0.4917806,10.8518801,-66.016623,17.744545433184,104.837738040863,-0.9027992,0.034399,-0.4283558,1.9715813,-70.7932511,17.7404290979514,73.4306247540157
"2061",2061,156.3831,3,NA,2,1.798390376,-62.41464225,-8.714705869,0.8472923,0.1863582,-0.4966823,10.7439855,-65.697625,18.7767831142235,44.6512017609373,-0.9004346,0.0329377,-0.4334179,1.8877982,-70.4729154,16.9032438272923,-0.280936751367168
"2062",2062,156.3945,3,NA,2,1.775290376,-62.48084225,-8.479605869,0.8457196,0.1864436,-0.4993236,10.7489695,-65.5182938,19.2599437160157,25.9490289358373,-0.8993037,0.0323952,-0.4358002,1.8566964,-70.3217231,17.3306526550652,38.9576285190938
"2063",2063,156.4164,3,NA,2,1.711590376,-62.42434225,-8.187105869,0.8427792,0.1855185,-0.5046118,10.6950067,-65.1654844,19.4683342378558,15.4272436896624,-0.8968377,0.0311203,-0.4409447,1.7836006,-69.9946491,18.2159219308476,19.5303607042285
"2064",2064,156.4388,3,NA,2,1.575190376,-62.29794225,-7.962205869,0.8399278,0.183505,-0.5100727,10.5775841,-64.8068962,19.946326458841,-19.404081384976,-0.8943136,0.028626,-0.4462087,1.6406062,-69.6599901,18.1854011873143,-22.1450981480123
"2065",2065,156.4613,3,NA,2,1.440890376,-62.30124225,-7.612605869,0.8368616,0.182144,-0.5155704,10.4982421,-64.4402076,18.5930166816872,-111.016928670803,-0.8918677,0.0261069,-0.4512303,1.4961971,-69.3398194,17.2195287675061,-77.4962378136167
"2066",2066,156.4832,3,NA,2,1.389090376,-62.27294225,-7.327905869,0.8340959,0.1814738,-0.5202675,10.4591769,-64.122572,15.0476967223326,-106.722585580567,-0.8895837,0.0250641,-0.4557753,1.4364189,-69.0482436,14.7653093732142,-19.7378888909813
"2067",2067,156.4944,3,NA,2,1.369290376,-62.18344225,-7.288205869,0.8330812,0.1808287,-0.5221144,10.4215815,-63.9999592,14.4702424740375,4.00697499766716,-0.8885854,0.0247005,-0.4577383,1.4155777,-68.9220074,15.5783065623326,44.0898174893625
"2068",2068,156.5166,3,NA,2,1.308590376,-61.81574225,-7.351005869,0.8309464,0.1783878,-0.5263389,10.2793692,-63.7254075,15.7927489775185,8.22616243594186,-0.8861197,0.0236752,-0.4625471,1.3568073,-68.6122441,15.9244178875724,-8.79502031891762
"2069",2069,156.5387,3,NA,2,1.230990376,-61.63874225,-7.244305869,0.828657,0.1767089,-0.530498,10.1815871,-63.4494697,14.8397960902084,-63.822069715567,-0.8839117,0.0222737,-0.4668217,1.2764727,-68.3364793,15.1911257242602,-72.2572752335096
"2070",2070,156.5609,3,NA,2,1.177990376,-61.40224225,-7.205005869,0.8265184,0.1749887,-0.5343904,10.0814296,-63.191509,12.9633610861627,-86.0514562729977,-0.8816962,0.0213328,-0.4710363,1.2225467,-68.0635655,12.7195129312923,-84.161917302498
"2071",2071,156.5831,3,NA,2,1.178790376,-61.36054225,-7.030905869,0.8245715,0.1747909,-0.5374544,10.0699149,-62.9801895,11.0191114316876,-72.5882333759249,-0.8800261,0.0212652,-0.4741522,1.2186691,-67.8609399,11.4543365960296,-18.6180877248746
"2072",2072,156.6054,3,NA,2,1.207890376,-61.18194225,-6.989005869,0.8228017,0.1742175,-0.5403448,10.0365401,-62.7830014,9.73468375892306,-93.8972755623856,-0.8782124,0.0217524,-0.4774811,1.2465947,-67.6436546,11.8948452112642,-9.10762281104799
"2073",2073,156.6166,3,NA,2,1.228490376,-61.00364225,-7.062205869,0.8221136,0.1735593,-0.5416024,9.9982316,-62.699837,8.27647850538192,-31.6608053001399,-0.8772815,0.0221444,-0.4791714,1.2690632,-67.533051,11.4695924652013,4.43209083266508
"2074",2074,156.6413,3,NA,2,1.247890376,-60.50434225,-7.359305869,0.8210539,0.1713257,-0.5439162,9.8682626,-62.5535168,9.92829809520281,7.82334478676559,-0.8753866,0.0226235,-0.4826021,1.2965253,-67.3084065,12.6263719333841,-35.5127325042425
"2075",2075,156.6596,3,NA,2,1.289190376,-60.15704225,-7.509705869,0.8197644,0.1700819,-0.5462466,9.7959085,-62.3991005,8.9908147616154,-57.4578178953465,-0.8736112,0.0234168,-0.4857711,1.3419946,-67.1001995,10.4695587873814,-137.348595533432
"2076",2076,156.6819,3,NA,2,1.284090376,-60.03694225,-7.481105869,0.8185508,0.1694463,-0.5482605,9.7589413,-62.2624949,7.57059380692478,-37.7171543383525,-0.872368,0.0233137,-0.4880052,1.3360841,-66.9536545,6.97205914002362,-84.4912311011457
"2077",2077,156.7043,3,NA,2,1.303690376,-60.12024225,-7.264705869,0.8171276,0.1700594,-0.55019,9.7946018,-62.1231886,7.30745495109009,-10.2242571299027,-0.8713675,0.0235481,-0.4897782,1.3495226,-66.8369632,6.70003548897108,-2.1724820131613
"2078",2078,156.7263,3,NA,2,1.314990376,-60.07644225,-7.174805869,0.8159142,0.1699699,-0.5520155,9.7893938,-61.9956989,7.11602758506926,-14.1356894100086,-0.8702776,0.0237019,-0.4917048,1.3583369,-66.7100824,6.87161236624759,0.555703053593372
"2079",2079,156.7485,3,NA,2,1.295090376,-60.04744225,-7.071005869,0.8146872,0.1696157,-0.5539333,9.7687955,-61.8633316,6.68157059006758,-17.0162530974053,-0.869211,0.0233073,-0.4936066,1.3357169,-66.5850965,6.72314891475737,0.886835070286526
"2080",2080,156.771,3,"A5",NA,1.276590376,-59.94694225,-7.046805869,0.8136555,0.1689302,-0.5556566,9.7289312,-61.7467297,6.35616723615936,20.7635658196283,-0.8681568,0.0229742,-0.4954738,1.316628,-66.462195,6.9135262072683,3.16770845216887
"2081",2081,156.7929,3,"A5",NA,1.216990376,-59.76204225,-7.107905869,0.8127836,0.1673924,-0.557395,9.6395165,-61.6346829,7.58233735019763,5.86042047583001,-0.8670629,0.0219655,-0.4974312,1.2588105,-66.3336755,6.86697127276245,-18.6527110017374
"2082",2082,156.815,3,"A5",NA,1.170490376,-59.78994225,-6.954405869,0.8115226,0.167024,-0.5593397,9.6180987,-61.4999937,6.60399992060738,-89.4559219860041,-0.8660874,0.0210859,-0.4991658,1.2083918,-66.2196141,6.08950154021089,-88.033838412017
"2083",2083,156.8265,3,"A5",NA,1.153590376,-59.77684225,-6.911105869,0.8109981,0.1667773,-0.5601737,9.6037583,-61.4427716,5.05560332761046,-102.351225794085,-0.8656296,0.0207723,-0.4999723,1.1904178,-66.1664642,4.46928895466694,-96.200421902456
"2084",2084,156.8487,3,"A5",NA,1.149390376,-59.82284225,-6.792405869,0.8102078,0.1669551,-0.5612627,9.6140965,-61.3645732,3.5002875427441,-37.2689437462226,-0.8650753,0.0206467,-0.5009361,1.183221,-66.1027356,3.32570495254906,-16.3572531555279
