"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1992",1992,69.10339,2,"B5",NA,-0.52770995,1.943077114,-1.25130796,-0.1128592,-0.0066078,-0.9906941,-0.3796917,0.4076179,2.11042463316769,18.5828201419807,0.1452888,-0.0088992,-0.989292,-0.5099235,0.8738378,2.65627700060427,-9.88516519083852
"1993",1993,69.11483,2,"B5",NA,-0.48710995,1.975177114,-1.26630796,-0.1130738,-0.0058638,-0.9906743,-0.3369443,0.4199991,2.53120738568181,-44.5817153800233,0.1456229,-0.0081861,-0.9892491,-0.4690635,0.8931348,2.25163468018874,-26.8128055508363
"1994",1994,69.12644,2,"B5",NA,-0.47360995,2.022177114,-1.31600796,-0.1129076,-0.0055643,-0.990695,-0.3197336,0.4103761,1.06898431148963,-87.0925240895768,0.1457016,-0.0079339,-0.9892395,-0.4546107,0.8976772,2.03969669718872,-22.1101902183486
"1995",1995,69.13763,2,"B5",NA,-0.48410995,2.091977114,-1.37200796,-0.1129677,-0.0056438,-0.9906877,-0.3243031,0.4138543,0.529179737800263,-20.0146998330525,0.1460805,-0.0080977,-0.9891823,-0.4639963,0.9196305,1.74914161596509,-45.8335078661275
"1996",1996,69.14909,2,"B5",NA,-0.48270995,2.146777114,-1.42320796,-0.1128913,-0.005541,-0.990697,-0.3183961,0.4094366,0.623272166552577,29.1382750115857,0.1462714,-0.0080553,-0.9891545,-0.4615635,0.9306888,0.996203409312711,-2.43578558068882
"1997",1997,69.17232,2,"B5",NA,-0.45840995,2.054577114,-1.33460796,-0.1130628,-0.0052567,-0.9906789,-0.3020586,0.4193398,1.78630630841481,16.7889955284581,0.1459871,-0.0076625,-0.9891996,-0.4390565,0.9141907,2.40928066293845,53.1147605911926
"1998",1998,69.19424,2,"B5",NA,-0.40390995,1.713477114,-1.00100796,-0.1138,-0.0048011,-0.9905969,-0.2758759,0.4619673,1.42488824476209,-7.14743625729026,0.1450199,-0.0068188,-0.989348,-0.390715,0.8581239,3.40444160800172,25.219320988334
"1999",1999,69.20591,2,"B5",NA,-0.39160995,1.594077114,-0.89440796,-0.113881,-0.0047538,-0.9905878,-0.2731596,0.4666507,1.45048263009124,74.6134411021971,0.1445311,-0.0066352,-0.9894208,-0.3801929,0.8298064,3.46324631585072,9.98534976800564
"2000",2000,69.22846,2,"B5",NA,-0.35830995,1.461077114,-0.81970796,-0.1132094,-0.0043633,-0.9906665,-0.2507234,0.4277916,4.76609266363068,80.3238014938587,0.143337,-0.006075,-0.9895981,-0.3480959,0.7606379,3.79995695611231,3.59491431055173
"2001",2001,69.24035,2,"B5",NA,-0.36150995,1.530277114,-0.94220796,-0.1121129,-0.0043236,-0.9907914,-0.2484392,0.3643794,4.92796191819724,-29.1444176569946,0.1427244,-0.0060965,-0.9896865,-0.3493246,0.7251716,3.70790568082466,13.6922024607967
"2002",2002,69.26266,2,"B5",NA,-0.31650995,1.496677114,-0.98470796,-0.1108803,-0.0035946,-0.990933,-0.2065527,0.2930861,3.32381192417822,-79.130388848778,0.1415175,-0.0052991,-0.9898644,-0.303637,0.6552677,4.4915737017795,12.9926247942242
"2003",2003,69.27467,2,"B5",NA,-0.29440995,1.411077114,-0.93660796,-0.1104484,-0.0033301,-0.9909822,-0.1913493,0.2681073,2.28665181855185,-44.0898793241689,0.1407489,-0.0049276,-0.9899759,-0.2823504,0.6107679,4.38178954209013,-41.0795361205875
"2004",2004,69.29705,2,"B5",NA,-0.23920995,1.245877114,-0.82950796,-0.1098633,-0.0026001,-0.9910494,-0.1494066,0.2342652,2.24588183947842,-9.51687989833404,0.1394762,-0.0039947,-0.9901602,-0.2288958,0.5370825,2.7476464823392,-69.5948625425724
"2005",2005,69.31948,2,"B5",NA,-0.20640995,1.266377114,-0.88000796,-0.1092918,-0.0020076,-0.9911141,-0.1153612,0.2012174,1.85981567205673,-12.5304197402234,0.1390852,-0.0034086,-0.9902174,-0.1953122,0.5144385,1.26341490892141,-34.2643297466248
"2006",2006,69.34183,2,"B5",NA,-0.16300995,1.304277114,-0.93770796,-0.1088533,-0.0012102,-0.9911636,-0.0695417,0.1758636,1.68439511349728,-7.71041693190367,0.1388886,-0.0026352,-0.9902473,-0.1509974,0.5030437,1.21073720544378,-4.11484551527894
"2007",2007,69.3646,2,"B5",NA,-0.12080995,1.333877114,-0.97940796,-0.1085677,-0.0004439,-0.9911955,-0.0255096,0.1593478,1.51197977869575,-13.7830390629223,0.1387847,-0.0018871,-0.9902636,-0.1081272,0.4970186,1.07701476073105,-5.92104180650404
"2008",2008,69.38643,2,"B5",NA,-0.08630995,1.395277114,-1.04670796,-0.1083117,0.0002318,-0.9912236,0.0133208,0.1445503,1.07550991107042,-22.8821043919739,0.1388523,-0.0012653,-0.9902551,-0.0725022,0.5009205,0.94670413817663,15.5959366649167
"2009",2009,69.39829,2,"B5",NA,-0.07010995,1.380777114,-1.03220796,-0.1083476,0.0004904,-0.9912195,0.0281816,0.1466257,0.769875695398304,-9.82387340749281,0.1388158,-0.0009871,-0.9902605,-0.0565602,0.4988095,1.3874360904307,5.39872258470776
"2010",2010,69.41946,2,"B5",NA,-0.08750995,1.289477114,-0.95020796,-0.1084187,6.93e-05,-0.9912118,0.0039819,0.1507359,0.899487393282842,2.30069594503992,0.1384486,-0.0013147,-0.9903116,-0.0753293,0.4775685,0.829315186014694,17.9058608165771
"2011",2011,69.43102,2,"B5",NA,-0.07900995,1.282777114,-0.93930796,-0.1085091,0.0002083,-0.991202,0.0119703,0.1559632,0.88190427202789,30.357115380711,0.1384938,-0.0011695,-0.9903054,-0.0670128,0.4801817,1.54806381114797,66.9198599935564
"2012",2012,69.45302,2,"B5",NA,-0.14110995,1.463177114,-1.10780796,-0.1082567,-0.0006213,-0.9912294,-0.0357006,0.1413718,2.25108003628805,-20.0135590081771,0.1391233,-0.0022025,-0.9902154,-0.1262026,0.5166151,3.12467694559324,33.8842648482889
"2013",2013,69.46461,2,"B5",NA,-0.16420995,1.614777114,-1.25560796,-0.1079396,-0.0008129,-0.9912639,-0.04671,0.1230464,1.06585905176135,-12.1417000188009,0.1395608,-0.0025582,-0.990153,-0.14658,0.5419394,3.07952573985713,-13.8453822746825
"2014",2014,69.48652,2,"B5",NA,-0.22420995,1.820277114,-1.43530796,-0.1078626,-0.0015625,-0.9912714,-0.0897833,0.1185972,2.77437850335587,61.0160236205113,0.1404585,-0.003543,-0.990023,-0.2030119,0.5939097,2.55817595636973,-40.1716171328274
"2015",2015,69.50871,2,"B5",NA,-0.25280995,1.737377114,-1.30860796,-0.1088322,-0.0021695,-0.9911642,-0.1246596,0.1746503,3.75191606564247,-12.0425521655377,0.140896,-0.0040857,-0.9899588,-0.2341064,0.6192486,1.30337198854379,-27.9400006873312
"2016",2016,69.53065,2,"B5",NA,-0.27280995,1.561477114,-1.08820796,-0.1100473,-0.0027541,-0.9910286,-0.1582561,0.2449087,2.2569645811444,-100.244586198306,0.1411099,-0.0045057,-0.9899265,-0.2581739,0.6316459,1.31803168285903,33.4678257958026
"2017",2017,69.54179,2,"B5",NA,-0.28470995,1.578077114,-1.09470796,-0.1101787,-0.002936,-0.9910134,-0.168706,0.252505,0.782574432062455,-68.8974277344034,0.1413006,-0.0047113,-0.9898983,-0.2699522,0.6426906,2.05625140518774,27.3778115476477
"2018",2018,69.56424,2,"B5",NA,-0.31000995,1.754577114,-1.25180796,-0.1100673,-0.003129,-0.9910253,-0.1797982,0.2460688,0.660359895087157,39.4954921222429,0.1420307,-0.0051023,-0.9897919,-0.2923564,0.6849657,1.79781022749568,-23.8076740808277
"2019",2019,69.5756,2,"B5",NA,-0.32520995,1.817177114,-1.31130796,-0.1099631,-0.0033027,-0.9910363,-0.1897758,0.2400484,1.61953966497012,53.7751492922722,0.1422337,-0.0053474,-0.9897615,-0.3064044,0.6967292,1.38767456184858,-12.2377368696626
"2020",2020,69.59731,2,"B5",NA,-0.35140995,1.776077114,-1.24230796,-0.1105505,-0.0038115,-0.9909691,-0.2190144,0.2740249,2.12137629476115,2.44222981793416,0.1425416,-0.0058275,-0.9897145,-0.3339093,0.7145739,1.64011883165105,19.8411866054135
"2021",2021,69.61987,2,"B5",NA,-0.40060995,1.770577114,-1.20280796,-0.111151,-0.0046655,-0.9908982,-0.2680868,0.3087695,1.71008493362163,26.1656548627982,0.1430285,-0.0066985,-0.9896387,-0.3838189,0.7428101,2.27302508622346,73.143000640872
"2022",2022,69.63127,2,"B5",NA,-0.43640995,1.811177114,-1.23140796,-0.111256,-0.0052238,-0.9908836,-0.3001689,0.3148552,2.51449526506876,5.2449976617491,0.143307,-0.0073135,-0.989594,-0.4190601,0.7589663,3.62086585091799,28.3805796216956
"2023",2023,69.64238,2,"B5",NA,-0.43680995,1.868777114,-1.26350796,-0.1115501,-0.0051496,-0.990851,-0.2959038,0.3318601,1.84709185150026,33.8692796682823,0.1438281,-0.0073098,-0.9895185,-0.4188504,0.7891412,2.93792874276429,-38.4714519885863
"2024",2024,69.65333,2,"B5",NA,-0.47400995,1.907777114,-1.28050796,-0.1118331,-0.0057342,-0.9908159,-0.329493,0.3482453,3.24662091949084,52.9950603669656,0.1442499,-0.0079529,-0.9894521,-0.4556994,0.8136068,2.76850577448271,-26.7473407955396
"2025",2025,69.67528,2,"B5",NA,-0.46390995,1.842677114,-1.17710796,-0.1126599,-0.0056534,-0.9907227,-0.3248509,0.3960534,2.76765538992841,-74.5289757098506,0.1446515,-0.0078108,-0.9893946,-0.4475559,0.8368513,1.93391707098145,28.795184025702
"2026",2026,69.68665,2,"B5",NA,-0.46290995,1.839377114,-1.14740796,-0.1131252,-0.0056399,-0.9906697,-0.3240752,0.4229628,1.32096844452447,-66.8083539282466,0.1450327,-0.0078029,-0.9893389,-0.447101,0.8589266,3.02103270191299,51.6660008705115
"2027",2027,69.70917,2,"B5",NA,-0.48790995,2.066577114,-1.33690796,-0.1132006,-0.0057468,-0.9906605,-0.3302182,0.42733,1.17730189076409,14.2598786342464,0.1461596,-0.0081761,-0.98917,-0.4684905,0.924217,3.19487289839615,-29.9289693387677
"2028",2028,69.73171,2,"B5",NA,-0.50740995,2.161577114,-1.38580796,-0.1137571,-0.0059444,-0.9905955,-0.341573,0.4595238,1.96393136354636,42.7035360111647,0.1470778,-0.0084992,-0.9890312,-0.4870027,0.9774332,1.67168037673505,-37.1223627448828
"2029",2029,69.75326,2,"B5",NA,-0.53320995,2.093277114,-1.29080796,-0.1143925,-0.0064862,-0.990519,-0.3727085,0.4962985,3.05237456693795,-46.4791431912699,0.1472991,-0.0089819,-0.988994,-0.5146605,0.9902884,1.52799752920029,-24.9009111986423
"2030",2030,69.7646,2,"B5",NA,-0.52820995,2.043977114,-1.21770796,-0.1149288,-0.0064727,-0.990457,-0.3719327,0.5273207,1.4254690876904,-94.8810190376091,0.1475263,-0.008919,-0.9889607,-0.5110594,1.0034446,1.03885337788056,-20.3545496485838
"2031",2031,69.78654,2,"B5",NA,-0.54860995,2.099677114,-1.26700796,-0.1148979,-0.006742,-0.9904588,-0.3874064,0.5255453,0.40973602299718,-20.8867059174582,0.1477601,-0.0092585,-0.9889226,-0.5305094,1.0170173,1.09206458232988,3.20929877842755
"2032",2032,69.80887,2,"B5",NA,-0.57570995,2.169477114,-1.32830796,-0.1148677,-0.0071067,-0.9904598,-0.4083612,0.5238152,0.510724220524702,6.11682176284338,0.1480601,-0.0097103,-0.9888734,-0.5563986,1.0344351,1.18123479214849,15.9219302563442
"2033",2033,69.83133,2,"B5",NA,-0.60040995,2.108877114,-1.27530796,-0.1148892,-0.0076184,-0.9904534,-0.4377637,0.5250832,0.683915727086579,48.5220887083611,0.1477949,-0.0101591,-0.9889086,-0.5821152,1.0191076,1.80675856148787,37.9788470316141
"2034",2034,69.85282,2,"B5",NA,-0.65190995,1.978977114,-1.16380796,-0.1149033,-0.0086916,-0.990443,-0.4994349,0.5259571,2.60368336887187,39.9562778839462,0.1471953,-0.011094,-0.988988,-0.6356864,0.9844526,2.84058068904796,12.4064618944545
"2035",2035,69.86446,2,"B5",NA,-0.67870995,1.957177114,-1.16440796,-0.1145702,-0.009183,-0.9904771,-0.527671,0.5067193,2.49402860082164,17.3705853318787,0.1468092,-0.0115612,-0.98904,-0.662459,0.9621293,2.56943618082479,6.97272729986299
"2036",2036,69.87568,2,"B5",NA,-0.71690995,1.946077114,-1.17130796,-0.1142879,-0.0098559,-0.9905033,-0.5663403,0.4904332,2.98952268837759,18.594625545938,0.1465143,-0.0122252,-0.9890758,-0.700508,0.945118,2.98726512492751,25.5924578182705
"2037",2037,69.89787,2,"B5",NA,-0.76840995,1.926277114,-1.18960796,-0.1136794,-0.01077,-0.9905638,-0.61887,0.4552956,2.83480441584094,-7.66126387620438,0.1459006,-0.0131174,-0.9891551,-0.7516355,0.9096593,3.29671042878176,34.6486493151943
"2038",2038,69.90911,2,"B5",NA,-0.79990995,1.886177114,-1.17790796,-0.1132909,-0.0113681,-0.9906016,-0.6532382,0.4328702,2.74094934285439,-24.3545725149044,0.1453795,-0.0136706,-0.9892243,-0.7833345,0.8795412,3.91886735086179,2.88597230360266
"2039",2039,69.93089,2,"B5",NA,-0.83520995,1.750977114,-1.09080796,-0.1128023,-0.0121672,-0.9906479,-0.6991601,0.4046732,1.86192924325495,-28.6434625754063,0.1443285,-0.014314,-0.9893691,-0.8202072,0.8187457,2.83901288777808,-16.9476314828003
"2040",2040,69.94198,2,"B5",NA,-0.84590995,1.711977114,-1.06730796,-0.1126326,-0.0124071,-0.9906642,-0.7129412,0.3948735,1.67419910304577,-8.1457862125187,0.1440013,-0.014508,-0.9894139,-0.8313211,0.7998202,3.01295767197594,3.2087952112746
"2041",2041,69.96394,2,"B5",NA,-0.85700995,1.569677114,-0.97430796,-0.1121424,-0.0127956,-0.9907149,-0.7352671,0.3665567,1.68817232038231,-7.76969410953567,0.1429155,-0.0147298,-0.9895681,-0.8440347,0.73698,2.80944905224612,-29.116479549218
"2042",2042,69.98606,2,"B5",NA,-0.86580995,1.499177114,-0.94120796,-0.111673,-0.0130448,-0.9907647,-0.7495871,0.3394303,1.3303660271347,-29.42753279373,0.142186,-0.0148931,-0.9896707,-0.8533902,0.694759,1.72632737533225,-57.4101383031646
"2043",2043,69.9975,2,"B5",NA,-0.86630995,1.486977114,-0.94110796,-0.1114947,-0.0130699,-0.9907844,-0.7510325,0.3291244,0.842113986160697,-21.4469448335806,0.1419767,-0.0149018,-0.9897006,-0.8538917,0.6826442,0.97295122216214,-23.0412690744364
"2044",2044,70.02015,2,"B5",NA,-0.84910995,1.395277114,-0.85040796,-0.1117095,-0.0128996,-0.9907624,-0.7412444,0.3415295,0.837255211078348,16.5953732061092,0.1417321,-0.0146278,-0.9897398,-0.8381896,0.6684539,1.42078749089538,17.8148892469539
"2045",2045,70.0425,2,"B5",NA,-0.80210995,1.234977114,-0.69810796,-0.1119773,-0.0123068,-0.9907398,-0.7071778,0.3569677,1.58386281383702,17.8717754297029,0.141213,-0.013849,-0.9898252,-0.7935621,0.6383132,1.77520837770939,-0.7629507055277
"2046",2046,70.06431,2,"B5",NA,-0.76950995,1.242577114,-0.72760796,-0.1115795,-0.0117355,-0.9907915,-0.674347,0.3339229,1.63486089673102,-19.8047600086296,0.1409101,-0.0132727,-0.9898762,-0.7605341,0.620718,1.39607077033189,3.32576866197037
"2047",2047,70.08637,2,"B5",NA,-0.75420995,1.250477114,-0.75650796,-0.111194,-0.0114617,-0.9908381,-0.6586161,0.3116074,0.7094922300087,-20.2780668481751,0.1406206,-0.0129981,-0.989921,-0.7448021,0.603929,1.92628720587798,46.1315373476116
"2048",2048,70.09836,2,"B5",NA,-0.73440995,1.167177114,-0.68690796,-0.1111677,-0.0112309,-0.9908437,-0.645351,0.3100701,0.72617841699864,32.0014504854212,0.1402096,-0.012671,-0.9899836,-0.7260538,0.5801086,2.74433946502752,46.1312395176462
"2049",2049,70.11994,2,"B5",NA,-0.65130995,0.983377114,-0.52470796,-0.1112585,-0.0100403,-0.9908463,-0.5769352,0.315237,2.07732866671815,56.7386862515963,0.1394314,-0.0112611,-0.9901105,-0.6452635,0.5349341,3.26300615189595,0.373268380548073
"2050",2050,70.14204,2,"B5",NA,-0.58400995,0.902177114,-0.47060796,-0.110996,-0.008987,-0.9908859,-0.5164116,0.299996,3.2014705119763,12.4147943072827,0.138829,-0.0100994,-0.9902077,-0.5786973,0.4999804,2.74833993499321,-41.9173576814622
"2051",2051,70.16427,2,"B5",NA,-0.60850995,1.201877114,-0.78280796,-0.110023,-0.0090163,-0.990994,-0.5180952,0.2437406,2.62267782252972,-39.4203202752596,0.1393976,-0.0104495,-0.9901242,-0.5987597,0.5329059,1.40238787771253,-47.5067476670857
"2052",2052,70.18631,2,"B5",NA,-0.59940995,1.396877114,-0.99150796,-0.109292,-0.0085992,-0.9910787,-0.4941239,0.2014499,1.4588758481788,-16.8212515814207,0.1396861,-0.0102317,-0.9900858,-0.5862746,0.5495869,0.642738634090041,-5.44897242047272
"2053",2053,70.20874,2,"B5",NA,-0.57110995,1.340977114,-0.93240796,-0.1094877,-0.0081873,-0.9910606,-0.4704543,0.2127445,1.88867006869209,-9.59479226655534,0.1395936,-0.0097554,-0.9901036,-0.5589831,0.5441926,1.17138904412293,24.6638020415839
"2054",2054,70.23106,2,"B5",NA,-0.55240995,1.275577114,-0.83550796,-0.1101999,-0.0079529,-0.9909836,-0.4569875,0.253907,1.0326720951074,-36.2662622404717,0.1398947,-0.0094566,-0.990064,-0.5418613,0.5615929,1.74632333614297,-1.05888279901108
"2055",2055,70.25287,2,"B5",NA,-0.55050995,1.405877114,-0.94470796,-0.1102334,-0.007745,-0.9909814,-0.445042,0.2558341,0.287176616280441,6.5749971308502,0.140534,-0.0093925,-0.9899741,-0.5381888,0.5985893,1.13833751589805,-7.87023635321499
"2056",2056,70.27517,2,"B5",NA,-0.53670995,1.437877114,-0.97160796,-0.110239,-0.0074642,-0.990983,-0.4289026,0.2561426,1.34266583393034,13.387912734926,0.1406902,-0.0091439,-0.9899543,-0.5239446,0.6076094,1.40897026530398,3.50712787334645
"2057",2057,70.29768,2,"B5",NA,-0.53170995,1.218277114,-0.75300796,-0.1107788,-0.0076736,-0.9909212,-0.4409381,0.2873631,0.879960863046107,7.34679414392856,0.1401231,-0.0091178,-0.9900349,-0.5224474,0.5747904,1.29367985323258,-8.04490860992394
"2058",2058,70.31965,2,"B5",NA,-0.53810995,1.167177114,-0.71370796,-0.1107051,-0.0078502,-0.990928,-0.4510845,0.2831147,1.65438398264036,20.6935023723374,0.1398202,-0.0092397,-0.9900766,-0.5294343,0.5572688,1.05271124031234,-5.65755128620062
"2059",2059,70.34188,2,"B5",NA,-0.51530995,1.378677114,-0.93830796,-0.1099423,-0.0071753,-0.9910181,-0.4123033,0.2389744,1.79082920787405,-6.74502224393196,0.1401595,-0.0087804,-0.9900328,-0.5031128,0.5768677,1.04499682260933,-9.1197221131689
"2060",2060,70.36395,2,"B5",NA,-0.49620995,1.460277114,-1.02260796,-0.1096893,-0.0067366,-0.9910492,-0.3870946,0.2243278,1.35764076269328,34.8820153267751,0.1403254,-0.0084223,-0.9900124,-0.4825956,0.5864459,0.650111181863144,27.349953616591
"2061",2061,70.37528,2,"B5",NA,-0.47500995,1.416977114,-0.97450796,-0.1098827,-0.0064304,-0.9910298,-0.3694986,0.235498,2.37045169234056,29.8908723009267,0.1402878,-0.0080668,-0.9900207,-0.4622273,0.5842486,1.4725822141706,49.7784113016168
"2062",2062,70.39748,2,"B5",NA,-0.48690995,1.338877114,-0.86220796,-0.1106702,-0.0067399,-0.9909401,-0.387286,0.2810428,1.71310486573498,-14.2342166669116,0.140596,-0.0083066,-0.989975,-0.4759665,0.602097,2.07119408044389,26.6420379513838
"2063",2063,70.41993,2,"B5",NA,-0.48700995,1.583677114,-1.09060796,-0.1103345,-0.0064096,-0.9909797,-0.3683042,0.2616166,1.73873791834994,31.2356504920148,0.1414539,-0.008241,-0.9898533,-0.4722094,0.6517493,2.66206859356727,4.20869505303347
"2064",2064,70.44167,2,"B5",NA,-0.47280995,1.649877114,-1.11220796,-0.1109376,-0.0060742,-0.9909145,-0.3490328,0.2964762,3.07204161582569,29.0746923782812,0.1422791,-0.0079866,-0.9897372,-0.4576317,0.6994983,2.27287504131904,-26.1171355427804
"2065",2065,70.45309,2,"B5",NA,-0.46730995,1.607377114,-1.04120796,-0.1115398,-0.0060386,-0.9908472,-0.3469861,0.3312954,3.03572450671126,-19.7533452879873,0.1425929,-0.0079126,-0.9896926,-0.4533891,0.7176618,1.88080264466969,-1.70411864527836
"2066",2066,70.47497,2,"B5",NA,-0.45480995,1.581177114,-0.97200796,-0.1123471,-0.0058597,-0.990757,-0.3367055,0.3779763,2.24089940827718,-29.7244637355746,0.1431619,-0.0077152,-0.989612,-0.4420798,0.7505897,2.55741640563194,10.2431559796408
"2067",2067,70.48656,2,"B5",NA,-0.44110995,1.628677114,-0.99380796,-0.1126729,-0.0055589,-0.9907217,-0.3194192,0.3968025,1.97291115108279,-14.3862633926818,0.1436609,-0.0074698,-0.9895416,-0.4280181,0.779467,2.43644538054744,-36.8471284016646
"2068",2068,70.50858,2,"B5",NA,-0.43670995,1.663877114,-0.99670796,-0.1131416,-0.0054345,-0.990669,-0.3122726,0.4239044,1.84849467756946,-9.72731727654216,0.1442261,-0.0073922,-0.9894599,-0.423571,0.8121903,1.04353235586434,-33.3166087734602
"2069",2069,70.53057,2,"B5",NA,-0.41190995,1.578677114,-0.88630796,-0.1137935,-0.0051242,-0.990596,-0.2944416,0.4615979,1.54493423252814,-15.6996632731624,0.1443842,-0.0069916,-0.9894398,-0.4006142,0.8213229,0.96928322502229,0.504600839881342
"2070",2070,70.55236,2,"B5",NA,-0.38200995,1.474177114,-0.77870796,-0.1141117,-0.0047531,-0.9905613,-0.2731191,0.4799892,1.16154245676318,-35.874190832803,0.1441678,-0.0064995,-0.9894747,-0.3724189,0.8087651,1.06484756141367,10.6762917628192
"2071",2071,70.56387,2,"B5",NA,-0.37720995,1.426077114,-0.72920796,-0.1142567,-0.0047343,-0.9905446,-0.2720401,0.4883789,0.538235304262644,0.042021286300109,0.1440677,-0.0064288,-0.9894897,-0.368368,0.8029605,1.26013642597805,41.3871291113976
"2072",2072,70.5859,2,"B5",NA,-0.34190995,1.333077114,-0.65510796,-0.114165,-0.0042528,-0.9905573,-0.2443734,0.4830582,1.73308907052851,29.3631515115699,0.1435556,-0.0058319,-0.9895679,-0.3341638,0.7732806,2.70987282321422,30.9529677444649
"2073",2073,70.59723,2,"B5",NA,-0.32060995,1.288777114,-0.63480796,-0.1138621,-0.0039445,-0.9905935,-0.2266561,0.4655346,1.78394636467984,-13.2154464640689,0.1430904,-0.0054653,-0.9896373,-0.3131603,0.7463291,2.66566955161904,-24.5831715731381
"2074",2074,70.6197,2,"B5",NA,-0.27960995,1.221477114,-0.59910796,-0.1134865,-0.0033273,-0.9906389,-0.1911912,0.4437914,1.08918247070111,-32.3970830565788,0.1424554,-0.0047588,-0.9897326,-0.2726744,0.7095384,1.64856709144388,-35.4157449232065
"2075",2075,70.64208,2,"B5",NA,-0.28160995,1.187577114,-0.57540796,-0.113397,-0.0034064,-0.9906489,-0.1957338,0.4386162,0.331070161136507,-11.0054766310837,0.1422196,-0.0047994,-0.9897663,-0.2749997,0.6958886,1.07638696722652,-23.5958680741836
"2076",2076,70.6638,2,"B5",NA,-0.27750995,1.117277114,-0.52070796,-0.1133028,-0.0034274,-0.9906596,-0.196945,0.4331724,0.588747366368501,51.6013150896406,0.1418126,-0.0047407,-0.989825,-0.2716365,0.6723277,0.606688637619285,-17.7958453375543
"2077",2077,70.67508,2,"B5",NA,-0.28640995,1.090877114,-0.49090796,-0.1134297,-0.0036151,-0.9906444,-0.2077287,0.4405163,1.61905172378619,57.8992891219346,0.1417963,-0.0049028,-0.9898265,-0.2809245,0.6713895,0.449146095992497,2.65526880991064
"2078",2078,70.69708,2,"B5",NA,-0.31930995,0.992777114,-0.37480796,-0.1139893,-0.0043084,-0.9905774,-0.2475652,0.4728963,2.15716159203171,-7.06812701058466,0.1418149,-0.0055022,-0.9898207,-0.3152726,0.6724893,0.873241745950441,17.5523126645652
"2079",2079,70.71937,2,"B5",NA,-0.35380995,0.883577114,-0.25040796,-0.1145286,-0.0050438,-0.9905117,-0.2898225,0.5041174,1.29686135520948,-26.1709595977302,0.1417641,-0.0061294,-0.9898243,-0.3512103,0.6695828,1.22603784282945,8.57377212485414
"2080",2080,70.7416,2,"B5",NA,-0.36010995,0.823377114,-0.19530796,-0.1145928,-0.0052279,-0.9905033,-0.3004045,0.5078368,0.991284980707387,10.5590212152915,0.1415374,-0.0062498,-0.989856,-0.3581112,0.6564648,1.2553813076413,-2.2113188853853
"2081",2081,70.75328,2,"B5",NA,-0.37780995,0.918077114,-0.28830796,-0.1143817,-0.0054127,-0.9905267,-0.3110186,0.49563,1.39849846457289,20.2605928873023,0.1418002,-0.0065407,-0.9898165,-0.3747766,0.6716943,1.18830736950874,-2.55440187861076
"2082",2082,70.77554,2,"B5",NA,-0.42180995,1.014277114,-0.39270796,-0.113997,-0.0060462,-0.9905675,-0.3474255,0.4734039,1.52442367713758,4.5141913007415,0.1419202,-0.0072867,-0.9897941,-0.4175267,0.6786789,1.20241637927975,-7.34919798950421
"2083",2083,70.7979,2,"B5",NA,-0.45110995,0.930977114,-0.30370796,-0.1143061,-0.006659,-0.9905278,-0.3826354,0.4913117,1.59980739777849,-4.70405055417652,0.1417943,-0.0078165,-0.9898081,-0.4478816,0.6714236,0.859587852625019,15.4482435851704
"2084",2084,70.81912,2,"B5",NA,-0.46740995,0.845377114,-0.20920796,-0.1146775,-0.0070502,-0.9904822,-0.4051158,0.5128131,1.32862712767961,16.8616957837783,0.1417101,-0.0081194,-0.9898177,-0.4652387,0.6665713,1.8405611017757,82.597964969049
"2085",2085,70.84125,2,"B5",NA,-0.52510995,1.068377114,-0.41830796,-0.1143547,-0.0077557,-0.9905142,-0.4456559,0.4941713,2.35773536729643,29.0569569958294,0.1424744,-0.0090835,-0.9896996,-0.5204805,0.7108841,4.47330565507139,63.8721722691022
"2086",2086,70.8526,2,"B5",NA,-0.56440995,1.307277114,-0.64390796,-0.1139798,-0.008117,-0.9905546,-0.4664163,0.4725087,2.4895208568654,9.27920576409272,0.1432701,-0.0097163,-0.9895787,-0.5567418,0.7570035,4.57292603155824,-34.9316864726038
"2087",2087,70.87473,2,"B5",NA,-0.62330995,1.652777114,-0.97540796,-0.1133475,-0.00866,-0.9906225,-0.4976196,0.4359624,2.6432658269654,18.5748523910801,0.1443435,-0.0106533,-0.9894131,-0.610436,0.8192352,2.83261179694519,-67.9934757882491
"2088",2088,70.89723,2,"B5",NA,-0.66660995,1.611377114,-0.89060796,-0.1142035,-0.0094615,-0.9905169,-0.5436753,0.4855225,3.32281869304781,-27.8240696903127,0.1448783,-0.0114332,-0.9893262,-0.655124,0.8502767,1.542316605579,-48.9122431926736
"2089",2089,70.91897,2,"B5",NA,-0.67890995,1.472777114,-0.71640796,-0.11517,-0.009865,-0.9904011,-0.566862,0.5414585,1.45642906252849,-60.459947410099,0.1450547,-0.0116952,-0.9892973,-0.6701382,0.8605202,0.662324158686048,-18.2940337036387
"2090",2090,70.9412,2,"B5",NA,-0.69820995,1.450577114,-0.69940796,-0.1151349,-0.0102267,-0.9904015,-0.5876487,0.5394526,0.676836170796635,3.5536482694513,0.1449215,-0.0120363,-0.9893127,-0.6896833,0.8528399,0.748798103498363,13.4015303799619
