"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2011",2011,143.3248,2,NA,3,2.437435294,0.736817647,1.979784314,-0.0648431,0.0416803,-0.9932653,2.3977907,2.6968236,3.70674286626928,47.139573614125,0.0878603,0.0390527,-0.9923495,2.2448714,2.6147803,2.11173998276773,47.2283195925699
"2012",2012,143.3468,2,NA,3,2.443835294,1.068717647,1.594184314,-0.0636494,0.0422213,-0.9933197,2.4289326,2.628053,4.92651405918958,56.2808879759883,0.0872284,0.0395402,-0.992386,2.2729092,2.5783928,3.54000062971147,74.7005288875247
"2013",2013,143.3582,2,NA,3,2.473235294,1.179517647,1.436284314,-0.0627502,0.0428554,-0.9933499,2.4654325,2.576289,5.57765505052913,18.8980926016578,0.0865291,0.040197,-0.9924208,2.3106833,2.5381524,4.50307398947666,36.9909869917773
"2014",2014,143.3805,2,NA,3,2.524335294,1.402217647,1.134784314,-0.0612163,0.0440017,-0.9933953,2.5314212,2.4879964,5.14678681329456,20.3508749884426,0.0853874,0.0413692,-0.9924715,2.3781022,2.4724809,4.26896534941985,5.44340187603272
"2015",2015,143.4025,2,NA,3,2.567435294,1.552417647,0.907584314,-0.0597707,0.0449176,-0.9934424,2.5841474,2.40476,6.46729711633529,21.8728678806116,0.0842205,0.0423332,-0.9925306,2.433554,2.4053175,4.73943422843369,9.67751163470587
"2016",2016,143.4136,2,NA,3,2.584735294,1.783117647,0.620784314,-0.0586182,0.0455178,-0.9934838,2.6186991,2.3383905,6.28661731220498,-34.6619933629593,0.0834679,0.0429266,-0.9925687,2.4676848,2.3619922,4.71690205231254,-14.8170032460574
"2017",2017,143.4359,2,NA,3,2.640435294,1.993817647,0.326984314,-0.0570203,0.046728,-0.9935206,2.6883746,2.2464244,5.10367976246073,-45.5408095671895,0.0822436,0.044181,-0.9926158,2.5398408,2.2915867,4.10133105235832,-36.0677302226261
"2018",2018,143.4582,2,NA,3,2.654535294,2.197717647,0.052784314,-0.0556426,0.0472418,-0.9935744,2.717961,2.1670555,4.25549720550821,-29.6033788245118,0.0812358,0.0447166,-0.9926748,2.5706503,2.2335293,3.10828128438332,-35.4931786336554
"2019",2019,143.481,2,NA,3,2.633935294,2.414017647,-0.229215686,-0.0543252,0.0472029,-0.9936492,2.7157171,2.0910787,3.77278323418317,-31.3706035986315,0.0803227,0.0446814,-0.9927507,2.5686295,2.1808229,2.50510779652875,-23.5109676868556
"2020",2020,143.5025,2,NA,3,2.567135294,2.621717647,-0.490515686,-0.0532167,0.0463942,-0.9937472,2.6691573,2.0270476,2.87903808573544,-0.180982087959386,0.0796153,0.0438522,-0.9928447,2.5209309,2.1398235,2.06291820305,15.6776994932355
"2021",2021,143.5138,2,NA,3,2.518335294,2.678117647,-0.560215686,-0.0529308,0.0456707,-0.993796,2.6275023,2.0104615,3.34468371275513,30.4001124575491,0.0794516,0.0431114,-0.9928902,2.4783124,2.1302322,2.64964083514668,27.1271067654792
"2022",2022,143.5356,2,NA,3,2.397335294,2.845117647,-0.759715686,-0.0522072,0.0439173,-0.9939134,2.5265597,1.9685081,3.77180342395493,-32.6643684674857,0.0790748,0.0413092,-0.9929969,2.3746504,2.1081364,2.70047531138691,3.36835811013788
"2023",2023,143.5469,2,NA,3,2.331735294,2.994517647,-0.921515686,-0.0518586,0.0430561,-0.9939693,2.4769854,1.9482989,2.81219178206812,-36.6860642272826,0.0790031,0.0403985,-0.9930401,2.3222727,2.1038297,2.75025022387261,19.3897096147313
"2024",2024,143.5687,2,NA,3,2.182935294,3.246517647,-1.173515686,-0.051626,0.0409856,-0.9940689,2.3578003,1.9346297,3.06396555814123,-11.5499546490819,0.079237,0.038205,-0.9931083,2.1961177,2.1169272,3.49961562571361,30.6593496370586
"2025",2025,143.5802,2,NA,3,2.110135294,3.387517647,-1.312015686,-0.0515399,0.0400019,-0.9941133,2.3011809,1.9295483,2.66550015970653,-21.0691697600126,0.0794066,0.0371544,-0.9931346,2.1356956,2.1265324,3.80947323061477,26.6502329057378
"2026",2026,143.6025,2,NA,3,1.954035294,3.812817647,-1.721515686,-0.0514377,0.0380988,-0.9941934,2.1916462,1.9234335,2.49849156972355,-5.89498811308281,0.0800411,0.0350549,-0.99316,2.0149659,2.1627822,4.39721930609717,-0.0558207266442192
"2027",2027,143.6244,2,NA,3,1.808835294,4.298617647,-2.181415686,-0.0514616,0.0364976,-0.9942523,2.0994936,1.9246331,2.40430401057794,-33.6745237511747,0.0808895,0.0332268,-0.9931541,1.9098443,2.2114346,3.81757081328928,-48.2578005267729
"2028",2028,143.636,2,NA,3,1.760635294,4.446017647,-2.316315686,-0.0515481,0.0359511,-0.9942677,2.0680439,1.9295576,1.67294436028612,-6.20154104247211,0.0812247,0.032602,-0.9931474,1.8739189,2.2306767,3.00501826648304,-23.6661542970368
"2029",2029,143.6472,2,NA,3,1.709135294,4.599917647,-2.457515686,-0.0516319,0.0353625,-0.9942845,2.0341747,1.9343226,2.24017019294154,-8.80750758210367,0.0815692,0.0319331,-0.9931409,1.8354602,2.25045,3.25942990369843,-26.7809805150161
"2030",2030,143.6692,2,NA,3,1.685135294,4.812517647,-2.637415686,-0.052017,0.0353246,-0.9942657,2.0319929,1.9565141,0.738446259470935,-28.7774160091787,0.0822862,0.0317782,-0.9930867,1.8265534,2.2917953,1.58132961650825,-38.5172172262653
"2031",2031,143.6913,2,NA,3,1.698435294,4.952017647,-2.763315686,-0.0521418,0.035775,-0.9942431,2.0579124,1.9637545,0.975034423216092,10.5089640786902,0.0826211,0.0321728,-0.9930462,1.8492423,2.3111762,1.56459663087629,-16.8941610999064
"2032",2032,143.7028,2,NA,3,1.709235294,5.049217647,-2.850015686,-0.0522445,0.0361138,-0.9942254,2.0774077,1.9697097,1.09362910910424,14.2050977175344,0.082871,0.0324724,-0.9930156,1.8664683,2.3256424,1.18473813529696,-8.40394731698035
"2033",2033,143.7248,2,NA,3,1.772935294,5.067317647,-2.861615686,-0.0523544,0.0371801,-0.9941803,2.1387721,1.9761607,1.49177661828056,44.0893469799564,0.0829795,0.0335486,-0.9929708,1.9283472,2.3320738,1.54165027098072,57.5044175977485
"2034",2034,143.7361,2,NA,3,1.805935294,5.038817647,-2.833515686,-0.0523783,0.0376674,-0.9941607,2.1668197,1.9775901,2.28369282122369,29.7021302789881,0.0829427,0.0340591,-0.9929565,1.9577014,2.3300325,2.65792705718003,63.5784660422233
"2035",2035,143.7581,2,NA,3,1.865535294,4.930217647,-2.763215686,-0.0518147,0.0384563,-0.9941602,2.2122222,1.9452006,2.04880279555735,4.62116861477528,0.082209,0.0349549,-0.9929864,2.0092128,2.2878458,3.28209732442139,20.4210414366865
"2036",2036,143.7804,2,"B5",NA,1.917035294,4.591817647,-2.466215686,-0.0513866,0.0387396,-0.9941714,2.2285305,1.9205618,2.49299998724645,37.2954361920281,0.0812409,0.0354115,-0.9930499,2.0354716,2.2320609,3.56019409252136,-6.71282937995615
"2037",2037,143.8023,2,"B5",NA,1.946035294,4.451917647,-2.389915686,-0.0504024,0.0389855,-0.9942121,2.2426829,1.8638686,3.69031056339974,-1.22150275317618,0.0800707,0.0357933,-0.9931312,2.0574278,2.1646126,2.99306368041442,-86.6228240151364
"2038",2038,143.8135,2,"B5",NA,1.942735294,4.602217647,-2.570415686,-0.0497544,0.0391749,-0.9942374,2.2535823,1.8265479,3.05062568470076,-17.8807956216047,0.079693,0.0359797,-0.9931549,2.0681419,2.1428557,1.34275171999069,-73.4907957994452
"2039",2039,143.8248,2,"B5",NA,1.924835294,4.770717647,-2.751715686,-0.0493898,0.0391589,-0.9942561,2.2526633,1.8055346,3.2919160544827,-11.2916408248507,0.0796211,0.0359265,-0.9931626,2.0650862,2.1386995,1.34690662356469,-3.50853444352579
"2040",2040,143.8468,2,"B5",NA,1.883635294,5.144317647,-3.180615686,-0.048115,0.0391082,-0.9943206,2.2497422,1.7320702,2.32531499666752,-55.119602689688,0.0790181,0.0358318,-0.9932141,2.0596408,2.1038953,1.18444191525068,-7.02591260845517
"2041",2041,143.8688,2,"B5",NA,1.843835294,5.214017647,-3.266715686,-0.0477627,0.0385786,-0.9943583,2.2192625,1.7117116,0.866653536137383,-33.0678105601064,0.0788126,0.0352913,-0.9932498,2.0285561,2.0919538,1.03776646879278,-4.45541384031506
"2042",2042,143.8911,2,"B5",NA,1.828735294,5.125417647,-3.183215686,-0.047745,0.0381837,-0.9943744,2.196536,1.7106514,0.870381483785489,6.06710688109589,0.07866,0.0349234,-0.9932749,2.0074014,2.0830932,0.987730577697106,-1.272998040583
"2043",2043,143.9133,2,"B5",NA,1.803735294,5.162517647,-3.206815686,-0.0479419,0.0378397,-0.994378,2.1767343,1.7219621,1.13604979891204,-5.10755205257845,0.0789188,0.0345412,-0.9932678,1.9854215,2.0979585,0.981020979597642,-13.7356713773659
"2044",2044,143.9356,2,"B5",NA,1.801635294,5.090717647,-3.118815686,-0.0482829,0.0376853,-0.9943674,2.1678491,1.7415919,0.641387958118246,-10.1344706251059,0.0791288,0.034383,-0.9932565,1.9763292,2.1100495,0.375149857681414,-17.5486628260494
"2045",2045,143.9472,2,"B5",NA,1.804335294,5.058417647,-3.085515686,-0.048328,0.0376752,-0.9943656,2.1672689,1.7441883,0.663581125409888,7.53641882449255,0.0791186,0.0343814,-0.9932574,1.9762371,2.1094597,0.283182539947789,8.99885665369532
"2046",2046,143.9689,2,"B5",NA,1.797835294,4.969417647,-2.983915686,-0.0486208,0.0374215,-0.994361,2.1526675,1.7610334,0.949145173924689,1.982037078924,0.0792563,0.0341321,-0.993255,1.9618974,2.1173605,0.845775228615699,16.0818167561324
"2047",2047,143.9804,2,"B5",NA,1.783135294,4.974317647,-2.981215686,-0.0487441,0.0371897,-0.9943636,2.1393265,1.768116,0.843396240660426,-17.7073856431014,0.079389,0.0338838,-0.9932529,1.9476241,2.1249805,0.917508814942926,-11.581870003177
"2048",2048,144.0021,2,"B5",NA,1.786335294,4.987017647,-2.987615686,-0.0488434,0.0372623,-0.9943559,2.1435052,1.7738449,0.27443934303931,-8.24259214860245,0.0795027,0.0339459,-0.9932417,1.9511952,2.1315488,0.279497498257003,-0.733529774421074
"2049",2049,144.0135,2,"B5",NA,1.781535294,4.985717647,-2.988115686,-0.0488125,0.0371825,-0.9943605,2.1389133,1.7720545,0.385407257390975,6.74586921882683,0.079473,0.0338668,-0.9932468,1.9466449,2.12982,0.597949471483356,18.0118023346149
"2050",2050,144.0354,2,"B5",NA,1.774335294,5.059217647,-3.052815686,-0.0489035,0.0371893,-0.9943558,2.139306,1.7772961,0.467701125289195,7.51340966661157,0.0796795,0.0338371,-0.9932313,1.9449383,2.1417271,0.775103412540585,5.35411827050607
"2051",2051,144.0466,2,"B5",NA,1.773935294,5.087917647,-3.074615686,-0.048999,0.0372304,-0.9943494,2.1416695,1.7828033,0.593915140156509,10.0832889092302,0.0798168,0.0338609,-0.9932194,1.946305,2.1496542,0.804436386008171,3.77963016531005
"2052",2052,144.0687,2,"B5",NA,1.775135294,5.132917647,-3.107215686,-0.0491758,0.037325,-0.9943373,2.1471151,1.7930038,0.79054921275095,20.4633627474837,0.0800579,0.0339264,-0.9931978,1.9500712,2.1635725,0.913615797026143,29.5428128107724
"2053",2053,144.0799,2,"B5",NA,1.777135294,5.148817647,-3.114115686,-0.0493211,0.0373858,-0.9943278,2.1506103,1.8013818,1.14927688159519,19.0971273735395,0.0802191,0.0339693,-0.9931833,1.9525375,2.1728764,1.52004406175221,40.3215014093046
"2054",2054,144.1022,2,"B5",NA,1.766035294,5.275917647,-3.211515686,-0.0497282,0.037419,-0.9943063,2.1525242,1.8248458,1.28675635038141,-2.08151995166477,0.0808152,0.0339215,-0.9931366,1.9497898,2.2072626,2.11094103323326,8.23024416681434
"2055",2055,144.124,2,"B5",NA,1.760535294,5.478817647,-3.381215686,-0.0501338,0.0376758,-0.9942761,2.1673003,1.8482429,1.06160511100291,20.2741355950578,0.0815296,0.0340701,-0.9930732,1.9583341,2.2484973,1.89213151844525,12.8301543451917
"2056",2056,144.1354,2,"B5",NA,1.753035294,5.567717647,-3.458915686,-0.0502531,0.037706,-0.9942689,2.1690383,1.8551257,1.64159504151182,27.8286317408323,0.0817884,0.0340563,-0.9930523,1.9575387,2.263431,2.29908236176297,17.9915290834739
"2057",2057,144.1577,2,"B5",NA,1.736535294,5.691217647,-3.534315686,-0.0509812,0.0376507,-0.994234,2.1658589,1.8970775,1.74821031098291,1.55250716232227,0.082687,0.0338904,-0.9929836,1.9480033,2.3152515,2.30545159344925,-4.97744464519346
"2058",2058,144.1801,2,"B5",NA,1.697435294,5.803417647,-3.615115686,-0.0514245,0.0372135,-0.9942276,2.1406963,1.9225751,1.71066926700506,23.2172824895709,0.0833056,0.0333584,-0.9929499,1.9174104,2.3508596,2.07606428008118,16.3537140537022
"2059",2059,144.2023,2,"B5",NA,1.637035294,5.842717647,-3.623115686,-0.0519226,0.0363046,-0.9942354,2.0883869,1.951178,2.77872246562709,12.2529829241774,0.0838678,0.0323687,-0.9929353,1.8605038,2.3831398,3.02950839642128,-14.8863821505031
"2060",2060,144.2139,2,"B5",NA,1.617735294,5.870817647,-3.626015686,-0.0523319,0.0360414,-0.9942234,2.0732427,1.9747347,2.50490981793602,-32.7529318071134,0.084311,0.032053,-0.992908,1.8423498,2.4086655,2.18594830577621,-44.0800348514284
"2061",2061,144.2355,2,"B5",NA,1.575635294,5.729217647,-3.451015686,-0.0530216,0.0351117,-0.9942203,2.0197392,2.0143789,1.59984119750065,-45.4431312349954,0.084756,0.0311016,-0.9929004,1.7876474,2.4341973,1.85245786553523,-55.0786336308618
"2062",2062,144.2468,2,"B5",NA,1.576135294,5.641917647,-3.367015686,-0.053038,0.0349671,-0.9942245,2.0114161,2.0153121,1.0463114043171,-29.4149970215122,0.0846303,0.030989,-0.9929147,1.7811764,2.4269251,0.782145651714347,-48.4834024467201
"2063",2063,144.2581,2,"B5",NA,1.569335294,5.590017647,-3.306715686,-0.0532258,0.034767,-0.9942214,1.999901,2.0261106,0.935062264814146,-13.0430273941781,0.0847281,0.0307897,-0.9929125,1.7697156,2.432541,0.756732970238812,-6.86432120943472
"2064",2064,144.2799,2,"B5",NA,1.597635294,5.457917647,-3.174015686,-0.0533519,0.0349984,-0.9942065,2.0132217,2.0334036,0.581008504159486,-7.90840879328878,0.0846248,0.0310707,-0.9929126,1.7858709,2.4266214,0.506474800566605,-1.71772385326853
"2065",2065,144.3023,2,"B5",NA,1.600535294,5.496517647,-3.218215686,-0.0532238,0.035111,-0.9942095,2.0196993,2.0260322,0.590510149792167,9.33233417834352,0.0845631,0.0311816,-0.9929144,1.7922509,2.4230782,0.686666781144862,25.2590849289257
"2066",2066,144.3241,2,"B5",NA,1.638535294,5.448517647,-3.184415686,-0.053024,0.0356455,-0.9942012,2.0504577,2.0145799,0.988152782700148,-19.6557722628789,0.0842817,0.031765,-0.9929198,1.825793,2.4069305,1.6125974743755,54.9408689943896
"2067",2067,144.3353,2,"B5",NA,1.626235294,5.537317647,-3.265115686,-0.0530888,0.0355984,-0.9941993,2.0477472,2.018308,0.343570021232973,-32.3680177391146,0.0844902,0.0316753,-0.9929049,1.8206322,2.4189489,2.36756542773116,59.512507586627
"2068",2068,144.3466,2,"B5",NA,1.600035294,5.815017647,-3.526915686,-0.0531269,0.0356566,-0.9941952,2.0510972,2.0205101,0.262390785023368,35.4459176478017,0.0849843,0.0316159,-0.9928647,1.8172212,2.4474528,2.9508393605359,30.8592016656438
"2069",2069,144.3701,2,"B5",NA,1.545235294,6.371617647,-4.053115686,-0.0531757,0.0357596,-0.9941889,2.0570237,2.0233351,2.09717298977412,72.0992911843641,0.0859525,0.0314807,-0.9927856,1.809447,2.5033061,3.18821852723681,-7.29678523872712
"2070",2070,144.3917,2,"B5",NA,1.525335294,6.407017647,-4.026715686,-0.0542138,0.0355027,-0.994142,2.0422416,2.0831304,3.52542425733742,14.0759089645854,0.0870059,0.0311122,-0.9927055,1.788259,2.5640456,2.65481059638234,-16.7528544829255
"2071",2071,144.4137,2,"B5",NA,1.555635294,6.137417647,-3.705315686,-0.0553472,0.03551,-0.9940794,2.0426605,2.1484548,2.69006388666618,-41.1131289504628,0.0876342,0.0311393,-0.9926493,1.789816,2.6003141,2.46097085463392,-0.0312720060821929
"2072",2072,144.4353,2,"B5",NA,1.592635294,6.305017647,-3.828415686,-0.0559842,0.0364042,-0.9940113,2.0941212,2.1852758,1.73414871630056,-20.9350479081312,0.0884978,0.0319327,-0.9925475,1.8354327,2.6502868,2.6499352867786,-10.8086016428804
"2073",2073,144.4576,2,"B5",NA,1.644935294,6.597117647,-4.098615686,-0.0561287,0.0377724,-0.9939521,2.1728623,2.1937719,1.7873394823362,30.9589476531275,0.0890861,0.0331972,-0.9924534,1.9081395,2.6844629,1.97278337402345,26.4086465971004
"2074",2074,144.4691,2,"B5",NA,1.689835294,6.580317647,-4.083415686,-0.0561239,0.0384641,-0.9939258,2.2126728,2.1935833,2.47196506268857,40.9496832801316,0.0890356,0.033917,-0.9924336,1.9495339,2.6816742,2.92938614695199,37.2274957925597
"2075",2075,144.4911,2,"B5",NA,1.772035294,6.462817647,-3.995915686,-0.0557215,0.039578,-0.9939048,2.2767836,2.1705271,2.96403262546866,37.2846488345481,0.0884252,0.0351477,-0.9924453,2.0202994,2.6466553,2.7373732657849,23.7208680893647
"2076",2076,144.5025,2,"B5",NA,1.803835294,6.541717647,-4.094315686,-0.0553242,0.0402304,-0.9939007,2.3143315,2.1477046,3.55914215454704,23.271655251048,0.0881598,0.035818,-0.992445,2.0588476,2.6314536,3.37770664210045,31.1405908314812
"2077",2077,144.5325,2,"B5",NA,1.856235294,6.554717647,-4.176815686,-0.0541212,0.041097,-0.9939316,2.3642143,2.0784666,3.38936376151014,-17.5242311774459,0.08701,0.0368055,-0.9925103,2.115634,2.5652566,3.56105425958131,-33.9951159099704
"2078",2078,144.5466,2,"B5",NA,1.870435294,6.507617647,-4.171315686,-0.0534404,0.0412423,-0.9939623,2.3725797,2.0392418,2.97497628703312,-28.5903802403834,0.0862813,0.0370321,-0.9925655,2.1286636,2.5232333,2.51621861070316,-65.4869803311011
"2079",2079,144.5662,2,"B5",NA,1.873735294,6.665517647,-4.364815686,-0.052693,0.0415755,-0.9939884,2.391759,1.9962019,2.43026136031528,-45.3502553637047,0.0858211,0.0373724,-0.9925926,2.1482333,2.4967331,1.4015246354825,-47.8506084527146
"2080",2080,144.5878,2,"B5",NA,1.837335294,6.853917647,-4.581015686,-0.0520426,0.0413287,-0.9940329,2.3775531,1.9586833,1.07142841111008,-14.8989175407351,0.085525,0.0370948,-0.9926286,2.1322699,2.4795918,0.562816608732713,-2.70537427461758
"2081",2081,144.6098,2,"B5",NA,1.789935294,6.878917647,-4.608515686,-0.0519671,0.0406127,-0.9940664,2.3363375,1.9542413,1.79987256165843,12.5124077201693,0.0855163,0.0363547,-0.9926568,2.0897109,2.4789506,1.29801979752585,14.9821407259307
"2082",2082,144.6324,2,"B5",NA,1.767135294,6.706517647,-4.416715686,-0.0524441,0.0399345,-0.9940689,2.297303,1.9816554,1.61712258141122,21.5872073681034,0.0857014,0.0356902,-0.9926649,2.051497,2.4895189,1.21995837348752,53.4403027439828
"2083",2083,144.6436,2,"B5",NA,1.742935294,6.666617647,-4.369415686,-0.0525995,0.0394747,-0.994079,2.2708364,1.9905543,2.19124238834935,31.233355304106,0.0857969,0.0352199,-0.9926734,2.0244545,2.4949483,2.45570646244104,57.7766993309887
"2084",2084,144.6651,2,"B5",NA,1.687935294,6.757917647,-4.426815686,-0.0530994,0.038754,-0.9940807,2.2293565,2.0192784,2.43217167989317,-3.55864684246481,0.0864444,0.0343982,-0.9926461,1.9772041,2.5321757,2.5679095414865,-28.5030923054498
"2085",2085,144.6765,2,"B5",NA,1.668635294,6.747217647,-4.396015686,-0.0534522,0.0384239,-0.9940748,2.2103564,2.039573,2.2232859772988,-14.9547679572321,0.086772,0.0340333,-0.9926301,1.95622,2.5510221,1.85854531128829,-40.1744792228156
"2086",2086,144.6986,2,"B5",NA,1.636935294,6.627617647,-4.250415686,-0.0539981,0.0376984,-0.994073,2.1686007,2.0709509,1.96723032370603,-33.8623505243076,0.0871107,0.0332913,-0.9926256,1.9135508,2.5704461,1.45800433730381,-40.6392463991439
"2087",2087,144.7098,2,"B5",NA,1.628635294,6.565717647,-4.178915686,-0.0542144,0.037453,-0.9940705,2.1544823,2.083393,1.33847943305823,-49.3111925824099,0.0872204,0.0330472,-0.9926241,1.8995193,2.5767393,0.750674308850953,-29.9602095908313
"2088",2088,144.7213,2,"B5",NA,1.617935294,6.491017647,-4.099515686,-0.0543557,0.0371454,-0.9940743,2.1367744,2.0914982,0.849914436023733,-37.2592887002393,0.0872394,0.0327521,-0.9926322,1.8825465,2.5777826,0.787865856762428,-13.1990644187096
"2089",2089,144.7437,2,"B5",NA,1.616335294,6.507017647,-4.114715686,-0.0543574,0.0371489,-0.994074,2.1369795,2.0915992,0.132337948650389,-13.7451757189589,0.087266,0.0327482,-0.99263,1.8823259,2.5793198,0.124105103568754,-9.98558707068085
"2090",2090,144.766,2,"B5",NA,1.619035294,6.518417647,-4.129615686,-0.0542877,0.0372141,-0.9940754,2.1407332,2.0875866,0.233676132497442,4.59167897097778,0.0872169,0.032815,-0.9926321,1.8861684,2.5764991,0.33954545576259,4.14751010079121
"2091",2091,144.7886,2,"B5",NA,1.621435294,6.474617647,-4.091415686,-0.0542265,0.0371728,-0.9940803,2.1383541,2.0840556,0.338518544185543,13.926849106359,0.0870881,0.0327979,-0.992644,1.8851817,2.5690627,0.308674259422355,2.11501726756887
"2092",2092,144.8106,2,"B5",NA,1.619135294,6.445217647,-4.055915686,-0.0543586,0.0370844,-0.9940765,2.1332657,2.0916571,0.849240920036063,28.8354844750353,0.0871653,0.0327071,-0.9926402,1.879963,2.5735028,0.431786626252188,20.8462439658684
"2093",2093,144.8324,2,"B5",NA,1.619035294,6.333317647,-3.929515686,-0.054702,0.0368807,-0.9940651,2.1215426,2.1114297,1.60038859798689,20.6383021734947,0.0873133,0.0325185,-0.9926334,1.8691173,2.5820137,1.21868969966946,25.0039432202335
"2094",2094,144.8546,2,"B5",NA,1.631235294,6.296517647,-3.861015686,-0.0552863,0.0370122,-0.9940278,2.1291097,2.1451225,1.75179901033874,-3.25347016493742,0.0878039,0.0326197,-0.9925868,1.8749343,2.6103478,1.52752311672794,-2.83609965044083
"2095",2095,144.877,2,"B5",NA,1.639735294,6.280817647,-3.815315686,-0.0558214,0.0371205,-0.9939939,2.1353439,2.1759788,1.45326907682868,-1.99455487103932,0.0882845,0.0326934,-0.9925417,1.8791747,2.6380999,1.08885015229303,-5.2097497314955
"2096",2096,144.8993,2,"B5",NA,1.659235294,6.200317647,-3.715315686,-0.0562317,0.037293,-0.9939644,2.1452739,2.1996503,1.66150914017289,-16.7003743482122,0.0885364,0.0328705,-0.9925135,1.8893568,2.6526761,1.2932099172548,-13.4466442153961
"2097",2097,144.9104,2,"B5",NA,1.665435294,6.178217647,-3.677315686,-0.0565273,0.0373532,-0.9939454,2.1487386,2.2166973,1.18710770394214,-37.8935390014125,0.0887795,0.032918,-0.9924902,1.8920896,2.6667185,0.892972738943198,-30.6649601779436
"2098",2098,144.9329,2,"B5",NA,1.661035294,6.130917647,-3.619415686,-0.0567504,0.0371993,-0.9939385,2.139877,2.2295374,0.443522981779497,-22.304195365363,0.088917,0.0327612,-0.992483,1.8830717,2.6746278,0.32434110859497,-10.5513289052308
"2099",2099,144.9444,2,"B5",NA,1.665435294,6.125517647,-3.612715686,-0.0567776,0.0372607,-0.9939345,2.1434119,2.2311122,0.310580901926148,-2.86103530156672,0.0889331,0.0328244,-0.9924795,1.8867084,2.6755676,0.372294488175183,4.72887063883518
"2100",2100,144.9671,2,"B5",NA,1.647135294,6.146717647,-3.628115686,-0.0568574,0.0370022,-0.9939396,2.1285372,2.2356813,0.443106004684312,5.61413912945884,0.0890501,0.0325434,-0.9924783,1.8705472,2.6822765,0.492329413746082,0.723263062563119
"2101",2101,144.989,2,"B5",NA,1.641235294,6.149017647,-3.627115686,-0.0569115,0.0369118,-0.99394,2.123331,2.2387896,0.561150683999387,19.9838193670255,0.0891078,0.0324441,-0.9924763,1.8648404,2.6855874,0.408203716062306,32.4305229916783
"2102",2102,145.0005,2,"B5",NA,1.628135294,6.120017647,-3.592415686,-0.0570313,0.0366476,-0.9939428,2.10813,2.2456644,0.958791597380034,14.5952854443635,0.0891811,0.0321767,-0.9924785,1.8494626,2.6897764,1.19828133954389,52.9667398896719
"2103",2103,145.0231,2,"B5",NA,1.605835294,6.017617647,-3.502115686,-0.056903,0.0361073,-0.99397,2.0770336,2.2382037,0.837047660994314,-10.7896305278027,0.0889028,0.0316763,-0.9925195,1.8206932,2.6736258,2.03970369640888,39.9222698821972
"2104",2104,145.0462,2,"B5",NA,1.549635294,6.505517647,-3.969915686,-0.0568297,0.0360714,-0.9939755,2.0749687,2.2339715,0.463004116915535,19.9969348078832,0.0896447,0.0314298,-0.9924606,1.8065185,2.716414,3.02407466923311,24.3777051054594
"2105",2105,145.0678,2,"B5",NA,1.495235294,7.046917647,-4.473215686,-0.0570208,0.0361887,-0.9939602,2.0817173,2.2450013,1.67662670287195,81.3108201922751,0.0907289,0.0312885,-0.9923666,1.7983938,2.7789873,3.15674075000528,-44.3685541327698
"2106",2106,145.0792,2,"B5",NA,1.481835294,7.110317647,-4.511215686,-0.0574062,0.0360916,-0.9939416,2.0761312,2.2672063,2.88999037177694,66.3934746682359,0.091203,0.0311255,-0.9923282,1.789022,2.8063323,2.07511950648357,-48.6620575596439
"2107",2107,145.1013,2,"B5",NA,1.495635294,6.785117647,-4.143115686,-0.0584294,0.035712,-0.9938956,2.0542836,2.3261435,3.47235940098671,-8.14781113297463,0.0916409,0.0307952,-0.9922982,1.7700317,2.8315636,2.02108370987975,13.9661806371348
"2108",2108,145.1126,2,"B5",NA,1.496835294,6.675617647,-4.006215686,-0.0589981,0.0355315,-0.9938685,2.0438978,2.3589081,2.99044646983207,-50.5116040883963,0.092003,0.0306102,-0.9922704,1.7593936,2.8524442,2.36434855524765,5.59128992392069
"2109",2109,145.1348,2,"B5",NA,1.491735294,6.649617647,-3.935215686,-0.0597987,0.0354025,-0.9938252,2.0364737,2.4050468,1.6944982457973,-70.857608497174,0.0927253,0.0304201,-0.992209,1.7484643,2.8941196,1.93822310510969,-29.2381538677661
"2110",2110,145.1461,2,"B5",NA,1.492135294,6.710617647,-3.983015686,-0.0599764,0.0355205,-0.9938104,2.0432653,2.4153059,0.752765615005203,-36.8617772313842,0.0929929,0.0304978,-0.9921816,1.7529344,2.9095864,1.49434252078705,1.99841333179018
"2111",2111,145.1684,2,"B5",NA,1.523435294,6.387717647,-3.669615686,-0.0600905,0.0354376,-0.9938064,2.0384935,2.4218771,0.967193860813446,52.6050995235045,0.0925657,0.0305534,-0.9922198,1.7561314,2.8849257,2.45944848374024,66.8644453819991
"2112",2112,145.1909,2,"B5",NA,1.541435294,5.998017647,-3.323915686,-0.0596581,0.035031,-0.9938469,2.0150942,2.3968951,3.11807197028289,82.6807407355172,0.0915182,0.0303511,-0.9923232,1.7444968,2.8244079,4.49458690411723,76.5074465158529
"2113",2113,145.2129,2,"B5",NA,1.534835294,5.703117647,-3.116515686,-0.0583871,0.0344053,-0.9939442,1.9790885,2.3235492,4.65294374449789,37.7050351948392,0.0898352,0.0299454,-0.9924893,1.7211709,2.727177,5.87100142866853,30.2761648235736
