"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2186",4361,111.148,3,NA,2,-4.243291131,-96.55191723,5.890185144,0.7535319,0.5686367,-0.2653283,35.442969,-78.6352408,0.614308882733318,94.9391620532024,-0.9714752,-0.03428,-0.037185,-2.0194526,-91.198374,6.99501827198305,-32.2049935370649
"2187",4371,111.1591,3,NA,2,-4.325591131,-96.44154723,5.731185144,0.7537015,0.5683446,-0.2654729,35.4220124,-78.6295011,3.25423928129233,153.27414481134,-0.9714256,-0.0361751,-0.0366824,-2.1311446,-91.227863,6.53168062106161,-7.28640412405222
"2188",4381,111.1808,3,NA,2,-4.554891131,-96.19655723,5.404385144,0.7536758,0.5678991,-0.2664968,35.3900841,-78.5596701,4.74539215270555,94.6294358020336,-0.9712645,-0.0408944,-0.0359844,-2.4093211,-91.2686206,7.12125491856415,-33.3926204957207
"2189",4391,111.1922,3,NA,2,-4.671591131,-96.08232723,5.261185144,0.7535686,0.5677255,-0.2671691,35.3776416,-78.5116881,6.1195726560833,52.3767380063259,-0.9711718,-0.0431874,-0.0358049,-2.5445015,-91.2789907,6.05017289515503,-22.2558516331307
"2190",4401,111.2143,3,NA,2,-4.920291131,-95.79165723,4.930885144,0.7534624,0.5670209,-0.2689582,35.3271709,-78.3883752,5.77064297379962,36.255133761116,-0.9709339,-0.0482065,-0.0358512,-2.8404474,-91.2757469,7.14286010536973,45.6935617177815
"2191",4411,111.2361,3,NA,2,-5.116791131,-95.39101723,4.490185144,0.7541975,0.5653162,-0.2704823,35.2051754,-78.3034043,7.695559886046,85.7647345469544,-0.9706725,-0.0530606,-0.0360753,-3.1267332,-91.2619706,8.05724504410721,71.6887919560448
"2192",4421,111.2555,3,NA,2,-5.324691131,-94.97366723,4.060185144,0.7548427,0.5635014,-0.2724633,35.0754892,-78.1858234,9.3102321324507,76.9008255348778,-0.9703629,-0.0580248,-0.036754,-3.4195954,-91.2212708,10.0250514650523,29.1017473824461
"2193",4431,111.2667,3,NA,2,-5.436491131,-94.71909723,3.813185144,0.7552708,0.5623017,-0.2737508,34.989901,-78.1098184,10.1006287089822,17.4644775902435,-0.9701702,-0.0607734,-0.0373926,-3.5817849,-91.1831852,9.5408774149458,14.6296636937624
"2194",4441,111.289,3,NA,2,-5.677891131,-94.26403723,3.367685144,0.7558375,0.5602867,-0.2763076,34.8463024,-77.9524297,9.30580836873479,15.2750560821558,-0.9697657,-0.0662872,-0.0385014,-3.907237,-91.1168527,11.1573855333103,57.9719713706515
"2195",4451,111.3117,3,NA,2,-5.860791131,-93.60507723,2.755385144,0.7575462,0.5565754,-0.2791134,34.582505,-77.8070424,10.8083731222017,105.959341032489,-0.9692921,-0.0717944,-0.040501,-4.2324217,-90.9977445,12.1438092538575,41.0743006422804
"2196",4461,111.333,3,NA,2,-5.997591131,-92.91038723,2.124585144,0.7596456,0.5523538,-0.2817817,34.2834292,-77.6813153,13.9123454885621,205.611487352274,-0.9688157,-0.0767296,-0.0427854,-4.5239465,-90.8617163,12.9679874459033,107.753632207532
"2197",4471,111.3443,3,NA,2,-6.083791131,-92.61168723,1.883485144,0.7602554,0.5506186,-0.2835277,34.1608125,-77.5806908,16.9124567581298,345.02985230608,-0.9685606,-0.0790892,-0.0442403,-4.6633727,-90.7751595,14.96597946008,139.084109982542
"2198",4481,111.3555,3,NA,2,-6.184091131,-92.36786723,1.742485144,0.7603133,0.5492998,-0.2859205,34.0677393,-77.4239795,21.6675638374736,529.870134612285,-0.968292,-0.0811741,-0.0462949,-4.7865858,-90.6531261,16.1011528547716,112.472571689225
"2199",4491,111.3672,3,NA,2,-6.349191131,-92.19039723,1.690185144,0.7595899,0.5486671,-0.2890413,34.0231204,-77.200097,29.0991363420101,430.603398297997,-0.967958,-0.0837565,-0.0486212,-4.9392383,-90.5148106,17.5471602539154,63.8631747146405
"2200",4501,111.389,3,NA,2,-6.817191131,-92.27481723,2.059985144,0.7550969,0.5509571,-0.296365,34.1847157,-76.6037443,34.0265829181421,155.794121941844,-0.96729,-0.0885826,-0.0531513,-5.2246053,-90.2452358,17.6373244747763,-25.5490790335232
"2201",4511,111.4114,3,NA,2,-7.263991131,-92.57946723,2.681285144,0.7494089,0.5547332,-0.3036684,34.4518601,-75.9747539,35.9430952093315,31.5003899000325,-0.9667272,-0.0917889,-0.0577502,-5.4142706,-89.971737,16.4000799291529,-42.2075356544048
"2202",4521,111.4332,3,NA,2,-7.682791131,-92.98417723,3.420685144,0.7431715,0.5591475,-0.3108168,34.765245,-75.336906,35.4513350684407,-114.485652043732,-0.966238,-0.0938714,-0.0624031,-5.5374882,-89.695166,15.7639354413434,-38.3788869447779
"2203",4531,111.4555,3,NA,2,-8.036991131,-93.38436723,4.162285144,0.7371777,0.5633221,-0.3174809,35.0627055,-74.732928,30.8483140304948,-268.152271300598,-0.9658239,-0.094897,-0.067086,-5.5981792,-89.4170257,14.7029720413196,-36.9508680762316
"2204",4541,111.4669,3,NA,2,-8.170791131,-93.49213723,4.426685144,0.7349469,0.564589,-0.3203895,35.1531862,-74.478959,27.0875561386806,-242.694894662258,-0.9656217,-0.0953309,-0.0693439,-5.6238574,-89.2828919,14.402868157714,-22.3311499151919
"2205",4551,111.4891,3,NA,2,-8.413891131,-93.65218723,4.890285144,0.7309233,0.5666333,-0.325937,35.299412,-73.9997763,23.6354839734235,-137.518837897347,-0.9652099,-0.0961615,-0.0737883,-5.6730218,-89.018762,13.9957779274486,-36.8655162705586
"2206",4561,111.5114,3,NA,2,-8.562191131,-93.72440723,5.245985144,0.7280051,0.567695,-0.3305875,35.3754574,-73.6102391,20.9697658430774,-37.1203049631162,-0.9648702,-0.0962397,-0.0780078,-5.6776457,-88.7682094,12.760499871823,-80.5651909204545
"2207",4571,111.5332,3,NA,2,-8.732291131,-93.81026723,5.581685144,0.7250416,0.5689354,-0.334939,35.4643958,-73.2380958,21.9572692122255,144.001080056604,-0.9645184,-0.0966923,-0.0817113,-5.7044396,-88.5480296,10.4554387859261,-131.169069337272
"2208",4581,111.5558,3,NA,2,-8.982891131,-94.16151723,6.158885144,0.720299,0.5724264,-0.3391967,35.7152293,-72.8167988,27.44237600589,224.923277940325,-0.964255,-0.0968363,-0.0845979,-5.7129637,-88.3764557,6.91624733542429,-121.093136262628
"2209",4591,111.5778,3,NA,2,-9.418591131,-94.80797723,6.976285144,0.7130543,0.5787942,-0.3436692,36.1747988,-72.3004928,31.9995157458573,15.5800140673954,-0.9639969,-0.0979704,-0.086219,-5.7800971,-88.2795184,5.03337995540044,-53.8878045120048
"2210",4601,111.5891,3,NA,2,-9.650791131,-95.14500723,7.388285144,0.7092711,0.582148,-0.3458258,36.4179502,-72.0401667,30.0109113791589,-176.153244850504,-0.9638727,-0.0986361,-0.0868457,-5.8195038,-88.2419078,4.78262472771436,-28.6342598289461
"2211",4611,111.6118,3,NA,2,-10.06809113,-95.63359723,8.005585144,0.7030429,0.5873275,-0.3497635,36.7949451,-71.5827364,26.0083610650725,-332.226559827662,-0.9635707,-0.1004487,-0.0881098,-5.9268298,-88.165752,3.98635885966348,90.6206310625069
"2212",4621,111.6232,3,NA,2,-10.30179113,-95.80976723,8.210685144,0.7003016,0.589508,-0.3515894,36.9542211,-71.3739252,20.4436868481667,-306.921944564592,-0.9633542,-0.1022652,-0.0883873,-6.034401,-88.1482164,6.45239607149014,126.767330408324
"2213",4631,111.6454,3,NA,2,-10.67879113,-96.25138723,8.629885144,0.6953935,0.59422,-0.3533939,37.299547,-71.0937161,17.6528233529522,112.796050296131,-0.9631858,-0.1046035,-0.087482,-6.17291,-88.2007124,7.27858255016554,-9.33022708795023
"2214",4641,111.6566,3,NA,2,-10.87879113,-96.53477723,8.869185144,0.6926858,0.5970988,-0.3538599,37.5112838,-70.9727549,21.5874580843794,399.263778513432,-0.9631609,-0.1057083,-0.0864215,-6.2383636,-88.2631579,6.65277066334283,78.0271356862408
"2215",4651,111.6681,3,NA,2,-11.12349113,-96.81544723,9.124885144,0.6895307,0.600129,-0.3548933,37.7348416,-70.7987167,26.7304982570264,409.496746765326,-0.9630542,-0.1072636,-0.0856916,-6.3305236,-88.3056743,9.08996948934557,170.861030698082
"2216",4661,111.6909,3,NA,2,-11.81749113,-97.60269723,9.805185144,0.6806927,0.6086955,-0.3573574,38.3704883,-70.3340005,35.2069137411464,244.360688531576,-0.9627632,-0.1118094,-0.0831121,-6.5999751,-88.4564853,12.0492209037115,119.865437438497
"2217",4671,111.7136,3,NA,2,-12.61009113,-98.61441723,10.71818514,0.6694922,0.6194031,-0.3601071,39.1729641,-69.7581033,37.8616507772567,44.274566112483,-0.962534,-0.1158187,-0.0802255,-6.8377512,-88.625911,14.5448395219239,103.033184636734
"2218",4681,111.7355,3,NA,2,-13.38409113,-99.68396723,11.60758514,0.6582519,0.6305478,-0.3614846,40.0180439,-69.2593009,37.2396987513616,-24.0956862390394,-0.96244,-0.1194146,-0.0759687,-7.0511088,-88.8772098,16.6500257077421,96.4331596637594
"2219",4691,111.747,3,NA,2,-13.78849113,-100.2169072,12.02258514,0.6525469,0.6361929,-0.3619366,40.4501156,-69.0180256,37.0120937805483,133.577874885424,-0.9623723,-0.1215137,-0.073456,-7.1757031,-89.0255919,17.7625253143962,76.8392538463213
"2220",4701,111.7583,3,NA,2,-14.20819113,-100.7156172,12.39478514,0.646892,0.6416441,-0.3624648,40.8699875,-68.7703923,40.2546003764554,188.422267125229,-0.9622412,-0.1240295,-0.0709256,-7.3250697,-89.1748252,18.4059406639152,80.7618174078934
"2221",4711,111.7807,3,NA,2,-15.17469113,-101.6127072,13.01888514,0.6350166,0.6522762,-0.3644815,41.6966991,-68.1784598,42.2682942491266,-150.59545763965,-0.9616271,-0.1312797,-0.0660371,-7.7558218,-89.4619382,20.7486272670427,189.392386279067
"2222",4721,111.792,3,NA,2,-15.69469113,-102.0044072,13.25318514,0.6291294,0.6572895,-0.3656827,42.0902127,-67.8656813,37.8490002653436,-396.272526679611,-0.9611636,-0.1358322,-0.0635295,-8.0265222,-89.6088562,23.8470934730516,145.781027411803
"2223",4731,111.8141,3,NA,2,-16.57099113,-102.7870372,13.70628514,0.618594,0.6666889,-0.3666396,42.8346816,-67.3779079,28.9767985720853,-472.787854308679,-0.9604774,-0.1429282,-0.0581087,-8.4488207,-89.9282359,24.2307827472407,100.748274827732
"2224",4741,111.8255,3,NA,2,-16.90909113,-103.2284172,13.95948514,0.6138939,0.6714115,-0.3659205,43.2121386,-67.2353838,22.7738463220402,-323.862814343977,-0.9603615,-0.1450063,-0.0547795,-8.572581,-90.1257599,26.3299222492532,237.512383333463
"2225",4751,111.8476,3,NA,2,-17.51859113,-104.2806372,14.54978514,0.6042712,0.6819372,-0.3624569,44.0619316,-67.0766799,20.4841313952202,72.3668106933399,-0.9604136,-0.1475874,-0.0463209,-8.7263508,-90.6291558,32.7585851193942,358.775441995604
"2226",4761,111.8701,3,NA,2,-18.05579113,-105.5302472,15.19808514,0.5945231,0.6937037,-0.3561943,45.0265982,-67.1061335,26.0717956073449,227.321576209856,-0.9607172,-0.1486806,-0.035191,-8.791503,-91.2925999,42.3584612499988,372.847245006081
"2227",4771,111.8919,3,NA,2,-18.64379113,-107.0275472,15.91978514,0.583304,0.7074994,-0.347503,46.1787607,-67.2487145,30.5691905601261,155.429560598832,-0.9609939,-0.1495792,-0.0209457,-8.8450609,-92.1417879,49.3133878146131,311.211452180365
"2228",4781,111.9141,3,NA,2,-19.34259113,-108.6258372,16.64858514,0.5704252,0.7223699,-0.3381632,47.4483773,-67.3724716,32.8903470896276,189.912734314602,-0.9609115,-0.1514706,-0.005251,-8.9578194,-93.0773091,56.0486363953499,325.988279566351
"2229",4791,111.9361,3,NA,2,-20.38089113,-110.6763872,17.71758514,0.5509422,0.7417821,-0.3282974,49.1535373,-67.2430474,38.9462621900516,392.660605388776,-0.9604448,-0.1539508,0.0129155,-9.1057326,-94.160835,63.7175500306707,447.776591363117
"2230",4801,111.9584,3,NA,2,-21.41799113,-112.8476472,18.77048514,0.5304464,0.7617442,-0.3161164,50.9705278,-67.240488,50.320429429505,499.994252380033,-0.9596131,-0.1560324,0.0334445,-9.2299191,-95.3864739,75.9148962751155,577.660547398396
"2231",4811,111.9806,3,NA,2,-22.47379113,-115.1853372,19.66958514,0.509239,0.7825042,-0.2998664,52.9388839,-67.541279,61.1970122299824,381.963429448929,-0.9578672,-0.1592351,0.0587916,-9.4210802,-96.9026744,89.4203749550893,550.936979175749
"2232",4821,111.9918,3,NA,2,-23.04639113,-116.3246372,19.92588514,0.4987734,0.7926476,-0.2906756,53.9337839,-67.8002503,64.2657080331815,354.119358433849,-0.9562352,-0.162982,0.0733004,-9.6448604,-97.7738517,94.9477884590902,316.143587408769
"2233",4831,112.0144,3,NA,2,-24.17979113,-118.4024272,20.15688514,0.4789315,0.8111006,-0.2725761,55.8076336,-68.3873941,74.0797132886505,1061.97631636114,-0.9518249,-0.1728732,0.102304,-10.2363167,-99.5251142,98.0839477893951,523.31278972799
"2234",4841,112.0261,3,NA,2,-24.65839113,-119.3662472,20.08948514,0.4706419,0.8192762,-0.2623732,56.6672107,-68.8942966,93.8492572557125,1412.27010611066,-0.9489595,-0.1786117,0.1178793,-10.5799565,-100.4713837,108.705880159098,586.258434063494
"2235",4851,112.0475,3,NA,2,-25.33219113,-121.0465572,19.54128514,0.4591388,0.8325783,-0.2399211,58.1093981,-70.4439299,118.134739088278,1565.76992578496,-0.9419079,-0.1911234,0.1503436,-11.3305633,-102.4592264,114.36959133261,373.818064878525
"2236",4861,112.0589,3,NA,2,-25.47869113,-121.8083072,19.13228514,0.4560339,0.8378395,-0.2271909,58.6961007,-71.5511017,140.897167560125,1769.34305078905,-0.937902,-0.1966757,0.1672736,-11.664277,-103.5027071,119.87552604464,486.957508692177
"2237",4871,112.0807,3,NA,2,-25.59599113,-123.5118872,18.42388514,0.4497627,0.84841,-0.1986732,59.9059442,-74.2006294,174.512371882728,1939.68919282435,-0.9290633,-0.204806,0.2030216,-12.1536774,-105.7170722,130.577980728679,707.994713284517
"2238",4881,112.092,3,NA,2,-25.53289113,-124.5550572,18.15488514,0.4463673,0.8540638,-0.1813526,60.5714327,-75.921865,200.924952739405,1568.18785841757,-0.9239902,-0.2067155,0.2232325,-12.2687479,-106.9725759,141.031058591591,568.907560166484
"2239",4891,112.1137,3,NA,2,-25.48929113,-126.9527172,17.87448514,0.4351353,0.8666816,-0.1451805,62.1087066,-79.5820677,218.262800963785,887.182522777728,-0.9123729,-0.208932,0.2650379,-12.4023775,-109.5886101,145.648037001482,24.5796090592715
"2240",4901,112.1251,3,NA,2,-25.48539113,-128.3630472,17.92208514,0.4271137,0.8736791,-0.1257621,62.9957191,-81.6261789,229.382199821468,1092.75429961998,-0.9058542,-0.2084337,0.2868892,-12.3723334,-110.9636933,143.782942692973,-65.4405005259907
"2241",4911,112.1474,3,NA,2,-25.52929113,-131.0461072,17.98018514,0.4102936,0.886157,-0.089121,64.6484065,-85.7780551,256.367936801527,2190.61883110351,-0.8917407,-0.2083542,0.3281903,-12.3675369,-113.5957014,144.512682604576,104.248823675149
"2242",4921,112.1585,3,NA,2,-25.43799113,-132.4205672,18.04308514,0.4025187,0.8914585,-0.069552,65.3818304,-88.2296142,291.56731249872,2011.74504482002,-0.884133,-0.2067589,0.3491152,-12.2713622,-114.9378443,146.463772722505,85.258406332418
"2243",4931,112.1808,3,NA,2,-25.09099113,-135.2067972,18.22218514,0.387825,0.9001784,-0.0287758,66.6349026,-93.7896063,310.575278610534,1480.2392006886,-0.8677273,-0.2012747,0.3909728,-11.9410014,-117.6453514,146.346540020622,100.373689378494
"2244",4941,112.1921,3,NA,2,-24.97679113,-136.6220372,18.31768514,0.3791642,0.9042758,-0.008753,67.2461767,-96.7106223,334.396845215877,1900.59099423001,-0.8586017,-0.1991218,0.411674,-11.8114269,-119.0067378,148.674390312291,188.984444584015
"2245",4951,112.2143,3,NA,2,-24.92609113,-139.7154472,18.76048514,0.356867,0.9128071,0.0314126,68.571624,-103.0634657,371.983193444729,3264.97274695996,-0.8385903,-0.19433,0.4531269,-11.5232469,-121.7746887,152.492000848716,271.330625734864
"2246",4961,112.2256,3,NA,2,-25.15879113,-141.6044672,19.31828514,0.3396274,0.9184487,0.0516012,69.4928195,-106.6722098,426.639787661814,3930.51596362814,-0.8274841,-0.1914432,0.4742799,-11.3497701,-123.2099683,156.680874834397,249.642816025346
"2247",4971,112.2476,3,NA,2,-25.77749113,-145.4139402,20.43948514,0.3022513,0.9283798,0.0911728,71.2189925,-114.8187736,493.171421674276,4961.16852327893,-0.8033126,-0.1869855,0.5157976,-11.0821074,-126.0944492,159.509828855889,247.186611709428
"2248",4981,112.2588,3,NA,2,-26.19699113,-147.4413152,21.09608514,0.2809364,0.9328774,0.1112273,72.0531654,-119.6324867,570.430946552943,4569.37093389283,-0.7900411,-0.1847931,0.5366641,-10.950558,-127.5781349,163.606614183599,179.659442602395
"2249",4991,112.2806,3,NA,2,-27.06859113,-151.4407563,22.30958514,0.2375798,0.9392934,0.1511319,73.3126227,-130.4947772,619.275372631707,3301.62281549411,-0.7614591,-0.1813462,0.5775945,-10.743848,-130.572047,163.465665868191,125.481806462905
"2250",5001,112.292,3,NA,2,-27.48009113,-153.4070472,22.84338514,0.2160841,0.9410249,0.1712798,73.6686568,-136.4352825,669.009874783777,3250.49502978107,-0.7460169,-0.1799467,0.5978293,-10.6599608,-132.0977474,166.400357972775,229.681613287792
"2251",5011,112.3139,3,NA,2,-28.46329113,-157.3470472,23.86508514,0.170215,0.9424857,0.2104856,73.9750394,-149.0713737,715.838960848647,560.581980725616,-0.7129861,-0.1789023,0.6371552,-10.5973694,-135.1757535,170.822714644393,93.9889678063132
"2252",5021,112.3251,3,NA,2,-29.08639113,-159.3760472,24.36298514,0.1446561,0.9422532,0.2297611,73.9258983,-155.83881,704.446875576419,-3060.64787321903,-0.6949057,-0.1796315,0.6566281,-10.6410679,-136.768132,170.666405663797,-50.7822299543481
"2253",5031,112.3364,3,NA,2,-29.65539113,-161.3295472,24.76858514,0.1200583,0.9408884,0.2487412,73.640299,-162.2681498,646.770033961012,-8837.60806787389,-0.6762631,-0.1807179,0.6755228,-10.7061818,-138.3590231,169.676431863323,-14.2269464154725
"2254",5041,112.3588,3,NA,2,-30.73659113,-164.9607472,25.24458514,0.0723701,0.9357759,0.283978,72.6111434,-173.7358968,365.178046695965,-7276.81141901754,-0.6375523,-0.1858144,0.71086,-11.0118311,-141.5022817,171.001490604674,-60.1731912351662
"2255",5051,112.3809,3,NA,2,-31.56959113,-168.2525472,25.26678514,0.0285398,0.9276104,0.316673,71.0798547,-177.1167429,321.363647982375,1079.8323998553,-0.5966848,-0.1934929,0.7435386,-11.4729299,-144.6435876,167.034523133159,103.625864994885
"2256",5061,112.3924,3,NA,2,-31.92969113,-169.8403472,25.23438514,0.0074771,0.9225353,0.3323096,70.1856757,-173.2558981,368.999140925935,658.596741403084,-0.5759076,-0.1972759,0.7587717,-11.7003795,-146.1919124,171.482177119553,174.559999810327
"2257",5071,112.4139,3,NA,2,-32.27649113,-172.7152472,24.72768514,-0.0297056,0.9108543,0.3619655,68.261487,-167.2753282,308.261140085676,-2551.16141863564,-0.5323339,-0.2063297,0.787636,-12.2454923,-149.3371041,170.673077919441,239.015071873731
"2258",5081,112.4257,3,NA,2,-32.43939113,-174.1926472,24.48088514,-0.0488989,0.9040583,0.3766223,67.2133393,-164.5693034,281.389005485622,-1587.50771170422,-0.5094908,-0.2106849,0.8014692,-12.5081094,-150.9464452,176.757897362704,347.381751335102
"2259",5091,112.4473,3,NA,2,-32.71559113,-177.2196472,24.00258514,-0.0879714,0.8884235,0.4056132,64.9595042,-159.7298632,261.998342455326,212506.887435341,-0.4617831,-0.2187502,0.8277841,-12.9951597,-154.2352437,180.626475463228,-91.006891615223
"2260",5101,112.4692,3,NA,2,-33.06979113,179.7603528,23.60778514,-0.1281508,0.8709445,0.431961,62.6459189,-155.4427835,9589.45998991884,152170.026886095,-0.4138861,-0.2266217,0.8506837,-13.4714213,-157.4459301,172.718065258559,-209.247472658941
"2261",5111,112.4921,3,NA,2,-33.51349113,176.7182528,23.24168514,-0.1699868,0.851412,0.455806,60.2576333,151.5146046,6805.4740830886,-215272.539593255,-0.3650565,-0.235037,0.8705247,-13.9816482,-160.6395488,171.404055836666,-161.870058615831
"2262",5121,112.5136,3,NA,2,-33.77219113,173.9087528,22.77098514,-0.2081427,0.8312701,0.4766802,57.964994,148.3784245,162.540775637414,-155939.602231123,-0.3173271,-0.2428603,0.8869297,-14.4569895,-163.7041309,165.677320284337,-250.18479583246
"2263",5131,112.525,3,NA,2,-33.69719113,172.6416528,22.42798514,-0.2242726,0.8213676,0.4864299,56.8902533,147.2144758,129.417365927419,-1768.39850950302,-0.293617,-0.246002,0.8942002,-14.6481627,-165.2124399,163.009608581054,-270.263598507658
"2264",5141,112.5471,3,NA,2,-33.29439113,170.2016528,21.69718514,-0.2534053,0.8011482,0.5054743,54.7862181,145.3413298,115.467077648644,-293.601675258651,-0.2459556,-0.2502351,0.9073093,-14.9060139,-168.2230383,156.235574074606,-413.830649033856
"2265",5151,112.5585,3,NA,2,-33.05879113,169.1098528,21.28828514,-0.2667918,0.7917166,0.5133846,53.8415105,144.5072815,115.969035759447,-84.0571253596976,-0.2233088,-0.2524349,0.9125413,-15.040133,-169.6397318,150.29453361933,-409.474650202278
"2266",5161,112.5804,3,NA,2,-32.81779113,166.9532528,20.53188514,-0.2957459,0.7728162,0.5261622,52.009545,142.6274173,111.323045718991,-703.203995371607,-0.1794171,-0.2583239,0.9205434,-15.3995969,-172.3615195,143.772595341399,-454.571919241634
"2267",5171,112.5918,3,NA,2,-32.66499113,165.9166528,20.18518514,-0.3092675,0.7634317,0.5320558,51.1273508,141.7988364,97.7084551935119,-948.412355474133,-0.1582632,-0.2605549,0.9237888,-15.5359359,-173.6688831,136.803337152018,-420.155936066843
"2268",5181,112.6142,3,NA,2,-32.22739113,163.9993528,19.47088514,-0.3336041,0.7455152,0.5426528,49.4881936,140.3851771,81.971057788497,-540.98483381165,-0.1175832,-0.2638025,0.9289264,-15.7345654,-176.1762864,131.674332219911,-449.817171934562
"2269",5191,112.6363,3,NA,2,-31.51789113,162.3791528,18.63888514,-0.3532477,0.7296998,0.5516444,48.0855767,139.3333119,73.5861568237945,-564.928229519213,-0.0791856,-0.2653147,0.9325554,-15.8271192,-178.5369154,116.852726122166,-1614.44302548296
"2270",5201,112.6477,3,NA,2,-31.21439113,161.7789528,18.13968514,-0.3621022,0.7237317,0.5537614,47.5661808,138.786441,65.0310362223246,-303.972346486102,-0.0624975,-0.2673621,0.9332381,-15.9524983,-179.5591136,87.6889595083271,256425.813548495
"2271",5211,112.6692,3,NA,2,-30.51679113,160.3237528,17.35358514,-0.3801991,0.7091513,0.5604555,46.3183349,137.8149385,68.0948825981321,119.60036734166,-0.0270347,-0.2680999,0.9347264,-15.9976962,-178.2662765,11169.0007826389,186050.675846988
"2272",5221,112.6917,3,NA,2,-29.89999113,158.8731528,16.65668514,-0.3985342,0.6944994,0.5660375,45.0924048,136.8184273,70.2705482701035,387.07516328454,0.007143,-0.268551,0.9349605,-16.0253405,176.1718741,7944.55952038678,-247892.559677517
"2273",5231,112.7139,3,NA,2,-29.52909113,157.0268528,16.36758514,-0.4200986,0.6759221,0.5728906,43.5748252,135.714476,85.31002872359,770.680945352474,0.0420618,-0.2674362,0.934361,-15.957039,174.0320749,119.578582795408,-176187.104323766
"2274",5241,112.736,3,NA,2,-29.62949113,154.5786528,16.63308514,-0.4473861,0.6510404,0.5809899,41.6000641,134.3691896,104.402391462137,375.220368973792,0.078429,-0.2658815,0.9324579,-15.8618208,171.8017696,121.841847395973,133.443686209765
"2275",5251,112.7583,3,NA,2,-30.17959113,151.8448528,17.13108514,-0.4788613,0.6222172,0.5874476,39.3853847,132.7815429,101.872075616584,-218.604116452167,0.1149411,-0.2667741,0.9284083,-15.9164834,169.5520335,125.50968916778,41.9464859707951
"2276",5261,112.7805,3,NA,2,-30.55389113,148.9381528,17.77728514,-0.5082329,0.5901619,0.5957898,37.0020435,131.5014137,94.685021983834,-658.251251169801,0.1531351,-0.2641699,0.9236264,-15.7570435,167.1957263,123.720719094026,-169.14732986234
"2277",5271,112.7918,3,NA,2,-30.51759113,147.7647528,17.85218514,-0.5202229,0.576983,0.5983442,36.0438173,130.9620171,83.466818754706,-547.10702707772,0.1713327,-0.263021,0.9207534,-15.6867475,166.0686235,120.808591323528,-471.914297509981
"2278",5281,112.803,3,NA,2,-30.41099113,146.7026528,17.80088514,-0.5316544,0.5649918,0.5997373,35.1819786,130.4106322,82.3305484425302,-272.551868344255,0.1893641,-0.2624228,0.9173862,-15.6501521,164.946577,113.124067787587,-436.621826021209
"2279",5291,112.8251,3,NA,2,-29.70169113,145.6678528,16.72928514,-0.5488244,0.5537716,0.5947151,34.3837468,129.2650067,72.525860674128,-254.651221341016,0.220558,-0.2656984,0.9094396,-15.8506082,162.9773777,108.988594697472,-272.734911172137
"2280",5301,112.8469,3,NA,2,-29.19609113,144.5082528,15.77118514,-0.5677773,0.540952,0.588691,33.4809402,128.0029699,71.0946598829848,-356.736369859844,0.251532,-0.269694,0.900177,-16.0953969,160.9979056,101.176688016723,-275.436399538427
"2281",5311,112.8583,3,NA,2,-28.81299113,144.1765528,15.13318514,-0.5752195,0.5375102,0.5846046,33.2401667,127.4305565,63.7094967519743,-49.2315930040344,0.2653765,-0.2716915,0.8955897,-16.2178818,160.1042593,98.9818636191991,-170.799228078836
"2282",5321,112.8695,3,NA,2,-28.53679113,143.6370528,14.68158514,-0.58381,0.5315943,0.5814897,32.8278507,126.8528524,69.8623079342427,142.233625391455,0.2799398,-0.2729695,0.8907543,-16.2962885,159.1630881,97.312279616573,-166.07521734996
"2283",5331,112.8917,3,NA,2,-27.81449113,143.0987528,13.33018514,-0.5983773,0.5261284,0.5715686,32.4485865,125.654265,63.9817301653443,-339.166723025678,0.3062804,-0.2775702,0.8806071,-16.5788105,157.431619,93.2478939714398,-205.650785664754
"2284",5341,112.9029,3,NA,2,-27.34229113,142.9588528,12.54778514,-0.6045227,0.5249659,0.5661455,32.3681194,125.0893238,59.3511735430667,-141.308781997464,0.3191443,-0.2793599,0.8754581,-16.6888218,156.5804981,90.6918172385621,-19.5667439099345
"2285",5351,112.925,3,NA,2,-26.10219113,143.1364528,10.59428514,-0.6134907,0.5279079,0.5536242,32.5718799,124.0305581,62.2424058566633,254.117934401575,0.343706,-0.282221,0.8651817,-16.8648315,154.9434303,94.8706542824371,122.853307587418
"2286",5361,112.947,3,NA,2,-25.13669113,142.8622528,8.972885144,-0.6259214,0.5254509,0.5419232,32.4016883,122.8529777,70.5454451558939,712.542048025637,0.3703431,-0.2843697,0.8534059,-16.9971163,153.1507332,96.1162715373122,-14.1621492845498
"2287",5371,112.9585,3,NA,2,-24.99269113,142.4216528,8.452485144,-0.634862,0.5206848,0.536092,32.0724531,122.1454493,82.5936871722485,773.227122538854,0.3833641,-0.2868936,0.8467857,-17.152624,152.2519759,95.139423993265,-193.253909528761
"2288",5381,112.9802,3,NA,2,-24.87489113,141.6289528,7.385785144,-0.6528093,0.5120166,0.52272,31.4766767,120.652023,93.4172354421772,651.106627038286,0.4073707,-0.2940559,0.8330079,-17.5946409,150.5493078,88.5954731637032,-210.080860520228
"2289",5391,112.9916,3,NA,2,-25.03439113,141.3579528,6.744185144,-0.6625216,0.508896,0.5134656,31.2631292,119.7432343,102.576362839247,308.675480666368,0.4175752,-0.301113,0.8253992,-18.0312203,149.7744336,87.2434654635192,-90.1200034276406
