"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1865",9810,141.3419,3,NA,1,-3.190131138,-50.40652315,-0.120521357,0.5663245,0.0628324,-0.8212122,3.6040975,-46.1474813,107.862908161091,-230.782320084493,-0.6295209,-0.0553085,-0.7735578,-3.1741428,-50.5079966,123.068479213059,-228.165360499224
"1866",9910,141.3642,3,NA,1,-3.253231138,-53.02552315,0.296478643,0.5926017,0.0752844,-0.8013839,4.319599,-48.0384755,103.485159390369,-212.672175945818,-0.6591399,-0.0560308,-0.7484267,-3.2156372,-52.7397149,116.863714484108,-276.628088096817
"1867",10010,141.3864,3,NA,1,-3.333831138,-55.19442315,0.372578643,0.6173101,0.0857187,-0.7814354,4.9196689,-49.8642085,98.4006323886904,-439.326980771935,-0.6860421,-0.0573534,-0.7237432,-3.2916272,-54.8374563,110.75836804448,-482.927998067721
"1868",10110,141.4089,3,NA,1,-3.406531138,-57.27232315,0.434478643,0.6403218,0.0961722,-0.7614458,5.5213922,-51.6180029,83.7841550799922,81.4620430266696,-0.7110763,-0.0585517,-0.6990634,-3.3604744,-56.8574078,95.2144592526915,208.038346076147
"1869",10210,141.4226,3,NA,1,-3.452331138,-58.36272315,0.558978643,0.6508576,0.1017218,-0.7517299,5.8410788,-52.4429954,94.916025686894,424.847036212326,-0.7228346,-0.0592255,-0.6868405,-3.3991941,-57.8319678,110.379223288409,537.161364522716
"1870",10310,141.4408,3,NA,1,-3.552731138,-60.57182315,0.864578643,0.6709065,0.1132061,-0.7322086,6.5032376,-54.0548876,95.5921333491389,-266.839974052944,-0.7454318,-0.0606624,-0.6621169,-3.4817635,-59.7567912,109.786006048272,-337.907934295772
"1871",10410,141.4628,3,NA,1,-3.683831138,-62.53772315,1.075678643,0.6888133,0.1233432,-0.713711,7.0884335,-55.5395401,83.0339014924966,-413.096098719318,-0.7654187,-0.0627116,-0.6387087,-3.5995299,-61.5257849,95.6351327240444,-464.206626039277
"1872",1056,141.4848,3,NA,1,-3.821531138,-64.37142315,1.194978643,0.7058267,0.1329695,-0.6951174,7.6448362,-56.9945324,77.4159050054888,-260.145082433903,-0.784151,-0.0649625,-0.6153327,-3.728908,-63.2476157,89.360914502544,-258.219432276901
"1873",1061,141.4963,3,NA,1,-3.907831138,-65.24472315,1.256878643,0.7136241,0.1374588,-0.6862262,7.9045626,-57.6778006,74.3692480913556,-169.099899217177,-0.7927506,-0.066385,-0.6040587,-3.8106809,-64.0627089,86.7015725395967,-171.843222933062
"1874",1071,141.5182,3,NA,1,-4.067931138,-66.95782315,1.396378643,0.7282664,0.1465836,-0.6687316,8.4329856,-58.9968072,72.7645669769125,-156.000695310166,-0.8089828,-0.0689949,-0.5818367,-3.9607294,-65.6448717,84.2391514610944,-213.735250979723
"1875",1081,141.5405,3,NA,1,-4.261731138,-68.49872315,1.425078643,0.7420129,0.1545789,-0.6516004,8.8965871,-60.2684881,67.4409263246201,-275.130481847596,-0.8238631,-0.0723009,-0.5601513,-4.1508405,-67.1572151,77.21395607336,-349.15849154825
"1876",1091,141.5628,3,NA,1,-4.455731138,-69.71972315,1.276078643,0.7544084,0.1607374,-0.6356824,9.2540868,-61.4382654,60.493747486509,-238.233584272673,-0.8366817,-0.0758014,-0.5403381,-4.3521857,-68.5145043,68.6666827380415,-304.740752869626
"1877",1101,141.5853,3,NA,1,-4.654831138,-70.71652315,1.048478643,0.765337,0.1655449,-0.6212203,9.533412,-62.4904841,56.7827215690174,-198.656665154682,-0.8476254,-0.0794712,-0.5224585,-4.5633265,-69.720512,63.577279354189,-262.938348899595
"1878",1111,141.6071,3,NA,1,-4.831431138,-71.51672315,0.700778643,0.7756021,0.1693611,-0.6073045,9.7553046,-63.4952357,51.7168627461097,-270.324171941067,-0.857448,-0.0828719,-0.5056308,-4.7590375,-70.8417779,57.0442337318554,-327.528096986726
"1879",1121,141.6184,3,NA,1,-4.908231138,-71.83932315,0.514978643,0.7801331,0.1708791,-0.6010435,9.8436054,-63.9445598,48.2334174097272,-238.674411159095,-0.8616694,-0.0843815,-0.4981496,-4.8459345,-71.3361912,53.0284939478582,-242.57095342544
"1880",1131,141.6406,3,NA,1,-5.059131138,-72.46862315,0.149378643,0.7888326,0.173878,-0.5887021,10.018129,-64.8227416,44.4798564275075,-231.738374536046,-0.869735,-0.0873378,-0.4834051,-5.0161358,-72.3036911,50.14767310291,-246.250637718079
"1881",1141,141.6628,3,NA,1,-5.208231138,-73.18262315,-0.030621357,0.7960768,0.1775378,-0.5777566,10.2312338,-65.5860987,37.9442335803276,-319.891730953789,-0.8768395,-0.090078,-0.4698784,-5.1739429,-73.1834734,42.0949656331765,-411.200179701147
"1882",1151,141.6849,3,NA,1,-5.332331138,-73.58662315,-0.335721357,0.8020986,0.1793161,-0.5688097,10.3348355,-66.2141227,30.3112021767976,-305.693692201195,-0.8822091,-0.0924973,-0.459237,-5.3132968,-73.869933,31.9363517030516,-400.933911316469
"1883",1161,141.6963,3,NA,1,-5.343131138,-73.67792315,-0.516521357,0.8045552,0.1798632,-0.5651555,10.3667156,-66.470632,27.2787868090995,-220.892896759613,-0.8842504,-0.0928437,-0.4552237,-5.3332511,-74.1293173,28.0352485161394,-229.081702494278
"1884",1171,141.7184,3,NA,1,-5.371731138,-73.92352315,-0.811321357,0.8092156,0.1813417,-0.5579835,10.4528886,-66.9688796,23.3939505640864,-248.100007221575,-0.8882799,-0.0935894,-0.4471546,-5.3762109,-74.6489211,25.4725022159536,-186.483135641892
"1885",1181,141.7403,3,NA,1,-5.397631138,-74.27952315,-0.884221357,0.8124546,0.1836198,-0.5525052,10.5857054,-67.3391111,16.3768496037042,-247.864400521732,-0.8915184,-0.0940971,-0.4405542,-5.4054658,-75.0725044,19.8440949008184,-252.734968064959
"1886",1191,141.7625,3,NA,1,-5.412631138,-74.75272315,-0.718321357,0.8141873,0.186817,-0.5488707,10.7722046,-67.571332,12.4848958516159,-165.392812139016,-0.8939447,-0.0942169,-0.4355839,-5.4123661,-75.3911756,14.3281711039433,-245.296212171908
"1887",1201,141.7849,3,NA,1,-5.412031138,-75.01762315,-0.677021357,0.8156397,0.1886836,-0.546069,10.8811446,-67.7543315,9.00231426629106,-161.592554866722,-0.8956634,-0.0941713,-0.4320489,-5.4097413,-75.617651,8.90451760269537,-181.759423837917
"1888",1211,141.8074,3,NA,1,-5.346231138,-75.04862315,-0.774621357,0.8168082,0.1894168,-0.5440646,10.9239484,-67.8895177,5.22877812183158,-104.44538811824,-0.8966742,-0.0931184,-0.4301763,-5.3490785,-75.740123,6.17320977007982,-88.3701637385331
"1889",1221,141.83,3,NA,1,-5.265731138,-75.28752315,-0.624721357,0.8170656,0.1917202,-0.54287,11.0584484,-67.9559219,4.29815399509797,-11.21505813464,-0.8975525,-0.0916017,-0.4286677,-5.2617029,-75.8403548,4.92232534763481,-62.448646551348
"1890",1231,141.8523,3,NA,1,-5.190731138,-75.50132315,-0.461221357,0.817018,0.1937982,-0.5422036,11.1798445,-67.9868151,4.7162331114147,-48.6685922792453,-0.8981377,-0.0901656,-0.4277454,-5.1789836,-75.9028144,3.37139547341406,-53.2112696275323
"1891",12410,141.875,3,NA,1,-5.096631138,-75.45952315,-0.541321357,0.8175254,0.1942317,-0.5412827,11.2051761,-68.0480539,2.08110072864757,-6.01022473010045,-0.8985147,-0.0886111,-0.4272782,-5.0894622,-75.9364376,2.53435307648644,-87.1351055758196
"1892",12510,141.8861,3,NA,1,-5.083231138,-75.54432315,-0.457221357,0.8173182,0.1949267,-0.5413456,11.2457969,-68.0382996,3.23621864927505,131.890543175008,-0.8985893,-0.0883068,-0.4271845,-5.0719364,-75.9431566,1.00925640256692,17.2825942702603
"1893",12610,141.9083,3,NA,1,-5.046731138,-75.78352315,-0.205121357,0.8165918,0.1968756,-0.5417368,11.3597157,-67.9957763,6.78192292498994,11.4144416880857,-0.8986957,-0.0874527,-0.4271362,-5.0227574,-75.9482985,4.82679693600545,142.63437028833
"1894",12710,141.9196,3,NA,1,-5.014031138,-75.81162315,-0.110721357,0.8159055,0.1973218,-0.5426076,11.3858073,-67.9311625,5.2350938875191,-43.0364525134807,-0.8983043,-0.0868027,-0.4280912,-4.9853261,-75.8889605,6.1071711807449,95.8777631618215
"1895",12810,141.9417,3,NA,1,-4.953231138,-75.70842315,-0.120121357,0.8153107,0.1970678,-0.5435934,11.3709551,-67.8639106,6.3580969986432,55.8503203964423,-0.8976832,-0.0857624,-0.429601,-4.9254291,-75.7951091,7.84087355066269,43.7250507263356
"1896",12910,141.9639,3,NA,1,-4.932231138,-75.59532315,-0.061821357,0.8139823,0.1964424,-0.5458057,11.3343925,-67.7132152,7.70976665107946,106.768404337868,-0.8964588,-0.0853466,-0.4322325,-4.901496,-75.6280234,8.04071862589006,51.7116490275856
"1897",13010,141.9749,3,NA,1,-4.923831138,-75.57772315,-0.009721357,0.8133663,0.1963845,-0.5467438,11.3310087,-67.6476101,9.3889253223317,107.71285493514,-0.8959756,-0.0851537,-0.4332712,-4.8903861,-75.5620782,9.0793525699244,111.677599140232
"1898",13110,141.9975,3,NA,1,-4.951431138,-75.54382315,0.161178643,0.8114826,0.1959373,-0.5496957,11.3048625,-67.4429652,10.8076385499175,61.1453431307705,-0.8944864,-0.0854695,-0.4362755,-4.9085696,-75.3690451,11.9932594024111,116.019985485637
"1899",13210,142.0195,3,NA,1,-4.945731138,-75.26662315,0.120878643,0.8099232,0.1940576,-0.5526544,11.1950045,-67.2487195,12.1169853730305,57.2467177588178,-0.8926582,-0.0854093,-0.4400158,-4.9051052,-75.1293619,14.2615922896776,66.339764530556
"1900",13310,142.0415,3,NA,1,-4.952631138,-74.92592315,0.049278643,0.808194,0.1916439,-0.5560178,11.0539914,-67.029525,13.3264941313061,66.7937900800062,-0.8905278,-0.0855956,-0.4442759,-4.915826,-74.8551446,14.9122090417553,15.9085241003037
"1901",13410,142.0528,3,NA,1,-4.955431138,-74.78722315,0.049178643,0.8072015,0.1906626,-0.557794,10.9966868,-66.9112212,14.214786106726,34.7737029498905,-0.8894464,-0.0856439,-0.4464275,-4.9186117,-74.716509,14.9375612637643,0.190424753170178
"1902",13510,142.0749,3,NA,1,-4.993931138,-74.61142315,0.155578643,0.804879,0.1891423,-0.5616545,10.9079217,-66.6487388,14.0145047809322,-15.0420941355804,-0.8872493,-0.0862077,-0.4506708,-4.9510679,-74.4414101,14.8963953735712,22.5708919120376
"1903",13610,142.0975,3,NA,1,-5.026831138,-74.37082315,0.193078643,0.8027463,0.1872174,-0.5653393,10.7955747,-66.4011797,13.5394147035127,-8.35420521656516,-0.8850286,-0.0867392,-0.4549154,-4.981673,-74.165608,15.9586969331693,20.5835902986746
"1904",13710,142.1194,3,NA,1,-5.050731138,-73.93792315,0.054278643,0.8009304,0.1840358,-0.5689481,10.609966,-66.168126,13.633875413058,17.0449132572399,-0.8825594,-0.0872827,-0.4595847,-5.0129666,-73.8614878,15.8308597743035,8.64702878886838
"1905",13810,142.1416,3,NA,1,-5.099831138,-73.53132315,-0.084721357,0.7992784,0.1808328,-0.5722886,10.4232206,-65.9536401,14.2949148698116,20.1472721234647,-0.8802439,-0.0882588,-0.4638194,-5.0691713,-73.5836117,16.344376205352,17.6538015446803
"1906",13910,142.1639,3,NA,1,-5.145531138,-73.10752315,-0.203221357,0.7972722,0.1775383,-0.5761058,10.2312622,-65.7048223,14.5294660945538,-9.647183374676,-0.8776176,-0.0891555,-0.4686,-5.120811,-73.2695298,16.6159061861194,-1.5241486202254
"1907",14010,142.1862,3,NA,1,-5.226231138,-72.67762315,-0.344921357,0.7954164,0.1739075,-0.5797667,10.0198463,-65.4688213,13.8646504913011,-25.8609266389913,-0.8750399,-0.0906752,-0.4731073,-5.2083398,-72.9705858,16.2763991768899,-27.1098950930287
"1908",14110,142.2083,3,NA,1,-5.301331138,-72.18462315,-0.563521357,0.7938392,0.1698834,-0.5831119,9.7856835,-65.2575304,13.3804506653325,-45.340636933326,-0.8725106,-0.0921633,-0.4774709,-5.2940557,-72.6801657,15.4146039170954,-61.1924792635495
"1909",14210,142.2305,3,NA,1,-5.364831138,-71.73552315,-0.757921357,0.7923368,0.1662552,-0.586193,9.5747018,-65.0614733,11.8537171609004,-83.3227808589033,-0.8701574,-0.0934254,-0.481503,-5.3667652,-72.4113004,13.5633526236511,-90.8255284331074
"1910",14310,142.2529,3,NA,1,-5.412031138,-71.36192315,-0.911721357,0.7909923,0.1632833,-0.5888382,9.4019811,-64.8914576,9.66134443874906,-69.710762019432,-0.8681318,-0.0943684,-0.484963,-5.4210981,-72.1803553,11.3622981828724,-87.1211586423865
"1911",14410,142.2749,3,NA,1,-5.423531138,-71.04262315,-1.052121357,0.7899321,0.1609938,-0.5908882,9.2689761,-64.7591804,8.74729411914975,-39.7930341413516,-0.8665036,-0.0946815,-0.4878056,-5.4391371,-71.9916091,9.69071709980098,-81.6570031147952
"1912",14510,142.286,3,NA,1,-5.443931138,-70.94112315,-1.070621357,0.7893193,0.1601214,-0.5919434,9.2183082,-64.6887911,8.32506869519162,-30.0947593786851,-0.8657529,-0.0950487,-0.4890655,-5.4602928,-71.9071318,8.72132026802082,-75.6293515321608
"1913",14610,142.3081,3,NA,1,-5.511431138,-70.80092315,-1.060821357,0.7880908,0.158566,-0.5939953,9.1279951,-64.550699,7.83552734592193,-102.399815334088,-0.864373,-0.0962062,-0.4912749,-5.526996,-71.7571581,7.30856328906934,-78.3246848403184
"1914",14710,142.3195,3,NA,1,-5.538431138,-70.80252315,-0.997121357,0.7874338,0.1583383,-0.5949267,9.1147762,-64.4845594,5.75333514823411,-108.772274551085,-0.8638407,-0.0966206,-0.4921291,-5.5508752,-71.699199,6.25151294348982,-51.9150576590742
"1915",14810,142.3419,3,NA,1,-5.589431138,-70.63902315,-1.054121357,0.7867134,0.1567664,-0.5962944,9.0235294,-64.396015,4.97166226836031,5.98215391218339,-0.8628076,-0.0975473,-0.4937559,-5.6042879,-71.5882566,6.00272956571083,-26.1609375909989
"1916",14910,142.3638,3,NA,1,-5.661231138,-70.41362315,-1.188721357,0.7862995,0.1545812,-0.5974097,8.8967235,-64.3299352,5.9979054342327,-6.82909098122241,-0.8618222,-0.0988949,-0.4952066,-5.6819623,-71.4874674,5.10011067660766,-21.2854497765679
"1917",15010,142.3748,3,NA,1,-5.710131138,-70.41292315,-1.153321357,0.7859108,0.1541399,-0.5980348,8.871121,-64.2874153,5.33220082878294,-33.0088545093456,-0.8614563,-0.0997108,-0.4956795,-5.7289942,-71.4533223,5.08520099979442,35.2525979698432
"1918",15110,142.3972,3,NA,1,-5.814131138,-70.41982315,-1.063921357,0.7850016,0.1532591,-0.5994539,8.8200176,-64.1899676,5.20902079786245,8.96774690604748,-0.8606349,-0.1014334,-0.4967556,-5.828308,-71.3759193,6.69487891253616,92.6024726424774
"1919",15210,142.4193,3,NA,1,-5.900531138,-70.17962315,-1.192421357,0.7843976,0.1508278,-0.6008596,8.679009,-64.1039284,5.72692550947312,71.8266947930694,-0.8594385,-0.1030282,-0.4984957,-5.9202697,-71.2545193,9.19978847692301,91.256677451279
"1920",15310,142.4414,3,NA,1,-5.959231138,-69.57432315,-1.649721357,0.7843056,0.1461215,-0.602141,8.4062058,-64.041742,8.38376070771536,48.6899019572159,-0.8577465,-0.1043944,-0.5011189,-5.9990592,-71.0746795,10.7284240558817,1.99795887492213
"1921",15410,142.4637,3,NA,1,-6.000231138,-68.90172315,-2.159121357,0.7842,0.1411212,-0.6034699,8.1165695,-63.9769835,7.87445137931412,35.2227865015616,-0.8559101,-0.1054637,-0.5040265,-6.0607396,-70.8764287,9.27506363659965,-9.5674770899479
"1922",15510,142.475,3,NA,1,-6.023531138,-68.62722315,-2.374621357,0.7842299,0.1390234,-0.6039179,7.9951183,-63.9574868,8.92856686595099,20.9539443848404,-0.8552099,-0.1060089,-0.5050994,-6.092191,-70.8026013,9.79529483095392,41.5005967602597
"1923",15610,142.4975,3,NA,1,-6.027631138,-68.17312315,-2.648621357,0.7834043,0.135881,-0.6057017,7.8132583,-63.8465688,7.77259184562965,-38.5885583969618,-0.8534308,-0.1062524,-0.5080489,-6.106233,-70.603902,10.6269631123371,-8.63925397012791
"1924",15710,142.5192,3,NA,1,-6.016331138,-67.68692315,-2.965921357,0.7827605,0.132679,-0.6072422,7.6280322,-63.7533097,7.21272209746633,-42.0398960505472,-0.8517396,-0.1062444,-0.5108808,-6.1057714,-70.4136211,9.44992163643264,-74.5990014949939
"1925",15810,142.5413,3,NA,1,-5.996931138,-67.27932315,-3.233121357,0.7822229,0.130104,-0.6084907,7.4791334,-63.6772244,5.92474861988516,-68.1773607257993,-0.8503419,-0.1060562,-0.5132428,-6.0949162,-70.2553016,7.35138386332572,-69.3926083917681
"1926",15910,142.5635,3,NA,1,-5.996631138,-67.01512315,-3.389821357,0.7816915,0.1283228,-0.6095511,7.3761676,-63.6099854,4.19147521552901,-44.3840542007755,-0.8492753,-0.106133,-0.5149899,-6.0993463,-70.1372203,6.37838546987089,-48.3893165682329
"1927",16010,142.5858,3,NA,1,-6.029531138,-66.63942315,-3.667221357,0.7815017,0.125471,-0.6103873,7.2113606,-63.5651477,3.95302734038817,14.9550493594458,-0.8481552,-0.1068395,-0.516687,-6.1401023,-70.0199966,5.19760322002874,-79.5359640397659
"1928",16110,142.6085,3,NA,1,-6.050431138,-66.27662315,-3.973221357,0.7817203,0.1228279,-0.6106451,7.0586673,-63.5611834,4.87471154837806,-24.7034018220697,-0.8474092,-0.1073408,-0.517806,-6.1690268,-69.9424705,2.78863265313672,-67.0298108308473
"1929",16210,142.6304,3,"A5",NA,-6.131231138,-66.30762315,-3.908421357,0.7812787,0.1222396,-0.6113278,7.0246929,-63.5144078,2.90350060341614,-43.2314343831279,-0.8470115,-0.1087106,-0.5181706,-6.2480601,-69.9125513,2.17679986451464,-53.941205916128
"1930",16310,142.6528,3,"A5",NA,-6.124431138,-66.49722315,-3.696721357,0.780612,0.1235838,-0.6119088,7.1023353,-63.4642421,2.98294810410745,-8.98841844834699,-0.8469607,-0.1084955,-0.5182988,-6.235651,-69.9047135,0.386035413221705,-15.2953276570767
"1931",16410,142.6747,3,"A5",NA,-6.100231138,-66.62612315,-3.556421357,0.780199,0.1246897,-0.6122114,7.1662178,-63.4357615,2.51158125709068,-11.0496428282117,-0.8469896,-0.108009,-0.5183532,-6.2075811,-69.9029041,1.46689209234594,23.3164309602322
"1932",16510,142.6969,3,"A5",NA,-6.094831138,-66.87992315,-3.312021357,0.7797161,0.1264559,-0.6124642,7.2682726,-63.4070442,2.49880104263123,-15.251851363007,-0.8472439,-0.1077913,-0.5179827,-6.1950196,-69.9287959,1.40647869197701,-2.5616615075151
"1933",16610,142.7191,3,"A5",NA,-6.074431138,-67.01792315,-3.189421357,0.7795649,0.127587,-0.6124221,7.3336381,-63.4035592,1.83439905657323,0.0750647071809496,-0.8474977,-0.1073732,-0.5176543,-6.1708942,-69.9526039,1.35315432141228,0.911609804216947
"1934",16710,142.7416,3,"A5",NA,-6.021131138,-67.18242315,-3.032721357,0.7792766,0.1292148,-0.6124477,7.4277316,-63.3921005,2.51115735967167,-31.6060340110706,-0.8477598,-0.1063651,-0.5174332,-6.1127371,-69.9713699,1.44822173276903,-13.3903739762944
"1935",16810,142.7528,3,"A5",NA,-6.001331138,-67.22622315,-2.987121357,0.7791581,0.1297019,-0.6124956,7.4558899,-63.3856897,1.46630695361459,-63.5141482137511,-0.8478063,-0.105997,-0.5174325,-6.0915021,-69.972799,1.10095491093573,-10.4683674677767
"1936",16910,142.7748,3,"A5",NA,-5.962531138,-67.24632315,-2.960221357,0.7790466,0.1302133,-0.6125291,7.485454,-63.3801805,0.724069158392965,-18.3562854177458,-0.8478263,-0.1053107,-0.51754,-6.0519153,-69.9681066,1.32247799952589,22.8103947055831
"1937",17010,142.7968,3,"A5",NA,-5.937331138,-67.20092315,-2.994821357,0.7790396,0.1301487,-0.6125514,7.481721,-63.3789176,0.658630395234092,29.68833880538,-0.8477468,-0.1048945,-0.5177547,-6.0279071,-69.9551488,2.10461227798099,10.3550732317316
"1938",17110,142.8082,3,"A5",NA,-5.913831138,-67.13822315,-3.036221357,0.7789617,0.1299537,-0.612692,7.4704461,-63.3697431,1.36943369727056,30.5805185655989,-0.8475649,-0.1045113,-0.5181298,-6.0058029,-69.9312145,1.93542018519199,-0.566843088230164
"1939",17210,142.8304,3,"A5",NA,-5.878131138,-66.97552315,-3.193421357,0.7792843,0.1292051,-0.6124401,7.4271665,-63.3927212,1.34301281761848,21.6282732181148,-0.8474686,-0.1039798,-0.5183941,-5.9751474,-69.9153133,2.23973169066339,26.6253717242129
"1940",17310,142.8529,3,"A5",NA,-5.875631138,-66.71932315,-3.418321357,0.7795381,0.127511,-0.6124719,7.3292495,-63.4003383,2.3430630310003,33.1400629653749,-0.8470409,-0.1040539,-0.519078,-5.9794219,-69.8687948,3.12944959514035,30.5044499992527
"1941",17410,142.8745,3,"A5",NA,-5.860131138,-66.44072315,-3.648521357,0.7796577,0.1257984,-0.6126738,7.2302809,-63.3954338,2.81466554625844,-21.9288831605067,-0.8464754,-0.1038988,-0.5200306,-5.9704784,-69.8049103,3.59311264681063,1.00470538023196
"1942",17510,142.8859,3,"A5",NA,-5.853531138,-66.31872315,-3.743021357,0.7796424,0.1250496,-0.6128466,7.1870155,-63.3870356,2.06578568270289,-25.3820389095163,-0.8461742,-0.103829,-0.5205345,-5.9664515,-69.7710559,3.37130887443217,-14.3951341247025
"1943",17610,142.9078,3,"A5",NA,-5.838131138,-66.02632315,-3.994221357,0.7798632,0.1232538,-0.6129297,7.0832721,-63.3911474,2.39269001108864,19.8731966141722,-0.8456596,-0.1036747,-0.5214007,-5.9575522,-69.7129538,3.16689872039256,-15.8959710757742
"1944",17710,142.9301,3,"A5",NA,-5.857931138,-65.74332315,-4.236121357,0.7800567,0.1211775,-0.6130972,6.9633549,-63.3904454,2.94615939638227,-2.53810819640633,-0.845096,-0.1041178,-0.5222256,-5.9831104,-69.6554021,2.6660820832477,-11.7819887459322
"1945",17810,142.9524,3,"A5",NA,-5.869431138,-65.58372315,-4.364921357,0.7800819,0.1200046,-0.6132958,6.8956246,-63.3823282,2.27949038552891,-30.3798871657389,-0.8447131,-0.1043673,-0.522795,-5.9974967,-69.6158496,2.64142202232395,-21.6299820194205
"1946",17910,142.9748,3,"A5",NA,-5.877931138,-65.42712315,-4.475221357,0.7799337,0.1188827,-0.6137028,6.8308495,-63.3585692,1.58812999849173,-20.1056132225085,-0.8442051,-0.1045558,-0.5235773,-6.0083711,-69.5620675,1.6971694720115,-21.7299482200964
"1947",18010,142.9969,3,"A5",NA,-5.879831138,-65.36182315,-4.529421357,0.7799599,0.1184308,-0.6137566,6.8047621,-63.357067,1.38156299019673,-0.552791688765478,-0.8440655,-0.1046084,-0.5237919,-6.0114066,-69.5473036,1.66831207148354,1.18990835105285
"1948",18110,143.019,3,"A5",NA,-5.886231138,-65.26982315,-4.583621357,0.7797581,0.1177588,-0.6141423,6.7659653,-63.3323646,1.56369660584804,-28.5955047965878,-0.8436743,-0.1047386,-0.5243956,-6.0189156,-69.50582,1.74976342112799,-22.472896016865
"1949",18210,143.0302,3,"A5",NA,-5.890131138,-65.24492315,-4.596821357,0.7796883,0.1175547,-0.61427,6.7541859,-63.3240788,0.830854289567434,-8.19626542419182,-0.8435525,-0.1048108,-0.5245772,-6.0230802,-69.4932125,1.20509203831308,0.810123288388194
"1950",18310,143.0524,3,"A5",NA,-5.904331138,-65.17232315,-4.654121357,0.779683,0.1169313,-0.614396,6.7182047,-63.3181789,1.91953826736054,43.113536586691,-0.8433526,-0.1050767,-0.5248454,-6.0384166,-69.4739876,2.32067800325388,34.766580146956
"1951",18410,143.0745,3,"A5",NA,-5.942431138,-65.04452315,-4.732121357,0.7794277,0.1157023,-0.6149521,6.6472709,-63.2838516,2.74137658858083,20.9901331146038,-0.8427845,-0.1057631,-0.5256194,-6.0780093,-69.4187682,2.74680004281257,-9.29170384546078
"1952",18510,143.0861,3,"A5",NA,-5.952231138,-65.01502315,-4.742521357,0.7792858,0.1154076,-0.6151872,6.6302645,-63.2681276,2.79697552633471,-4.20038307487903,-0.8425868,-0.1059363,-0.5259015,-6.0880011,-69.3989258,2.30756664668063,-32.8901242373102
"1953",18610,143.1078,3,"A5",NA,-5.977431138,-65.05392315,-4.656521357,0.7786927,0.1154097,-0.6159376,6.630385,-63.2129305,2.51067054318996,6.41109840055287,-0.8421694,-0.1063436,-0.5264875,-6.1114989,-69.3574972,1.70180462513227,46.329463442238
"1954",18710,143.1193,3,"A5",NA,-5.999731138,-65.08822315,-4.609321357,0.7784759,0.1154113,-0.6162113,6.630477,-63.1927826,2.80985425369162,11.1747934740189,-0.8420454,-0.1067134,-0.5266109,-6.1328315,-69.347668,3.08840824042518,82.6376669949972
"1955",18810,143.1411,3,"A5",NA,-5.999431138,-65.04902315,-4.583021357,0.7778575,0.115155,-0.6170395,6.6156893,-63.1331623,2.72992699794767,30.456054380396,-0.8414605,-0.106699,-0.5275481,-6.1319965,-69.283937,4.06289236372349,7.87037933874108
"1956",18910,143.1636,3,"A5",NA,-5.983431138,-64.84492315,-4.713021357,0.7775118,0.1139683,-0.6176951,6.5472101,-63.0911266,4.18294317232473,45.0553464667696,-0.8407186,-0.1064668,-0.5287763,-6.1186047,-69.2011722,3.41128453606627,-46.692312105053
"1957",19010,143.1856,3,"A5",NA,-5.963031138,-64.95672315,-4.541421357,0.7766218,0.1149134,-0.6186388,6.6017478,-63.0165386,4.7446514908053,35.3187518004355,-0.8403112,-0.1060537,-0.5295064,-6.0947744,-69.1530052,1.99395045715355,-44.702305786604
"1958",19110,143.1968,3,"A5",NA,-5.959231138,-65.08782315,-4.387721357,0.7760871,0.1158185,-0.6191409,6.6539777,-62.9746494,5.24983093263585,12.6587665111826,-0.8402092,-0.1059311,-0.5296929,-6.0876993,-69.1407679,1.71417070225305,14.3677331543234
"1959",19210,143.2189,3,"A5",NA,-5.925531138,-65.25692315,-4.169921357,0.7751891,0.1172778,-0.6199906,6.7382036,-62.9039879,4.81252112096123,-20.4588053425325,-0.8399562,-0.1052617,-0.5302272,-6.0490862,-69.1069157,2.90128991689706,29.662144852352
"1960",19310,143.241,3,"A5",NA,-5.871131138,-65.34372315,-4.018221357,0.7742983,0.1183991,-0.62089,6.802929,-62.8313169,4.34555173649553,-32.6165920121006,-0.8395423,-0.1042564,-0.5310806,-5.9911001,-69.0525492,3.02523750472685,-34.3340682168212
"1961",19410,143.2632,3,"A5",NA,-5.832331138,-65.47682315,-3.833921357,0.7734498,0.1196683,-0.6217039,6.8762027,-62.7640103,3.36645741926368,-4.05307959472336,-0.8392516,-0.1035036,-0.531687,-5.9476843,-69.01403,1.37629643925677,-34.9942766250231
"1962",1953,143.2746,3,"A5",NA,-5.820631138,-65.55852315,-3.745021357,0.7731909,0.1203265,-0.6218989,6.91421,-62.7458636,3.77682536740617,2.18512495102877,-0.8392626,-0.1032604,-0.5317169,-5.9336585,-69.0129162,1.42518045231249,-4.03385108642795
"1963",1961,143.2969,3,"A5",NA,-5.798931138,-65.71842315,-3.546021357,0.7724088,0.1216011,-0.6226221,6.9878123,-62.6850105,3.07154463815244,-29.9042220616767,-0.8390672,-0.10279,-0.5321163,-5.9065336,-68.9874319,1.14964670340651,-18.2292463355818
"1964",1971,143.3188,3,"A5",NA,-5.788631138,-65.80582315,-3.441721357,0.7720305,0.1222827,-0.6229579,7.027181,-62.6561988,2.45436966569161,9.22492282841784,-0.8389967,-0.10256,-0.5322719,-5.8932714,-68.9776712,0.621797153416184,-12.7520267051762
