"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1659",1659,51.15205,2,NA,2,-4.50347608,34.96770266,5.672819934,-0.5863581,0.0700924,-0.7998822,4.0425631,31.9321324,41.8152839800006,1516.64094475473,0.7240161,-0.0790632,-0.6841488,-4.5381117,39.4463602,47.9758400146695,2076.6913500675
"1660",1660,51.17396,2,NA,2,-4.44017608,34.05690266,5.226619934,-0.5713599,0.0650738,-0.8110817,3.7526876,30.851113,77.4028763243475,1467.27034894632,0.708804,-0.0780971,-0.7000055,-4.4825429,38.1824911,103.268306714073,2175.62740116635
"1661",1661,51.19686,2,NA,2,-4.39567608,31.61410266,5.268919934,-0.547815,0.0503181,-0.8281951,2.9009149,29.1715431,107.408246042939,1402.28168560138,0.6787909,-0.0773122,-0.7292295,-4.4374038,35.7730704,145.121193334391,1671.89111194381
"1662",1662,51.2184,2,NA,2,-4.39177608,28.80840266,5.253519934,-0.5186607,0.0335823,-0.8475869,1.9356148,27.1522013,139.595149629022,1924.58097975265,0.6421232,-0.0772486,-0.761722,-4.4337435,32.9551828,177.778962096249,2001.51316898657
"1663",1663,51.22972,2,NA,2,-4.43867608,27.20180266,5.010319934,-0.4978947,0.0236979,-0.8602788,1.3657651,25.7491717,166.252354347923,1405.42904266084,0.6178528,-0.0781244,-0.7814502,-4.4841111,31.1562897,205.930455971709,1506.34568690769
"1664",1664,51.24073,2,NA,2,-4.38357608,25.45000266,4.736119934,-0.4745673,0.0149166,-0.873558,0.8596317,24.2020158,171.272708938413,353.831591111863,0.5906831,-0.0772232,-0.8022718,-4.4322809,29.1875115,211.719627258116,289.747204366132
"1665",1665,51.26399,2,NA,2,-4.42817608,21.88960266,4.152119934,-0.4250738,-0.0040807,-0.8987969,-0.2351596,20.999818,177.126828510178,62.4749072894317,0.5329166,-0.0780788,-0.8416731,-4.4814898,25.1651585,212.968319873545,-47.4592472631896
"1666",1666,51.28621,2,NA,2,-4.51927608,18.52490266,3.380719934,-0.3728699,-0.0212468,-0.9214428,-1.2244829,17.7197939,174.310842930765,-209.345233269747,0.4732282,-0.079684,-0.876479,-4.5738157,21.1901444,209.666369793835,-229.509950832735
"1667",1667,51.29768,2,NA,2,-4.54967608,16.78870266,3.110919934,-0.3472997,-0.0292287,-0.9311654,-1.6846,16.1428073,170.962079598002,-30.1093682038005,0.4431164,-0.0801971,-0.8920349,-4.6033342,19.2404499,206.105883502572,74.1994504243013
"1668",1668,51.3093,2,NA,2,-4.54847608,15.04480266,2.799719934,-0.3205532,-0.0362955,-0.9404619,-2.0920603,14.5101432,173.654894980048,24.2444526353804,0.4118727,-0.0801439,-0.9068891,-4.6002735,17.2503102,211.437327614868,231.717981520682
"1669",1669,51.33151,2,NA,2,-4.45557608,11.40760266,2.402419934,-0.2677516,-0.0480887,-0.9563142,-2.7722843,11.3299815,169.584894699052,-437.879865538386,0.3484459,-0.0784649,-0.933241,-4.5036968,13.2988782,211.539932803751,-370.283052448686
"1670",1670,51.34283,2,NA,2,-4.33307608,9.501202658,2.331919934,-0.2418559,-0.0522245,-0.9629739,-3.0109247,9.7871648,161.745693605888,-66.6161190620222,0.3163433,-0.0763212,-0.9447814,-4.3804083,11.3368722,203.104428650382,-330.539833532354
"1671",1671,51.35474,2,NA,2,-4.22677608,7.629802658,2.221719934,-0.2154576,-0.0559531,-0.9690137,-3.2261116,8.2242817,168.406679011986,443.10807235779,0.2839119,-0.0744494,-0.9551761,-4.2727766,9.3784622,204.106133637783,120.505440175773
"1672",1672,51.37696,2,NA,2,-4.00747608,4.259802658,1.644119934,-0.1608002,-0.060781,-0.97928,-3.5048079,5.0135379,175.671273643157,-8.9186392314918,0.2196015,-0.0704813,-0.9722744,-4.0446492,5.5521396,207.592555363926,-2464.29249765813
"1673",1673,51.39938,2,NA,2,-3.76457608,0.921302658,0.999719934,-0.1046526,-0.063316,-0.9867012,-3.6511796,1.7429746,167.941379338375,-479.865206135539,0.1539173,-0.0660223,-0.9851195,-3.7883797,1.7048907,93.5758771091438,-2120.51262676656
"1674",1674,51.42171,2,NA,2,-3.48417608,-2.492297342,0.700419934,-0.0529062,-0.0634909,-0.9908128,-3.6612784,-1.254852,154.209463631372,-476.696644677003,0.0909313,-0.0610145,-0.9932365,-3.5006565,1.94446,112.432767382797,3239.25301607112
"1675",1675,51.43328,2,NA,2,-3.32217608,-4.036397342,0.499319934,-0.0282537,-0.0623425,-0.9918948,-3.5949635,-2.6797522,150.293717368038,-341.307139781496,0.0613929,-0.058101,-0.9956732,-3.333304,3.6469623,177.618628951869,17628.0514923458
"1676",1676,51.44459,2,NA,2,-3.11697608,-5.480997342,0.227719934,-0.0037011,-0.0599917,-0.9924352,-3.459236,-4.0976825,146.401101831462,-407.160219639869,0.0325571,-0.0543927,-0.9972419,-3.1203385,5.305459,512.644142961311,12346.7762378926
"1677",1677,51.46672,2,NA,2,-2.64747608,-8.320097342,-0.129180066,0.0415301,-0.0532462,-0.9919579,-3.0698815,-6.7087461,135.996775994237,-598.016467543661,-0.0217702,-0.0460259,-0.9979567,-2.6399921,-8.4250309,403.576241298825,-8225.80131905825
"1678",1678,51.4891,2,NA,2,-2.18147608,-11.11129734,-0.330080066,0.0833507,-0.04529,-0.989718,-2.6108262,-9.1252545,119.751421186109,-789.125853276506,-0.0731019,-0.0377977,-0.9958601,-2.1677814,-11.3736495,145.689403141935,-6292.13998097
"1679",1679,51.50032,2,NA,2,-1.94537608,-12.29359734,-0.420480066,0.1011163,-0.040886,-0.9882531,-2.3567994,-10.1534319,110.187891057672,-757.80311067039,-0.0948773,-0.0336334,-0.9941715,-1.928855,-12.6267643,133.782893859964,-932.740082441947
"1680",1680,51.51198,2,NA,2,-1.71067608,-13.49349734,-0.508180066,0.1190361,-0.0362846,-0.9864351,-2.0914364,-11.1921402,102.454493042469,-662.290858429933,-0.1168801,-0.0294939,-0.9919572,-1.6913841,-13.8953853,124.404826352014,-781.838430297321
"1681",1681,51.53378,2,NA,2,-1.29637608,-15.50789734,-0.654480066,0.1489977,-0.02773,-0.9826347,-1.5981992,-12.9334844,88.0372802882899,-793.500000358582,-0.1536808,-0.0221896,-0.9871169,-1.2724221,-16.0244764,107.850278996311,-880.272782710636
"1682",1682,51.54506,2,NA,2,-1.13767608,-16.41539734,-0.678880066,0.1617291,-0.0241651,-0.980714,-1.3926972,-13.6756972,77.595835870437,-726.526691275141,-0.1696326,-0.0194114,-0.9845598,-1.1130908,-16.9510107,96.5571642005771,-832.333257649221
"1683",1683,51.56696,2,NA,2,-0.89177608,-18.10989734,-0.685980066,0.184745,-0.0180634,-0.9767719,-1.0409961,-15.0216643,66.0459200506514,-787.834260671773,-0.1987782,-0.0151263,-0.9791672,-0.867354,-18.6508553,82.0264297519395,-991.92358888275
"1684",1684,51.5782,2,NA,2,-0.82257608,-18.77459734,-0.706180066,0.1940339,-0.0160286,-0.9750047,-0.9237173,-15.5666396,54.2633078714056,-706.460245894392,-0.2103981,-0.0139086,-0.9767544,-0.7975268,-19.3314125,67.1857708164419,-826.872926061517
"1685",1685,51.60063,2,NA,2,-0.72207608,-19.90859734,-0.746680066,0.2099229,-0.0127132,-0.9717567,-0.7326437,-16.5013134,46.0843118438274,-461.263157144656,-0.2302332,-0.0121329,-0.9722939,-0.6956972,-20.4972455,59.7075520582322,-451.103454839987
"1686",1686,51.62275,2,NA,2,-0.64967608,-21.06839734,-0.609580066,0.2230785,-0.0096538,-0.9688566,-0.556329,-17.2776818,33.7439857293945,-494.296928809426,-0.2480442,-0.0109603,-0.9679173,-0.6284585,-21.548971,47.1255991898778,-586.662855234135
"1687",1687,51.64509,2,NA,2,-0.70427608,-21.97379734,-0.394880066,0.2314845,-0.0090346,-0.9668886,-0.5206437,-17.7752203,24.1218588686532,-377.413930182316,-0.2604579,-0.0120428,-0.9646381,-0.6905325,-22.285223,33.6205926497991,-554.053191933774
"1688",1688,51.66739,2,NA,2,-0.82197608,-22.54329734,-0.355780066,0.2383724,-0.0100061,-0.965204,-0.5766309,-18.1838654,16.8940959260571,-300.75898715495,-0.2695098,-0.0141156,-0.9621202,-0.8093937,-22.823994,22.3906459763846,-388.525377046991
"1689",1689,51.689,2,NA,2,-0.97307608,-22.86389734,-0.337380066,0.2423015,-0.0119784,-0.9642027,-0.6902967,-18.4175377,10.8994161420061,-275.738871605055,-0.2746369,-0.0167575,-0.9606267,-0.9608978,-23.1302197,16.4810521675228,-235.442278279955
"1690",1690,51.70054,2,NA,2,-0.99877608,-23.06609734,-0.258380066,0.2436434,-0.012024,-0.9638639,-0.6929239,-18.4972957,7.73659411483668,-194.180064131175,-0.2769803,-0.0172515,-0.9599449,-0.9892224,-23.270181,14.2028385798363,-151.639105687314
"1691",1691,51.72236,2,NA,2,-1.09237608,-23.44159734,-0.095680066,0.2458614,-0.0128742,-0.9632896,-0.7419235,-18.6293377,5.24288604967471,-135.910421870266,-0.2811131,-0.0189741,-0.9587103,-1.0880147,-23.5175313,11.8929874256079,-219.882642486217
"1692",1692,51.7337,2,NA,2,-1.13427608,-23.61819734,0.010619934,0.2464036,-0.0132307,-0.9631462,-0.7624676,-18.6616616,3.45643444879458,-36.5408422052242,-0.282662,-0.0197624,-0.9582388,-1.1332183,-23.610381,8.10649419433975,-189.291742754017
"1693",1693,51.75596,2,NA,2,-1.24297608,-23.79639734,0.094919934,0.2473338,-0.0147148,-0.9628862,-0.8479983,-18.7173101,5.33637448147275,-27.4596182543799,-0.2845207,-0.0217007,-0.9576466,-1.2443852,-23.7222371,7.1119717794221,-160.463716056303
"1694",1694,51.7674,2,NA,2,-1.30757608,-23.84619734,0.084919934,0.2481576,-0.0157122,-0.9626584,-0.9054849,-18.7665636,3.74194774313345,-74.8379191107491,-0.2854788,-0.0228205,-0.9573354,-1.3086046,-23.7799899,3.95167320612819,-149.726559387915
"1695",1695,51.7788,2,NA,2,-1.38707608,-23.83949734,0.072919934,0.2482694,-0.01708,-0.9626063,-0.9843149,-18.77355,3.62449500708216,13.4129834757383,-0.2855171,-0.0241985,-0.9572901,-1.3876434,-23.7828407,3.68715623036614,-4.03228801540966
"1696",1696,51.8009,2,NA,2,-1.51477608,-23.84789734,0.075119934,0.2483401,-0.0192383,-0.9625474,-1.1087128,-18.7783471,4.44504233870413,-14.3019926975923,-0.285615,-0.0264235,-0.9572021,-1.5152611,-23.7896631,4.02172078116788,-16.0020597475882
"1697",1697,51.82303,2,NA,2,-1.58617608,-24.04599734,0.281619934,0.2474799,-0.0200354,-0.9627526,-1.1546583,-18.7273801,2.99037494513047,-57.2329815553765,-0.2861954,-0.0277747,-0.9569904,-1.5927647,-23.8250382,2.978450905914,-58.9975212257203
"1698",1698,51.84475,2,NA,2,-1.63057608,-24.22189734,0.463719934,0.2467346,-0.0204149,-0.9629359,-1.176532,-18.6831479,1.93189116212721,-26.9197488709852,-0.2867289,-0.0286377,-0.9568053,-1.6422699,-23.8574005,1.43953991647232,-34.1711021154522
"1699",1699,51.86678,2,"B7",NA,-1.66917608,-24.27979734,0.534119934,0.2463151,-0.0209463,-0.9630319,-1.2071599,-18.6583499,1.8193980830211,23.4330303076078,-0.2867636,-0.0293434,-0.9567735,-1.6827492,-23.8598311,1.49483634591229,2.11140652215083
"1700",1700,51.88878,2,"B7",NA,-1.70717608,-24.29239734,0.572819934,0.2458281,-0.0215653,-0.9631427,-1.2428388,-18.6295714,2.96279130490503,34.6661197716669,-0.2864594,-0.0300233,-0.9568436,-1.7217506,-23.8419584,1.53251710498501,14.4117610257061
"1701",1701,51.91126,2,"B7",NA,-1.73527608,-24.37219734,0.696519934,0.2447997,-0.0218703,-0.9633977,-1.2604199,-18.5684998,3.35304006675045,5.04099596841297,-0.2861586,-0.0305689,-0.9569163,-1.7530486,-23.8242352,2.14196699597558,42.1923972900566
"1702",1702,51.93308,2,"B7",NA,-1.76307608,-24.38769734,0.768719934,0.2437908,-0.0223084,-0.9636434,-1.2856752,-18.5086498,3.19423785040869,9.92263608023229,-0.2854624,-0.0310848,-0.9571076,-1.7826463,-23.7828244,3.39168642450477,59.5065422678568
"1703",1703,51.94442,2,"B7",NA,-1.78707608,-24.35079734,0.767219934,0.243328,-0.0227969,-0.963749,-1.3138321,-18.4812954,3.50181381110424,58.0467379803883,-0.2848624,-0.0315022,-0.9572727,-1.8065907,-23.7471367,4.09180725412433,78.1841967624101
"1704",1704,51.96691,2,"B7",NA,-1.83037608,-24.28449734,0.771819934,0.2423755,-0.0236782,-0.9639677,-1.3646323,-18.4249699,5.50275755318321,65.1168232406561,-0.2836879,-0.0322584,-0.9575962,-1.8499725,-23.6772623,6.22002118480258,102.163714553664
"1705",1705,51.98874,2,"B7",NA,-1.81487608,-24.17299734,0.802319934,0.2403928,-0.023656,-0.9644646,-1.3633496,-18.3071473,6.40353476153557,48.4639553348622,-0.2814236,-0.0320016,-0.9582727,-1.8352392,-23.5416861,8.61473039811118,107.092948504652
"1706",1706,52.01118,2,"B7",NA,-1.78127608,-23.95949734,0.752519934,0.2384139,-0.0235413,-0.9649585,-1.3567413,-18.1895777,7.65264927323437,41.7636455771391,-0.2785131,-0.0313948,-0.9591427,-1.800428,-23.3674239,10.9594368813456,58.3860599430238
"1707",1707,52.03342,2,"B7",NA,-1.72517608,-23.70919734,0.714219934,0.2357515,-0.0231116,-0.9656228,-1.3319729,-18.0314091,8.27231464471854,26.0105508281162,-0.274834,-0.0304008,-0.9602354,-1.7434067,-23.1472631,11.2326399066163,-3.48672503376672
"1708",1708,52.04479,2,"B7",NA,-1.69217608,-23.60649734,0.708719934,0.2344868,-0.0227631,-0.9659389,-1.3118834,-17.9562686,8.54699622190888,15.3321531895391,-0.2731892,-0.0298236,-0.9607227,-1.7102932,-23.0488613,11.0136791895405,-6.32921622046003
"1709",1709,52.06678,2,"B7",NA,-1.65557608,-23.41019734,0.714019934,0.2317993,-0.0225431,-0.9665926,-1.2991987,-17.7968386,8.69006000234967,-5.35754609545055,-0.2698303,-0.0291884,-0.961691,-1.6738564,-22.8483384,11.158798375248,-26.2843324065895
"1710",1710,52.07817,2,"B7",NA,-1.64877608,-23.30289734,0.711219934,0.2304253,-0.022644,-0.9669187,-1.3050197,-17.7154366,8.49391339882919,-21.2484672719866,-0.2680667,-0.0290687,-0.9621877,-1.6669909,-22.7432388,10.4848749562771,-53.7962625196154
"1711",1711,52.09994,2,"B7",NA,-1.64607608,-23.14239734,0.736519934,0.2278712,-0.022921,-0.9675172,-1.3209846,-17.5642275,7.94365518285363,-52.8047115507474,-0.2650352,-0.0290328,-0.9630283,-1.664931,-22.5627825,9.43067285307384,-26.836054202914
"1712",1712,52.11158,2,"B7",NA,-1.64487608,-23.06579734,0.749719934,0.226633,-0.0230524,-0.9678049,-1.3285584,-17.4909498,7.00857397539627,-85.4198194166716,-0.2635725,-0.0290176,-0.9634301,-1.6640626,-22.4757707,9.36959108593316,-22.1671479240559
"1713",1713,52.12282,2,"B7",NA,-1.65197608,-22.95749734,0.725919934,0.2255989,-0.0233874,-0.9680384,-1.3478658,-17.4298443,5.99128426754008,-49.014511124435,-0.262066,-0.0291309,-0.9638375,-1.6705598,-22.3862492,8.93025633794238,-67.866302363228
"1714",1714,52.1447,2,"B7",NA,-1.68227608,-22.75759734,0.666219934,0.2239518,-0.0242967,-0.9683984,-1.4002813,-17.3326645,5.82668495538708,-12.5679546956649,-0.2594911,-0.0296322,-0.9645187,-1.6993149,-22.2334679,6.81564440969784,-164.442798007091
"1715",1715,52.15606,2,"B7",NA,-1.70017608,-22.72999734,0.697719934,0.2230527,-0.0246553,-0.9685969,-1.4209532,-17.2795921,5.6266002653807,-37.395230716927,-0.258606,-0.029958,-0.9647463,-1.7180072,-22.1810463,4.1774012741172,-161.424162717695
"1716",1716,52.17832,2,"B7",NA,-1.73177608,-22.79079734,0.843819934,0.2213897,-0.0250767,-0.9689675,-1.4452484,-17.1813819,4.3538319529777,-83.6406711633615,-0.2576853,-0.0305718,-0.9649734,-1.7532129,-22.1266539,2.16045355327415,-56.3590922416233
"1717",1717,52.19995,2,"B7",NA,-1.78727608,-22.86649734,0.967219934,0.2203083,-0.0258756,-0.9691929,-1.4912969,-17.1177144,1.97228308616268,-46.8088628285606,-0.2573138,-0.0315895,-0.9650397,-1.8115972,-22.1050849,1.68222351768269,-20.7163041222722
"1718",1718,52.22216,2,"B7",NA,-1.83897608,-22.85689734,0.964819934,0.2202202,-0.0267777,-0.9691885,-1.543305,-17.1128163,2.33844256861795,0.285224636950749,-0.2571776,-0.0324891,-0.9650462,-1.8632076,-22.097438,1.25305887574126,-6.95093697904261
"1719",1719,52.24416,2,"B7",NA,-1.86797608,-22.77569734,0.865019934,0.2208279,-0.0274319,-0.9690319,-1.581017,-17.1489828,1.98829508145895,-39.9638379047133,-0.2571325,-0.0329532,-0.9650424,-1.8898279,-22.0949956,1.37232445292772,62.0965532118817
"1720",1720,52.25559,2,"B7",NA,-1.88017608,-22.78149734,0.856719934,0.2210456,-0.0276279,-0.9689767,-1.592315,-17.1619267,1.25663928233137,-43.9289622127734,-0.257339,-0.0331622,-0.9649803,-1.901819,-22.1073578,2.72988777084003,80.3233702648319
"1721",1721,52.27768,2,"B7",NA,-1.87117608,-22.91069734,0.942219934,0.221315,-0.0272211,-0.9689267,-1.5688625,-17.1777048,0.72988018170391,2.00169550096901,-0.2583798,-0.0330409,-0.9647063,-1.8948596,-22.1691037,3.65490203005972,23.2700808465031
"1722",1722,52.28985,2,"B7",NA,-1.86377608,-23.00919734,1.018019934,0.2213431,-0.0269006,-0.9689293,-1.5503883,-17.1792553,1.06880779943423,24.1814976308308,-0.2590322,-0.0329425,-0.9645347,-1.8892138,-22.2078018,3.71167952196031,-14.0501460734475
"1723",1723,52.31147,2,"B7",NA,-1.82847608,-23.15839734,1.125519934,0.2215073,-0.0260002,-0.9689163,-1.4984819,-17.188646,1.51231098334082,18.3659585460247,-0.2601203,-0.0323692,-0.9642612,-1.8563281,-22.2721613,3.00328601470996,-12.8765958561238
"1724",1724,52.33421,2,"B7",NA,-1.78037608,-23.25089734,1.188419934,0.2216721,-0.0249941,-0.9689051,-1.4404843,-17.1980493,1.88111640604192,-4.18797630847872,-0.2608479,-0.0315548,-0.9640916,-1.809607,-22.3149913,3.1627494784146,-4.48597565042887
"1725",1725,52.35625,2,"B7",NA,-1.74057608,-23.35719734,1.253219934,0.2219876,-0.0240991,-0.9688556,-1.3888917,-17.2164152,1.33905783708647,-20.8695268323964,-0.2617811,-0.030885,-0.9638603,-1.7711832,-22.3701337,2.81045293383464,-10.2326161428677
"1726",1726,52.36718,2,"B7",NA,-1.72277608,-23.40619734,1.290119934,0.222015,-0.023696,-0.9688591,-1.365658,-17.2179096,1.15166577720379,1.37769632855656,-0.2621178,-0.030588,-0.9637783,-1.7541468,-22.3900079,2.76147761973643,13.4751174185139
"1727",1727,52.38896,2,"B7",NA,-1.67447608,-23.53779734,1.395819934,0.2219755,-0.0226037,-0.9688943,-1.3026958,-17.2152413,1.58509076946298,6.3521702465903,-0.2629345,-0.029783,-0.963581,-1.7079637,-22.4381817,3.44604589743835,-8.8714906327708
"1728",1728,52.41149,2,"B7",NA,-1.63207608,-23.70649734,1.532319934,0.2219063,-0.0215317,-0.9689346,-1.2409014,-17.2108322,1.42296946547589,16.3967784270934,-0.2639653,-0.0290887,-0.9633204,-1.6681379,-22.4991665,2.33815496402396,-39.4450716290678
"1729",1729,52.43334,2,"B7",NA,-1.58227608,-23.76149734,1.573719934,0.221936,-0.0205688,-0.9689487,-1.1853999,-17.2123186,2.29673684484008,-22.0978154765728,-0.2643468,-0.0282338,-0.9632412,-1.6190997,-22.5214677,1.68885792571565,-29.3264167663173
"1730",1730,52.44503,2,"B7",NA,-1.56337608,-23.74609734,1.544619934,0.2222242,-0.0202781,-0.9688888,-1.1686464,-17.2292843,1.31261437369941,-48.9229936541175,-0.264476,-0.0278954,-0.9632156,-1.5996875,-22.5290082,1.35058764624194,13.4167307434583
"1731",1731,52.46678,2,"B7",NA,-1.52207608,-23.76429734,1.549719934,0.2223798,-0.019537,-0.9688683,-1.1259283,-17.2382902,1.01548756696577,1.21546856982012,-0.2647191,-0.0271773,-0.9631693,-1.5584955,-22.543153,2.56358913576804,15.0252678643142
"1732",1732,52.48906,2,"B7",NA,-1.48717608,-23.89219734,1.649419934,0.2223899,-0.0186763,-0.968883,-1.0763189,-17.2386644,1.37401598455314,-2.4381443716866,-0.2655507,-0.0265994,-0.9629565,-1.5253513,-22.5923813,1.99055538505953,-39.4544205106144
"1733",1733,52.51133,2,"B7",NA,-1.50267608,-23.96349734,1.713519934,0.2222506,-0.0187879,-0.9689128,-1.0827555,-17.2304548,0.907053536048381,6.20503322033655,-0.2658973,-0.0268883,-0.9628529,-1.5419201,-22.6131277,0.806032049748306,-19.2652647007219
"1734",1734,52.53323,2,"B7",NA,-1.54437608,-23.90379734,1.646119934,0.2225993,-0.0196244,-0.9688162,-1.1309644,-17.2512934,1.63803819506214,21.9400595068021,-0.2657829,-0.0275953,-0.9628644,-1.5824744,-22.6066261,1.12705678963836,13.0309078608266
"1735",1735,52.54449,2,"B7",NA,-1.56557608,-23.88159734,1.621819934,0.2227157,-0.0200327,-0.968781,-1.1544983,-17.2582833,1.75628873421952,5.351071625897,-0.2657295,-0.0279575,-0.9628687,-1.6032488,-22.6036111,1.25545627890337,-0.846499210973486
"1736",1736,52.5662,2,"B7",NA,-1.59407608,-23.89799734,1.655219934,0.2223678,-0.0204835,-0.9688515,-1.1804852,-17.2378309,1.7606376634072,-26.9647139142384,-0.2655589,-0.0284641,-0.9629009,-1.6323118,-22.5936848,0.971138857590683,-20.9265644555361
"1737",1737,52.57758,2,"B7",NA,-1.59717608,-23.92009734,1.688619934,0.2220959,-0.0204896,-0.9689138,-1.1808361,-17.2217531,1.14464114256112,-34.4135396625118,-0.2654871,-0.028528,-0.9629189,-1.6359744,-22.5894388,0.643884440105546,-3.06265584994741
"1738",1738,52.60009,2,"B7",NA,-1.60757608,-23.91579734,1.699219934,0.2218592,-0.0206765,-0.968964,-1.1916076,-17.2078077,0.813804191897735,8.2559456096991,-0.265273,-0.0287123,-0.9629724,-1.6465478,-22.5767844,1.15332326403919,28.5547189317949
"1739",1739,52.62187,2,"B7",NA,-1.61977608,-23.87939734,1.683819934,0.2216378,-0.0209613,-0.9690085,-1.2080246,-17.1947971,1.4935410807214,12.4912104721045,-0.2648639,-0.0289204,-0.9630787,-1.6584862,-22.5525425,1.90424911367695,-12.1296449568918
"1740",1740,52.63329,2,"B7",NA,-1.62127608,-23.85889734,1.684119934,0.2213609,-0.0210291,-0.9690704,-1.2119318,-17.1784424,1.42243099501324,-5.35551164403653,-0.2645152,-0.0289467,-0.9631738,-1.6599907,-22.531807,1.23347187947932,-31.633339334877
"1741",1741,52.65527,2,"B7",NA,-1.62197608,-23.87669734,1.719419934,0.2210002,-0.0210035,-0.9691533,-1.2104562,-17.1571115,1.32386782432049,-6.7543546000685,-0.2643461,-0.0289691,-0.9632196,-1.6612774,-22.5217597,1.13391087843568,2.06199070784317
"1742",1742,52.66688,2,"B7",NA,-1.62807608,-23.86619734,1.724919934,0.2207671,-0.0211301,-0.9692037,-1.2177542,-17.143361,1.21909351267903,-20.2637951005549,-0.2640959,-0.029077,-0.9632849,-1.6674658,-22.5069253,1.23437916628036,-9.73684217051544
"1743",1743,52.68885,2,"B7",NA,-1.63057608,-23.85739734,1.735119934,0.2204784,-0.0211911,-0.9692681,-1.2212704,-17.1263136,0.526970368601664,-13.8539907426708,-0.2638123,-0.0291235,-0.9633612,-1.6701321,-22.4900804,0.616422744740366,-14.6401004492537
"1744",1744,52.71135,2,"B7",NA,-1.63507608,-23.82969734,1.709219934,0.2205482,-0.0213253,-0.9692492,-1.2290075,-17.1304767,0.61236057315319,3.13197575300294,-0.2636896,-0.0291944,-0.9633927,-1.6742045,-22.4828163,0.590482106392307,2.34851825624894
"1745",1745,52.73331,2,"B7",NA,-1.63407608,-23.82349734,1.717319934,0.2203291,-0.021321,-0.9692992,-1.2287606,-17.1175227,0.666576108582793,18.8652214245887,-0.263478,-0.0291794,-0.963451,-1.6733387,-22.4702255,0.718947091234465,10.6559874799708
"1746",1746,52.75568,2,"B7",NA,-1.63047608,-23.81189734,1.719919934,0.2201304,-0.0212845,-0.9693451,-1.2266549,-17.1057675,1.45537835885459,35.1780144482538,-0.2632489,-0.0291174,-0.9635155,-1.6697828,-22.4565716,1.06483250519944,20.4955991050272
"1747",1747,52.77791,2,"B7",NA,-1.61517608,-23.82739734,1.769419934,0.2194996,-0.020992,-0.9694945,-1.2097969,-17.068405,2.23552725656836,52.3106314806081,-0.2628546,-0.0288647,-0.9636308,-1.6552921,-22.4330098,1.63234611041016,66.8018420038016
"1748",1748,52.79975,2,"B7",NA,-1.57967608,-23.82919734,1.811219934,0.2188158,-0.0203835,-0.969662,-1.1747224,-17.0278331,3.75399356469479,86.0832679746817,-0.2623343,-0.0282576,-0.9637905,-1.6204652,-22.4018087,3.99269334296477,89.8277440363116
"1749",1749,52.82175,2,"B7",NA,-1.51437608,-23.75299734,1.829819934,0.2174896,-0.0194288,-0.9699799,-1.1196916,-16.949237,6.01206675215689,83.867008977368,-0.2608128,-0.0271246,-0.9642359,-1.5554741,-22.3108912,5.56747492689064,39.7081384892301
"1750",1750,52.84434,2,"B7",NA,-1.45717608,-23.75239734,1.951619934,0.2154209,-0.0184563,-0.9704605,-1.0636393,-16.8268329,7.48254761299206,-4.30464256540045,-0.2591914,-0.0261593,-0.9646997,-1.5001077,-22.2141707,5.74447426106644,-5.730395218322
"1751",1751,52.8661,2,"B7",NA,-1.42567608,-23.77429734,2.107219934,0.2130756,-0.0178736,-0.970989,-1.0300572,-16.6882688,5.87875699963159,-98.7021431980443,-0.2574961,-0.0256474,-0.9651673,-1.4707463,-22.1133034,5.32459142257873,-23.895463630161
"1752",1752,52.88884,2,"B7",NA,-1.41627608,-23.70199734,2.134219934,0.211657,-0.0178634,-0.9712994,-1.0294681,-16.6045691,3.06580368083653,-85.9072757554078,-0.25592,-0.0254896,-0.9655906,-1.4616963,-22.0196985,4.67661873976775,-49.2181158030297
"1753",1753,52.91099,2,"B7",NA,-1.45767608,-23.56739734,2.067219934,0.2110024,-0.0188474,-0.9714232,-1.086182,-16.5661838,2.00008128621399,-22.0544638627156,-0.2545379,-0.026196,-0.965937,-1.5022117,-21.9379762,3.12741693635447,-59.148337583821
"1754",1754,52.93291,2,"B7",NA,-1.52707608,-23.51009734,2.036619934,0.2107582,-0.0201475,-0.9714502,-1.1611207,-16.552104,2.08786979318722,-21.8372108777287,-0.2539713,-0.0273984,-0.9660527,-1.5711825,-21.9048561,2.06746910023836,-51.4924135716016
"1755",1755,52.94437,2,"B7",NA,-1.55687608,-23.48489734,2.011319934,0.2108516,-0.0207069,-0.971418,-1.1933594,-16.5577536,1.54146419131527,9.83917697220078,-0.2538796,-0.0279118,-0.9660621,-1.600627,-21.8996336,1.44141454148246,38.7887183126915
"1756",1756,52.96598,2,"B7",NA,-1.65787608,-23.48199734,2.013019934,0.2107848,-0.0224338,-0.9713943,-1.2929009,-16.5542863,2.99706464662056,29.5729678261307,-0.2537962,-0.0296725,-0.9660316,-1.7016266,-21.8954559,4.29840736359916,19.8277265277231
"1757",1757,52.97744,2,"B7",NA,-1.71927608,-23.54219734,2.049119934,0.2109706,-0.0233587,-0.9713321,-1.3462115,-16.5655101,2.90295753112067,17.4455532538674,-0.2543234,-0.0307512,-0.9658592,-1.7635089,-21.9272139,3.23776687313181,-59.2013702692386
