"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2235",17341,542.599,3,"B5",NA,8.088780944,-6.832807985,2.630663158,-0.0835062,0.1456938,-0.9852059,8.3823928,-2.9662949,3.30466108359793,56.052121540462,0.0105115,0.1419286,-0.9840395,8.2067475,4.600395,8.14964738335825,-66.2515966112764
"2236",17351,542.6209,3,"B5",NA,8.212280944,-6.572607985,2.452963158,-0.0840275,0.1475062,-0.9848919,8.4874346,-2.9346456,5.55313467379767,85.5301493987309,0.0125425,0.1437492,-0.9837514,8.3127578,4.4819403,5.71127307551525,-89.2134226018456
"2237",17361,542.6432,3,"B5",NA,8.283380944,-6.620407985,2.589563158,-0.0856635,0.1487739,-0.9845602,8.5609223,-2.8385075,7.07823773599535,-9.90402102587086,0.013667,0.145151,-0.9835305,8.3944039,4.416282,4.21526525236057,-43.2497492486591
"2238",17371,542.6653,3,"B5",NA,8.278180944,-6.778307985,2.854563158,-0.0880063,0.1488648,-0.9843398,8.5661932,-2.7020817,5.12905499881979,-118.318969249319,0.0146675,0.1454606,-0.9834704,8.4124398,4.3579579,3.78621704820431,31.8567848224693
"2239",17381,542.6877,3,"B5",NA,8.235080944,-6.702307985,2.856263158,-0.0891278,0.1480423,-0.9843631,8.5185082,-2.6374516,1.80400740780137,-83.9090547002248,0.0159769,0.1447366,-0.9835568,8.3702655,4.2817709,5.64827339616923,45.001439360543
"2240",17391,542.7098,3,"B5",NA,8.219480944,-6.354007985,2.571963158,-0.0891306,0.147385,-0.9844614,8.4804074,-2.6378018,1.37574289369734,6.99093775968453,0.0179663,0.1440467,-0.9836237,8.330085,4.1659901,5.80021892259643,-79.3352245375036
"2241",17401,542.7211,3,"B5",NA,8.227680944,-6.230407985,2.479563158,-0.0892716,0.1473897,-0.9844479,8.4806826,-2.6295926,1.75271496531845,61.2126268051196,0.0187969,0.1440483,-0.983608,8.3301795,4.117609,3.92955124403771,-103.394522766022
"2242",17411,542.7431,3,"B5",NA,8.258580944,-6.173707985,2.477263158,-0.0900079,0.1478575,-0.9843106,8.5077985,-2.5863686,3.71214261769841,73.9089156521103,0.0197507,0.1445665,-0.9835132,8.3603569,4.0619549,3.02220011208927,-30.0373903339823
"2243",17421,542.7545,3,"B5",NA,8.277780944,-6.200307985,2.540463158,-0.0907099,0.1482136,-0.9841927,8.528441,-2.5452175,4.38192611106163,11.0263230578941,0.0201877,0.1449838,-0.9834429,8.3846626,4.036428,2.80752047175618,19.8542308728635
"2244",17431,542.7764,3,"B5",NA,8.319780944,-6.267807985,2.669563158,-0.0919557,0.1490053,-0.9839575,8.5743403,-2.4720416,3.57818971848313,-65.4637621622593,0.0208555,0.145884,-0.9832959,8.4371047,3.9973554,4.08954667199425,71.947294262652
"2245",17441,542.7875,3,"B5",NA,8.345380944,-6.210607985,2.648563158,-0.0923834,0.1493794,-0.9838607,8.596031,-2.4468302,2.5322674385505,-72.9119271876115,0.0215537,0.1462845,-0.9832213,8.4604347,3.9565969,5.03698250313816,22.4918988738625
"2246",17451,542.8096,3,"B5",NA,8.355280944,-6.017807985,2.523963158,-0.0929389,0.1493434,-0.9838138,8.5939422,-2.4145086,1.39198209346903,9.30781670204868,0.0231206,0.146267,-0.9831883,8.459415,3.8652873,4.14478822902184,-65.079976238726
"2247",17461,542.8209,3,"B5",NA,8.346780944,-5.943107985,2.473463158,-0.093123,0.1491184,-0.9838306,8.5808973,-2.4039742,2.1853805789632,70.0613035938777,0.0236915,0.1460493,-0.9832071,8.4467325,3.8320663,3.13017059849237,-54.5211230589306
"2248",17471,542.8321,3,"B5",NA,8.318080944,-5.921507985,2.478163158,-0.0935229,0.1486062,-0.9838701,8.5512025,-2.3811109,2.96837651950183,12.9997406487174,0.0241163,0.1455719,-0.9832676,8.4189226,3.8074088,2.91453615541856,-39.5729139358335
"2249",17481,542.8542,3,"B5",NA,8.267080944,-5.896407985,2.497163158,-0.0942309,0.1477068,-0.983938,8.499064,-2.3406273,1.99794628063556,-36.0143513507758,0.0247927,0.1447393,-0.9833737,8.3704205,3.7681756,1.59090632302177,-36.1996761849836
"2250",17491,542.8763,3,"B5",NA,8.219380944,-5.868807985,2.458063158,-0.0939721,0.146863,-0.984089,8.4501536,-2.3563951,1.37654218979588,56.1287026459724,0.0246996,0.1438766,-0.9835026,8.320175,3.7737862,1.31451046804061,56.0613723433322
"2251",17501,542.8876,3,"B5",NA,8.172480944,-5.862607985,2.448663158,-0.0939248,0.1460534,-0.9842141,8.4032319,-2.3598132,2.96278237305633,83.6972496605664,0.0246557,0.143071,-0.9836212,8.2732623,3.7765136,2.72282206043428,49.2725854008837
"2252",17511,542.9099,3,"B5",NA,8.106880944,-5.847207985,2.407063158,-0.0934633,0.1449148,-0.9844263,8.337256,-2.3876004,3.56531191263453,37.3769069853363,0.0243115,0.1419021,-0.9837991,8.2051996,3.7968087,2.14114498786634,5.63660549276213
"2253",17521,542.932,3,"B5",NA,8.038880944,-5.740807985,2.257863158,-0.092428,0.1436394,-0.9847109,8.2633635,-2.4488642,4.62024551418147,0.0253549094403596,0.0240218,0.1405347,-0.9840024,8.125598,3.8139571,2.96674318848438,9.38102581143032
"2254",17531,542.9434,3,"B5",NA,7.996680944,-5.693707985,2.179263158,-0.0917599,0.1428682,-0.9848856,8.2186926,-2.4883408,4.07664971210757,-15.304696297185,0.0237133,0.1397071,-0.9841278,8.0774274,3.8320861,2.7547563920516,18.834131235187
"2255",17541,542.9547,3,"B5",NA,7.952480944,-5.655407985,2.123963158,-0.0913688,0.1420728,-0.985037,8.1726207,-2.5117041,4.26959099363738,-9.88097921262121,0.0235796,0.1388797,-0.9842481,8.0292739,3.8400339,3.39053502109824,4.14113722146709
"2256",17551,542.977,3,"B5",NA,7.896380944,-5.612207985,2.025163158,-0.0903063,0.141066,-0.9852796,8.1143104,-2.5742695,3.4481390926039,-15.3733329585299,0.0229162,0.1377884,-0.9844171,7.9657682,3.8788566,2.32055156173158,-37.729972103304
"2257",17561,542.9996,3,"B5",NA,7.874280944,-5.552607985,1.927263158,-0.0894707,0.1406263,-0.9854187,8.0888491,-2.6231874,3.58576726634834,32.7030131825271,0.02256,0.1372741,-0.9844972,7.9358451,3.8996846,1.69953467834426,27.0072640900429
"2258",17571,543.0109,3,"B5",NA,7.869580944,-5.502707985,1.848763158,-0.0888222,0.140495,-0.9854961,8.0812464,-2.6609926,4.2560412774016,-12.7773425403294,0.0223155,0.1370828,-0.9845294,7.9247103,3.9139543,2.6204072884732,34.355346673474
"2259",17581,543.0333,3,"B5",NA,7.877880944,-5.479107985,1.748963158,-0.0874313,0.1406139,-0.9856034,8.0881361,-2.7417647,2.35493156631657,-66.3558280062553,0.021325,0.1370821,-0.9845515,7.9246702,3.9715939,2.33408022945485,-17.0170736125447
"2260",17591,543.0446,3,"B5",NA,7.889680944,-5.509107985,1.764863158,-0.0872784,0.1408469,-0.9855838,8.101624,-2.7504811,1.81433180584474,-21.9826230052038,0.0210367,0.1373042,-0.9845267,7.9375954,3.9883333,2.0939361411216,-30.9582338895091
"2261",17601,543.0669,3,"B5",NA,7.910480944,-5.535607985,1.751963158,-0.0866748,0.1412306,-0.9855822,8.1238439,-2.7852899,1.90075413473662,14.0171849672806,0.0204081,0.1376381,-0.9844933,7.9570232,4.0248579,1.1871115795471,-8.99997967712276
"2262",17611,543.0889,3,"B5",NA,7.943980944,-5.489807985,1.684963158,-0.0861466,0.141758,-0.9855528,8.1543854,-2.8156195,2.43225057663108,-12.065891735747,0.020268,0.1381112,-0.98443,7.9845497,4.0329326,1.68573760175946,32.8439421499963
"2263",17621,543.1111,3,"B5",NA,7.983080944,-5.480107985,1.632163158,-0.0853531,0.142417,-0.9855267,8.1925551,-2.8612689,1.36019675583255,-33.3006527499951,0.0197087,0.1386995,-0.9843586,8.0187825,4.0653885,2.64084964716706,31.2349977480984
"2264",17631,543.1332,3,"B5",NA,7.990680944,-5.629707985,1.754763158,-0.0853604,0.142699,-0.9854853,8.2088889,-2.8606437,0.95553265381611,-19.7003911804912,0.0188604,0.1389994,-0.9843329,8.0362389,4.11472,3.07062680873662,-14.8521658439403
"2265",17641,543.1555,3,"B5",NA,7.980680944,-5.850907985,1.953163158,-0.0856773,0.1427591,-0.9854491,8.2123726,-2.8421719,0.48522142775307,17.5490651829288,0.0178378,0.1391111,-0.9843362,8.0427385,4.1742212,1.97455366445155,-70.8129198261558
"2266",17651,543.1666,3,"B5",NA,7.995180944,-5.879807985,1.975963158,-0.0856566,0.1430375,-0.9854106,8.2284993,-2.8431727,1.10891177837355,20.9230001536292,0.0176666,0.1393889,-0.9843,8.0589064,4.1841502,0.94808585334515,-34.4208424345313
"2267",17661,543.189,3,"B5",NA,8.025080944,-5.845107985,1.936163158,-0.0854431,0.1435134,-0.98536,8.2560635,-2.8552449,0.78764382004711,-10.1824946091006,0.0177163,0.1398378,-0.9842354,8.0850354,4.1811904,1.47746264999473,-2.62308459774249
"2268",17671,543.2109,3,"B5",NA,8.055280944,-5.757707985,1.861963158,-0.085376,0.1439382,-0.9853038,8.2806753,-2.858836,0.655747354711164,27.9688685992257,0.018189,0.1402434,-0.9841691,8.1086421,4.1536106,0.845011194314491,-25.4133067377396
"2269",17681,543.2224,3,"B5",NA,8.067280944,-5.761907985,1.867063158,-0.0853979,0.1441472,-0.9852713,8.29278,-2.8574067,1.36829203346586,55.9114807973766,0.0181929,0.1404536,-0.9841391,8.1208767,4.1533476,0.592614351233232,-1.32802408683143
"2270",17691,543.2336,3,"B5",NA,8.072980944,-5.797707985,1.909563158,-0.0856245,0.1442833,-0.9852316,8.30067,-2.844128,1.92675264662571,20.8255876083478,0.018176,0.1406102,-0.984117,8.1299907,4.1543067,0.808679189299328,-1.14038101716697
"2271",17701,543.2554,3,"B5",NA,8.065880944,-5.926507985,2.052463158,-0.0862802,0.1442969,-0.9851725,8.3014542,-2.8059852,1.74774457288093,-47.0458246003937,0.0179642,0.1406939,-0.9841089,8.1348655,4.166625,0.338403802859395,-16.9774637014336
"2272",17711,543.2668,3,"B5",NA,8.058180944,-5.958407985,2.092463158,-0.0865234,0.1441987,-0.9851655,8.295769,-2.7919151,0.768709498630871,-17.9524488279607,0.017974,0.1406212,-0.9841191,8.1306337,4.1660679,0.197241456403601,17.8133827555611
"2273",17721,543.2783,3,"B5",NA,8.048480944,-5.961507985,2.096363158,-0.0865543,0.1440363,-0.9851866,8.2863576,-2.7902379,1.3434262768044,35.2257790440285,0.0179716,0.1404629,-0.9841418,8.1214157,4.1662311,0.749349872432384,48.1706799575025
"2274",17731,543.3004,3,"B5",NA,8.009680944,-5.853807985,1.978963158,-0.0860655,0.1432584,-0.9853428,8.2412947,-2.8192351,1.79594998901318,-6.16247068687532,0.0181609,0.1396384,-0.9842556,8.0734284,4.1553389,1.81748557922612,18.7268241532882
"2275",17741,543.3221,3,"B5",NA,7.987780944,-5.743007985,1.870363158,-0.0857637,0.1427672,-0.9854404,8.2128414,-2.8371445,1.08416552342327,-18.8156619670347,0.0185335,0.1391134,-0.984323,8.0428746,4.1337286,1.58142681365972,-37.3598986494701
"2276",17751,543.3334,3,"B5",NA,7.974180944,-5.719507985,1.856063158,-0.085852,0.1425106,-0.9854699,8.1979763,-2.8321985,1.02958430311399,7.95440201342909,0.0187316,0.1388631,-0.9843546,8.0283049,4.1222365,0.86001771482185,9.94362652386996
"2277",17761,543.3554,3,"B5",NA,7.930280944,-5.743307985,1.885063158,-0.0860411,0.1417837,-0.9855582,8.1558766,-2.8217327,1.48584231443185,6.44040357236726,0.0187127,0.1381615,-0.9844537,7.9874767,4.1234478,2.70205057164831,59.7243894905264
"2278",17771,543.3779,3,"B5",NA,7.908780944,-5.533807985,1.698163158,-0.0857747,0.1411996,-0.9856653,8.1220496,-2.8376397,1.30903296361492,1.07792675382779,0.0196842,0.1375338,-0.9845227,7.9509521,4.0670081,3.50575085878721,-4.60673315830412
"2279",17781,543.4,3,"B5",NA,7.861280944,-5.304607985,1.495763158,-0.0855303,0.140154,-0.9858358,8.0615037,-2.8525903,1.53034339960401,40.9865096412921,0.0207678,0.1364478,-0.9846515,7.8877716,4.0041306,2.51272097115221,-28.1935723927038
"2280",17791,543.4221,3,"B5",NA,7.779580944,-5.258307985,1.460363158,-0.0856122,0.1387075,-0.9860333,7.9777569,-2.8488591,3.12063668976192,5.61969718036548,0.0210384,0.1350148,-0.9848433,7.8044094,3.9886269,2.2595949590284,38.28585462987
"2281",17801,543.4334,3,"B5",NA,7.729180944,-5.316607985,1.526563158,-0.0859586,0.1379022,-0.986116,7.9311427,-2.8292983,2.4345054578584,-13.2163166225837,0.0209469,0.1342524,-0.9849494,7.7600723,3.99408,3.25428169615247,31.6851757663424
"2282",17811,543.4553,3,"B5",NA,7.651180944,-5.410907985,1.595863158,-0.0858681,0.1366588,-0.986297,7.8591769,-2.835421,3.18538954896304,46.8710719254002,0.0202701,0.1330275,-0.9851298,7.6888393,4.0336514,2.7143366829488,3.25181615045143
"2283",17821,543.4774,3,NA,8,7.596280944,-5.367907985,1.511963158,-0.0850532,0.1356731,-0.9865038,7.8021326,-2.8834398,4.49934944800121,72.3767289531273,0.019814,0.1319798,-0.98528,7.6279223,4.0603398,3.40294297469094,123.874547251546
"2284",17831,543.489,3,NA,8,7.580780944,-5.346907985,1.448463158,-0.0842621,0.1353873,-0.9866109,7.7855955,-2.9295764,5.48880925072083,81.8441485424635,0.0192794,0.1316288,-0.9853375,7.6075107,4.0914806,5.91539206441145,166.969883627531
"2285",17841,543.5109,3,NA,8,7.515780944,-5.483107985,1.453563158,-0.0824724,0.1344101,-0.9868956,7.7290602,-3.0341439,7.20555108795709,163.697568307602,0.016986,0.1305338,-0.9855254,7.5438564,4.2249814,8.48534235826926,161.522000917213
"2286",17851,543.5334,3,NA,8,7.420280944,-5.609707985,1.412063158,-0.0800268,0.1329034,-0.9873009,7.6418955,-3.1770649,12.8081658016307,189.844549979897,0.0141931,0.1288565,-0.9857903,7.4463685,4.3875372,13.1134725085966,197.267745512074
"2287",17861,543.5554,3,NA,8,7.305280944,-5.735307985,1.229463158,-0.0751722,0.131063,-0.9879283,7.5354535,-3.4598195,15.6832138362656,271.029425371278,0.0094307,0.1266527,-0.9861329,7.3183131,4.6644808,17.2679704974694,14280.6308542515
"2288",17871,543.5668,3,NA,8,7.240080944,-5.879007985,1.203063158,-0.0727303,0.1300993,-0.9882385,7.4797286,-3.6019629,20.3728871167711,284.736637160406,0.0065643,0.1255096,-0.9863022,7.2519042,4.831078,340.713568652338,12316.4847021745
"2289",17881,543.5886,3,NA,8,7.064380944,-6.617807985,1.378563158,-0.0654746,0.1279193,-0.98903,7.353699,-4.0236094,23.8194327851212,205.69585233365,-0.0037568,0.1227703,-0.9866616,7.0928084,-5.4305637,259.193526246765,-11291.2151289534
"2290",17891,543.6,3,NA,8,6.979480944,-7.209707985,1.636263158,-0.0616602,0.1271821,-0.9893702,7.3110863,-4.2448986,26.7069761715797,342.20543375205,-0.0103675,0.1216951,-0.9867475,7.0303767,-5.8143727,44.3835682528347,-9219.02337836089
"2291",17901,543.6219,3,NA,8,6.842880944,-8.437307985,2.108163158,-0.0526656,0.1264711,-0.9899809,7.26999,-4.7659283,36.148451348538,617.490710749269,-0.0249476,0.1200708,-0.9866856,6.9360708,-6.660774,53.2515793749181,588.316110641527
"2292",17911,543.6443,3,NA,8,6.719880944,-9.734207985,2.389163158,-0.0394075,0.1262911,-0.9906201,7.2595878,-5.5330473,54.1550012191841,696.829839376107,-0.0433941,0.1184126,-0.9862471,6.839825,-7.7317495,70.5376640022523,861.164030332715
"2293",17921,543.6664,3,NA,8,6.545780944,-11.21350799,2.424363158,-0.0193921,0.1257706,-0.9912802,7.229512,-6.6903947,67.1894893990106,489.44645490538,-0.0684367,0.1155167,-0.9851701,6.6717819,-9.1861794,91.546539577558,1050.92499292353
"2294",17931,543.6891,3,NA,8,6.259880944,-13.52010799,2.962463158,0.003381,0.1252852,-0.9915255,7.2014591,-8.0064851,76.0219927647278,404.151369895696,-0.1006892,0.1115283,-0.9828586,6.4404328,-11.0616797,117.679281968555,996.28801314184
"2295",17941,543.7109,3,NA,8,5.869080944,-16.82800799,4.160163158,0.028464,0.1261355,-0.9910148,7.2505983,-9.4563094,85.160676484606,585.023039041267,-0.1408882,0.1069673,-0.9784152,6.1759993,-13.4064628,136.020796869226,792.085881095824
"2296",17951,543.7331,3,NA,8,5.505580944,-20.32770799,5.316963158,0.0566016,0.1294371,-0.9893802,7.4414398,-11.0853842,101.829333428062,693.290403939103,-0.1847194,0.103003,-0.971523,5.9462745,-15.977772,152.511353531385,608.855432799627
"2297",17961,543.7552,3,NA,8,5.194180944,-23.94150799,6.147963158,0.0915025,0.1355687,-0.9859408,7.7960935,-13.1133876,115.879196378941,630.982430577308,-0.2345499,0.0994378,-0.961086,5.7397536,-18.9271707,163.006488785691,484.066772492022
"2298",17971,543.7777,3,NA,8,4.934280944,-27.41960799,6.675563158,0.1292214,0.1436823,-0.980555,8.2658488,-15.3185145,129.969246641999,542.44363141503,-0.2855853,0.0961896,-0.9475107,5.5516587,-21.9855194,174.104401094327,419.362777799727
"2299",17981,543.7997,3,NA,8,4.628280944,-30.87710799,6.881663158,0.1713826,0.1525224,-0.9727259,8.7783036,-17.803388,140.059828389315,298.030449894264,-0.3397797,0.0915071,-0.9299269,5.2806189,-25.28386,181.705071282439,187.519798824631
"2300",17991,543.822,3,NA,8,4.284280944,-34.18870799,6.832863158,0.2149909,0.1616505,-0.9625376,9.3082039,-20.4019387,143.123805865293,77.0205232215392,-0.3938813,0.0856314,-0.9089074,4.9406767,-28.6422347,182.364138619357,70.7794222021124
"2301",18001,543.8443,3,NA,8,3.926380944,-37.37520799,6.620863158,0.2586395,0.1713787,-0.9500345,9.8738215,-23.0403608,143.494943724991,-34.8133772190784,-0.4467846,0.0791562,-0.8847066,4.5662485,-32.0065815,184.861833512649,116.993554197622
"2302",18011,543.8665,3,NA,8,3.529480944,-40.71230799,6.525663158,0.3009399,0.1826598,-0.9353616,10.5309555,-25.6459835,141.5797562121,-4.46625427307328,-0.4990443,0.0722762,-0.8569241,4.1686345,-35.4275125,187.569852851258,231.44842752122
"2303",18021,543.8777,3,NA,8,3.335580944,-42.47920799,6.560263158,0.3214012,0.1894415,-0.9271698,10.9266628,-26.9298612,142.44593284361,45.8127639537077,-0.5249886,0.0690933,-0.8415468,3.9847477,-37.1698738,191.38808967313,67.1122452159144
"2304",18031,543.8995,3,NA,8,3.003980944,-46.03950799,6.655463158,0.3610532,0.2050712,-0.9090749,11.8406899,-29.4723794,142.757418408522,52.514264177743,-0.5754387,0.0637318,-0.8083294,3.6750966,-40.6589535,186.882258321995,-183.592791271799
"2305",18041,543.922,3,NA,8,2.796380944,-49.27250799,6.463663158,0.3999683,0.2217393,-0.8886438,12.8188338,-32.0430701,144.799072901546,-4.84850271484834,-0.6223857,0.0598063,-0.7730764,3.4484532,-44.0491298,183.271096723961,-119.582880554321
"2306",18051,543.944,3,NA,8,2.657080944,-52.32480799,6.091963158,0.4380562,0.2391605,-0.8658751,13.8452556,-34.646487,142.589454388923,-230.667223360192,-0.6666591,0.0566305,-0.7354906,3.2651296,-47.4020109,181.540363542093,-77.9803747714491
"2307",18061,543.9664,3,NA,8,2.538180944,-55.49420799,5.889863158,0.4730101,0.2584616,-0.8415995,14.9877704,-37.1487094,134.505356177041,-415.672222064942,-0.708394,0.0541806,-0.6955791,3.1237317,-50.7353594,179.809043810234,-264.49777173712
"2308",18071,543.9885,3,NA,8,2.387980944,-58.92920799,6.069863158,0.5030139,0.2800872,-0.8169203,16.2751933,-39.4335534,124.108473001139,-322.561793816501,-0.7472568,0.0520452,-0.6538245,3.0005025,-54.0275756,169.82637471346,-562.941063958803
"2309",18081,544.0002,3,NA,8,2.348980944,-60.61570799,6.207163158,0.5163781,0.2914297,-0.8045204,16.9537862,-40.5053216,122.064759295439,-69.3478783990664,-0.764978,0.0516947,-0.6330278,2.9802763,-55.6042672,161.93849627988,-511.781194778484
"2310",18091,544.022,3,NA,8,2.314380944,-63.52070799,6.195163158,0.5417301,0.3117587,-0.77985,18.1762458,-42.5972493,122.84913699251,-148.181768627479,-0.7962063,0.0510846,-0.5933244,2.9450736,-58.5193216,154.321908824548,-416.175087559918
"2311",18101,544.044,3,NA,8,2.362080944,-65.99290799,5.884663158,0.5660971,0.3302093,-0.7545375,19.2932047,-44.6904322,115.537565350194,-354.4305304174,-0.8234709,0.0511984,-0.5548534,2.9516405,-61.2403756,143.696669376372,-424.415895042075
"2312",18111,544.0662,3,NA,8,2.362680944,-68.37440799,5.650263158,0.5872704,0.3477939,-0.7300573,20.3648755,-46.6248963,107.178890275113,-188.893740182223,-0.847543,0.0506959,-0.5173864,2.9226479,-63.8102373,135.574436170606,-249.205487093414
"2313",18121,544.0887,3,NA,8,2.410480944,-70.75430799,5.534863158,0.605687,0.3660335,-0.7056865,21.4843891,-48.4504257,107.150302110577,-28.7454127315448,-0.8690456,0.0512536,-0.4803339,2.9548264,-66.2823493,132.592182365351,-206.548785813137
"2314",18131,544.1105,3,NA,8,2.480880944,-72.94510799,5.281163158,0.6233031,0.3831954,-0.6807976,22.5456622,-50.2867201,105.924700870455,-122.59695342125,-0.888321,0.0519015,-0.4435989,2.9922132,-68.6763402,126.476127879656,-229.883969749378
"2315",18141,544.1329,3,NA,8,2.629380944,-74.93990799,4.940763158,0.6396752,0.3995884,-0.6557252,23.5670624,-52.101254,101.691690741539,-226.139858067871,-0.9050852,0.0537015,-0.4080745,3.0960846,-70.9432892,122.461712295428,-90.9186139355048
"2316",18151,544.1553,3,NA,8,2.787980944,-77.09633799,4.791463158,0.6536888,0.4172794,-0.6303964,24.6783394,-53.8503048,95.7936352290078,-245.460798981485,-0.920447,0.0560794,-0.3717798,3.2333231,-73.2180215,122.402973975354,-164.165271503217
"2317",18161,544.1772,3,NA,8,2.897680944,-79.49656799,5.019163158,0.6636476,0.4364528,-0.6065573,25.8940345,-55.3845791,90.8088547213104,-121.889554899776,-0.9340056,0.0584015,-0.3358731,3.3673563,-75.4335634,115.269962280384,-378.344432524351
"2318",18171,544.1886,3,NA,8,2.945680944,-80.58446799,5.076163158,0.6682779,0.4451289,-0.5950592,26.4482542,-56.1280702,90.6245901201828,-34.0686098488943,-0.9399035,0.0593306,-0.3188246,3.4209921,-76.4749555,110.356783799787,-351.330292518331
"2319",18181,544.1996,3,NA,8,2.976880944,-81.51107799,4.977963158,0.6735056,0.4524511,-0.5835316,26.9180618,-56.9051453,90.0528798800299,-139.094702663129,-0.9453338,0.0596562,-0.3022796,3.4397893,-77.4802247,107.368303617577,-217.476955092551
"2320",18191,544.222,3,NA,8,3.022980944,-83.23739799,4.695163158,0.6835717,0.4660108,-0.5607087,27.7933191,-58.4503417,84.9856471443091,-312.432853483675,-0.9550766,0.0598622,-0.2698759,3.4516781,-79.4337122,103.710968400441,-188.947600184708
"2321",18201,544.244,3,NA,8,2.982380944,-84.94475799,4.493863158,0.6917181,0.4788978,-0.5394568,28.6317341,-59.8611699,76.2153480278884,-276.525220253838,-0.963438,0.0587725,-0.2385811,3.3887724,-81.3037574,98.9892996519995,-259.951556273627
"2322",18211,544.2661,3,NA,8,2.866380944,-86.69889799,4.482463158,0.6972862,0.4917615,-0.5203783,29.4753586,-61.0774698,72.8030974050503,-98.4363449616696,-0.9704414,0.0567849,-0.2088226,3.2740418,-83.0684973,92.2425717438035,-251.950308059864
"2323",18221,544.2883,3,NA,8,2.795180944,-88.16518799,4.268063158,0.7032186,0.5027155,-0.5015892,30.1993108,-62.311744,71.8602143596539,-68.5244375478242,-0.9761102,0.055154,-0.1809828,3.1799135,-84.7083505,87.8332341547149,-193.302643264233
"2324",18231,544.3107,3,NA,8,2.781780944,-89.58535799,4.032063158,0.708707,0.51364,-0.4824306,30.9266635,-63.5672289,69.7416970447632,-50.4859951101548,-0.9808486,0.0544662,-0.1534839,3.1402168,-86.3188418,83.62233708764,-192.941590487527
"2325",18241,544.3328,3,NA,8,2.827280944,-90.95865799,3.887063158,0.7128696,0.5244779,-0.4642957,31.6537575,-64.7347016,69.6003603760368,-20.9883998078309,-0.9844802,0.054959,-0.1279298,3.1686594,-87.8085054,79.2488199123087,-124.530812809719
"2326",18251,544.355,3,NA,8,2.925580944,-92.18067799,3.628063158,0.7172673,0.5343453,-0.4459076,32.3207183,-65.9429045,68.8104516257332,-108.539257988652,-0.9873002,0.056137,-0.1033191,3.2366434,-89.2382546,78.1129586693606,-49.2234083643728
"2327",18261,544.3773,3,NA,8,3.015880944,-93.48374799,3.448663158,0.7206444,0.5447286,-0.4275197,33.0278963,-67.1327251,64.7630676172718,-250.568044399859,-0.9895257,0.0573368,-0.0783534,3.3058967,-90.6850133,77.0585723913444,-120.464188996784
"2328",18271,544.3998,3,NA,8,3.050080944,-94.89121799,3.434363158,0.7222876,0.5556092,-0.4104021,33.7750917,-68.2059786,57.5711890358805,-215.22871871213,-0.9911301,0.0578915,-0.0538299,3.3379142,-92.1036323,72.7015265436746,-248.410256060971
"2329",18281,544.4217,3,NA,8,3.004680944,-96.22818799,3.511763158,0.7225858,0.5656068,-0.395967,34.4674305,-69.0889816,55.1442663088365,-130.226857066999,-0.9921189,0.0572634,-0.0317632,3.3016619,-93.3786774,66.0620152866081,-340.151776111355
"2330",18291,544.4438,3,NA,8,2.978780944,-97.21638799,3.305963158,0.7243281,0.5730134,-0.3818837,34.9840745,-70.0118023,51.8373256313927,-295.729707339354,-0.9926044,0.0564437,-0.0117674,3.2543486,-94.5331931,57.7274528455569,-336.288901113687
"2331",18301,544.4662,3,NA,8,2.972680944,-97.92831799,2.948363158,0.7267606,0.5783827,-0.3689487,35.3606479,-70.8959368,41.9404660174844,-397.241877557719,-0.9927009,0.0556933,0.0055679,3.2110361,-95.5337632,51.1094113733874,-246.351737803736
"2332",18311,544.4885,3,NA,8,2.905480944,-98.80231799,2.908563158,0.7267767,0.5847702,-0.3587061,35.8109334,-71.5421229,34.0761554833202,-266.504684154886,-0.9925559,0.0544787,0.0212795,3.1409379,-96.4405878,46.7106205115078,-239.687088530822
"2333",18321,544.5103,3,NA,8,2.834680944,-99.71673799,3.037163158,0.7255367,0.5914531,-0.350158,36.2847852,-72.0482556,30.1445319556997,-225.208081060924,-0.9922079,0.0535046,0.0353344,3.0847193,-97.2519548,40.5604267156312,-322.92425419035
"2334",18331,544.5327,3,NA,8,2.784480944,-100.478608,3.121963158,0.7245324,0.5970459,-0.3426656,36.6835743,-72.4994343,24.0950432736688,-272.747677191704,-0.9917447,0.0528041,0.0473509,3.0442941,-97.9459165,32.4128853126809,-310.752618838028
"2335",18341,544.5549,3,NA,8,2.726980944,-101.053918,3.178263158,0.7236914,0.6012131,-0.3371121,36.982052,-72.8339225,17.9805217965987,-276.807448104143,-0.9913099,0.0519286,0.0565334,2.9937741,-98.4763884,26.6902645338586,-238.327038086833
"2336",18351,544.5771,3,NA,8,2.644580944,-101.592978,3.275863158,0.7225077,0.6050434,-0.3327699,37.2574473,-73.081436,11.804792577846,-232.254198651757,-0.9908858,0.0507063,0.0645143,2.9232482,-98.9375462,21.8311648216264,-271.199239465249
"2337",18361,544.5994,3,NA,8,2.549980944,-102.130918,3.501263158,0.7205026,0.6088402,-0.3301821,37.5314282,-73.1907181,7.64980313682044,-145.221526204001,-0.9905243,0.0495176,0.0706935,2.8546588,-99.2946698,14.6166662902593,-307.02524572982
