"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1648",1539,92.25191,2,"B7",NA,-9.185014343,-25.03845219,4.479940239,0.3137331,-0.0977367,-0.9439869,-5.6114077,-18.7346795,2.01490140741934,19.501970406337,-0.3554411,-0.1545351,-0.921324,-8.8940643,-20.7766897,2.86059915050058,20.2809583671176
"1649",1540,92.27454,2,"B7",NA,-9.105214343,-25.26645219,4.664440239,0.3140887,-0.0955633,-0.9440912,-5.4862388,-18.7522186,4.60711044848621,42.3387011464317,-0.3564489,-0.1529268,-0.921203,-8.8007571,-20.8337578,4.28059638687826,27.9743122690582
"1650",1541,92.29647,2,"B7",NA,-9.013914343,-25.26105219,4.599240239,0.3150574,-0.094184,-0.9439069,-5.4068201,-18.8084942,3.95206006236048,-46.2198310471417,-0.35746,-0.1514594,-0.9210536,-8.7156525,-20.8915671,4.13147639583375,-28.0779206889642
"1651",1542,92.31847,2,"B7",NA,-8.988414343,-25.28315219,4.564140239,0.31596,-0.0936997,-0.9436534,-5.3789324,-18.8624069,2.57552878651698,-52.3178543564843,-0.3583745,-0.151072,-0.9207618,-8.6931862,-20.9471277,3.0456438637671,-53.9819749791335
"1652",1543,92.34064,2,"B7",NA,-8.981714343,-25.39355219,4.625840239,0.3165943,-0.0931387,-0.9434963,-5.3466373,-18.8999058,1.64292323278016,-43.5113011277854,-0.3592335,-0.1508748,-0.9204593,-8.6817498,-20.9999131,1.7463061493708,-56.278614070348
"1653",1544,92.36309,2,"B7",NA,-8.985214343,-25.40235219,4.617240239,0.3168693,-0.0931547,-0.9434026,-5.347553,-18.9166313,0.633649875353978,-22.0710868435671,-0.359499,-0.150946,-0.920344,-8.6858816,-21.0166835,0.535144311225367,-27.6951746140842
"1654",1545,92.38519,2,"B7",NA,-8.986514343,-25.38405219,4.592640239,0.3170005,-0.0932513,-0.9433489,-5.353115,-18.9247757,0.651646420347696,12.0251832530448,-0.3595715,-0.1510013,-0.9203066,-8.6890881,-21.0213863,0.503297175599398,18.0423544946364
"1655",1546,92.40733,2,"B7",NA,-9.001714343,-25.39515219,4.616640239,0.316774,-0.0934379,-0.9434065,-5.3638613,-18.9113586,1.16609241686685,27.2578072136299,-0.3593705,-0.151228,-0.9203479,-8.7022348,-21.0096598,1.33411741012259,36.2279365575994
"1656",1547,92.42972,2,"B7",NA,-8.993514343,-25.35005219,4.600340239,0.3163665,-0.093501,-0.943537,-5.3674945,-18.8867277,1.86644201657346,28.4714146192418,-0.3589008,-0.1511103,-0.9205505,-8.6954052,-20.9800135,2.11620273568648,30.7955081346944
"1657",1548,92.45176,2,"B7",NA,-8.996014343,-25.30935219,4.604640239,0.3156876,-0.0937084,-0.9437437,-5.3794317,-18.845882,2.43206022321123,16.7636084855792,-0.3581791,-0.1511471,-0.9208255,-8.69754,-20.9352289,2.70380894974246,20.5414010805541
"1658",1549,92.47399,2,"B7",NA,-8.990814343,-25.24375219,4.591340239,0.3149223,-0.0938997,-0.9439804,-5.3904499,-18.7997728,2.60687603081937,28.5263618454151,-0.3573306,-0.1510764,-0.9211667,-8.6934393,-20.8822034,3.02440785691693,30.331790104604
"1659",1550,92.49646,2,"B7",NA,-8.989214343,-25.16455219,4.568840239,0.3141065,-0.0942037,-0.9442218,-5.4079545,-18.7508171,3.71214757439455,37.9995599499965,-0.3563963,-0.1510793,-0.9215281,-8.6936112,-20.8241083,4.06345834028578,36.9038325561229
"1660",1551,92.51839,2,"B7",NA,-8.977114343,-25.08405219,4.574940239,0.3127959,-0.0943489,-0.9446424,-5.4163143,-18.6715694,4.30009866318249,43.7209081984602,-0.3550256,-0.1508649,-0.9220922,-8.6811771,-20.7381778,4.66798045843667,27.9719025092486
"1661",1552,92.52969,2,"B7",NA,-8.967214343,-25.04245219,4.576640239,0.312141,-0.0943693,-0.9448569,-5.4174871,-18.6318857,4.98523417509346,43.271006790564,-0.3543434,-0.1506939,-0.9223825,-8.6712599,-20.6952159,4.98864979007034,22.2483785467273
"1662",1553,92.55163,2,"B7",NA,-8.945314343,-25.03045219,4.665040239,0.310497,-0.0940811,-0.9454272,-5.4008915,-18.5317107,5.55371169365465,5.21627314436006,-0.3528524,-0.1502014,-0.9230342,-8.6427064,-20.6009629,5.34229933662648,4.01060423377484
"1663",1554,92.56316,2,"B7",NA,-8.920214343,-25.01305219,4.701040239,0.3096345,-0.0937672,-0.9457412,-5.3828191,-18.4788851,5.37525028376705,-20.6038456095041,-0.3520642,-0.1497249,-0.9234125,-8.6150744,-20.5504485,5.24893249050386,-12.1713416310525
"1664",1555,92.58522,2,"B7",NA,-8.885314343,-25.00135219,4.781140239,0.308127,-0.0932776,-0.9462817,-5.3546348,-18.3867241,4.80765342918948,-39.3262471194,-0.3507178,-0.1490209,-0.9240385,-8.5742642,-20.4645912,4.8905688583198,-29.2012502577213
"1665",1556,92.60725,2,"B7",NA,-8.840514343,-24.92695219,4.793840239,0.3067881,-0.0928913,-0.9467546,-5.3323936,-18.3049953,3.641763945132,-54.5665825469157,-0.3493843,-0.1482401,-0.924669,-8.5290016,-20.3793531,3.96183805560121,-54.3868059801158
"1666",1557,92.61884,2,"B7",NA,-8.826414343,-24.90395219,4.800640239,0.3063259,-0.0927685,-0.9469164,-5.3253229,-18.2768137,2.99028591894456,-41.564102394341,-0.3489289,-0.1479905,-0.924881,-8.514534,-20.3503184,3.18975788497018,-51.3885468129789
"1667",1558,92.64063,2,"B7",NA,-8.805814343,-24.86215219,4.815440239,0.3054454,-0.0926224,-0.947215,-5.3169096,-18.223292,2.40374599411517,-7.73720115964569,-0.3480577,-0.1476191,-0.9252685,-8.493011,-20.2951492,2.40180902849592,-16.2581882058474
"1668",1559,92.66269,2,"B7",NA,-8.783314343,-24.86165219,4.850240239,0.3048566,-0.0922763,-0.9474385,-5.2969873,-18.187086,2.65618842295059,-8.99989514168799,-0.3475548,-0.1471879,-0.9255262,-8.46802,-20.2626116,2.48221009958661,-6.18604801419777
"1669",1560,92.67382,2,"B7",NA,-8.768414343,-24.86185219,4.876940239,0.3044156,-0.0920451,-0.9476028,-5.283676,-18.1600202,2.32848519803296,-27.4115773918838,-0.3471753,-0.1468973,-0.9257148,-8.4511755,-20.238178,2.30394366982763,-5.37462216836693
"1670",1561,92.68539,2,"B7",NA,-8.760214343,-24.85195219,4.883540239,0.3041545,-0.0919595,-0.9476948,-5.2787503,-18.1440914,2.034839546268,-10.6195138531182,-0.3469264,-0.1467484,-0.9258317,-8.4425502,-20.2222944,2.36488871269972,-2.46000142754812
"1671",1562,92.70715,2,"B7",NA,-8.739614343,-24.77345219,4.852240239,0.3034855,-0.0919606,-0.9479093,-5.2788143,-18.1036457,2.12494532001038,8.03332779787111,-0.3461547,-0.1464404,-0.9261692,-8.424699,-20.1735557,2.14320852292393,-0.811483562767751
"1672",1563,92.72954,2,"B7",NA,-8.720614343,-24.80035219,4.913640239,0.3028703,-0.0915586,-0.9481449,-5.2556725,-18.0657884,2.39196320414411,6.4430312944295,-0.3456892,-0.1460321,-0.9264075,-8.4010373,-20.1434576,2.33496860925342,2.57883888515131
"1673",1564,92.75152,2,"B7",NA,-8.713914343,-24.76345219,4.923540239,0.3021483,-0.0916046,-0.9483709,-5.2583175,-18.0222356,2.41307053946943,0.135039182937639,-0.3449518,-0.1459042,-0.9267025,-8.3936287,-20.0974526,2.26008574236946,5.78963933396346
"1674",1565,92.77374,2,"B7",NA,-8.704714343,-24.78595219,4.988140239,0.3014158,-0.0913714,-0.9486263,-5.2448974,-17.9775978,2.39773387407452,-25.1424127714007,-0.3443545,-0.1456579,-0.9269634,-8.3793568,-20.0597414,2.59307782857294,27.4589435903386
"1675",1566,92.78507,2,"B7",NA,-8.694814343,-24.73785219,4.965840239,0.3010568,-0.0914132,-0.9487363,-5.2473005,-17.9559848,1.83582698154421,-17.6518466561488,-0.3439245,-0.1455201,-0.9271446,-8.371376,-20.0327305,3.0455044958798,9.39912573458061
"1676",1567,92.80709,2,"B7",NA,-8.720714343,-24.55145219,4.825940239,0.3005728,-0.0925654,-0.948778,-5.3136284,-17.9287005,2.15051289165791,5.28860708175953,-0.3429835,-0.1461543,-0.9273934,-8.4081195,-19.9765972,2.58014497521699,-21.2468620450239
"1677",1568,92.81834,2,"B7",NA,-8.740714343,-24.50095219,4.789440239,0.3004208,-0.0930786,-0.948776,-5.3431727,-17.9203958,2.10873377675682,-4.4748197553906,-0.3426913,-0.1465451,-0.9274398,-8.4307642,-19.9597842,2.33984237790764,-5.67134620948989
"1678",1569,92.84076,2,"B7",NA,-8.794114343,-24.44285219,4.762840239,0.2999997,-0.0941386,-0.9488046,-5.4042071,-17.8967818,1.99134399279908,1.00720644781323,-0.342085,-0.1474916,-0.9275135,-8.4856175,-19.9253401,2.56443559002285,13.0638054036988
"1679",1570,92.86271,2,"B7",NA,-8.863614343,-24.34615219,4.694940239,0.2996843,-0.0956018,-0.948758,-5.4884594,-17.8802718,2.15048924782389,1.57586178751818,-0.3414561,-0.1487685,-0.9275414,-8.5596298,-19.8905748,2.91805167820294,-0.555570484216336
"1680",1571,92.88493,2,"B7",NA,-8.917514343,-24.19095219,4.563240239,0.2995404,-0.0970592,-0.9486555,-5.5723874,-17.8741504,2.05941769524436,4.383209723854,-0.340862,-0.1498646,-0.9275834,-8.6231789,-19.8574103,2.53539631816881,5.14605171568012
"1681",1572,92.89623,2,"B7",NA,-8.941014343,-24.12095219,4.503640239,0.2994775,-0.0977035,-0.9486092,-5.6094974,-17.8715003,2.20479275094183,10.7878088356567,-0.3405982,-0.1503448,-0.9276026,-8.6510203,-19.8426701,2.84629679749183,10.9727586970452
"1682",1573,92.91821,2,"B7",NA,-8.974314343,-23.94575219,4.363940239,0.299154,-0.0989182,-0.9485854,-5.6794668,-17.8541373,2.39625104645208,3.81577097123762,-0.3398277,-0.1510973,-0.9277629,-8.6946503,-19.7975239,2.72391656755584,11.186405940848
"1683",1574,92.92974,2,"B7",NA,-8.969114343,-23.88105219,4.317540239,0.2989444,-0.0990957,-0.9486329,-5.6896915,-17.8418049,2.38380987030664,15.3178603044931,-0.3394871,-0.1510693,-0.9278922,-8.6930295,-19.776396,3.04607181517408,38.0245023019227
"1684",1575,92.95166,2,"B7",NA,-8.946814343,-23.76085219,4.260140239,0.2980735,-0.0992249,-0.9488934,-5.6971349,-17.7894432,3.07899712807741,4.83208609693287,-0.3384349,-0.1507636,-0.9283261,-8.6753034,-19.7104548,4.10060779766962,8.46666547766369
"1685",1576,92.97365,2,"B7",NA,-8.879014343,-23.57125219,4.143740239,0.2971181,-0.0989168,-0.9492252,-5.6793834,-17.7312078,2.59410498454869,43.0609789653443,-0.3372055,-0.1497566,-0.9289363,-8.6169149,-19.6313688,3.41506817534673,-15.3187393326547
"1686",1577,92.98509,2,"B7",NA,-8.845214343,-23.55245219,4.144840239,0.2968072,-0.0984641,-0.9493695,-5.6533093,-17.7116346,3.83159876089978,85.0346739483407,-0.3369258,-0.1491784,-0.9291309,-8.5833912,-19.6122804,3.42121813334797,48.0086956594961
"1687",1578,93.0071,2,"B7",NA,-8.741514343,-23.61535219,4.272140239,0.2956199,-0.0966027,-0.949931,-5.5460986,-17.6367237,5.19394765902293,16.5159871573232,-0.3361484,-0.1472451,-0.9297206,-8.4713355,-19.5582707,5.52272869813098,39.5319059794498
"1688",1579,93.02918,2,"B7",NA,-8.618714343,-23.43975219,4.177340239,0.2945041,-0.0953741,-0.9504017,-5.4753431,-17.5673143,4.55661197671684,1.65209935733852,-0.3348804,-0.1452702,-0.9304886,-8.3568953,-19.4740575,5.16026351486947,-21.8890481594234
"1689",1580,93.05149,2,"B7",NA,-8.486414343,-23.43225219,4.237840239,0.2933506,-0.0933402,-0.9509602,-5.3582342,-17.4943639,5.2743032457048,3.07215328927194,-0.3339997,-0.1429337,-0.9311667,-8.2215482,-19.412762,4.54981504824965,-27.6004288374615
"1690",1581,93.07375,2,"B7",NA,-8.370514343,-23.55685219,4.414740239,0.2922724,-0.0910523,-0.9515138,-5.2265253,-17.425669,4.69499269312524,-66.5542708188771,-0.3334821,-0.1407268,-0.9316882,-8.0937492,-19.3743584,3.93012431799048,-31.9214337774934
"1691",1582,93.08498,2,"B7",NA,-8.324814343,-23.57445219,4.450440239,0.291935,-0.0902721,-0.9516917,-5.1816203,-17.4040961,3.49244152010528,-61.4684641265142,-0.3332807,-0.1399,-0.9318848,-8.0458809,-19.3595453,3.52579815617509,-17.8160364544577
"1692",1583,93.10693,2,"B7",NA,-8.239614343,-23.52115219,4.438340239,0.2913074,-0.0891498,-0.9519897,-5.1170287,-17.3645375,3.14446554849476,-29.3499543032845,-0.3326949,-0.1384605,-0.932309,-7.9625496,-19.3193517,3.53396438305946,-25.5272847469234
"1693",1584,93.11862,2,"B7",NA,-8.204014343,-23.49645219,4.437940239,0.2909296,-0.0886884,-0.9521483,-5.0904721,-17.3410764,2.64358658308556,-26.4590078824488,-0.3323396,-0.1378528,-0.9325257,-7.9273802,-19.2957688,2.93278734529917,-36.27169345256
"1694",1585,93.14032,2,"B7",NA,-8.177614343,-23.47335219,4.450640239,0.2903627,-0.0883656,-0.9523514,-5.0718991,-17.3064613,2.42504096599829,7.93831741728593,-0.3318011,-0.1373854,-0.9327865,-7.9003271,-19.261347,2.47455322494118,26.8796174559287
"1695",1586,93.1517,2,"B7",NA,-8.172714343,-23.46695219,4.469140239,0.2899575,-0.0883138,-0.9524797,-5.0689151,-17.2820004,2.7203276290542,17.3618171333453,-0.331422,-0.1372777,-0.9329371,-7.8940962,-19.237757,3.32664227167955,42.7571585611028
"1696",1587,93.17356,2,"B7",NA,-8.188814343,-23.32645219,4.393040239,0.2890954,-0.0891015,-0.9526684,-5.1142495,-17.2313736,2.9121660232979,-8.0770074222373,-0.3302696,-0.137651,-0.9332907,-7.9157011,-19.1680558,3.55919556368118,6.96049537002198
"1697",1588,93.1849,2,"B7",NA,-8.193514343,-23.26305219,4.357540239,0.2887251,-0.0894159,-0.9527512,-5.1323429,-17.2095987,2.62946223097588,5.41045230217656,-0.3297699,-0.1377769,-0.9334488,-7.9229862,-19.1377439,3.59642124865958,14.9151775958363
"1698",1589,93.20715,2,"B7",NA,-8.235014343,-23.08685219,4.242940239,0.2879678,-0.0907335,-0.9528558,-5.2081756,-17.1661382,3.42491513436298,35.1257211122206,-0.328591,-0.1386321,-0.9337378,-7.9724836,-19.0678303,4.18710683767348,37.2637127403401
"1699",1590,93.22915,2,"B7",NA,-8.291414343,-22.92505219,4.143940239,0.2871723,-0.0922267,-0.9529525,-5.2941284,-17.1206892,4.18393163298553,15.4447004075798,-0.3273932,-0.1397209,-0.9339963,-8.0355083,-18.9974494,5.2426615259653,13.1800768518429
"1700",1591,93.25133,2,"B7",NA,-8.349414343,-22.68865219,3.993740239,0.2860938,-0.0940252,-0.9531011,-5.3976758,-17.0587646,4.10383190945472,-19.2295917913755,-0.3257549,-0.1408994,-0.934392,-8.1037388,-18.9003522,4.76313869028111,-41.1334208401977
"1701",1592,93.2736,2,"B7",NA,-8.398314343,-22.54165219,3.905840239,0.2853327,-0.0953423,-0.9531984,-5.4735167,-17.0151758,3.32777063601849,-69.5834686735149,-0.324638,-0.1418435,-0.9346378,-8.1584101,-18.8345943,3.41252472617966,-78.7482759360395
"1702",1593,93.28502,2,"B7",NA,-8.404114343,-22.52075219,3.909140239,0.2849616,-0.0955118,-0.9532925,-5.4832766,-16.9931498,2.13644648105455,-56.3354005517908,-0.3242403,-0.1419386,-0.9347614,-8.1639178,-18.8104894,2.30650554834619,-48.6480021838614
"1703",1594,93.30709,2,"B7",NA,-8.423714343,-22.48435219,3.910640239,0.2843876,-0.0959557,-0.9534192,-5.5088357,-16.9593896,1.95212450140355,-8.57591897535274,-0.3236013,-0.1422719,-0.9349322,-8.1832151,-18.7722886,2.29664711503132,-1.78994302271207
"1704",1595,93.32905,2,"B7",NA,-8.423814343,-22.40225219,3.866940239,0.2838661,-0.096263,-0.9535437,-5.5265361,-16.9285567,1.75887343285325,-26.3954204773358,-0.3229262,-0.1423271,-0.9351572,-8.1864122,-18.7310757,2.22784211496338,-33.2253411020478
"1705",1596,93.34013,2,"B7",NA,-8.420714343,-22.35985219,3.843240239,0.2836154,-0.0963725,-0.9536073,-5.5328383,-16.9136802,1.27145646332373,-26.1835068336254,-0.3225982,-0.142303,-0.9352741,-8.1850165,-18.7109144,1.52628437584799,-44.5825967183803
"1706",1597,93.36266,2,"B7",NA,-8.415114343,-22.33455219,3.837240239,0.2833277,-0.0963784,-0.9536923,-5.5331792,-16.8963988,1.08273814391077,2.8150677954814,-0.3222828,-0.1422145,-0.9353962,-8.1798946,-18.6913414,0.943935515575093,-16.8239121488273
"1707",1598,93.38462,2,"B7",NA,-8.391814343,-22.35885219,3.880140239,0.2829787,-0.095922,-0.9538418,-5.5068945,-16.8746861,1.39031974280681,-0.18876511318693,-0.3220529,-0.1417639,-0.9355438,-8.1537962,-18.6759707,0.772644960735936,-7.78204105987599
"1708",1599,93.40691,2,"B7",NA,-8.376014343,-22.45555219,3.986640239,0.2826731,-0.0953134,-0.9539934,-5.4718499,-16.8553289,1.06970086731256,-10.4059107844966,-0.3220289,-0.1413629,-0.9356128,-8.1305759,-18.6733537,0.599586163518284,36.7934879696649
"1709",1600,93.41799,2,"B7",NA,-8.364014343,-22.45955219,3.992440239,0.2826339,-0.0951097,-0.9540254,-5.4601204,-16.8526393,0.998480363488079,2.38735539379805,-0.3220194,-0.1411506,-0.9356481,-8.118283,-18.6721719,1.5009545977598,41.4244664332488
"1710",1601,93.44012,2,"B7",NA,-8.360214343,-22.56515219,4.073840239,0.2828835,-0.0946565,-0.9539965,-5.4340236,-16.8668928,1.24639288556717,-1.450070220374,-0.3225094,-0.1409845,-0.9355043,-8.1086672,-18.7017053,1.53410514186501,6.24022288315192
"1711",1602,93.45141,2,"B7",NA,-8.370714343,-22.60045219,4.097140239,0.2830353,-0.0946904,-0.9539481,-5.4359775,-16.8760664,1.08717346428055,8.8640289829527,-0.3227194,-0.1411348,-0.9354092,-8.1173719,-18.7149951,1.6580970545057,21.8049875059074
"1712",1603,93.47382,2,"B7",NA,-8.386114343,-22.67545219,4.144640239,0.2833908,-0.09465,-0.9538465,-5.4336483,-16.8973571,1.80050062779916,17.2050622650322,-0.3232037,-0.1413384,-0.9352113,-8.129158,-18.7452462,2.38927978652452,3.60369933990847
"1713",1604,93.49564,2,"B7",NA,-8.425114343,-22.77815219,4.198640239,0.2840641,-0.094876,-0.9536238,-5.4466619,-16.9381713,1.85678252550161,20.4039863415884,-0.3240142,-0.1419365,-0.9348402,-8.1637934,-18.7966224,1.83461273073196,-2.053149316977
"1714",1605,93.51794,2,"B7",NA,-8.453914343,-22.70455219,4.105340239,0.2845035,-0.0956043,-0.95342,-5.4885992,-16.9657707,2.70928032005946,-1.62784451206532,-0.3241989,-0.1425463,-0.9346834,-8.1991067,-18.8097039,2.30991098541017,13.8015204028355
"1715",1606,93.54006,2,"B7",NA,-8.514914343,-22.72575219,4.077640239,0.2853035,-0.0964812,-0.9530927,-5.5391011,-17.0153103,1.79164783240535,-58.6699114734913,-0.3248955,-0.1436232,-0.9342765,-8.2614836,-18.8555499,2.44902848150779,-40.6076174990066
"1716",1607,93.55138,2,NA,9,-8.548614343,-22.79445219,4.138340239,0.2853473,-0.0967489,-0.9530524,-5.5545195,-17.0183931,0.932963195788716,-4.32098390483512,-0.3250541,-0.1441225,-0.9341444,-8.2904034,-18.8667432,1.45847807667293,-16.0932189226546
"1717",1608,93.56258,2,NA,9,-8.586014343,-22.79515219,4.136740239,0.2853938,-0.0973328,-0.9529789,-5.5881476,-17.0221701,1.68575512894497,94.0279081386984,-0.3250463,-0.1447633,-0.9340481,-8.327526,-18.8681491,2.07803984331378,85.2501278901935
"1718",1609,93.58459,2,NA,9,-8.680014343,-22.78035219,4.132740239,0.2852599,-0.0988614,-0.9528617,-5.6761943,-17.016721,4.34549306942888,278.485891798197,-0.3247555,-0.1463736,-0.9338982,-8.4208283,-18.8550885,4.61320096556233,277.675923815103
"1719",1610,93.59594,2,NA,9,-8.714214343,-22.76395219,4.156840239,0.2846177,-0.0994596,-0.9529914,-5.710655,-16.9791366,9.29556326647164,526.814021313078,-0.3240815,-0.1469269,-0.9340455,-8.4528923,-18.8153937,9.60912600192724,541.71436866847
"1720",1611,93.61807,2,NA,9,-8.766814343,-22.62795219,4.256440239,0.280908,-0.1007999,-0.9539508,-5.7878736,-16.7585196,22.9608052893838,629.597677013499,-0.320286,-0.1476972,-0.9352324,-8.4975342,-18.5850126,23.8444505622957,669.285453507734
"1721",1612,93.64,2,NA,9,-8.785414343,-22.22375219,4.438540239,0.2717154,-0.1026129,-0.956417,-5.8923378,-16.2102057,37.0332170822541,735.672854928233,-0.3108795,-0.1477774,-0.9383886,-8.5021834,-18.0099425,39.0926378188992,818.118594285923
"1722",1613,93.65118,2,NA,9,-8.781314343,-21.88055219,4.510840239,0.2652606,-0.103822,-0.958097,-5.9620172,-15.8258916,46.3086914005114,749.372347472421,-0.3041514,-0.147612,-0.9406168,-8.4925959,-17.5991638,49.6121839268985,815.428943542099
"1723",1614,93.67336,2,NA,9,-8.778114343,-20.98155219,4.597240239,0.2500147,-0.1070409,-0.9618353,-6.1475669,-14.9212316,61.1492368936924,1062.89492670663,-0.2880301,-0.1474423,-0.9457044,-8.4827639,-16.6193749,64.9148862206134,1148.71202374365
"1724",1615,93.6847,2,NA,9,-8.748614343,-20.41365219,4.725040239,0.2391008,-0.1085812,-0.964434,-6.2363802,-14.2744344,77.668147127499,1368.3357137809,-0.2767014,-0.1467673,-0.9491855,-8.4436414,-15.9325576,83.1438406535407,1518.09306702084
"1725",1616,93.70686,2,NA,9,-8.683614343,-18.85785219,4.832740239,0.2131309,-0.1128243,-0.9700197,-6.4811033,-12.7425179,106.032446387222,859.570401606504,-0.249218,-0.1455125,-0.9569607,-8.3709353,-14.27749,114.803712135797,962.112914313026
"1726",1617,93.72886,2,NA,9,-8.473814343,-16.35885219,4.741440239,0.175478,-0.1172101,-0.9770167,-6.7341857,-10.5326055,115.694041182728,730.223367086721,-0.2088823,-0.1420585,-0.9670806,-8.1708581,-11.8686169,125.705400013145,753.421077572577
"1727",1618,93.74014,2,NA,9,-8.377214343,-15.18795219,4.698840239,0.1576971,-0.1189753,-0.9798309,-6.8360847,-9.4934632,127.214117194506,846.147992294274,-0.1898315,-0.1404673,-0.9712313,-8.0787221,-10.7396743,137.112986829703,839.499043335464
"1728",1619,93.76221,2,NA,9,-8.134314343,-12.52055219,4.752640239,0.1143193,-0.1218607,-0.9854813,-7.0026948,-6.9674411,142.023366384662,673.581042980261,-0.1437423,-0.1362491,-0.97971,-7.8345715,-8.0272275,151.848843304528,733.014212520407
"1729",1620,93.77364,2,NA,9,-8.012114343,-11.14725219,4.845240239,0.0907353,-0.1229825,-0.9877928,-7.0674875,-5.5987717,149.751754435282,421.884592842395,-0.1188175,-0.1340386,-0.983348,-7.7066875,-6.5700108,160.973883521858,546.827318473441
"1730",1621,93.79553,2,NA,9,-7.827914343,-8.015952191,4.711240239,0.0426965,-0.1260997,-0.9906403,-7.2475743,-2.8184216,153.420950761364,33.9139679628208,-0.0671769,-0.1310702,-0.9886178,-7.5350111,-3.5676758,167.438294079545,108.34629681387
"1731",1622,93.81766,2,NA,9,-7.620814343,-4.343752191,4.092640239,-0.0059154,-0.1281236,-0.9912827,-7.3645398,-0.0086001,151.212557917331,-91.1674633909746,-0.0137848,-0.1283129,-0.9911625,-7.3756075,-0.4771889,165.698415400299,-106.238856356113
"1732",1623,93.83997,2,NA,9,-7.467414343,-0.850952191,3.591440239,-0.0537417,-0.1290268,-0.9897252,-7.4167429,2.7575841,149.371021071381,-31.3621785428999,0.0384973,-0.1262788,-0.9907719,-7.2580499,2.5447716,162.712068055988,28.5430236503889
"1733",1624,93.8514,2,NA,9,-7.431914343,0.870547809,3.391940239,-0.0781123,-0.1295362,-0.9880339,-7.4461941,4.1698038,149.597549448878,-210.167066392644,0.0650195,-0.1258962,-0.9894341,-7.2359432,4.0793326,164.894545895126,-62.4821644803115
"1734",1625,93.87328,2,NA,9,-7.426814343,4.768447809,2.457740239,-0.1248449,-0.1304741,-0.9830984,-7.500417,6.8868222,139.967004249117,-802.900319027275,0.1171287,-0.1267949,-0.9845107,-7.2878751,7.1042864,157.982494783391,-749.877176029411
"1735",1626,93.88453,2,NA,9,-7.460214343,6.822547809,1.772040239,-0.1460651,-0.1307486,-0.9801337,-7.5162825,8.1256556,126.853467066306,-960.958761297496,0.1413569,-0.1280173,-0.9811662,-7.3585211,8.5178225,144.664215132918,-1027.6255601028
"1736",1627,93.90662,2,NA,9,-7.629514343,10.49754781,0.571840239,-0.1842858,-0.131665,-0.9735477,-7.5692766,10.3683639,110.147467780461,-701.551868567352,0.1848469,-0.1319138,-0.9733898,-7.5837964,11.0720648,125.414899885691,-779.701758375227
"1737",1628,93.92931,2,NA,9,-7.840714343,13.54714781,-0.378359761,-0.2165333,-0.1321962,-0.9668142,-7.5999904,12.2734688,95.4708051345247,-540.813158084983,0.221307,-0.1361936,-0.965159,-7.8313621,13.2340609,109.804191761945,-565.577221053158
"1738",1629,93.95103,2,NA,9,-8.056014343,16.44424781,-1.444259761,-0.2441782,-0.1317125,-0.9602714,-7.5720193,13.9163277,86.0271152480515,-854.48688879987,0.2530298,-0.1404784,-0.9567126,-8.0793656,15.1339151,100.178865910854,-899.144904902593
"1739",1630,93.96232,2,NA,9,-8.172514343,17.83414781,-1.972459761,-0.2570698,-0.1312712,-0.9569614,-7.5465007,14.6859531,71.6416069535639,-897.28949586047,0.267861,-0.1427136,-0.9523343,-8.2087982,16.0291979,84.8793935188688,-967.355052830481
"1740",1631,93.98458,2,NA,9,-8.379314343,20.23794781,-3.031559761,-0.2768007,-0.1299238,-0.9516268,-7.4686001,15.8676796,60.0575571306539,-534.533219095059,0.2910601,-0.1466167,-0.9449047,-8.4349163,17.4400802,71.9780482006544,-643.227888462656
"1741",1632,94.00658,2,NA,9,-8.503614343,22.29854781,-3.904859761,-0.2941472,-0.1272064,-0.9467778,-7.3115278,16.908593,47.9868419461803,-493.221309417467,0.3113457,-0.148919,-0.9380535,-8.5683591,18.6809371,56.4266768585569,-623.491373328027
"1742",1633,94.02878,2,NA,9,-8.592114343,23.62334781,-4.377359761,-0.3066804,-0.1252752,-0.9430512,-7.1999318,17.6640292,38.2682647669205,-351.930321711177,0.3256547,-0.1504859,-0.932931,-8.6592001,19.5619832,44.4364073279971,-384.715667325534
"1743",1634,94.05101,2,NA,9,-8.709314343,24.76254781,-4.770459761,-0.3176099,-0.1240842,-0.9395846,-7.1311276,18.3264049,32.3531530553047,-367.301140270636,0.3380536,-0.1525162,-0.9281788,-8.7769427,20.3318308,39.3384213561962,-373.01428989799
"1744",1635,94.07321,2,NA,9,-8.789114343,26.06564781,-5.427859761,-0.3266422,-0.1215961,-0.9368091,-6.9874161,18.8718947,21.9521115320049,-483.590451559753,0.3490541,-0.1538579,-0.9238757,-8.8547722,21.0169306,27.8676929834193,-602.448331228084
"1745",1636,94.08507,2,NA,9,-8.784514343,26.51294781,-5.683559761,-0.3292348,-0.1201643,-0.9360861,-6.9047331,19.0269922,16.0379384744473,-447.129823342133,0.3523948,-0.1537486,-0.9226248,-8.8484314,21.2238751,19.70567435503,-588.603355584975
"1746",1637,94.10699,2,NA,9,-8.743314343,27.14844781,-5.997759761,-0.3337072,-0.1175255,-0.9348366,-6.7523924,19.2944608,7.36651519971038,-159.855307956437,0.3579108,-0.1529888,-0.9206256,-8.8043532,21.5641606,8.98658556779909,-289.713624572062
