"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"2373",181.3222,3,"B5",NA,0.2620035,0.1477437,2.60447945746232,-52.166547013823
"2374",181.3444,3,"B5",NA,0.2542483,0.18589,1.42971652610291,-42.0423799584753
"2375",181.3659,3,"B5",NA,0.2348953,0.202704,0.759615044835654,-13.9221232376025
"2376",181.3775,3,"B5",NA,0.2510708,0.2053847,0.798164910499931,83.8486099451113
"2377",181.3885,3,"B5",NA,0.2959623,0.2039623,2.60627842219619,142.550277308225
"2378",181.41,3,"B5",NA,0.4093742,0.2211333,5.20190030086073,31.7325334035896
"2379",181.4316,3,"B5",NA,0.453994,0.2985503,3.96505120533051,-41.9672817156407
"2380",181.4429,3,"B5",NA,0.5165642,0.3288599,3.66364595242203,-8.90498902061838
"2381",181.4649,3,"B5",NA,0.681779,0.3105866,3.85863312259291,109.153256275959
"2382",181.4762,3,"B5",NA,0.7875037,0.3092945,6.22534421338841,56.7657211280519
"2383",181.4987,3,"B5",NA,0.9376771,0.2600721,4.06732382849758,-86.4483693968321
"2384",181.521,3,"B5",NA,1.0248482,0.2775892,2.35056453486978,-18.341876136862
"2385",181.5478,3,"B5",NA,1.156033,0.2911192,3.43063051515768,95.8830494245155
"2386",181.5622,3,"B5",NA,1.2197456,0.3108764,5.61172837902546,60.7781152184058
"2387",181.5844,3,"B5",NA,1.2816871,0.4143423,4.94775082125872,4.27104187886212
"2388",181.5957,3,"B5",NA,1.2680389,0.4500072,5.38224692640432,38.8694015006852
"2389",181.6178,3,"B5",NA,1.4113625,0.5654146,6.25050775382174,23.5953547378316
"2390",181.6396,3,"B5",NA,1.3784478,0.6297668,6.42279073904722,-12.0128905072401
"2391",181.6618,3,"B5",NA,1.4753295,0.7793654,5.71397425960824,-76.3626426814889
"2392",181.6842,3,"B5",NA,1.4549731,0.8332121,3.00813008096502,11.8654359419069
"2393",181.7059,3,"B5",NA,1.6546373,0.7803306,6.14437654890528,40.49277115045
"2394",181.728,3,"B5",NA,1.7504584,0.7370375,4.74009957101595,-10.4979468404691
"2395",181.7501,3,"B5",NA,1.8694868,0.8108347,5.68036729855665,-36.8457697330032
"2396",181.7725,3,"B5",NA,1.9026225,0.8904055,3.07664527167066,-78.9291494740253
"2397",181.7944,3,"B5",NA,1.8605272,0.9261049,2.16515175635132,70.3271202387808
"2398",181.8058,3,"B5",NA,1.796422,0.9406953,4.24308617426502,24.6928531193396
"2399",181.828,3,"B5",NA,1.815758,0.9833791,1.29294498630363,177.147636987062
"2400",181.8394,3,"B5",NA,1.8498684,0.9795492,6.84684847640412,310.174998817875
"2401",181.8612,3,"B5",NA,1.781976,0.8148753,9.74985596134428,66.9033730427729
"2402",181.8725,3,"B5",NA,1.7943785,0.7243527,9.75710225725559,-13.0719844272766
"2403",181.8946,3,"B5",NA,1.8832434,0.5457586,9.16514858630995,-96.950019106119
"2404",181.9063,3,"B5",NA,1.9550341,0.4687853,7.20990537678789,-78.4646423564898
"2405",181.9288,3,"B5",NA,2.2111575,0.3824966,7.43907956598371,-90.1772285285042
"2406",181.9405,3,"B5",NA,2.329388,0.3587838,5.20976184003674,-17.2137320712153
"2407",181.9515,3,"B5",NA,2.4192574,0.3596636,6.92699947681878,31.2295031034853
"2408",181.9742,3,"B5",NA,2.4614678,0.4508939,4.80106488545768,-99.1332590276783
"2409",181.9857,3,"B5",NA,2.4955754,0.4929662,3.5980152494351,-11.1032598543375
"2410",182.008,3,"B5",NA,2.5123018,0.4537597,5.43568002369478,-2.83197019777507
"2411",182.0196,3,"B5",NA,2.4498005,0.3802666,4.41406300652408,16.5662697264661
"2412",182.0421,3,"B5",NA,2.4228375,0.3884,7.14112987579932,154.782250615236
"2413",182.0645,3,"B5",NA,2.3137537,0.5947937,11.3604281312853,72.2891654718088
"2414",182.0758,3,"B5",NA,2.2824094,0.6930673,10.8656779902803,-167.817204698316
"2415",182.0871,3,"B5",NA,2.2929695,0.7937686,7.56775930510269,-180.014958750885
"2416",182.1094,3,"B5",NA,2.3243793,0.8911395,6.04737415184186,30.9442141157967
"2417",182.1207,3,"B5",NA,2.3739973,0.951121,7.5171327734536,58.6864241182618
"2418",182.1427,3,"B5",NA,2.29282,1.0778336,7.23785847222872,-33.6882755500124
"2419",182.1542,3,"B5",NA,2.250786,1.1399232,6.60901242839992,-78.9230687222352
"2420",182.1756,3,"B5",NA,2.2710703,1.2412785,4.40130555125539,-104.169671964485
"2421",182.1872,3,"B5",NA,2.2665723,1.2738624,3.18127008574034,-56.9412799689075
"2422",182.2092,3,"B5",NA,2.3526971,1.3287288,2.98971413274278,25.3731513375861
"2423",182.2316,3,"B5",NA,2.5036186,1.3075397,4.32147010117165,3.03442419113194
"2424",182.2538,3,"B5",NA,2.5732474,1.2786669,3.13633324511577,-45.1858237110065
"2425",182.2761,3,"B5",NA,2.5540033,1.3240371,2.31152081796586,-50.2033529179482
"2426",182.2873,3,"B5",NA,2.5259919,1.3431475,1.60122128139823,-7.12210043801257
"2427",182.3097,3,"B5",NA,2.4898174,1.3459165,2.70275025491406,48.462484960252
"2428",182.3316,3,"B5",NA,2.3652861,1.4045427,3.74846582295997,-27.6119020803572
"2429",182.3539,3,"B5",NA,2.3038857,1.4236533,1.45215959440393,45.1771099593193
"2430",182.3762,3,"B5",NA,2.1697274,1.4233276,5.76336492714573,50.8767339120588
"2431",182.3985,3,"B5",NA,2.0971813,1.5102221,3.72126192688189,-75.7310186078178
"2432",182.421,3,"B5",NA,2.0303404,1.5478716,2.37378391490951,-36.3725567827315
"2433",182.4431,3,"B5",NA,1.9430404,1.5269624,2.08963975242914,-12.1032556478251
"2434",182.4547,3,"B5",NA,1.9067799,1.526,1.95798776369684,29.0947257879868
"2435",182.4757,3,"B5",NA,1.8174786,1.5142844,3.41830174363398,34.9238904191192
"2436",182.4978,3,"B5",NA,1.7295432,1.474471,3.42513108317661,5.25859415356641
"2437",182.5209,3,"B5",NA,1.6268983,1.4339221,3.66093977363995,32.1517601257517
"2438",182.5428,3,"B5",NA,1.5176311,1.3945232,4.84562797878587,40.9611727868999
"2439",182.5544,3,"B5",NA,1.4772167,1.3585354,5.16842110617674,3.75942911347534
"2440",182.5759,3,"B5",NA,1.4701618,1.272309,4.73179619263272,-35.9841126088405
"2441",182.5873,3,"B5",NA,1.4898285,1.2284598,4.14287117000656,-18.0260242810506
"2442",182.6092,3,"B5",NA,1.5878755,1.1654307,4.48468727101415,-51.5634550780774
"2443",182.6205,3,"B5",NA,1.6289273,1.1362895,3.14298232134538,-90.9209354956832
"2444",182.642,3,"B5",NA,1.677031,1.1084563,1.78618354793914,11.0730257071705
"2445",182.6535,3,"B5",NA,1.6958682,1.1004266,2.7665927156781,78.01682684
"2446",182.6757,3,"B5",NA,1.6950789,1.0415198,4.33792386878424,44.3228241492665
"2447",182.6978,3,"B5",NA,1.6368361,0.9474113,4.73273961133268,0.0726523869307147
"2448",182.7201,3,"B5",NA,1.5411829,0.8771213,4.337591172096,-11.961181538511
"2449",182.7424,3,"B5",NA,1.4258398,0.824262,4.19927091471506,-47.2366811869154
"2450",182.7642,3,"B5",NA,1.3425469,0.7825041,2.27497052128547,-13.0073481454109
"2451",182.7756,3,"B5",NA,1.2949263,0.7802801,2.98468851041069,49.4993305009345
"2452",182.787,3,"B5",NA,1.2468428,0.7658704,3.40355525670766,1.98578556460073
"2453",182.809,3,"B5",NA,1.1790286,0.728474,2.68259048659194,-26.007286167174
"2454",182.8313,3,"B5",NA,1.1704108,0.6993797,2.25346163142627,237.955984470486
"2455",182.8427,3,"B5",NA,1.2218645,0.7247414,7.89823336654562,290.752212989204
"2456",182.8643,3,"B5",NA,1.1306297,0.8891528,9.76337199588067,-18.454274253393
"2457",182.8757,3,"B5",NA,1.0889805,0.9763867,8.35823582186326,-214.318490265986
"2458",182.887,3,"B5",NA,1.0638763,1.0422025,4.90744835995414,-219.948640650569
"2459",182.9089,3,"B5",NA,1.0568652,1.0976593,1.96150722829019,1.34781415201128
"2460",182.9203,3,"B5",NA,1.0808651,1.1087076,3.52574099374209,128.345514737611
"2461",182.9424,3,"B5",NA,1.138964,1.182684,6.16619465598073,60.3142682562679
"2462",182.9644,3,"B5",NA,1.1468535,1.3083188,6.19151655114505,8.05657489858359
"2463",182.9755,3,"B5",NA,1.119807,1.3606011,6.35759646678796,-62.6957781616833
"2464",182.9975,3,"B5",NA,1.1066756,1.475907,3.26981482730173,-104.800838685331
"2465",183.0197,3,"B5",NA,1.1648769,1.495758,1.73250997133779,-44.6784443130952
"2466",183.0419,3,"B5",NA,1.2020149,1.4848474,1.28609189980048,34.0341864387942
"2467",183.0641,3,"B5",NA,1.2997649,1.4718402,3.24362784922011,-8.06446855684363
"2468",183.0758,3,"B5",NA,1.3270204,1.4549192,2.02324493326971,-27.3793592172843
"2469",183.0877,3,"B5",NA,1.3131894,1.4439421,2.61286034627752,33.8025418036346
"2470",183.109,3,"B5",NA,1.3829555,1.5003,2.99748658534428,-46.3692133477933
"2471",183.1204,3,"B5",NA,1.3843536,1.5146839,1.73441222405141,21.9855540657447
"2472",183.1422,3,"B5",NA,1.446923,1.4807536,5.10833510730513,44.0729685999718
"2473",183.1535,3,"B5",NA,1.4370904,1.4252077,4.35551591414375,-78.735602543315
"2474",183.1753,3,"B5",NA,1.3690685,1.3678789,2.37498509554952,9.38015000075361
"2475",183.1868,3,"B5",NA,1.3121501,1.3733216,3.63550397739616,52.5456591184057
"2476",183.2086,3,"B5",NA,1.2189897,1.4087606,3.53698935633025,-46.604825321264
"2477",183.2201,3,"B5",NA,1.1667454,1.4291046,2.51704709606205,-32.5155167097155
"2478",183.2424,3,"B5",NA,1.0444838,1.4316091,3.04465612941369,-16.067617380906
"2479",183.2644,3,"B5",NA,1.0003589,1.4221885,1.81716981067515,-15.3541796374297
"2480",183.2863,3,"B5",NA,0.9731107,1.4467094,2.36656357802817,36.9769652721585
"2481",183.3084,3,"B5",NA,0.9641748,1.4945171,3.44653438102568,65.5205420476352
"2482",183.32,3,"B5",NA,0.9683399,1.5330059,4.39974845359881,12.5065860561714
"2483",183.3419,3,"B5",NA,1.0167546,1.6175904,3.14793449273968,-25.2258910203419
"2484",183.3643,3,"B5",NA,1.1061805,1.6468236,3.29820876330324,19.2084121267659
"2485",183.3866,3,"B5",NA,1.1855056,1.6846095,4.00530054087263,26.8888411379018
"2486",183.4088,3,"B5",NA,1.2551427,1.7485068,4.49524412497276,-18.0654979865765
"2487",183.4306,3,"B5",NA,1.2648138,1.8214698,3.22647264098548,-106.683484454784
"2488",183.442,3,"B5",NA,1.2620422,1.8462715,1.45757520080333,-80.6139320698297
"2489",183.4642,3,"B5",NA,1.2315163,1.8576684,1.32301163199175,17.2746979684025
"2490",183.4757,3,"B5",NA,1.2132884,1.8672498,1.79003603847756,21.8775064215961
"2491",183.4871,3,"B5",NA,1.1829579,1.8816742,1.82587986019905,69.0600944154191
"2492",183.5092,3,"B5",NA,1.1086715,1.8927013,4.80884932633844,81.3365392617219
"2493",183.5311,3,"B5",NA,1.0508501,1.7963885,5.4154154786508,-43.3498024402067
"2494",183.5537,3,"B5",NA,1.1309072,1.705278,2.83005029683719,-53.2944615046326
"2495",183.5751,3,"B5",NA,1.0892013,1.7008372,2.99713649890145,-16.3629726060091
"2496",183.5866,3,"B5",NA,1.1104142,1.7336437,2.53099881476933,-45.518593180936
"2497",183.6088,3,"B5",NA,1.1521728,1.759778,1.40982167646822,0.610440458447517
"2498",183.6315,3,"B5",NA,1.2589558,1.7501373,2.58396454893136,13.2228849079352
"2499",183.6535,3,"B5",NA,1.3437875,1.7432194,2.02783566134675,5.64177938632465
"2500",183.6752,3,"B5",NA,1.4605963,1.746087,2.82123419855689,-11.2648032175598
"2501",183.6867,3,"B5",NA,1.488272,1.7481846,2.14167906197513,-20.5319959061613
"2502",183.7087,3,"B5",NA,1.5657145,1.777273,2.5382897642589,17.6399467768495
"2503",183.7308,3,"B5",NA,1.6457474,1.7567025,2.91956193359215,19.9473230896188
"2504",183.7535,3,"B5",NA,1.7075175,1.7229944,3.43354695191245,63.4392458445398
"2505",183.775,3,"B5",NA,1.769371,1.6657233,5.67462051909234,-0.526547315278243
"2506",183.7864,3,"B5",NA,1.7646832,1.6058421,4.47432506980154,-106.374698800189
"2507",183.8082,3,"B5",NA,1.7044662,1.5491176,2.1316900261982,-80.3244161162242
"2508",183.8196,3,"B5",NA,1.7048831,1.5453405,1.52534102209928,53.041134558961
"2509",183.8421,3,"B5",NA,1.6049876,1.5021078,5.10893353270673,101.158599573998
"2510",183.8534,3,"B5",NA,1.5953838,1.459119,5.59535808886151,13.9947437807565
"2511",183.8752,3,NA,8,1.5265919,1.3467038,5.26711694211213,-91.7902989640738
"2512",183.8867,3,NA,8,1.5157034,1.3102032,3.32909479931801,-47.8967671484032
"2513",183.9085,3,NA,8,1.4583302,1.2586247,4.91461163973303,106.693813563232
"2514",183.9305,3,NA,8,1.3911863,1.1607712,8.00907657004113,102.586576815291
"2515",183.9529,3,NA,8,1.3121778,0.9924978,9.45422728232424,60.9670218457154
"2516",183.9751,3,NA,8,1.2596871,0.8259537,10.7289154713507,124.189101927834
"2517",183.9864,3,NA,8,1.218398,0.717349,12.8867614030289,117.811595094033
"2518",184.0083,3,NA,8,1.147374,0.4774555,13.8648892766666,133.993125318374
"2519",184.0199,3,NA,8,1.1005607,0.3437087,16.4554346546407,108.820088223714
"2520",184.0417,3,NA,8,1.0270653,0.0246951,16.3315517736293,280.425035806716
"2521",184.0534,3,NA,8,1.0103832,0.1706841,22.9599852127939,428.175254957122
"2522",184.0753,3,NA,8,0.9705461,0.6873017,29.3069936604704,185.01880684392
"2523",184.0974,3,NA,8,0.9120728,1.2335317,31.0798529278239,156.6368493522
"2524",184.1199,3,NA,8,0.8955983,1.8270061,36.3235639307805,303.066683146574
"2525",184.1421,3,NA,8,0.8806645,2.5531901,44.605929806239,297.006085651915
"2526",184.1639,3,NA,8,0.9033847,3.4240403,49.422261082782,464.632942784419
"2527",184.1753,3,NA,8,0.8655026,3.8987026,57.4972602263008,513.385089992891
"2528",184.1973,3,NA,8,1.0397182,5.0378176,64.5028725054928,230.724490317477
"2529",184.22,3,NA,8,1.2365886,6.2677621,67.7492462414718,113.677040599551
"2530",184.2424,3,NA,8,1.39762,7.5448161,69.6385075420072,416.78955575664
"2531",184.254,3,NA,8,1.4796673,8.2158922,78.329657776346,552.823761370211
"2532",184.2762,3,NA,8,1.7829636,9.7601941,86.2419694016538,62.6082709317633
"2533",184.2985,3,NA,8,1.7630799,11.362144,81.0863456165443,-120.484654670268
"2534",184.3209,3,NA,8,1.9844358,12.7929115,80.8673762615963,39.1189719691118
"2535",184.3431,3,NA,8,2.0680809,14.3171854,82.8212728884464,188.7767853795
"2536",184.3541,3,NA,8,2.1476295,15.0707214,86.006215189526,143.192291491176
"2537",184.3759,3,NA,8,2.3262392,16.6604398,85.9374225382173,-91.032364216614
"2538",184.398,3,NA,8,2.5780664,18.1995984,81.9835313790146,-169.138155301591
"2539",184.4201,3,NA,8,2.8896624,19.659101,78.4615160738888,-109.831511827858
"2540",184.4314,3,NA,8,3.0737422,20.3733856,77.7801733612364,-17.7004339537937
"2541",184.4423,3,NA,8,3.3203497,21.069246,78.051528287584,2.0951502660213
"2542",184.4646,3,NA,8,3.5478003,22.4627416,77.5898146630672,-159.507663622587
"2543",184.4758,3,NA,8,3.6128038,23.1902682,74.2487350425209,-125.890802455809
"2544",184.4877,3,NA,8,3.6612986,23.8910418,74.8024310409023,-44.0947954991026
"2545",184.5095,3,NA,8,3.567319,25.2872564,71.8655641113652,-477.101192890912
"2546",184.5207,3,NA,8,3.2971226,25.9171784,62.6873464553222,-708.385285116456
"2547",184.5428,3,NA,8,3.1501052,26.9200607,49.4873070494733,-208.246826355299
"2548",184.5648,3,NA,8,2.8274959,27.7462633,53.4647574105963,-29.2954501114312
"2549",184.5951,3,NA,8,2.7357092,29.1734782,46.211419227383,168.127733807649
"2550",184.6092,3,NA,8,2.8950603,29.6243581,54.3279371089768,418.420522975237
"2551",184.6249,3,NA,8,3.1622187,30.4540924,58.4288003430855,-77.0316114860918
"2552",184.636,3,NA,8,2.9587808,30.9355143,53.8193621414336,597.798797566567
"2553",184.648,3,NA,8,2.859095,31.4493313,73.1497097172507,1283.17514598125
"2554",184.6701,3,NA,8,2.5649281,33.0539638,94.265994384155,566.006597550892
"2555",184.6923,3,NA,8,2.2116828,34.8547207,98.1848538491071,-33.3800114938593
"2556",184.7144,3,NA,8,2.4243195,36.6316515,92.8082503962328,-361.148616353567
"2557",184.7369,3,NA,8,2.515918,38.2964439,82.0304802028454,-487.346544623642
"2558",184.7585,3,NA,8,2.5869398,39.6704222,71.3237688607622,-31.3434385960879
"2559",184.781,3,NA,8,2.9428769,40.9265489,81.0661384386084,706.989191991754
"2560",184.8034,3,NA,8,3.2346022,42.57551,103.040184082347,705.016817349374
"2561",184.8253,3,NA,8,3.7821351,44.6091288,112.436367128772,171.192199408177
"2562",184.8477,3,NA,8,4.0746115,46.6477373,110.49506988874,-47.8617512915251
"2563",184.8699,3,NA,8,4.2999189,48.6735184,110.293972360356,-52.4010530100632
"2564",184.8924,3,NA,8,4.082698,50.7222985,108.139740037454,35.1996937253584
"2565",184.9143,3,NA,8,3.7125608,52.6535469,111.778272750247,195.772449570029
"2566",184.9367,3,NA,8,3.2728908,54.7723029,116.827274255067,433.621331779389
"2567",184.9479,3,NA,8,3.1838016,55.8577005,124.015891334517,327.386800245288
"2568",184.9705,3,NA,8,3.0043359,58.2675032,124.308172384573,-242.09827894845
"2569",184.993,3,NA,8,2.996929,60.521819,113.122762060815,-429.430773406799
"2570",185.0047,3,NA,8,2.8510826,61.5646757,108.890495331442,-151.34674564598
"2571",185.027,3,NA,8,3.2849315,63.57958,110.207058515363,173.298001053877
"2572",185.0389,3,NA,8,3.5030285,64.6565513,113.628990317642,136.414615528442
"2573",185.0614,3,NA,8,4.1309443,66.8031009,113.29760889448,-372.195958467025
"2574",185.0729,3,NA,8,4.2507191,67.8374161,104.906474577124,-741.261088852884
"2575",185.0843,3,NA,8,4.2782861,68.7988654,96.3238896832506,-409.982310534079
"2576",185.1073,3,NA,8,4.6506441,70.5597986,94.7804448512202,53.2652902536441
"2577",185.1297,3,NA,8,4.0059772,72.3227897,98.669910908388,109.796337720314
"2578",185.1412,3,NA,8,4.0521987,73.2460498,99.1984025841054,131.493412723964
"2579",185.1526,3,NA,8,4.2026751,74.1973528,101.672556298284,11.9305129789597
"2580",185.1757,3,NA,8,4.4169563,76.1388314,97.2103292612904,-215.748775828229
"2581",185.198,3,NA,8,4.3581823,77.8712136,91.8956248950641,-310.943230309938
"2582",185.2094,3,NA,8,3.9084545,78.7261752,87.5230533146317,-659.197371865963
"2583",185.2312,3,NA,8,3.2935419,80.1182451,67.1436321515782,-771.80233375009
"2584",185.2534,3,NA,8,3.1090189,81.1304123,53.6289640293835,-395.657810548132
"2585",185.2755,3,NA,8,3.1126657,82.082309,49.5946800419197,278.743713276357
"2586",185.2868,3,NA,8,3.2292369,82.5306994,57.9570666523926,421.697097711031
"2587",185.3088,3,NA,8,3.4420625,83.6960959,60.2309862587289,-156.985580958417
"2588",185.3308,3,NA,8,3.5580008,84.732356,51.0497010902131,-589.635027639942
"2589",185.3425,3,NA,8,3.5663016,85.1849203,42.1350158285157,-516.306712429329
"2590",185.3646,3,NA,8,3.0714714,85.8972457,36.1531090779163,-558.998672468658
"2591",185.3758,3,NA,8,2.9873025,86.159071,26.6630933669571,-428.412605611475
"2592",185.3982,3,NA,8,2.8218267,86.6147754,26.4502400574775,-56.57920437426
"2593",185.4204,3,NA,8,2.6415525,87.1054376,24.1490762167626,-156.496953876695
"2594",185.442,3,NA,8,2.3337334,87.4834827,19.6273780326865,-316.996726637856
"2595",185.4537,3,NA,8,2.1930513,87.6215171,14.6589078124052,-233.689981047448
"2596",185.4757,3,NA,8,1.9341782,87.8155423,13.7189712827518,51.2974676088176
"2597",185.4976,3,NA,8,1.7068752,88.0127175,16.901464454903,266.306931284843
"2598",185.5091,3,NA,8,1.4141496,88.1758636,21.3553516607627,-134.031072791944
"2599",185.5304,3,NA,8,1.5416859,88.3802449,7.39625426548513,145.591983055887
"2600",185.5417,3,NA,8,1.851351,88.4080689,18.0921636255893,303.831405447748
"2601",185.5641,3,NA,8,1.9872686,88.5453937,10.5012999997164,-127.980549744601
"2602",185.5753,3,NA,8,1.9679324,88.6434143,11.4299674983732,437.415752113491
"2603",185.5871,3,NA,8,2.0200645,88.759723,20.7745617050192,449.002454278723
"2604",185.6094,3,NA,8,2.0932301,89.2445663,23.1403719448068,-64.0219631463434
"2605",185.6315,3,NA,8,1.9890908,89.6241902,17.9660089630086,-257.073828321787
"2606",185.654,3,NA,8,1.8513091,89.9124754,11.6657032989552,-192.213504191234
"2607",185.6761,3,NA,8,1.6782877,90.0551595,9.35816664372681,-151.646466068004
"2608",185.6875,3,NA,8,1.6527467,90.1242308,7.09094024314876,52.7075751231684
"2609",185.7095,3,NA,8,1.6750595,90.2443574,13.7854227426601,210.609510071983
"2610",185.7315,3,NA,8,1.7594745,90.5868639,16.3577586863157,-101.566096763404
"2611",185.7427,3,NA,8,1.7316193,90.718972,12.773125274773,-249.388177090549
"2612",185.7539,3,NA,8,1.633612,90.8258195,10.7714635194913,-50.5159754495855
"2613",185.7754,3,NA,8,1.4849025,90.9565252,12.4417522661109,36.2816323377944
"2614",185.7975,3,NA,8,1.3062018,91.201477,12.328498959614,-105.528728746922
"2615",185.8199,3,NA,8,1.1136591,91.3747128,7.71560259345493,-133.054851773221
"2616",185.8419,3,NA,8,0.8714973,91.314533,6.39171233220016,-58.2788328922239
"2617",185.8534,3,NA,8,0.7697233,91.302813,5.7433327213352,-11.2019774101694
"2618",185.8754,3,"A5",NA,0.5699323,91.3429214,6.4908241012927,-72.4535083493426
"2619",185.8976,3,"A5",NA,0.5241587,91.4013022,2.51960157444399,-124.417514092908
"2620",185.92,3,"A5",NA,0.4938488,91.4281892,0.952696249453603,-9.00580019554118
"2621",185.9422,3,"A5",NA,0.5758836,91.4266726,2.105753819649,20.486177373929
"2622",185.9538,3,"A5",NA,0.6125969,91.4309019,1.97853458453282,2.04562368318666
"2623",185.9757,3,"A5",NA,0.7123499,91.4189594,2.30831404401548,50.5324828073228
"2624",185.9872,3,"A5",NA,0.7743302,91.4187222,3.29738928629945,14.0744499887371
"2625",186.0092,3,"A5",NA,0.8537332,91.4374699,2.02452114404576,-2.90109823923585
"2626",186.0206,3,"A5",NA,0.901588,91.4402153,2.61795323245064,56.1698945035767
"2627",186.0424,3,"A5",NA,1.000732,91.4243192,3.9321519023481,37.2057522326258
"2628",186.0646,3,"A5",NA,1.1024432,91.3731707,4.24577489451632,-24.0944657972791
"2629",186.0868,3,"A5",NA,1.0671348,91.3203749,2.86235762094941,-39.4101188752939
"2630",186.109,3,"A5",NA,1.0019931,91.2754211,2.49596561645343,10.6511326678846
"2631",186.1315,3,"A5",NA,0.9433799,91.2527218,3.34660983430747,64.2764789907892
"2632",186.1538,3,"A5",NA,0.9527777,91.1912301,5.37025786137846,67.2138674607471
"2633",186.1754,3,"A5",NA,0.9651857,91.0697901,6.31377149242155,-55.6147683555764
"2634",186.1866,3,"A5",NA,0.9579237,91.0145426,4.57877139108594,-136.987837987494
"2635",186.2092,3,"A5",NA,0.9424403,90.9477069,1.8879034613871,-55.5014440492276
"2636",186.2309,3,"A5",NA,0.9810265,90.9363498,2.06285026197063,18.2644827837824
"2637",186.2531,3,"A5",NA,0.9987814,90.9006827,2.69481546471531,43.5822363352088
"2638",186.2754,3,"A5",NA,0.9929263,90.8439958,4.00377131241851,16.9386658863764
"2639",186.2974,3,"A5",NA,0.9644947,90.7591825,3.45772603520923,-25.5637859979339
"2640",186.3088,3,"A5",NA,0.9358439,90.736213,3.15782244901049,43.3862273210551
"2641",186.32,3,"A5",NA,0.9028836,90.7607199,4.42431606077709,52.225834642046
"2642",186.3422,3,"A5",NA,0.8574898,90.8420567,4.23277185270425,-17.1427715076883
"2643",186.3642,3,"A5",NA,0.8826578,90.9084785,3.66830849094216,30.1782002842319
"2644",186.3865,3,"A5",NA,0.7547114,90.843702,5.58641681304099,-21.1723212669491
"2645",186.4086,3,"A5",NA,0.7125212,90.7695998,2.74969465616442,-92.4871868990231
"2646",186.42,3,"A5",NA,0.7009367,90.7828277,2.10427333732937,3.64710929181879
"2647",186.4421,3,"A5",NA,0.7486801,90.8244916,3.51668707208881,47.350402804768
"2648",186.4535,3,"A5",NA,0.7390682,90.8580747,3.86770084534729,-2.14883384474675
"2649",186.4756,3,"A5",NA,0.7578285,90.9310723,3.09224832019689,-46.6400479941006
"2650",186.4978,3,"A5",NA,0.7617916,90.9746195,1.8003915493633,-6.73112375501291
"2651",186.5203,3,"A5",NA,0.7936495,90.948669,2.80680527514902,98.1347701819316
"2652",186.5421,3,"A5",NA,0.7811998,91.0070516,6.11037817854329,72.2592280490361
"2653",186.5643,3,"A5",NA,0.8200673,91.1559048,5.95449898395222,-69.1947168221228
"2654",186.5862,3,"A5",NA,0.794186,91.2330092,3.07754310613332,-95.0788435724777
"2655",186.6082,3,"A5",NA,0.7447339,91.1950317,1.78416665159384,-21.1300029327655
"2656",186.6194,3,"A5",NA,0.7263514,91.1892176,1.96930078093762,23.4409746699027
"2657",186.6421,3,"A5",NA,0.7309845,91.2248061,2.65829382237017,25.7906810509319
"2658",186.6636,3,"A5",NA,0.7447235,91.2815974,3.11472260576256,-37.1023329061386
"2659",186.6754,3,"A5",NA,0.7628636,91.3108993,1.98860244945598,-43.6191037738657
"2660",186.6976,3,"A5",NA,0.7925779,91.2943122,2.17054707833863,-15.0921589338475
"2661",186.7196,3,"A5",NA,0.8136546,91.250627,1.32618659716666,-22.0115589331203
"2662",186.7419,3,"A5",NA,0.8094496,91.2576858,1.20034555648228,-3.42058179775796
"2663",186.7639,3,"A5",NA,0.8362591,91.2893001,1.17398806926699,-40.9609520490025
"2664",186.7752,3,"A5",NA,0.8362896,91.2930062,0.261808716846923,-20.6676932726909
"2665",186.7866,3,"A5",NA,0.8448496,91.2945832,0.710837046298151,15.9070749710969
"2666",186.8084,3,"A5",NA,0.8499635,91.2844377,0.545717306085818,13.3008111342189
"2667",186.831,3,"A5",NA,0.8444285,91.2753245,1.31809314957195,21.4992835279991
"2668",186.8529,3,"A5",NA,0.8274686,91.2418074,1.51130907020646,-13.8498969137824
"2669",186.8748,3,"A5",NA,0.8409635,91.262053,0.711467664748863,10.710544286641
"2670",186.8864,3,"A5",NA,0.8523728,91.2646116,1.38361258002236,23.1805097971227
"2671",186.9082,3,"A5",NA,0.8295267,91.2374931,1.13111391468204,6.0437657526
"2672",186.9306,3,"A5",NA,0.7950913,91.2274248,1.66132279028978,8.50777710722175
"2673",186.9526,3,"A5",NA,0.7704626,91.2006525,1.51492412303582,11.1211997380586
"2674",186.9749,3,"A5",NA,0.7289639,91.17895,2.15932464406984,25.1827895091908
"2675",186.9859,3,"A5",NA,0.7093867,91.1962067,2.39548028540765,-0.657800448262922
"2676",187.0084,3,"A5",NA,0.7489489,91.2346847,1.8828336352263,26.9711256488056
"2677",187.0305,3,"A5",NA,0.7520096,91.2141685,3.57849032085883,151.892151304598
"2678",187.0418,3,"A5",NA,0.7076105,91.1644818,6.14424296081225,-27.526383366922
"2679",187.0532,3,"A5",NA,0.7193907,91.1129582,2.92818300451696,-162.148384162796
"2680",187.0752,3,"A5",NA,0.7680178,91.0939775,2.00008559595436,-3.18575841368548
"2681",187.0865,3,"A5",NA,0.8065836,91.1069812,2.40479203383988,-11.6505160666565
"2682",187.1084,3,"A5",NA,0.839403,91.1256862,1.11015686466187,-40.0284731827913
