"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1497",1547,76.83833,2,NA,10,-6.478275367,25.6081044,-8.221647507,-0.2655476,-0.1229235,-0.9562793,-7.0605173,18.342131,4.74384954765697,87.9633192392338,0.2648514,-0.1399027,-0.9540763,-8.0422959,18.3256589,3.83335440851841,84.4372930254603
"1498",1548,76.84982,2,NA,10,-6.426975367,25.8710044,-8.496047507,-0.2653355,-0.1216535,-0.9565007,-6.9872041,18.3269161,6.81386867274674,127.25475622979,0.2647043,-0.1388848,-0.9542658,-7.9834004,18.3145281,5.91854364741134,133.767713509896
"1499",1549,76.86114,2,NA,10,-6.380775367,26.1376044,-8.815947507,-0.264424,-0.1204557,-0.9569046,-6.9180704,18.2699951,7.65552414351797,46.7734540953431,0.2638573,-0.1379253,-0.9546394,-7.927887,18.2615343,6.89270680623042,56.0217877764333
"1500",1550,76.88364,2,NA,10,-6.315275367,26.6231044,-9.413347507,-0.2625172,-0.1185685,-0.957665,-6.8091668,18.1522596,8.08742780286725,11.4590408829549,0.262053,-0.1364706,-0.9553452,-7.843743,18.150075,7.47740889279466,22.4421424546028
"1501",1551,76.90549,2,NA,10,-6.260775367,26.8755044,-9.801547507,-0.260221,-0.1172559,-0.9584529,-6.7334335,18.0124829,8.16876144692863,16.64385024001,0.2598405,-0.1353072,-0.9561147,-7.7764621,18.0149167,7.89031982510827,28.7304484125898
"1502",1552,76.92795,2,NA,10,-6.219375367,26.9549044,-10.02244751,-0.2578372,-0.1164553,-0.9591945,-6.6872508,17.8685672,8.83279891386907,16.8087531503544,0.2575186,-0.1344627,-0.9568618,-7.7276295,17.8740329,8.75645314492915,22.3282113771372
"1503",1553,76.95028,2,NA,10,-6.219275367,27.1392044,-10.37824751,-0.254955,-0.116128,-0.9600042,-6.6683668,17.6958893,8.92328385642132,-12.7755101169132,0.254658,-0.1342356,-0.957659,-7.7144947,17.7023337,8.89251098348255,-9.21380754886334
"1504",1554,76.97242,2,NA,10,-6.223975367,27.2018044,-10.59834751,-0.2523143,-0.1160921,-0.960706,-6.6662989,17.5382797,8.26786923807713,-16.8336887019935,0.2520233,-0.1341716,-0.9583646,-7.7107946,17.5446314,8.34962342643845,-12.5972279000481
"1505",1555,76.99454,2,NA,10,-6.246575367,27.0533044,-10.59914751,-0.2498256,-0.1167154,-0.9612807,-6.702252,17.3909966,8.17796940445279,16.8099676438142,0.2495044,-0.1345576,-0.9589694,-7.7331148,17.3948774,8.33471920785393,17.2325627888336
"1506",1556,77.01638,2,NA,10,-6.296775367,26.7656044,-10.46224751,-0.2473243,-0.118023,-0.9617677,-6.7776913,17.2442543,9.00099065218131,-1.73145963598222,0.2469319,-0.1355069,-0.9595015,-7.7880073,17.2431543,9.10215310805987,-5.7371134693842
"1507",1557,77.02786,2,NA,10,-6.330075367,26.5988044,-10.38264751,-0.2458762,-0.1188465,-0.9620376,-6.8252078,17.1594489,8.52862260615849,-42.2444785248232,0.2454401,-0.1361287,-0.9597962,-7.8239699,17.1553497,8.56703424038654,-43.9136263904253
"1508",1558,77.05001,2,NA,10,-6.375175367,26.3608044,-10.28274751,-0.2435831,-0.1199825,-0.9624798,-6.890758,17.0249169,7.5685991952616,2.51714926703904,0.2430841,-0.1369653,-0.9602766,-7.8723561,17.016441,7.65414168179243,-0.76143842337326
"1509",1559,77.06139,2,NA,10,-6.397475367,26.1931044,-10.18444751,-0.2424309,-0.1206299,-0.9626899,-6.9281245,16.9574768,8.11912050201558,23.4839307686864,0.2418999,-0.1374101,-0.9605121,-7.8980876,16.9466952,8.10582792642792,18.9726894567561
"1510",1560,77.0836,2,NA,10,-6.429475367,25.9298044,-10.07264751,-0.2399046,-0.1215933,-0.9632014,-6.9837309,16.8088589,8.08784101053892,8.55924243715899,0.23933,-0.138029,-0.961067,-7.9338857,16.7946872,8.06705248160916,6.53458076297313
"1511",1561,77.10571,2,NA,10,-6.413775367,25.4350044,-9.720847507,-0.2375131,-0.1221752,-0.9637203,-7.0173171,16.6676647,8.49746936741572,26.4157105643245,0.2369439,-0.1379776,-0.9616654,-7.9309104,16.6523736,8.39461250224284,23.4518400132167
"1512",1562,77.12772,2,NA,10,-6.364175367,25.0015044,-9.449647507,-0.2347841,-0.122088,-0.9643997,-7.012283,16.5053263,9.25251327323867,33.6502295793592,0.2342616,-0.1372881,-0.9624209,-7.8910272,16.4912735,9.10088398066707,29.9026776787527
"1513",1563,77.14964,2,NA,10,-6.245175367,25.0224044,-9.637747507,-0.2319362,-0.1201315,-0.965334,-6.8993603,16.3328786,9.97578284478392,18.1303028183826,0.231554,-0.1351377,-0.96338,-7.766661,16.3260242,9.70843387137311,22.4215744790378
"1514",1564,77.17212,2,NA,10,-6.067075367,24.6562044,-9.433447507,-0.229174,-0.1178307,-0.9662769,-6.7665976,16.1652132,10.0491739981695,22.4786195630646,0.2289768,-0.1322016,-0.9644029,-7.59691,16.1673579,10.0934366216721,37.5743907855111
"1515",1565,77.19461,2,NA,10,-5.803975367,23.9755044,-8.913747507,-0.2264203,-0.1145988,-0.9673142,-6.5801702,15.9968842,10.98683850542,52.8867025880224,0.226466,-0.127966,-0.9655664,-7.3521457,16.0107047,11.3983587043362,63.0408960207293
"1516",1566,77.20565,2,NA,10,-5.639375367,23.6814044,-8.699147507,-0.2250542,-0.1123483,-0.9678968,-6.4503941,15.9125331,11.6942916090998,30.6072682138085,0.2252455,-0.125245,-0.9662084,-7.1949739,15.9336135,12.1497352237071,32.3885025212363
"1517",1567,77.22829,2,NA,10,-5.292575367,23.1961044,-8.353547507,-0.2226431,-0.1073684,-0.9690192,-6.1633421,15.7625517,11.6293972041019,-4.40238927879587,0.2231265,-0.119441,-0.9674342,-6.8599072,15.7984571,12.0754202774209,-3.19059268707638
"1518",1568,77.23982,2,NA,10,-5.123875367,22.9244044,-8.150547507,-0.2214653,-0.1049731,-0.9695512,-6.0253253,15.6895545,11.5609272455673,11.5209591295105,0.2220734,-0.1166254,-0.9680199,-6.6974528,15.7316649,12.0396920002813,19.8616319501555
"1519",1569,77.2512,2,NA,10,-4.950175367,22.6121044,-7.911147507,-0.2202168,-0.1025355,-0.9700965,-5.8849108,15.6124616,11.8907234712027,-8.44595841160019,0.2209452,-0.1137328,-0.968622,-6.5306055,15.660488,12.5270062121442,-2.68829746524743
"1520",1570,77.26249,2,NA,10,-4.792775367,22.2986044,-7.671747507,-0.2189538,-0.1003507,-0.9706105,-5.75909,15.5349815,11.3728257348888,-53.1848188263004,0.2197805,-0.111114,-0.9691908,-6.3795975,15.5877272,11.9828442223445,-49.0049820468583
"1521",1571,77.27383,2,NA,10,-4.626575367,21.9534044,-7.400847507,-0.217692,-0.0980448,-0.9711299,-5.6263192,15.4575407,10.6867853928716,-32.8472804223692,0.2186106,-0.1083478,-0.9697684,-6.2201439,15.5146086,11.4179831484168,-33.9211957523784
"1522",1572,77.28542,2,NA,10,-4.477575367,21.6652044,-7.173947507,-0.2166505,-0.0959338,-0.9715736,-5.5048023,15.3934582,10.6265501208624,12.3125525489834,0.2176474,-0.1058551,-0.9702602,-6.0764929,15.4542339,11.2090037503493,2.01706796402315
"1523",1573,77.30803,2,NA,10,-4.207875367,21.2289044,-6.882747507,-0.2141816,-0.0919798,-0.9725029,-5.2772592,15.2431758,11.3008319007192,67.0569437938827,0.2153202,-0.1012893,-0.9712663,-5.813477,15.3107696,11.7078966845027,50.7558267560782
"1524",1574,77.31937,2,NA,10,-4.094675367,21.0947044,-6.830847507,-0.2127805,-0.0902528,-0.9729721,-5.1778998,15.1586518,12.4834987161915,97.9471773443044,0.2139803,-0.0993471,-0.9717629,-5.70163,15.22926,12.6088200881703,87.2861630968836
"1525",1575,77.34205,2,NA,10,-3.821375367,20.8019044,-6.748647507,-0.2091907,-0.086036,-0.9741319,-4.9353648,14.9427324,14.5610490495849,-2.98698958239181,0.2105363,-0.0946412,-0.9729841,-5.4307245,15.0205622,14.7662736389097,-2.13244601228572
"1526",1576,77.36424,2,NA,10,-3.592975367,20.5430044,-6.718147507,-0.205301,-0.0825095,-0.9752638,-4.7325992,14.7104387,12.3958214652341,-60.19936700138,0.2067595,-0.0906943,-0.9741692,-5.2036001,14.793762,12.5607937849326,-61.5528932855271
"1527",1577,77.38668,2,NA,10,-3.418475367,20.3363044,-6.681647507,-0.2024017,-0.079815,-0.9760938,-4.5777092,14.5375444,11.8836956404511,28.5909528802937,0.2039387,-0.0876814,-0.9750392,-5.0302821,14.6246652,12.0286274657453,27.224200686361
"1528",1578,77.39806,2,NA,10,-3.343975367,20.2119044,-6.664447507,-0.2005791,-0.078697,-0.9765607,-4.5134559,14.4295311,12.7941401614305,94.160647761714,0.2021445,-0.0863952,-0.9755276,-4.9563068,14.5179105,12.9181278452187,94.5487900280768
"1529",1579,77.42023,2,NA,10,-3.195575367,19.9152044,-6.594547507,-0.1967248,-0.0765151,-0.9775176,-4.38807,14.2015253,15.1955365494321,119.415355666006,0.1983366,-0.0838426,-0.9765314,-4.80952,14.2918041,15.3775368881289,117.747702906761
"1530",1580,77.44312,2,NA,10,-3.078875367,19.5832044,-6.564147507,-0.1915947,-0.0748836,-0.9786622,-4.2943288,13.8995957,18.1829866278355,84.3686649064761,0.1932365,-0.0818275,-0.9777241,-4.6936643,13.9908211,18.2287451307983,78.3162234184141
"1531",1581,77.46481,2,NA,10,-2.986075367,19.4812044,-6.806947507,-0.1857029,-0.0734235,-0.9799078,-4.2104454,13.5536756,19.0120652266994,72.2875794984824,0.1874046,-0.0801492,-0.9789975,-4.5971855,13.6477615,18.9243682245098,73.1810110738215
"1532",1582,77.47646,2,NA,10,-2.961475367,19.4900044,-6.993247507,-0.1826625,-0.073002,-0.9805105,-4.1862319,13.3756276,20.2510562081401,45.017314573019,0.184396,-0.0796675,-0.979608,-4.5694957,13.4713188,20.2558569654838,53.3814357886948
"1533",1583,77.49798,2,NA,10,-2.920575367,19.0953044,-6.981947507,-0.176132,-0.0726839,-0.9817283,-4.167958,12.994012,19.8999245243073,-26.2630159243011,0.1778506,-0.0789618,-0.9808745,-4.5289388,13.0881403,20.0938542445973,-22.6380159138823
"1534",1584,77.5094,2,NA,10,-2.909675367,18.8321044,-6.898347507,-0.17308,-0.0727411,-0.9822667,-4.1712423,12.8159833,19.4864119910317,-35.8180742909725,0.1747716,-0.0787977,-0.981441,-4.519507,12.9082051,19.6627718065017,-35.6577799385796
"1535",1585,77.53094,2,NA,10,-2.912775367,18.4658044,-6.890647507,-0.1669669,-0.07312,-0.9832962,-4.1930068,12.4598659,18.7233220622014,-64.7314536568983,0.1686239,-0.0788538,-0.9825114,-4.5227267,12.5495472,18.9397270912817,-64.7826628102158
"1536",1586,77.55281,2,NA,10,-2.920975367,17.8659044,-6.617647507,-0.1614142,-0.073779,-0.9841739,-4.230865,12.136923,16.6667490008611,-69.9147041210097,0.1629889,-0.0790741,-0.9834442,-4.5353903,12.2212684,16.8402554219069,-71.0034957687408
"1537",1587,77.5753,2,NA,10,-2.920875367,17.4602044,-6.508147507,-0.1563639,-0.0741158,-0.9849635,-4.2502166,11.8432629,15.6368611536021,-54.6617567620951,0.1578933,-0.0791024,-0.9842729,-4.5370185,11.9245393,15.805508481463,-55.0136678818535
"1538",1588,77.59687,2,NA,10,-2.931175367,17.0473044,-6.375447507,-0.1515874,-0.0746242,-0.9856715,-4.2794229,11.5658536,14.2665111200813,-66.1971435512743,0.1530632,-0.0793166,-0.9850183,-4.5493274,11.6436379,14.4246373241566,-66.6850457948774
"1539",1589,77.61926,2,NA,10,-2.928775367,16.6140044,-6.191647507,-0.1473336,-0.0749258,-0.9862936,-4.2967494,11.3188558,12.7246479669749,-36.0001548497932,0.1487574,-0.0793223,-0.9856773,-4.5496552,11.3932688,12.8718470009118,-35.2730649785636
"1540",1590,77.6414,2,NA,10,-2.934775367,16.2756044,-6.080647507,-0.1434504,-0.0752851,-0.9868383,-4.3173978,11.0935664,12.6552082835075,-7.9366002155387,0.144833,-0.079454,-0.986251,-4.5572264,11.1653035,12.8454080175885,-5.8772008758074
"1541",1591,77.6637,2,NA,10,-2.923275367,15.7173044,-5.763547507,-0.139348,-0.0755009,-0.9874096,-4.3297949,10.855587,12.3711774198259,-0.950228550050462,0.1406562,-0.079329,-0.9868654,-4.5500421,10.9226486,12.6099149094809,-5.76479112618915
"1542",1592,77.67519,2,NA,10,-2.920775367,15.4406044,-5.602547507,-0.137378,-0.0756533,-0.987674,-4.3385516,10.7413855,12.4956871149969,20.2139310356234,0.1386501,-0.0793211,-0.9871499,-4.5495881,10.8061924,12.5987770413364,12.7746852570964
"1543",1593,77.69737,2,NA,10,-2.923975367,15.2854044,-5.683947507,-0.1333137,-0.0758173,-0.9882182,-4.3479745,10.5057705,13.1520267877397,19.8402517072946,0.1345786,-0.0793589,-0.9877101,-4.5517614,10.569965,13.1869623330791,18.0877369677148
"1544",1594,77.71935,2,NA,10,-2.921475367,15.0863044,-5.729447507,-0.1291102,-0.0759105,-0.9887689,-4.3533305,10.2621821,13.3737828818779,-9.28110124858874,0.1303653,-0.0793054,-0.9882794,-4.5486857,10.3255948,13.3992177031779,-8.49441938315305
"1545",1595,77.74159,2,NA,10,-2.935075367,14.9836044,-5.873947507,-0.1248555,-0.0762121,-0.9892921,-4.3706573,10.015871,12.7365802656913,-21.7104386894527,0.1261089,-0.0795086,-0.9888152,-4.560364,10.0790148,12.8066198038562,-19.8618120658281
"1546",1596,77.76429,2,NA,10,-2.957175367,14.6990044,-5.821947507,-0.1208664,-0.0767799,-0.9897436,-4.4032836,9.785203,12.4013085158915,-13.9920994917294,0.1220835,-0.0799043,-0.9892884,-4.583108,9.8460526,12.5097484063286,-14.6145424577336
"1547",1597,77.78639,2,NA,10,-3.009975367,14.4335044,-5.785847507,-0.1169307,-0.0778575,-0.9901319,-4.4652092,9.5579873,12.1092676597922,-20.2543480904667,0.1181051,-0.0808292,-0.9896961,-4.636274,9.616209,12.1528102061444,-21.6846641807479
"1548",1598,77.80827,2,NA,10,-3.058375367,14.3232044,-5.886647507,-0.1132958,-0.0787561,-0.9904835,-4.5168505,9.3481585,11.5120710494102,-39.4883443665309,0.1144539,-0.0816459,-0.990058,-4.6832267,9.4053194,11.5572742708273,-38.540011154653
"1549",1599,77.83053,2,NA,10,-3.101575367,14.1660044,-5.937847507,-0.1097101,-0.0795967,-0.9908199,-4.5651632,9.1412065,10.3616183561603,-12.3086500637656,0.1108452,-0.0823836,-0.9904074,-4.7256319,9.1969178,10.4473518553994,-10.0559557694832
"1550",1600,77.84202,2,NA,10,-3.121175367,14.0230044,-5.886647507,-0.108136,-0.0800223,-0.9909586,-4.5896279,9.0504035,10.6725976282541,3.73358886795746,0.1092492,-0.0827359,-0.9905554,-4.7458905,9.1047785,10.7891774272736,5.1388635058806
"1551",1601,77.86427,2,NA,10,-3.164375367,13.6832044,-5.756347507,-0.1045461,-0.0809733,-0.9912666,-4.6442906,8.8433461,10.2365413925752,-46.3708734963289,0.1056055,-0.0835161,-0.990885,-4.7907479,8.8944624,10.3559230870369,-47.5330028893801
"1552",1602,77.88624,2,NA,10,-3.197275367,13.3442044,-5.588047507,-0.1016236,-0.0817388,-0.9915076,-4.6882961,8.6748162,8.62957399756769,-52.0593212522665,0.1026319,-0.084125,-0.9911459,-4.8257586,8.7228484,8.69512509086436,-53.5119055795966
"1553",1603,77.90886,2,NA,10,-3.219075367,13.1644044,-5.558647507,-0.0990366,-0.0822185,-0.9917297,-4.71587,8.5255684,7.92892111317634,-22.906508474517,0.1000223,-0.0845099,-0.9913799,-4.847889,8.5722087,7.98418051400586,-22.8379045587966
"1554",1604,77.93037,2,NA,10,-3.251475367,13.0166044,-5.551147507,-0.0966227,-0.0828599,-0.9919144,-4.7527413,8.3864265,7.60975383227451,-10.5287906866238,0.0975863,-0.0850739,-0.9915744,-4.8803246,8.4317106,7.67775123602376,-10.2185478182387
"1555",1605,77.95267,2,NA,10,-3.296975367,12.8348044,-5.505347507,-0.0942876,-0.0837443,-0.9920647,-4.8035889,8.2519602,7.47105913836765,-19.4627302992791,0.0952184,-0.0858737,-0.9917357,-4.926316,8.2952826,7.53968754117332,-17.7854798023085
"1556",1606,77.9757,2,NA,10,-3.313775367,12.5662044,-5.376547507,-0.0918885,-0.0841816,-0.992253,-4.8287346,8.1136134,6.71784070457975,-38.4251391660429,0.0927849,-0.0861927,-0.9919387,-4.9446603,8.1548558,6.86307161019656,-40.3269938843576
"1557",1607,77.98707,2,NA,10,-3.326875367,12.3499044,-5.220447507,-0.0908652,-0.0845233,-0.9923182,-4.8483823,8.0546815,6.21591989153607,-28.7493894831025,0.0917282,-0.0864519,-0.9920144,-4.9595671,8.09394,6.28008366918831,-38.0653630480427
"1558",1608,77.99832,2,NA,10,-3.331675367,12.2661044,-5.192547507,-0.0899041,-0.08465,-0.9923948,-4.8556644,7.9992493,6.06568212392185,-18.3013468055119,0.0907572,-0.0865407,-0.9920959,-4.9646776,8.0379014,6.00044803458642,-22.8786308291674
"1559",1609,78.02026,2,NA,10,-3.343175367,12.5106044,-5.547047507,-0.087979,-0.0847179,-0.9925615,-4.8595714,7.8881429,5.55561605911451,-37.4624483367559,0.0888759,-0.0866665,-0.9922553,-4.9719111,7.9293192,5.54188534252846,-32.5338964834946
"1560",1610,78.0424,2,"B5",NA,-3.368275367,12.3815044,-5.513547507,-0.086336,-0.0852181,-0.992663,-4.8883292,7.793522,4.41149455664596,-39.5889080181716,0.0872122,-0.0871095,-0.9923641,-4.9973881,7.8334498,4.5640272504582,-37.8434019730326
"1561",1611,78.05323,2,"B5",NA,-3.369475367,12.1074044,-5.274047507,-0.0857568,-0.0853844,-0.9926989,-4.897895,7.7601623,4.11365715909572,-30.8275351282623,0.0865952,-0.0871807,-0.9924119,-5.0014845,7.7978585,4.22266812203841,-38.9294346836855
"1562",1612,78.06494,2,"B5",NA,-3.372875367,11.9868044,-5.195647507,-0.0850353,-0.0855056,-0.9927506,-4.9048654,7.7185718,3.71371469131434,-39.2870223531963,0.0858578,-0.0872554,-0.9924694,-5.0057826,7.7553207,3.68003728933581,-47.9132023998526
"1563",1613,78.08649,2,"B5",NA,-3.334375367,12.0980044,-5.364247507,-0.0840303,-0.0847845,-0.992898,-4.8633999,7.6602678,2.7564611227411,-14.1813761809594,0.084884,-0.0865528,-0.9926147,-4.9653741,7.6988028,2.61358581882604,-16.4720060807347
"1564",1614,78.09803,2,"B5",NA,-3.309775367,12.2078044,-5.491047507,-0.0837236,-0.0843047,-0.9929647,-4.8358142,7.6423733,2.94176313595271,-9.01563921127838,0.0846041,-0.086099,-0.992678,-4.9392712,7.682457,2.80449544375818,-6.97286413190452
"1565",1615,78.12005,2,"B5",NA,-3.239075367,12.2223044,-5.551947507,-0.0829134,-0.0830799,-0.993136,-4.7653897,7.5951295,2.19113116750347,-27.8508745190872,0.0838199,-0.0848585,-0.9928513,-4.8679369,7.6366775,2.13312715028241,-23.4103907121932
"1566",1616,78.14237,2,"B5",NA,-3.194475367,12.3271044,-5.664047507,-0.0827737,-0.0822567,-0.9932161,-4.718068,7.5867478,1.70872669099599,-24.3959986911873,0.0837115,-0.0840595,-0.9929285,-4.8219935,7.6300961,1.76860230936119,-23.2910031631717
"1567",1617,78.1639,2,"B5",NA,-3.169775367,12.6107044,-5.926747507,-0.0831113,-0.0816809,-0.9932354,-4.6849669,7.6059956,1.12356511187004,-12.9921648187788,0.0840996,-0.0835698,-0.992937,-4.7938337,7.6522896,1.11731446517282,-13.7784146775873
"1568",1618,78.18631,2,"B5",NA,-3.162175367,12.7713044,-6.079047507,-0.0832416,-0.0814633,-0.9932425,-4.6724537,7.6134221,1.15033529018303,18.7594453269904,0.0842572,-0.0834006,-0.9929379,-4.7841047,7.6613111,1.17767398194588,20.8173195221935
"1569",1619,78.20867,2,"B5",NA,-3.182575367,13.0004044,-6.281047507,-0.0836926,-0.0816866,-0.9931861,-4.685293,7.6395316,1.9625472350907,26.9941992761518,0.0847381,-0.0837027,-0.9928715,-4.8014758,7.6891903,2.04839966514829,26.2935528812224
"1570",1620,78.23099,2,"B5",NA,-3.221175367,13.1121044,-6.351347507,-0.0844063,-0.0822849,-0.9930764,-4.7196873,7.680943,2.3568093189381,19.9216946678701,0.0854521,-0.0843535,-0.9927552,-4.8388987,7.7306629,2.3529758313706,16.3472505696777
"1571",1621,78.2533,2,"B5",NA,-3.288375367,13.0964044,-6.300247507,-0.0850274,-0.0834481,-0.9929264,-4.7865588,7.7172551,2.85162989188955,-3.09946029388526,0.0860456,-0.0855326,-0.9926031,-4.9067027,7.7654199,2.77795044442306,-6.33958481773037
"1572",1622,78.27603,2,"B5",NA,-3.365075367,13.0100044,-6.178447507,-0.085656,-0.0848147,-0.9927566,-4.8651339,7.7541011,2.20659254063649,8.46840949656996,0.0866314,-0.0868949,-0.9924338,-4.9850486,7.7998262,2.05677788702259,6.78391666104917
"1573",1623,78.29742,2,"B5",NA,-3.473375367,12.8309044,-5.992647507,-0.0857974,-0.0867782,-0.9925746,-4.9780442,7.7631019,3.1758816111432,-14.9577464686636,0.0867081,-0.0888207,-0.9922566,-5.0958188,7.8051051,3.02565116702582,-5.8892687156289
"1574",1624,78.30902,2,"B5",NA,-3.522675367,12.7644044,-5.918447507,-0.0859408,-0.0876621,-0.9924844,-5.0288807,7.7717667,2.30320723117764,-18.228454953611,0.0868244,-0.0896943,-0.9921678,-5.1460696,7.8122152,2.36359095806676,-10.2366714359644
"1575",1625,78.33073,2,"B5",NA,-3.632875367,12.6695044,-5.827947507,-0.0858831,-0.0896103,-0.9923154,-5.1409407,7.7692989,3.14498295752715,7.54783569938613,0.0867155,-0.0916277,-0.9920007,-5.2573077,7.8068105,3.15819460987745,8.41788383822516
"1576",1626,78.35325,2,"B5",NA,-3.734675367,12.7957044,-5.972947507,-0.0855592,-0.0912872,-0.9921906,-5.2374083,7.7513519,2.61175510260521,-30.0844573318341,0.0863744,-0.0933569,-0.9918692,-5.3568085,7.7879162,2.7130857875514,-30.2012376565961
"1577",1627,78.37528,2,"B5",NA,-3.812075367,12.8746044,-6.066147507,-0.0853154,-0.0925708,-0.9920926,-5.3112648,7.737856,1.8078595628279,15.1459022237451,0.0861131,-0.0946746,-0.991767,-5.4326421,7.7734464,1.81784320648357,16.071699322287
"1578",1628,78.38655,2,"B5",NA,-3.853075367,12.9100044,-6.100347507,-0.0853386,-0.093253,-0.9920269,-5.3505226,7.7395109,2.56050116006252,-2.57062301534817,0.0861254,-0.0953762,-0.9916987,-5.4730241,7.7744927,2.63808314437033,-3.85235481205491
"1579",1629,78.39771,2,"B5",NA,-3.870175367,12.8860044,-6.089547507,-0.0851128,-0.0935618,-0.9920172,-5.3682887,7.7266124,1.75782935967101,-37.2092889242311,0.0858919,-0.0956754,-0.9916901,-5.4902476,7.761142,1.73986453821967,-43.2207149565547
"1580",1630,78.40967,2,"B5",NA,-3.876575367,12.9112044,-6.127747507,-0.0848853,-0.0936567,-0.9920277,-5.3737508,7.7135176,1.72799416615529,7.54327199000859,0.0856675,-0.0957761,-0.9916998,-5.4960464,7.7482278,1.66863207315763,3.64099533833434
"1581",1631,78.43111,2,"B5",NA,-3.852775367,13.0798044,-6.329847507,-0.0842935,-0.0931476,-0.992126,-5.3444556,7.6791085,2.10493349425212,64.0107235857237,0.0851062,-0.0953083,-0.9917932,-5.4691189,7.7155781,1.95245227190501,62.980527019404
"1582",1632,78.44232,2,"B5",NA,-3.807375367,13.1141044,-6.379947507,-0.0840113,-0.0923475,-0.9922246,-5.2984152,7.6624459,3.34296950155961,78.6791253006135,0.0848478,-0.0945076,-0.991892,-5.423031,7.700272,3.21607902592727,77.1025542683529
"1583",1633,78.45359,2,"B5",NA,-3.748675367,13.1667044,-6.449947507,-0.0836994,-0.0913079,-0.9923473,-5.2385997,7.6439723,3.87173455921984,66.8757443202427,0.0845664,-0.0934706,-0.9920143,-5.3633503,7.6835366,3.68358045481505,63.6275832016904
"1584",1634,78.47575,2,"B5",NA,-3.558675367,13.2671044,-6.581447507,-0.0831304,-0.0879886,-0.9926951,-5.0476597,7.6096779,5.79596624512028,38.6539143926957,0.0840857,-0.0901403,-0.9923633,-5.1717296,7.654276,5.58431522056205,38.6355626525209
"1585",1635,78.49777,2,"B5",NA,-3.344075367,13.4665044,-6.821047507,-0.082392,-0.0841863,-0.9930861,-4.8290021,7.5654946,5.58620964745077,10.6784490648522,0.0834608,-0.0863506,-0.9927529,-4.9537432,7.6165759,5.39709888616222,12.6628626484217
"1586",1636,78.51945,2,"B5",NA,-3.138775367,13.4989044,-6.866547507,-0.0821393,-0.0806437,-0.993401,-4.625346,7.5495242,6.25574504801619,14.2621518501945,0.0832875,-0.0827788,-0.9930717,-4.7483577,7.6051126,6.13048622957105,14.2537039617253
"1587",1637,78.54159,2,"B5",NA,-2.934975367,13.5610044,-6.973947507,-0.0813237,-0.0771091,-0.9937487,-4.422201,7.5011661,6.20353172195592,10.84602258433,0.0825591,-0.0792139,-0.9934232,-4.5434251,7.5617046,6.01269209602078,8.28231792945792
"1588",1638,78.56376,2,"B5",NA,-2.749975367,13.8097044,-7.265547507,-0.080535,-0.0737887,-0.994065,-4.2314261,7.4545252,6.73672843916977,-3.67377720925412,0.0818833,-0.0759176,-0.9937365,-4.3539905,7.521513,6.49788381921039,-6.34406047194103
"1589",1639,78.58544,2,"B5",NA,-2.618775367,14.0433044,-7.566947507,-0.0793213,-0.0713999,-0.9943371,-4.0941979,7.383778,6.05602142377898,-78.381437102733,0.0807647,-0.0735474,-0.9940062,-4.2178025,7.4561926,5.74833731209732,-80.1736054643702
"1590",1640,78.59676,2,"B5",NA,-2.584375367,14.2851044,-7.846747507,-0.0786321,-0.0706636,-0.9944443,-4.0519096,7.3438305,4.63689019949951,-84.860538449833,0.0801397,-0.0728576,-0.9941076,-4.1781741,7.4199344,4.32457526355947,-80.6432473759119
"1591",1641,78.61887,2,"B5",NA,-2.539675367,14.4861044,-8.110547507,-0.077515,-0.0697732,-0.9945949,-4.0007695,7.2791862,3.65617621476257,-58.6560775713745,0.0790856,-0.0719911,-0.9942551,-4.1283969,7.3588956,3.5393947244181,-51.4814544477293
"1592",1642,78.63022,2,"B5",NA,-2.536975367,14.5229044,-8.175947507,-0.077016,-0.0697041,-0.9946386,-3.9967979,7.2504197,2.82812530395011,-39.7046601219672,0.0785963,-0.0719208,-0.994299,-4.1243615,7.3306734,2.77383215437349,-37.8639979176156
"1593",1643,78.65235,2,"B5",NA,-2.546075367,14.5962044,-8.297347507,-0.0761739,-0.0698138,-0.9946956,-4.0031028,7.2019458,2.68531393296864,-15.6757692912765,0.0777712,-0.072034,-0.9943557,-4.1308639,7.2831678,2.59064999201093,-16.2010431180047
"1594",1644,78.66373,2,"B5",NA,-2.547075367,14.6899044,-8.415947507,-0.0757324,-0.069771,-0.9947323,-4.0006412,7.1765035,2.4019718966406,-12.806306084416,0.0773504,-0.0720072,-0.9943905,-4.1293213,7.2589095,2.31611275980394,-9.17493328692962
"1595",1645,78.68591,2,"B5",NA,-2.591975367,14.8352044,-8.601047507,-0.0750323,-0.0704458,-0.9947378,-4.0394017,7.1363879,2.38612724887251,20.8255687238305,0.0766669,-0.0727132,-0.994392,-4.1698803,7.2197591,2.44419495209118,26.1658110551031
"1596",1646,78.7084,2,"B5",NA,-2.668475367,14.8381044,-8.640847507,-0.0744022,-0.071753,-0.9946918,-4.1144801,7.1004907,3.33892743143629,40.8882206202565,0.0760119,-0.0740207,-0.9943459,-4.2449963,7.1824379,3.49126079319872,42.5627872079307
