"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2328",6131,124.1085,3,NA,2,-2.844119658,75.54487407,8.114326211,-0.9689309,0.2263083,-0.0801038,13.103454,79.9898128,24.6966724124823,-198.786845927287,0.9978937,-0.0522745,-0.0108332,-2.9985123,83.4151226,23.2536866248445,-35.8519059178729
"2329",6141,124.1306,3,NA,2,-3.158719658,74.55187407,8.756826211,-0.9696246,0.2209112,-0.0865171,12.7855993,79.616993,19.7217162739628,-85.815986890063,0.9975005,-0.0577657,-0.0172498,-3.3138279,83.0463862,21.3954958700299,-118.598597223014
"2330",6151,124.1419,3,NA,2,-3.268219658,73.83707407,9.320926211,-0.970263,0.2171187,-0.0889306,12.5624759,79.4789613,20.3260308238805,-39.0009997801233,0.9973351,-0.0596533,-0.0201461,-3.4222421,82.8798876,19.6652832076038,-152.595105755882
"2331",6161,124.164,3,NA,2,-3.478519658,72.35127407,10.49952621,-0.9715658,0.2091352,-0.0937106,12.0934273,79.2065241,17.4202971156197,-345.318473359992,0.9969809,-0.0631822,-0.0260559,-3.6249517,82.540032,16.3044467756368,-373.829336934869
"2332",6171,124.1752,3,NA,2,-3.571119658,71.66667407,11.08372621,-0.9722184,0.2054105,-0.0951703,11.8748754,79.1249814,11.1577523409758,-272.353888820118,0.9968298,-0.0646811,-0.0280793,-3.7110703,82.4235895,9.63389895128257,-399.9361191582
"2333",6181,124.1974,3,NA,2,-3.633919658,70.59257407,12.08602621,-0.9733529,0.1997212,-0.095682,11.5413859,79.1016236,11.4784980699578,-168.655086322736,0.9967256,-0.0655086,-0.0298082,-3.7586152,82.3241176,5.09871398392971,19.3368572743377
"2334",6191,124.2087,3,NA,2,-3.587319658,70.46987407,12.25542621,-0.9735604,0.1992151,-0.0946198,11.5117403,79.1647322,7.50363065341396,-57.1600651290091,0.9968033,-0.0646454,-0.0290827,-3.7090185,82.3659164,7.8441769642327,267.897596957492
"2335",6201,124.2307,3,NA,2,-3.441219658,71.07697407,11.79062621,-0.9730699,0.2027078,-0.0922159,11.7164041,79.3022024,12.7272677137593,285.014193853865,0.9970308,-0.0622467,-0.0263942,-3.5712083,82.5206776,14.2865220651682,209.124534257405
"2336",6211,124.2528,3,NA,2,-3.319119658,72.39817407,10.73962621,-0.9719464,0.2097196,-0.0882999,12.1277362,79.5248546,20.0775142169346,134.188900375958,0.9972706,-0.060367,-0.0211878,-3.4632316,82.8199932,17.0581979915886,108.931780732652
"2337",6221,124.275,3,NA,2,-3.230319658,72.87797407,10.56462621,-0.971829,0.2123358,-0.0831934,12.2813704,79.8229699,18.6519958564983,-14.9711149359269,0.997461,-0.0588527,-0.0158013,-3.3762546,83.1295278,19.1105516096694,76.0177920549298
"2338",6231,124.2974,3,NA,2,-3.170119658,73.46817407,10.34432621,-0.9716445,0.2154304,-0.0771747,12.4632158,80.1745528,19.4196507755556,24.0133399361176,0.9976024,-0.0578398,-0.0092559,-3.3180837,83.5055203,20.445305403415,93.6191426795179
"2339",6241,124.3088,3,NA,2,-3.122919658,73.93937407,10.05782621,-0.9713255,0.2178865,-0.0742389,12.6076329,80.3451924,19.5764734047931,49.6894827464747,0.997673,-0.057057,-0.0059009,-3.2731282,83.6982232,21.9005275150491,66.1912652829024
"2340",6251,124.3305,3,NA,2,-3.132919658,75.37797407,8.995026211,-0.9700614,0.2251083,-0.0690375,13.032744,80.6450703,21.4344837055994,8.70954933832183,0.9976752,-0.0573119,0.0011644,-3.2877688,84.1039765,22.0032003737275,-16.528116106232
"2341",6261,124.3528,3,NA,2,-3.229419658,76.51267407,8.237926211,-0.9690934,0.2307236,-0.0639055,13.3637959,80.9430146,19.9135457485774,-100.152532020395,0.9975451,-0.0589892,0.0081091,-3.3840992,84.5028548,21.1605346558259,-38.7034477663492
"2342",6271,124.3749,3,NA,2,-3.376919658,77.01057407,8.110326211,-0.9688545,0.2331165,-0.0586222,13.5050057,81.253286,16.9941010911324,-117.592679619677,0.9973162,-0.0615516,0.0146146,-3.5312782,84.8766529,20.2849504423842,-39.6597068912849
"2343",6281,124.3971,3,NA,2,-3.593219658,77.24047407,8.235526211,-0.9689004,0.2341149,-0.0536807,13.5639448,81.544686,14.7056409302857,-55.9741254438336,0.996968,-0.0653219,0.0207278,-3.7478846,85.2281588,19.403605589371,-81.1759322112313
"2344",6291,124.4088,3,NA,2,-3.670619658,77.50027407,8.140326211,-0.968712,0.2353982,-0.0514229,13.6397265,81.6772165,14.6019267499409,0.0515972810877239,0.9968144,-0.0666648,0.0236348,-3.8250489,85.3953488,17.9685813332968,-89.1153126477166
"2345",6301,124.4305,3,NA,2,-3.789619658,78.02657407,7.917926211,-0.968278,0.2380531,-0.0471997,13.796589,81.9251084,14.7965248508702,-28.2491355079506,0.9965323,-0.0687227,0.0290225,-3.9433097,85.7052846,16.7625174786424,-61.0388050206537
"2346",6311,124.4531,3,NA,2,-3.876019658,78.29777407,7.938826211,-0.9681432,0.2394209,-0.0428432,13.8774442,82.1819881,13.3169949360021,-76.9104104961197,0.996267,-0.0702273,0.0340877,-4.0297833,85.9967369,15.2596484278922,-65.1349808930357
"2347",6321,124.475,3,NA,2,-3.969219658,78.55797407,7.943126211,-0.9679794,0.2407399,-0.0389786,13.9554411,82.4099038,11.3820227233348,-24.4124949205861,0.9959837,-0.0718489,0.0386785,-4.1229927,86.2610384,13.8630562741325,-41.4741837885721
"2348",6331,124.4973,3,NA,2,-4.031819658,79.07137407,7.657426211,-0.9674311,0.2434197,-0.0358196,14.1139911,82.5954105,12.2635396207674,17.9236707125395,0.995739,-0.0729151,0.042767,-4.1842852,86.4964468,13.4354083634114,-11.9522821476162
"2349",6341,124.5195,3,NA,2,-4.082519658,79.47047407,7.504826211,-0.967029,0.2455143,-0.0322012,14.2379908,82.8086492,12.1817866935431,20.6946697944779,0.9954787,-0.0737816,0.0471183,-4.2341022,86.7470215,13.3304572431428,17.3365706761363
"2350",6351,124.5418,3,NA,2,-4.112219658,79.83807407,7.372626211,-0.966646,0.2474539,-0.0286594,14.352876,83.0176172,13.1868901500301,47.3751542501082,0.9952364,-0.0742832,0.0512673,-4.2629365,86.9859591,14.2090921683611,42.7815551597746
"2351",6361,124.5637,3,NA,2,-4.145019658,80.21177407,7.269126211,-0.9662507,0.2494313,-0.0245496,14.47006,83.2604354,14.2748472112493,-14.9129385378916,0.9949392,-0.0748406,0.0560055,-4.294989,87.2589052,15.220049626858,-15.3381021791057
"2352",6371,124.575,3,NA,2,-4.150719658,80.41107407,7.211226211,-0.9660307,0.2504877,-0.0223551,14.5326907,83.3901857,13.3764488280653,-106.655247018683,0.9947895,-0.0749321,0.0584874,-4.3002487,87.4018611,14.3517729340019,-108.53647924167
"2353",6381,124.597,3,NA,2,-4.173819658,80.83097407,7.036226211,-0.9655284,0.2527164,-0.018671,14.6648796,83.608019,10.4327121565929,-81.2351488019131,0.9944969,-0.0753088,0.0628184,-4.3219049,87.6514475,11.2666180458498,-97.2399005712719
"2354",6391,124.6089,3,NA,2,-4.172919658,81.06817407,6.888826211,-0.965223,0.2539736,-0.0173487,14.7394857,83.6861349,10.0916095419496,-30.0003566155552,0.9943957,-0.0752699,0.0644464,-4.3196682,87.7452344,10.6210967381177,-34.5654652341838
"2355",6401,124.6306,3,NA,2,-4.204019658,81.48397407,6.672226211,-0.9646853,0.2561878,-0.014469,14.8709358,83.8565473,9.41160471506606,-71.6989268992119,0.9941208,-0.0757726,0.0680009,-4.3485753,87.9502132,10.2980826375235,-60.4322605644068
"2356",6411,124.6526,3,NA,2,-4.223719658,81.91377407,6.407326211,-0.9641068,0.2584761,-0.0121288,15.0068773,83.9950805,6.94625774677386,-75.41111506135,0.9938901,-0.0760627,0.0709833,-4.3652549,88.1222146,7.96654290601035,-67.2330161063787
"2357",6421,124.6749,3,NA,2,-4.293119658,82.34067407,6.099726211,-0.9635022,0.2607805,-0.0107766,15.1438557,84.0750294,6.08188735107915,-18.6305713537354,0.9936427,-0.0771994,0.0731864,-4.4306237,88.249595,7.33128384279028,-74.9474027315739
"2358",6431,124.6861,3,NA,2,-4.319919658,82.59997407,5.900426211,-0.9631305,0.2621769,-0.0100998,15.2269047,84.1150355,6.09868580081765,-26.1927187633104,0.9935264,-0.0776154,0.0743159,-4.4545439,88.3148699,5.97151590088834,-77.5143449001141
"2359",6441,124.7082,3,NA,2,-4.366919658,82.83127407,5.755026211,-0.9627957,0.2634419,-0.0090545,15.3021681,84.1770247,4.907820690477,-47.7042646722645,0.9933482,-0.0783931,0.0758655,-4.4992694,88.4045054,5.22849538451966,-19.9482559432035
"2360",6451,124.7194,3,NA,2,-4.398819658,82.78917407,5.846626211,-0.9628578,0.2632388,-0.0083359,15.2900796,84.2198194,4.44276051185542,-34.3815303308179,0.9932402,-0.0789717,0.0766754,-4.5325467,88.4514228,5.15820783525288,-13.3476983175266
"2361",6461,124.7416,3,NA,2,-4.448019658,82.70017407,6.021826211,-0.9629893,0.2627947,-0.0070402,15.2636588,84.2969747,3.8380362763641,-34.2440337755882,0.9930589,-0.0798711,0.0780795,-4.5842795,88.5327474,4.70488999367983,-33.1559896436059
"2362",6471,124.7639,3,"C5",NA,-4.503819658,82.75177407,6.051126211,-0.9629109,0.2631086,-0.0059789,15.2823317,84.3600878,2.91820058850655,-41.9754293790375,0.9928705,-0.0808475,0.0794582,-4.6404414,88.6126642,3.68149266940708,-51.8625234730878
"2363",6481,124.7861,3,"C5",NA,-4.540719658,82.65817407,6.195526211,-0.9630464,0.2626283,-0.0052185,15.2537575,84.405375,1.9702023882225,-53.2886435590385,0.9927503,-0.081523,0.0802652,-4.6793009,88.6594881,2.3976047258054,-50.4260845334367
"2364",6491,124.8081,3,"C5",NA,-4.577019658,82.64927407,6.237626211,-0.9630552,0.2626034,-0.0048189,15.2522787,84.4291501,0.564959747582609,-26.6536455703293,0.992653,-0.0821632,0.0808146,-4.7161307,88.6914453,1.45117839188589,-33.1719620261911
"2365",6501,124.8304,3,"C5",NA,-4.613419658,82.67637407,6.221026211,-0.9630091,0.2627725,-0.0048312,15.2623355,84.4284067,0.800612195431477,48.6313244637091,0.9925858,-0.0827916,0.0809978,-4.7522791,88.7022612,0.931041033081984,-5.51959315727675
"2366",6511,124.8524,3,"C5",NA,-4.625119658,82.83157407,6.058926211,-0.9627759,0.2636194,-0.0051304,15.3127313,84.4105322,2.7079082362892,27.9964651335686,0.992576,-0.0829559,0.0809508,-4.7617335,88.6996155,1.2013189293944,59.6239577762833
"2367",6521,124.8637,3,"C5",NA,-4.649419658,82.84757407,6.026526211,-0.9627457,0.2637226,-0.005531,15.3188699,84.3866789,2.36097174550417,-48.2642729007968,0.9925636,-0.0833698,0.0806772,-4.785545,88.6839834,2.40999581930432,24.8685000062633
"2368",6531,124.8752,3,"C5",NA,-4.675019658,82.77737407,6.079526211,-0.962843,0.2633589,-0.005879,15.2972277,84.366006,1.60397042843379,-15.4283011349676,0.9925515,-0.0838274,0.0803502,-4.8118776,88.6652864,1.75190191821098,-38.4993568714284
"2369",6541,124.897,3,"C5",NA,-4.705019658,82.65197407,6.197426211,-0.9630229,0.2626976,-0.006037,15.2578804,84.3566737,2.36630769130714,41.9399445461778,0.9925203,-0.0843767,0.0801607,-4.8434826,88.654565,1.3208470928619,-16.9650508192911
"2370",6551,124.9082,3,"C5",NA,-4.726019658,82.75697407,6.080626211,-0.9628607,0.2632819,-0.006419,15.2926455,84.3338841,2.91410293793993,14.5074758364391,0.9925041,-0.0847132,0.0800061,-4.8628441,88.6457681,1.16228931432233,6.36164748436091
"2371",6561,124.9302,3,"C5",NA,-4.782319658,82.89827407,5.928926211,-0.9626359,0.2640883,-0.0069707,15.3406369,84.3009561,2.47640549742758,-41.7353273238307,0.9924333,-0.085652,0.0798849,-4.9168674,88.6391441,1.75365458290885,53.5218727396096
"2372",6571,124.9415,3,"C5",NA,-4.824219658,82.87947407,5.939926211,-0.962654,0.2640138,-0.0072806,15.3362043,84.2825202,1.7580044216263,-11.9933056234979,0.9923819,-0.0863822,0.0797368,-4.9588881,88.6308876,2.65950220068694,37.7642867926748
"2373",6581,124.9637,3,"C5",NA,-4.899819658,82.67297407,6.127626211,-0.9629465,0.2629318,-0.0077678,15.2718119,84.2536674,2.63687367696773,-2.3047571450209,0.9922967,-0.0877419,0.0793115,-5.0371441,88.6068817,2.55660670112565,-27.0027605438824
"2374",6591,124.9858,3,"C5",NA,-4.923119658,82.71817407,6.058426211,-0.9628701,0.2631936,-0.0083175,15.287394,84.2209237,1.66009302633609,-22.1875261454325,0.9922934,-0.0881292,0.0789229,-5.059435,88.5845969,1.46551669140634,-5.57722496307558
"2375",6601,125.0082,3,"C5",NA,-4.959019658,82.62357407,6.131226211,-0.9630024,0.2626956,-0.0087657,15.2577596,84.194324,1.65613197149827,18.1191289079344,0.9922693,-0.0887703,0.0785056,-5.0963399,88.5607621,2.32155819938284,9.88122866458505
"2376",6611,125.0303,3,"C5",NA,-4.968319658,82.35027407,6.368826211,-0.9634064,0.2611957,-0.0091726,15.1685442,84.1703439,2.46090547422502,20.1567713103886,0.9923072,-0.0889872,0.0777782,-5.108822,88.5188528,1.91373184000596,13.2342101879529
"2377",6621,125.0524,3,"C5",NA,-4.934719658,82.23487407,6.457526211,-0.9635812,0.2605432,-0.0093692,15.1297454,84.1587544,2.54706126341729,1.99039089995914,0.9923964,-0.0884231,0.0772818,-5.0763561,88.4899616,2.90651028969085,20.3836264913778
"2378",6631,125.075,3,"C5",NA,-4.907919658,82.18607407,6.444426211,-0.9636482,0.2602619,-0.0102467,15.1130203,84.1066277,2.54892191690338,3.74790660987792,0.9925201,-0.0879551,0.0762202,-5.0494141,88.4284918,2.81261070651881,-3.57947355570729
"2379",6641,125.0968,3,"C5",NA,-4.907919658,82.17747407,6.411226211,-0.9636532,0.2602154,-0.0109405,15.1102528,84.0653845,2.71053585544818,0.134999220134418,0.9925749,-0.0879479,0.0755111,-5.0490025,88.3875569,2.74712136361169,12.060341231418
"2380",6651,125.1084,3,"C5",NA,-4.912319658,82.14227407,6.416926211,-0.9636993,0.2600235,-0.0114274,15.0988499,84.0364715,2.62767142968924,-20.0491856626563,0.992607,-0.0880255,0.0749967,-5.0534704,88.3578936,3.06176882044313,2.2262591977835
"2381",6661,125.1302,3,"C5",NA,-4.886719658,82.02357407,6.482726211,-0.9638698,0.25936,-0.0120975,15.059407,83.9967626,1.90925490734441,-4.73465529253865,0.9927158,-0.0875951,0.0740548,-5.028696,88.3033631,2.56751350086957,3.38337852616347
"2382",6671,125.1524,3,"C5",NA,-4.845819658,81.92217407,6.548226211,-0.9640196,0.258787,-0.0124299,15.0253537,83.9771228,2.43063468923895,15.8419977717286,0.9928249,-0.0868985,0.0734099,-4.9886018,88.2658835,3.22105973195106,6.8161823591468
"2383",6681,125.1747,3,"C5",NA,-4.825919658,81.79397407,6.615526211,-0.964199,0.2580771,-0.0132524,14.9831663,83.9283902,2.61345945038736,-3.84864607113145,0.9929334,-0.0865664,0.0723273,-4.9694882,88.2032848,2.86857133214563,-15.5569366851638
"2384",6691,125.1968,3,"C5",NA,-4.812519658,81.73047407,6.635726211,-0.9642848,0.2577243,-0.0138682,14.9622028,83.8918777,2.26216421685153,-17.2771275423604,0.9930082,-0.0863376,0.0715698,-4.9563235,88.1594964,2.53028179952692,-16.8129153007195
"2385",6701,125.2189,3,"C5",NA,-4.806219658,81.66257407,6.657426211,-0.9643744,0.2573505,-0.0145586,14.9399969,83.8509468,1.84981041301495,-38.1471219963319,0.9930754,-0.0862324,0.0707602,-4.9502686,88.1127468,2.12544047585375,-50.6652688715175
"2386",6711,125.2305,3,"C5",NA,-4.804419658,81.60887407,6.694726211,-0.9644495,0.2570565,-0.0147797,14.9225286,83.8378841,1.18123628335619,-38.9419021385785,0.9930989,-0.0862083,0.0704593,-4.9488786,88.0953753,1.16250213643293,-51.1058707852346
"2387",6721,125.2522,3,"C5",NA,-4.807519658,81.52877407,6.764026211,-0.9645641,0.2566192,-0.014906,14.8965533,83.8304866,0.74185243861037,-0.681507891658052,0.9931086,-0.0862749,0.0702401,-4.9527162,88.082752,0.745866134477044,4.12935459556583
"2388",6731,125.2746,3,"C5",NA,-4.758719658,81.46147407,6.818626211,-0.9646666,0.2562367,-0.0148438,14.8738415,83.8342736,1.16487840222124,7.26831580121006,0.9931978,-0.0854372,0.0700025,-4.904504,88.0687545,1.36093709334533,13.7953911198753
"2389",6741,125.2976,3,"C5",NA,-4.707919658,81.46477407,6.823126211,-0.9646709,0.2562404,-0.0144873,14.8740608,83.855446,1.06486391286942,-3.94641867796383,0.9932633,-0.0845556,0.0701433,-4.8537744,88.0765718,1.36397901102175,-18.2705266390462
"2390",6751,125.3189,3,"C5",NA,-4.691819658,81.38467407,6.913026211,-0.9647926,0.2557997,-0.0141824,14.8478855,83.8736573,0.989368591240091,-5.053470977525,0.9932765,-0.0842913,0.0702745,-4.8385672,88.0840466,0.58283749591556,-11.6294279563009
"2391",6761,125.3412,3,"C5",NA,-4.700219658,81.33717407,6.967826211,-0.9648622,0.2555431,-0.0140555,14.8326554,83.8812527,0.843023488568961,0.19368270624747,0.9932562,-0.0844462,0.0703747,-4.8474813,88.0898831,0.881979834739247,11.1806593136511
"2392",6771,125.3634,3,"C5",NA,-4.701219658,81.41257407,6.911126211,-0.964757,0.2559539,-0.01381,14.8570476,83.8957396,0.997311847331666,46.3983577678027,0.9932307,-0.0844543,0.0707247,-4.8479448,88.110073,1.08060021490724,20.0141053812809
"2393",6781,125.375,3,"C5",NA,-4.687819658,81.51637407,6.815026211,-0.9646092,0.2565154,-0.0137089,14.8903944,83.9016183,1.99313460512825,22.8170552896874,0.9932391,-0.084205,0.0709041,-4.8336023,88.1203384,1.44114383768323,19.2113281389566
"2394",6791,125.3967,3,"C5",NA,-4.711219658,81.50247407,6.850826211,-0.9646314,0.2564462,-0.0134335,14.8862855,83.9179939,1.12051947330574,8.40034888666762,0.9931783,-0.0846177,0.0712639,-4.8573505,88.1412342,1.60045025354857,41.4078914999087
"2395",6801,125.4082,3,"C5",NA,-4.742519658,81.43357407,6.936226211,-0.9647315,0.2560801,-0.0132345,14.8645444,83.9298907,1.77617330488613,28.6465086130726,0.9931131,-0.0851758,0.0715062,-4.8894666,88.1554093,2.46840669894717,34.7661212799227
"2396",6811,125.4301,3,"C5",NA,-4.756819658,81.48927407,6.909026211,-0.9646548,0.2563882,-0.0128691,14.8828358,83.9515285,1.78229743330281,29.4838922936174,0.9930557,-0.0854197,0.0720104,-4.9034999,88.1845871,2.33827184107452,9.37441690023649
"2397",6821,125.4525,3,"C5",NA,-4.769119658,81.65087407,6.795126211,-0.9644267,0.2572745,-0.0122605,14.9354824,83.9874968,3.09691185935697,19.5332104853427,0.9929751,-0.0856136,0.0728871,-4.9146587,88.235243,2.89135169155441,17.1529534133519
"2398",6831,125.4745,3,"C5",NA,-4.782719658,81.64807407,6.853426211,-0.9644403,0.2572638,-0.011384,14.934844,84.0395698,2.66523395226616,4.47905500919931,0.9928849,-0.0858601,0.0738202,-4.9288426,88.2891778,3.10287821716359,24.7279403732006
"2399",6841,125.4968,3,"C5",NA,-4.820219658,81.68307407,6.877026211,-0.9643947,0.2574676,-0.0105969,14.9469534,84.0862971,3.30256422968166,16.8263633692647,0.9927532,-0.0865155,0.074819,-4.9665592,88.347061,3.99133337957675,22.2354136839265
"2400",6851,125.5188,3,"C5",NA,-4.820019658,81.79577407,6.839326211,-0.964242,0.2580844,-0.0094325,14.9835984,84.1553753,3.41416789043386,11.3246546832279,0.992654,-0.0865055,0.0761356,-4.9659836,88.4230475,4.09318873085784,13.2707736136929
"2401",6861,125.5414,3,"C5",NA,-4.864719658,81.96657407,6.741726211,-0.9639943,0.2590383,-0.0085497,15.040288,84.2076952,3.8113948851612,2.44221801350447,0.9924866,-0.0872642,0.0774406,-5.0096508,88.4986733,4.58839447369887,2.25340966070424
"2402",6871,125.5633,3,"C5",NA,-4.909319658,82.06017407,6.730226211,-0.9638602,0.2595711,-0.0074519,15.0719537,84.27288,3.53344053041241,-8.55187668588679,0.9923066,-0.0880366,0.0788603,-5.0541041,88.5809445,4.20722630496954,-6.04802392769616
"2403",6881,125.5855,3,"C5",NA,-4.909419658,82.15737407,6.697226211,-0.9637234,0.2601053,-0.0064586,15.1037113,84.3318689,3.43549915420848,17.5142287146021,0.9922168,-0.0880321,0.079987,-5.0538472,88.6460033,4.32508369307253,-0.550512825370812
"2404",6891,125.6078,3,"C5",NA,-4.913719658,82.54687407,6.389926211,-0.963149,0.2622472,-0.0054333,15.2310889,84.3926286,4.31501630845401,45.2456895237049,0.9920886,-0.088044,0.0815486,-5.0545308,88.7361922,4.18214254382239,8.23008211327414
"2405",6901,125.6189,3,"C5",NA,-4.927119658,82.71367407,6.253526211,-0.9628984,0.2631719,-0.0051283,15.2861005,84.4106926,4.88168405031407,18.9588610651919,0.9920224,-0.0882458,0.0821342,-5.0661474,88.770098,4.43600044551178,2.58684436934161
"2406",6911,125.6304,3,"C5",NA,-4.928719658,82.83787407,6.173126211,-0.9627146,0.2638546,-0.0045061,15.3267293,84.4476677,4.73064965378727,-33.1455482150377,0.9919555,-0.0882546,0.0829287,-5.0666522,88.8159863,4.23249193182394,-19.5679774137492
"2407",6921,125.6523,3,"C5",NA,-4.908719658,82.88897407,6.191726211,-0.9626463,0.2641223,-0.003287,15.3426587,84.5202077,3.56649666665872,-40.1559899122265,0.9918847,-0.0879118,0.0841308,-5.0469261,88.8852761,3.76296551673336,-20.9087739552186
"2408",6931,125.6745,3,"C5",NA,-4.917619658,82.97917407,6.167426211,-0.9625117,0.2646234,-0.0022998,15.3724841,84.5789447,2.96367100287789,-44.4171050938804,0.9917733,-0.0880605,0.0852808,-5.0554833,88.9517765,3.3105742369121,-35.6046208600178
"2409",6941,125.6968,3,"C5",NA,-4.947019658,83.02827407,6.175426211,-0.9624331,0.2649136,-0.0015156,15.3897656,84.625619,1.58820921038956,-55.1173160668575,0.991643,-0.0885728,0.0862597,-5.0849677,89.0085578,2.1770372249343,-40.8518918167265
"2410",6951,125.7078,3,"C5",NA,-4.966219658,83.01827407,6.197626211,-0.962445,0.264872,-0.0013922,15.3872848,84.6329658,1.05410716801107,-11.4202399534131,0.9915955,-0.0889113,0.086457,-5.1044565,89.0201085,1.8374394225335,-16.844093109261
"2411",6961,125.7335,3,"C5",NA,-4.992719658,82.98597407,6.261026211,-0.9624892,0.2647123,-0.0009638,15.3777816,84.658467,1.71496342432518,-4.12052676353974,0.9915087,-0.0893862,0.0869613,-5.131793,89.049464,1.76507699323499,-12.490833378118
"2412",6971,125.75,3,"C5",NA,-4.976319658,82.99077407,6.279626211,-0.9624854,0.2647278,-0.0004991,15.3787002,84.6861301,1.15470089602421,-12.2147431895232,0.9914988,-0.0891059,0.0873611,-5.1156545,89.0724409,1.39933786076212,-18.8934445595027
"2413",6981,125.7612,3,"C5",NA,-4.976519658,83.04027407,6.237726211,-0.9624103,0.2650003,-0.000415,15.3949245,84.6911347,1.26139006172881,-6.79291168934822,0.9914861,-0.0890996,0.0875115,-5.1152934,89.0811284,1.2243839925503,3.85679930691721
"2414",6991,125.7723,3,"C5",NA,-4.987119658,83.07467407,6.215926211,-0.9623563,0.2651971,-0.0002823,15.4066426,84.6990372,1.00485083835737,-17.0549054528347,0.9914501,-0.0892784,0.0877373,-5.1255886,89.0942551,1.48339671726659,13.8178989778489
"2415",7001,125.7944,3,"C5",NA,-5.037719658,83.05127407,6.263626211,-0.962382,0.2651034,-8.9e-05,15.4010647,84.7105448,0.761791299910544,0.055285287940757,0.9913351,-0.0901679,0.088126,-5.1767905,89.1171312,1.57845585062528,-10.0233156359062
"2416",7011,125.8165,3,"C5",NA,-5.028919658,83.02127407,6.304326211,-0.9624293,0.264932,0.000159,15.3908604,84.7253113,1.00729444808451,8.02224747485366,0.9913331,-0.0900245,0.0882946,-5.1685383,89.12681,1.0403661661593,-10.9365064904883
"2417",7021,125.8389,3,"C5",NA,-5.014819658,83.13867407,6.208226211,-0.9622533,0.2655696,0.0004789,15.4288217,84.7443564,1.11785536486313,33.442989646121,0.9913203,-0.0897574,0.0887093,-5.1531594,89.1506512,1.09580474470817,6.26818167346163
"2418",7031,125.8501,3,"C5",NA,-5.028819658,83.22047407,6.131826211,-0.962126,0.2660312,0.0004336,15.4563066,84.7416662,1.81169787454705,9.94286862349001,0.9912888,-0.0899819,0.0888342,-5.1660839,89.1579772,1.20849272491928,-7.07191166521456
"2419",7041,125.872,3,"C5",NA,-5.049419658,83.14207407,6.229726211,-0.9622413,0.2656134,0.0007348,15.4314258,84.7595933,0.890485612927716,-1.95030603104412,0.9912282,-0.090363,0.0891233,-5.188023,89.1748646,0.678397746962924,11.1471739376664
"2420",7051,125.8833,3,"C5",NA,-5.051019658,83.10687407,6.266626211,-0.9622946,0.2654202,0.0007859,15.4199235,84.762635,1.32173739782713,4.97407579521249,0.9912237,-0.0903994,0.0891358,-5.1901196,89.1756045,1.20384320447985,41.3034986871207
"2421",7061,125.9055,3,"C5",NA,-5.087519658,83.11687407,6.292126211,-0.9622716,0.2655019,0.0012052,15.4247888,84.7876036,0.695348343244162,-2.39219024423805,0.9911115,-0.0910388,0.0897309,-5.2269298,89.2103112,2.00542747035874,14.0644328861055
"2422",7071,125.9276,3,"C5",NA,-5.143619658,83.22647407,6.207626211,-0.9620925,0.2661495,0.0012692,15.4633498,84.7914296,1.2131810167138,-3.72263276257213,0.9909817,-0.0919924,0.0901912,-5.2818392,89.2373763,1.82910187798207,-28.1845114553102
"2423",7081,125.9502,3,"C5",NA,-5.153219658,83.24187407,6.206426211,-0.9620667,0.2662423,0.0014498,15.4688765,84.8021838,0.515369671030398,13.1789502905437,0.990944,-0.0921587,0.0904352,-5.2914143,89.2515701,0.735476819374757,-10.8749651421895
"2424",7091,125.9721,3,"C5",NA,-5.178719658,83.10757407,6.333026211,-0.9622678,0.2655148,0.0013211,15.4255573,84.7945071,1.76880541368857,20.4740498444211,0.9909177,-0.0926308,0.0902402,-5.3185966,89.2405232,1.31890506223113,12.9045373122803
"2425",7101,125.9943,3,"C5",NA,-5.203719658,83.06127407,6.359726211,-0.9623346,0.2652747,0.0009182,15.4112587,84.7705092,1.4072471314837,18.0205668635475,0.9909089,-0.0930707,0.0898841,-5.3439255,89.2201471,1.3004461083297,12.4777100427595
"2426",7111,126.0056,3,"C5",NA,-5.188119658,83.15327407,6.255926211,-0.9621965,0.2657752,0.0007092,15.4410639,84.7580749,1.99854836552429,11.5874386268277,0.9909505,-0.0927761,0.0897295,-5.3269614,89.2110654,1.59183812912892,9.29594162846857
"2427",7121,126.0275,3,"C5",NA,-5.192519658,83.06517407,6.322826211,-0.9623308,0.2652886,0.000413,15.4120924,84.7404346,1.3601049892835,-5.35094028460272,0.9909778,-0.0928679,0.0893321,-5.3322518,89.1881337,1.43426716400452,-10.7522101447207
"2428",7131,126.05,3,"C5",NA,-5.202119658,82.89567407,6.467526211,-0.9625889,0.2643513,1e-04,15.356292,84.7217981,1.77524765206604,-11.5768544717601,0.9910037,-0.0930666,0.0888368,-5.3436925,89.1595926,1.1123056853597,-23.4041202796516
"2429",7141,126.0719,3,"C5",NA,-5.204719658,82.89847407,6.451026211,-0.962584,0.2643687,-0.0001434,15.3573297,84.7073064,0.864109234427732,17.3021666996604,0.9910204,-0.0931082,0.0886067,-5.3460859,89.1463059,0.400581056325271,-6.04685276935551
