"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2547",2547,119.431,3,NA,1,-6.764879104,89.76885423,2.639072637,-0.953778,0.1875862,-0.1170523,11.0459349,75.0087723,31.8351596995887,35.7541471511893,0.9638462,-0.0938267,0.0495769,-5.5527074,92.0952525,32.8468894235332,-340.485529947742
"2548",2548,119.4533,3,NA,1,-6.519279104,90.79355423,2.081172637,-0.9519017,0.1989078,-0.113583,11.7217788,75.200919,27.4943945417161,-77.7807302776885,0.9634399,-0.0925917,0.0589163,-5.4793957,92.650145,28.6302260361042,-377.269389692455
"2549",2549,119.4645,3,NA,1,-6.446779104,91.06045423,2.069872637,-0.9516369,0.2019335,-0.11042,11.9026727,75.3868777,27.9322214197368,211.186103057298,0.9632695,-0.091531,0.0632052,-5.4164347,92.9048483,22.2971778029202,-526.737872304465
"2550",2550,119.476,3,NA,1,-6.411579104,90.96515423,2.395772637,-0.9522414,0.2014438,-0.1060135,11.8733894,75.6527947,32.3399474063721,297.874141294039,0.9632623,-0.0895315,0.0661118,-5.29777,93.0769847,16.6848901936328,-361.281098258794
"2551",2551,119.4976,3,NA,1,-6.403179104,90.29625423,3.491272637,-0.9545334,0.1957199,-0.0956121,11.5313119,76.2853759,36.9292510658118,16.8324808291213,0.9634488,-0.0843859,0.0700451,-4.9924994,93.3089796,11.6188869541235,-203.614850014774
"2552",2552,119.52,3,NA,1,-6.489979104,89.24215423,4.880972637,-0.9575157,0.1857621,-0.0850773,10.9371919,76.9278855,32.924068337911,-596.876714915254,0.9637886,-0.0790854,0.0715396,-4.6781852,93.395886,7.75057466258241,-221.549153613088
"2553",2553,119.5315,3,NA,1,-6.544579104,88.82795423,5.395772637,-0.9586143,0.1816533,-0.0815037,10.6923925,77.1456633,21.2521360989192,-747.918486483957,0.9639164,-0.077384,0.0716788,-4.5773229,93.4035524,4.64090802915784,-166.85681266476
"2554",2554,119.5534,3,NA,1,-6.556479104,88.39785423,5.914472637,-0.9596255,0.1778427,-0.0779301,10.4655392,77.3626643,10.7207251764828,-372.037232362393,0.9641145,-0.0749824,0.0715662,-4.4349812,93.3960282,3.25446652765944,8.14959490744033
"2555",2555,119.5647,3,NA,1,-6.575079104,88.28445423,6.053172637,-0.9599151,0.1766835,-0.0769961,10.39656,77.4194495,7.74669940653046,-129.028116664849,0.9641468,-0.0745639,0.0715686,-4.410178,93.3960263,4.15402586420869,79.3505043381695
"2556",2556,119.5869,3,NA,1,-6.489479104,88.31705423,5.898772637,-0.9595426,0.1778297,-0.0789739,10.464765,77.3003555,7.86062731801901,223.58023037694,0.964304,-0.0740598,0.0699565,-4.3803019,93.3000646,5.90991239209906,113.846534460361
"2557",2557,119.5983,3,NA,1,-6.471879104,88.33225423,5.808572637,-0.9593787,0.1781393,-0.0802568,10.4831892,77.2234599,12.8997530484952,417.780842285568,0.9643609,-0.0742471,0.068966,-4.3914001,93.241279,7.6039419175264,68.4547151175092
"2558",2558,119.6206,3,NA,1,-6.368079104,88.56755423,5.331272637,-0.95838,0.1812004,-0.0851856,10.66542,76.9260133,21.6755414398996,349.089920652916,0.9644842,-0.0750537,0.066318,-4.4392023,93.0842224,7.34326270150001,7.99060312355534
"2559",2559,119.6429,3,NA,1,-6.288279104,89.15945423,4.468472637,-0.9565848,0.1870649,-0.0923835,11.0148486,76.4890928,28.4691635096162,207.573821537646,0.9643805,-0.0780336,0.064358,-4.6158289,92.968724,7.96032281683699,20.0489022946023
"2560",2560,119.6648,3,NA,1,-6.129279104,89.93355423,3.409172637,-0.9541277,0.195279,-0.1004433,11.5049776,75.9958712,30.8891335150826,-37.7803478030186,0.9642808,-0.0806033,0.0626612,-4.7681834,92.868732,8.23247296487965,-38.4188517124821
"2561",2561,119.6866,3,NA,1,-5.893079104,90.63165423,2.418772637,-0.9515695,0.2035773,-0.1079534,12.0010044,75.5329963,26.8329904367542,-263.540526052416,0.9643413,-0.0814933,0.0605436,-4.8209509,92.7431986,6.28650357691281,-30.1841009756639
"2562",2562,119.698,3,NA,1,-5.747679104,90.92745423,2.004772637,-0.9503815,0.2075192,-0.110873,12.2369422,75.3512657,22.945368786474,-250.882189331816,0.9644283,-0.0810942,0.0596873,-4.79729,92.6922002,6.61592309406308,68.2442738404932
"2563",2563,119.7199,3,NA,1,-5.411879104,91.37035423,1.327672637,-0.9482415,0.2145223,-0.1157615,12.6566308,75.0451645,19.4250546955975,-101.93954081489,0.964745,-0.0788525,0.0575347,-4.6643802,92.5636651,8.97219005796164,118.033103486804
"2564",2564,119.7314,3,NA,1,-5.191579104,91.52795423,1.052872637,-0.9472187,0.2179568,-0.1177016,12.8627091,74.9221268,18.9290120169042,13.1940324847723,0.9650015,-0.0766131,0.0562441,-4.5316264,92.4864001,10.4496423018642,34.093029376189
"2565",2565,119.7532,3,NA,1,-4.775579104,91.96215423,0.405172637,-0.9449182,0.2255569,-0.1218034,13.319341,74.6602692,20.4445962154599,173.104155323158,0.9654043,-0.072847,0.0543021,-4.3084351,92.3701311,9.13536282465816,-49.4106705487491
"2566",2566,119.7644,3,NA,1,-4.536679104,92.21305423,0.047772637,-0.9436033,0.229902,-0.1238547,13.5807913,74.527671,23.5434805321351,230.203251752223,0.9656226,-0.0705755,0.0534137,-4.1738502,92.3168585,8.70378995779321,-108.198102925419
"2567",2567,119.7868,3,NA,1,-4.116179104,92.91955423,-0.871227363,-0.9404709,0.2397108,-0.1289785,14.1720621,74.1964322,27.6588175772786,240.424392392533,0.9658995,-0.0676109,0.0522282,-3.9982293,92.2458366,4.71966068046445,-74.6296645906145
"2568",2568,119.8088,3,NA,1,-3.607079104,93.95105423,-2.107427363,-0.9361746,0.2529136,-0.1348855,14.9703828,73.8065628,34.1956419589295,118.934029576397,0.9661443,-0.0642167,0.051983,-3.7972088,92.2305562,5.34893955013893,-34.3359012502363
"2569",2569,119.8309,3,NA,1,-3.157979104,95.17945423,-3.529527363,-0.9312658,0.2670557,-0.141448,15.8288114,73.368881,32.8859888464589,-309.812751195086,0.9662616,-0.0620828,0.0523948,-3.6708497,92.2545316,3.19915348670616,-80.3335481467932
"2570",2570,119.8534,3,NA,1,-2.889679104,96.11155423,-4.618127363,-0.9275177,0.2770641,-0.1467263,16.4385251,73.0161334,20.277772283887,-880.236918943961,0.966297,-0.0613937,0.0525525,-3.6300547,92.2637385,1.77284003852842,-54.0185552186662
"2571",2571,119.8646,3,NA,1,-2.846679104,96.32885423,-4.858727363,-0.9266975,0.279224,-0.1478111,16.5703514,72.9428866,6.83655532179923,-501.833210779187,0.9662797,-0.0614738,0.0527775,-3.6347919,92.2770986,1.27281154027887,99.5929344903978
"2572",2572,119.887,3,NA,1,-3.072879104,96.13505423,-4.658727363,-0.9277295,0.2757163,-0.147921,16.3563081,72.9461819,11.2368614030624,486.75661721519,0.9661047,-0.0644528,0.0524251,-3.8111875,92.2568246,6.73463200194871,149.582079506248
"2573",2573,119.909,3,NA,1,-3.483279104,95.25395423,-3.726527363,-0.9313211,0.2648693,-0.1451463,15.6958603,73.1471246,28.3324233735811,553.117998203897,0.9659456,-0.0679211,0.0509587,-4.0166024,92.1706017,7.9519555467993,-38.4952455837884
"2574",2574,119.9309,3,NA,1,-3.957979104,93.95285423,-2.298227363,-0.9363513,0.2498023,-0.1393825,14.7819876,73.5386907,35.5411368242595,-251.649450626159,0.9658439,-0.0704421,0.049441,-4.165944,92.0811307,5.0540735342209,-184.478371756848
"2575",2575,119.9423,3,NA,1,-4.054379104,93.43085423,-1.698827363,-0.9382033,0.2445568,-0.1361948,14.4647409,73.7457281,26.0510483756478,-726.709787179523,0.965908,-0.0697633,0.0491502,-4.1257303,92.063729,2.35645318525907,-101.477354658036
"2576",2576,119.9643,3,NA,1,-4.180079104,92.79595423,-0.927127363,-0.9405172,0.2380912,-0.1316137,14.0743282,74.0393021,12.3900235177623,-498.597335900289,0.9659635,-0.0688254,0.0493816,-4.0701697,92.0772518,3.09738358706955,37.8201787959896
"2577",2577,119.9868,3,NA,1,-4.287579104,92.79925423,-0.866027363,-0.9408484,0.237133,-0.1309737,14.0165277,74.0802962,3.92464609781653,-137.77596871078,0.9658097,-0.0702734,0.0503405,-4.1559512,92.1344568,4.04152190376476,86.5563969883585
"2578",2578,120.0086,3,NA,1,-4.521979104,92.96395423,-1.006527363,-0.94087,0.2363724,-0.1321897,13.9706544,74.007848,6.11962398445989,58.9125462684556,0.9654472,-0.074483,0.0512334,-4.4053841,92.1884175,6.90061568783713,254.733959772711
"2579",2579,120.0199,3,NA,1,-4.754179104,93.02545423,-1.068327363,-0.9411106,0.2347659,-0.1333353,13.8737959,73.9414825,6.31328376319721,29.0147832062607,0.9651264,-0.0783565,0.0514991,-4.6349728,92.2051546,11.1755958502613,144.538637501252
"2580",2580,120.0423,3,NA,1,-5.217079104,92.94735423,-0.954727363,-0.9422175,0.2298465,-0.1340863,13.5774484,73.9060663,7.22925410006616,162.054004226795,0.9645235,-0.0851568,0.0519963,-5.0382227,92.2365113,9.1766298511808,-46.6059578106345
"2581",2581,120.0642,3,NA,1,-5.721379104,92.68265423,-0.652727363,-0.9438938,0.2228977,-0.1340295,13.1594729,73.9236358,13.431694914779,310.539682711975,0.9639082,-0.0918351,0.0520407,-5.4344867,92.2411057,9.08963512139111,-34.9137392858843
"2582",2582,120.0757,3,NA,1,-5.942679104,92.45575423,-0.389327363,-0.9449652,0.2188643,-0.13312,12.9171957,73.9867453,17.317118148241,445.070373901315,0.9636779,-0.0942208,0.0520397,-5.5761067,92.2417872,8.33230128186071,18.4675206323837
"2583",2583,120.0977,3,NA,1,-6.341679104,91.72175423,0.393472637,-0.9476765,0.2087062,-0.1301281,12.3080308,74.1868566,29.467231022843,501.35838525981,0.9634458,-0.0971784,0.0508862,-5.7517241,92.1741221,10.5936847522663,155.565786677295
"2584",2584,120.1201,3,NA,1,-6.584779104,90.23235423,1.938772637,-0.9519037,0.1933879,-0.1227305,11.3920655,74.6586966,39.5570626647047,285.881800936257,0.9639096,-0.0942311,0.0475356,-5.5767187,91.9740299,15.2605324619038,263.216879083092
"2585",2585,120.142,3,NA,1,-6.752479104,88.50735423,3.675872637,-0.9561355,0.1767978,-0.1145857,10.4033594,75.1715231,42.2140733601387,-29.2921031001851,0.9646493,-0.0888226,0.042698,-5.2557097,91.6851638,22.2267547639089,321.150516375029
"2586",2586,120.1641,3,NA,1,-6.851979104,86.57605423,5.562072637,-0.9601826,0.159252,-0.1061625,9.361098,75.6961251,38.2380867698174,-297.100329729358,0.9655888,-0.0811646,0.0362146,-4.8014618,91.2986356,29.3917668171723,192.717868356126
"2587",2587,120.1863,3,NA,1,-6.785479104,84.73595423,7.218572637,-0.9631617,0.1444558,-0.1001717,8.4846021,76.0678165,29.0408096097034,-686.739579834003,0.966614,-0.0717221,0.0278235,-4.2417839,90.799523,30.7510072499044,-131.872856243353
"2588",2588,120.1976,3,NA,1,-6.808279104,83.98615423,7.872072637,-0.964313,0.1379659,-0.0982262,8.1007918,76.189241,18.2019920383144,-459.046649027786,0.9669392,-0.0686224,0.0240918,-4.0581473,90.5780105,27.0788150731374,-251.060818706263
"2589",2589,120.2197,3,NA,1,-6.772379104,82.92925423,8.629672637,-0.9654771,0.1296364,-0.0981374,7.608726,76.2014182,19.1101715962316,8.70890671265723,0.9674123,-0.06404,0.016529,-3.786744,90.1295991,23.1638248603555,-297.192646820956
"2590",2590,120.2418,3,NA,1,-6.439379104,82.65975423,8.538572637,-0.9648405,0.1311367,-0.1023148,7.6973184,75.9521962,18.5869257150143,300.61002473659,0.9677763,-0.0596513,0.0105659,-3.5268969,89.7762637,13.9429000836518,-317.813922136804
"2591",2591,120.2532,3,NA,1,-6.162479104,82.96695423,8.087072637,-0.963707,0.1367066,-0.1056518,8.0263634,75.749014,25.7107439190992,125.238357554086,0.9678892,-0.0579805,0.0094722,-3.4279895,89.7114545,11.4532377926161,-78.591227235109
"2592",2592,120.2756,3,NA,1,-5.701679104,83.15465423,7.624972637,-0.9622362,0.1433135,-0.1102038,8.4170193,75.4718513,17.3237444628437,-358.993191426475,0.9681691,-0.0535914,0.0061201,-3.1682165,89.5129304,12.8243188229348,-23.301615097348
"2593",2593,120.2978,3,NA,1,-5.384579104,83.23245423,7.324772637,-0.9612159,0.1474278,-0.1136273,8.660488,75.2636358,9.69656229605134,-331.004975595315,0.9683527,-0.0504347,0.0031888,-2.981427,89.3394257,10.430887877207,-72.1705620686404
"2594",2594,120.3198,3,NA,1,-5.234079104,83.07485423,7.343772637,-0.9610017,0.1478267,-0.1149151,8.6840997,75.1864377,2.6908121837948,-120.612863861852,0.968476,-0.0481093,0.0007233,-2.8438416,89.1935381,9.62725165096216,-56.5877088289111
"2595",2595,120.3421,3,NA,1,-5.141979104,82.76775423,7.528072637,-0.9611616,0.1464065,-0.1153937,8.6000367,75.1594396,4.41276152388728,79.3012983442605,0.9685857,-0.0458123,-0.0019795,-2.7079615,89.0336547,7.91803473924973,-102.015340353965
"2596",2596,120.3642,3,NA,1,-4.974179104,82.72075423,7.466772637,-0.9607836,0.1478916,-0.1166421,8.6879427,75.0833946,6.21137306245018,130.958921302498,0.968681,-0.0436394,-0.0036777,-2.579433,88.9332208,5.10284430766087,-47.011888793869
"2597",2597,120.3865,3,NA,1,-4.726879104,82.90515423,7.191072637,-0.9599082,0.1520739,-0.1184565,8.9356202,74.9704403,10.2372523864802,-22.9298892877802,0.968778,-0.041357,-0.0044313,-2.4444402,88.8886762,5.84678133552887,-52.7138545351955
"2598",2598,120.3978,3,NA,1,-4.616679104,82.96415423,7.068872637,-0.959508,0.1537505,-0.1195304,9.0349505,74.9043812,7.67901732079318,-105.11101181169,0.9688178,-0.0403283,-0.0051501,-2.3836042,88.8461756,4.27847564837312,-54.3884856281882
"2599",2599,120.4196,3,NA,1,-4.350479104,83.11375423,6.853472637,-0.958698,0.1578445,-0.1206873,9.2776293,74.8303692,8.03153335022375,-13.0847185030837,0.9689311,-0.0374322,-0.0056694,-2.2123408,88.8155064,4.93271855816799,-41.1229459289803
"2600",2600,120.4309,3,NA,1,-4.238479104,83.18025423,6.755772637,-0.9583389,0.15959,-0.1212429,9.3811456,74.7950136,7.55309251331288,10.7190182837796,0.9689749,-0.0362423,-0.0059243,-2.1419811,88.8004499,3.66421406821609,-57.2478948974494
"2601",2601,120.4532,3,NA,1,-4.032979104,83.37635423,6.500872637,-0.9575312,0.1633616,-0.1225937,9.6049261,74.7094559,8.97534043347046,138.838677623252,0.9690399,-0.0344138,-0.006181,-2.0338639,88.7852974,3.61428982534284,-55.4106994889753
"2602",2602,120.4643,3,NA,1,-3.947479104,83.56185423,6.297672637,-0.957009,0.1657321,-0.1234873,9.7456456,74.652887,11.3496240133097,130.467272915044,0.9690525,-0.0341119,-0.0058713,-2.0160162,88.803608,2.40902248036003,-43.9990837050028
"2603",2603,120.4866,3,NA,1,-3.766479104,84.00535423,5.806972637,-0.9557635,0.1711348,-0.1257437,10.0666011,74.510406,12.3985072834812,-6.71387548724756,0.9690698,-0.0337269,-0.0052008,-1.9932542,88.8432571,2.86805630145199,14.0366922835428
"2604",2604,120.5092,3,NA,1,-3.592879104,84.50315423,5.274272637,-0.9544178,0.1768628,-0.1280183,10.4072304,74.3657825,11.0320463040186,-114.088555957843,0.9690792,-0.0335961,-0.0042046,-1.9855221,88.9021611,3.03730562869163,-4.76113130921166
"2605",2605,120.531,3,NA,1,-3.443179104,84.86585423,4.899672637,-0.9534077,0.1812724,-0.1293688,10.6697107,74.2780752,7.37587594356076,-185.102888771538,0.9691014,-0.0330529,-0.0033062,-1.9534033,88.9552791,2.66646210299841,-12.1326230777378
"2606",2606,120.5535,3,NA,1,-3.402079104,85.04635423,4.728772637,-0.9529887,0.1831102,-0.1298664,10.7791725,74.245349,2.8198162750036,-159.358832389111,0.9690982,-0.0332061,-0.0026373,-1.962464,88.9948233,2.50324540982585,26.1779778298872
"2607",2607,120.5754,3,NA,1,-3.454379104,85.13465423,4.680672637,-0.952983,0.1832449,-0.1297182,10.7871964,74.2540502,0.274464160423825,-18.2443571225295,0.969065,-0.0342143,-0.0017982,-2.0220694,89.0444304,3.80870508679638,27.7597598749569
"2608",2608,120.5974,3,NA,1,-3.480579104,85.28415423,4.575372637,-0.9528151,0.184134,-0.1296931,10.8401653,74.2541819,2.02868717400669,42.1613850346838,0.9690353,-0.0350857,-0.0007257,-2.0735933,89.1078445,3.71871384123294,9.43163533097324
"2609",2609,120.6197,3,NA,1,-3.539079104,85.46385423,4.426972637,-0.9526062,0.1849227,-0.1301052,10.8871671,74.2281688,2.13094071005754,7.7714507052259,0.968978,-0.0366392,0.0002673,-2.1654503,89.1665579,4.23058317590645,8.10042978449274
"2610",2610,120.6418,3,NA,1,-3.517879104,85.55135423,4.388872637,-0.9524984,0.1858302,-0.1296002,10.9412526,74.2571243,2.37310236724999,51.3243998598903,0.9689829,-0.036489,0.0012115,-2.156569,89.2223849,4.08134359407227,-14.8349957370089
"2611",2611,120.6642,3,NA,1,-3.405779104,85.74895423,4.258772637,-0.9520443,0.1885482,-0.1290103,11.1032982,74.2883314,4.42698656146501,37.1131600898864,0.9690214,-0.0353711,0.002713,-2.090465,89.3111606,3.56800124356509,-54.7856692481575
"2612",2612,120.6862,3,NA,1,-3.283879104,85.92615423,4.087272637,-0.951472,0.1912029,-0.1293239,11.2616604,74.2652012,4.04275791467215,-26.6875177003738,0.9690587,-0.034282,0.0032905,-2.0260756,89.3453032,1.66160731946544,7.67346180523204
"2613",2613,120.7085,3,NA,1,-3.197879104,85.93125423,4.082872637,-0.951316,0.1921372,-0.1290865,11.3174144,74.2779872,3.24196275357537,-3.19788980743517,0.9691034,-0.0329952,0.0032935,-1.9499934,89.3454675,3.93623392086126,87.2008919347868
"2614",2614,120.7303,3,NA,1,-3.179979104,85.63955423,4.354072637,-0.9518626,0.1900536,-0.1281388,11.193089,74.3383959,3.88537487061282,-3.66048612015041,0.9691556,-0.0315225,0.0021305,-1.8629279,89.2767061,5.51456680426605,37.2219071773222
"2615",2615,120.7418,3,NA,1,-3.178979104,85.49445423,4.471772637,-0.9521066,0.1889383,-0.1279749,11.1265621,74.3500257,3.46176904095351,-19.9053395383545,0.9691745,-0.0309833,0.0013135,-1.8310481,89.2284039,5.5380638730529,-12.3384732066256
"2616",2616,120.7641,3,NA,1,-3.158379104,85.22745423,4.680972637,-0.9525031,0.1870846,-0.1277477,11.0160286,74.3665962,3.39541785418673,-45.2053267042004,0.9692144,-0.0297357,-0.0002985,-1.7572961,89.1331057,4.9422040868246,-31.4202710560699
"2617",2617,120.7863,3,NA,1,-3.154379104,85.10975423,4.738672637,-0.9526079,0.1862161,-0.1282344,10.9642489,74.3386732,1.45435499633307,23.8895726345223,0.9692231,-0.0294162,-0.0014883,-1.7384087,89.0627693,4.14033182118483,-10.0179773078637
"2618",2618,120.8084,3,NA,1,-3.260279104,84.88525423,4.915072637,-0.9531424,0.1833621,-0.1283748,10.7941811,74.3346295,4.44259343824726,154.813993431233,0.9691954,-0.030221,-0.00281,-1.7859864,88.9846322,4.49579745258463,15.290496099747
"2619",2619,120.8196,3,NA,1,-3.340679104,84.74225423,5.041072637,-0.9535317,0.181403,-0.1282679,10.6774852,74.3440351,6.39602550877788,135.001272013372,0.969173,-0.0308627,-0.0034599,-1.8239203,88.9462054,4.6581590868624,20.2728596372879
"2620",2620,120.8414,3,NA,1,-3.536979104,84.42935423,5.334572637,-0.954445,0.1768879,-0.1277793,10.408723,74.3800904,8.47986497413112,64.098165249922,0.9691154,-0.0324765,-0.0046318,-1.9193284,88.8769119,5.22603044318569,-34.7554591577983
"2621",2621,120.8528,3,NA,1,-3.621679104,84.22585423,5.531772637,-0.9549755,0.1744024,-0.1272321,10.2608746,74.4165322,8.85158892600266,-28.5447579291953,0.9690997,-0.032838,-0.0053193,-1.9407013,88.8362598,4.13664572383264,-91.0946612467339
"2622",2622,120.875,3,NA,1,-3.783979104,83.86905423,5.883272637,-0.9559255,0.1698885,-0.1262005,9.9925381,74.4847527,6.86031818872362,-165.268783325834,0.9690657,-0.0336306,-0.0064461,-1.987557,88.7696305,2.21347616532158,-45.0656268673006
"2623",2623,120.8971,3,NA,1,-3.798779104,83.79525423,5.958772637,-0.9560963,0.1691553,-0.1258917,9.9489725,74.5042692,1.53773901499649,-71.6580345113144,0.969069,-0.0334965,-0.0066464,-1.9796292,88.7577882,2.1360820903589,35.5266041177601
"2624",2624,120.9193,3,NA,1,-3.696079104,83.99855423,5.781772637,-0.9555938,0.1718406,-0.1260694,10.1085539,74.4898992,3.70278552508314,97.588160464684,0.9690993,-0.032789,-0.0056835,-1.9378028,88.8147291,3.79120758758528,39.5995324705702
"2625",2625,120.9417,3,NA,1,-3.576479104,84.21665423,5.602672637,-0.9550566,0.1748162,-0.126049,10.2854844,74.4869193,5.8901836803003,18.2764916839879,0.9691375,-0.0318293,-0.0045049,-1.881064,88.8844198,3.89523010452577,-22.4681539919143
"2626",2626,120.9641,3,NA,1,-3.538479104,84.25275423,5.632372637,-0.9550674,0.1755035,-0.1250082,10.3263665,74.5483843,4.52157235252458,-27.7961839639092,0.9691647,-0.0311204,-0.0034927,-1.8391521,88.9442688,2.78463428874725,-88.3774208728717
"2627",2627,120.9754,3,NA,1,-3.549079104,84.20145423,5.717372637,-0.9552595,0.1749926,-0.1242546,10.2959766,74.5943097,4.5837941308269,-37.1692383532947,0.9691733,-0.0308839,-0.0031808,-1.8251703,88.9627059,1.34756050194531,-68.9817721362317
"2628",2628,120.9974,3,NA,1,-3.596279104,84.07525423,5.883072637,-0.9556698,0.1735088,-0.1231751,10.2077327,74.661111,2.82720789791404,-86.4354224255305,0.969176,-0.0308174,-0.0030105,-1.8212433,88.9727773,1.11020529871801,29.388804504679
"2629",2629,121.0197,3,NA,1,-3.602779104,84.12115423,5.860172637,-0.9556398,0.1737948,-0.1230045,10.2247397,74.6709449,0.7527277392783,-19.6607578755951,0.9691708,-0.0310222,-0.0025493,-1.8333499,89.0000418,2.66153784471621,86.4661284018367
"2630",2630,121.0418,3,NA,1,-3.601979104,84.29635423,5.722172637,-0.9553736,0.175161,-0.1231356,10.3059883,74.6611859,1.93959719659587,109.149434079895,0.9691525,-0.0316556,-0.0014958,-1.8707927,89.0623209,4.9459214704554,46.2844322018495
"2631",2631,121.0534,3,NA,1,-3.598779104,84.42955423,5.625672637,-0.9551835,0.1762285,-0.1230866,10.3694917,74.6626325,3.84889186340862,47.3556443479099,0.9691403,-0.0320573,-0.0005795,-1.8945439,89.1164873,4.82067730846223,-6.74042676953646
"2632",2632,121.075,3,NA,1,-3.635579104,84.65935423,5.429072637,-0.9548563,0.1776224,-0.1236195,10.4524335,74.6286958,2.33941735413869,-100.487563112867,0.9690907,-0.0335235,0.000594,-1.981227,89.1858696,4.7627041391779,-1.51951847983127
"2633",2633,121.0863,3,NA,1,-3.682679104,84.73975423,5.372772637,-0.9548243,0.1777479,-0.1236871,10.4598979,74.6244614,0.858077221990176,-69.9565724023707,0.9690561,-0.0344929,0.0011866,-2.0385428,89.2209078,4.75869157768709,-30.4386834901888
"2634",2634,121.1081,3,NA,1,-3.772879104,84.81675423,5.344172637,-0.9549217,0.1773902,-0.1234498,10.4386113,74.6392089,0.665777291871781,-0.0600895689602705,0.9690003,-0.0359829,0.0021179,-2.1266389,89.2759776,3.43930602534677,-45.2591901110853
"2635",2635,121.1304,3,NA,1,-3.825579104,84.88635423,5.298772637,-0.9549194,0.1773752,-0.1234879,10.4377184,74.6369436,0.859807776070495,38.0887124083764,0.9689611,-0.0369866,0.0026813,-2.1859912,89.309295,2.77039283525427,-28.7910637839515
"2636",2636,121.1526,3,NA,1,-3.873679104,85.01845423,5.184172637,-0.9547687,0.1779009,-0.1238967,10.4690044,74.6116635,2.35778621466192,29.716233653334,0.9689103,-0.0382418,0.0033417,-2.2602147,89.3483601,2.15798318262104,-11.4559648582724
"2637",2637,121.175,3,NA,1,-3.956679104,85.10485423,5.087272637,-0.9547054,0.1777007,-0.1246679,10.4570938,74.5656709,2.1775997424922,-0.355114940561254,0.9688413,-0.0399409,0.0034855,-2.360689,89.3568778,2.26268281368106,17.3271041797309
"2638",2638,121.197,3,NA,1,-4.056579104,85.14265423,5.039272637,-0.9547683,0.1769414,-0.1252652,10.4119064,74.5309145,2.33894354170288,-50.2224109751533,0.9687685,-0.0416691,0.0034915,-2.4628976,89.3572483,2.92224540279825,2.45096550197503
"2639",2639,121.2083,3,NA,1,-4.093079104,85.18765423,4.995172637,-0.9547377,0.1769098,-0.1255438,10.410028,74.5142418,1.12104501134351,-16.4618049000235,0.9687351,-0.0424236,0.0036533,-2.5075214,89.3668256,2.63886189327845,-41.5075362688937
"2640",2640,121.2304,3,NA,1,-4.160479104,85.14105423,5.026772637,-0.9549081,0.1758277,-0.1257668,10.3456503,74.5024075,2.77534097998106,109.360050771848,0.9686978,-0.0432937,0.0033259,-2.5589862,89.347467,1.35845671589127,67.4942746265316
"2641",2641,121.2418,3,"C5",NA,-4.239479104,85.15225423,5.008872637,-0.9549975,0.1750793,-0.1261325,10.3011305,74.4815387,4.41540289583816,10.0990073112123,0.9686401,-0.0445681,0.0032945,-2.634362,89.3456219,3.55780667611762,146.892506743411
"2642",2642,121.2531,3,"C5",NA,-4.306179104,85.19255423,4.953072637,-0.9549874,0.1746927,-0.1267434,10.2781382,74.4454401,3.01796505324685,-76.6848162257774,0.9685813,-0.0458332,0.0032265,-2.7091939,89.341613,4.69751991180269,49.8165865451549
"2643",2643,121.2752,3,"C5",NA,-4.365079104,85.34975423,4.812372637,-0.9547962,0.1753208,-0.1273139,10.3154979,74.4103041,2.36153832839088,97.3612495288415,0.9685045,-0.0473744,0.0039562,-2.8003692,89.3847945,4.67041635491912,19.6663780306456
"2644",2644,121.2867,3,"C5",NA,-4.365979104,85.48415423,4.695772637,-0.9545607,0.1763832,-0.1276137,10.3786956,74.3907682,4.94242658501287,129.590084303675,0.9684744,-0.047927,0.0046126,-2.8330592,89.4236312,5.13684671044566,-3.60939053951462
"2645",2645,121.3085,3,"C5",NA,-4.303079104,85.85605423,4.354272637,-0.9537524,0.1800123,-0.1285853,10.5946796,74.327061,5.7000878263601,-8.04820382010469,0.9684352,-0.0485424,0.0061391,-2.8694683,89.5139547,4.09528756548981,-78.4418215440177
"2646",2646,121.3308,3,"C5",NA,-4.286079104,85.97245423,4.284472637,-0.9535841,0.1811209,-0.1282765,10.660689,74.3439435,4.56609914322905,42.1288606289109,0.9684254,-0.0486029,0.0071314,-2.8730488,89.5726662,1.66223044079696,-40.03975565672
"2647",2647,121.3525,3,"C5",NA,-4.329179104,85.74345423,4.549472637,-0.9542145,0.1788395,-0.1267807,10.5248663,74.4371881,7.49796947138352,17.4754778383449,0.9684546,-0.048044,0.0069535,-2.839984,89.5621283,2.29209874959298,43.4369453420945
"2648",2648,121.3748,3,"C5",NA,-4.371479104,85.37835423,4.936272637,-0.9550836,0.1754807,-0.1249162,10.3250095,74.5539348,5.26443991579457,-43.4598888691497,0.9685162,-0.0468963,0.0061583,-2.7720831,89.51506,3.58210248944666,28.9831903326975
"2649",2649,121.3968,3,"C5",NA,-4.347579104,85.25895423,5.016972637,-0.9552043,0.1747828,-0.1249715,10.283499,74.5516072,5.55568687833166,91.3000124565975,0.9685569,-0.0461605,0.0052488,-2.728555,89.4612459,3.58471343463256,-27.5795676517502
"2650",2650,121.408,3,"C5",NA,-4.286979104,85.34825423,4.870672637,-0.9548002,0.176134,-0.1261567,10.3638735,74.4785761,7.4525359764319,-0.013169581734374,0.9685709,-0.0459255,0.0047103,-2.7146537,89.4293829,2.96560191077495,-56.7524552992101
