TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
91.37901,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084261,0.9730378,2.789607,0.2330617,-0.02453153,0.9582503,0.1638195,341.0105,152.3629,1.778425,1.91725,1.712275,-1.990092,-0.5858259,0.8009626,0.1173642,-0.03863483,291.6615,212.6972,140.8043,1.91725,1.712275,-1.990092,-0.5858259,0.8009626,0.1173642,-0.03863483,291.6615,212.6972,140.8043,None,False,False,-0.3084261,0.9730378,2.789607,0.4386255,0.325395,-0.8376908,0,0,1,0,0,0,0
91.39018,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084247,0.9730382,2.789607,0.2331178,-0.02450482,0.9582433,0.1637851,341.0152,152.3559,1.781638,1.917425,1.712325,-1.990174,-0.5856537,0.801098,0.1174085,-0.03830169,291.6681,212.5923,140.878,1.917425,1.712325,-1.990174,-0.5856537,0.801098,0.1174085,-0.03830169,291.6681,212.5923,140.878,None,False,False,-0.3084247,0.9730382,2.789607,0.4387402,0.3253169,-0.837661,0,0,1,0,0,0,0
91.41225,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084078,0.9730327,2.789628,0.2330912,-0.02449443,0.9582396,0.1638459,341.0086,152.3583,1.784119,1.917927,1.712318,-1.990398,-0.5855473,0.8013201,0.1168174,-0.03706869,291.6024,212.2049,141.213,1.917927,1.712318,-1.990398,-0.5855473,0.8013201,0.1168174,-0.03706869,291.6024,212.2049,141.213,None,False,False,-0.3084078,0.9730327,2.789628,0.4386878,0.3254262,-0.837646,0,0,1,0,0,0,0
91.43459,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.30839,0.9730209,2.789569,0.233138,-0.0245608,0.9582238,0.1638617,341.0051,152.3536,1.777866,1.918292,1.712286,-1.990542,-0.58553,0.8013833,0.116732,-0.03623885,291.564,212.0028,141.354,1.918292,1.712286,-1.990542,-0.58553,0.8013833,0.116732,-0.03623885,291.564,212.0028,141.354,None,False,False,-0.30839,0.9730209,2.789569,0.4387475,0.3254844,-0.8375921,0,0,1,0,0,0,0
91.45705,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084103,0.9730277,2.789569,0.2331342,-0.02459613,0.9582261,0.1638478,341.0056,152.3548,1.773281,1.918649,1.712373,-1.990624,-0.5854189,0.8014411,0.117013,-0.03584391,291.57,211.9336,141.3673,1.918649,1.712373,-1.990624,-0.5854189,0.8014411,0.117013,-0.03584391,291.57,211.9336,141.3673,None,False,False,-0.3084103,0.9730277,2.789569,0.4387306,0.3254749,-0.8376046,0,0,1,0,0,0,0
91.47872,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083704,0.9730229,2.789542,0.2330322,-0.02455424,0.9582528,0.1638436,341.0071,152.3667,1.775909,1.919037,1.712427,-1.990633,-0.5854093,0.8015592,0.1165733,-0.03477655,291.507,211.6249,141.6249,1.919037,1.712427,-1.990633,-0.5854093,0.8015592,0.1165733,-0.03477655,291.507,211.6249,141.6249,None,False,False,-0.3083704,0.9730229,2.789542,0.4385615,0.325451,-0.8377025,0,0,1,0,0,0,0
91.49008,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083816,0.9730119,2.789539,0.2331332,-0.0244971,0.9582334,0.1638217,341.0114,152.3534,1.783947,1.919226,1.712447,-1.990674,-0.5854849,0.8015854,0.1161888,-0.03418328,291.4576,211.4484,141.7847,1.919226,1.712447,-1.990674,-0.5854849,0.8015854,0.1161888,-0.03418328,291.4576,211.4484,141.7847,None,False,False,-0.3083816,0.9730119,2.789539,0.4387658,0.325381,-0.8376227,0,0,1,0,0,0,0
91.50113,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083668,0.9730116,2.789519,0.2331331,-0.02459068,0.9582288,0.1638348,341.0073,152.355,1.773501,1.919421,1.712477,-1.990704,-0.5854587,0.8016629,0.1159241,-0.03370965,291.4299,211.295,141.9212,1.919421,1.712477,-1.990704,-0.5854587,0.8016629,0.1159241,-0.03370965,291.4299,211.295,141.9212,None,False,False,-0.3083668,0.9730116,2.789519,0.4387321,0.3254484,-0.8376142,0,0,1,0,0,0,0
91.52322,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083955,0.9730211,2.789489,0.2331717,-0.02452505,0.958225,0.163812,341.0117,152.3493,1.781209,1.919817,1.712535,-1.990686,-0.5854031,0.8017934,0.1155109,-0.03298113,291.3891,211.0541,142.1364,1.919817,1.712535,-1.990686,-0.5854031,0.8017934,0.1155109,-0.03298113,291.3891,211.0541,142.1364,None,False,False,-0.3083955,0.9730211,2.789489,0.4388269,0.3253745,-0.8375932,0,0,1,0,0,0,0
91.54548,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083973,0.9730303,2.789468,0.2331908,-0.02455101,0.9582129,0.1638515,341.0066,152.347,1.779782,1.920115,1.71259,-1.990858,-0.585243,0.8019356,0.1154363,-0.03262602,291.3896,210.9278,142.2395,1.920115,1.71259,-1.990858,-0.585243,0.8019356,0.1154363,-0.03262602,291.3896,210.9278,142.2395,None,False,False,-0.3083973,0.9730303,2.789468,0.4388475,0.3254593,-0.8375494,0,0,1,0,0,0,0
91.56741,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308359,0.9730627,2.789505,0.2330666,-0.02448154,0.9582479,0.1638341,341.0103,152.3612,1.78475,1.920349,1.712574,-1.99102,-0.585025,0.8021212,0.1153262,-0.03236291,291.3998,210.8045,142.3501,1.920349,1.712574,-1.99102,-0.585025,0.8021212,0.1153262,-0.03236291,291.3998,210.8045,142.3501,None,False,False,-0.308359,0.9730627,2.789505,0.4386493,0.325399,-0.8376767,0,0,1,0,0,0,0
91.58946,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084202,0.9730639,2.789514,0.2330935,-0.02457218,0.9582318,0.1638765,341.003,152.3591,1.776079,1.920637,1.712579,-1.991187,-0.5847577,0.8023818,0.1148983,-0.03225395,291.4109,210.656,142.5248,1.920637,1.712579,-1.991187,-0.5847577,0.8023818,0.1148983,-0.03225395,291.4109,210.656,142.5248,None,False,False,-0.3084202,0.9730639,2.789514,0.4386616,0.3255186,-0.8376238,0,0,1,0,0,0,0
91.61149,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083956,0.9730859,2.789488,0.2330638,-0.02459518,0.9582348,0.1638974,341,152.3629,1.77343,1.920925,1.712574,-1.991312,-0.5846922,0.8025059,0.1143693,-0.0322335,291.3986,210.5546,142.6684,1.920925,1.712574,-1.991312,-0.5846922,0.8025059,0.1143693,-0.0322335,291.3986,210.5546,142.6684,None,False,False,-0.3083956,0.9730859,2.789488,0.4385976,0.3255689,-0.8376378,0,0,1,0,0,0,0
91.62274,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084054,0.973107,2.78947,0.2331482,-0.02449538,0.9582182,0.1638902,341.0037,152.3508,1.786506,1.921063,1.712617,-1.991401,-0.5844689,0.8027175,0.1140334,-0.0322054,291.4116,210.4484,142.7998,1.921063,1.712617,-1.991401,-0.5844689,0.8027175,0.1140334,-0.0322054,291.4116,210.4484,142.7998,None,False,False,-0.3084054,0.973107,2.78947,0.4387845,0.3255072,-0.8375639,0,0,1,0,0,0,0
91.64513,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083042,0.9730894,2.789445,0.2329927,-0.02461348,0.9582458,0.1639319,340.9954,152.3716,1.770881,1.921457,1.71263,-1.991538,-0.5842959,0.8029555,0.1132162,-0.03229423,291.4064,210.304,143.0192,1.921457,1.71263,-1.991538,-0.5842959,0.8029555,0.1132162,-0.03229423,291.4064,210.304,143.0192,None,False,False,-0.3083042,0.9730894,2.789445,0.4384586,0.3256437,-0.8376815,0,0,1,0,0,0,0
91.66756,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083894,0.9730648,2.789485,0.2330958,-0.02462205,0.9582025,0.1640372,340.9835,152.3578,1.775168,1.921913,1.712586,-1.991773,-0.5840556,0.8032324,0.1124047,-0.03259026,291.4185,210.1936,143.2209,1.921913,1.712586,-1.991773,-0.5840556,0.8032324,0.1124047,-0.03259026,291.4185,210.1936,143.2209,None,False,False,-0.3083894,0.9730648,2.789485,0.4386281,0.3258404,-0.8375162,0,0,1,0,0,0,0
91.68979,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083704,0.973038,2.789485,0.2330714,-0.0245904,0.9582295,0.1639185,340.9977,152.3616,1.774773,1.922215,1.712611,-1.991909,-0.5839365,0.8034374,0.1114896,-0.03281172,291.4093,210.0754,143.4331,1.922215,1.712611,-1.991909,-0.5839365,0.8034374,0.1114896,-0.03281172,291.4093,210.0754,143.4331,None,False,False,-0.3083704,0.973038,2.789485,0.4386102,0.3256058,-0.8376169,0,0,1,0,0,0,0
91.71194,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083234,0.9730022,2.789523,0.233108,-0.02461584,0.9582118,0.1639665,340.9917,152.357,1.774017,1.922478,1.712606,-1.992056,-0.5839434,0.8036205,0.1101742,-0.03264679,291.3547,209.8316,143.7725,1.922478,1.712606,-1.992056,-0.5839434,0.8036205,0.1101742,-0.03264679,291.3547,209.8316,143.7725,None,False,False,-0.3083234,0.9730022,2.789523,0.4386614,0.3257055,-0.8375513,0,0,1,0,0,0,0
91.73396,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308311,0.9730127,2.789522,0.2330615,-0.02461389,0.9582313,0.1639185,340.997,152.3633,1.771847,1.922819,1.712671,-1.992244,-0.5837005,0.8038883,0.109386,-0.03304635,291.3726,209.7485,143.9535,1.922819,1.712671,-1.992244,-0.5837005,0.8038883,0.109386,-0.03304635,291.3726,209.7485,143.9535,None,False,False,-0.308311,0.9730127,2.789522,0.4385843,0.3256168,-0.8376261,0,0,1,0,0,0,0
91.74571,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083131,0.9730224,2.789532,0.2331141,-0.02454585,0.9582177,0.1639337,340.9973,152.3554,1.781268,1.923056,1.712663,-1.992379,-0.5835856,0.8040065,0.108982,-0.03353192,291.3924,209.7724,144.0028,1.923056,1.712663,-1.992379,-0.5835856,0.8040065,0.108982,-0.03353192,291.3924,209.7724,144.0028,None,False,False,-0.3083131,0.9730224,2.789532,0.4387004,0.3256124,-0.8375671,0,0,1,0,0,0,0
91.7674,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083462,0.9730138,2.789544,0.2330962,-0.02465161,0.9582201,0.1639291,340.9949,152.3596,1.768511,1.923398,1.712705,-1.992457,-0.5833638,0.8044165,0.1071154,-0.03357322,291.3549,209.4412,144.4919,1.923398,1.712705,-1.992457,-0.5833638,0.8044165,0.1071154,-0.03357322,291.3549,209.4412,144.4919,None,False,False,-0.3083462,0.9730138,2.789544,0.4386326,0.3256528,-0.8375868,0,0,1,0,0,0,0
91.78972,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084228,0.9730296,2.789562,0.233106,-0.02461669,0.9582191,0.1639266,340.9962,152.3578,1.772682,1.92371,1.71273,-1.992639,-0.5832851,0.804753,0.1048449,-0.03403934,291.3044,209.1719,144.9877,1.92371,1.71273,-1.992639,-0.5832851,0.804753,0.1048449,-0.03403934,291.3044,209.1719,144.9877,None,False,False,-0.3084228,0.9730296,2.789562,0.4386626,0.3256318,-0.8375793,0,0,1,0,0,0,0
91.81183,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084564,0.9730171,2.789581,0.2330526,-0.02462312,0.9582373,0.1638946,340.9995,152.3648,1.76988,1.924027,1.712812,-1.992853,-0.5830011,0.805002,0.1038561,-0.03599346,291.384,209.4098,144.992,1.924027,1.712812,-1.992853,-0.5830011,0.805002,0.1038561,-0.03599346,291.384,209.4098,144.992,None,False,False,-0.3084564,0.9730171,2.789581,0.4385682,0.3255768,-0.8376501,0,0,1,0,0,0,0
91.82317,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084464,0.9730169,2.789587,0.233021,-0.02465673,0.9582425,0.1639042,340.9974,152.3692,1.765626,1.92424,1.712859,-1.992903,-0.5829574,0.8050427,0.1034177,-0.03703632,291.4165,209.5725,144.9513,1.92424,1.712859,-1.992903,-0.5829574,0.8050427,0.1034177,-0.03703632,291.4165,209.5725,144.9513,None,False,False,-0.3084464,0.9730169,2.789587,0.4384986,0.3256111,-0.8376732,0,0,1,0,0,0,0
91.84509,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085023,0.9729517,2.789607,0.2329738,-0.02463262,0.9582439,0.1639668,340.9909,152.3738,1.76932,1.9249,1.712945,-1.992836,-0.5834835,0.8048449,0.1013144,-0.03882143,291.352,209.7591,145.0863,1.9249,1.712945,-1.992836,-0.5834835,0.8048449,0.1013144,-0.03882143,291.352,209.7591,145.0863,None,False,False,-0.3085023,0.9729517,2.789607,0.4384136,0.3257179,-0.8376762,0,0,1,0,0,0,0
91.86696,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084567,0.9729407,2.789574,0.2329454,-0.02460819,0.9582689,0.1638645,341.0031,152.3781,1.768499,1.925583,1.713073,-1.992732,-0.5841961,0.8049295,0.096337,-0.03902186,291.0998,209.1549,146.1197,1.925583,1.713073,-1.992732,-0.5841961,0.8049295,0.096337,-0.03902186,291.0998,209.1549,146.1197,None,False,False,-0.3084567,0.9729407,2.789574,0.4383838,0.3255172,-0.8377698,0,0,1,0,0,0,0
91.87826,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084584,0.9729193,2.789577,0.2329378,-0.02459444,0.9582542,0.1639637,340.9923,152.3776,1.772906,1.925892,1.713149,-1.992726,-0.584528,0.8050604,0.0931991,-0.03897074,290.9494,208.7003,146.83,1.925892,1.713149,-1.992726,-0.584528,0.8050604,0.0931991,-0.03897074,290.9494,208.7003,146.83,None,False,False,-0.3084584,0.9729193,2.789577,0.4383619,0.3256957,-0.8377118,0,0,1,0,0,0,0
91.90074,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084688,0.9728888,2.789593,0.2328951,-0.02458856,0.9582707,0.1639287,340.9963,152.3832,1.771662,1.926692,1.7133,-1.99288,-0.5845139,0.8058552,0.08587527,-0.03957743,290.7282,207.6367,148.5489,1.926692,1.7133,-1.99288,-0.5845139,0.8058552,0.08587527,-0.03957743,290.7282,207.6367,148.5489,None,False,False,-0.3084688,0.9728888,2.789593,0.4382915,0.3256293,-0.8377745,0,0,1,0,0,0,0
91.91216,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084533,0.9728902,2.789572,0.2329967,-0.02457878,0.9582472,0.1639228,340.9974,152.3706,1.77471,1.927002,1.713377,-1.992937,-0.5840649,0.8063999,0.08316066,-0.04088526,290.7428,207.4167,149.1004,1.927002,1.713377,-1.992937,-0.5840649,0.8063999,0.08316066,-0.04088526,290.7428,207.4167,149.1004,None,False,False,-0.3084533,0.9728902,2.789572,0.4384789,0.3256107,-0.8376837,0,0,1,0,0,0,0
91.93443,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084226,0.9728724,2.7896,0.2329754,-0.02468266,0.9582411,0.1639733,340.9888,152.3745,1.763751,1.927609,1.713515,-1.993014,-0.5831406,0.8072793,0.07895383,-0.04487226,290.8639,207.5144,149.6773,1.927609,1.713515,-1.993014,-0.5831406,0.8072793,0.07895383,-0.04487226,290.8639,207.5144,149.6773,None,False,False,-0.3084226,0.9728724,2.7896,0.4383986,0.3257528,-0.8376704,0,0,1,0,0,0,0
91.95653,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308414,0.9729072,2.78962,0.2330408,-0.02457908,0.9582434,0.1638829,341.002,152.3656,1.774384,1.928266,1.713781,-1.993117,-0.5820454,0.8081537,0.07513891,-0.04964842,291.0443,207.8435,150.0556,1.928266,1.713781,-1.993117,-0.5820454,0.8081537,0.07513891,-0.04964842,291.0443,207.8435,150.0556,None,False,False,-0.308414,0.9729072,2.78962,0.4385633,0.3255352,-0.8376688,0,0,1,0,0,0,0
91.97884,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084252,0.9729192,2.789627,0.2329891,-0.02463301,0.9582499,0.1639096,340.9974,152.3726,1.767878,1.928857,1.713862,-1.993224,-0.5811195,0.8090931,0.06948788,-0.05329128,291.1,207.638,151.027,1.928857,1.713862,-1.993224,-0.5811195,0.8090931,0.06948788,-0.05329128,291.1,207.638,151.027,None,False,False,-0.3084252,0.9729192,2.789627,0.4384485,0.3256112,-0.8376994,0,0,1,0,0,0,0
92.00091,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084409,0.9729573,2.78964,0.2329326,-0.02457837,0.9582714,0.1638728,341.003,152.379,1.771939,1.929545,1.713957,-1.993511,-0.5798618,0.8103328,0.06213163,-0.05710321,291.1457,207.1477,152.4379,1.929545,1.713957,-1.993511,-0.5798618,0.8103328,0.06213163,-0.05710321,291.1457,207.1477,152.4379,None,False,False,-0.3084409,0.9729573,2.78964,0.4383699,0.3255194,-0.8377762,0,0,1,0,0,0,0
92.01208,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084469,0.9729726,2.789617,0.2329557,-0.02457779,0.9582757,0.163815,341.0095,152.3768,1.770752,1.929797,1.714062,-1.993585,-0.5790777,0.8109642,0.05879432,-0.05957682,291.2169,207.0752,152.9893,1.929797,1.714062,-1.993585,-0.5790777,0.8109642,0.05879432,-0.05957682,291.2169,207.0752,152.9893,None,False,False,-0.3084469,0.9729726,2.789617,0.4384192,0.325411,-0.8377925,0,0,1,0,0,0,0
92.03422,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083935,0.9729974,2.789608,0.232955,-0.024647,0.9582686,0.1638467,341.004,152.3778,1.763669,1.93022,1.713981,-1.993755,-0.5775337,0.8120439,0.05288745,-0.06513536,291.3969,207.2199,153.7901,1.93022,1.713981,-1.993755,-0.5775337,0.8120439,0.05288745,-0.06513536,291.3969,207.2199,153.7901,None,False,False,-0.3083935,0.9729974,2.789608,0.4383903,0.3255015,-0.8377725,0,0,1,0,0,0,0
92.05612,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084152,0.9730011,2.789599,0.2329079,-0.02456663,0.9582868,0.1638199,341.0092,152.3824,1.771207,1.930537,1.714067,-1.994104,-0.5758666,0.8130535,0.04770779,-0.07103381,291.6208,207.5558,154.3685,1.930537,1.714067,-1.994104,-0.5758666,0.8130535,0.04770779,-0.07103381,291.6208,207.5558,154.3685,None,False,False,-0.3084152,0.9730011,2.789599,0.4383361,0.3254164,-0.8378339,0,0,1,0,0,0,0
92.06739,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084302,0.9730217,2.789549,0.2329254,-0.02463297,0.9582776,0.1638381,341.0053,152.3813,1.764429,1.930675,1.714071,-1.994268,-0.575023,0.8135608,0.04500357,-0.07377017,291.7217,207.6566,154.717,1.930675,1.714071,-1.994268,-0.575023,0.8135608,0.04500357,-0.07377017,291.7217,207.6566,154.717,None,False,False,-0.3084302,0.9730217,2.789549,0.4383428,0.3254801,-0.8378056,0,0,1,0,0,0,0
92.08942,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085253,0.9730681,2.789554,0.232924,-0.02460571,0.9582881,0.1637833,341.0123,152.3816,1.765917,1.930957,1.714161,-1.9946,-0.5729882,0.8148499,0.03910873,-0.07857911,291.9282,207.5762,155.6819,1.930957,1.714161,-1.9946,-0.5729882,0.8148499,0.03910873,-0.07857911,291.9282,207.5762,155.6819,None,False,False,-0.3085253,0.9730681,2.789554,0.4383566,0.3253658,-0.8378428,0,0,1,0,0,0,0
92.1114,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085004,0.9730458,2.789596,0.2329189,-0.02463717,0.9582832,0.1638141,341.0079,152.3824,1.76309,1.931168,1.714071,-1.9949,-0.5709205,0.8160929,0.03329545,-0.08326843,292.1342,207.4915,156.6353,1.931168,1.714071,-1.9949,-0.5709205,0.8160929,0.03329545,-0.08326843,292.1342,207.4915,156.6353,None,False,False,-0.3085004,0.9730458,2.789596,0.4383328,0.3254375,-0.8378274,0,0,1,0,0,0,0
92.13354,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084702,0.9730566,2.789587,0.23293,-0.02467108,0.958272,0.1638593,341.0019,152.3812,1.760745,1.931316,1.71401,-1.995396,-0.5684341,0.8174907,0.02811529,-0.08832516,292.42,207.5449,157.4303,1.931316,1.71401,-1.995396,-0.5684341,0.8174907,0.02811529,-0.08832516,292.42,207.5449,157.4303,None,False,False,-0.3084702,0.9730566,2.789587,0.4383354,0.3255369,-0.8377875,0,0,1,0,0,0,0
92.1558,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085046,0.9730604,2.789628,0.2329044,-0.02465765,0.95829,0.1637919,341.0098,152.3849,1.759755,1.931448,1.713902,-1.995754,-0.5658767,0.8187867,0.02405621,-0.09377257,292.7571,207.8628,157.9019,1.931448,1.713902,-1.995754,-0.5658767,0.8187867,0.02405621,-0.09377257,292.7571,207.8628,157.9019,None,False,False,-0.3085046,0.9730604,2.789628,0.4383024,0.3254061,-0.8378555,0,0,1,0,0,0,0
92.17817,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084912,0.9730519,2.78961,0.2329624,-0.02456054,0.9582745,0.1638149,341.01,152.3757,1.772883,1.931381,1.713868,-1.996114,-0.5632349,0.8200513,0.02071224,-0.099264,293.1249,208.2906,158.2097,1.931381,1.713868,-1.996114,-0.5632349,0.8200513,0.02071224,-0.099264,293.1249,208.2906,158.2097,None,False,False,-0.3084912,0.9730519,2.78961,0.438437,0.3254027,-0.8377864,0,0,1,0,0,0,0
92.18965,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084959,0.9730157,2.789598,0.2329718,-0.02465756,0.9582812,0.1637475,341.015,152.3771,1.759823,1.931369,1.713841,-1.996305,-0.5619721,0.8206444,0.01897693,-0.101833,293.2932,208.4639,158.3951,1.931369,1.713841,-1.996305,-0.5619721,0.8206444,0.01897693,-0.101833,293.2932,208.4639,158.3951,None,False,False,-0.3084959,0.9730157,2.789598,0.4384298,0.3253214,-0.8378218,0,0,1,0,0,0,0
92.21168,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085005,0.973006,2.789594,0.2329718,-0.02468273,0.9582723,0.163796,341.0088,152.377,1.758358,1.931304,1.71385,-1.99672,-0.5596613,0.8217241,0.01542657,-0.1063528,293.5814,208.69,158.8418,1.931304,1.71385,-1.99672,-0.5596613,0.8217241,0.01542657,-0.1063528,293.5814,208.69,158.8418,None,False,False,-0.3085005,0.973006,2.789594,0.4384149,0.3254231,-0.83779,0,0,1,0,0,0,0
92.22315,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085153,0.9730172,2.789605,0.2329857,-0.02466332,0.9582744,0.163767,341.0126,152.3752,1.760025,1.931378,1.713873,-1.996902,-0.5587446,0.8221391,0.0135929,-0.1081988,293.6818,208.7348,159.1038,1.931378,1.713873,-1.996902,-0.5587446,0.8221391,0.0135929,-0.1081988,293.6818,208.7348,159.1038,None,False,False,-0.3085153,0.9730172,2.789605,0.4384503,0.3253599,-0.8377961,0,0,1,0,0,0,0
92.24506,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084965,0.9730014,2.789602,0.2329664,-0.02459856,0.9582835,0.1637511,341.0162,152.3766,1.766649,1.931452,1.713858,-1.997177,-0.5569128,0.822923,0.009993004,-0.1120091,293.8858,208.8663,159.5904,1.931452,1.713858,-1.997177,-0.5569128,0.822923,0.009993004,-0.1120091,293.8858,208.8663,159.5904,None,False,False,-0.3084965,0.9730014,2.789602,0.4384396,0.3253011,-0.8378245,0,0,1,0,0,0,0
92.25644,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084955,0.9730011,2.789604,0.2329982,-0.02463399,0.9582712,0.1637723,341.0128,152.3731,1.763838,1.931494,1.713662,-1.997419,-0.5558592,0.823355,0.008362485,-0.1141803,294.0164,209.0004,159.7743,1.931494,1.713662,-1.997419,-0.5558592,0.823355,0.008362485,-0.1141803,294.0164,209.0004,159.7743,None,False,False,-0.3084955,0.9730011,2.789604,0.4384823,0.3253559,-0.8377809,0,0,1,0,0,0,0
