TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
14.04483,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061146,1.245095,-1.760627,-0.02882238,0.005462032,0.9973932,-0.06592658,7.538629,183.3665,0.849386,2.051825,1.347811,-1.764983,0.4204514,-0.9065443,0.03214345,0.01910274,310.2224,180.6748,183.7483,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057709,1.244783,-1.7335,-0.01084592,0.1109292,-0.9937553,2.009991,0,0,0
14.06721,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060996,1.245121,-1.760504,-0.02893836,0.005662376,0.9973895,-0.06591498,7.53652,183.3814,0.8733244,2.051602,1.347723,-1.764728,0.4205331,-0.9064918,0.03247346,0.0192345,310.2113,180.6709,183.7919,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057765,1.244841,-1.733449,-0.008935456,0.111436,-0.993723,1.956448,0,0,0
14.08924,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061135,1.245159,-1.760533,-0.02893967,0.005536357,0.9973895,-0.06592465,7.538056,183.3806,0.8588398,2.051467,1.34788,-1.764737,0.4205884,-0.9064636,0.03253603,0.01924883,310.2042,180.6682,183.8012,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058015,1.244869,-1.733449,-0.008270356,0.1117358,-0.9936894,2.044668,0,0,0
14.10054,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060813,1.245155,-1.760386,-0.02902044,0.005395796,0.9973951,-0.06581671,7.526073,183.3887,0.8428663,2.051819,1.347977,-1.764813,0.4205813,-0.9064618,0.03264713,0.0193014,310.2048,180.6684,183.8151,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058145,1.244897,-1.733451,-0.008231974,0.1106908,-0.99382,2.004597,0,0,0
14.12254,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060955,1.245255,-1.760443,-0.02901754,0.005352179,0.9974087,-0.06561421,7.50298,183.3878,0.8371,2.051845,1.34806,-1.764738,0.420673,-0.9064299,0.0323613,0.01928247,310.1935,180.6862,183.7708,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057805,1.24494,-1.733359,-0.008246526,0.1093738,-0.993954,1.950394,0,0,0
14.13385,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060959,1.245252,-1.760401,-0.0288918,0.005400321,0.9974142,-0.06558168,7.499188,183.3736,0.8415844,2.051916,1.348034,-1.764786,0.4207919,-0.9063738,0.03240133,0.0192585,310.1786,180.6787,183.7795,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058229,1.244975,-1.73336,-0.008808948,0.1092359,-0.993964,1.947754,0,0,0
14.15616,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060858,1.245315,-1.760358,-0.02891104,0.005451151,0.9974127,-0.06559218,7.500206,183.3762,0.8476266,2.051538,1.347901,-1.764387,0.4208633,-0.9063486,0.03219534,0.01923101,310.1698,180.6893,183.7486,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058125,1.244997,-1.733279,-0.008188185,0.1092571,-0.9939684,2.008292,0,0,0
14.17816,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060911,1.24532,-1.760362,-0.02887389,0.005512296,0.9974153,-0.06556477,7.496885,183.3723,0.8542982,2.052216,1.347895,-1.764719,0.4207247,-0.9064171,0.03212514,0.01914987,310.1877,180.6823,183.7429,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057732,1.245021,-1.733265,-0.008225718,0.1096106,-0.9939367,2.027725,0,0,0
14.20244,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061199,1.245358,-1.760443,-0.02890441,0.005553483,0.9974167,-0.06552677,7.492357,183.3761,0.859143,2.052056,1.347731,-1.76464,0.4207149,-0.9064192,0.03220251,0.01913898,310.1889,180.6748,183.7561,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05772,1.245053,-1.733285,-0.008466108,0.1106887,-0.9938122,1.918183,0,0,0
14.22234,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061455,1.245321,-1.760589,-0.02885468,0.005654498,0.9974315,-0.06531398,7.467635,183.3708,0.8696634,2.051875,1.347985,-1.764822,0.4207825,-0.9063833,0.0323272,0.0191382,310.1803,180.6649,183.7765,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058965,1.24506,-1.733419,-0.007629513,0.1103257,-0.9938524,1.943316,0,0,0
14.2336,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060889,1.245398,-1.760375,-0.02887226,0.005767907,0.9974349,-0.06524488,7.459304,183.3736,0.8826259,2.051979,1.347924,-1.764755,0.4209546,-0.9063041,0.03233781,0.01909064,310.1588,180.6555,183.7824,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058538,1.245079,-1.733255,-0.00686447,0.1103948,-0.9938475,1.961931,0,0,0
14.25588,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060874,1.245394,-1.760426,-0.02878829,0.005955666,0.9974455,-0.06510251,7.442406,183.3652,0.9031376,2.051998,1.347994,-1.764708,0.4210811,-0.9062437,0.03242501,0.01901909,310.143,180.6368,183.8023,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058259,1.245098,-1.733263,-0.006617064,0.1099695,-0.9939045,1.964287,0,0,0
14.27809,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060793,1.245358,-1.760427,-0.02875181,0.005932241,0.997447,-0.0650982,7.442021,183.3608,0.9001483,2.052474,1.348244,-1.764902,0.4210586,-0.906266,0.03218978,0.0188491,310.1467,180.6271,183.777,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058131,1.245097,-1.733265,-0.006448738,0.1096875,-0.9939402,1.966533,0,0,0
14.30022,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061275,1.245343,-1.760599,-0.0287152,0.005920203,0.9974484,-0.0650934,7.441544,183.3565,0.8984693,2.052206,1.34811,-1.764858,0.4210798,-0.906252,0.03238017,0.01872576,310.1444,180.5929,183.817,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058373,1.245084,-1.733327,-0.006381122,0.11279,-0.9935895,1.960247,0,0,0
14.32238,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061594,1.24534,-1.760793,-0.02872097,0.006027011,0.9974459,-0.06511881,7.444097,183.358,0.9109138,2.052687,1.348005,-1.764915,0.4210527,-0.9062712,0.03228062,0.01857556,310.1486,180.5763,183.8121,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057869,1.245147,-1.733432,-0.0642876,0.1191965,-0.9907762,1.474476,0,0,0
14.34451,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061541,1.245234,-1.760876,-0.02857852,0.006101687,0.9974429,-0.06522104,7.455711,183.3422,0.9188106,2.052823,1.348129,-1.765153,0.420846,-0.9063757,0.03217195,0.01834957,310.1757,180.5493,183.8106,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.055594,1.245152,-1.733507,-0.0681511,0.1210551,-0.990294,1.488774,0,0,0
14.36675,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061568,1.245214,-1.760859,-0.02844881,0.00614792,0.997445,-0.06524032,7.45789,183.3276,0.9232324,2.05233,1.34791,-1.764907,0.4209128,-0.9063481,0.03206502,0.01836864,310.1672,180.56,183.7922,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.053897,1.245052,-1.733439,-0.06828777,0.1162236,-0.9908689,1.502511,0,0,0
14.38902,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061426,1.245204,-1.760816,-0.02829096,0.006180591,0.997443,-0.06533656,7.468973,183.3098,0.9261455,2.052366,1.34775,-1.76504,0.420805,-0.9063983,0.0321416,0.01822776,310.1814,180.5322,183.8147,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.056668,1.245095,-1.733542,-0.06932848,0.1201425,-0.9903295,1.501022,0,0,0
14.41126,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061488,1.245163,-1.760913,-0.02839071,0.006168232,0.9974428,-0.06529877,7.464584,183.3212,0.9253404,2.052101,1.347769,-1.76507,0.4207035,-0.9064432,0.03223142,0.018177,310.1944,180.5179,183.8325,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057741,1.245071,-1.733647,-0.06977123,0.1216926,-0.9901077,1.486467,0,0,0
14.43336,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061458,1.245093,-1.760956,-0.02882997,0.006066935,0.9974238,-0.06540614,7.476842,183.3712,0.9173474,2.051724,1.348025,-1.764907,0.4207909,-0.9064022,0.0320829,0.01845968,310.1823,180.574,183.7878,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057567,1.245045,-1.733646,-0.07032108,0.1210329,-0.9901423,1.515673,0,0,0
14.45559,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.061376,1.245103,-1.761044,-0.02957708,0.006030015,0.9973879,-0.06562132,7.500979,183.4574,0.9195009,2.052029,1.3479,-1.765236,0.4206122,-0.9064595,0.03244178,0.01908049,310.202,180.648,183.7986,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058434,1.245022,-1.733802,-0.07092516,0.1208041,-0.9901295,1.479041,0,0,0
14.467,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060955,1.245136,-1.760951,-0.03004731,0.00581365,0.9973674,-0.06573928,7.514845,183.5102,0.8985468,2.05193,1.347904,-1.765283,0.4204894,-0.9065043,0.03259643,0.01939228,310.2161,180.6873,183.7998,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058424,1.245021,-1.733838,-0.07127854,0.1202279,-0.9901773,1.465031,0,0,0
14.48885,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060704,1.245125,-1.761045,-0.03160787,0.005566561,0.9973485,-0.06531457,7.465598,183.6879,0.8802548,2.051733,1.347807,-1.765254,0.4205807,-0.906422,0.03307858,0.02041751,310.1998,180.8158,183.8013,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057713,1.245023,-1.733762,-0.0706166,0.1210303,-0.9901205,1.343778,0,0,0
14.51128,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060552,1.245326,-1.761225,-0.03448503,0.005159147,0.9973365,-0.06406319,7.321066,184.015,0.8497365,2.051429,1.348107,-1.765055,0.4210633,-0.906117,0.03395815,0.02246326,310.1294,181.0768,183.7919,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058368,1.24501,-1.733896,-0.1371701,0.1125766,-0.9841242,2.74804,0,0,0
14.5333,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.059654,1.24558,-1.76129,-0.04041462,0.005355598,0.9972067,-0.0625853,7.14542,184.6984,0.9089323,2.050755,1.348223,-1.764933,0.4225433,-0.9051945,0.03671741,0.02705669,309.9188,181.6032,183.8966,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.053385,1.244851,-1.733548,-0.2754021,0.06013219,-0.9594375,2.016028,0,0,0
14.55568,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.058496,1.245721,-1.76129,-0.04847486,0.006359449,0.9969013,-0.06162442,7.021996,185.6338,1.076934,2.049615,1.348288,-1.764666,0.423376,-0.9044303,0.04101653,0.03280604,309.7789,182.2044,184.16,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.049639,1.244879,-1.733296,-0.3140719,0.05671673,-0.9476966,1.249083,0,0,0
14.57792,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.056744,1.245777,-1.761018,-0.05805957,0.007281569,0.9964272,-0.06090047,6.922128,186.7448,1.245782,2.048626,1.348429,-1.764538,0.4233035,-0.9039502,0.04611738,0.03951384,309.7416,182.9043,184.4786,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.051828,1.245051,-1.733325,-0.3164296,0.06525664,-0.9463629,1.475104,0,0,0
14.58922,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.055749,1.245908,-1.760897,-0.06341934,0.007601682,0.9961336,-0.06031656,6.84608,187.3644,1.315555,2.048442,1.348666,-1.764517,0.4235281,-0.9035425,0.04870912,0.0431551,309.686,183.297,184.6228,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.052445,1.245152,-1.733201,-0.3223013,0.06403843,-0.9444635,1.220255,0,0,0
14.61124,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.053627,1.246182,-1.760689,-0.07625479,0.007787749,0.9953182,-0.05887567,6.662019,188.8443,1.412376,2.046702,1.349058,-1.764118,0.4244475,-0.9021963,0.05511674,0.05336958,309.4884,184.4654,184.8845,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.052023,1.245282,-1.733029,-0.317892,0.07060499,-0.9454849,2.424021,0,0,0
14.62273,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.05253,1.246381,-1.76062,-0.08339442,0.007656733,0.9947808,-0.05829184,6.586215,189.6669,1.439523,2.045596,1.34904,-1.763919,0.4248495,-0.9014717,0.05836787,0.05869247,309.3912,185.0828,185.0048,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.051486,1.245372,-1.732986,-0.308811,0.0595115,-0.949245,1.547296,0,0,0
14.64454,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.049837,1.246719,-1.760207,-0.09887893,0.007212841,0.9934296,-0.05717173,6.440179,191.4514,1.478388,2.043574,1.34936,-1.763502,0.4252623,-0.8998649,0.06535677,0.07157985,309.2209,186.6512,185.1487,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.049085,1.245634,-1.732533,-0.3187532,0.05928244,-0.9459724,2.041229,0,0,0
14.65583,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.048301,1.246796,-1.759885,-0.1074968,0.006785805,0.992566,-0.0566668,6.374819,192.4447,1.479159,2.042312,1.34945,-1.763184,0.425203,-0.8990446,0.06904574,0.07844716,309.16,187.492,185.2187,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.046897,1.245716,-1.73214,-0.3135804,0.06720595,-0.9471698,1.586899,0,0,0
14.67801,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044578,1.247024,-1.75895,-0.1262538,0.005774141,0.990433,-0.0554001,6.216299,194.6086,1.465622,2.039407,1.349886,-1.762478,0.4253822,-0.8968536,0.07664976,0.09396013,308.9755,189.455,185.2496,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.045665,1.245916,-1.731617,-0.3252995,0.06723831,-0.943209,2.041999,0,0,0
14.70041,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.04043,1.247313,-1.758007,-0.1472416,0.004624029,0.9876224,-0.05385792,6.02837,197.035,1.440156,2.036231,1.349982,-1.76186,0.4254194,-0.894091,0.08508441,0.1112671,308.7704,191.6614,185.2663,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05009,1.246193,-1.731939,-0.4445767,0.04854902,-0.8944057,3.448286,0,0,0
14.72233,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.036863,1.2474,-1.757246,-0.1697913,0.003816057,0.9840832,-0.0523136,5.835115,199.6528,1.455874,2.032907,1.35064,-1.761431,0.4247026,-0.890905,0.09526467,0.1297711,308.6051,193.9396,185.4735,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041829,1.246068,-1.729688,-0.6000609,-0.003761326,-0.7999346,32.768,0,0,0
14.74455,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.032662,1.247486,-1.756065,-0.1943255,0.002500987,0.9796131,-0.05088774,5.665962,202.5105,1.421008,2.029112,1.350485,-1.759631,0.4236715,-0.886869,0.1058576,0.1508643,308.425,196.6331,185.5336,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.034933,1.246071,-1.727226,-0.6882334,-0.004674142,-0.725465,3.775866,0,0,0
14.7668,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.027235,1.247626,-1.754287,-0.2208439,0.0007471037,0.9740201,-0.05012238,5.584314,205.6161,1.358401,2.024596,1.350726,-1.758197,0.4219151,-0.8819644,0.116601,0.17473,308.2816,199.7963,185.3936,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.032325,1.246154,-1.725866,-0.7159285,-0.00754425,-0.6981134,32.768,0,0,0
14.77814,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.024903,1.247579,-1.753464,-0.2345318,0.000168962,0.970819,-0.05005293,5.572512,207.2295,1.370595,2.022348,1.350451,-1.757552,0.4209181,-0.8792039,0.1224211,0.186659,308.2009,201.3519,185.3936,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.040628,1.246425,-1.728849,-0.7408377,-0.03202487,-0.6709105,32.768,0,0,0
14.80013,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.021025,1.247249,-1.751895,-0.2616948,-0.0009707361,0.9638562,-0.04996133,5.556032,210.448,1.397728,2.017713,1.350055,-1.755974,0.4175729,-0.8737396,0.1342465,0.2102138,308.1737,204.3909,185.481,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.032545,1.246217,-1.725829,-0.708544,-0.01280744,-0.7055352,2.309236,0,0,0
14.82247,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.017452,1.246939,-1.750144,-0.2893267,-0.002220544,0.9559386,-0.04966439,5.52253,213.7462,1.410035,2.013194,1.349838,-1.753997,0.4134546,-0.8675069,0.1459849,0.2348949,308.1931,207.6384,185.4801,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.031538,1.246091,-1.725427,-0.7149116,-0.01765213,-0.6989872,1.264558,0,0,0
14.84452,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.013091,1.24683,-1.747986,-0.3173886,-0.002925192,0.9470136,-0.04920536,5.454378,217.1273,1.479021,2.008651,1.349783,-1.752025,0.4095908,-0.859914,0.1585579,0.2600822,308.1031,210.9556,185.546,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041425,1.246216,-1.73125,-0.7262115,0.001938678,-0.6874605,2.05608,0,0,0
14.85579,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.010788,1.246754,-1.746739,-0.3312839,-0.002998312,0.9422531,-0.04900198,5.412823,218.815,1.543558,2.00652,1.349712,-1.750896,0.4075788,-0.8560224,0.1650941,0.2717521,308.0454,212.4497,185.6924,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.037713,1.246071,-1.729657,-0.7161399,-0.02007089,-0.6976441,2.576759,0,0,0
14.87817,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.006838,1.2465,-1.744285,-0.3591032,-0.003467482,0.9320539,-0.04804678,5.281826,222.216,1.613853,2.003824,1.349807,-1.749119,0.4030145,-0.847402,0.1780376,0.2962969,307.9512,215.6758,185.8717,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.025634,1.245691,-1.722493,-0.7200401,-0.02402423,-0.6935022,1.292545,0,0,0
14.9003,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.002499,1.246308,-1.741335,-0.3877236,-0.00479175,0.9205307,-0.0476528,5.246885,225.7554,1.618746,1.997075,1.349248,-1.745667,0.3977477,-0.837868,0.1903107,0.3218008,307.9074,219.146,185.878,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.021907,1.245438,-1.719708,-0.8367173,-0.02283912,-0.5471439,15.76196,0,0,0
14.92237,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.998324,1.245908,-1.738018,-0.4166883,-0.005919647,0.9077811,-0.04763751,5.245428,229.3883,1.666067,1.991467,1.349045,-1.742124,0.3916864,-0.8275156,0.2030106,0.3472556,307.8849,222.604,185.9784,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.029971,1.245413,-1.726935,-0.914225,-0.02625974,-0.4043404,32.768,0,0,0
14.94469,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.994137,1.245474,-1.734309,-0.4455683,-0.007169767,0.8939624,-0.04742057,5.231131,233.0625,1.694044,1.986562,1.348892,-1.738406,0.3850587,-0.8162785,0.2154947,0.3728019,307.8795,226.1328,186.0493,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.023787,1.245001,-1.722096,-0.9617993,-0.01853752,-0.2730754,7.778285,0,0,0
14.956,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.992261,1.24523,-1.732529,-0.4597431,-0.008056783,0.8867698,-0.04701815,5.20944,234.8844,1.665454,1.983981,1.348765,-1.736364,0.3817395,-0.810083,0.2215863,0.3859275,307.8599,227.9997,186.0194,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.024179,1.244856,-1.723145,-0.9552007,-0.05099694,-0.2914703,0,0,0,0
14.9779,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.988178,1.244828,-1.728492,-0.4872693,-0.009559324,0.8719689,-0.04634054,5.171141,238.4683,1.639239,1.977683,1.348127,-1.731598,0.3752647,-0.7975429,0.2329156,0.4109162,307.8148,231.6219,185.9087,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.014971,1.244305,-1.714019,-0.9588391,-0.02863634,-0.2824779,32.768,0,0,0
14.98928,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.986723,1.244518,-1.726638,-0.5005379,-0.01011564,0.86444,-0.04585924,5.12976,240.2176,1.635108,1.975504,1.347839,-1.7295,0.3718334,-0.7911336,0.2388331,0.422855,307.7843,233.334,185.9427,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.014542,1.244216,-1.714662,-0.9579075,-0.01939114,-0.2863871,4.491996,0,0,0
15.01119,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.983406,1.24384,-1.722434,-0.5263901,-0.011289,0.8489548,-0.04540712,5.105046,243.675,1.647484,1.971367,1.347195,-1.724905,0.3645484,-0.7782471,0.2503371,0.4458334,307.7551,236.6424,186.0556,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.017585,1.243841,-1.720234,-0.9646978,-0.02469031,-0.262154,1.594328,0,0,0
15.03379,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.979953,1.243279,-1.717977,-0.5512362,-0.01301787,0.833064,-0.0444263,5.069942,247.0545,1.569901,1.967683,1.347005,-1.720446,0.3575305,-0.7643057,0.2603353,0.4692912,307.733,240.2285,185.8504,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.016488,1.243404,-1.721724,-0.9612171,-0.02386049,-0.2747424,1.707694,0,0,0
15.05571,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.976967,1.242698,-1.713518,-0.5743567,-0.01464201,0.8173418,-0.04303866,5.001053,250.2565,1.467018,1.964087,1.346389,-1.715795,0.3507208,-0.7500485,0.2704266,0.4912145,307.6469,243.6182,185.7419,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.994249,1.242233,-1.682905,-0.9571152,-0.028152,-0.288328,1.942756,0,0,0
15.07807,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.974249,1.242144,-1.708982,-0.5958671,-0.01605431,0.8018367,-0.04174504,4.93801,253.2937,1.380535,1.961432,1.345592,-1.711062,0.3440724,-0.7365167,0.2796621,0.5108292,307.5756,246.6868,185.6869,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.993205,1.241693,-1.678842,-0.9897857,-0.01328888,-0.1419268,32.768,0,0,0
15.10006,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.971377,1.241545,-1.704081,-0.6165627,-0.01781197,0.7860785,-0.04017209,4.882996,256.2707,1.238398,1.958977,1.345066,-1.706299,0.3377151,-0.7220994,0.2880016,0.5306375,307.4978,249.9453,185.4223,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.991971,1.2409,-1.674177,-0.9982678,-0.02665258,0.05226028,32.768,0,0,0
15.1223,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.96898,1.240901,-1.699323,-0.6363324,-0.01892755,0.7701746,-0.03942125,4.865153,259.1796,1.208514,1.956609,1.34498,-1.701084,0.330839,-0.7078806,0.296168,0.5493042,307.4615,253.0205,185.2677,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.991237,1.240133,-1.670129,-0.9912086,-0.02730013,0.1294286,8.741278,0,0,0
15.14455,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.966894,1.240393,-1.694745,-0.6542104,-0.01940053,0.7550019,-0.04005563,4.925952,261.8752,1.329407,1.954094,1.344329,-1.696567,0.3233282,-0.6940867,0.3042396,0.5666929,307.4715,255.8583,185.2704,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.991834,1.239574,-1.671616,-0.9938927,-0.03386385,0.1049038,3.702853,0,0,0
