TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
76.71577,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.896596,1.078767,-2.095812,-0.1124617,0.05402874,0.9576957,-0.2593306,28.98412,196.1579,10.66021,1.788118,0.7167735,-2.45004,0.9929296,0.001035801,0.1165367,0.02255825,359.8166,13.38383,2.581427,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.73791,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.897831,1.079925,-2.095788,-0.1093004,0.05645047,0.9590948,-0.254959,28.47137,195.7387,10.75345,1.78795,0.7165204,-2.449834,0.9928854,0.0009296599,0.1168562,0.02285357,359.7997,13.42036,2.613566,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.76015,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.898356,1.081011,-2.09586,-0.1062887,0.05905076,0.9603308,-0.2509593,27.99893,195.3535,10.8869,1.78792,0.7163799,-2.449594,0.9928499,0.0008004686,0.1171329,0.02298652,359.7825,13.45191,2.626911,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.78235,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.900244,1.081999,-2.096124,-0.103304,0.0608949,0.9616584,-0.2466438,27.50285,194.9435,10.92325,1.787888,0.7163117,-2.449803,0.992842,0.001084985,0.1172036,0.02295474,359.8152,13.46081,2.627097,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.80456,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.902322,1.083065,-2.096516,-0.100084,0.06170855,0.9631274,-0.2419934,26.98704,194.4693,10.8215,1.787917,0.7162625,-2.449834,0.9928215,0.0008631675,0.1173712,0.02299527,359.7889,13.47957,2.628698,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.82692,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.904029,1.084172,-2.096888,-0.09644426,0.06120931,0.9648954,-0.2364927,26.39614,193.8925,10.53265,1.787543,0.7163007,-2.44972,0.99281,0.0008802615,0.1174328,0.02317472,359.7883,13.48668,2.649341,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.84921,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90564,1.085457,-2.097464,-0.09233826,0.05986412,0.9669997,-0.2297859,25.68037,193.2195,10.11086,1.787393,0.7161056,-2.449787,0.9928327,0.000791106,0.1172179,0.02329337,359.7771,13.46163,2.661696,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.8712,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.907445,1.086747,-2.098474,-0.08790713,0.05845134,0.9701706,-0.2182311,24.40389,192.4342,9.594563,1.787581,0.7163969,-2.449757,0.9929333,0.0007425247,0.1163803,0.02320588,359.775,13.3649,2.651275,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.89349,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.909695,1.088348,-2.099929,-0.08190553,0.05631816,0.9742146,-0.2025482,22.67015,191.401,8.909695,1.79282,0.7120917,-2.450915,0.9930459,0.000211432,0.1154392,0.02310227,359.7184,13.255,2.63267,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.91568,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.91242,1.090461,-2.101633,-0.07448333,0.0522016,0.9784413,-0.1854181,20.79745,190.173,7.979497,1.790866,0.7149912,-2.45118,0.9929815,0.001326023,0.1158495,0.02376832,359.8354,13.30513,2.723172,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.93785,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.915274,1.09205,-2.103764,-0.06540426,0.05128419,0.9839184,-0.1581036,17.72289,188.7511,7.334331,1.78832,0.7173954,-2.449967,0.9928805,0.001628621,0.1167263,0.0236785,359.8686,13.40709,2.716847,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.96005,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.917806,1.092928,-2.106022,-0.05418757,0.05452152,0.9889324,-0.1269009,14.1868,187.1704,7.204665,1.787791,0.7179644,-2.449721,0.9928902,0.001418329,0.1166233,0.0237937,359.8434,13.39462,2.727166,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.97121,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.919455,1.0936,-2.10695,-0.04770493,0.05496817,0.9906943,-0.1150108,12.86394,186.311,7.063708,1.787594,0.7177058,-2.449876,0.992859,0.001519763,0.1168621,0.0239155,359.8527,13.42243,2.742352,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
76.9934,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.92335,1.096016,-2.108387,-0.03516299,0.05374445,0.9931031,-0.09808867,11.01376,184.6974,6.648513,1.787432,0.7173453,-2.449717,0.9928586,0.001359317,0.1168891,0.02381091,359.8357,13.42512,2.728293,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.00481,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.924461,1.097556,-2.109246,-0.03056317,0.05312568,0.9943269,-0.08693369,9.76652,184.0741,6.46489,1.787548,0.7167218,-2.449894,0.9928505,0.001337213,0.116955,0.02382405,359.8329,13.43265,2.729481,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.0267,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926907,1.100614,-2.111047,-0.02383544,0.05373276,0.9965075,-0.05930853,6.640616,183.1094,6.353356,1.787287,0.7162316,-2.450182,0.9928403,0.001391816,0.1170109,0.02397058,359.8369,13.43923,2.746886,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.04899,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.929888,1.103611,-2.112396,-0.02006361,0.0507437,0.9979122,-0.03455072,3.837156,182.5016,5.905764,1.786929,0.7158985,-2.450408,0.9928387,0.001359317,0.1169987,0.02410139,359.8315,13.43771,2.761343,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.0711,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.931807,1.106737,-2.112978,-0.01632641,0.04497413,0.9987585,-0.01386768,1.503179,181.9411,5.182044,1.786251,0.7153772,-2.450971,0.9928175,0.001591602,0.1171656,0.02414772,359.8569,13.4576,2.769706,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.09357,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.933124,1.109343,-2.113226,-0.01341343,0.03815822,0.9991741,0.003897848,359.4951,181.519,4.367404,1.785081,0.7146904,-2.451346,0.9927992,0.001810595,0.1172503,0.0244738,359.8772,13.46793,2.809756,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.11558,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.937054,1.111885,-2.112774,-0.01415628,0.02732925,0.999396,0.01613938,358.107,181.5717,3.106845,1.784293,0.7142399,-2.451659,0.9927905,0.001898968,0.117311,0.02452672,359.8863,13.47518,2.81696,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.12682,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.937856,1.113718,-2.112296,-0.01409579,0.02160127,0.9994528,0.02070905,357.5926,181.5647,2.443415,1.783948,0.7141036,-2.451838,0.9927883,0.001887161,0.1173276,0.02453613,359.8848,13.47706,2.817871,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.14898,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.939792,1.11769,-2.111316,-0.01216661,0.01171913,0.9994334,0.02911212,356.6476,181.3568,1.303908,1.806934,0.7271442,-2.43943,0.9925246,-0.00029901,0.1190945,0.02667006,359.602,13.67405,3.030723,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.16024,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.940782,1.119666,-2.110782,-0.01144518,0.006963858,0.9992604,0.036046,355.8597,181.2852,0.7521183,1.792229,0.7173153,-2.446439,0.9924514,-0.001818807,0.1197551,0.0263734,359.4312,13.746,2.975881,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.18218,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.942396,1.123621,-2.110032,-0.007706487,-0.001346991,0.9982446,0.05870715,353.2702,180.8968,359.7926,1.794037,0.7186721,-2.444906,0.9922993,-0.003393906,0.1207725,0.02728674,359.2364,13.85826,3.057504,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.19338,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.943545,1.125691,-2.109863,-0.00717953,-0.009444132,0.9971611,0.07435666,351.4799,180.9109,358.8469,1.79377,0.7195042,-2.445323,0.9923217,-0.003243489,0.1205853,0.02732031,359.2536,13.83708,3.063539,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.21548,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.944997,1.130334,-2.108427,-0.004268766,-0.01905944,0.9951642,0.09626482,348.9634,180.7102,357.737,1.800164,0.7168801,-2.447191,0.9920615,0.0003860202,0.1226336,0.02783631,359.6527,14.08411,3.171587,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.22673,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.945999,1.133151,-2.107385,-0.0037034,-0.02763719,0.9938174,0.107468,347.6782,180.7801,356.7299,1.79799,0.7202078,-2.444671,0.9920963,0.0003229677,0.1222923,0.02809607,359.643,14.04444,3.200378,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.24915,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.948465,1.138008,-2.105492,-0.001119178,-0.03380438,0.9921259,0.1205909,346.1602,180.6122,356.0228,1.797105,0.7215216,-2.444209,0.9921003,0.0003229677,0.1221848,0.02842247,359.6388,14.03192,3.237555,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.27129,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.948866,1.142949,-2.102649,0.0054249,-0.03296932,0.9908354,0.130877,344.947,179.8742,356.2051,1.797063,0.7221919,-2.444004,0.992127,0.00029901,0.1219588,0.02846045,359.6362,14.00574,3.241624,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.29338,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.949625,1.148502,-2.099341,0.007459292,-0.03124648,0.9897661,0.1390364,343.9967,179.6378,356.4345,1.795504,0.7217452,-2.44403,0.9921783,0.000366211,0.1216102,0.02816387,359.6492,13.96582,3.20894,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.3158,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.950276,1.152462,-2.096365,0.01139876,-0.02811728,0.9880601,0.1510526,342.5941,179.1575,356.8689,1.803204,0.7239,-2.442194,0.9919712,0.003254954,0.1228582,0.02980691,359.9503,14.11907,3.436083,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.33765,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.95153,1.156198,-2.093351,0.01866082,-0.02708036,0.9861329,0.1626665,341.2262,178.3057,357.1341,1.794762,0.7177276,-2.44218,0.992196,-0.0009689031,0.1215633,0.02772233,359.5037,13.95647,3.140146,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.35993,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.953152,1.159184,-2.090226,0.02660147,-0.02529251,0.9841609,0.173436,339.9571,177.3407,357.5257,1.785997,0.7143489,-2.448747,0.9923877,-0.001619446,0.1202698,0.02644563,359.4514,13.80592,2.986547,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.3824,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.951788,1.161951,-2.086788,0.03751665,-0.02177369,0.9822276,0.1826129,338.8772,175.9583,358.2141,1.789821,0.7124832,-2.451969,0.9920942,0.003071227,0.1223423,0.02778675,359.9596,14.059,3.203681,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.40425,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.954923,1.164041,-2.08413,0.04751733,-0.01477392,0.9800126,0.1926117,337.7327,174.578,359.3405,1.786683,0.7142639,-2.45115,0.9920925,0.003682398,0.1221377,0.02865976,0.01751455,14.03738,3.311579,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.42651,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955305,1.166243,-2.081243,0.05693685,-0.006931069,0.9773847,0.2035418,336.5052,173.207,0.6016108,1.78609,0.7177347,-2.450136,0.9922088,0.003942323,0.1211365,0.0288471,0.04780423,13.92272,3.336491,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.44875,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956738,1.168687,-2.078944,0.0651416,0.0008677605,0.9742107,0.2160308,335.1145,171.9332,1.884783,1.784966,0.7161788,-2.450192,0.9922004,0.004295071,0.1213213,0.02830189,0.09487599,13.94519,3.279369,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.47119,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.959415,1.170281,-2.075382,0.07459226,0.008129935,0.9706696,0.2284085,333.7553,170.4683,3.186621,1.78469,0.7143255,-2.450918,0.9922389,0.004065143,0.1212356,0.02733585,0.08245036,13.93446,3.166236,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.49319,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.959306,1.172931,-2.072868,0.08018257,0.01503266,0.9679103,0.2376858,332.7608,169.4778,4.335751,1.784069,0.7131461,-2.451795,0.9923228,0.003590196,0.120547,0.02740499,0.02968438,13.85348,3.167478,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.51537,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.960747,1.174969,-2.070223,0.08506189,0.02108265,0.9652058,0.246369,331.8354,168.5775,5.376892,1.786603,0.7140859,-2.45057,0.9924099,0.004150391,0.1199008,0.02700487,0.1009535,13.78068,3.129627,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.52663,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.959963,1.175107,-2.067787,0.08961648,0.02435359,0.9639254,0.2494468,331.5409,167.858,5.984416,1.787183,0.7144341,-2.450224,0.9924701,0.003993024,0.1194705,0.0267203,0.08831235,13.73051,3.095039,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.54863,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.960604,1.176282,-2.064756,0.09551171,0.03047369,0.9628391,0.2507783,331.504,166.8989,6.965984,1.79318,0.7116615,-2.451952,0.9924199,0.006474331,0.1196178,0.02743162,0.3602721,13.75567,3.210092,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.57079,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.962121,1.177677,-2.062145,0.09869882,0.03496458,0.9626018,0.2498676,331.6964,166.3693,7.612633,1.789705,0.7142626,-2.450411,0.9923422,0.008222321,0.1200398,0.0279269,0.5508519,13.8105,3.290744,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.58205,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.964226,1.178904,-2.061825,0.1014094,0.03727146,0.9625781,0.2485364,331.9065,165.9774,7.959699,1.787592,0.7128434,-2.447031,0.992742,0.002267355,0.1178245,0.02399202,359.934,13.53549,2.761012,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.60417,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965734,1.179429,-2.059851,0.1045226,0.04045781,0.9621373,0.2484552,331.9892,165.4877,8.453772,1.78777,0.7121304,-2.446257,0.9930877,0.0006103516,0.1154636,0.0210871,359.7904,13.25929,2.408501,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.62672,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.967184,1.180298,-2.057635,0.1067966,0.04280428,0.962368,0.2461915,332.3085,165.1703,8.767822,1.787148,0.7161039,-2.450497,0.9930994,-0.002299981,0.1154911,0.02025153,359.4702,13.25615,2.274897,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.64859,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.968322,1.180787,-2.055768,0.1079744,0.0440438,0.9630648,0.2427093,332.7433,165.0486,8.881405,1.788059,0.7172618,-2.451184,0.9930653,-0.001891105,0.1157729,0.02035612,359.5147,13.28949,2.292068,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.6709,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.970388,1.18183,-2.054747,0.108943,0.04489227,0.9636054,0.2399599,333.0848,164.9522,8.955225,1.788646,0.7172382,-2.450337,0.9930195,-0.001777371,0.1161362,0.02052888,359.5245,13.33157,2.313069,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.69313,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.968987,1.182057,-2.053624,0.1098514,0.04452636,0.9641141,0.2375588,333.3663,164.8926,8.884115,1.788997,0.7170582,-2.450175,0.9929903,-0.001708984,0.1163902,0.02051217,359.532,13.36103,2.311956,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.71523,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.968814,1.181822,-2.052274,0.1117892,0.04390661,0.964802,0.2339496,333.7931,164.7328,8.785059,1.793597,0.7149464,-2.450939,0.9927493,0.002404507,0.1181981,0.02173126,359.9792,13.57905,2.50553,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.73742,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.969213,1.182614,-2.05034,0.115956,0.03985707,0.9649857,0.2318799,334.0059,164.3629,8.360925,1.792217,0.716428,-2.449722,0.992739,0.002363881,0.1182535,0.02190507,359.9721,13.58533,2.52476,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.75969,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.97119,1.182589,-2.050166,0.118256,0.03948433,0.9644741,0.2329082,333.9006,164.0683,8.403966,1.79101,0.7168971,-2.449418,0.9927445,0.002117841,0.1181432,0.0222734,359.9394,13.57196,2.563354,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.78231,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.971552,1.182455,-2.049124,0.121227,0.03720064,0.9638253,0.2344375,333.7113,163.7341,8.243438,1.789373,0.7176928,-2.449323,0.9926952,0.00185932,0.1184696,0.02275294,359.9026,13.60892,2.614401,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.8041,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.973167,1.182653,-2.048551,0.124717,0.03693697,0.9633779,0.2344876,333.731,163.3041,8.313547,1.786452,0.7117643,-2.448177,0.9930816,0.001614838,0.1153426,0.02196282,359.8935,13.24766,2.521504,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.82635,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.973419,1.182825,-2.047826,0.1291154,0.03477534,0.9630998,0.233578,333.8363,162.8308,8.15398,1.785742,0.7118601,-2.450182,0.9929963,0.002516544,0.1158021,0.02328089,359.9774,13.30292,2.683485,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.84861,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.970718,1.182958,-2.047425,0.1326618,0.03308438,0.9629006,0.2326557,333.9427,162.4509,8.026804,1.784942,0.7123868,-2.451686,0.9929752,0.001490058,0.1160356,0.02310485,359.8623,13.32712,2.649787,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.87077,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.963532,1.182691,-2.046074,0.1364565,0.0310861,0.962934,0.2305892,334.1765,162.0686,7.840831,1.784309,0.7125481,-2.451857,0.9928145,0.002156192,0.117259,0.02377082,359.9259,13.46996,2.734375,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.89336,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.964937,1.182404,-2.045841,0.1413868,0.02851801,0.9630261,0.2275462,334.5197,161.5766,7.592253,1.785233,0.7134807,-2.450408,0.9927577,0.004004204,0.1174658,0.02485563,0.1209537,13.49908,2.882739,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.91529,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965838,1.181924,-2.045582,0.1464481,0.02649393,0.9631853,0.2238863,334.9425,161.0635,7.396098,1.791044,0.7103404,-2.451987,0.9924068,0.01066772,0.1198168,0.02566875,0.8607488,13.79145,3.067366,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.93768,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.966892,1.181397,-2.045326,0.151188,0.02520975,0.9635024,0.2194762,335.4612,160.5836,7.259073,1.786665,0.7127532,-2.44951,0.9923618,0.01193546,0.119664,0.02749808,0.9802364,13.77981,3.292939,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
77.95963,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965901,1.181113,-2.045271,0.1550991,0.02475371,0.9637762,0.215562,335.9315,160.1769,7.209136,1.784991,0.7133544,-2.449144,0.9923528,0.01265299,0.1195593,0.02795544,1.055894,13.77076,3.354797,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
