TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
28.09705,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.590348,1.667801,-2.02714,-0.002203596,-0.00130075,0.9992845,0.03773556,355.6751,180.2587,359.8411,1.608142,1.775692,-1.99651,0.5338839,-0.8451894,0.01180048,-0.0219913,295.5848,173.3815,185.7717,1.608142,1.775692,-1.99651,0.5338839,-0.8451894,0.01180048,-0.0219913,295.5848,173.3815,185.7717,None,False,False,1.587281,1.667275,-2.000953,-0.07221265,0.09492353,-0.9928608,0.008239746,0.01629639,0.9998322,1.37192,0,0,0
28.1194,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.591905,1.667484,-2.027166,0.008071121,-0.001059609,0.9993066,0.03633466,355.8346,179.0777,359.912,1.608669,1.775202,-1.997606,0.5329416,-0.845541,0.006372842,-0.03151271,295.7305,172.0449,185.8655,1.608669,1.775202,-1.997606,0.5329416,-0.845541,0.006372842,-0.03151271,295.7305,172.0449,185.8655,None,False,False,1.561026,1.666556,-2.002459,0.08367407,0.1068102,-0.990747,-0.12146,0.02986145,0.9921417,2.147971,0,0,0
28.14103,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.594625,1.667895,-2.02577,0.01719343,-0.001060826,0.9992429,0.03488412,356.0003,178.0303,359.9471,1.609597,1.775048,-1.998144,0.5315387,-0.8460926,0.001593941,-0.03989244,295.9293,170.8942,185.9209,1.609597,1.775048,-1.998144,0.5315387,-0.8460926,0.001593941,-0.03989244,295.9293,170.8942,185.9209,None,False,False,1.563878,1.666782,-2.001797,0.2427721,0.08391077,-0.9664444,-0.2575073,0.01043701,0.966217,5.193303,0,0,0
28.15232,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.595156,1.667668,-2.025957,0.0216237,-0.001360637,0.9991765,0.03430663,356.0655,177.5229,359.929,1.609525,1.774781,-1.998885,-0.5309862,0.8462562,0.0008143106,0.04362874,296.0029,170.4181,185.8853,1.609525,1.774781,-1.998885,-0.5309862,0.8462562,0.0008143106,0.04362874,296.0029,170.4181,185.8853,None,False,False,1.564509,1.666647,-2.002107,0.3092487,0.06587416,-0.948681,-0.3131866,-0.005249023,0.9496613,3.200753,0,0,0
28.16356,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.595586,1.667493,-2.026139,0.02554698,-0.001422283,0.99911,0.03353595,356.1534,177.0727,359.9352,1.61002,1.774722,-1.99902,-0.5304509,0.8464031,0.002998808,0.0470591,296.0732,169.979,185.8567,1.61002,1.774722,-1.99902,-0.5304509,0.8464031,0.002998808,0.0470591,296.0732,169.979,185.8567,None,False,False,1.565614,1.666428,-2.002581,0.2943625,0.0708684,-0.9530507,-0.2880249,0.0003509521,0.9576111,32.768,0,0,0
28.18575,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.597895,1.667758,-2.024961,0.0326984,-0.001723338,0.9989481,0.03210286,356.3162,176.2529,359.9229,1.610783,1.774503,-1.999494,-0.5290978,0.8468251,0.007152841,0.05377339,296.2496,169.1171,185.8121,1.610783,1.774503,-1.999494,-0.5290978,0.8468251,0.007152841,0.05377339,296.2496,169.1171,185.8121,None,False,False,1.570809,1.666726,-2.001749,0.2969824,0.08073783,-0.9514534,-0.2722778,0.01248169,0.9621277,32.768,0,0,0
28.20797,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.597507,1.666447,-2.026597,0.0389727,-0.002014848,0.9987626,0.03082654,356.4607,175.5337,359.9069,1.611101,1.77406,-2.000338,-0.5277312,0.8472831,0.01073872,0.05912502,296.4214,168.4811,185.7016,1.611101,1.77406,-2.000338,-0.5277312,0.8472831,0.01073872,0.05912502,296.4214,168.4811,185.7016,None,False,False,1.609022,1.66536,-1.999965,0.2860921,0.07332902,-0.9553785,-0.2447052,0.007019043,0.9695587,1.53726,0,0,0
28.2298,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.59898,1.666416,-2.025997,0.04412516,-0.002266943,0.9985811,0.02972465,356.5851,174.943,359.8907,1.611782,1.773782,-2.000748,-0.5265601,0.8476009,0.01368849,0.06418502,296.5707,167.8177,185.6953,1.611782,1.773782,-2.000748,-0.5265601,0.8476009,0.01368849,0.06418502,296.5707,167.8177,185.6953,None,False,False,1.62601,1.665181,-1.997467,0.2726826,0.08688045,-0.9581582,-0.2167969,0.02275085,0.9759369,1.259764,0,0,0
28.24103,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.599209,1.666183,-2.026202,0.04623128,-0.002298265,0.9984996,0.0292556,356.6385,174.7013,359.8918,1.612153,1.773698,-2.000845,-0.5260819,0.8477382,0.01484748,0.06601059,296.63,167.5938,185.6695,1.612153,1.773698,-2.000845,-0.5260819,0.8477382,0.01484748,0.06601059,296.63,167.5938,185.6695,None,False,False,1.628843,1.665598,-1.995958,0.2747378,0.08645996,-0.9576158,-0.2121735,0.02339172,0.976944,1.34322,0,0,0
28.26349,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.601612,1.666776,-2.02448,0.05026862,-0.002462654,0.9983369,0.02811717,356.7675,174.2383,359.88,1.612703,1.773448,-2.001227,-0.5249404,0.848094,0.01746587,0.06977939,296.7683,167.1687,185.5597,1.612703,1.773448,-2.001227,-0.5249404,0.848094,0.01746587,0.06977939,296.7683,167.1687,185.5597,None,False,False,1.629298,1.666139,-1.994251,0.2786386,0.07904568,-0.9571205,-0.2043457,0.0181427,0.978714,2.240933,0,0,0
28.28575,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.603582,1.667117,-2.023195,0.05386316,-0.002678,0.9981813,0.02693806,356.9007,173.8263,359.8597,1.613045,1.773041,-2.001859,-0.523712,0.8485219,0.01959827,0.07315914,296.9212,166.7692,185.4967,1.613045,1.773041,-2.001859,-0.523712,0.8485219,0.01959827,0.07315914,296.9212,166.7692,185.4967,None,False,False,1.625288,1.666418,-1.993675,0.2816727,0.07533348,-0.9565439,-0.197403,0.01651001,0.9801788,1.978683,0,0,0
28.30795,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.605126,1.667371,-2.022295,0.05710715,-0.002628868,0.9980381,0.02553326,357.0613,173.4537,359.8663,1.613701,1.77285,-2.002189,-0.5223885,0.8490371,0.02135062,0.07609442,297.0886,166.4218,185.4497,1.613701,1.77285,-2.002189,-0.5223885,0.8490371,0.02135062,0.07609442,297.0886,166.4218,185.4497,None,False,False,1.634484,1.666183,-1.99205,0.280502,0.07613102,-0.9568155,-0.1875,0.01959229,0.9820557,2.308362,0,0,0
28.32988,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.606057,1.667266,-2.022028,0.0597675,-0.00245189,0.9979183,0.02410214,357.226,173.1479,359.8846,1.614537,1.772787,-2.002361,-0.5211266,0.8495361,0.02252636,0.07879188,297.2545,166.0505,185.4944,1.614537,1.772787,-2.002361,-0.5211266,0.8495361,0.02252636,0.07879188,297.2545,166.0505,185.4944,None,False,False,1.636087,1.666291,-1.991084,0.2760496,0.08006024,-0.9577992,-0.1754303,0.02593994,0.9841461,1.8512,0,0,0
28.35267,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.607045,1.66734,-2.021507,0.0621252,-0.002122263,0.9978063,0.02277316,357.3801,172.8764,359.9194,1.615328,1.772737,-2.002561,-0.5197311,0.8501472,0.02371292,0.08103708,297.4344,165.785,185.4696,1.615328,1.772737,-2.002561,-0.5197311,0.8501472,0.02371292,0.08103708,297.4344,165.785,185.4696,None,False,False,1.619829,1.666094,-1.993831,0.2836688,0.08143547,-0.9554467,-0.1763458,0.03012085,0.9838562,1.407233,0,0,0
28.37396,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.60781,1.667282,-2.021151,0.06401108,-0.001578391,0.9977112,0.0217375,357.5024,172.6586,359.979,1.616333,1.772898,-2.002244,-0.5187217,0.8505565,0.0242992,0.08301207,297.5709,165.4851,185.5526,1.616333,1.772898,-2.002244,-0.5187217,0.8505565,0.0242992,0.08301207,297.5709,165.4851,185.5526,None,False,False,1.578017,1.66603,-2.001423,0.2640858,0.08615688,-0.9606387,-0.1508331,0.03721619,0.987854,1.760441,0,0,0
28.3852,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.608421,1.66736,-2.020725,0.0647691,-0.001336128,0.9976631,0.02171634,357.5066,172.5709,0.008435292,1.616624,1.772855,-2.00223,-0.5184563,0.8506306,0.02436152,0.08388762,297.6107,165.3196,185.6389,1.616624,1.772855,-2.00223,-0.5184563,0.8506306,0.02436152,0.08388762,297.6107,165.3196,185.6389,None,False,False,1.57637,1.666043,-2.001647,0.2721366,0.08947963,-0.9580858,-0.1564331,0.04177856,0.9868011,1.411205,0,0,0
28.40756,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.609008,1.667448,-2.020499,0.06629653,-0.0006749782,0.9975678,0.02151427,357.5348,172.3938,0.08636564,1.617475,1.772957,-2.001996,-0.5180203,0.8507139,0.02472971,0.08561116,297.6735,165.0209,185.7612,1.617475,1.772957,-2.001996,-0.5180203,0.8507139,0.02472971,0.08561116,297.6735,165.0209,185.7612,None,False,False,1.577034,1.66603,-2.001534,0.2715126,0.08650732,-0.9585233,-0.1511536,0.04072571,0.9876556,1.466796,0,0,0
28.41892,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.60913,1.667407,-2.02055,0.06685916,-0.0003596754,0.997528,0.02162329,357.5247,172.3283,0.1246693,1.617951,1.773007,-2.001845,-0.5179191,0.8506804,0.02484423,0.08651935,297.6911,164.8478,185.8483,1.617951,1.773007,-2.001845,-0.5179191,0.8506804,0.02484423,0.08651935,297.6911,164.8478,185.8483,None,False,False,1.577547,1.666163,-2.001299,0.2766853,0.08363883,-0.9573115,-0.1543427,0.03865051,0.9872589,1.498478,0,0,0
28.44116,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.609822,1.667591,-2.020272,0.06781913,0.0002230067,0.997457,0.02191034,357.4966,172.2164,0.1959533,1.618597,1.77302,-2.001797,-0.5179667,0.8505135,0.02481393,0.08787256,297.6947,164.5555,186.0298,1.618597,1.77302,-2.001797,-0.5179667,0.8505135,0.02481393,0.08787256,297.6947,164.5555,186.0298,None,False,False,1.579168,1.666317,-2.000945,0.2809526,0.08101232,-0.9562912,-0.1551819,0.03713989,0.9871826,1.355768,0,0,0
28.4634,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.610164,1.667649,-2.020346,0.06926525,0.000867286,0.9973524,0.02212977,357.4769,172.0484,0.2750369,1.619093,1.773129,-2.001788,-0.518064,0.8502865,0.02498851,0.08943161,297.6899,164.2424,186.1978,1.619093,1.773129,-2.001788,-0.518064,0.8502865,0.02498851,0.08943161,297.6899,164.2424,186.1978,None,False,False,1.603205,1.666389,-1.995868,0.2595038,0.07526112,-0.9627992,-0.1301422,0.03172302,0.9909821,1.214432,0,0,0
28.48593,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.610756,1.667702,-2.020314,0.07131267,0.001476237,0.9972051,0.02223288,357.4707,171.8115,0.3507186,1.619432,1.773175,-2.001831,-0.5181846,0.8500219,0.02567818,0.09103929,297.6731,163.9813,186.2668,1.619432,1.773175,-2.001831,-0.5181846,0.8500219,0.02567818,0.09103929,297.6731,163.9813,186.2668,None,False,False,1.583338,1.666232,-2.000543,0.2727636,0.08114844,-0.9586428,-0.1407776,0.03796387,0.9893036,1.833917,0,0,0
28.50818,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.611957,1.667965,-2.019869,0.07469431,0.002326016,0.9969548,0.02228134,357.4736,171.4205,0.4568925,1.620427,1.77346,-2.001503,-0.5179367,0.8498744,0.02657435,0.09353581,297.7074,163.5765,186.3868,1.620427,1.77346,-2.001503,-0.5179367,0.8498744,0.02657435,0.09353581,297.7074,163.5765,186.3868,None,False,False,1.579725,1.66638,-2.001292,0.2705491,0.07888183,-0.9594674,-0.1348267,0.0358429,0.9902191,1.48987,0,0,0
28.52972,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.613832,1.668629,-2.019162,0.08176561,0.002976654,0.996399,0.02223806,357.488,170.6055,0.5487697,1.621296,1.77369,-2.00151,-0.5176159,0.8492361,0.02935518,0.1000517,297.7448,162.5572,186.6261,1.621296,1.77369,-2.00151,-0.5176159,0.8492361,0.02935518,0.1000517,297.7448,162.5572,186.6261,None,False,False,1.589793,1.666595,-1.999192,0.2556361,0.09040237,-0.9625201,-0.114212,0.04737854,0.9923096,1.541255,0,0,0
28.55208,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.6163,1.669146,-2.018359,0.09341317,0.002281148,0.9953802,0.02206818,357.5065,169.2666,0.4968952,1.622754,1.773959,-2.00115,-0.5173844,0.8480858,0.03522358,0.1087348,297.7198,161.4492,186.5141,1.622754,1.773959,-2.00115,-0.5173844,0.8480858,0.03522358,0.1087348,297.7198,161.4492,186.5141,None,False,False,1.617613,1.667177,-1.99202,0.2823848,0.08774712,-0.9552657,-0.1319122,0.04515076,0.9902191,5.290699,0,0,0
28.56337,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.617866,1.669393,-2.01776,0.1011753,0.001463293,0.9946277,0.02184296,357.5266,168.3744,0.4204194,1.62354,1.774084,-2.000992,-0.5170282,0.8474197,0.03917487,0.1141363,297.7211,160.8058,186.3723,1.62354,1.774084,-2.000992,-0.5170282,0.8474197,0.03917487,0.1141363,297.7211,160.8058,186.3723,None,False,False,1.604183,1.667399,-1.995114,0.4036526,0.09332446,-0.9101339,-0.2514648,0.0528717,0.9664154,32.768,0,0,0
28.58532,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.621081,1.669687,-2.016695,0.1184394,-3.076459E-05,0.9927353,0.02118379,357.589,166.3869,0.2842627,1.625326,1.774215,-2.000606,-0.5160031,0.8459449,0.04785748,0.1258084,297.7408,159.4405,186.026,1.625326,1.774215,-2.000606,-0.5160031,0.8459449,0.04785748,0.1258084,297.7408,159.4405,186.026,None,False,False,1.627426,1.667751,-1.988378,0.493866,0.1075565,-0.8628489,-0.329834,0.06907654,0.9414978,32.768,0,0,0
28.60751,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.624527,1.669812,-2.015569,0.1383087,-0.001188766,0.99018,0.02032069,357.6748,164.0929,0.1873325,1.627328,1.774168,-2.000175,-0.5143951,0.8437721,0.05862363,0.1414555,297.7915,157.5037,185.7358,1.627328,1.774168,-2.000175,-0.5143951,0.8437721,0.05862363,0.1414555,297.7915,157.5037,185.7358,None,False,False,1.629033,1.667892,-1.987502,0.4779692,0.1083129,-0.8716676,-0.2877808,0.06924438,0.9551849,4.15526,0,0,0
28.62996,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.627843,1.669728,-2.014602,0.1603363,-0.001831578,0.9868688,0.01946509,357.7645,161.5407,0.1506231,1.630086,1.774415,-1.999066,-0.512323,0.8412337,0.06952138,0.1581703,297.8763,155.3672,185.5353,1.630086,1.774415,-1.999066,-0.512323,0.8412337,0.06952138,0.1581703,297.8763,155.3672,185.5353,None,False,False,1.610497,1.668274,-1.993148,0.4772764,0.1070353,-0.8721918,-0.2556305,0.06811523,0.9643555,32.768,0,0,0
28.65244,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.631229,1.669693,-2.013543,0.1836517,-0.002180508,0.9827973,0.0194089,357.7677,158.8277,0.1630137,1.632536,1.774278,-1.998261,-0.5102212,0.8375192,0.08129875,0.1778386,297.9256,152.6823,185.5502,1.632536,1.774278,-1.998261,-0.5102212,0.8375192,0.08129875,0.1778386,297.9256,152.6823,185.5502,None,False,False,1.616634,1.668444,-1.991117,0.4932609,0.1008652,-0.8639989,-0.2367096,0.06243896,0.9695587,6.655626,0,0,0
28.67477,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.634969,1.669882,-2.012053,0.2084407,-0.002529108,0.9778221,0.02024782,357.6702,155.9289,0.2004092,1.635115,1.774293,-1.997092,-0.5087188,0.8326494,0.09336636,0.1979466,297.8551,149.8544,185.6396,1.635115,1.774293,-1.997092,-0.5087188,0.8326494,0.09336636,0.1979466,297.8551,149.8544,185.6396,None,False,False,1.624994,1.668557,-1.987878,0.4878303,0.109245,-0.8660682,-0.190155,0.07064819,0.9792023,5.703989,0,0,0
28.69683,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.638856,1.670227,-2.010214,0.2339882,-0.003198887,0.9720152,0.02063516,357.6151,152.9259,0.197156,1.637747,1.774395,-1.995605,-0.5070337,0.8267778,0.1064533,0.2191417,297.7405,146.8677,185.696,1.637747,1.774395,-1.995605,-0.5070337,0.8267778,0.1064533,0.2191417,297.7405,146.8677,185.696,None,False,False,1.653881,1.668659,-1.973828,0.4740801,0.1222139,-0.8719462,-0.131073,0.08277893,0.9878998,2.592884,0,0,0
28.71929,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.642562,1.670254,-2.00828,0.2597474,-0.003963085,0.96544,0.02100238,357.5578,149.8788,0.1868619,1.640231,1.774337,-1.994131,-0.5044447,0.8205795,0.1201412,0.2403145,297.6724,143.9682,185.5952,1.640231,1.774337,-1.994131,-0.5044447,0.8205795,0.1201412,0.2403145,297.6724,143.9682,185.5952,None,False,False,1.655405,1.668737,-1.971437,0.5187767,0.1095929,-0.8478521,-0.1337433,0.06951904,0.9885712,3.320185,0,0,0
28.74144,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.645874,1.670321,-2.006368,0.2856861,-0.004407006,0.9580791,0.02117574,357.5301,146.7878,0.2095946,1.643117,1.774514,-1.992123,-0.501326,0.8137933,0.1332551,0.2620224,297.6519,140.8746,185.6676,1.643117,1.774514,-1.992123,-0.501326,0.8137933,0.1332551,0.2620224,297.6519,140.8746,185.6676,None,False,False,1.657048,1.668778,-1.968661,0.6812661,0.1324045,-0.7199476,-0.2868958,0.09373474,0.9533539,32.768,0,0,0
28.76322,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.649123,1.670585,-2.004133,0.3126777,-0.00514825,0.9495973,0.02170852,357.4525,143.5444,0.2178259,1.645866,1.774821,-1.989792,-0.4980967,0.8056983,0.1473339,0.2846802,297.5612,137.6062,185.7284,1.645866,1.774821,-1.989792,-0.4980967,0.8056983,0.1473339,0.2846802,297.5612,137.6062,185.7284,None,False,False,1.658449,1.669142,-1.96572,0.7662904,0.1718517,-0.6190769,-0.361618,0.1342316,0.9226074,32.768,0,0,0
28.78572,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.652605,1.671082,-2.001401,0.3398214,-0.006466907,0.9401863,0.02300876,357.2682,140.2514,0.1994756,1.648157,1.775028,-1.987554,-0.4950672,0.7966985,0.1617427,0.3066258,297.3736,134.4139,185.7268,1.648157,1.775028,-1.987554,-0.4950672,0.7966985,0.1617427,0.3066258,297.3736,134.4139,185.7268,None,False,False,1.658754,1.669241,-1.963557,0.7717091,0.1642054,-0.6144087,-0.3178253,0.124588,0.9399261,32.768,0,0,0
28.80734,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.6563,1.671673,-1.998226,0.367158,-0.008132608,0.9297966,0.02463951,357.0313,136.8995,0.1703883,1.651035,1.775569,-1.984406,-0.4918772,0.7867293,0.1765197,0.3285644,297.1337,131.1661,185.7232,1.651035,1.775569,-1.984406,-0.4918772,0.7867293,0.1765197,0.3285644,297.1337,131.1661,185.7232,None,False,False,1.62941,1.669752,-1.986936,0.7637039,0.1461066,-0.628798,-0.2518158,0.103302,0.9622345,3.516618,0,0,0
28.81861,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.657803,1.671811,-1.996787,0.3802206,-0.008921691,0.9245031,0.02543009,356.9157,135.2838,0.1630609,1.65246,1.775939,-1.98259,-0.4902344,0.7814833,0.1837955,0.339372,297.0046,129.5286,185.7482,1.65246,1.775939,-1.98259,-0.4902344,0.7814833,0.1837955,0.339372,297.0046,129.5286,185.7482,None,False,False,1.635933,1.670147,-1.981448,0.771167,0.1433069,-0.6202711,-0.2349548,0.09887695,0.9669495,3.581746,0,0,0
28.84022,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.660763,1.672254,-1.993485,0.4063588,-0.009896737,0.9132541,0.02723303,356.6873,132.0193,0.2327982,1.654796,1.776308,-1.979509,-0.4866875,0.7704767,0.1979207,0.3610102,296.7644,126.1449,185.9156,1.654796,1.776308,-1.979509,-0.4866875,0.7704767,0.1979207,0.3610102,296.7644,126.1449,185.9156,A3,False,False,1.647843,1.670566,-1.969486,0.8203982,0.1663846,-0.5470303,-0.2667389,0.1195526,0.9563141,3.964294,3.43,2.2,-3.114
28.86278,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.664085,1.672925,-1.989522,0.4325847,-0.01072882,0.9010452,0.0295455,356.4152,128.6982,0.3575151,1.65656,1.776557,-1.976296,-0.4830353,0.7582272,0.2120153,0.3831683,296.4946,122.5032,186.2615,1.65656,1.776557,-1.976296,-0.4830353,0.7582272,0.2120153,0.3831683,296.4946,122.5032,186.2615,A3,False,False,1.648872,1.671302,-1.967414,0.8528437,0.18292,-0.4890454,-0.2744141,0.1330414,0.9523468,7.852356,3.43,2.2,-3.114
28.88486,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.667796,1.6739,-1.984745,0.4586729,-0.01192135,0.8879479,0.0320252,356.1118,125.3464,0.471323,1.658247,1.776901,-1.972728,-0.47932,0.7452666,0.2259593,0.404688,296.1909,118.8491,186.6551,1.658247,1.776901,-1.972728,-0.47932,0.7452666,0.2259593,0.404688,296.1909,118.8491,186.6551,A3,False,False,1.648981,1.671936,-1.966689,0.860062,0.1816415,-0.4767449,-0.2341156,0.1272583,0.9638367,3.122357,3.43,2.2,-3.114
28.89628,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.668947,1.674053,-1.983078,0.4715548,-0.01248367,0.8811274,0.03308636,355.9814,123.6726,0.5286956,1.65889,1.776931,-1.971086,-0.47731,0.7386125,0.2330275,0.4151203,296.0302,117.0688,186.8114,1.65889,1.776931,-1.971086,-0.47731,0.7386125,0.2330275,0.4151203,296.0302,117.0688,186.8114,A3,False,False,1.657183,1.672306,-1.955382,0.8465719,0.188833,-0.4976376,-0.180542,0.131485,0.9747314,1.659703,3.43,2.2,-3.114
28.91862,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.671273,1.674491,-1.979055,0.4964507,-0.01349705,0.8672428,0.0352778,355.7223,120.3974,0.6674752,1.659857,1.776993,-1.967881,-0.4729155,0.7250396,0.246514,0.4357745,295.7611,113.4423,187.2308,1.659857,1.776993,-1.967881,-0.4729155,0.7250396,0.246514,0.4357745,295.7611,113.4423,187.2308,A3,False,False,1.663428,1.672792,-1.943586,0.8503968,0.19073,-0.4903409,-0.1321869,0.128418,0.9828644,1.654329,3.43,2.2,-3.114
28.94086,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.672844,1.674696,-1.975647,0.5201849,-0.01419166,0.8531128,0.03748111,355.4853,117.2211,0.8495004,1.660536,1.777022,-1.964794,-0.46816,0.7112263,0.2592673,0.4558111,295.5394,109.8119,187.73,1.660536,1.777022,-1.964794,-0.46816,0.7112263,0.2592673,0.4558111,295.5394,109.8119,187.73,A3,False,False,1.632855,1.67355,-1.994691,0.86577,0.1702444,-0.4705895,-0.1013641,0.1031342,0.9894867,2.857859,3.43,2.2,-3.114
28.95232,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.674002,1.674981,-1.973593,0.5320241,-0.01462524,0.845728,0.0384796,355.3741,115.6166,0.931622,1.660808,1.77705,-1.96323,-0.4657132,0.7040385,0.2656719,0.4656818,295.4185,107.9811,187.9899,1.660808,1.77705,-1.96323,-0.4657132,0.7040385,0.2656719,0.4656818,295.4185,107.9811,187.9899,A3,False,False,1.634553,1.67394,-1.993667,0.8667248,0.1751487,-0.4669958,-0.07589722,0.105545,0.9915009,1.928632,3.43,2.2,-3.114
28.9748,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.67551,1.67517,-1.970021,0.5544463,-0.01568804,0.8310925,0.04035382,355.1544,112.5377,1.073706,1.661086,1.776934,-1.960445,-0.4607593,0.6895112,0.2780448,0.4847332,295.1831,104.3512,188.5498,1.661086,1.776934,-1.960445,-0.4607593,0.6895112,0.2780448,0.4847332,295.1831,104.3512,188.5498,A3,False,False,1.637229,1.674375,-1.992222,0.8692558,0.1680869,-0.4648838,-0.02302551,0.09344482,0.9953461,1.359433,3.43,2.2,-3.114
