Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.9392,1.926214,1.874592,-2.000593,-0.8114969,-0.2589567,0.4977188,-0.1633716,35.65557,297.1228,0.5201105,,-144.34443,117.1228,-179.4798895,,-1.784906578,117.297891,0.5201105,,0.649357306,1.531734273,-3.464272554,3.84305336,,1.284117242,0.658792408,-3.303027505,3.604574209,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.9505,1.92617,1.874603,-2.000607,-0.8116063,-0.2591504,0.4975359,-0.1630776,35.65689,297.1363,0.4820735,,-144.34311,117.1363,-179.5179265,,-1.786226578,117.311391,0.4820735,,0.271353508,0.914309418,-4.266477204,4.371775632,,1.448224111,0.786095999,-2.663095061,3.131672923,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.9729,1.926126,1.874776,-2.000608,-0.8118106,-0.2597406,0.4971598,-0.1622667,35.66643,297.1505,0.3663361,,-144.33357,117.1505,-179.6336639,,-1.795766578,117.325591,0.3663361,,0.018628247,0.428327922,-3.575174107,3.600789041,,1.399504745,0.879570011,-1.747467734,2.405389868,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.9949,1.926266,1.874897,-2.000381,-0.8119133,-0.2598762,0.4970378,-0.1619094,35.65788,297.1554,0.3226991,,-144.34212,117.1554,-179.6773009,,-1.787216578,117.330491,0.3226991,,0.505456593,1.433435708,0.227027027,1.536803686,,1.33095562,0.902775556,-0.6829819,1.747258093,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0171,1.926046,1.874826,-2.00066,-0.8120198,-0.259945,0.4967023,-0.1622941,35.68895,297.2141,0.3768128,,-144.31105,117.2141,-179.6231872,,-1.818286578,117.389191,0.3768128,,1.846411546,1.996959964,1.214294964,2.978522613,,1.37024083,0.801513312,0.250882764,1.607148308,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0394,1.925815,1.874844,-2.000936,-0.812033,-0.2603513,0.4964183,-0.1624451,35.74009,297.2442,0.3766129,,-144.25991,117.2442,-179.6233871,,-1.869426578,117.419291,0.3766129,,3.453454953,1.129433347,0.555624755,3.675689006,,1.420750727,0.488693618,0.746966846,1.677889612,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0614,1.925508,1.874794,-2.001301,-0.8118506,-0.2609931,0.4961936,-0.1630123,35.84159,297.2642,0.4012576,,-144.15841,117.2642,-179.5987424,,-1.970926578,117.439291,0.4012576,,4.412127916,1.162510056,1.843341331,4.920996814,,1.437945361,0.031747142,0.953950874,1.725896003,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0727,1.925264,1.874796,-2.001503,-0.8117688,-0.2612279,0.496081,-0.1633865,35.88917,297.2802,0.4302587,,-144.11083,117.2802,-179.5697413,,-2.018506578,117.455291,0.4302587,,3.744855189,1.073873693,4.277175422,5.785445073,,1.376256127,-0.416957859,1.064726501,1.789295198,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0947,1.925377,1.874866,-2.001637,-0.8114827,-0.2611924,0.4961687,-0.1645938,35.96131,297.2963,0.5619921,,-144.03869,117.2963,-179.4380079,,-2.090646578,117.471391,0.5619921,,2.052377313,0.37033387,7.526989582,7.810567967,,1.327795367,-0.752036828,1.111262952,1.887724895,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.106,1.925201,1.874846,-2.001879,-0.8113142,-0.2608151,0.4963881,-0.165359,35.97064,297.2964,0.664439,,-144.02936,117.2964,-179.335561,,-2.099976578,117.471491,0.664439,,0.614401365,-0.381225445,7.957750466,7.990532796,,1.313591368,-0.939196684,1.202379429,2.013288102,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.1283,1.925099,1.874915,-2.002046,-0.8109975,-0.2601921,0.4968449,-0.166518,35.97963,297.2792,0.8171807,,-144.02037,117.2792,-179.1828193,,-2.108966578,117.454291,0.8171807,,0.209296779,-1.383377497,4.046610885,4.281658334,,1.294332436,-1.047217916,1.294465288,2.108933901,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.1503,1.925159,1.875048,-2.002026,-0.8107662,-0.2600119,0.4972177,-0.166813,35.97997,297.2353,0.8445447,,-144.02003,117.2353,-179.1554553,,-2.109306578,117.410391,0.8445447,,0.197949495,-3.362171717,-1.41634202,3.653684083,,1.147399486,-1.060939139,1.48630543,2.156669021,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.1728,1.924919,1.87508,-2.002321,-0.8104181,-0.2603162,0.49775,-0.1664424,35.98853,297.1289,0.7528234,,-144.01147,117.1289,-179.2471766,,-2.117866578,117.303991,0.7528234,,0.717619482,-4.501430746,-2.525187184,5.210990961,,0.768556027,-1.09281093,1.636429009,2.112537336,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.1947,1.924469,1.874988,-2.00299,-0.8099885,-0.2604367,0.4983318,-0.166604,36.01163,297.0353,0.7314956,,-143.98837,117.0353,-179.2685044,,-2.140966578,117.210391,0.7314956,,-0.15260274,-4.301430746,-2.024189406,4.756357515,,0.247508766,-1.299005397,1.604932379,2.079539264,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.2172,1.924244,1.875098,-2.003137,-0.809736,-0.2603793,0.4989052,-0.1662043,35.98103,296.9379,0.6623192,,-144.01897,116.9379,-179.3376808,,-2.110366578,117.112991,0.6623192,,-0.358636364,-3.441717172,-3.661503333,5.037920582,,-0.258913705,-1.651188336,1.305057117,2.120526657,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.2392,1.92392,1.875212,-2.003449,-0.809594,-0.2608051,0.49907,-0.1657328,35.99517,296.8817,0.5688522,,-144.00483,116.8817,-179.4311478,,-2.124506578,117.056791,0.5688522,,-0.166023751,-2.004750205,-2.39065991,3.124394673,,-0.569442817,-2.119884315,0.599827951,2.275514931,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.2614,1.923623,1.875251,-2.003814,-0.8095205,-0.2606567,0.4993012,-0.165629,35.97353,296.8494,0.5570236,,-144.02647,116.8494,-179.4429764,,-2.102866578,117.024491,0.5570236,,0.255090489,0.029159691,1.424143187,1.447102368,,-0.758575921,-2.604103725,-0.092422349,2.713915166,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.2727,1.923491,1.875283,-2.003943,-0.8095006,-0.2606337,0.4992445,-0.1659328,35.99031,296.8665,0.5952301,,-144.00969,116.8665,-179.4047699,,-2.119646578,117.041591,0.5952301,,-0.063716814,1.818584071,3.708216814,4.130639151,,-0.882319184,-3.07379776,-0.319049949,3.213800349,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.284,1.923409,1.875358,-2.004105,-0.8095816,-0.2603408,0.4992034,-0.1661213,35.97209,296.8905,0.6408293,,-144.02791,116.8905,-179.3591707,,-2.101426578,117.065591,0.6408293,,-1.471510006,0.715100056,2.507231284,2.993813371,,-0.84851213,-3.569699735,0.117545437,3.671041537,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.3062,1.923184,1.87544,-2.004482,-0.8095516,-0.2600147,0.4994018,-0.1661819,35.94255,296.8751,0.6625661,,-144.05745,116.8751,-179.3374339,,-2.071886578,117.050191,0.6625661,,-2.361486486,-1.518018018,1.433885135,3.152304508,,-0.789127137,-4.401348244,0.776571319,4.538463508,,4,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.3284,1.922893,1.875538,-2.004943,-0.8094385,-0.2592231,0.4999672,-0.1662696,35.86724,296.8231,0.7044938,,-144.13276,116.8231,-179.2955062,,-1.996576578,116.998191,0.7044938,,-2.838636925,-3.504504505,0.37879702,4.525803641,,-0.79670243,-6.042435552,1.272088124,6.226071824,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.3503,1.922554,1.875564,-2.005297,-0.8091438,-0.2588288,0.5007014,-0.1661087,35.8172,296.7209,0.679724,,-144.1828,116.7209,-179.320276,,-1.946536578,116.895991,0.679724,,-1.984501152,-5.722713864,-1.640989574,6.275392066,,-1.015779717,-8.875875209,2.00844642,9.15679126,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.3616,1.922333,1.875564,-2.005525,-0.808888,-0.2586893,0.5012136,-0.1660274,35.79817,296.6443,0.6554184,,-144.20183,116.6443,-179.3445816,,-1.927506578,116.819391,0.6554184,,-1.844328976,-6.676077779,-1.04150343,7.004019794,,-1.38358716,-12.89756541,3.077489087,13.33163328,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.3834,1.922009,1.875568,-2.005954,-0.8083592,-0.258166,0.5022877,-0.1661707,35.75447,296.501,0.6568993,,-144.24553,116.501,-179.3431007,,-1.883806578,116.676091,0.6568993,,-1.39936565,-7.48939995,1.100452083,7.698073176,,-1.721908718,-18.36960314,3.870959055,18.85183315,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.4056,1.921148,1.8754,-2.006922,-0.8075121,-0.2575626,0.5037337,-0.1668475,35.73684,296.3144,0.7042513,,-144.26316,116.3144,-179.2957487,,-1.866176578,116.489491,0.7042513,,0.637441202,-9.808897393,4.259397991,10.71276204,,-2.133051638,-26.18698738,4.2772987,26.61960746,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.4169,1.920939,1.875544,-2.00719,-0.8067953,-0.2572252,0.5047565,-0.1677426,35.76022,296.1877,0.7764111,,-144.23978,116.1877,-179.2235889,,-1.889556578,116.362791,0.7764111,,1.489624385,-15.31286136,6.042149282,16.52907353,,-2.843641538,-36.41088551,4.841178079,36.84122536,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.4394,1.919798,1.875521,-2.008608,-0.804629,-0.2561599,0.5080866,-0.1697124,35.7807,295.7509,0.9046268,,-144.2193,115.7509,-179.0953732,,-1.910036578,115.925991,0.9046268,,-0.251081549,-25.63556575,4.417529062,26.01460813,,-3.592908343,-48.19673675,5.674295207,48.66242955,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.4612,1.918801,1.875738,-2.010215,-0.8015034,-0.2546043,0.5131484,-0.1716033,35.74991,295.0564,0.9730043,,-144.25009,115.0564,-179.0269957,,-1.879246578,115.231491,0.9730043,,-3.206641091,-40.27643271,5.911154513,40.8339972,,-4.131395479,-61.07247805,7.034927682,61.61498366,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.4835,1.917985,1.876238,-2.012091,-0.7965647,-0.2513078,0.521302,-0.1748523,35.63839,293.9705,1.166696,,-144.36161,113.9705,-178.833304,,-1.767726578,114.145591,1.166696,,-4.947520503,-54.28672282,11.50689476,55.71296852,,-4.697317229,-74.75770361,8.44356696,75.37952548,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.5057,1.916918,1.876682,-2.014301,-0.790215,-0.2470358,0.5313479,-0.1794518,35.52974,292.6412,1.484779,,-144.47026,112.6412,-178.515221,,-1.659076578,112.816291,1.484779,,-4.143089771,-71.10733078,11.73925277,72.1888339,,-5.274196279,-89.10543264,8.346369891,89.65075105,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.5283,1.915916,1.877268,-2.016638,-0.7813234,-0.2425808,0.5446574,-0.1844902,35.45308,290.7804,1.691579,,-144.54692,110.7804,-178.308421,,-1.582416578,110.955491,1.691579,,-5.408574777,-99.807411,8.990632198,100.3573786,,-5.759509045,-103.4586578,6.843307379,103.8445794,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.5502,1.914739,1.877854,-2.019868,-0.7689615,-0.2363372,0.562667,-0.190391,35.29047,288.212,1.884974,,-144.70953,108.212,-178.115026,,-1.419806578,108.387091,1.884974,,-10.7091787,-132.1955757,9.837663211,132.9929937,,-6.1808112,-116.9596588,5.594440337,117.2563942,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.5724,1.913216,1.878399,-2.024058,-0.7528777,-0.227529,0.5852951,-0.1970672,34.97982,284.9461,2.125722,,-145.02018,104.9461,-177.874278,,-1.109156578,105.121191,2.125722,,-12.10195495,-154.7340841,12.26440781,155.6904293,,-6.407117885,-129.5084434,5.557649388,129.7858834,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.5949,1.911806,1.87904,-2.028284,-0.7337785,-0.2180083,0.6099358,-0.2049874,34.75008,281.2931,2.433619,,-145.24992,101.2931,-177.566381,,-0.879416578,101.468191,2.433619,,-9.838969697,-170.8891414,18.06701919,172.1229827,,-6.285862746,-140.6817445,6.993755049,140.9956663,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.6169,1.910474,1.879627,-2.032638,-0.7118506,-0.2067693,0.636072,-0.2143072,34.5418,277.3458,2.927513,,-145.4582,97.3458,-177.072487,,-0.671136578,97.52089103,2.927513,,-9.341483897,-183.6306461,16.67132104,184.6223455,,-6.022497531,-149.5618808,8.757012738,149.9390274,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.6392,1.909176,1.880014,-2.03719,-0.6880758,-0.1961423,0.6624126,-0.2220124,34.33629,273.157,3.170425,,-145.66371,93.157,-176.829575,,-0.465626578,93.33209103,3.170425,,-9.343756625,-193.1965552,-2.305065328,193.4361085,,-5.850641323,-156.6017168,9.206943375,156.9811947,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.6612,1.908208,1.880415,-2.041221,-0.6634157,-0.1883613,0.6879453,-0.2261217,34.12791,268.7888,2.829358,,-145.87209,88.7888,-177.170642,,-0.257246578,88.96389103,2.829358,,-7.708431613,-194.0813268,-18.43936057,195.1076404,,-5.639221783,-162.1721478,8.580657319,162.4968739,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.6834,1.906758,1.880714,-2.046284,-0.6389059,-0.1821302,0.7113283,-0.2294341,33.99593,264.5795,2.354818,,-146.00407,84.5795,-177.645182,,-0.125266578,84.75459103,2.354818,,-4.839486808,-185.3219112,-11.97587355,185.7715074,,-5.148308016,-165.083328,7.485438368,165.3331245,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.6946,1.905523,1.880733,-2.049586,-0.6263543,-0.1779923,0.7225519,-0.2322022,33.95411,262.5519,2.325966,,-146.04589,82.5519,-177.674034,,-0.083446578,82.72699103,2.325966,,-1.452362516,-178.4470607,5.563866941,178.5396859,,-4.295765346,-164.3139565,6.67124866,164.5054268,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.7059,1.905117,1.880899,-2.051784,-0.6133956,-0.1729988,0.7335218,-0.2361422,33.96348,260.5647,2.480819,,-146.03652,80.5647,-177.519181,,-0.092816578,80.73979103,2.480819,,1.325235254,-170.8884796,23.08690265,172.4460315,,-3.23222932,-160.6060775,6.550048432,160.7720827,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.728,1.903921,1.881129,-2.056651,-0.5880181,-0.1608491,0.7537172,-0.2455049,34.00373,256.8979,3.198406,,-145.99627,76.8979,-176.801594,,-0.133066578,77.07299103,3.198406,,0.217106698,-155.7182046,28.83350446,158.3653288,,-2.361888072,-155.3318516,6.073288225,155.4684774,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.7504,1.902364,1.880845,-2.062083,-0.5651596,-0.1498491,0.7709429,-0.2525609,33.97266,253.6383,3.762819,,-146.02734,73.6383,-176.237181,,-0.101996578,73.81339103,3.762819,,-2.713389799,-145.8045907,17.35599305,146.8590196,,-1.752516264,-148.5632053,5.184200273,148.6639607,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.7723,1.901431,1.880813,-2.066314,-0.5431005,-0.1408778,0.7868471,-0.257035,33.88419,250.4389,3.971197,,-146.11581,70.4389,-176.028803,,-0.013526578,70.61399103,3.971197,,-1.394635741,-143.5229348,3.597534039,143.5747892,,-1.339132879,-140.6144939,5.226957224,140.7179813,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.7943,1.900118,1.880527,-2.070801,-0.5216817,-0.1343573,0.8011408,-0.2607101,33.9117,247.3379,3.920159,,-146.0883,67.3379,-176.079841,,-0.041036578,67.51299103,3.920159,,0.973304196,-137.6527535,-5.247214161,137.7561655,,-1.066707882,-132.6127619,6.136670941,132.7589591,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.8151,1.899294,1.880386,-2.074632,-0.5023597,-0.1292329,0.8134034,-0.2632651,33.92618,244.5434,3.750129,,-146.07382,64.5434,-176.249871,,-0.055516578,64.71849103,3.750129,,0.37387601,-122.1937456,-0.746802994,122.1965996,,-0.946964738,-124.9864523,6.329902215,125.1502204,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.837,1.898685,1.880288,-2.077958,-0.4848029,-0.1226215,0.8239419,-0.2665517,33.92731,242.1336,3.896441,,-146.07269,62.1336,-176.103559,,-0.056646578,62.30869103,3.896441,,1.724013372,-106.5316577,10.68880484,107.0804224,,-1.082321738,-117.4431883,5.184995418,117.5625709,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.8482,1.897671,1.879893,-2.080235,-0.4760377,-0.1189046,0.8288755,-0.2687287,33.96535,240.9797,4.061044,,-146.03465,60.9797,-175.938956,,-0.094686578,61.15479103,4.061044,,1.475466538,-102.3242037,11.8691365,103.0208525,,-1.377302577,-110.1564952,2.782577409,110.2002411,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.8704,1.896283,1.879226,-2.084032,-0.4591674,-0.1120818,0.8383046,-0.2717507,33.95546,238.7237,4.261767,,-146.04454,58.7237,-175.738233,,-0.084796578,58.89879103,4.261767,,-1.419650403,-95.63824444,5.113177669,95.7853527,,-1.634514804,-103.6032406,0.126333449,103.6162104,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.8817,1.896182,1.879242,-2.08504,-0.4517468,-0.1094653,0.8424003,-0.2725874,33.92841,237.7106,4.275155,,-146.07159,57.7106,-175.724845,,-0.057746578,57.88569103,4.275155,,-3.96977261,-89.86330807,-1.749224969,89.96795551,,-1.74008364,-97.47098411,-1.451861689,97.49732579,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.904,1.893891,1.878441,-2.089029,-0.4373423,-0.1049535,0.8503532,-0.273159,33.80474,235.702,4.170719,,-146.19526,55.702,-175.829281,,0.065923422,55.87709103,4.170719,,-4.166906652,-90.05881022,-6.61308224,90.39737422,,-1.908823883,-91.40039361,-1.928372429,91.44065934,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.9258,1.892969,1.878351,-2.091104,-0.4232441,-0.1014189,0.857685,-0.2737792,33.74396,233.739,3.984483,,-146.25604,53.739,-176.015517,,0.126703422,53.91409103,3.984483,,-3.282825935,-86.17988645,-9.463866993,86.7600977,,-2.154148766,-85.71841222,-1.541039294,85.75932225,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.9481,1.89169,1.878029,-2.093373,-0.4101209,-0.0984531,0.8643382,-0.2739113,33.65972,231.9034,3.752902,,-146.34028,51.9034,-176.247098,,0.210943422,52.07849103,3.752902,,-3.212003523,-80.38462924,-9.319921425,80.9868293,,-2.372317255,-81.20637589,-1.312305571,81.25161857,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.9705,1.89051,1.877855,-2.095391,-0.3973388,-0.09543159,0.8705017,-0.2743019,33.60044,230.146,3.567989,,-146.39956,50.146,-176.432011,,0.270223422,50.32109103,3.567989,,-2.509515656,-76.16146853,-8.144531454,76.63680806,,-2.701483622,-77.89587365,-2.139413705,77.97206062,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.9924,1.889499,1.877518,-2.097165,-0.3854984,-0.09271278,0.8759967,-0.2746363,33.54848,228.5283,3.392044,,-146.45152,48.5283,-176.607956,,0.322183422,48.70339103,3.392044,,-3.126652247,-70.52589522,-5.697667027,70.8247221,,-2.902248835,-74.84007389,-3.455419333,74.9759937,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.0152,1.889239,1.877496,-2.098144,-0.3740472,-0.08932211,0.8812071,-0.2749259,33.46,226.9965,3.315406,,-146.54,46.9965,-176.684594,,0.410663422,47.17159103,3.315406,,-4.085784667,-66.08525595,-3.160543739,66.28682921,,-2.793000466,-72.00408671,-4.428287658,72.19417627,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.0371,1.888647,1.87734,-2.099226,-0.3633424,-0.08609168,0.8859444,-0.2750873,33.36603,225.5733,3.250587,,-146.63397,45.5733,-176.749413,,0.504633422,45.74839103,3.250587,,-3.588258902,-64.60525831,-2.597105576,64.75692983,,-2.47281936,-69.28239678,-4.77378271,69.49067809,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.0594,1.887893,1.87686,-2.100646,-0.3524356,-0.08282775,0.890524,-0.275492,33.30168,224.1411,3.200759,,-146.69832,44.1411,-176.799241,,0.568983422,44.31619103,3.200759,,-2.215919283,-63.78699552,-0.211883408,63.82582541,,-2.253595242,-66.14465002,-4.355600149,66.32619897,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.0817,1.887014,1.876363,-2.102099,-0.3413724,-0.07900279,0.8949061,-0.2763449,33.2672,222.7284,3.241137,,-146.7328,42.7284,-176.758863,,0.603463422,42.90349103,3.241137,,-2.462314354,-63.53727321,2.226735405,63.62394541,,-2.252473796,-62.78235374,-3.439339444,62.91682315,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.1035,1.886674,1.876132,-2.102745,-0.3304405,-0.07497264,0.8991823,-0.2768744,33.19355,221.3392,3.29875,,-146.80645,41.3392,-176.70125,,0.677113422,41.51429103,3.29875,,-2.555149387,-63.49512868,-0.063600917,63.54655144,,-2.469007419,-59.35651698,-2.681272312,59.46832205,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.1148,1.886358,1.875885,-2.103207,-0.3249212,-0.07343186,0.9012504,-0.277095,33.17398,220.6243,3.267449,,-146.82602,40.6243,-176.732551,,0.696683422,40.79939103,3.267449,,-1.13448124,-62.59880671,-5.238936652,62.82789274,,-2.804245169,-56.10892714,-2.036913714,56.21587421,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.1369,1.885412,1.875335,-2.104387,-0.3145591,-0.07142834,0.9049886,-0.2773918,33.16211,219.2556,3.097105,,-146.83789,39.2556,-176.902895,,0.708553422,39.43069103,3.097105,,0.000578399,-58.77041117,-7.534110565,59.25136329,,-2.911859869,-53.21316941,-1.275942458,53.30805151,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.1484,1.884697,1.87501,-2.105205,-0.3097022,-0.07056636,0.9066641,-0.2776061,33.1683,218.6161,3.012461,,-146.8317,38.6161,-176.987539,,0.702363422,38.79119103,3.012461,,0.192581762,-54.48133898,-6.240660639,54.83793604,,-2.806868103,-50.39184755,-0.932656212,50.4785762,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.1597,1.884657,1.874851,-2.105366,-0.3050702,-0.06955877,0.9082498,-0.2778059,33.16657,218.0132,2.954594,,-146.83343,38.0132,-177.045406,,0.704093422,38.18829103,2.954594,,-1.316993117,-49.26810226,-1.176708948,49.2997466,,-2.563365558,-47.56878194,-1.407304558,47.65858122,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.1822,1.883954,1.874366,-2.106158,-0.2969047,-0.06644484,0.9110847,-0.278132,33.11075,216.9966,3.016864,,-146.88925,36.9966,-176.983136,,0.759913422,37.17169103,3.016864,,-3.268247135,-42.47003488,2.447522172,42.66586067,,-2.32748029,-44.59214177,-2.162968867,44.70519775,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.2045,1.882696,1.873794,-2.107356,-0.2898208,-0.06367286,0.9135881,-0.2780404,33.02031,216.11,3.064307,,-146.97969,36.11,-176.935693,,0.850353422,36.28509103,3.064307,,-6.026940622,-35.84875135,0.534951291,36.35578578,,-2.040497505,-41.29460988,-2.503994187,41.4207487,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.2161,1.883526,1.873829,-2.106738,-0.2869852,-0.06262743,0.914726,-0.2774774,32.92753,215.7395,3.052039,,-147.07247,35.7395,-176.947961,,0.943133422,35.91459103,3.052039,,-6.867606399,-33.94280056,0.23213032,34.63136746,,-1.691121418,-37.699479,-2.233416138,37.80342255,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.2383,1.882782,1.873299,-2.107361,-0.280648,-0.0600953,0.9170114,-0.2769755,32.80017,214.9415,3.085824,,-147.19983,34.9415,-176.914176,,1.070493422,35.11659103,3.085824,,-4.525643356,-32.88104472,4.194959298,33.45507784,,-1.522485413,-33.7974593,-1.199690011,33.85299799,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.2606,1.881417,1.872576,-2.108506,-0.2750219,-0.05707215,0.9188703,-0.2770977,32.72626,214.2766,3.238982,,-147.27374,34.2766,-176.761018,,1.144403422,34.45169103,3.238982,,-2.720891702,-29.40807175,1.302177467,29.562368,,-1.469491463,-29.99724464,0.016230613,30.03322085,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.2832,1.880433,1.871968,-2.109247,-0.2700396,-0.0561408,0.9204912,-0.2768084,32.67818,213.6212,3.142622,,-147.32182,33.6212,-176.857378,,1.192483422,33.79629103,3.142622,,-0.422725823,-27.90540541,-8.767534083,29.25337591,,-1.408541955,-26.65117325,0.57716659,26.69460896,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.3054,1.87879,1.871041,-2.110814,-0.2659408,-0.05714168,0.9216723,-0.2766413,32.70664,213.026,2.847998,,-147.29336,33.026,-177.152002,,1.164023422,33.20109103,2.847998,,0.850589205,-25.09067326,-10.03551943,27.03658701,,-1.216509621,-23.67840349,0.330730751,23.71193941,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.3278,1.877858,1.870535,-2.111479,-0.2620876,-0.05712656,0.9227809,-0.2766265,32.71603,212.5025,2.695685,,-147.28397,32.5025,-177.304315,,1.154633422,32.67759103,2.695685,,1.268461851,-20.66935877,-2.20659375,20.82547582,,-0.909056419,-21.09318665,-0.607447965,21.12150325,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.3498,1.87828,1.870346,-2.110946,-0.2587349,-0.05585914,0.9235976,-0.2773146,32.76262,212.1072,2.748188,,-147.23738,32.1072,-177.251812,,1.108043422,32.28229103,2.748188,,1.986739743,-16.75842719,3.453913717,17.22560701,,-0.455077924,-18.84381894,-1.651153646,18.92149351,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.3611,1.878036,1.870077,-2.111195,-0.2571765,-0.05507144,0.9239694,-0.2776831,32.78359,211.9315,2.799279,,-147.21641,31.9315,-177.200721,,1.087073422,32.10659103,2.799279,,1.05778682,-11.87255057,8.199503003,14.46748836,,-0.048838926,-16.43731666,-2.400169261,16.6117,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.3723,1.877641,1.869882,-2.111334,-0.2561116,-0.05378303,0.9242314,-0.2780479,32.7865,211.8397,2.932309,,-147.2135,31.8397,-177.067691,,1.084163422,32.01479103,2.932309,,0.689499755,-9.367620678,8.272857551,12.5167048,,0.242284114,-13.80047876,-2.903504688,14.10468912,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
