"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4283",159.3829,1.84542,1.635085,-1.000043,-0.5629846,0.8156434,0.1177601,-0.06250399,295.3555,213.2115,142.1981,"3","B5",NA,2.313606587,-1.081946507,0.8088501,"B5","1.866455","1.528966","-1.037359","-0.03631438","0.08270185","-0.9959125",0.127824,0.0293721,-0.9562392,1.7438604,-0.1355214,2.0770658,-2.3543738,-0.0226925,0.0282331,-0.9564089,1.690399,-0.3819154,2.3326179,30.8377088,4.7438851,1.1110014
"4284",159.4049,1.845487,1.635018,-0.9999601,-0.5630453,0.8154368,0.1184286,-0.06338312,295.4123,213.4806,141.946,"3","B5",NA,2.256806587,-0.812846507,0.5567501,"B5","1.866606","1.528956","-1.037284","-0.03608559","0.08263192","-0.9959266",0.1280388,0.029526,-0.9562057,1.7530008,-0.1484267,1.7172368,16.3284508,-0.0219423,0.02848,-0.9564191,1.7051872,-0.3369846,3.2578584,-30.6836416,4.7398647,1.0978269
"4285",159.4164,1.845534,1.635034,-0.999961,-0.5628824,0.815461,0.1188511,-0.06372655,295.4622,213.5712,141.8483,"3","B5",NA,2.206906587,-0.722246507,0.4590501,"B5","1.866688","1.528979","-1.037265","-0.03606103","0.08252216","-0.9959366",0.128334,0.0291352,-0.9561781,1.7297858,-0.1660245,2.2808836,-2.2537368,-0.0218718,0.0281964,-0.9564291,1.6882033,-0.3327485,2.0684862,-15.9673235,4.7335544,1.096395
"4286",159.4386,1.845705,1.634979,-0.9998409,-0.5627658,0.8156666,0.118413,-0.06293645,295.4243,213.3388,142.0519,"3","B5",NA,2.244806587,-0.954646507,0.6626501,"B5","1.866813","1.528879","-1.037173","-0.03557907","0.08228859","-0.9959732",0.1283888,0.0288344,-0.9561799,1.7119253,-0.1692335,1.0927343,-22.5432161,-0.0227281,0.0278828,-0.9564183,1.6694197,-0.3840346,3.6555425,17.2752601,4.7201264,1.0686288
"4287",159.4603,1.84597,1.63495,-0.999848,-0.5627677,0.8157781,0.1180493,-0.06215375,295.3763,213.1379,142.2183,"3","B5",NA,2.292806587,-1.155546507,0.8290501,"B5","1.866865","1.52887","-1.037101","-0.03494707","0.08215106","-0.996007",0.1285898,0.0288026,-0.956154,1.7100334,-0.1812706,1.2757479,2.8851068,-0.0236144,0.0278651,-0.9563974,1.6683607,-0.4371259,2.853977,-58.1955226,4.7122194,1.0322488
"4288",159.4824,1.846121,1.634759,-0.999694,-0.5628146,0.8157371,0.1181623,-0.06205136,295.3708,213.14,142.1984,"3","B5",NA,2.298306587,-1.153446507,0.8091501,"B5","1.866986","1.528848","-1.037088","-0.03455146","0.08265442","-0.9959791",0.1288897,0.0288891,-0.9561109,1.7151722,-0.1992667,1.2168825,15.5980747,-0.0238774,0.0280215,-0.9563863,1.6777276,-0.4528922,1.0980758,-35.3392059,4.7411585,1.0095744
"4289",159.5045,1.846128,1.634839,-0.9996787,-0.5628996,0.8156077,0.1185305,-0.06227829,295.3851,213.2464,142.0801,"3","B5",NA,2.284006587,-1.047046507,0.6908501,"B5","1.86706","1.528868","-1.037027","-0.03428065","0.08301518","-0.9959585",0.1292818,0.0290677,-0.9560525,1.7257801,-0.2228044,1.9651828,46.5802359,-0.0238608,0.028306,-0.9563783,1.6947674,-0.4519088,1.2919841,41.1588449,4.7618996,0.9940548
"4290",159.5267,1.84628,1.634727,-0.9995795,-0.5629975,0.8154977,0.1188529,-0.06222019,295.3839,213.2925,142.0024,"3","B5",NA,2.285206587,-1.000946507,0.6131501,"B5","1.867118","1.528888","-1.037008","-0.03366061","0.08323921","-0.995961",0.1298912,0.0292538,-0.9559643,1.7368309,-0.2593745,3.281659,-50.2331746,-0.0242495,0.0286392,-0.9563586,1.7147211,-0.4752124,2.9246511,-3.726269,4.7747799,0.9584216
"4291",159.5381,1.846303,1.634789,-0.9997026,-0.5630891,0.8154637,0.1187741,-0.06198702,295.3603,213.2529,142.0293,"3","B5",NA,2.308806587,-1.040546507,0.6400501,"B5","1.867165","1.528921","-1.037006","-0.03353584","0.08335187","-0.9959557",0.1300237,0.0294528,-0.9559402,1.7486523,-0.2673627,1.4603143,-73.3175121,-0.0245161,0.0288534,-0.9563454,1.7275486,-0.4911957,2.0012956,-42.4635071,4.7812578,0.9512622
"4292",159.56,1.846357,1.634873,-0.9996411,-0.5632251,0.8154024,0.1186847,-0.06172758,295.3301,213.2148,142.0536,"3","B5",NA,2.339006587,-1.078646507,0.6643501,"B5","1.867179","1.528919","-1.036988","-0.03311496","0.08375389","-0.9959361",0.1301774,0.0297538,-0.9559099,1.7665263,-0.2766505,1.7479063,19.2897718,-0.0247983,0.029169,-0.9563285,1.7464508,-0.5081155,1.9152085,12.7446106,4.8043724,0.9271142
"4293",159.5823,1.846394,1.634895,-0.999585,-0.5633802,0.8152517,0.1190192,-0.06165983,295.3223,213.2711,141.9639,"3","B5",NA,2.346806587,-1.022346507,0.5746501,"B5","1.867199","1.528898","-1.036992","-0.03264224","0.0841007","-0.9959224",0.1308317,0.0300707,-0.9558107,1.78535,-0.3159498,2.3153853,7.6655398,-0.0251976,0.0296411,-0.9563036,1.7747264,-0.5320616,2.5712776,33.1405513,4.8243139,0.8999742
"4294",159.6043,1.846204,1.634901,-0.9995757,-0.5631951,0.81545,0.1188445,-0.06106262,295.3109,213.0963,142.1037,"3","B5",NA,2.358206587,-1.197146507,0.7144501,"B5","1.867187","1.52891","-1.036978","-0.03237794","0.08394761","-0.995944",0.1311013,0.0296042,-0.9557883,1.7576398,-0.3319957,2.0928243,-52.8040467,-0.0260348,0.0292291,-0.9562938,1.750049,-0.5821999,3.3822188,-100.1184261,4.8155111,0.8847448
"4295",159.6157,1.846242,1.634901,-0.9995791,-0.5631936,0.8154323,0.1189252,-0.06115534,295.3182,213.1246,142.0764,"3","B5",NA,2.350906587,-1.168846507,0.6871501,"B5","1.867208","1.528892","-1.036987","-0.03213519","0.08390924","-0.9959551",0.1311384,0.0296004,-0.9557833,1.7574173,-0.3342163,1.0042191,13.4797516,-0.0259673,0.0292397,-0.9562953,1.750685,-0.5781581,0.6793037,-75.1696311,4.8133049,0.8707736
"4296",159.6381,1.846255,1.634855,-0.9995137,-0.5629663,0.8154721,0.1194989,-0.06159739,295.3853,213.2427,141.9467,"3","B5",NA,2.283806587,-1.050746507,0.5574501,"B5","1.867223","1.528865","-1.036931","-0.03193351","0.08350229","-0.9959958",0.1315627,0.0290506,-0.9557419,1.7247666,-0.3595133,3.7471257,-46.6807126,-0.0259103,0.0288474,-0.9563088,1.7271883,-0.5747213,2.6226953,-5.0429124,4.7899062,0.8591083
"4297",159.6492,1.846253,1.634903,-0.999539,-0.5628135,0.8155586,0.1195911,-0.06167058,295.4095,213.2408,141.9468,"3","B5",NA,2.259606587,-1.052646507,0.5575501,"B5","1.867218","1.52887","-1.036885","-0.03194652","0.08331051","-0.9960114",0.1315971,0.0286926,-0.955748,1.7035024,-0.3614883,1.3516057,-116.6197816,-0.0259339,0.0285151,-0.9563181,1.7072907,-0.576118,1.5477227,-49.3316376,4.7788798,0.8598272
"4298",159.6715,1.846323,1.634932,-0.9994122,-0.5629285,0.8156173,0.1190027,-0.06097721,295.3438,213.0504,142.129,"3","B5",NA,2.325306587,-1.243046507,0.7397501,"B5","1.867235","1.528856","-1.036816","-0.03216747","0.0835855","-0.9959813",0.1313731,0.0289597,-0.9557707,1.7193681,-0.3481305,0.9629847,-6.3508481,-0.0264147,0.0286744,-0.9563002,1.7168296,-0.6049352,1.5071613,-5.8226984,4.7946904,0.8725801
"4299",159.6935,1.846276,1.634937,-0.9993814,-0.5629976,0.8155839,0.1189347,-0.06091902,295.3308,213.0429,142.1375,"3","B5",NA,2.338306587,-1.250546507,0.7482501,"B5","1.867204","1.528874","-1.036771","-0.03222904","0.08378179","-0.9959628",0.1313401,0.0291223,-0.9557703,1.729022,-0.346187,1.0669403,22.2865662,-0.0264168,0.0288185,-0.9562958,1.7254596,-0.6050648,1.2909783,22.6654038,4.8059767,0.8761527
"4300",159.7156,1.846237,1.635054,-0.9993254,-0.5631876,0.8153786,0.1191991,-0.06139281,295.3397,213.205,141.9927,"3","B5",NA,2.329406587,-1.088446507,0.6034501,"B5","1.8672","1.528934","-1.036758","-0.03251623","0.08430942","-0.9959089",0.131342,0.0295785,-0.955756,1.7561137,-0.346417,1.9475784,48.1719457,-0.0258668,0.0292851,-0.9562967,1.7534062,-0.5721369,2.5099548,26.0397647,4.8363152,0.8927579
"4301",159.7377,1.846377,1.635024,-0.9992942,-0.5634309,0.815254,0.1190146,-0.06117404,295.2953,213.1828,142.0126,"3","B5",NA,2.373806587,-1.110646507,0.6233501,"B5","1.867287","1.528931","-1.036775","-0.03274434","0.08487802","-0.9958532",0.1313288,0.0301435,-0.9557403,1.7896724,-0.3457665,3.1961403,-62.4552566,-0.0259533,0.0298133,-0.956278,1.785039,-0.5773459,2.4419359,-55.0830543,4.8690104,0.9059725
"4302",159.7489,1.8464,1.635015,-0.9992536,-0.5635113,0.8152193,0.1189089,-0.06110037,295.2789,213.1696,142.0286,"3","B5",NA,2.390206587,-1.123846507,0.6393501,"B5","1.867285","1.52894","-1.036768","-0.03275589","0.08499341","-0.9958429",0.131253,0.030335,-0.9557446,1.8010465,-0.3412731,1.1643872,-67.5657814,-0.0259398,0.0299733,-0.9562734,1.7946235,-0.5765465,1.2425466,-37.1737373,4.8756461,0.9066558
"4303",159.7711,1.846362,1.63497,-0.9991075,-0.5636514,0.8151131,0.1189025,-0.06123801,295.2686,213.2219,141.9883,"3","B5",NA,2.400506587,-1.071546507,0.5990501,"B5","1.867274","1.528954","-1.036721","-0.03302039","0.08534499","-0.9958041",0.1311413,0.030674,-0.9557492,1.8211801,-0.334663,2.1916914,NA,-0.0256705,0.0302783,-0.956271,1.8128925,-0.5604285,1.9693936,-42.9148597,4.8958636,0.9219311
"4304",159.7824,1.846363,1.63492,-0.9991056,-0.5637177,0.8150474,0.1189709,-0.06136799,295.2693,213.2686,141.9467,"3","B5",NA,2.399806587,-1.024846507,0.5574501,"B5","1.867291","1.528965","-1.036714","-0.03311913","0.08537624","-0.9957982",0.1311392,0.0308326,-0.9557443,1.8305997,-0.3345763,NA,NA,-0.0255109,0.0304378,-0.9562702,1.8224466,-0.5508724,0.6295461,-57.7309997,4.8976604,0.9276174
"4305",159.8048,1.846372,1.635016,-0.9991926,-0.5636753,0.8150938,0.1188902,-0.06129723,295.268,213.2366,141.9795,"3","B5",NA,2.401106587,-1.056846507,0.5902501,"B5","1.867293","1.528952","-1.036733","-0.03303985","0.08507437","-0.9958267",0.1310679,0.0307364,-0.9557571,1.8248837,-0.3302815,NA,NA,-0.0255565,0.0303223,-0.9562727,1.8155273,-0.5535996,0.6991782,NA,4.8803012,0.9230065
"4306",159.8266,1.846292,1.635087,-0.9992234,-0.563664,0.8151195,0.118833,-0.06117087,295.2616,213.2021,142.0083,"3","B5",NA,2.407506587,-1.091346507,0.6190501,"B5","1.86731","1.528959","-1.036747","-0.03320535","0.0849079","-0.9958354",0.1310995,0.0307047,-0.9557538,1.8229998,-0.3321643,0.4843393,NA,-0.0257049,0.0302931,-0.9562696,1.8137783,-0.56249,NA,NA,4.8707286,0.9325015
"4307",159.8487,1.846314,1.635058,-0.9992193,-0.5635633,0.8151679,0.1189184,-0.06128732,295.2814,213.2177,141.9952,"3","B5",NA,2.387706587,-1.075746507,0.6059501,"B5","1.867328","1.528947","-1.036748","-0.03303343","0.08480904","-0.9958495",0.1310936,0.0304722,-0.9557621,1.8091917,-0.3317521,1.3969609,-24.0110012,-0.0256341,0.0300747,-0.9562784,1.8006967,-0.5582352,1.1164909,NA,4.865044,0.922594
"4308",159.86,1.84639,1.63505,-0.9992605,-0.5635448,0.8151663,0.1189763,-0.0613666,295.2892,213.2373,141.9772,"3","B5",NA,2.379906587,-1.056146507,0.5879501,"B5","1.867344","1.528947","-1.03677","-0.03297142","0.08469938","-0.9958609",0.1311027,0.0304302,-0.9557622,1.8067011,-0.3322854,0.3876777,-39.3468224,-0.025573,0.0300409,-0.9562811,1.7986723,-0.5545725,0.272432,-27.9001914,4.8587382,0.9190085
"4309",159.8821,1.846382,1.635074,-0.9992992,-0.563567,0.8151928,0.1187739,-0.06120235,295.2718,213.1833,142.0346,"3","B5",NA,2.397306587,-1.110146507,0.6453501,"B5","1.867368","1.528964","-1.036839","-0.03288739","0.08448152","-0.9958822",0.1309454,0.0304887,-0.9557819,1.8101758,-0.3228745,0.622456,1.0098782,-0.0256238,0.0300464,-0.9562796,1.7990001,-0.5576138,0.6900136,13.2047612,4.8462108,0.9141388
"4310",159.9048,1.846468,1.635047,-0.9993473,-0.5636709,0.8151634,0.1186279,-0.06091951,295.2421,213.1275,142.0793,"3","B5",NA,2.427006587,-1.165946507,0.6900501,"B5","1.867386","1.528968","-1.036937","-0.03271888","0.08476294","-0.9958638",0.1310217,0.0307199,-0.955764,1.823904,-0.3275037,0.4271521,3.7320766,-0.0258973,0.0302728,-0.9562651,1.812561,-0.5740144,0.8605911,1.0064077,4.8623932,0.9044892
"4311",159.9267,1.846482,1.635048,-0.9993554,-0.5636887,0.8151393,0.1186364,-0.06106177,295.2465,213.1603,142.0576,"3","B5",NA,2.422606587,-1.133146507,0.6683501,"B5","1.867395","1.528963","-1.036929","-0.03271231","0.08485685","-0.995856",0.1308966,0.0307735,-0.9557795,1.8270901,-0.3200178,0.779038,NA,-0.0256721,0.0303003,-0.9562703,1.81421,-0.5605218,0.7401058,-1.6622226,4.8677934,0.9041264
"4312",159.9489,1.84657,1.635003,-0.9993922,-0.5636759,0.8151432,0.1186371,-0.06112475,295.2507,213.1707,142.0524,"3","B5",NA,2.418406587,-1.122746507,0.6631501,"B5","1.867468","1.528934","-1.036948","-0.03291508","0.08475769","-0.9958578",0.1308307,0.0307495,-0.9557892,1.8256641,-0.3160612,NA,NA,-0.0255748,0.0302638,-0.9562741,1.8120197,-0.5546916,0.7884389,15.6221267,4.8620912,0.9157765
"4313",159.9708,1.846598,1.635089,-0.9994265,-0.5636249,0.8152157,0.1185524,-0.06079292,295.239,213.0843,142.1183,"3","B5",NA,2.430106587,-1.209146507,0.7290501,"B5","1.867541","1.528934","-1.036951","-0.03278658","0.08439296","-0.995893",0.1310144,0.0306096,-0.9557686,1.8173555,-0.3270401,1.2734612,NA,-0.0260378,0.0301574,-0.9562649,1.8056528,-0.5824256,1.4250081,15.6569963,4.8411186,0.9083248
"4314",159.9931,1.846578,1.635111,-0.9995023,-0.56343,0.8153242,0.1186624,-0.06092856,295.2713,213.0896,142.1148,"3","B5",NA,2.397806587,-1.203846507,0.7255501,"B5","1.867552","1.528888","-1.037002","-0.03261886","0.08415119","-0.995919",0.1310039,0.0301573,-0.9557843,1.7904907,-0.326296,1.2151617,-9.1880281,-0.0259923,0.029728,-0.9562796,1.7799289,-0.5796779,1.4751141,0.1456729,4.8272166,0.898637
"4315",160.0156,1.846714,1.635036,-0.9995943,-0.5633389,0.8153762,0.1186962,-0.06101013,295.2865,213.0936,142.1147,"3","B5",NA,2.382606587,-1.199846507,0.7254501,"B5","1.8676","1.528824","-1.037084","-0.03234151","0.0839454","-0.9959454",0.130952,0.0299496,-0.955798,1.7781533,-0.3231278,0.8605228,NA,-0.0259227,0.0295196,-0.956288,1.7674485,-0.5754996,1.431114,53.93447,4.8153839,0.8826486
"4316",160.0374,1.846804,1.635005,-0.9996074,-0.5633247,0.8155156,0.1182054,-0.06022392,295.2355,212.8721,142.312,"3","B5",NA,2.433606587,-1.421346507,0.9227501,"B5","1.867608","1.528907","-1.037146","-0.03226501","0.08400344","-0.995943",0.130945,0.029898,-0.9558005,1.7750931,-0.3226974,NA,NA,-0.0266921,0.0294234,-0.9562698,1.761689,-0.6215941,3.8252881,NA,4.8187211,0.8782567
"4317",160.0489,1.846783,1.63507,-0.9996578,-0.5633514,0.8155408,0.1180494,-0.05994057,295.2144,212.8005,142.3732,"3","B5",NA,2.454706587,-1.492946507,0.9839501,"B5","1.867645","1.528905","-1.037165","-0.03212331","0.08401679","-0.9959464",0.130985,0.0299515,-0.9557935,1.778267,-0.325106,0.9397794,NA,-0.0269802,0.0294676,-0.9562603,1.7643379,-0.6388595,NA,NA,4.8194889,0.870107
"4318",160.0712,1.846777,1.635064,-0.9996337,-0.5632632,0.815502,0.1184537,-0.06049659,295.2638,212.9467,142.2393,"3","B5",NA,2.405306587,-1.346746507,0.8500501,"B5","1.86776","1.528867","-1.037196","-0.031875","0.08370875","-0.9959803",0.1310566,0.029753,-0.9557898,1.7664793,-0.329348,1.6863364,48.1318341,-0.0265233,0.0293273,-0.9562774,1.7559334,-0.6114712,1.8412668,NA,4.8017772,0.8557744
"4319",160.0935,1.846816,1.634988,-0.999736,-0.5629445,0.8155761,0.1191695,-0.06105517,295.3517,213.0897,142.0824,"3","B5",NA,2.317406587,-1.203746507,0.6931501,"B5","1.867855","1.528862","-1.037224","-0.03167201","0.08314142","-0.9960343",0.1315697,0.0289858,-0.9557429,1.7209149,-0.3599205,3.0864592,-7.0892144,-0.0264511,0.0287553,-0.9562968,1.7216748,-0.6071214,2.5092498,30.4197405,4.7691579,0.8440102
"4320",160.1155,1.846946,1.634978,-0.9997483,-0.5627311,0.8158203,0.1188085,-0.06046018,295.3367,212.8871,142.2656,"3","B5",NA,2.332406587,-1.406346507,0.8763501,"B5","1.867873","1.528784","-1.037286","-0.03126841","0.08260305","-0.9960919",0.1315277,0.0284753,-0.955764,1.6905951,-0.3572766,1.3932467,-54.7958265,-0.027106,0.0282181,-0.9562944,1.6895013,-0.6463298,3.1887217,-4.9555084,4.7382048,0.8207128
"4321",160.1378,1.847025,1.634945,-0.9998058,-0.5627303,0.8159875,0.1181215,-0.05955136,295.2717,212.6191,142.5158,"3","B5",NA,2.397406587,-1.674346507,1.1265501,"B5","1.867876","1.528748","-1.037343","-0.03082654","0.08238205","-0.996124",0.1313311,0.0284664,-0.9557913,1.6900681,-0.3454878,0.6656546,-4.1628703,-0.0278652,0.0281048,-0.956276,1.6827164,-0.6918145,2.2789686,NA,4.725499,0.7952637
"4322",160.1597,1.847043,1.634907,-0.9999014,-0.5626136,0.816028,0.1183189,-0.05970661,295.2993,212.6539,142.4772,"3","B5",NA,2.369806587,-1.639546507,1.0879501,"B5","1.86795","1.528742","-1.037383","-0.03057071","0.08221685","-0.9961455",0.1314637,0.0281879,-0.9557813,1.6735273,-0.3533692,1.197862,-3.2037461,-0.0278529,0.0278793,-0.9562829,1.6692097,-0.6910627,NA,NA,4.7160017,0.7805248
"4323",160.1712,1.846989,1.63487,-0.9999882,-0.5626048,0.8160055,0.1184516,-0.05983413,295.3107,212.6945,142.4361,"3","B5",NA,2.358406587,-1.598946507,1.0468501,"B5","1.867965","1.528714","-1.037392","-0.03037461","0.0821754","-0.9961549",0.1315478,0.0281644,-0.9557705,1.6721359,-0.3584078,0.8447062,-9.5828195,-0.0277852,0.0278876,-0.9562846,1.6697068,-0.6870087,0.5314015,NA,4.7136188,0.7692397
"4324",160.1933,1.847065,1.635021,-1.000067,-0.5625675,0.816071,0.1183378,-0.05951601,295.2971,212.6097,142.504,"3","B5",NA,2.372006587,-1.683746507,1.1147501,"B5","1.86812","1.528684","-1.037356","-0.03016357","0.08214612","-0.9961637",0.1316752,0.0280619,-0.955756,1.6660446,-0.3660175,1.0998189,NA,-0.0281915,0.0278018,-0.9562753,1.6645715,-0.7113443,2.6750366,3.4646644,4.7119356,0.7570972
"4325",160.2046,1.847067,1.635054,-1.000055,-0.5625582,0.8161066,0.1182466,-0.05929703,295.2854,212.5527,142.5505,"3","B5",NA,2.383706587,-1.740746507,1.1612501,"B5","1.868129","1.528669","-1.03734","-0.0300466","0.0821936","-0.9961634",0.1317463,0.0280308,-0.9557471,1.6642008,-0.3702753,NA,NA,-0.0284523,0.0277765,-0.9562683,1.6630509,-0.7269696,1.6572712,-66.4055602,4.7146649,0.7503761
"4326",160.216,1.847235,1.634905,-1.000012,-0.5625294,0.8161612,0.1180895,-0.05913163,295.2757,212.4946,142.608,"3","B5",NA,2.393406587,-1.798846507,1.2187501,"B5","1.86817","1.528636","-1.037336","-0.02988498","0.08205197","-0.9961799",0.131651,0.0279664,-0.9557621,1.6603745,-0.3645459,0.9787066,NA,-0.0285667,0.0276797,-0.9562677,1.6572574,-0.7338231,1.1699966,-24.5318375,4.7065227,0.7410603
"4327",160.2378,1.847326,1.634922,-1.000028,-0.5623317,0.8162767,0.1182038,-0.05918912,295.3052,212.485,142.6126,"3","B5",NA,2.363906587,-1.808446507,1.2233501,"B5","1.868307","1.52865","-1.037355","-0.02970303","0.08172102","-0.9962125",0.1317262,0.0275001,-0.9557653,1.6326861,-0.3689423,1.3148657,1.1618382,-0.0286507,0.0272539,-0.9562774,1.6317548,-0.7388346,1.0322143,NA,4.687497,0.7305488
"4328",160.2597,1.847386,1.63492,-1.000076,-0.5623651,0.8162497,0.1182443,-0.05916451,295.3018,212.4911,142.6011,"3","B5",NA,2.367306587,-1.802346507,1.2118501,"B5","1.868363","1.528622","-1.037402","-0.02992482","0.08167248","-0.9962099",0.1318257,0.0275712,-0.9557496,1.6369049,-0.3749269,1.0280531,26.976776,-0.0287213,0.027347,-0.9562726,1.6373299,-0.7430698,NA,NA,4.6847063,0.7432978
"4329",160.2822,1.847427,1.634965,-1.00012,-0.5623591,0.8163605,0.1176613,-0.05885264,295.2673,212.3543,142.7608,"3","B5",NA,2.401806587,-1.939146507,1.3715501,"B5","1.868373","1.528638","-1.037435","-0.03043637","0.08176115","-0.9961871",0.1311931,0.0275927,-0.9558359,1.638183,-0.3370106,2.5366785,65.2663332,-0.0286307,0.0271846,-0.9562799,1.6276033,-0.7376301,2.3797706,NA,4.6898039,0.7727321
"4330",160.3044,1.847437,1.634945,-1.000055,-0.5624727,0.8161673,0.1179107,-0.05993758,295.3098,212.6238,142.5603,"3",NA,1,2.359306587,-1.669646507,1.1710501,"B5","1.868393","1.528644","-1.037442","-0.03193301","0.08160518","-0.9961531",0.130529,0.0279257,-0.9559171,1.6579589,-0.2972826,3.9459933,141.4609408,-0.0271131,0.0274003,-0.956318,1.6405257,-0.6467132,6.7604242,171.7895497,4.6808372,0.8587898
"4331",160.3263,1.847536,1.634922,-1.000092,-0.5623555,0.8162071,0.1176577,-0.06098485,295.3584,212.781,142.5108,"3",NA,1,2.310706587,-1.512446507,1.1215501,"B5","1.868283","1.52869","-1.037387","-0.03428344","0.08111151","-0.9961153",0.1290258,0.0277774,-0.9561256,1.6491504,-0.207159,8.7517125,47.4010943,-0.025215,0.0269289,-0.9563833,1.6122894,-0.5329787,9.9633509,-92.7679922,4.6524579,0.9939051
"4332",160.3376,1.847511,1.634944,-1.000007,-0.5622901,0.8163058,0.1171897,-0.06116527,295.3558,212.7471,142.5986,"3",NA,1,2.313306587,-1.546346507,1.2093501,"B5","1.868217","1.528689","-1.037367","-0.03553374","0.08096561","-0.9960833",0.1280651,0.0276934,-0.956257,1.6441653,-0.1495726,7.3433139,115.1433806,-0.0244719,0.0266114,-0.9564115,1.5932753,-0.4884483,6.2141426,24.9053501,4.6440711,1.0657987
"4333",160.3597,1.847518,1.635006,-0.9999613,-0.5624757,0.816318,0.1159155,-0.06172076,295.3098,212.733,142.7652,"3",NA,1,2.359306587,-1.560446507,1.3759501,"B5","1.868024","1.528695","-1.03737","-0.03908959","0.08122662","-0.9959288",0.125481,0.028316,-0.9565813,1.6811399,0.0050896,15.18713,63.317429,-0.0222331,0.0265791,-0.9564671,1.5913441,-0.3543266,14.6474815,232.0092419,4.6590755,1.2703965
"4334",160.3711,1.847347,1.635005,-0.9999884,-0.5624328,0.8163205,0.1155144,-0.06282234,295.3463,212.8965,142.7263,"3",NA,1,2.322806587,-1.396946507,1.3370501,"B5","1.867865","1.528795","-1.037395","-0.04119495","0.08114117","-0.9958509",0.1237018,0.0283691,-0.9568115,1.6842937,0.1116329,12.584636,26.8705217,-0.020075,0.02623,-0.9565245,1.5704388,-0.2250424,15.5870631,199.1845732,4.6541634,1.3915064
"4335",160.393,1.847122,1.635105,-0.9999806,-0.5627161,0.8160482,0.1146463,-0.06536184,295.3887,213.349,142.5567,"3",NA,1,2.280406587,-0.944446507,1.1674501,"B5","1.867557","1.528868","-1.037475","-0.04707581","0.08173367","-0.9955418",0.1197964,0.0293887,-0.9572776,1.7448452,0.345209,18.7610928,420.4691441,-0.0150404,0.0263258,-0.9566142,1.5761742,-0.076516,22.5063617,444.5265994,4.6882241,1.7300335
"4336",160.4152,1.846951,1.635104,-0.9997755,-0.563415,0.8155606,0.1129882,-0.06825145,295.368,213.85,142.4337,"3",NA,1,2.301106587,-0.443446507,1.0444501,"B5","1.86724","1.528978","-1.037513","-0.05461355","0.08236702","-0.9951046",0.1143693,0.0315262,-0.9578732,1.8717955,0.6694431,31.168857,5.5848182,-0.0085157,0.0271074,-0.9566727,1.6229846,-0.467276,35.2292592,-30.774111,4.7246349,2.1640944
"4337",160.4267,1.84691,1.635161,-0.9996761,-0.5638131,0.8152766,0.112095,-0.06981035,295.3544,214.1253,142.3623,"3",NA,1,2.314706587,-0.168146507,0.9730501,"B5","1.866989","1.529034","-1.037566","-0.0590571","0.08335661","-0.9947683",0.1114519,0.0327413,-0.9581762,1.9439658,0.8436377,24.8698624,73.2213264,-0.0049878,0.0275833,-0.956684,1.6514817,-0.6785589,27.9307645,60.5249094,4.7815301,2.4202567
"4338",160.4487,1.846646,1.635335,-0.9993826,-0.5649884,0.8144415,0.1094204,-0.07416402,295.3017,214.887,142.1848,"3",NA,1,2.367406587,0.593553493,0.7955501,"B5","1.866413","1.52923","-1.037675","-0.07008618","0.08524491","-0.993892",0.1030381,0.0363526,-0.9589874,2.1584752,1.3456794,40.1418513,582.3929828,0.0050677,0.0290266,-0.9566409,1.737925,1.2807896,44.5561982,620.5097197,4.8901081,3.0563697
"4339",160.4714,1.846448,1.63543,-0.9991177,-0.566662,0.8132275,0.1058685,-0.07966976,295.2062,215.8734,141.9512,"3",NA,1,2.462906587,1.579953493,0.5619501,"B5","1.865708","1.529457","-1.03774","-0.08554036","0.08759455","-0.9924767",0.0921966,0.0414806,-0.9598826,2.4631306,1.9918591,50.8245769,485.9400464,0.018022,0.0312847,-0.9564134,1.8731691,2.0567855,55.5729147,508.8317037,5.0252384,3.9488061
"4340",160.4934,1.846188,1.635628,-0.9987773,-0.5684285,0.8119375,0.1014608,-0.08574564,295.0881,216.9003,141.7951,"3",NA,1,2.581006587,2.606853493,0.4058501,"B5","1.864759","1.529701","-1.037743","-0.1037956","0.08973161","-0.9905427",0.0794407,0.0471487,-0.9607609,2.7999592,2.7515204,61.8526366,1068.7590304,0.0327921,0.0335355,-0.9559446,2.0079897,2.9419374,67.2845157,1195.7624152,5.1481667,5.0047252
"4341",160.5155,1.845877,1.635698,-0.9983,-0.570268,0.8103846,0.09597339,-0.09412955,295.0139,218.2925,141.5544,"3",NA,1,2.655206587,3.999053493,0.1651501,"B5","1.863713","1.529974","-1.037827","-0.1257369","0.09263553","-0.9877291",0.0626858,0.0537405,-0.9616536,3.1917964,3.7487042,98.0135985,-393.0367164,0.0523943,0.0355265,-0.9549988,2.1272599,4.1175539,108.3723789,-389.9064883,5.3152458,6.2774006
