"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4524",115.4396,1.900836,1.786976,-2.06368,-0.4894634,0.8700188,0.04905298,-0.03296419,301.9564,191.4843,167.1596,"2","B5",NA,2.799592269,4.063330175,-1.786894264,0.058861,0.0534199,-0.9940889,3.0706072,1.5595477,0.98058,NA,0.0153458,0.0507438,-0.9925942,2.9261996,2.582799,1.0829149,-8.9814322
"4525",115.4613,1.900835,1.78697,-2.063786,-0.489577,0.8699303,0.04931097,-0.03322825,301.9491,191.566,167.0785,"2","B5",NA,2.806892269,4.145030175,-1.867994264,0.0591042,0.0536697,-0.994061,3.0849829,1.545484,1.3750938,14.7835116,0.0156052,0.0510053,-0.9925767,2.9412929,2.5977797,1.1814453,26.7761242
"4526",115.4839,1.900802,1.787001,-2.064016,-0.4897329,0.8698483,0.04932139,-0.03306168,301.9267,191.5435,167.0861,"2","B5",NA,2.829292269,4.122530175,-1.860394264,0.0592871,0.0540193,-0.9940312,3.1050956,1.5348773,1.6324324,7.6867268,0.0153196,0.0513738,-0.9925622,2.9625623,2.5813117,2.2891092,22.8937152
"4527",115.5058,1.900745,1.787049,-2.064198,-0.489906,0.8698143,0.0486779,-0.03233665,301.8854,191.3493,167.2736,"2","B5",NA,2.870592269,3.928330175,-1.672894264,0.0587915,0.0544355,-0.9940379,3.1290409,1.563364,1.7197431,16.2393522,0.014618,0.0517618,-0.9925526,2.9849604,2.540829,2.2184982,-12.0379341
"4528",115.528,1.900603,1.787023,-2.064371,-0.490016,0.8697398,0.0488382,-0.03243306,301.8747,191.3894,167.2282,"2","B5",NA,2.881292269,3.968430175,-1.718294264,0.0590065,0.0546785,-0.9940118,3.1430275,1.5509272,2.3522636,55.0677163,0.0146642,0.05202,-0.9925384,2.9998599,2.5435075,1.7555922,37.8691756
"4529",115.55,1.900441,1.786966,-2.064586,-0.4899204,0.8696699,0.05017313,-0.03368875,301.9232,191.7584,166.8523,"2","B5",NA,2.832792269,4.337430175,-2.094194264,0.0602833,0.054408,-0.9939501,3.1274601,1.4773819,4.148421,-19.6377792,0.0157132,0.0518331,-0.9925321,2.989073,2.6040562,3.8805716,20.045162
"4530",115.5722,1.90037,1.786978,-2.064842,-0.4897535,0.8696964,0.05081249,-0.03446341,301.965,191.961,166.6609,"2","B5",NA,2.790992269,4.540030175,-2.285594264,0.0607281,0.0540077,-0.9939448,3.1044286,1.4518137,1.4640175,-26.3082826,0.0165064,0.0514547,-0.992539,2.9672324,2.6498261,2.6262794,-68.9149759
"4531",115.5943,1.900307,1.786986,-2.065057,-0.4896608,0.8697816,0.05036551,-0.03428851,301.9682,191.8775,166.7674,"2","B5",NA,2.787792269,4.456530175,-2.179094264,0.0600709,0.0538222,-0.9939949,3.0937542,1.4897361,2.973503,16.7968315,0.0165762,0.0512145,-0.9925502,2.9533666,2.653845,0.8288797,-17.9797677
"4532",115.6167,1.900281,1.786997,-2.065269,-0.4896487,0.8698214,0.04983684,-0.03422347,301.9616,191.8101,166.8739,"2","B5",NA,2.794392269,4.389130175,-2.072594264,0.0591812,0.0538297,-0.9940478,3.0941873,1.5410169,2.1960248,NA,0.0169233,0.0511424,-0.9925481,2.9492089,2.673878,1.8451849,44.4097876
"4533",115.6385,1.900268,1.786991,-2.065382,-0.4896537,0.8697843,0.05009005,-0.03472015,301.9719,191.9294,166.7751,"2","B5",NA,2.784092269,4.508430175,-2.171394264,0.0591995,0.0538404,-0.9940461,3.0948042,1.5399567,NA,NA,0.0175856,0.0511381,-0.9925368,2.9489614,2.7121069,2.7923689,-49.4458353
"4534",115.6498,1.900297,1.786994,-2.065537,-0.4896023,0.8697971,0.05027059,-0.03486449,301.9832,191.9724,166.729,"2","B5",NA,2.772792269,4.551430175,-2.217494264,0.0593896,0.0537155,-0.9940415,3.0876136,1.5290227,1.3288981,NA,0.0176764,0.0510261,-0.9925409,2.942497,2.7173461,1.1839215,-59.2990925
"4535",115.672,1.900377,1.787063,-2.065749,-0.4893881,0.8699169,0.05019747,-0.034988,302.0115,191.9772,166.7407,"2","B5",NA,2.744492269,4.556230175,-2.205794264,0.0591245,0.0532366,-0.9940831,3.0600609,1.544392,1.6210445,1.6205946,0.0179313,0.0505243,-0.992562,2.9135347,2.7320321,1.7110004,5.2579617
"4536",115.6942,1.900363,1.787009,-2.065997,-0.4893174,0.8699331,0.0504626,-0.03518951,302.0273,192.0386,166.6739,"2","B5",NA,2.728692269,4.617630175,-2.272594264,0.0594132,0.0530635,-0.9940751,3.0501052,1.5277845,1.4008525,-2.0264766,0.0180472,0.0503724,-0.9925677,2.9047629,2.7387142,1.417375,23.1236267
"4537",115.7056,1.900337,1.786985,-2.066105,-0.4892955,0.8699502,0.05047338,-0.03505608,302.0283,192.0136,166.6867,"2","B5",NA,2.727692269,4.592630175,-2.259794264,0.0595467,0.053008,-0.9940701,3.0469119,1.5200998,1.4677204,-1.3478168,0.0177965,0.0503329,-0.9925742,2.902487,2.7242376,2.0953743,22.5427406
"4538",115.7169,1.900255,1.787081,-2.066131,-0.4894545,0.869873,0.05040218,-0.03485445,302.0038,191.9767,166.7127,"2","B5",NA,2.752192269,4.555730175,-2.233794264,0.0596156,0.0533686,-0.9940466,3.0676555,1.5160625,1.3709784,-0.7184438,0.0175227,0.0507042,-0.9925602,2.9239144,2.708457,1.9327883,-26.6005798
"4539",115.7391,1.900168,1.787008,-2.066234,-0.4895112,0.8698499,0.05027282,-0.03482193,301.9942,191.9601,166.7375,"2","B5",NA,2.761792269,4.539130175,-2.208994264,0.0594198,0.053506,-0.994051,3.0755618,1.5273247,1.529139,11.8249037,0.0175864,0.0508242,-0.9925529,2.930842,2.7121358,1.0711393,21.438741
"4540",115.7505,1.900145,1.786997,-2.066307,-0.4895966,0.8697818,0.05046142,-0.03504906,301.9893,192.0263,166.6745,"2","B5",NA,2.766692269,4.605330175,-2.271994264,0.0595685,0.0536953,-0.9940319,3.0864564,1.5187186,1.7175292,28.7255751,0.0178357,0.0510176,-0.9925385,2.9420045,2.7265369,2.002411,62.3671358
"4541",115.7724,1.900169,1.787024,-2.066515,-0.489673,0.8696727,0.05112706,-0.03571824,301.9989,192.2239,166.4772,"2","B5",NA,2.757092269,4.802930175,-2.469294264,0.060182,0.0538457,-0.9939868,3.0951065,1.4833241,2.6138019,-17.2516837,0.018453,0.0512024,-0.9925177,2.9526691,2.762183,2.9450696,-49.1109343
"4542",115.7838,1.900237,1.787025,-2.066555,-0.4897863,0.8696075,0.051124,-0.03575556,301.9849,192.2363,166.4682,"2","B5",NA,2.771092269,4.815330175,-2.478294264,0.060158,0.0541057,-0.9939741,3.1100657,1.4846574,1.7539106,20.9337679,0.0185371,0.0514563,-0.992503,2.9673273,2.7670517,1.3346413,-77.0954559
"4543",115.8059,1.900279,1.787051,-2.066724,-0.4899005,0.8695803,0.05063932,-0.03554364,301.9602,192.1526,166.575,"2","B5",NA,2.795792269,4.731630175,-2.371494264,0.0594911,0.0543937,-0.9939986,3.1266354,1.5230474,4.3461654,-13.2531261,0.0186021,0.0516872,-0.9924898,2.980654,2.7708199,1.0489928,-14.7388968
"4544",115.8172,1.900201,1.787064,-2.066833,-0.4899112,0.8696109,0.05019317,-0.03527832,301.9486,192.0574,166.6855,"2","B5",NA,2.807392269,4.636430175,-2.260994264,0.0589268,0.0544405,-0.9940296,3.1293308,1.5555641,2.7211932,-84.1726404,0.0185233,0.0516906,-0.9924911,2.9808472,2.7662713,0.8619493,21.0934522
"4545",115.839,1.900095,1.787019,-2.06702,-0.4901322,0.8694991,0.04999819,-0.03523965,301.917,192.0413,166.7149,"2","B5",NA,2.838992269,4.620330175,-2.231594264,0.0586391,0.0549572,-0.9940181,3.1590622,1.5720496,2.1861682,15.6575164,0.0186569,0.0521767,-0.9924632,3.0089083,2.7740087,2.1424688,28.6510399
"4546",115.8612,1.900095,1.787097,-2.067142,-0.4903845,0.8693178,0.05050835,-0.03547545,301.8951,192.1511,166.5821,"2","B5",NA,2.860892269,4.730130175,-2.364394264,0.0593765,0.0555048,-0.993944,3.1905696,1.5294429,3.4262039,-6.7964453,0.0186647,0.0527816,-0.992431,3.04382,2.7744938,2.1105597,-11.4095416
"4547",115.8832,1.900118,1.787137,-2.067283,-0.4905802,0.8691764,0.05091225,-0.03565582,301.8784,192.2367,166.4776,"2","B5",NA,2.877592269,4.815730175,-2.468894264,0.0599656,0.0559286,-0.9938848,3.214958,1.4953994,1.8982961,-56.9346795,0.0186571,0.0532498,-0.9924062,3.0708498,2.7740845,1.6401615,-22.4270837
"4548",115.9057,1.900089,1.787141,-2.067427,-0.4906445,0.869157,0.05079783,-0.03540776,301.8647,192.1817,166.5214,"2","B5",NA,2.891292269,4.760730175,-2.425094264,0.0599856,0.0560746,-0.9938754,3.2233599,1.4942173,0.8988685,-12.948646,0.018325,0.0534053,-0.992404,3.0798226,2.7549196,1.1120318,-39.3819639
"4549",115.921,1.900159,1.787147,-2.06755,-0.4906798,0.8691486,0.05065991,-0.03532328,301.857,192.1534,166.5542,"2","B5",NA,2.898992269,4.732430175,-2.392294264,0.0598171,0.0561621,-0.9938807,3.2283949,1.5039173,1.1822507,1.5498183,0.0183001,0.0534784,-0.9924005,3.0840419,2.7534831,0.2660719,-5.914376
"4550",115.9355,1.900198,1.787151,-2.067818,-0.4906697,0.8691561,0.05069197,-0.03523331,301.8573,192.1394,166.558,"2","B5",NA,2.898692269,4.718430175,-2.388494264,0.0599518,0.0561335,-0.9938742,3.2267491,1.4961582,0.9586306,NA,0.0181117,0.0534666,-0.9924046,3.0833616,2.7426078,0.8962817,24.1442819
"4551",115.9471,1.90017,1.787095,-2.068015,-0.4906433,0.8691615,0.05079988,-0.03530872,301.8634,192.1633,166.5313,"2","B5",NA,2.892592269,4.742330175,-2.415194264,0.0600757,0.0560681,-0.9938703,3.2229853,1.489028,NA,NA,0.0181469,0.0534099,-0.992407,3.0800903,2.7446383,0.9522612,29.119387
"4552",115.9693,1.900116,1.78703,-2.068221,-0.4906929,0.8691026,0.05102583,-0.0357441,301.8669,192.2709,166.4414,"2","B5",NA,2.889092269,4.849930175,-2.505094264,0.0601057,0.0561808,-0.9938622,3.22947,1.4872729,0.9320074,NA,0.0187321,0.0535095,-0.9923908,3.0858363,2.7784313,2.1380288,48.3464201
"4553",115.9911,1.900092,1.786985,-2.068582,-0.4904591,0.8692096,0.0512393,-0.03604363,301.9045,192.3369,166.3824,"2","B5",NA,2.851492269,4.915930175,-2.564094264,0.0601966,0.0556428,-0.993887,3.1985115,1.4821383,2.8577383,14.7370127,0.0190433,0.0529755,-0.9924135,3.0550147,2.7963662,3.0815303,-28.8192942
"4554",116.0025,1.900087,1.786995,-2.068773,-0.4903435,0.8692793,0.0511393,-0.0360773,301.9185,192.3269,166.4037,"2","B5",NA,2.837492269,4.905930175,-2.542794264,0.0599738,0.0553876,-0.9939147,3.18383,1.4950321,2.1867086,-24.3519007,0.0191759,0.0526996,-0.9924256,3.0390902,2.8040042,1.9310597,-48.3788063
"4555",116.0248,1.900144,1.78701,-2.068985,-0.4900805,0.8694408,0.05092264,-0.03606573,301.9491,192.2887,166.4591,"2","B5",NA,2.806892269,4.867730175,-2.487394264,0.0595635,0.0548031,-0.9939718,3.1501952,1.5187998,2.4132421,-17.2295521,0.0193084,0.052081,-0.9924557,3.0033824,2.8116165,2.0238469,-13.4070969
"4556",116.0467,1.900186,1.787104,-2.069241,-0.4899613,0.8695284,0.05068344,-0.03590984,301.9586,192.2287,166.526,"2","B5",NA,2.797392269,4.807730175,-2.420494264,0.0592572,0.0545428,-0.9940044,3.135216,1.5365046,1.4361176,-28.726497,0.0192228,0.0518009,-0.9924721,2.987217,2.8066578,1.3454932,-14.1046806
"4557",116.0689,1.900295,1.78713,-2.069509,-0.489867,0.8696101,0.05040056,-0.03561505,301.9623,192.1396,166.6142,"2","B5",NA,2.793692269,4.718630175,-2.332294264,0.0589975,0.0543372,-0.9940311,3.1233855,1.5515078,1.1511709,3.3044378,0.0189351,0.0515825,-0.992489,2.9746114,2.7900391,1.4068916,-24.6049344
"4558",116.0801,1.900294,1.787128,-2.069634,-0.48983,0.8696173,0.05055834,-0.03572471,301.9709,192.1745,166.5752,"2","B5",NA,2.785092269,4.753530175,-2.371294264,0.0591791,0.0542454,-0.9940253,3.1181073,1.5410597,1.3689472,43.0131331,0.0189864,0.051505,-0.992492,2.9701331,2.7929911,0.8247653,3.4977766
"4559",116.1017,1.900259,1.787123,-2.070042,-0.4899621,0.8694962,0.05102933,-0.03618741,301.9677,192.3163,166.4326,"2","B5",NA,2.788292269,4.895330175,-2.513894264,0.0596329,0.0545298,-0.9939826,3.1344697,1.5148464,2.8071174,-27.47474,0.019413,0.051812,-0.9924678,2.9878565,2.8176419,2.0985414,-14.1826191
"4560",116.113,1.900321,1.787078,-2.070189,-0.4899858,0.8694708,0.05121879,-0.03620923,301.9676,192.3412,166.3937,"2","B5",NA,2.788392269,4.920230175,-2.552794264,0.0599556,0.0545708,-0.993961,3.1368265,1.4962384,1.4338122,-25.4134824,0.0192909,0.0518831,-0.9924664,2.9919591,2.8105953,1.1116406,-24.4769627
"4561",116.1354,1.900401,1.787086,-2.070442,-0.490041,0.8695017,0.05059443,-0.03559412,301.9423,192.1646,166.5711,"2","B5",NA,2.813692269,4.743630175,-2.375394264,0.0593841,0.0547193,-0.9939871,3.1453718,1.529154,3.0175923,69.5582662,0.0187511,0.0519984,-0.9924707,2.998617,2.7794369,1.971407,41.3945666
"4562",116.1574,1.900351,1.787118,-2.070708,-0.4903427,0.8693936,0.04982862,-0.03515625,301.8863,192.0188,166.7448,"2","B5",NA,2.869692269,4.597830175,-2.201694264,0.0584346,0.0554466,-0.9940031,3.1872223,1.5837479,4.5226577,-99.6427823,0.0186868,0.0526469,-0.9924378,3.0360471,2.7757654,2.9483545,38.2773877
"4563",116.1687,1.90032,1.787116,-2.070861,-0.4903612,0.8693628,0.05000892,-0.03540376,301.8902,192.0847,166.6845,"2","B5",NA,2.865792269,4.663730175,-2.261994264,0.058543,0.055485,-0.9939946,3.1894336,1.5774929,1.4976745,-93.637858,0.0189709,0.0526855,-0.9924303,3.0382772,2.7921646,3.3116277,51.5585003
"4564",116.1801,1.900331,1.787174,-2.071037,-0.4903125,0.8693308,0.05053357,-0.03611054,301.9145,192.2689,166.5156,"2","B5",NA,2.841492269,4.847930175,-2.430894264,0.0588575,0.0553625,-0.9939828,3.1823859,1.5593861,2.4144843,60.8782575,0.0197626,0.052569,-0.9924211,3.0315498,2.8378685,4.1206735,2.8018508
"4565",116.202,1.900276,1.787109,-2.071297,-0.4901737,0.8693219,0.05141856,-0.03695103,301.9579,192.5102,166.2704,"2","B5",NA,2.798092269,5.089230175,-2.676094264,0.059688,0.0550134,-0.9939527,3.1622949,1.5115815,3.3197121,-39.4414171,0.0204623,0.0522691,-0.9924227,3.0142371,2.8782471,2.689175,-118.8941268
"4566",116.2139,1.900353,1.787111,-2.07141,-0.4901885,0.8693154,0.05138711,-0.03695123,301.9555,192.5078,166.2755,"2","B5",NA,2.800492269,5.086830175,-2.670994264,0.0596335,0.0550495,-0.993954,3.1643728,1.5147178,1.8891246,23.5356102,0.0204928,0.0523006,-0.9924204,3.0160602,2.88001,0.637341,-58.2031399
"4567",116.2355,1.900419,1.787027,-2.071667,-0.490029,0.8694848,0.05044813,-0.0363706,301.9537,192.2941,166.5194,"2","B5",NA,2.802292269,4.873130175,-2.427094264,0.0584418,0.0547322,-0.9940423,3.1461132,1.5834678,5.5025596,-119.1431088,0.0202608,0.0518959,-0.9924464,2.9926988,2.8665877,1.8473027,-1.8930604
"4568",116.2467,1.900394,1.787014,-2.071747,-0.49,0.8695083,0.05031208,-0.03638904,301.9558,192.282,166.5445,"2","B5",NA,2.800192269,4.861030175,-2.401994264,0.0581787,0.0546767,-0.9940608,3.1429234,1.598641,0.960121,-216.2065348,0.0204087,0.0518158,-0.9924476,2.9880774,2.8751244,1.1775106,-35.1204647
"4569",116.2688,1.900447,1.787051,-2.071978,-0.4900618,0.8694478,0.05053976,-0.03668492,301.9556,192.364,166.4682,"2","B5",NA,2.800392269,4.943030175,-2.478294264,0.0583349,0.0548127,-0.9940441,3.1507475,1.5896154,0.3669969,NA,0.0207434,0.0519544,-0.9924334,2.9960726,2.8944561,0.9468294,-12.997615
"4570",116.291,1.900465,1.787107,-2.072182,-0.4900942,0.869423,0.05062196,-0.03672511,301.9532,192.3817,166.447,"2","B5",NA,2.802792269,4.960730175,-2.499494264,0.0584508,0.0548821,-0.9940334,3.1547421,1.5829191,NA,NA,0.0207479,0.0520328,-0.9924292,3.0006017,2.8947207,0.6014603,17.1444254
"4571",116.3024,1.900485,1.787116,-2.072281,-0.4899819,0.8694987,0.05045655,-0.03666054,301.9644,192.3467,166.4904,"2","B5",NA,2.791592269,4.925730175,-2.456094264,0.0581973,0.0546356,-0.9940619,3.1405571,1.5975774,2.4946099,NA,0.0207613,0.0517654,-0.9924429,2.9851651,2.8954776,1.1697049,5.7885346
"4572",116.314,1.900492,1.787155,-2.072401,-0.4900174,0.8695014,0.05019911,-0.0364737,301.9533,192.287,166.5561,"2","B5",NA,2.802692269,4.866030175,-2.390394264,0.0579048,0.054728,-0.9940739,3.1458742,1.614418,1.351194,-60.9608757,0.0206599,0.0518379,-0.9924412,2.9893488,2.889627,0.7257851,-3.9730724
"4573",116.3364,1.900412,1.787167,-2.072691,-0.4898084,0.8696121,0.05027415,-0.0365386,301.9822,192.2962,166.546,"2","B5",NA,2.773792269,4.875230175,-2.400494264,0.057956,0.0542484,-0.9940972,3.1182756,1.6115578,0.8281223,39.0505509,0.0206811,0.0513644,-0.9924654,2.9620186,2.8908206,1.4050159,58.4888637
"4574",116.3482,1.900418,1.787179,-2.072752,-0.4900011,0.8695163,0.05019955,-0.03633638,301.9533,192.2606,166.571,"2","B5",NA,2.802692269,4.839630175,-2.375494264,0.0580237,0.0546853,-0.9940693,3.1434195,1.607575,2.025262,45.9186191,0.0204146,0.0518116,-0.9924477,2.9878323,2.8754653,2.427544,31.3903579
"4575",116.3708,1.900331,1.787115,-2.072867,-0.4901375,0.8694597,0.04999804,-0.03612889,301.9298,192.2079,166.6232,"2","B5",NA,2.826192269,4.786930175,-2.323294264,0.0578618,0.0550031,-0.9940612,3.1617013,1.6168456,1.8079567,29.154516,0.0202401,0.0521194,-0.9924352,3.0055974,2.8654067,1.8879869,21.6114636
"4576",116.393,1.900217,1.787104,-2.07292,-0.4904305,0.8692355,0.05058515,-0.03672715,301.9096,192.3957,166.4364,"2","B5",NA,2.846392269,4.974730175,-2.510094264,0.0584257,0.0556522,-0.9939922,3.1990541,1.5842214,3.3158764,20.003071,0.0208311,0.0527927,-0.9923873,3.0444609,2.8995684,3.3775433,28.4729832
"4577",116.4161,1.900155,1.787153,-2.073004,-0.4907213,0.8690107,0.05116698,-0.03734773,301.8902,192.5872,166.2482,"2","B5",NA,2.865792269,5.166230175,-2.698294264,0.0589615,0.0562975,-0.9939241,3.2361869,1.5532125,2.6709667,31.4760343,0.0214666,0.053459,-0.9923381,3.0829238,2.936309,3.1430513,-1.3787693
"4578",116.438,1.900116,1.787182,-2.073096,-0.4910111,0.8688764,0.05077729,-0.03719661,301.845,192.5339,166.3218,"2","B5",NA,2.910992269,5.112930175,-2.624694264,0.0584333,0.0569818,-0.9939163,3.2755656,1.5835307,4.6610249,-11.4877987,0.0215813,0.0540947,-0.9923012,3.1196189,2.9429703,3.3049718,-55.4422675
"4579",116.4495,1.900039,1.787071,-2.073138,-0.4911485,0.8688267,0.05042863,-0.03701711,301.8196,192.4713,166.3987,"2","B5",NA,2.936392269,5.050330175,-2.547794264,0.0579835,0.057314,-0.9939235,3.2946802,1.6093959,3.3517978,-74.0165075,0.0215859,0.0543891,-0.992285,3.1366129,2.9432593,1.9447729,-62.8116659
"4580",116.4717,1.9,1.787112,-2.073302,-0.4914277,0.8687263,0.0497779,-0.03654758,301.7672,192.3301,166.5553,"2","B5",NA,2.988792269,4.909130175,-2.391194264,0.0572636,0.0579802,-0.9939267,3.3330197,1.6507678,2.5928424,-53.74383,0.021358,0.0550029,-0.9922561,3.1720513,2.9301422,1.7817102,-20.0684667
"4581",116.494,1.900052,1.787305,-2.073472,-0.4914719,0.8686799,0.04998984,-0.03676364,301.7679,192.395,166.4907,"2","B5",NA,2.988092269,4.974030175,-2.455794264,0.0574601,0.0580742,-0.9939098,3.3384326,1.6394197,0.9582417,-15.868625,0.0215629,0.0551047,-0.992246,3.1779259,2.9419785,1.0504538,-15.3587212
"4582",116.5162,1.899895,1.787313,-2.073625,-0.4915731,0.868587,0.05035397,-0.03710696,301.7654,192.5026,166.3814,"2","B5",NA,2.990592269,5.081630175,-2.565094264,0.0578254,0.0582924,-0.9938758,3.350989,1.618317,1.8809454,-11.8612373,0.0218706,0.0553407,-0.9922261,3.1915501,2.9597655,1.0965038,-13.1056465
"4583",116.5277,1.899872,1.787336,-2.07375,-0.4915767,0.8685779,0.05046777,-0.03711861,301.7667,192.5168,166.3585,"2","B5",NA,2.989292269,5.095830175,-2.587994264,0.0580194,0.0582927,-0.9938645,3.3510044,1.6071334,1.1301598,-23.2289184,0.021791,0.0553594,-0.9922268,3.1926269,2.9551694,0.7712192,-2.8809183
"4584",116.5496,1.899778,1.787506,-2.073899,-0.4917652,0.8684868,0.0502823,-0.03700523,301.7381,192.4862,166.3954,"2","B5",NA,3.017892269,5.065230175,-2.551094264,0.0578101,0.0587321,-0.9938509,3.3762966,1.6191124,1.5424901,NA,0.0217801,0.0557797,-0.9922035,3.2168916,2.954568,1.26449,13.60968
"4585",116.5717,1.899637,1.787461,-2.074013,-0.4918093,0.868453,0.05033902,-0.03713326,301.7352,192.5184,166.3691,"2","B5",NA,3.020792269,5.097430175,-2.577394264,0.0578057,0.0588338,-0.993845,3.3821503,1.6193445,NA,NA,0.0219629,0.0558756,-0.9921941,3.2224325,2.965132,1.3682623,-9.6461285
"4586",116.5833,1.899578,1.78747,-2.074087,-0.4918287,0.8684332,0.0504007,-0.03725765,301.7355,192.5493,166.3436,"2","B5",NA,3.020492269,5.128330175,-2.602894264,0.0578103,0.0588787,-0.9938422,3.3847348,1.6190733,0.784513,NA,0.0221353,0.0559159,-0.992188,3.2247574,2.9750887,1.0900034,11.908492
"4587",116.605,1.899445,1.787368,-2.074267,-0.4917827,0.8684395,0.05055347,-0.03750977,301.7476,192.6101,166.2911,"2","B5",NA,3.008392269,5.189130175,-2.655394264,0.0578583,0.0587728,-0.9938457,3.3786397,1.6163247,1.0888828,NA,0.0224438,0.0558041,-0.9921874,3.2183002,2.992899,2.127368,-8.6832193
"4588",116.6162,1.899373,1.787336,-2.074384,-0.4917085,0.8684667,0.05066859,-0.03769602,301.7617,192.6531,166.254,"2","B5",NA,2.994292269,5.232130175,-2.692494264,0.0578927,0.0586026,-0.9938537,3.3688447,1.6143786,NA,NA,0.0226637,0.055631,-0.9921921,3.2083107,3.0055829,1.3974499,-50.253687
"4589",116.6275,1.899302,1.7873,-2.074504,-0.4916535,0.8685011,0.050643,-0.03765488,301.7677,192.6398,166.266,"2","B5",NA,2.988292269,5.218830175,-2.680494264,0.0578756,0.0584773,-0.993862,3.3616279,1.6153853,0.6372764,NA,0.0226054,0.0555076,-0.9922003,3.2011857,3.0022047,0.9981518,20.3280697
"4590",116.6389,1.899209,1.787266,-2.074627,-0.4915435,0.8685663,0.05057616,-0.03767743,301.7813,192.6312,166.282,"2","B5",NA,2.974692269,5.210230175,-2.664494264,0.0577222,0.0582321,-0.9938854,3.3475198,1.6242773,1.9321846,80.4312713,0.0226869,0.055248,-0.992213,3.1861957,3.0068949,1.8644635,46.4638308
"4591",116.661,1.899024,1.78719,-2.074855,-0.4912958,0.8686994,0.05072179,-0.03764301,301.8146,192.6268,166.2712,"2","B5",NA,2.941392269,5.205830175,-2.675294264,0.0579811,0.0576543,-0.993904,3.314266,1.6094688,2.9769423,60.4571578,0.0224641,0.0547017,-0.9922483,3.1546618,2.9939871,2.238736,5.0337367
"4592",116.6837,1.898652,1.787102,-2.075174,-0.4910057,0.8688045,0.05142943,-0.03804248,301.8684,192.7595,166.1124,"2","B5",NA,2.887592269,5.338530175,-2.834094264,0.0588614,0.0569558,-0.9938926,3.2740662,1.558853,4.6485751,85.3686887,0.0225147,0.0540749,-0.9922815,3.1184742,2.9968677,2.0828339,25.4715146
"4593",116.7054,1.898293,1.787156,-2.075452,-0.4909106,0.86875,0.05259743,-0.03890655,301.9116,193.0367,165.8095,"2","B5",NA,2.844392269,5.615730175,-3.136994264,0.0601849,0.0566862,-0.9938287,3.2585531,1.4826121,6.7555836,-64.4787791,0.0230175,0.0538984,-0.9922796,3.1082861,3.0258844,3.3373318,17.568141
"4594",116.717,1.898081,1.787142,-2.075573,-0.4908699,0.8687046,0.05326968,-0.03951611,301.9368,193.2177,165.6232,"2","B5",NA,2.819192269,5.796730175,-3.323294264,0.0608503,0.0565675,-0.993795,3.251726,1.4442722,4.1333488,-140.3634315,0.0235093,0.0538195,-0.9922723,3.1037365,3.0542748,3.0743055,-13.4091553
"4595",116.7386,1.897719,1.787115,-2.075857,-0.4908476,0.8685941,0.05444021,-0.0406098,301.9756,193.5409,165.2933,"2","B5",NA,2.780392269,6.119930175,-3.653194264,0.0619872,0.0564726,-0.99373,3.2462629,1.3787427,2.9524306,-57.4578251,0.024427,0.0537907,-0.9922517,3.1020734,3.1072656,2.9848031,-32.2439438
"4596",116.7607,1.897495,1.787067,-2.076184,-0.4907965,0.8685945,0.05464171,-0.040948,301.991,193.6217,165.224,"2","B5",NA,2.764992269,6.200730175,-3.722494264,0.0620456,0.0563554,-0.9937331,3.2395164,1.375401,1.621049,17.7915336,0.0248452,0.0536639,-0.9922482,3.0947502,3.1314031,1.651195,-2.1537657
"4597",116.783,1.897322,1.787045,-2.076533,-0.4906586,0.8687211,0.05399539,-0.04077332,301.9957,193.5151,165.3704,"2","B5",NA,2.760292269,6.094130175,-3.576094264,0.0610227,0.056085,-0.9938118,3.2239555,1.4344261,3.7579817,76.5202938,0.02508,0.053302,-0.9922618,3.0738597,3.1449334,2.900814,115.971845
"4598",116.8049,1.897263,1.787029,-2.076893,-0.4902278,0.8689215,0.05419688,-0.04141135,302.0646,193.6303,165.2917,"2","B5",NA,2.691392269,6.209330175,-3.654794264,0.0607663,0.0551163,-0.9938816,3.1682165,1.4494014,5.0109685,-26.017452,0.0259719,0.0522864,-0.9922929,3.015239,3.1963528,6.7531765,-27.954627
"4599",116.8164,1.897196,1.787043,-2.077137,-0.4899814,0.869034,0.05439969,-0.04170001,302.1041,193.6908,165.2384,"2","B5",NA,2.651892269,6.269830175,-3.708094264,0.0608423,0.0545518,-0.9939081,3.1357377,1.4451312,3.754606,20.3276133,0.026271,0.0517207,-0.9923147,2.9825842,3.213579,4.08729,-56.5357956
"4600",116.8386,1.897137,1.787004,-2.077662,-0.4894404,0.8693264,0.05443364,-0.04191387,302.1773,193.7035,165.2407,"2","B5",NA,2.578692269,6.282530175,-3.705794264,0.0606398,0.0533261,-0.993987,3.0652093,1.4570331,7.0824779,20.8078311,0.0265391,0.0504765,-0.9923716,2.9107721,3.2289595,6.7234207,-66.3818626
"4601",116.8497,1.897164,1.786986,-2.077879,-0.4891481,0.8695325,0.05392151,-0.04171252,302.2034,193.5976,165.3727,"2","B5",NA,2.552592269,6.176630175,-3.573794264,0.0598596,0.0526917,-0.9940682,3.0287091,1.5021215,5.8804758,-80.1138865,0.0265853,0.0497786,-0.9924056,2.8704922,3.2315738,3.931678,-144.1935166
