"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2971",126.4126,1.808251,1.804321,-1.216847,-0.1466025,-0.07104136,0.9388086,-0.3034787,36.20291,196.7196,356.8453,"2","B9",NA,-6.890137804,18.08160649,38.35862999,"None","1.81241","1.706651","-1.218758","-0.3521845","-0.1941181","-0.9155786",-0.1946042,-0.1365225,0.9711563,-7.8480371,11.2161051,3.6045567,77.6825219,-0.2604401,-0.0088077,0.7733628,-0.6183825,-3.4555769,5.2836554,-177.9013961,11.1932104,136.8931638
"2972",126.4239,1.808136,1.804336,-1.216678,-0.1464432,-0.07132971,0.9388558,-0.3033417,36.19106,196.6843,356.7971,"2","B9",NA,-6.878287804,18.04630649,38.31042999,"None","1.812434","1.706639","-1.218623","-0.3516709","-0.1941514","-0.915769",-0.1951378,-0.13625,0.9710873,-7.8322754,11.2471521,4.5019867,56.2496529,-0.2603531,-0.0089579,0.7733904,-0.628932,-3.4619843,1.3824856,NA,11.1951547,136.9251543
"2973",126.4354,1.80809,1.804326,-1.216602,-0.1462513,-0.07176842,0.9388494,-0.3033508,36.19916,196.6394,356.7301,"2","B9",NA,-6.886387804,18.00140649,38.24342999,"None","1.812466","1.70668","-1.218498","-0.3512833","-0.1941625","-0.9159154",-0.1959079,-0.1362999,0.9709254,-7.8351608,11.2926707,4.882415,-132.9522118,-0.2602895,-0.0088166,0.7734134,-0.6190052,-3.4667328,NA,NA,11.195803,136.9493536
"2974",126.4471,1.808073,1.804272,-1.216478,-0.1461527,-0.07191516,0.9388597,-0.3033316,36.19909,196.6195,356.7058,"2","B9",NA,-6.886317804,17.98150649,38.21912999,"None","1.812456","1.706675","-1.21837","-0.350872","-0.1941079","-0.9160846",-0.1961595,-0.1362594,0.9708802,-7.8328149,11.307454,1.3842888,-79.1887882,-0.2602175,-0.008808,0.7734378,-0.6184017,-3.4720697,1.9540032,NA,11.1926141,136.9753221
"2975",126.4696,1.808112,1.804343,-1.216177,-0.1456582,-0.07155132,0.9389723,-0.3033071,36.18809,196.5674,356.7318,"2","B9",NA,-6.875317804,17.92940649,38.24512999,"None","1.812489","1.706691","-1.218104","-0.3505338","-0.1940192","-0.9162328",-0.1952973,-0.1359685,0.9710949,-7.8159913,11.2561148,4.5479591,-66.7169069,-0.2593031,-0.0089748,0.7737429,-0.6301157,-3.5397475,5.5356737,-89.9604483,11.187434,136.9968641
"2976",126.4811,1.808133,1.804324,-1.21608,-0.1454845,-0.07144263,0.939028,-0.3032437,36.17803,196.5478,356.7374,"2","B9",NA,-6.865257804,17.90980649,38.25072999,"None","1.8125","1.706706","-1.217947","-0.3505653","-0.1939498","-0.9162355",-0.1950458,-0.1357578,0.971175,-7.8038,11.2409368,1.3964832,NA,-0.2589926,-0.0091202,0.7738452,-0.6403243,-3.5626998,1.6359518,-195.5142323,11.1833801,136.9952021
"2977",126.5037,1.808089,1.804347,-1.21585,-0.1454626,-0.07154966,0.9390221,-0.3032471,36.18022,196.5403,356.7222,"2","B9",NA,-6.867447804,17.90230649,38.23552999,"None","1.812495","1.706705","-1.217722","-0.3506734","-0.1938081","-0.9162241",-0.195242,-0.1357804,0.9711323,-7.8051109,11.2525531,NA,NA,-0.2590145,-0.009083,0.7738383,-0.6377157,-3.5610911,0.4625098,9.3475764,11.1751044,136.9890677
"2978",126.5152,1.808188,1.804452,-1.215695,-0.1455686,-0.07149862,0.9390232,-0.3032048,36.17464,196.5565,356.7329,"2","B9",NA,-6.861867804,17.91850649,38.24622999,"None","1.812512","1.706743","-1.217625","-0.3507105","-0.193645","-0.9162444",-0.1951928,-0.1357171,0.9711509,-7.8014495,11.2495488,NA,NA,-0.2591464,-0.0091667,0.7737931,-0.6435882,-3.5513016,1.2746095,78.8026162,11.1655789,136.9874679
"2979",126.5265,1.808222,1.804464,-1.215514,-0.1456089,-0.07159494,0.9390519,-0.3030738,36.16082,196.5568,356.7194,"2","B9",NA,-6.848047804,17.91880649,38.23272999,"None","1.812476","1.706732","-1.217515","-0.3508734","-0.1933719","-0.9162397",-0.1954266,-0.135481,0.9711369,-7.787793,11.2629661,2.218011,NA,-0.2592591,-0.0093581,0.7737531,-0.6570267,-3.5429056,2.2575724,83.8178186,11.1496301,136.9784854
"2980",126.5491,1.808303,1.804458,-1.21528,-0.1458183,-0.07153726,0.9391502,-0.3026821,36.11378,196.5846,356.729,"2","B9",NA,-6.801007804,17.94660649,38.24232999,"None","1.812482","1.706771","-1.217292","-0.3514319","-0.1930735","-0.9160886",-0.1954954,-0.1347305,0.9712277,-7.7443833,11.2658301,3.5592792,NA,-0.2595545,-0.0100314,0.7736456,-0.7043048,-3.5208398,4.080212,-11.7915977,11.1322043,136.9448734
"2981",126.5606,1.808352,1.804457,-1.215187,-0.1460293,-0.07161845,0.9391205,-0.3026533,36.1125,196.6097,356.727,"2","B9",NA,-6.799727804,17.97170649,38.24032999,"None","1.812529","1.706757","-1.217214","-0.3518024","-0.1931614","-0.9159278",-0.1957324,-0.1347579,0.9711761,-7.7459676,11.2798586,NA,NA,-0.2599095,-0.0100489,0.7735262,-0.7055287,-3.4945406,2.8815559,-143.9872589,11.1373377,136.9213101
"2982",126.572,1.808348,1.80445,-1.215088,-0.1461479,-0.07157516,0.939088,-0.3027068,36.11855,196.6281,356.739,"2","B9",NA,-6.805777804,17.99010649,38.25232999,"None","1.812523","1.706755","-1.217117","-0.3520203","-0.1930199","-0.9158739",-0.1956766,-0.1348977,0.9711675,-7.75406,11.2767919,NA,NA,-0.2600611,-0.0099675,0.7734763,-0.6998137,-3.483335,0.7868794,-81.3072406,11.129075,136.9083035
"2983",126.5944,1.80836,1.804543,-1.214795,-0.1462568,-0.07115118,0.9390767,-0.3027893,36.12135,196.6618,356.802,"2","B9",NA,-6.808577804,18.02380649,38.31532999,"None","1.812587","1.706639","-1.216747","-0.3524102","-0.192723","-0.9157865",-0.1948811,-0.1350124,0.9713117,-7.7606921,11.230044,4.159755,NA,-0.2600064,-0.0099521,0.7734949,-0.6987354,-3.487394,1.2601706,78.9784118,11.1117381,136.8852218
"2984",126.6061,1.808316,1.804515,-1.214646,-0.1463427,-0.07097736,0.9391392,-0.3025948,36.09539,196.6792,356.8253,"2","B9",NA,-6.782617804,18.04120649,38.33862999,"None","1.812602","1.706647","-1.21665","-0.3526537","-0.1926182","-0.9157148",-0.1946314,-0.1346026,0.9714187,-7.7369876,11.214668,2.9487214,-85.9425063,-0.2600514,-0.0103306,0.7734748,-0.7253087,-3.4839481,2.8610553,29.3895265,11.105619,136.8704491
"2985",126.6174,1.808324,1.804518,-1.214534,-0.1464122,-0.07105143,0.9391558,-0.3024922,36.08467,196.6847,356.8165,"2","B9",NA,-6.771897804,18.04670649,38.32982999,"None","1.812599","1.706686","-1.216535","-0.3527963","-0.1925063","-0.9156834",-0.1948254,-0.13443,0.9714037,-7.7270065,11.2258375,2.1760515,-16.7592436,-0.2601963,-0.0104798,0.773424,-0.7357861,-3.4731692,1.979105,-15.2264491,11.0990853,136.8620204
"2986",126.6395,1.808174,1.804531,-1.214498,-0.1466826,-0.0714322,0.9391556,-0.3022721,36.06601,196.7034,356.7735,"2","B9",NA,-6.753237804,18.06540649,38.28682999,"None","1.812438","1.706665","-1.216443","-0.3530152","-0.1921112","-0.915682",-0.1957086,-0.1341476,0.9712652,-7.7106775,11.2774866,2.9464438,6.5468581,-0.2607956,-0.0107288,0.7732187,-0.7532699,-3.4286892,3.0309722,-37.1616858,11.0760173,136.8500654
"2987",126.6511,1.808193,1.804572,-1.214369,-0.1466647,-0.07122967,0.939195,-0.3022063,36.05454,196.7091,356.7985,"2","B9",NA,-6.741767804,18.07110649,38.31182999,"None","1.812406","1.706696","-1.216327","-0.3529731","-0.1920719","-0.9157065",-0.1953328,-0.1339625,0.9713666,-7.699973,11.2550249,2.6939621,-14.6371067,-0.2606697,-0.0109018,0.7732588,-0.7654132,-3.4379677,1.6167098,-42.2306988,11.0737226,136.8528733
"2988",126.6733,1.808092,1.804678,-1.214114,-0.1465327,-0.07091508,0.9391848,-0.3023759,36.06881,196.7059,356.8378,"2","B9",NA,-6.756037804,18.06790649,38.35112999,"None","1.812293","1.70668","-1.216177","-0.352556","-0.1920091","-0.9158803",-0.1946384,-0.1342006,0.971473,-7.7137414,11.2144461,2.5272723,-50.7410292,-0.2603093,-0.0107137,0.7733828,-0.752209,-3.4647287,2.4482724,11.0546242,11.0700565,136.8792444
"2989",126.6847,1.808079,1.804624,-1.213959,-0.146412,-0.0709196,0.9391946,-0.3024028,36.0717,196.6895,356.8323,"2","B9",NA,-6.758927804,18.05150649,38.34562999,"None","1.812232","1.706691","-1.21614","-0.3523081","-0.1918812","-0.9160025",-0.1945974,-0.1342174,0.9714788,-7.7147106,11.2120544,1.4559743,4.1397368,-0.2601326,-0.0106705,0.7734429,-0.7491734,-3.4778335,2.2732992,31.5072633,11.0625894,136.8953137
"2990",126.7074,1.808098,1.80465,-1.213732,-0.1461494,-0.0707552,0.9394002,-0.3019294,36.01144,196.6566,356.8335,"2","B9",NA,-6.698667804,18.01860649,38.34682999,"None","1.812199","1.706776","-1.215994","-0.3517069","-0.1913464","-0.9163454",-0.1943191,-0.1331207,0.9716855,-7.6512944,11.1939287,3.777117,23.3208548,-0.2596754,-0.0115287,0.7735842,-0.8094324,-3.5114255,4.0521405,16.2657423,11.0313685,136.9352547
"2991",126.7294,1.808262,1.804708,-1.213436,-0.1457717,-0.07089059,0.939528,-0.3016824,35.98304,196.5973,356.7941,"2","B9",NA,-6.670267804,17.95930649,38.30742999,"None","1.812256","1.706819","-1.215877","-0.3509265","-0.1907045","-0.9167783",-0.1945119,-0.1325172,0.9717293,-7.6164032,11.2043644,2.553669,-30.6790395,-0.2591919,-0.0119178,0.7737404,-0.8367536,-3.547097,3.043846,-15.6876422,10.9939005,136.9868335
"2992",126.7516,1.808299,1.804773,-1.213212,-0.1454312,-0.07104356,0.939672,-0.3013621,35.94632,196.5418,356.7526,"2","B9",NA,-6.633547804,17.90380649,38.26592999,"None","1.81228","1.706854","-1.215781","-0.3501547","-0.1902418","-0.9171695",-0.1947708,-0.1317786,0.9717779,-7.5737056,11.2184878,2.4260899,14.3022397,-0.2587761,-0.0124243,0.7738716,-0.8723184,-3.5777054,3.3647755,60.8111165,10.9668949,137.0370622
"2993",126.7733,1.808275,1.804856,-1.213033,-0.1449613,-0.07084212,0.9397697,-0.3013311,35.9375,196.4861,356.7581,"2","B9",NA,-6.624727804,17.84810649,38.27142999,"None","1.812224","1.706931","-1.215654","-0.3494092","-0.1899401","-0.9175162",-0.1942275,-0.1315182,0.9719217,-7.558648,11.1860582,3.1715128,30.7706247,-0.2579786,-0.012552,0.7741358,-0.8812845,-3.6366972,5.6902766,-32.4459072,10.9492885,137.0849233
"2994",126.7843,1.808288,1.804872,-1.212934,-0.1447276,-0.07066353,0.9398379,-0.3012728,35.92665,196.4613,356.7704,"2","B9",NA,-6.613877804,17.82330649,38.28372999,"None","1.8122","1.706957","-1.215593","-0.3490256","-0.1899347","-0.9176633",-0.1938186,-0.1312838,0.9720352,-7.545101,11.1615974,3.4706024,22.2565523,-0.2575432,-0.0127112,0.7742781,-0.8924656,-3.6688636,3.7976412,-79.884825,10.9489734,137.1088989
"2995",126.8063,1.808363,1.80483,-1.212795,-0.1443142,-0.0702473,0.9399885,-0.3010986,35.89727,196.4213,356.8044,"2","B9",NA,-6.584497804,17.78330649,38.31772999,"None","1.81222","1.706949","-1.215474","-0.3483093","-0.1895124","-0.9180228",-0.1929221,-0.130702,0.972292,-7.5114699,11.1078732,3.8517115,-12.2094113,-0.2567251,-0.0131426,0.7745425,-0.9227549,-3.7292264,4.0679797,10.8467029,10.9243288,137.1554246
"2996",126.8282,1.808305,1.80483,-1.212704,-0.1439733,-0.06990846,0.9400108,-0.301271,35.91087,196.3907,356.8377,"2","B9",NA,-6.598097804,17.75270649,38.35102999,"None","1.812182","1.706982","-1.215398","-0.3477092","-0.1892676","-0.9183007",-0.1921064,-0.1308749,0.9724302,-7.5214636,11.060073,2.9375625,-73.006464,-0.2560424,-0.0129618,0.7747716,-0.9100598,-3.7797929,4.2739556,-113.5597388,10.9100448,137.1939157
"2997",126.8395,1.808339,1.804825,-1.212686,-0.143836,-0.06995098,0.9400657,-0.3011554,35.89734,196.3692,356.8238,"2","B9",NA,-6.584567804,17.73120649,38.33712999,"None","1.81216","1.706973","-1.215315","-0.3474749","-0.1892552","-0.9183919",-0.1921699,-0.1306013,0.9724545,-7.5056493,11.0634002,1.7593006,-57.3646158,-0.2558635,-0.0131491,0.7748275,-0.9232089,-3.7929543,1.6012257,-109.7743193,10.9093216,137.2085857
"2998",126.8616,1.80834,1.804848,-1.21256,-0.1436977,-0.07008569,0.940133,-0.3009799,35.87823,196.3432,356.7965,"2","B9",NA,-6.565457804,17.70520649,38.30982999,"None","1.812137","1.707054","-1.215168","-0.3471296","-0.1887947","-0.9186172",-0.1924253,-0.1302235,0.9724545,-7.4838095,11.0778832,1.5281729,33.55283,-0.2557319,-0.0134105,0.7748665,-0.9415699,-3.8025809,1.9763982,38.0434606,10.8824529,137.2320803
"2999",126.8835,1.808465,1.804963,-1.212299,-0.1434178,-0.06992915,0.9402484,-0.3007894,35.85188,196.3102,356.8015,"2","B9",NA,-6.539107804,17.67220649,38.31482999,"None","1.812121","1.707039","-1.215106","-0.3465699","-0.1881371","-0.9189634",-0.1920767,-0.1297074,0.9725926,-7.453984,11.0565682,3.2268229,63.9495099,-0.2552433,-0.0137875,0.7750209,-0.9680408,-3.8385631,3.2709245,54.7612932,10.8440874,137.269763
"3000",126.9061,1.808522,1.805065,-1.212104,-0.1431362,-0.06946252,0.9403947,-0.3005742,35.81726,196.2899,356.8472,"2","B9",NA,-6.504487804,17.65190649,38.36052999,"None","1.812158","1.707124","-1.214974","-0.3459731","-0.1873557","-0.9193479",-0.19114,-0.1290748,0.9728612,-7.417423,11.0004554,4.364396,-12.1643808,-0.2545956,-0.0142978,0.7752247,-1.0038731,-3.8862355,4.4102311,18.0946391,10.7985054,137.3102482
"3001",126.9281,1.808642,1.805148,-1.211977,-0.1426788,-0.06916304,0.9405886,-0.3002538,35.7724,196.2377,356.861,"2","B9",NA,-6.459627804,17.59970649,38.37432999,"None","1.812122","1.707207","-1.21489","-0.3452415","-0.1871479","-0.9196651",-0.1904878,-0.1282046,0.9731041,-7.3671363,10.960772,2.7217912,-81.2080147,-0.2537741,-0.0149416,0.7754819,-1.0490774,-3.9466809,4.0973357,-34.5256918,10.7863859,137.3567017
"3002",126.9504,1.80864,1.805162,-1.211886,-0.1422937,-0.0691709,0.9405835,-0.3004506,35.79472,196.1867,356.8467,"2","B9",NA,-6.481947804,17.54870649,38.36002999,"None","1.812106","1.707202","-1.214795","-0.3444835","-0.1871891","-0.9199409",-0.1903131,-0.1284884,0.9731008,-7.3835396,10.9509013,0.7649177,-17.6274456,-0.2532014,-0.0146185,0.7756752,-1.0263875,-3.9891226,2.874652,-22.9719327,10.7887891,137.4037466
"3003",126.9726,1.808501,1.805097,-1.211859,-0.1419775,-0.06926735,0.9405956,-0.3005402,35.80598,196.1404,356.8217,"2","B9",NA,-6.493207804,17.50240649,38.33502999,"None","1.812089","1.707258","-1.21468","-0.3437171","-0.1873998","-0.9201847",-0.1903611,-0.1285922,0.9730779,-7.389532,10.9538776,1.9303574,NA,-0.2527782,-0.0144486,0.7758164,-1.0144618,-4.0204442,3.071899,-30.6521174,10.8010782,137.4505981
"3004",126.9841,1.808442,1.805059,-1.211846,-0.1418265,-0.06934335,0.9405736,-0.3006627,35.82138,196.1176,356.8072,"2","B9",NA,-6.508607804,17.47960649,38.32052999,"None","1.812098","1.707309","-1.214641","-0.3434126","-0.1875617","-0.9202654",-0.1904205,-0.1288122,0.973037,-7.4022495,10.957697,NA,NA,-0.2525883,-0.0142238,0.7758824,-0.9986783,-4.0345621,2.2647228,14.1078464,10.8105218,137.4688841
"3005",127.0062,1.808372,1.805045,-1.211769,-0.1414327,-0.06927176,0.9406798,-0.3005322,35.80326,196.0661,356.797,"2","B9",NA,-6.490487804,17.42810649,38.31032999,"None","1.812114","1.707361","-1.214535","-0.3426757","-0.1874515","-0.9205625",-0.1901766,-0.1284025,0.9731386,-7.3785777,10.9427399,1.6365016,NA,-0.2519724,-0.0144778,0.776078,-1.0165113,-4.0799377,4.4394717,-37.4203213,10.8040938,137.5152136
"3006",127.0176,1.808303,1.804936,-1.211819,-0.1412609,-0.06909028,0.9407032,-0.3005819,35.80555,196.0508,356.8145,"2","B9",NA,-6.492777804,17.41280649,38.32782999,"None","1.812181","1.707209","-1.214471","-0.3421937","-0.1871253","-0.9208081",-0.1897545,-0.1284126,0.9732201,-7.3791537,10.9178988,2.6598788,NA,-0.2516231,-0.014452,0.7761917,-1.0146971,-4.1057283,2.4644722,-89.5045715,10.7850675,137.5465579
"3007",127.0396,1.808314,1.805004,-1.211734,-0.1409487,-0.06900138,0.9407964,-0.3004569,35.78809,196.0111,356.8104,"2","B9",NA,-6.475317804,17.37310649,38.32372999,"None","1.812178","1.707169","-1.214377","-0.3415616","-0.1868455","-0.9210995",-0.1895049,-0.1280371,0.9733179,-7.3574589,10.9026623,NA,NA,-0.2511173,-0.0146989,0.7763509,-1.0320364,-4.1429604,2.3376736,-25.9322887,10.7687489,137.587035
"3008",127.0613,1.808286,1.804943,-1.211709,-0.1407892,-0.06911121,0.9408474,-0.300347,35.77626,195.9839,356.7868,"2","B9",NA,-6.463487804,17.34590649,38.30012999,"None","1.812189","1.707218","-1.214307","-0.3411186","-0.1868543","-0.9212619",-0.1896867,-0.1277826,0.9733162,-7.3427543,10.912991,2.4461804,NA,-0.2509397,-0.0148581,0.7764053,-1.0432182,-4.1560076,1.3372818,-51.9837371,10.7692618,137.6145533
"3009",127.0728,1.808248,1.804946,-1.211691,-0.140775,-0.06911951,0.940859,-0.3003154,35.77259,195.9814,356.7845,"2","B9",NA,-6.459817804,17.34340649,38.29782999,"None","1.812204","1.707249","-1.214268","-0.3410408","-0.1866856","-0.921325",-0.1897057,-0.1277147,0.9733214,-7.338829,10.9140124,0.6513875,-46.745499,-0.2509242,-0.0149095,0.7764093,-1.0468234,-4.1571268,0.6718174,5.7305734,10.7594219,137.6200862
"3010",127.0947,1.808171,1.805039,-1.21158,-0.1406213,-0.06911854,0.9409232,-0.3001864,35.75664,195.9596,356.7755,"2","B9",NA,-6.443867804,17.32160649,38.28882999,"None","1.812271","1.707166","-1.214269","-0.3408774","-0.1861407","-0.9214957",-0.1896822,-0.1273997,0.9733672,-7.3206308,10.912172,2.0218446,67.443812,-0.2507008,-0.015133,0.7764772,-1.0625182,-4.1735224,2.1900922,53.1133535,10.7276445,137.6324779
"3011",127.1168,1.808086,1.805079,-1.211516,-0.1404773,-0.06868633,0.9410499,-0.2999556,35.72137,195.9564,356.8225,"2","B9",NA,-6.408597804,17.31840649,38.33582999,"None","1.812226","1.70714","-1.214267","-0.3407083","-0.1856648","-0.9216542",-0.1888624,-0.1267889,0.9736062,-7.2853411,10.8630454,3.6198884,19.4266273,-0.2502729,-0.0156532,0.7766049,-1.0990466,-4.2048718,3.0055621,8.524322,10.699894,137.644932
"3012",127.1392,1.808157,1.805067,-1.211422,-0.1404753,-0.06841037,0.9411617,-0.2996689,35.68255,195.9655,356.8539,"2","B9",NA,-6.369777804,17.32750649,38.36722999,"None","1.812232","1.707173","-1.214285","-0.3407806","-0.1851721","-0.9217266",-0.1884075,-0.1261402,0.9737788,-7.2478646,10.8353492,2.8704646,-9.384692,-0.250138,-0.0162177,0.7766367,-1.1386892,-4.2145685,2.5609121,16.9506987,10.6711661,137.6424418
"3013",127.1616,1.808266,1.805196,-1.211386,-0.1406343,-0.06857409,0.9412344,-0.2993284,35.64519,195.9775,356.8329,"2","B9",NA,-6.332417804,17.33950649,38.34622999,"None","1.812203","1.707239","-1.214289","-0.3409869","-0.1847363","-0.9217377",-0.188867,-0.1255225,0.9737696,-7.2121871,10.8615073,3.1994542,-94.9784648,-0.2504684,-0.0167414,0.7765192,-1.1754651,-4.1899556,3.7649534,-100.7180912,10.6457588,137.6313854
"3014",127.1731,1.808255,1.805223,-1.211388,-0.140693,-0.06850874,0.9412608,-0.2992326,35.63287,195.9874,356.8424,"2","B9",NA,-6.320097804,17.34940649,38.35572999,"None","1.812222","1.707251","-1.214319","-0.3409492","-0.1847583","-0.9217473",-0.1887879,-0.1253301,0.9738096,-7.2010733,10.8565846,0.8460486,NA,-0.2505244,-0.0169204,0.7764972,-1.1880339,-4.1857418,0.8302911,-120.8703417,10.6470407,137.6336409
"3015",127.1947,1.808257,1.805214,-1.211412,-0.1408958,-0.06825139,0.9412459,-0.2992427,35.63043,196.0258,356.8856,"2","B9",NA,-6.317657804,17.38780649,38.39892999,"None","1.812218","1.707263","-1.21432","-0.3414956","-0.1845295","-0.9215908",-0.1883657,-0.1253618,0.9738871,-7.2029028,10.8317881,NA,NA,-0.2506935,-0.0169716,0.7764415,-1.1916251,-4.1732361,1.1207537,-18.8915588,10.6337026,137.6006007
"3016",127.206,1.808224,1.805218,-1.211424,-0.1409672,-0.06818094,0.9412491,-0.2992151,35.62619,196.0382,356.8976,"2","B9",NA,-6.313417804,17.40020649,38.41092999,"None","1.812213","1.707304","-1.214326","-0.3415996","-0.1846557","-0.921527",-0.1882637,-0.1253128,0.9739131,-7.2000776,10.8257216,NA,NA,-0.2507637,-0.0170364,0.7764174,-1.1961802,-4.1680267,0.5418495,-2.5234971,10.6410595,137.593623
"3017",127.2281,1.808177,1.805248,-1.211469,-0.1410469,-0.06815395,0.94124,-0.2992125,35.62569,196.0502,356.9046,"2","B9",NA,-6.312917804,17.41220649,38.41792999,"None","1.812157","1.707348","-1.214374","-0.3418486","-0.1844902","-0.9214678",-0.1882415,-0.1253272,0.9739158,-7.2009026,10.8244338,1.9954186,NA,-0.2508694,-0.0170462,0.7763831,-1.1968645,-4.1602226,1.5625041,16.3897509,10.6314114,137.5788127
"3018",127.2393,1.808189,1.805228,-1.211475,-0.1411151,-0.06808449,0.9412776,-0.2990776,35.60865,196.0612,356.9143,"2","B9",NA,-6.295877804,17.42320649,38.42762999,"None","1.812142","1.707347","-1.214417","-0.3421616","-0.184509","-0.9213479",-0.1881683,-0.1250562,0.9739645,-7.185255,10.8197487,NA,NA,-0.2509382,-0.0172923,0.7763554,-1.2141507,-4.1550258,1.4123797,-15.2254546,10.6325069,137.559274
"3019",127.2611,1.808229,1.805203,-1.211481,-0.1412888,-0.06790687,0.9412731,-0.2990504,35.60297,196.092,356.9449,"2","B9",NA,-6.290197804,17.45400649,38.45822999,"None","1.812085","1.707354","-1.21445","-0.3421915","-0.1842777","-0.921383",-0.1878981,-0.1250182,0.9740218,-7.1830573,10.8037943,2.4814927,NA,-0.2511064,-0.0173846,0.7762989,-1.2206274,-4.1425658,1.0407563,4.8663163,10.6190241,137.5583523
"3020",127.2727,1.808226,1.805169,-1.211526,-0.1413179,-0.06783661,0.9413124,-0.2989288,35.58738,196.0979,356.9533,"2","B9",NA,-6.274607804,17.45990649,38.46662999,"None","1.812074","1.707359","-1.214485","-0.3422534","-0.1843798","-0.9213396",-0.1878058,-0.1247621,0.9740724,-7.1682666,10.7980092,0.7954251,-52.9612026,-0.2511168,-0.0176096,0.7762905,-1.2364276,-4.1416908,1.3513994,23.2418229,10.6249758,137.5540888
"3021",127.2947,1.808172,1.80511,-1.211604,-0.1414753,-0.06800828,0.941236,-0.2990558,35.60593,196.1131,356.9397,"2","B9",NA,-6.293157804,17.47510649,38.45302999,"None","1.81206","1.707183","-1.214576","-0.3425571","-0.1847416","-0.9211543",-0.1881584,-0.1251096,0.9739597,-7.1883388,10.8192351,1.6628466,58.0077466,-0.2514348,-0.0173405,0.7761936,-1.2175336,-4.1183505,1.7848889,38.4626737,10.6460671,137.5337297
"3022",127.3169,1.80811,1.805026,-1.211728,-0.1414934,-0.06785353,0.9411615,-0.2993169,35.63453,196.1242,356.9659,"2","B9",NA,-6.321757804,17.48620649,38.47922999,"None","1.811998","1.707042","-1.214633","-0.3427038","-0.1852291","-0.9210018",-0.1878001,-0.1256212,0.9739631,-7.2178865,10.7988807,3.3630834,13.0716608,-0.2513747,-0.0169431,0.7762219,-1.1896275,-4.1229761,3.0552013,36.4758744,10.6744896,137.5226136
"3023",127.3284,1.80811,1.804985,-1.211802,-0.1416431,-0.06795052,0.9410808,-0.2994776,35.65581,196.1417,356.9625,"2","B9",NA,-6.343037804,17.50370649,38.47582999,"None","1.812012","1.707009","-1.214679","-0.3429352","-0.1855989","-0.9208412",-0.1879978,-0.1260201,0.9738732,-7.2409335,10.8110761,2.7829783,23.2158903,-0.2516411,-0.016639,0.7761421,-1.1682704,-4.1034517,3.2361017,46.9822813,10.6960515,137.5067022
"3024",127.3499,1.808111,1.804898,-1.211882,-0.141929,-0.06818826,0.9409187,-0.2997976,35.69893,196.1732,356.9493,"2","B9",NA,-6.386157804,17.53520649,38.46262999,"None","1.812002","1.706929","-1.214738","-0.343485","-0.1860198","-0.9205513",-0.1884722,-0.1268203,0.9736779,-7.287158,10.8401227,4.8658059,-33.111429,-0.2521784,-0.0160204,0.7759807,-1.1248307,-4.0640662,4.9181347,-52.5444621,10.7205947,137.4707574
"3025",127.3615,1.808115,1.804837,-1.211943,-0.1421186,-0.06825008,0.9408597,-0.2998788,35.71029,196.197,356.9509,"2","B9",NA,-6.397517804,17.55900649,38.46422999,"None","1.812007","1.706914","-1.21476","-0.3436277","-0.1865136","-0.9203981",-0.1886374,-0.127061,0.9736145,-7.3010611,10.850191,2.9738626,-31.9432196,-0.2524886,-0.0158593,0.7758832,-1.1135179,-4.0412325,2.7915877,-80.415392,10.7493915,137.459837
"3026",127.3838,1.808233,1.804847,-1.212077,-0.1422427,-0.06766649,0.9406918,-0.3004784,35.77229,196.2434,357.0451,"2","B9",NA,-6.459517804,17.60540649,38.55842999,"None","1.812032","1.706857","-1.214857","-0.344017","-0.1873969","-0.9200732",-0.187406,-0.1282137,0.9737012,-7.3676619,10.7793833,5.1862929,9.0796143,-0.2523567,-0.015011,0.7759429,-1.0539512,-4.0513397,3.2931645,-1.1369305,10.8009091,137.4319353
"3027",127.4061,1.808262,1.804777,-1.212249,-0.1423853,-0.06750798,0.9405915,-0.3007605,35.80369,196.2718,357.0777,"2","B9",NA,-6.490917804,17.63380649,38.59102999,"None","1.812059","1.706789","-1.214959","-0.3443766","-0.1879243","-0.9198311",-0.1870789,-0.1288071,0.973686,-7.4019492,10.7609864,3.3788134,NA,-0.2524789,-0.0145756,0.7759115,-1.0233794,-4.0425005,2.7408806,-72.7393744,10.8316732,137.4073404
"3028",127.4171,1.808267,1.804801,-1.212276,-0.1424854,-0.06754549,0.9405674,-0.3007798,35.80694,196.284,357.0775,"2","B9",NA,-6.494167804,17.64600649,38.59082999,"None","1.812074","1.706732","-1.21499","-0.3443313","-0.1879971","-0.9198332",-0.1871814,-0.1288865,0.9736555,-7.4065399,10.7671385,NA,NA,-0.2526459,-0.0145293,0.775858,-1.020126,-4.0301824,1.4130414,-50.9605136,10.8359199,137.4098582
