"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"3747",140.8897,1.799448,1.793257,-1.066967,-0.5972285,-0.2041548,0.7444653,-0.2177393,34.61456,256.5221,356.9428,"3",NA,2,1.2793212,83.72361667,-88.50732338,"C5","1.809908","1.685005","-1.07814","-0.9973416","-0.06094968","-0.03977862",-0.6088916,-0.3442806,0.7075259,-20.2451444,45.589713,1.8702974,58.9407411,-0.3821276,-0.4453171,0.059431,-49.0283494,-170.6316959,2.7530619,104.9607018,3.4943471,178.2440978
"3748",140.9114,1.799433,1.793192,-1.067074,-0.596737,-0.2038543,0.7447926,-0.2182487,34.63837,256.4659,356.9913,"3",NA,2,1.2555112,83.66741667,-88.45882338,"C5","1.809859","1.684945","-1.07786","-0.9972857","-0.06170052","-0.0398223",-0.6081679,-0.3441276,0.7082226,-20.2357523,45.5281542,4.3356717,105.3830804,-0.3821475,-0.4451784,0.0603344,-49.0078168,-170.4999472,6.327887,154.6385276,3.5374767,178.2414644
"3749",140.9338,1.79957,1.793177,-1.067208,-0.595877,-0.2035259,0.7454445,-0.2186787,34.65115,256.3437,357.016,"3",NA,2,1.2427312,83.54521667,-88.43412338,"C5","1.809809","1.684934","-1.077187","-0.9972371","-0.06238522","-0.04016659",-0.6076014,-0.3432926,0.7091135,-20.1845114,45.4661719,6.5119312,-49.8405118,-0.3820622,-0.4451033,0.0614198,-48.9966864,-170.3392365,9.565551,-25.4167401,3.5767555,178.2216038
"3750",140.9454,1.799548,1.793165,-1.067278,-0.5953307,-0.2034517,0.7458189,-0.2189586,34.67001,256.2648,357.019,"3",NA,2,1.2238712,83.46631667,-88.43112338,"C5","1.809841","1.684933","-1.077574","-0.9971705","-0.06313886","-0.0406258",-0.607391,-0.3428904,0.7094879,-20.1598414,45.4414239,4.2286398,54.5191234,-0.3821132,-0.4449776,0.0620106,-48.9780796,-170.2540926,7.2992352,79.5689011,3.6200235,178.1951077
"3751",140.968,1.799667,1.793142,-1.067544,-0.593579,-0.203434,0.747025,-0.2196189,34.72442,255.998,356.9858,"3",NA,2,1.1694612,83.19951667,-88.46432338,"C5","1.810014","1.68491","-1.07897","-0.9971237","-0.0630466","-0.04179248",-0.6072121,-0.3414149,0.7103528,-20.0693409,45.3986057,11.1413857,413.7439399,-0.3823024,-0.4445963,0.0635599,-48.9216797,-170.0324924,15.3111579,441.800522,3.6147428,178.128074
"3752",140.9901,1.799802,1.793121,-1.067915,-0.5900839,-0.2024282,0.7496806,-0.2209138,34.7592,255.4787,357.0139,"3",NA,2,1.1346812,82.68021667,-88.43622338,"C5","1.810105","1.684893","-1.078946","-0.9969288","-0.06388399","-0.04516155",-0.6057002,-0.3376326,0.7134443,-19.8376206,45.2052712,22.6690588,455.0103428,-0.3819081,-0.4443741,0.06737,-48.8888365,-169.4676315,27.0040732,325.4582723,3.6627997,177.9343449
"3753",141.0121,1.800018,1.793236,-1.068252,-0.5853685,-0.2012451,0.7533599,-0.2220206,34.75914,254.7495,356.9794,"3",NA,2,1.1347412,81.95101667,-88.47072338,"C5","1.81263","1.685742","-1.105059","-0.9976106","-0.06782658","-0.01308384",-0.6044352,-0.3317059,0.717287,-19.4751859,44.9944534,31.2140022,469.0915339,-0.3811019,-0.4443593,0.0718819,-48.8866512,-168.7904812,29.684231,136.5631142,3.8891655,179.776708
"3754",141.0343,1.800309,1.793476,-1.068655,-0.578333,-0.2012907,0.7586752,-0.2223172,34.76134,253.5812,356.6308,"3",NA,2,1.1325412,80.78271667,-88.81932338,"C5","1.813545","1.685925","-1.109123","-0.9974173","-0.0597073","-0.03983581",-0.6059203,-0.3222828,0.720323,-18.9006092,44.9444983,43.4190416,578.6099468,-0.3804714,-0.4441811,0.0761938,-48.8603361,-168.1475462,33.0431104,496.6904897,3.423024,178.2409909
"3755",141.0561,1.800532,1.793624,-1.069489,-0.5683408,-0.2016687,0.7658506,-0.2231396,34.82114,251.9478,356.1405,"3",NA,2,1.0727412,79.14931667,-89.30962338,"C5","1.814678","1.686186","-1.10958","-0.99235","-0.06164687","-0.1068734",-0.6077174,-0.3099622,0.7242056,-18.1523061,44.8763764,56.6613065,688.4285743,-0.3799654,-0.4435179,0.082335,-48.7624933,-167.2454501,51.4004567,995.3470028,3.5343805,174.3812017
"3756",141.0781,1.800716,1.793804,-1.070797,-0.5554606,-0.1997483,0.7750223,-0.2256207,34.86374,249.9639,355.8785,"3",NA,2,1.0301412,77.16541667,-89.57162338,"None","1.815675","1.686396","-1.108229","-0.9814839","-0.07642148","-0.1756335",-0.6051947,-0.2947808,0.7326084,-17.2346114,44.4341729,73.5884102,699.7523014,-0.3780131,-0.4430771,0.0930034,-48.6975771,-165.6498177,76.6699625,965.6756057,4.3829059,170.3825909
"3757",141.1009,1.800949,1.794079,-1.07214,-0.5405708,-0.1958056,0.7856516,-0.2284621,34.79744,247.7319,355.763,"3",NA,2,1.0964412,74.93341667,-89.68712338,"None","1.816113","1.686404","-1.104763","-0.9696543","-0.05616277","-0.237905",-0.5993819,-0.2763886,0.7444606,-16.1288909,43.7129911,87.9544804,958.9353629,-0.3740307,-0.4434539,0.106351,-48.7530645,-163.5994411,94.5163732,1240.5244589,3.219612,166.7428744
"3758",141.123,1.801131,1.794267,-1.073682,-0.5225007,-0.1929021,0.7972695,-0.2326868,34.93252,245.0597,355.4924,"3",NA,2,0.9613612,72.26121667,-89.95772338,"None","1.81607","1.686307","-1.099684","-0.9539834","-0.04966373","-0.2956844",-0.5930622,-0.2576956,0.7561357,-15.011367,42.9829282,116.4144168,-1003.1513268,-0.3706673,-0.4423685,0.1215594,-48.5933975,-161.3151235,132.0490597,-1086.8128678,2.8467215,163.3074376
"3759",141.1347,1.80123,1.79428,-1.074689,-0.5125613,-0.1916739,0.8034374,-0.2345856,34.99038,243.5817,355.2727,"3",NA,2,0.9035012,70.78321667,-90.17742338,"None","1.806257","1.684178","-1.052577","-0.9279348","-0.04388623","-0.3701335",-0.5900525,-0.2473339,0.7619284,-14.3944511,42.6295808,77.8736506,-1035.8850766,-0.3687125,-0.4418289,0.1292253,-48.5141945,-160.1574984,86.7473928,-1321.1084525,2.515319,158.7821015
"3760",141.1569,1.801574,1.794354,-1.076829,-0.4916027,-0.1892802,0.8157307,-0.238921,35.1621,240.5066,354.8141,"3",NA,2,0.7317812,67.70811667,-90.63602338,"None","1.80598","1.684188","-1.055146","-0.8974625","-0.03643179","-0.439563",-0.5828321,-0.2270257,0.7737164,-13.1901957,41.864982,105.0089865,1007.6939537,-0.3644988,-0.4403334,0.1452856,-48.2953649,-157.7401625,114.0471865,869.8984422,2.0878688,154.4332241
"3761",141.1788,1.802284,1.794449,-1.079161,-0.4679874,-0.1853103,0.8295403,-0.2418902,35.08291,237.0614,354.3165,"3",NA,2,0.8109712,64.26291667,-91.13362338,"C4","1.805801","1.684381","-1.056634","-0.8644848","-0.03932282","-0.5011098",-0.5731076,-0.2012093,0.7879935,-11.6677528,40.9030593,122.3773395,566.7847691,-0.3571218,-0.4404757,0.1621913,-48.3161487,-155.0461301,125.2178607,632.7640314,2.2536225,150.4288291
"3762",141.2009,1.803152,1.794729,-1.081676,-0.4432824,-0.1806678,0.842907,-0.2456986,35.05593,233.5567,353.9171,"3",NA,2,0.8379512,60.75821667,-91.53302338,"C4","1.805863","1.684587","-1.059028","-0.8130494","-0.05278732","-0.5797784",-0.5601068,-0.1766684,0.8030816,-10.2282481,39.7683944,129.9022582,482.3031191,-0.3485935,-0.4403154,0.1801824,-48.292737,-152.1381757,141.9133414,809.3077315,3.0259291,145.0357745
"3763",141.2232,1.804297,1.795037,-1.084328,-0.4154598,-0.1730769,0.856863,-0.2514427,35.07981,229.7883,353.8495,"3",NA,2,0.8140712,56.98981667,-91.60062338,"C4","1.829837","1.688585","-1.116795","-0.8069455","-0.03822444","-0.5893585",-0.5391438,-0.1522634,0.8221989,-8.8031643,38.1288886,143.8199598,1406.3002265,-0.3365494,-0.4400936,0.2022695,-48.2603559,-148.4656106,161.1618952,1484.2903318,2.1906705,144.3853141
"3764",141.2455,1.805367,1.795327,-1.087019,-0.386545,-0.1666328,0.8702589,-0.2558632,35.04058,225.8553,353.5326,"3",NA,2,0.8533012,53.05681667,-91.91752338,"C4","1.832504","1.688977","-1.117129","-0.7593577","-0.04156396","-0.6493355",-0.5187877,-0.1272381,0.8393693,-7.3475306,36.5935708,192.6232483,-1536.298015,-0.3237649,-0.4400671,0.2222118,-48.2564936,-145.0086417,208.1126902,-1911.294891,2.3821397,139.9939764
"3765",141.2567,1.806106,1.795479,-1.088386,-0.3710225,-0.1630355,0.87716,-0.2575889,34.95081,223.7602,353.3531,"3",NA,2,0.9430712,50.96171667,-92.09702338,"None","1.827966","1.688306","-1.106533","-0.7341838","-0.03667574","-0.6779438",-0.5073359,-0.1134498,0.8482984,-6.5476087,35.7567488,133.6991041,-1768.1832644,-0.3161823,-0.4405012,0.2320524,-48.3198615,-143.1962231,141.7190163,-2023.2184027,2.1018588,137.8087902
"3766",141.2789,1.807931,1.795768,-1.091146,-0.3381895,-0.1540349,0.8906941,-0.2618493,34.79496,219.4487,353.1963,"3",NA,2,1.0989212,46.65021667,-92.25382338,"None","1.824377","1.687918","-1.098156","-0.673865","-0.04011749","-0.7377439",-0.47893,-0.0869323,0.8677209,-5.0126647,33.7707359,171.9878387,655.6679806,-0.2982422,-0.4413959,0.2531443,-48.4507486,-139.1477056,183.4898657,565.3016009,2.2992149,132.9370968
"3767",141.3009,1.809754,1.796102,-1.093642,-0.3034464,-0.1450015,0.9036691,-0.2650983,34.54983,214.9265,352.9436,"3",NA,2,1.3440512,42.12801667,-92.50652338,"None","1.825996","1.688322","-1.099318","-0.6169661","-0.02858473","-0.7864521",-0.448175,-0.0599566,0.8862368,-3.454883,31.7006552,162.8934388,-520.8799091,-0.2782746,-0.442782,0.2727054,-48.6541625,-135.051004,166.9686007,-842.2177218,1.6380311,128.6420421
"3768",141.3233,1.812199,1.796383,-1.096154,-0.2695909,-0.1415091,0.9147803,-0.2654675,34.19339,210.3629,351.9547,"3",NA,2,1.7004912,37.56441667,-93.49542338,"B6","1.827539","1.688801","-1.100124","-0.5510192","-0.02052905","-0.8342373",-0.4265146,-0.0332947,0.8982471,-1.9177393,30.2744349,148.8177715,375.4441915,-0.2625758,-0.4440556,0.2858835,-48.8418094,-132.038478,146.0588984,469.3912246,1.1763132,123.9731324
"3769",141.3455,1.814987,1.796874,-1.098938,-0.2335381,-0.1340593,0.9252806,-0.2671026,33.84208,205.7287,351.4609,"3",NA,2,2.0518012,32.93021667,-93.98922338,"B6","1.828859","1.689164","-1.100831","-0.4688849","-0.01940189","-0.8830331",-0.3947381,-0.0089446,0.9132209,-0.5151092,28.2509951,179.4374853,1550.7872371,-0.2417629,-0.4457683,0.301168,-49.0952482,-128.2276717,187.6228773,1952.3887719,1.111729,118.496124
"3770",141.3674,1.818125,1.797405,-1.101648,-0.1951317,-0.1211601,0.9347401,-0.2711177,33.65105,201.0577,351.6629,"3",NA,2,2.2428312,28.25921667,-93.78722338,"B6","1.845356","1.691436","-1.114861","-0.4853062","-0.01854462","-0.8741348",-0.3496525,0.0100714,0.9314036,0.580002,25.4509985,217.1560324,993.1492009,-0.2140521,-0.4472728,0.3193581,-49.3189565,-123.3041556,232.135202,1139.6777032,1.0626012,119.5664704
"3771",141.3893,1.821758,1.797807,-1.104175,-0.1548256,-0.1039292,0.9431612,-0.2750906,33.44193,196.3479,352.3653,"3",NA,2,2.4519512,23.54941667,-93.08482338,"B6","1.859238","1.693222","-1.123038","-0.4577943","-0.01697009","-0.8888788",-0.2941035,0.0265288,0.9500898,1.5279237,22.0747548,222.9374203,-476.0857247,-0.179972,-0.4494715,0.3368179,-49.64773,-117.5888315,237.5407607,-509.58228,0.9723762,117.7776831
"3772",141.4118,1.82542,1.798279,-1.106461,-0.1150928,-0.0916861,0.9493057,-0.2777876,33.26524,191.5614,352.4312,"3",NA,2,2.6286412,18.76291667,-93.01892338,"B6","1.820466","1.68902","-1.095743","-0.4410882","-0.02734045","-0.8970376",-0.2467447,0.0394433,0.9630327,2.2720659,19.2456337,195.5737806,-571.857514,-0.1503161,-0.4506969,0.3494828,-49.8319242,-112.744913,209.0559019,-612.3612236,1.5667011,116.7122167
"3773",141.4338,1.829278,1.798433,-1.108339,-0.07456678,-0.08061624,0.9539844,-0.2790243,32.98314,186.6599,352.3131,"3",NA,2,2.9107412,13.86141667,-93.13702338,"None","1.837955","1.69098","-1.106516","-0.2749151","-0.00613693","-0.96144",-0.2002123,0.0509801,0.9732353,2.9371375,16.4992865,197.1676088,253.6108057,-0.1208272,-0.452391,0.3586141,-50.0877399,-108.0920116,209.96387,241.7844118,0.3516254,106.485513
"3774",141.4554,1.83354,1.798702,-1.110102,-0.03298452,-0.06872277,0.9569588,-0.2800341,32.7174,181.6782,352.2775,"3",NA,2,3.1764812,8.879716667,-93.17262338,"None","1.843284","1.691556","-1.108369","-0.1269428","-0.009873693","-0.9918458",-0.1506842,0.0587114,0.9816915,3.3830483,13.601143,206.5587461,559.0574105,-0.0895281,-0.454062,0.3656135,-50.3414244,-103.2312104,219.517497,561.3096155,0.5657386,97.8215404
"3775",141.4776,1.838441,1.799082,-1.111405,0.009956778,-0.05431717,0.9583343,-0.2802605,32.41751,176.6363,352.534,"3",NA,2,3.4763712,3.837816667,-92.91612338,"B5","1.841154","1.691501","-1.107533","0.0235438","0.01167468","-0.9996471",-0.0950536,0.0632846,0.9883476,3.6469085,10.3681498,221.7288929,448.4628191,-0.0545817,-0.4562752,0.3697224,-50.6794999,-97.8697416,234.6206384,441.5398718,0.6689301,89.1789221
"3776",141.4997,1.843503,1.799487,-1.112344,0.05299947,-0.03881433,0.9576608,-0.280304,32.19199,171.6243,352.9373,"3",NA,2,3.7018912,-1.174183333,-92.51282338,"B5","1.864392","1.693869","-1.112719","0.1231226","0.01015586","-0.99233",-0.037096,0.0627689,0.9922474,3.6171494,7.0157202,226.4491367,1712.9105323,-0.0182439,-0.4581534,0.3709764,-50.9683339,-92.2873202,239.1015915,1797.6775899,0.5819034,83.4553244
"3777",141.522,1.848853,1.79985,-1.112769,0.09623624,-0.02307323,0.9552619,-0.2787128,31.87356,166.6056,353.3918,"3",NA,2,4.0203212,-6.192883333,-92.05832338,"None","1.860575","1.693501","-1.110952","0.2518857","0.01958283","-0.9675443",0.0214991,0.0600486,0.9928759,3.4601928,3.6342125,298.0819855,-3372.2276767,0.018248,-0.4606413,0.3678823,-51.3537285,86.6321897,314.7565073,-3568.5241961,1.122101,75.9359127
"3778",141.5333,1.851673,1.800021,-1.113098,0.1175351,-0.01547599,0.9532877,-0.2778282,31.73979,164.1209,353.5988,"3",NA,2,4.1540912,-8.677583333,-91.85132338,"None","1.852179","1.692726","-1.11005","0.3396086","0.01162277","-0.9404879",0.0499295,0.0568891,0.992039,3.27793,1.993394,185.5713803,-2569.8452695,0.0359437,-0.4616896,0.3652556,-51.5170747,83.8516816,195.771513,-2749.1202989,0.6659551,70.6735432
"3779",141.5558,1.857427,1.800189,-1.112859,0.1603784,0.000742525,0.9474047,-0.2769524,31.66894,159.1103,354.104,"3",NA,2,4.2249412,-13.68818333,-91.34612338,"B4","1.862438","1.693507","-1.109996","0.4285629","0.01369612","-0.9033959",0.1079484,0.0443571,0.988054,2.5552901,-1.3603718,293.9538845,-1785.4481906,0.0724097,-0.462607,0.3586257,-51.6605295,78.0568377,308.9781236,-1902.3385592,0.7847631,65.1488667
"3780",141.5676,1.86037,1.800311,-1.11265,0.1813412,0.008999323,0.9437937,-0.2762024,31.64267,156.6572,354.3925,"3",NA,2,4.2512112,-16.14128333,-91.05762338,"B4","1.863912","1.693591","-1.10961","0.5032543","0.003935784","-0.8641225",0.1365578,0.0367639,0.9848203,2.1176483,-3.0197756,194.976705,-3007.4329844,0.0903674,-0.4630243,0.3539817,-51.7259251,75.1508357,204.7123556,-3178.4551091,0.2255057,60.3121145
"3781",141.5893,1.86655,1.800395,-1.111372,0.2232667,0.02692391,0.9349787,-0.2743027,31.66534,151.7597,355.138,"3",NA,2,4.2285412,-21.03878333,-90.31212338,"B4","1.867078","1.693654","-1.109004","0.5882122","0.01742039","-0.8085026",0.1952893,0.0178405,0.975405,1.0274582,-6.4470285,246.471469,2914.3346779,0.12721,-0.4634739,0.3418631,-51.7964875,69.0612628,258.510384,3072.4118268,0.9981785,54.4909891
"3782",141.6115,1.872558,1.800376,-1.109492,0.2641529,0.04581054,0.9244813,-0.2710333,31.69063,146.9884,356.0587,"3",NA,2,4.2032512,-25.81008333,-89.39142338,"None","1.866797","1.693473","-1.10881","0.6784036","0.01102015","-0.7345884",0.2537527,-0.0037284,0.9620119,-0.2147098,-9.9018455,323.1866494,-3903.2632898,0.1634001,-0.4639296,0.3254698,-51.8681223,62.8132407,339.8878548,-4064.8217271,0.6314294,47.8051617
"3783",141.6228,1.875527,1.800282,-1.108596,0.2841102,0.05466229,0.9185653,-0.2693163,31.7241,144.6187,356.454,"3",NA,2,4.1697812,-28.17978333,-88.99612338,"None","1.871378","1.693625","-1.107511","0.7286335","-0.01542937","-0.6847116",0.2808522,-0.0158655,0.9543277,-0.9137012,-11.5241299,195.9241811,-4773.5984215,0.1802458,-0.4639427,0.3164324,-51.870188,59.8052446,206.601018,-4958.9363052,0.884084,43.7481265
"3784",141.6451,1.881192,1.800177,-1.105899,0.3222708,0.07250967,0.9060144,-0.2646163,31.75095,140.088,357.36,"3",NA,2,4.1429312,-32.71048333,-88.09012338,"None","1.881507","1.693951","-1.103395","0.7970803","-0.02220559","-0.6034396",0.3332714,-0.0403683,0.9365743,-2.3253733,-14.7129677,234.1679785,747.2880237,0.2120874,-0.4641982,0.2956345,-51.910404,53.8163316,248.4675438,830.6503971,1.2724106,37.6561069
"3785",141.6673,1.886538,1.799986,-1.103297,0.3585781,0.09036577,0.8922624,-0.2590822,31.81275,135.7404,358.345,"3",NA,2,4.0811312,-37.05808333,-87.10512338,"A6","1.885399","1.693738","-1.1011","0.8533862","-0.02690086","-0.5205809",0.3827883,-0.0666863,0.9159132,-3.843224,-17.8068859,229.2752662,-553.8888531,0.24159,-0.4641275,0.2721778,-51.899274,47.8790488,243.6696379,-591.91693,1.5414947,31.9120498
"3786",141.6892,1.891106,1.799502,-1.100252,0.39224,0.1066263,0.8776985,-0.2538185,31.95132,131.6097,359.1935,"3",NA,2,3.9425612,-41.18878333,-86.25662338,"A6","1.893602","1.693718","-1.095511","0.9054896","-0.06002848","-0.4200844",0.4257349,-0.0948017,0.8942219,-5.4677552,-20.5842348,209.841529,-1039.0838134,0.2672443,-0.4634052,0.2483887,-51.7856956,42.3776372,222.4767457,-1099.1563845,3.4414721,25.4161408
"3787",141.7113,1.895305,1.798927,-1.097255,0.4233829,0.1199324,0.8628366,-0.2487493,32.06051,127.6556,359.752,"3",NA,2,3.8333712,-45.14288333,-85.69812338,"None","1.898259","1.693343","-1.091319","0.9394947","-0.06663787","-0.3359826",0.4603248,-0.1228941,0.8734239,-7.0953664,-22.9161216,183.5252387,-1167.0917432,0.2879483,-0.4627538,0.2254009,-51.6835161,37.5251081,195.2804681,-1218.9804028,3.8209476,20.2062026
"3788",141.733,1.898757,1.798379,-1.09413,0.4515583,0.1296187,0.8484043,-0.2439349,32.07113,123.9452,359.9754,"3",NA,2,3.8227512,-48.85328333,-85.47472338,"None","1.897216","1.692816","-1.091927","0.9396094","-0.05054187","-0.3384799",0.4859553,-0.1491421,0.8552631,-8.6213187,-24.730308,158.7134344,-604.7612931,0.3032812,-0.4626906,0.2044474,-51.6736182,33.456523,169.0807559,-657.0153297,2.8970862,20.3388886
"3789",141.7553,1.90192,1.797897,-1.090966,0.4785283,0.1387911,0.8333212,-0.2394234,32.13149,120.3098,0.1470461,"3",NA,2,3.7623912,-52.48868333,-85.30307728,"None","1.898412","1.692319","-1.090747","0.9460635","-0.04007875","-0.3214521",0.5082668,-0.1767139,0.8368442,-10.230914,-26.3982059,157.2389257,-38.7018323,0.3169405,-0.4623034,0.1835349,-51.6130096,29.5462994,166.7020004,25.8377244,2.2969884,19.2947691
"3790",141.7775,1.904732,1.797415,-1.087792,0.5043495,0.1492407,0.8176673,-0.2340493,32.22787,116.8222,0.5400397,"3",NA,2,3.6660112,-55.97628333,-84.91008368,"None","1.898205","1.69188","-1.09152","0.948593","-0.04579281","-0.3131336",0.5309108,-0.2046326,0.8161681,-11.8691261,-28.169012,156.9884609,865.5052698,0.330015,-0.4616663,0.1606709,-51.5134464,25.4314679,170.2172838,1154.2457095,2.6246811,18.7963321
"3791",141.8,1.907436,1.796932,-1.084489,0.529296,0.158789,0.8017741,-0.2275744,32.20969,113.4061,0.9289474,"3",NA,2,3.6841912,-59.39238333,-84.52117598,"None","1.899648","1.69158","-1.090275","0.9700072","-0.03943311","-0.2397874",0.5510126,-0.2311474,0.7955042,-13.4341094,-29.8340618,196.1900475,-2400.0440659,0.3404238,-0.4617396,0.1370001,-51.5248845,21.3937136,218.5955535,-2536.061727,2.2599741,14.4133525
"3792",141.8115,1.908578,1.796761,-1.082846,0.5411801,0.1634897,0.7937801,-0.2242954,32.2109,111.7577,1.136467,"3",NA,2,3.6829812,-61.04078333,-84.31365638,"None","1.902259","1.691382","-1.086967","0.9819118","-0.04984884","-0.1825912",0.5602086,-0.2443415,0.7850698,-14.2166138,-30.6361551,120.9526675,-1694.8504945,0.345001,-0.4616995,0.125175,-51.5186193,19.4139262,135.5394626,-1843.7114378,2.8573477,11.0622133
"3793",141.8341,1.910464,1.796497,-1.07987,0.5631323,0.173555,0.778165,-0.2173014,32.25318,108.713,1.719071,"3",NA,2,3.6407012,-64.08548333,-83.73105238,"None","1.906014","1.691059","-1.081772","0.9812991","-0.05318775","-0.1849149",0.5784718,-0.2696482,0.7632373,-15.7252297,-32.2845001,192.2032328,-2240.5773901,0.3533222,-0.461303,0.1011127,-51.4567714,15.4418008,215.4269799,-2690.6367384,3.0489175,11.1997224
"3794",141.8453,1.911263,1.796349,-1.078565,0.5728841,0.1782915,0.7707641,-0.2143331,32.3223,107.3307,1.984622,"3",NA,2,3.5715812,-65.46778333,-83.46550138,"A5","1.906832","1.690926","-1.080623","0.9859535","-0.05563514","-0.1574131",0.5861221,-0.2819562,0.7528828,-16.4629374,-33.0262258,106.7042846,-3033.5492515,0.3569537,-0.4607856,0.0901191,-51.3761807,13.6411055,115.5664429,-3717.5187641,3.1893398,9.5991508
"3795",141.8675,1.912501,1.796126,-1.076316,0.5892153,0.185325,0.7578304,-0.2101736,32.47589,104.9269,2.25643,"3",NA,2,3.4179912,-67.87158333,-83.19369338,"None","1.912078","1.690644","-1.070487","0.9823263","-0.050341","-0.1801985",0.5959953,-0.30396,0.7363888,-17.7889256,-34.1102641,141.4858273,-2461.4214815,0.3622742,-0.4597118,0.0726865,-51.209359,10.8170482,148.4464599,-2766.4743611,2.8855888,10.9229115
"3796",141.8791,1.913088,1.796054,-1.075283,0.596768,0.187816,0.7517533,-0.208471,32.52058,103.7779,2.281353,"3",NA,2,3.3733012,-69.02058333,-83.16877038,"None","1.917545","1.690362","-1.058073","0.9821038","-0.0490807","-0.1817581",0.5989796,-0.3141571,0.7296574,-18.406722,-34.5080827,66.2067095,-3494.540368,0.3640625,-0.4594155,0.065244,-51.1634374,9.6320662,67.0837053,-3694.4784383,2.8132855,11.0132137
"3797",141.9012,1.913707,1.796011,-1.073477,0.607961,0.1883546,0.7431579,-0.2064517,32.4034,101.9988,1.963316,"3",NA,2,3.4904812,-70.79968333,-83.48680738,"None","1.921863","1.690082","-1.045611","0.9817301","-0.05023947","-0.1834892",0.5986819,-0.3276002,0.7239675,-19.2245963,-34.7142364,55.1677238,134.5316559,0.3643798,-0.4602712,0.0569088,-51.2961889,8.3486242,58.7978339,542.8976416,2.8797416,11.1147678
"3798",141.9232,1.914192,1.79591,-1.071578,0.6176049,0.1905099,0.7355748,-0.2029776,32.27139,100.5443,2.002728,"3",NA,2,3.6224912,-72.25418333,-83.44739538,"A5","1.921719","1.689992","-1.04287","0.9954885","-0.0687883","-0.06526427",0.6018471,-0.3382273,0.716417,-19.8740336,-35.1582536,72.0761522,-331.221232,0.3647298,-0.4611066,0.0470495,-51.426164,6.8223528,90.9337089,-206.3408002,3.9444167,4.2790552
"3799",141.9347,1.91447,1.795858,-1.070736,0.6224058,0.1927863,0.7316034,-0.2005016,32.23263,99.85787,2.201876,"3",NA,2,3.6612512,-72.94061333,-83.24824738,"A5","1.921572","1.689963","-1.041897","0.9961088","-0.0683923","-0.05527784",0.6054467,-0.343577,0.7108163,-20.2019677,-35.5484461,55.6195672,-609.437483,0.3652693,-0.4612917,0.04061,-51.4550046,5.815881,69.3895722,-900.1956024,3.9217185,3.7044106
"3800",141.9568,1.914861,1.795866,-1.069493,0.6298523,0.1986484,0.7249076,-0.1957905,32.28279,98.83886,2.804514,"3",NA,2,3.6110912,-73.95962333,-82.64560938,"A5","1.921362","1.689867","-1.040355","0.9971643","-0.06019351","-0.04478859",0.614302,-0.3529182,0.6985363,-20.7762365,-36.4541541,60.3076938,-231.7981094,0.3671371,-0.4607427,0.02806,-51.3694945,3.8424658,71.0031371,-463.219,3.450979,3.0998755
"3801",141.979,1.915062,1.795725,-1.068568,0.6357334,0.2013098,0.7194653,-0.194132,32.36434,97.91491,2.907097,"3",NA,2,3.5295412,-74.88357333,-82.54302638,"A5","1.921168","1.689726","-1.039139","0.9973084","-0.050808","-0.05257237",0.6166517,-0.3618553,0.6918619,-21.3277149,-36.8357302,45.3065179,-261.5680283,0.3683077,-0.4601756,0.0211842,-51.2813308,2.7637785,48.8153474,-363.5144305,2.9123826,3.5456206
"3802",142.0013,1.915273,1.795557,-1.067873,0.641417,0.2049168,0.7140883,-0.1914972,32.43661,97.06636,3.192232,"3",NA,2,3.4572712,-75.73212333,-82.25789138,"A5","1.921073","1.68878","-1.037419","0.9973632","-0.04762972","-0.05451266",0.6209381,-0.3700323,0.6836539,-21.8341223,-37.3730613,48.7093326,328.8748414,0.3694325,-0.4595804,0.0128971,-51.1889853,1.4713107,54.8903385,341.2171787,2.7300509,3.6565991
"3803",142.0233,1.915334,1.795377,-1.06752,0.6458982,0.2092579,0.7093848,-0.1892087,32.59941,96.40845,3.570785,"3",NA,2,3.2944712,-76.39003333,-81.87933838,"A5","1.9202","1.68755","-1.036671","0.9974438","-0.04736152","-0.05318024",0.6259425,-0.3777019,0.6748396,-22.3107261,-37.9725645,59.8227887,-1293.5688207,0.3711617,-0.4583398,0.0049435,-50.9970987,0.2349611,63.9106296,-1687.7769016,2.7146777,3.5800316
"3804",142.0347,1.915539,1.79537,-1.067588,0.6474676,0.210626,0.7076286,-0.1889031,32.69,96.15276,3.64283,"3",NA,2,3.2038812,-76.64572333,-81.80729338,"A5","1.919981","1.687392","-1.036478","0.9972429","-0.0496006","-0.05505882",0.6269501,-0.381017,0.6720352,-22.517236,-38.1375119,24.5706287,-1591.9010556,0.3719541,-0.4577161,0.0026305,-50.9009346,0.1229168,20.7551654,-2032.9233098,2.8430928,3.6882606
