"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4265",225.7444,1.987304,1.973533,-2.237164,0.3462717,-0.5515401,0.4837707,0.5846926,288.6159,256.1417,203.7788,"3",NA,2,1.147655535,84.06288512,12.23310109,-0.9653907,0.2452529,0.0751164,14.2129629,90.365509,6.3976924,26.3862391,0.9859567,0.0390478,0.1475948,2.2429866,95.5526331,5.3433009,38.5980091
"4266",225.7628,1.98687,1.973599,-2.237827,0.3461837,-0.5510805,0.483826,0.5851321,288.6025,256.2994,203.6816,"3",NA,2,1.161055535,84.22058512,12.13590109,-0.9651009,0.2461309,0.0759634,14.2649242,90.4168165,6.8214767,-98.7557223,0.9857833,0.0390584,0.1487459,2.2435988,95.6195384,6.222503,-74.6712125
"4267",225.7743,1.98682,1.973655,-2.238031,0.3462194,-0.5507941,0.4838798,0.585336,288.5843,256.3837,203.6267,"3","C5",NA,1.179255535,84.30488512,12.08100109,-0.9649302,0.2466606,0.0764094,14.2962769,90.4439262,4.2852299,-106.9091067,0.9856901,0.0392361,0.1493156,2.2538132,95.6527107,3.9555638,-84.4927174
"4268",225.7966,1.986276,1.973682,-2.238739,0.346064,-0.5503072,0.4839615,0.5858181,288.5746,256.5458,203.5347,"3","C5",NA,1.188955535,84.46698512,11.98900109,-0.9646265,0.2475389,0.0773978,14.3482758,90.5036811,4.4351971,-13.8396908,0.9854923,0.0391998,0.150625,2.2517254,95.7288173,4.5830794,7.8280338
"4269",225.8186,1.985641,1.973704,-2.239425,0.3457933,-0.550115,0.4839996,0.586127,288.5903,256.6215,203.5065,"3","C5",NA,1.173255535,84.54268512,11.96080109,-0.964499,0.2478386,0.078026,14.3660176,90.5413638,3.678301,-81.1651753,0.9853751,0.0388879,0.1514707,2.2337966,95.7778819,4.3084392,-106.6853447
"4270",225.83,1.985262,1.973731,-2.239891,0.3457002,-0.5500278,0.4841228,0.586162,288.5875,256.6109,203.5368,"3","C5",NA,1.176055535,84.53208512,11.99110109,-0.96448,0.2477999,0.0783837,14.3637247,90.5625659,2.2199448,-33.0427571,0.9853237,0.0389963,0.1517763,2.2400292,95.7956929,2.0183269,-63.1024947
"4271",225.852,1.984564,1.973773,-2.240648,0.3458682,-0.5496976,0.4842724,0.5862491,288.5486,256.6642,203.5062,"3","C5",NA,1.214955535,84.58538512,11.96050109,-0.9643182,0.2482832,0.0788439,14.3923402,90.5905074,3.5804351,34.944446,0.9852349,0.0395594,0.1522067,2.2723921,95.8209187,3.6613321,-15.7640956
"4272",225.8638,1.984293,1.973778,-2.240925,0.3461311,-0.5495005,0.4842786,0.5862736,288.5155,256.7188,203.449,"3","C5",NA,1.248055535,84.63998512,11.90330109,-0.9641993,0.2487411,0.0788553,14.419462,90.5917534,3.6754065,-6.182484,0.9852145,0.0399741,0.1522306,2.2962248,95.8224533,2.4080512,-56.3930215
"4273",225.8855,1.983747,1.973911,-2.241386,0.3468284,-0.5491243,0.4840417,0.5864097,288.4505,256.912,203.2303,"3","C5",NA,1.313055535,84.83318512,11.68460109,-0.9638914,0.2500714,0.0784122,14.4982578,90.5670727,3.2324359,91.4075204,0.9852189,0.0405718,0.152044,2.3305764,95.811814,2.2653564,-2.6857094
"4274",225.9077,1.98322,1.973893,-2.241936,0.3467926,-0.5494211,0.4841405,0.586071,288.4587,256.7609,203.3523,"3","C5",NA,1.304855535,84.68208512,11.80660109,-0.9641258,0.2492619,0.0781033,14.4503098,90.5477088,7.7441071,307.3318037,0.985312,0.0406902,0.1514077,2.337385,95.7748551,2.2920936,3.8695143
"4275",225.93,1.982446,1.97383,-2.242561,0.3453361,-0.5505181,0.4850697,0.5851326,288.5786,256.0652,204.0702,"3","C5",NA,1.184955535,83.98638512,12.52450109,-0.9651267,0.2450734,0.0789927,14.2023463,90.5953837,16.9191115,120.1968901,0.985396,0.0402663,0.1509737,2.3130214,95.7494702,2.4378163,21.2206816
"4276",225.9523,1.982156,1.973908,-2.242495,0.3438013,-0.5516138,0.4859546,0.5842696,288.7111,255.4007,204.7635,"3","C5",NA,1.052455535,83.32188512,13.21780109,-0.9660912,0.2409354,0.0799265,13.9576383,90.6457371,13.1048884,-276.8486883,0.9854674,0.0396487,0.1506707,2.2775218,95.731634,3.238536,38.2382434
"4277",225.9744,1.981562,1.973949,-2.242779,0.3432883,-0.5522878,0.4859117,0.5839701,288.7903,255.203,204.933,"3","C5",NA,0.973255535,83.12418512,13.38730109,-0.966497,0.2394646,0.0794386,13.8707226,90.6150346,4.6481912,-145.2482981,0.9856079,0.0387597,0.1499811,2.2264331,95.6912357,4.135128,20.5690371
"4278",225.9967,1.980903,1.973862,-2.243006,0.3438872,-0.5523941,0.4853067,0.5840203,288.7766,255.3655,204.6968,"3","C5",NA,0.986955535,83.28668512,13.15110109,-0.9663873,0.2403753,0.0780102,13.924535,90.5314361,6.7033455,98.9417924,0.9857715,0.0384543,0.1489815,2.2088814,95.6330295,4.1478011,11.1367564
"4279",226.0193,1.980622,1.974114,-2.242684,0.3446536,-0.5524341,0.4847072,0.5840285,288.7442,255.5385,204.4419,"3","C5",NA,1.019355535,83.45968512,12.89620109,-0.9662407,0.2414475,0.0764998,13.9879089,90.4431398,9.0927124,159.0897701,0.9859413,0.038413,0.147864,2.2065054,95.5680688,4.6383389,33.2922606
"4280",226.041,1.980314,1.974229,-2.242236,0.3457836,-0.5523354,0.4835715,0.5843953,288.707,255.9558,203.9191,"3","C5",NA,1.056555535,83.87698512,12.37340109,-0.9658266,0.2437925,0.0742606,14.1265682,90.3130379,13.7029933,148.1429339,0.9861449,0.0378807,0.146639,2.1759171,95.4967146,5.6122199,67.9210606
"4281",226.0634,1.979888,1.974266,-2.241677,0.3468258,-0.5522087,0.4820077,0.5851889,288.7069,256.5626,203.2141,"3","C5",NA,1.056655535,84.48378512,11.66840109,-0.9652286,0.2468984,0.071732,14.310354,90.1665086,15.5807971,-5.6858889,0.9863351,0.0363975,0.1457322,2.0906773,95.4435593,7.6497869,74.0600813
"4282",226.0854,1.979342,1.974312,-2.241103,0.3476332,-0.5523599,0.4803041,0.5859672,288.7514,257.1328,202.5347,"3","C5",NA,1.012155535,85.05398512,10.98900109,-0.9647435,0.249586,0.0688988,14.4695083,90.0012684,13.4863464,-122.8074541,0.986578,0.0342842,0.1445963,1.9692446,95.376949,8.9072486,-20.9123565
"4283",226.1076,1.978916,1.974528,-2.240458,0.3479357,-0.5525639,0.479064,0.5866103,288.8156,257.5271,202.077,"3","C5",NA,0.947955535,85.44828512,10.53130109,-0.964437,0.2512805,0.0670073,14.5699096,89.8907419,10.1471866,42.7869836,0.9867315,0.0323223,0.1439996,1.8565132,95.3417523,6.7098468,-76.3356112
"4284",226.1302,1.979112,1.974691,-2.23936,0.3486808,-0.5524524,0.4779889,0.5871496,288.8156,257.946,201.59,"3","C5",NA,0.947955535,85.86718512,10.04430109,-0.9639891,0.253449,0.0652623,14.6984615,89.7893533,15.4804831,88.0368767,0.9868555,0.0313628,0.1433603,1.8013843,95.304373,5.4964718,-96.2893275
"4285",226.1417,1.97885,1.974586,-2.239321,0.3492507,-0.5522342,0.4773271,0.5875544,288.8003,258.2537,201.2466,"3","C5",NA,0.963255535,86.17488512,9.700901089,-0.9636132,0.2551217,0.0642884,14.7976755,89.7332151,14.7914857,-252.3484087,0.9869032,0.0309488,0.1431218,1.7775936,95.2904207,3.8992426,-80.0756372
"4286",226.153,1.978884,1.974498,-2.239064,0.3498473,-0.5520819,0.4766583,0.5878854,288.7857,258.5376,200.9169,"3","C5",NA,0.977855535,86.45878512,9.371201089,-0.9632763,0.2566665,0.063178,14.8893468,89.6687853,9.7654265,-321.8720386,0.9869774,0.0305603,0.1426931,1.7552726,95.2654313,3.6589845,6.3113982
"4287",226.1763,1.978742,1.974535,-2.238595,0.3502886,-0.5521365,0.475786,0.588278,288.8082,258.8304,200.5676,"3","C5",NA,0.955355535,86.75158512,9.021901089,-0.9629947,0.2580748,0.0617204,14.9729479,89.5835195,5.1296567,125.5595357,0.9870947,0.0295364,0.1420962,1.6964502,95.2305302,4.4484951,33.4344587
"4288",226.1985,1.978931,1.974643,-2.237933,0.3491002,-0.5530699,0.4761818,0.587787,288.9256,258.3904,201.0184,"3","C5",NA,0.837955535,86.31158512,9.472701089,-0.9637395,0.2552017,0.0620361,14.8024229,89.5993871,15.1214138,-90.64093,0.9871716,0.0284611,0.141781,1.6346676,95.2119728,5.1807475,-124.7534193
"4289",226.2101,1.979004,1.974656,-2.237666,0.3484774,-0.5535119,0.4764813,0.5874978,288.9793,258.1438,201.2769,"3","C5",NA,0.784255535,86.06498512,9.731201089,-0.9641299,0.2536422,0.0623667,14.7099229,89.6174641,7.7976261,-421.6288821,0.9871943,0.0280797,0.1416986,1.6127574,95.2071032,1.9038498,-141.9271794
"4290",226.2326,1.978904,1.974688,-2.23741,0.3480422,-0.5539108,0.4766523,0.5872411,289.0229,257.9531,201.4653,"3","C5",NA,0.740655535,85.87428512,9.919601089,-0.9644467,0.2524211,0.0624238,14.6375148,89.6196277,3.0299491,-9.4590347,0.98724,0.0277342,0.1414485,1.592909,95.1925065,1.8731783,8.9921914
"4291",226.2549,1.978879,1.97475,-2.237081,0.348653,-0.5537797,0.4760599,0.5874828,289.0019,258.1953,201.1745,"3","C5",NA,0.761655535,86.11648512,9.628801089,-0.964155,0.2537965,0.0613418,14.7190743,89.5567122,7.3333738,154.0130239,0.9873202,0.0275118,0.1409312,1.5801332,95.1624343,2.3046289,39.5787758
"4292",226.2773,1.978832,1.974809,-2.236834,0.3493416,-0.5536086,0.4753,0.5878503,288.9843,258.5128,200.8036,"3","C5",NA,0.779255535,86.43398512,9.257901089,-0.9637731,0.2555476,0.0600628,14.8229431,89.4824161,9.9104347,-203.2510156,0.9874051,0.02709,0.1404169,1.555898,95.1324995,3.6443727,11.4367411
"4293",226.2885,1.979066,1.974996,-2.236335,0.3495069,-0.5537015,0.4750767,0.587845,288.9878,258.5541,200.734,"3","C5",NA,0.775755535,86.47528512,9.188301089,-0.9637543,0.2557467,0.0595129,14.8347605,89.4499178,4.0690815,-250.1543499,0.9874688,0.0269007,0.1400046,1.5450233,95.1085317,3.2306838,-10.3902369
"4294",226.2999,1.978961,1.974989,-2.23631,0.349659,-0.5537678,0.474871,0.5878583,288.9903,258.5994,200.6648,"3","C5",NA,0.773255535,86.52058512,9.119101089,-0.963724,0.2559715,0.0590354,14.8480984,89.4217474,4.3112254,16.0446947,0.9875212,0.0267289,0.1396677,1.5351564,95.0889458,3.4148626,4.3769238
"4295",226.3111,1.979094,1.975081,-2.236045,0.3497854,-0.553905,0.4746113,0.5878635,289.0016,258.64,200.5942,"3","C5",NA,0.761955535,86.56118512,9.048501089,-0.9637196,0.2561278,0.0584247,14.8573779,89.3855909,4.4327308,56.5723549,0.9875921,0.0264104,0.1392263,1.5168593,95.0632679,3.3319581,6.8621228
"4296",226.3335,1.979005,1.975064,-2.235902,0.3503094,-0.5539836,0.4739914,0.5879776,288.9991,258.8183,200.3512,"3","C5",NA,0.764455535,86.73948512,8.805501089,-0.9635469,0.2570758,0.0570944,14.913643,89.3073868,6.7241615,71.6325717,0.9877227,0.025997,0.1383749,1.4931092,95.0137911,3.8051902,17.4377434
"4297",226.3558,1.979078,1.975164,-2.23542,0.3509773,-0.5540303,0.4732834,0.5881057,288.9883,259.0342,200.0597,"3","C5",NA,0.775255535,86.95538512,8.514001089,-0.9633195,0.2582616,0.0555622,14.9840391,89.2173665,7.6377731,-22.150229,0.9878699,0.0256365,0.1373881,1.4724006,94.9564748,4.1117941,7.8919158
"4298",226.3774,1.97902,1.975073,-2.235225,0.3514727,-0.5540921,0.4725251,0.5883612,288.9984,259.2725,199.7599,"3","C5",NA,0.765155535,87.19368512,8.214201089,-0.9630772,0.259463,0.0541454,15.0553878,89.1341765,5.79595,-104.6705225,0.9879904,0.0249242,0.1366505,1.4314842,94.9135566,4.1557453,6.3061129
"4299",226.3995,1.979067,1.975051,-2.235016,0.3513747,-0.5544285,0.4720683,0.5884695,289.0525,259.3231,199.6758,"3","C5",NA,0.711055535,87.24428512,8.130101089,-0.9631234,0.2594702,0.0532805,15.0558213,89.0827289,3.0539708,-43.8766904,0.988084,0.0238795,0.1361592,1.3714712,94.8848652,4.3895069,7.7575087
"4300",226.4218,1.978807,1.974918,-2.235194,0.3508364,-0.554939,0.4719477,0.5884062,289.1296,259.2039,199.7868,"3","C5",NA,0.633955535,87.12508512,8.241101089,-0.9634083,0.2584711,0.052986,14.9964809,89.0643368,3.8638639,-23.1817521,0.9881461,0.0228086,0.1358922,1.309952,94.86918,4.4996147,13.6318316
"4301",226.4442,1.978735,1.97483,-2.235307,0.3502029,-0.5553794,0.4717802,0.5885024,289.217,259.1345,199.8645,"3","C5",NA,0.546555535,87.05568512,8.318801089,-0.9636273,0.2576805,0.0528542,14.9495402,89.0558097,2.0117965,-45.551116,0.988168,0.0215092,0.1359449,1.2353133,94.8720115,4.9997192,-4.2688966
"4302",226.4663,1.978618,1.974785,-2.235499,0.3499325,-0.5555429,0.4713438,0.5888585,289.2803,259.2504,199.751,"3","C5",NA,0.483255535,87.17158512,8.205301089,-0.9635657,0.2579915,0.0524595,14.9680031,89.032606,1.8257001,-9.777648,0.9881724,0.0202567,0.1361048,1.163373,94.8810751,4.3176273,-45.3384568
"4303",226.4888,1.978738,1.974805,-2.235522,0.349739,-0.5557633,0.4710467,0.5890033,289.3278,259.2886,199.703,"3","C5",NA,0.435755535,87.20978512,8.157301089,-0.9635956,0.2579658,0.0520377,14.9664776,89.0075063,1.5751706,-0.7621199,0.9882065,0.0193849,0.1359847,1.1132927,94.8739721,2.9718342,-77.224927
"4304",226.5108,1.978915,1.974742,-2.235553,0.3493239,-0.5559124,0.4711287,0.5890433,289.3664,259.2238,199.7909,"3","C5",NA,0.397155535,87.14498512,8.245201089,-0.9637205,0.2574337,0.0523578,14.9348855,89.026078,1.7865995,NA,0.9881742,0.0189095,0.1362855,1.0859884,94.8913423,0.889824,-37.724475
"4305",226.5328,1.979383,1.974851,-2.235294,0.3493464,-0.5558714,0.4712467,0.5889742,289.3542,259.1942,199.8244,"3","C5",NA,0.409355535,87.11538512,8.278701089,-0.9637385,0.2573336,0.0525157,14.9289442,89.0353808,NA,NA,0.9881648,0.0191726,0.1363172,1.1010986,94.8932216,1.3119573,33.1751941
"4306",226.5555,1.979736,1.974854,-2.235178,0.3496853,-0.5556809,0.4712056,0.5889857,289.3186,259.263,199.7446,"3","C5",NA,0.444955535,87.18418512,8.198901089,-0.9636012,0.257874,0.0523838,14.9610254,89.0280046,2.2221452,NA,0.9881701,0.019613,0.1362162,1.1263967,94.8874308,2.3825463,38.5285348
"4307",226.5777,1.98028,1.975068,-2.234858,0.3494247,-0.555816,0.4719052,0.5884526,289.2968,258.9653,200.0592,"3","C5",NA,0.466755535,86.88648512,8.513501089,-0.9639527,0.2563917,0.0531893,14.873035,89.0746081,5.1204905,-18.0198322,0.9881576,0.020554,0.1361681,1.1804488,94.8847943,3.0462055,-12.9828094
"4308",226.5997,1.980489,1.975115,-2.234824,0.3494207,-0.5557765,0.4721483,0.5882972,289.2782,258.8892,200.1426,"3","C5",NA,0.485355535,86.81038512,8.596901089,-0.9640186,0.2560781,0.0535024,14.8544297,89.092944,1.4553838,1.2110825,0.9881428,0.0210159,0.1362048,1.2069761,94.886996,1.8172816,-34.7906645
"4309",226.6221,1.980473,1.975049,-2.234972,0.3497042,-0.5553919,0.4721185,0.5885159,289.2404,259.0294,200.0189,"3","C5",NA,0.523155535,86.95058512,8.473201089,-0.9637582,0.2570085,0.0537342,14.9096448,89.1075375,5.2413853,58.0591123,0.9880762,0.0214083,0.1366262,1.2295208,94.9115001,1.5099278,-18.0446409
"4310",226.6444,1.980618,1.975194,-2.234733,0.3503078,-0.5549661,0.4715284,0.5890315,289.2119,259.3785,199.6546,"3","C5",NA,0.551655535,87.29968512,8.108901089,-0.9632598,0.2590014,0.0530979,15.0279743,89.0714579,4.061722,18.1578511,0.9880619,0.0212097,0.1367603,1.2181132,94.9192411,1.0111185,19.5655651
"4311",226.6663,1.980367,1.9751,-2.23511,0.3498025,-0.5552062,0.4717833,0.5889013,289.2494,259.2193,199.8371,"3","C5",NA,0.514155535,87.14048512,8.291401089,-0.9635096,0.2579747,0.0535588,14.9670099,89.0979643,6.0155393,30.1696695,0.9880401,0.0209245,0.1369622,1.2017294,94.9309019,2.3579523,68.3293274
"4312",226.6886,1.980421,1.975101,-2.235135,0.348626,-0.5556766,0.4722922,0.5887475,289.3403,258.9153,200.2042,"3","C5",NA,0.423255535,86.83648512,8.658501089,-0.963997,0.2559116,0.0546786,14.8445461,89.1627021,5.3716031,3.1936623,0.987962,0.0201089,0.1376459,1.1548824,94.9704173,4.0340068,38.1174901
"4313",226.7108,1.981077,1.975363,-2.23432,0.3485696,-0.5554003,0.4719921,0.5892819,289.3583,259.1331,200.0196,"3","C5",NA,0.405255535,87.05428512,8.473901089,-0.963701,0.2569877,0.054845,14.9084111,89.1735608,6.1544503,149.060164,0.987867,0.0194671,0.1384177,1.1180142,95.015076,4.0578848,34.7060257
"4314",226.7327,1.981359,1.975548,-2.233807,0.3489573,-0.5547498,0.4713967,0.5901412,289.3436,259.577,199.6062,"3","C5",NA,0.419955535,87.49818512,8.060501089,-0.9630498,0.2594328,0.054774,15.0535962,89.1715494,11.9110173,-215.5675922,0.9877401,0.0189469,0.1393922,1.0881389,95.0715197,5.5544534,-66.3648877
"4315",226.7439,1.981475,1.975579,-2.23361,0.3490165,-0.5545955,0.4711385,0.5904573,289.3521,259.7272,199.4651,"3","C5",NA,0.411455535,87.64838512,7.919401089,-0.9628495,0.2601966,0.0546718,15.0989713,89.1661634,4.1383055,-375.2727794,0.987704,0.0185497,0.139701,1.0653255,95.0893717,3.3025115,-78.1264927
"4316",226.7658,1.981712,1.97576,-2.233186,0.348823,-0.5543166,0.4710297,0.5909201,289.3696,259.8808,199.3599,"3","C5",NA,0.393955535,87.80198512,7.814201089,-0.9626195,0.2609375,0.0551873,15.1429939,89.1975212,2.8997853,-9.8390382,0.9875785,0.01807,0.1406479,1.0377725,95.144228,4.2839218,25.3242206
"4317",226.7879,1.981513,1.975809,-2.233268,0.3480256,-0.5544882,0.4712207,0.591077,289.437,259.7853,199.5131,"3","C5",NA,0.326555535,87.70648512,7.967401089,-0.9627962,0.2601098,0.056007,15.0938121,89.2455367,3.7147307,16.0917711,0.9874755,0.0172341,0.1414733,0.9897574,95.1919973,4.4128794,21.309131
"4318",226.8101,1.981554,1.975891,-2.233067,0.3476022,-0.5543691,0.4712574,0.5914086,289.4709,259.8367,199.5154,"3","C5",NA,0.292655535,87.75788512,7.969701089,-0.9627246,0.2602277,0.0566878,15.100815,89.2861614,3.6105724,-27.6745524,0.9873527,0.0166781,0.1423945,0.9578261,95.2453721,5.2294637,-99.5021679
"4319",226.8215,1.981412,1.975878,-2.233195,0.347621,-0.554238,0.4711012,0.5916448,289.4764,259.9417,199.4217,"3","C5",NA,0.287155535,87.86288512,7.876001089,-0.9625778,0.2607674,0.0566997,15.1328814,89.2873823,3.0330793,-4.5624572,0.9873144,0.0164162,0.1426902,0.9427834,95.2624954,2.5414872,-118.9950901
"4320",226.8439,1.981509,1.975951,-2.232916,0.3475258,-0.5540611,0.4708855,0.592038,289.4959,260.0906,199.2993,"3","C5",NA,0.267655535,88.01178512,7.753601089,-0.9623758,0.2614809,0.0568427,15.1752823,89.2965724,3.9634045,107.4311807,0.9872381,0.0158714,0.143278,0.9114923,95.2965351,2.4921452,-8.7655875
"4321",226.866,1.981755,1.976117,-2.232551,0.347891,-0.5537366,0.4704324,0.5924871,289.4847,260.359,199.028,"3","C5",NA,0.278855535,88.28018512,7.482301089,-0.9619897,0.2629819,0.0564516,15.2645141,89.2747106,7.7939972,-124.842884,0.9872077,0.0155688,0.1435209,0.89411,95.310592,2.1533874,-40.8779536
"4322",226.8774,1.981629,1.976072,-2.232705,0.3480536,-0.5535736,0.4702581,0.5926823,289.4773,260.4755,198.9127,"3","C5",NA,0.286255535,88.39668512,7.367001089,-0.9618152,0.263645,0.0563333,15.3039407,89.2682955,2.9716176,-257.4184538,0.9871879,0.0154861,0.1436659,0.8893614,95.3189977,1.3961139,-4.2456419
"4323",226.8996,1.981464,1.976074,-2.232913,0.347883,-0.5536327,0.4700738,0.5928734,289.5093,260.5282,198.8674,"3","C5",NA,0.254255535,88.44938512,7.321701089,-0.961782,0.2637855,0.0562403,15.312297,89.2628921,0.933188,-0.760525,0.9871718,0.0148751,0.1438407,0.8542736,95.3290645,2.6822979,40.2301933
"4324",226.9219,1.981454,1.976108,-2.232976,0.3472709,-0.5538439,0.4701851,0.5929467,289.5659,260.4373,198.9932,"3","C5",NA,0.197655535,88.35848512,7.447501089,-0.9619589,0.2630377,0.0567144,15.2678273,89.2904185,2.9468803,36.5988243,0.9871147,0.0141611,0.1443043,0.8132648,95.3558863,3.1845869,7.4604579
"4325",226.9439,1.981179,1.976046,-2.23337,0.3468449,-0.5539795,0.4702045,0.5930541,289.6093,260.3995,199.056,"3","C5",NA,0.154255535,88.32068512,7.510301089,-0.962052,0.2626359,0.0570009,15.2439357,89.3070986,2.5706263,-69.8860439,0.9870703,0.0135548,0.1446656,0.7784419,95.3767884,3.0173153,-85.2603606
"4326",226.9559,1.981181,1.975974,-2.233499,0.3468218,-0.5539321,0.4701497,0.5931553,289.6141,260.4378,199.0246,"3","C5",NA,0.149455535,88.35898512,7.478901089,-0.9619988,0.2628222,0.0570391,15.2550131,89.3095522,1.0985907,NA,0.9870498,0.0134188,0.1448181,0.7706314,95.3856256,1.0623057,-79.2499493
"4327",226.9772,1.981278,1.976041,-2.233502,0.3468715,-0.5538899,0.4699923,0.5932903,289.6199,260.5079,198.9528,"3","C5",NA,0.143655535,88.42908512,7.407101089,-0.9619109,0.2631772,0.0568826,15.2761207,89.3005689,NA,NA,0.9870458,0.0131939,0.1448659,0.7577123,95.3883752,1.1563999,-12.5651758
"4328",226.9884,1.981229,1.975997,-2.233691,0.3467594,-0.5539315,0.470012,0.5933014,289.6304,260.4905,198.9763,"3","C5",NA,0.133155535,88.41168512,7.430601089,-0.961945,0.263035,0.0569645,15.2676673,89.3053095,1.760287,NA,0.9870359,0.013062,0.1449453,0.7501376,95.3929689,0.8254632,-2.3821594
"4329",227.0107,1.981107,1.976005,-2.23393,0.3465181,-0.5541984,0.4701282,0.593101,289.653,260.3612,199.0995,"3","C5",NA,0.110555535,88.28238512,7.553801089,-0.9621657,0.2622281,0.0569555,15.2196973,89.3040045,2.793302,25.7187988,0.9870729,0.0129094,0.1447066,0.7413771,95.3790969,1.3781375,53.222211
"4330",227.0325,1.980975,1.975861,-2.234282,0.3465963,-0.5543894,0.4701841,0.5928324,289.6474,260.2672,199.1653,"3","C5",NA,0.116155535,88.18838512,7.619601089,-0.9623165,0.2617415,0.0566455,15.190776,89.2850811,2.9047884,-13.8842911,0.9871516,0.0131213,0.14415,0.7535439,95.3468129,3.1583434,-1.0309257
"4331",227.0438,1.980895,1.97591,-2.234396,0.3466729,-0.5544733,0.4701025,0.5927739,289.6489,260.2622,199.1527,"3","C5",NA,0.114655535,88.18338512,7.607001089,-0.9623429,0.261708,0.0563522,15.1887845,89.2675856,2.5332146,7.7855095,0.9871945,0.0130736,0.1438603,0.750806,95.3299934,2.2122772,-19.4688906
"4332",227.0659,1.980989,1.975886,-2.234467,0.3470553,-0.5546002,0.4697428,0.5927166,289.6435,260.3279,199.033,"3","C5",NA,0.120055535,88.24908512,7.487301089,-0.9622959,0.2620902,0.0553695,15.2114979,89.2094332,3.6040404,21.1750044,0.9873126,0.0129468,0.1430591,0.7435244,95.2834824,3.2020233,18.8787604
"4333",227.0883,1.981162,1.976062,-2.234299,0.3470697,-0.5549466,0.4695075,0.5925704,289.6707,260.2844,199.0335,"3","C5",NA,0.092855535,88.20558512,7.487801089,-0.9624385,0.2617293,0.0545952,15.1900475,89.1630008,3.4673187,42.1775023,0.9874257,0.0124971,0.1423165,0.7176953,95.2403446,3.0446102,-1.975487
"4334",227.111,1.98109,1.976131,-2.234463,0.346699,-0.5553895,0.469529,0.5923554,289.7184,260.1308,199.1723,"3","C5",NA,0.045155535,88.05198512,7.626601089,-0.9627383,0.2606717,0.0543687,15.1271968,89.1485554,5.5207301,54.6765633,0.9874909,0.0119586,0.14191,0.6867661,95.2166993,3.1144444,18.5273434
"4335",227.1327,1.981057,1.976145,-2.234513,0.3461281,-0.5561231,0.4696482,0.5919062,289.7874,259.8454,199.4299,"3","C5",NA,-0.023844465,87.76658512,7.884201089,-0.9632646,0.2587896,0.0540335,15.0153988,89.1269202,5.9307402,-33.8910953,0.9876077,0.0112897,0.1411497,0.648351,95.1725275,3.8517733,16.6401786
"4336",227.1551,1.980897,1.976123,-2.234679,0.3461808,-0.5564955,0.4693933,0.5917276,289.8133,259.7982,199.4274,"3","C5",NA,-0.049744465,87.71938512,7.881701089,-0.9634155,0.2584092,0.0531581,14.992805,89.0745159,3.9891829,-37.1562605,0.9877343,0.0108568,0.1402948,0.6234934,95.122894,3.8361396,1.2543285
"4337",227.1773,1.980763,1.976105,-2.234806,0.3464874,-0.5567558,0.4689283,0.591672,289.827,259.8553,199.307,"3","C5",NA,-0.063444465,87.77648512,7.761301089,-0.9634146,0.258658,0.0519503,15.0075805,89.0029004,4.2636669,-17.3377553,0.9878752,0.0104079,0.1393335,0.5977103,95.0670938,3.9073259,-10.6825682
"4338",227.1996,1.980793,1.976124,-2.234799,0.3465825,-0.5570532,0.468615,0.5915846,289.8507,259.8542,199.2621,"3","C5",NA,-0.087144465,87.77538512,7.716401089,-0.9634929,0.2585403,0.0510781,15.0005922,88.9509313,3.2146826,-47.804762,0.987985,0.0099331,0.1385882,0.5704426,95.023831,3.3593764,-33.0336358
"4339",227.2218,1.98058,1.976063,-2.234973,0.3465045,-0.5573629,0.4683738,0.5915296,289.886,259.8309,199.2552,"3","C5",NA,-0.122444465,87.75208512,7.709501089,-0.9636047,0.2582461,0.0504533,14.9831179,88.9135343,2.1364315,-29.9821959,0.9880628,0.0093363,0.1380738,0.536165,94.9939571,2.4381753,-40.3503018
"4340",227.244,1.980662,1.976162,-2.234732,0.3464947,-0.5574672,0.4682387,0.5915439,289.9003,259.8415,199.2322,"3","C5",NA,-0.136744465,87.76268512,7.686501089,-0.9636219,0.2582366,0.0501685,14.9825606,88.8965919,1.8834731,30.4939143,0.9880918,0.0090572,0.1378845,0.5201406,94.9829572,1.567823,6.1836107
"4341",227.2665,1.98062,1.976187,-2.234683,0.34692,-0.5574921,0.4678565,0.5915737,289.889,259.9488,199.0779,"3","C5",NA,-0.125444465,87.86998512,7.532201089,-0.963496,0.2588806,0.0492646,15.0207974,88.84337,3.512076,72.0706965,0.9881823,0.0089613,0.1372412,0.5146337,94.9456482,2.7281993,19.7015865
"4342",227.288,1.980316,1.976155,-2.234784,0.3466608,-0.5579721,0.4680876,0.59109,289.9118,259.703,199.2964,"3","C5",NA,-0.148244465,87.62418512,7.750701089,-0.9638965,0.2574201,0.049079,14.9340774,88.8311516,5.0548954,21.1839021,0.9882801,0.0089854,0.1365332,0.5160145,94.9046011,2.4665635,-12.1299616
"4343",227.3103,1.979914,1.976012,-2.23497,0.3464903,-0.5583068,0.4681403,0.5908322,289.9349,259.5701,199.4081,"3","C5",NA,-0.171344465,87.49128512,7.862401089,-0.964134,0.2565781,0.0488251,14.8840981,88.8153889,4.3994708,153.4311131,0.9883489,0.0088105,0.1360457,0.50597,94.876329,2.1969383,7.7975154
