"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4391",222.4147,1.946985,1.871858,-2.112932,0.5632661,-0.8224941,0.07303698,0.03000708,291.4167,174.8279,193.6774,"3","B5",NA,0.405119205,-2.85952649,-0.235480795,-0.1542797,0.0081613,-0.9878825,0.4676653,-2.8897603,4.6413771,-59.0191541,0.1310407,0.006531,-0.9873181,0.375703,3.0778707,1.7278265,17.1543622
"4392",222.4264,1.947055,1.871886,-2.113129,0.5630828,-0.8226015,0.07341558,0.02957567,291.4514,174.6624,193.839,"3","B5",NA,0.370419205,-3.02502649,-0.073880795,-0.1544195,0.0076481,-0.9878647,0.4382558,-2.8816914,3.2677522,-66.1750953,0.1307741,0.0061703,-0.9873558,0.354957,3.0933633,2.8936666,48.880817
"4393",222.4485,1.946627,1.871812,-2.113925,0.5626809,-0.8228627,0.07370814,0.0292289,291.5141,174.5477,193.9501,"3","B5",NA,0.307719205,-3.13972649,0.037219205,-0.1545017,0.0066212,-0.9878593,0.3794118,-2.8769867,2.9374378,-19.231181,0.1305744,0.0052664,-0.9873875,0.3029548,3.1049899,2.8520563,-16.9849506
"4394",222.4704,1.94645,1.871943,-2.114363,0.5626184,-0.8229505,0.07297232,0.02979916,291.5085,174.8259,193.6582,"3","B5",NA,0.313319205,-2.86152649,-0.254680795,-0.1539186,0.0065666,-0.9879506,0.3762801,-2.9108059,2.4224372,-47.7414256,0.1306982,0.0049475,-0.9873727,0.2846099,3.0978163,2.1493492,22.9415203
"4395",222.4818,1.946458,1.871999,-2.114486,0.5625986,-0.8229889,0.0724161,0.03046406,291.497,175.094,193.3988,"3","B5",NA,0.324819205,-2.59342649,-0.514080795,-0.1537377,0.006627,-0.9879785,0.3797432,-2.9212979,1.6020152,-38.5100251,0.1311674,0.0047822,-0.9873113,0.2751014,3.0705966,3.0382086,50.9387786
"4396",222.5039,1.946679,1.87202,-2.114633,0.5625601,-0.8230663,0.07129554,0.03170164,291.4763,175.609,192.8933,"3","B5",NA,0.345519205,-2.07842649,-1.019580795,-0.1532605,0.0067384,-0.9880518,0.386128,-2.948965,1.4903393,90.4085618,0.1319514,0.0044515,-0.9872084,0.2560799,3.0251072,3.5665629,14.5757899
"4397",222.5259,1.94616,1.871886,-2.1154,0.5622114,-0.8232665,0.07165433,0.03187976,291.5233,175.6107,192.9367,"3","B5",NA,0.298519205,-2.07672649,-0.976180795,-0.1540367,0.0059196,-0.9879364,0.3392059,-2.9039943,5.5794866,176.8436365,0.132675,0.00371,-0.9871145,0.2134247,2.9831308,3.6819341,8.0441926
"4398",222.548,1.94551,1.871544,-2.116559,0.5617124,-0.8235068,0.07325368,0.03081568,291.6177,175.0887,193.5043,"3","B5",NA,0.204119205,-2.59872649,-0.408580795,-0.1554725,0.0045295,-0.9877187,0.2595487,-2.8207789,9.288241,-209.2535381,0.1327634,0.00288,-0.9871054,0.1656778,2.9780225,3.9215918,NA
"4399",222.5595,1.945547,1.871535,-2.116649,0.5615493,-0.8235811,0.07378588,0.03053308,291.6479,174.9339,193.6801,"3","B5",NA,0.173919205,-2.75352649,-0.232780795,-0.1560286,0.004085,-0.987633,0.2340815,-2.788539,2.5455148,-290.8630222,0.1329087,0.0026146,-0.9870865,0.1504077,2.9695975,NA,NA
"4400",222.5817,1.945198,1.871289,-2.117201,0.5615928,-0.8235593,0.07380658,0.03027061,291.6464,174.8613,193.7327,"3","B5",NA,0.175419205,-2.82612649,-0.180180795,-0.1557735,0.0041497,-0.9876731,0.2377876,-2.8033334,2.6475898,59.4706098,0.1324993,0.0027145,-0.9871413,0.1561559,2.993357,1.9503218,NA
"4401",222.604,1.94486,1.871005,-2.117759,0.5615866,-0.8236516,0.07264538,0.03068096,291.6335,175.1683,193.3634,"3","B5",NA,0.188319205,-2.51912649,-0.549480795,-0.1543182,0.004214,-0.9879012,0.2414699,-2.8877471,5.1974442,60.4435685,0.1318805,0.0024164,-0.987225,0.1390082,3.0292791,3.215713,62.1232808
"4402",222.6259,1.944536,1.870873,-2.118312,0.5612056,-0.8239638,0.07196881,0.0308611,291.679,175.354,193.1373,"3","B5",NA,0.142819205,-2.33342649,-0.775580795,-0.1533915,0.0033315,-0.9880488,0.1909048,-2.9415161,5.3407554,-156.7133601,0.1314619,0.0013339,-0.9872828,0.0767329,3.0535847,4.6940191,-113.0626617
"4403",222.6372,1.9449,1.871102,-2.117974,0.5611717,-0.823999,0.07181164,0.03090417,291.682,175.3942,193.0877,"3","B5",NA,0.139819205,-2.29322649,-0.825180795,-0.1531797,0.0032585,-0.988082,0.1867168,-2.9538046,1.7250875,-143.164603,0.1313608,0.0012156,-0.9872964,0.0699261,3.0594538,1.376024,-135.1982016
"4404",222.6592,1.945317,1.871275,-2.117697,0.5609077,-0.8241751,0.07191952,0.0307513,291.7213,175.3518,193.127,"3","B5",NA,0.100519205,-2.33562649,-0.785880795,-0.1531782,0.002597,-0.9880842,0.1488161,-2.9539081,2.4651984,23.4445296,0.1312591,0.0006012,-0.9873105,0.0345858,3.0653598,1.8871166,-7.008925
"4405",222.6815,1.944728,1.871094,-2.118426,0.5607604,-0.8242337,0.07259443,0.03027528,291.7529,175.1229,193.3727,"3","B5",NA,0.068919205,-2.56452649,-0.540180795,-0.1537541,0.0021603,-0.9879957,0.1237903,-2.920521,2.7606211,-6.0181726,0.1312467,0.0004025,-0.9873123,0.0231545,3.0660789,1.0564565,10.8825807
"4406",222.7036,1.944073,1.870937,-2.118998,0.5606155,-0.8242941,0.0730874,0.03012739,291.778,175.0086,193.5159,"3","B5",NA,0.043819205,-2.67882649,-0.396980795,-0.1543947,0.0017815,-0.9878965,0.1020851,-2.8833757,2.2018447,-18.0346404,0.1315685,0.0001766,-0.9872695,0.010158,3.0474044,2.3606768,36.9339396
"4407",222.715,1.943118,1.870733,-2.120037,0.5606013,-0.8243247,0.07262882,0.03066092,291.7687,175.2233,193.3073,"3","B5",NA,0.053119205,-2.46412649,-0.605580795,-0.1542327,0.0018348,-0.9879218,0.1051354,-2.8927687,2.0788925,19.7270902,0.1319302,4.36e-05,-0.9872213,0.0025099,3.026414,2.5300054,16.3269259
"4408",222.7369,1.942424,1.870646,-2.120683,0.5607011,-0.824335,0.07106474,0.03218747,291.7227,175.8746,192.6522,"3","B5",NA,0.099119205,-1.81282649,-1.260680795,-0.1533597,0.002331,-0.9880567,0.1335737,-2.9433913,3.1791367,-22.0111125,0.1326679,-5.77e-05,-0.9871224,-0.0033204,2.983598,2.9198356,-0.1871281
"4409",222.7592,1.942188,1.870684,-2.120947,0.5607744,-0.8243168,0.07020254,0.03324955,291.6926,176.2897,192.2533,"3","B5",NA,0.129219205,-1.39772649,-1.659580795,-0.153123,0.0026848,-0.9880925,0.1538445,-2.9571075,1.0771011,22.339943,0.1334342,-6.06e-05,-0.9870191,-0.0034887,2.9391185,2.5145393,-8.7791245
"4410",222.7814,1.94164,1.87052,-2.121825,0.5607033,-0.8243313,0.07062003,0.03320481,291.705,176.2093,192.3647,"3","B5",NA,0.116819205,-1.47812649,-1.548180795,-0.1537575,0.0025017,-0.9879944,0.1433523,-2.9203133,4.161604,80.9661887,0.1338323,-0.0001296,-0.9869652,-0.0074574,2.9160082,2.528225,7.9585551
"4411",222.7927,1.941623,1.87054,-2.121938,0.5605263,-0.8244216,0.07102919,0.03307768,291.7331,176.1151,192.4826,"3","B5",NA,0.088719205,-1.57232649,-1.430280795,-0.1542837,0.0020502,-0.9879134,0.117479,-2.8898061,4.4214001,-58.985292,0.1340966,-0.0004561,-0.9869292,-0.0262378,2.9006637,2.7011222,0.9206283
"4412",222.804,1.941092,1.870315,-2.122565,0.560429,-0.8244738,0.07119667,0.03306495,291.7474,176.0879,192.5228,"3","B5",NA,0.074419205,-1.59952649,-1.390080795,-0.1545419,0.0018117,-0.9878735,0.1038132,-2.8748366,2.8285364,-37.0550992,0.1342714,-0.0006473,-0.9869053,-0.0372391,2.8905133,2.5490312,38.9393734
"4413",222.826,1.940778,1.870285,-2.123217,0.5599376,-0.8247967,0.07124531,0.03323195,291.8125,176.1473,192.4822,"3","B5",NA,0.009319205,-1.54012649,-1.430680795,-0.1547926,0.0006534,-0.9878357,0.0374425,-2.860311,4.2992626,16.7604841,0.1346449,-0.0018086,-0.986853,-0.1040397,2.8688171,4.55847,29.1527409
"4414",222.848,1.940878,1.870475,-2.123402,0.5595272,-0.8250906,0.07097294,0.03342989,291.8646,176.2654,192.3587,"3","B5",NA,-0.042780795,-1.42202649,-1.554180795,-0.1545532,-0.0003007,-0.9878733,-0.0172292,-2.8741973,3.5659977,-6.573546,0.1347028,-0.002856,-0.9868426,-0.164292,2.8654352,3.8317518,-6.3059016
"4415",222.8702,1.941216,1.870729,-2.12314,0.5591974,-0.8253331,0.07066078,0.03362566,291.9055,176.3852,192.2299,"3","B5",NA,-0.083680795,-1.30222649,-1.682980795,-0.1542489,-0.0010602,-0.9879204,-0.0607525,-2.8918388,4.0140632,-107.3921464,0.1347051,-0.0037184,-0.9868395,-0.2139069,2.8652816,4.2850945,-111.4431734
"4416",222.8813,1.941208,1.870757,-2.123231,0.5591084,-0.8254107,0.07033793,0.03387446,291.9127,176.5078,192.1013,"3","B5",NA,-0.090880795,-1.17962649,-1.811580795,-0.1539933,-0.0012312,-0.98796,-0.0705518,-2.9066639,1.4059248,-105.4710934,0.1347585,-0.004005,-0.986831,-0.2303921,2.8621707,1.5843847,-115.4127732
"4417",222.9037,1.940678,1.870615,-2.123709,0.5589379,-0.8255304,0.07018629,0.0340867,291.9324,176.5956,192.0188,"3","B5",NA,-0.110580795,-1.09182649,-1.894080795,-0.1539759,-0.001606,-0.9879623,-0.0920255,-2.9076665,1.9440901,33.988435,0.1349504,-0.0044452,-0.9868029,-0.2557134,2.8510169,1.8639735,10.6893463
"4418",222.9258,1.940229,1.870427,-2.124397,0.5587137,-0.8256596,0.07054038,0.03390348,291.9673,176.4998,192.1292,"3","B5",NA,-0.145480795,-1.18762649,-1.783680795,-0.1543469,-0.0021788,-0.9879034,-0.1248526,-2.8861395,2.9154212,19.3131181,0.1350675,-0.0049003,-0.9867848,-0.2818979,2.8441978,2.0605983,3.630161
"4419",222.9482,1.940372,1.870464,-2.124526,0.558452,-0.8258064,0.07095378,0.03377456,292.0068,176.4096,192.2435,"3","B5",NA,-0.184980795,-1.27782649,-1.669380795,-0.1548742,-0.0028339,-0.9878191,-0.1623869,-2.8555408,2.7961323,-35.6724702,0.1353435,-0.0054272,-0.9867442,-0.3122059,2.8281532,2.0239356,-24.7942733
"4420",222.9703,1.940105,1.870417,-2.125061,0.5582556,-0.8259226,0.07122538,0.03360882,292.0374,176.3315,192.3308,"3","B5",NA,-0.215580795,-1.35592649,-1.582080795,-0.1551294,-0.0033361,-0.9877775,-0.191164,-2.8407257,1.3371004,NA,0.1353956,-0.0058357,-0.9867347,-0.3357046,2.825107,0.9642004,-2.7192322
"4421",222.9923,1.939703,1.870266,-2.125416,0.5583051,-0.8258929,0.07129329,0.03337089,292.0344,176.2579,192.3903,"3","B5",NA,-0.212580795,-1.42952649,-1.522580795,-0.1549772,-0.0032559,-0.9878016,-0.1865698,-2.8495579,NA,NA,0.1350802,-0.0057071,-0.9867787,-0.3283108,2.8434302,1.8994942,-13.3590971
"4422",223.0036,1.939696,1.870309,-2.125397,0.5583237,-0.8258829,0.07132585,0.03323812,292.034,176.2182,192.4217,"3","B5",NA,-0.212180795,-1.46922649,-1.491180795,-0.1548832,-0.0032327,-0.9878165,-0.1852416,-2.855008,0.9661576,NA,0.1348989,-0.0056593,-0.9868038,-0.32556,2.8539583,1.1171777,-36.3426114
"4423",223.0257,1.939007,1.870094,-2.126243,0.5583315,-0.8258913,0.07119797,0.03317147,292.0333,176.223,192.4008,"3","B5",NA,-0.211480795,-1.46442649,-1.512080795,-0.1545995,-0.0032232,-0.9878609,-0.184695,-2.8714673,1.2943165,21.8027406,0.1346471,-0.0056747,-0.9868381,-0.3264449,2.8685763,1.0408515,12.1978051
"4424",223.0482,1.938567,1.869974,-2.126734,0.5581926,-0.8260152,0.07071296,0.03346197,292.0459,176.3856,192.2223,"3","B5",NA,-0.224080795,-1.30182649,-1.690580795,-0.1541235,-0.0035057,-0.9879344,-0.2008848,-2.8990627,1.9413414,11.2714681,0.1345911,-0.0061208,-0.986843,-0.352106,2.8718063,1.6674604,34.9371651
"4425",223.0701,1.938652,1.87005,-2.126654,0.5580119,-0.826141,0.07057872,0.03365224,292.0673,176.465,192.1478,"3","B5",NA,-0.245480795,-1.22242649,-1.765080795,-0.1541102,-0.0039086,-0.9879349,-0.2239704,-2.8998195,1.8052608,3.3554973,0.1347665,-0.0065812,-0.9868161,-0.3785917,2.8616019,2.5878089,7.1261895
"4426",223.0812,1.938278,1.869914,-2.127011,0.5579197,-0.8262055,0.07050261,0.03375581,292.0781,176.5084,192.1068,"3","B5",NA,-0.256280795,-1.17902649,-1.806080795,-0.1540983,-0.004113,-0.9879359,-0.235683,-2.9005056,1.9487252,12.1165772,0.1348578,-0.0068177,-0.986802,-0.3921996,2.8562844,2.2795323,-19.3662581
"4427",223.0925,1.938237,1.869926,-2.126975,0.5577638,-0.8263006,0.07058773,0.03382768,292.0988,176.5195,192.1091,"3","B5",NA,-0.276980795,-1.16792649,-1.803780795,-0.1543136,-0.0044773,-0.9879008,-0.2565584,-2.888004,2.0765105,-15.1767153,0.135086,-0.0071677,-0.9867684,-0.412331,2.8430188,2.155686,-19.2983479
"4428",223.1146,1.938182,1.869995,-2.126925,0.5577237,-0.8263173,0.07061976,0.03401362,292.1017,176.5624,192.0842,"3","B5",NA,-0.279880795,-1.12502649,-1.828680795,-0.1545723,-0.004544,-0.98786,-0.2603843,-2.8729945,1.1557833,-19.4757781,0.1354263,-0.0072489,-0.9867211,-0.4170051,2.8232517,1.5449117,-7.9008918
"4429",223.137,1.938166,1.870103,-2.126741,0.557605,-0.8263826,0.07066358,0.03428122,292.1143,176.6275,192.0452,"3","B5",NA,-0.292480795,-1.05992649,-1.867680795,-0.1549393,-0.0047866,-0.9878014,-0.274282,-2.8516977,1.2164942,-2.9538233,0.1359234,-0.0075135,-0.9866508,-0.4322232,2.7943728,1.8100171,-17.0564188
"4430",223.159,1.937849,1.870022,-2.126941,0.5575226,-0.8264557,0.07032426,0.03455409,292.1203,176.7573,191.9099,"3","B5",NA,-0.298480795,-0.93012649,-2.002980795,-0.1546853,-0.004937,-0.9878404,-0.2829016,-2.8664275,1.0268992,1.9639134,0.1359934,-0.0077871,-0.986639,-0.4479638,2.7902917,0.7991633,11.3862397
"4431",223.1814,1.93795,1.870168,-2.126577,0.5577706,-0.8262958,0.07033782,0.03434864,292.0893,176.6918,191.959,"3","B5",NA,-0.267480795,-0.99562649,-1.953880795,-0.154485,-0.0043741,-0.9878744,-0.2506472,-2.878069,1.3079247,29.025283,0.135651,-0.0071964,-0.9866906,-0.4139838,2.8102093,2.3384998,51.4255619
"4432",223.2037,1.937335,1.869948,-2.127196,0.5575424,-0.8264461,0.07076246,0.03355757,292.1338,176.4333,192.1879,"3","B5",NA,-0.311980795,-1.25412649,-1.724980795,-0.1542924,-0.005055,-0.9879013,-0.2896629,-2.889206,2.3226814,23.1629806,0.1348628,-0.0076631,-0.9867952,-0.4408316,2.8559491,3.0996154,NA
"4433",223.2258,1.936661,1.869781,-2.127762,0.5574581,-0.8265106,0.07082888,0.03322713,292.1505,176.3439,192.2557,"3","B5",NA,-0.328680795,-1.34352649,-1.657180795,-0.1540302,-0.0053113,-0.9879409,-0.3043478,-2.9044059,2.3408294,93.894276,0.1344082,-0.00786,-0.9868556,-0.4521609,2.8823283,NA,NA
"4434",223.2479,1.937061,1.8701,-2.127073,0.5577422,-0.8263912,0.06936929,0.03448297,292.0875,176.892,191.6898,"3","B5",NA,-0.265680795,-0.79542649,-2.223080795,-0.153046,-0.0044115,-0.9880982,-0.2527873,-2.9615168,6.4728084,-99.1630271,0.13479,-0.0075018,-0.9868064,-0.4315516,2.8601871,3.0893727,NA
"4435",223.2593,1.936777,1.870081,-2.127267,0.5578418,-0.8263575,0.06857842,0.03525255,292.0604,177.2149,191.3647,"3","B5",NA,-0.238580795,-0.47252649,-2.548180795,-0.1526096,-0.0040394,-0.9881672,-0.2314664,-2.9868323,2.0804633,-203.5271068,0.1351464,-0.0074345,-0.9867581,-0.4276826,2.8394952,1.7954774,-60.317947
"4436",223.2815,1.936592,1.870001,-2.127408,0.557852,-0.826356,0.068282,0.03569956,292.0519,177.3771,191.2149,"3","B5",NA,-0.230080795,-0.31032649,-2.697980795,-0.1526221,-0.0039388,-0.9881657,-0.2257033,-2.9861118,1.5973739,114.778149,0.1355414,-0.0074677,-0.9867037,-0.4295902,2.8165576,1.6370514,-19.3593441
"4437",223.2925,1.936672,1.870031,-2.127302,0.5578603,-0.8263188,0.06890813,0.03522548,292.0593,177.151,191.4537,"3","B5",NA,-0.237480795,-0.53642649,-2.459180795,-0.1531206,-0.004002,-0.9880884,-0.2293263,-2.9572079,4.3618618,86.0667148,0.1354707,-0.0073086,-0.9867146,-0.4204382,2.820669,1.2896452,-16.2310213
"4438",223.304,1.936252,1.869903,-2.127858,0.557824,-0.8263022,0.06972865,0.03456962,292.0764,176.8485,191.7701,"3","B5",NA,-0.254580795,-0.83892649,-2.142780795,-0.1537339,-0.0042039,-0.9879923,-0.2408931,-2.9216315,3.4512498,-42.417546,0.1353261,-0.0072129,-0.9867351,-0.4149323,2.8290739,1.2795291,56.7606279
"4439",223.3256,1.935773,1.869631,-2.128374,0.5576248,-0.826395,0.07070976,0.03355768,292.1223,176.4382,192.1785,"3","B5",NA,-0.300480795,-1.24922649,-1.734380795,-0.1542086,-0.0048563,-0.9879154,-0.2782747,-2.8940799,3.3291787,3.9655257,0.1347966,-0.0074792,-0.9868056,-0.4302528,2.8598003,3.7505889,41.7266162
"4440",223.337,1.935808,1.869645,-2.128274,0.5575799,-0.8264415,0.07067112,0.03323923,292.1329,176.3677,192.2196,"3","B5",NA,-0.311080795,-1.31972649,-1.693280795,-0.1537887,-0.0050147,-0.9879801,-0.2873543,-2.9184257,3.4840191,42.8858638,0.1342403,-0.0076068,-0.9868805,-0.437596,2.8920967,3.3977853,-10.0685512
"4441",223.359,1.935693,1.869848,-2.128329,0.5576305,-0.8264776,0.06981654,0.03329455,292.1215,176.5244,191.9965,"3","B5",NA,-0.299680795,-1.16302649,-1.916380795,-0.1524507,-0.0048753,-0.9881879,-0.2793666,-2.9960139,5.0721823,72.4412976,0.1333682,-0.0076981,-0.986998,-0.4428458,2.9427157,3.6356181,44.491051
"4442",223.3813,1.9363,1.870175,-2.127581,0.5575382,-0.8266037,0.06912199,0.03316226,292.1332,176.614,191.8386,"3","B5",NA,-0.311380795,-1.07342649,-2.074280795,-0.1511617,-0.0051112,-0.9883849,-0.292881,-3.070737,6.6932442,-144.1122768,0.1323839,-0.0080967,-0.9871273,-0.4657751,2.9998311,5.378843,-91.6294811
"4443",223.3927,1.935985,1.870062,-2.127715,0.5574956,-0.8266573,0.06889634,0.03300958,292.1403,176.6164,191.8051,"3","B5",NA,-0.318480795,-1.07102649,-2.107780795,-0.15062,-0.0052354,-0.9884669,-0.3000029,-3.1021261,2.57878,-222.8943227,0.1318888,-0.0082597,-0.9871922,-0.475155,3.0285524,2.3985355,-150.2906145
"4444",223.4148,1.935616,1.870095,-2.127802,0.5575996,-0.8266057,0.0687123,0.03292947,292.1264,176.6228,191.7766,"3","B5",NA,-0.304580795,-1.06462649,-2.136280795,-0.1502317,-0.004996,-0.9885272,-0.2862845,-3.1246473,0.7031368,-30.5908163,0.1315426,-0.0080581,-0.9872401,-0.4635546,3.0486602,1.533304,-26.3470788
"4445",223.4367,1.93557,1.87015,-2.127783,0.557606,-0.8265825,0.0691716,0.03243937,292.1344,176.4221,191.9748,"3","B5",NA,-0.312580795,-1.26532649,-1.938080795,-0.1504381,-0.0050619,-0.9884955,-0.2900587,-3.1126801,1.2219281,49.6108925,0.1312584,-0.0079456,-0.9872788,-0.457084,3.0651607,1.2367033,32.8770101
"4446",223.4592,1.935554,1.870278,-2.127664,0.557732,-0.8264639,0.0698136,0.03191374,292.1277,176.1756,192.2308,"3","B5",NA,-0.305880795,-1.51182649,-1.682080795,-0.1509082,-0.0048473,-0.9884249,-0.277764,-3.0854423,2.9214135,43.7338286,0.13111,-0.0075038,-0.987302,-0.4316655,3.0737982,3.0208955,1.6051928
"4447",223.4702,1.935185,1.870193,-2.128006,0.5579368,-0.8263306,0.0696419,0.03216142,292.0952,176.2563,192.1559,"3","B5",NA,-0.273380795,-1.43112649,-1.756980795,-0.1509091,-0.0043144,-0.9884273,-0.2472257,-3.0854079,3.0526982,10.0351085,0.131301,-0.0070464,-0.98728,-0.4053519,3.0627382,2.183938,-59.9059232
"4448",223.4923,1.935049,1.870272,-2.127873,0.5579885,-0.8263603,0.06831767,0.03332017,292.066,176.7692,191.6289,"3","B5",NA,-0.244180795,-0.91822649,-2.283980795,-0.1500307,-0.0039952,-0.9885623,-0.2289332,-3.1363364,3.2324871,-37.4706501,0.1316993,-0.0072097,-0.9872258,-0.4147481,3.0396179,1.2176199,-36.6248156
"4449",223.5147,1.93578,1.87071,-2.126929,0.5580357,-0.826367,0.06761015,0.03380235,292.0502,177.0086,191.3707,"3","B5",NA,-0.228380795,-0.67882649,-2.542180795,-0.1494088,-0.0037988,-0.9886572,-0.2176815,-3.1723831,1.3715725,-18.7888379,0.1316886,-0.007253,-0.9872269,-0.4172423,3.0402317,0.5562637,5.6775735
"4450",223.5368,1.935537,1.870759,-2.127104,0.5578651,-0.8264694,0.06790935,0.0335157,292.0786,176.8936,191.4871,"3","B5",NA,-0.256780795,-0.79382649,-2.425780795,-0.1495758,-0.0042574,-0.9886302,-0.2439565,-3.1626923,2.3770975,50.6814074,0.1315717,-0.0075978,-0.9872399,-0.4370777,3.0469971,1.4597112,31.9158243
"4451",223.559,1.935408,1.870553,-2.127391,0.557654,-0.8265771,0.06862317,0.03291261,292.1188,176.6311,191.7593,"3","B5",NA,-0.296980795,-1.05632649,-2.153580795,-0.1500682,-0.0048669,-0.9885527,-0.2788867,-3.1341295,3.6172771,-57.9571686,0.1314085,-0.0079499,-0.9872588,-0.4573317,3.0564496,1.9692383,-0.6403901
"4452",223.5703,1.935473,1.870608,-2.127322,0.5575228,-0.8266617,0.0687141,0.03282058,292.1384,176.5989,191.7917,"3","B5",NA,-0.316580795,-1.08852649,-2.121180795,-0.150111,-0.0051978,-0.9885445,-0.2978472,-3.1316345,1.6761825,-84.6520825,0.1313727,-0.008244,-0.9872612,-0.4742522,3.0585085,1.6954116,-16.306787
"4453",223.5923,1.935943,1.870886,-2.12672,0.5574232,-0.8267493,0.06844471,0.03286583,292.1504,176.6607,191.7115,"3","B5",NA,-0.328580795,-1.02672649,-2.201380795,-0.149717,-0.0054276,-0.9886029,-0.3110166,-3.1544581,1.7306131,25.9182265,0.1311533,-0.0085486,-0.9872878,-0.4917731,3.0712237,1.5110269,-2.4760184
"4454",223.6144,1.935572,1.870824,-2.126979,0.5573266,-0.8268413,0.06805313,0.03300541,292.1601,176.7666,191.5849,"3","B5",NA,-0.338280795,-0.92082649,-2.327980795,-0.1492281,-0.0056342,-0.9886758,-0.3228557,-3.1827795,2.8215207,-44.6872388,0.1309505,-0.0088704,-0.9873118,-0.5102847,3.0829703,1.5868097,-0.3083722
"4455",223.6256,1.935171,1.870655,-2.127482,0.5572255,-0.82691,0.06799738,0.03310391,292.1724,176.8053,191.55,"3","B5",NA,-0.350580795,-0.88212649,-2.362880795,-0.1492441,-0.0058614,-0.988672,-0.3358735,-3.1818447,1.2676684,-47.7537202,0.1310584,-0.0091232,-0.9872952,-0.5248291,3.076687,1.5414964,14.9567418
"4456",223.6479,1.935815,1.871002,-2.12677,0.5571237,-0.8269973,0.06784008,0.03296,292.1877,176.8009,191.5297,"3","B5",NA,-0.365880795,-0.88652649,-2.383180795,-0.1488227,-0.0061272,-0.9887339,-0.3511046,-3.2062478,2.2316834,45.4838145,0.1306576,-0.0094093,-0.9873457,-0.5412898,3.0999284,2.2987891,38.6897065
"4457",223.6701,1.935677,1.870869,-2.127056,0.5567884,-0.8272301,0.06778805,0.0328911,292.2344,176.808,191.5132,"3","B5",NA,-0.412580795,-0.87942649,-2.399680795,-0.1486516,-0.0069435,-0.9887543,-0.397883,-3.2161188,3.2914727,24.9766486,0.1305161,-0.0102271,-0.9873562,-0.5883346,3.1080787,3.2627153,26.8413423
"4458",223.6923,1.935324,1.870695,-2.12768,0.5564123,-0.8274754,0.0677642,0.03313326,292.2825,176.8893,191.4506,"3","B5",NA,-0.460680795,-0.79812649,-2.462280795,-0.1488734,-0.0078093,-0.9887144,-0.4474953,-3.203208,3.3406466,4.7774978,0.1309148,-0.0111252,-0.9872937,-0.639999,3.0848682,3.4905447,-2.4149695
"4459",223.7146,1.935524,1.870826,-2.127517,0.5560687,-0.827701,0.06791554,0.03295559,292.3326,176.8354,191.5031,"3","B5",NA,-0.510780795,-0.85202649,-2.409780795,-0.1489136,-0.0086641,-0.9887013,-0.4964774,-3.2008227,3.5043276,-2.2085315,0.1308275,-0.0119167,-0.9872961,-0.6855338,3.0898633,3.1539814,-13.6177804
"4460",223.7367,1.93537,1.870807,-2.127933,0.5557054,-0.8279272,0.06833441,0.03253328,292.3898,176.6773,191.6617,"3","B5",NA,-0.567980795,-1.01012649,-2.251180795,-0.1491168,-0.0096066,-0.9886619,-0.5504851,-3.1889686,3.2444975,-28.2535269,0.1306443,-0.012697,-0.9873106,-0.7304305,3.1004246,2.8856203,-23.5722346
"4461",223.7591,1.935575,1.870879,-2.127784,0.5554471,-0.8281033,0.06840573,0.03231303,292.4286,176.623,191.7043,"3","B5",NA,-0.606780795,-1.06442649,-2.208580795,-0.1489795,-0.0102617,-0.9886761,-0.5880242,-3.1968696,2.2420967,-52.8041807,0.1303914,-0.0133061,-0.987336,-0.7654676,3.1150378,2.1015882,-46.5492303
"4462",223.7809,1.935801,1.871044,-2.127624,0.5553233,-0.8281913,0.06832819,0.03234978,292.4447,176.6508,191.6733,"3","B5",NA,-0.622880795,-1.03662649,-2.239580795,-0.1488902,-0.0105524,-0.9886865,-0.6046861,-3.2020187,0.9153852,NA,0.1303742,-0.0136197,-0.987334,-0.7835123,3.1160071,0.835073,-35.011534
"4463",223.8031,1.935884,1.871308,-2.127535,0.5553517,-0.8281848,0.06813864,0.0324257,292.439,176.6999,191.6147,"3","B5",NA,-0.617180795,-0.98752649,-2.298180795,-0.1486658,-0.0104706,-0.988721,-0.5999999,-3.2150314,NA,NA,0.1302815,-0.0135956,-0.9873466,-0.7821228,3.121384,0.5703149,NA
"4464",223.8257,1.93541,1.871264,-2.127918,0.5553023,-0.8282252,0.0680655,0.03239685,292.4458,176.7073,191.599,"3","B5",NA,-0.623980795,-0.98012649,-2.313880795,-0.1485123,-0.0105929,-0.9887429,-0.6070076,-3.223914,0.9997786,NA,0.1301577,-0.0137312,-0.987361,-0.7899262,3.1285582,NA,NA
"4465",223.8475,1.935226,1.871343,-2.127934,0.5552597,-0.828254,0.06801228,0.03250017,292.45,176.7436,191.5669,"3","B5",NA,-0.628180795,-0.94382649,-2.345980795,-0.1485398,-0.0106787,-0.9887378,-0.6119234,-3.2223123,0.3614011,24.918886,0.1302691,-0.0138428,-0.9873448,-0.7963461,3.1220817,0.6610007,NA
