"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3285",108.4045,1.935566,1.78727,-1.859399,0.51032,-0.857674,0.04392581,0.04515991,298.4367,183.9295,183.5224,"2","B3",NA,5.943521212,3.236397403,3.312914286,-0.1174867,0.104375,-0.987542,5.9913472,6.0010795,1.089859,NA,0.1186532,0.1042872,-0.9874418,5.9861129,5.9859446,1.9434707,20.4054439
"3286",108.4266,1.935362,1.787231,-1.859262,0.5102171,-0.8577488,0.04388186,0.04494277,298.4515,183.89,183.5402,"2","B3",NA,5.928721212,3.196897403,3.330714286,-0.1172318,0.1040997,-0.9876013,5.9754924,5.9860969,1.8068519,36.9649695,0.1182287,0.1040381,-0.987519,5.9717655,5.9611298,2.1309246,15.7450876
"3287",108.449,1.93532,1.787041,-1.859381,0.5101756,-0.8578004,0.04358201,0.04472207,298.4593,183.8813,183.5055,"2","B3",NA,5.920921212,3.188197403,3.296014286,-0.116509,0.1039606,-0.9877016,5.9674775,5.9440647,2.7361567,-7.6149196,0.1175838,0.1038883,-0.9876118,5.9631327,5.9236064,2.646306,13.9331087
"3288",108.4708,1.935276,1.786893,-1.859406,0.5101182,-0.8578568,0.04344246,0.04442974,298.4688,183.838,183.5127,"2","B3",NA,5.911421212,3.144897403,3.303214286,-0.1160164,0.1037764,-0.9877789,5.9568658,5.9153636,1.4997335,-35.3298483,0.1169414,0.1037266,-0.987705,5.9538192,5.886228,2.752213,3.8887376
"3289",108.493,1.93506,1.786913,-1.859343,0.5101697,-0.8578462,0.04358868,0.04389697,298.4635,183.7099,183.6083,"2","B3",NA,5.916721212,3.016797403,3.398814286,-0.1158335,0.1038103,-0.9877968,5.9588196,5.9047776,1.1901981,51.5126524,0.1160989,0.1038593,-0.9877905,5.9614603,5.8374495,2.8170227,-4.1503647
"3290",108.5153,1.934809,1.787002,-1.859269,0.5103511,-0.8577525,0.04340591,0.04380063,298.4405,183.7124,183.5822,"2","B3",NA,5.939721212,3.019297403,3.372714286,-0.1154143,0.1042099,-0.9878038,5.9818386,5.8807433,3.7985921,42.7147284,0.1157662,0.1042467,-0.9877887,5.9837821,5.8184263,2.5668148,2.7504351
"3291",108.5265,1.934703,1.786999,-1.859173,0.5105391,-0.8576446,0.04308382,0.04403736,298.4159,183.8009,183.4861,"2","B3",NA,5.964321212,3.107797403,3.276614286,-0.1150207,0.1046765,-0.9878003,6.0087229,5.8582428,3.4453566,16.6396121,0.1159152,0.1046326,-0.9877304,6.0060096,5.8273447,2.7540895,56.2713898
"3292",108.5487,1.934442,1.787093,-1.858943,0.5109433,-0.8574058,0.04298999,0.04409316,298.3622,183.8239,183.459,"2","B3",NA,6.018021212,3.130797403,3.249514286,-0.1148772,0.1056179,-0.9877169,6.062961,5.8505841,4.8843186,-73.9913884,0.1159178,0.1055522,-0.9876323,6.058994,5.828149,4.881334,-34.1311808
"3293",108.56,1.934416,1.787118,-1.858791,0.5111349,-0.8572965,0.04312098,0.04386904,298.3369,183.7612,183.5135,"2","B3",NA,6.043321212,3.068097403,3.304014286,-0.1149175,0.1060266,-0.9876684,6.0865118,5.8532144,2.4796686,-69.8227781,0.115613,0.1060134,-0.9876186,6.0855679,5.8107989,3.0271827,-62.5885952
"3294",108.5819,1.934358,1.787204,-1.858736,0.5113933,-0.8571376,0.04357072,0.043517,298.302,183.6323,183.6501,"2","B3",NA,6.078221212,2.939197403,3.440614286,-0.115424,0.1065753,-0.9875503,6.1181282,5.8829916,4.0817703,-29.1399418,0.1153397,0.1066765,-0.9875792,6.1237811,5.7954224,3.8792459,-35.6803917
"3295",108.5932,1.934295,1.787228,-1.85862,0.5115742,-0.8570243,0.04367014,0.04352247,298.2774,183.6208,183.6698,"2","B3",NA,6.102821212,2.927697403,3.460314286,-0.1155991,0.1069963,-0.9874842,6.1423915,5.8934588,2.5965524,-52.4660723,0.1154202,0.1071114,-0.9875227,6.1488413,5.8004073,2.63322,-46.2465319
"3296",108.6153,1.934029,1.787291,-1.858358,0.5118922,-0.8568342,0.04355071,0.04364573,298.235,183.6609,183.6294,"2","B3",NA,6.145221212,2.967797403,3.419914286,-0.11547,0.1077494,-0.9874175,6.185789,5.8865155,3.1822702,47.3281726,0.1155287,0.1078286,-0.9874319,6.1901714,5.8072281,3.0260412,49.2983347
"3297",108.6373,1.93416,1.787174,-1.858363,0.5122619,-0.8566046,0.04381075,0.04355371,298.1849,183.609,183.6946,"2","B3",NA,6.195321212,2.915897403,3.485114286,-0.115845,0.1085942,-0.9872809,6.2344845,5.9089004,4.6816423,-9.0415399,0.1155604,0.108725,-0.9873299,6.2418352,5.809721,4.8041242,8.1864416
"3298",108.6485,1.934174,1.787217,-1.858385,0.5124745,-0.8564746,0.04390893,0.04350886,298.1563,183.5872,183.7204,"2","B3",NA,6.223921212,2.894097403,3.510914286,-0.1159747,0.1090804,-0.987212,6.2625082,5.9167879,3.7157951,-84.2362612,0.1155501,0.1092318,-0.9872752,6.2710478,5.8094998,4.0822946,-88.2927314
"3299",108.66,1.93413,1.787235,-1.858318,0.5127161,-0.8563337,0.0439259,0.04341973,298.1244,183.5661,183.7349,"2","B3",NA,6.255821212,2.872997403,3.525414286,-0.1159197,0.109625,-0.9871582,6.2938972,5.9139964,2.7700792,-55.6302137,0.11539,0.1097908,-0.9872319,6.3032705,5.8006232,2.7927261,-74.1068068
"3300",108.6825,1.934062,1.787266,-1.858031,0.5129254,-0.8562111,0.04389764,0.04339544,298.0966,183.5643,183.7319,"2","B3",NA,6.283621212,2.871197403,3.522414286,-0.1158382,0.1101046,-0.9871145,6.3215469,5.9096264,2.1170333,-7.6296964,0.1153128,0.110271,-0.9871874,6.3309534,5.7964997,1.9809886,-4.0282755
"3301",108.7047,1.93395,1.787347,-1.858143,0.5131644,-0.8560742,0.0438252,0.04334296,298.0652,183.5621,183.7232,"2","B3",NA,6.315021212,2.868997403,3.513714286,-0.1156521,0.1106475,-0.9870755,6.3528442,5.8992309,2.4226134,-42.1088778,0.1151467,0.1108111,-0.9871463,6.3620865,5.7872672,2.6030475,-44.3342225
"3302",108.7159,1.933885,1.787399,-1.858251,0.5132552,-0.8560189,0.04374182,0.04344529,298.053,183.5938,183.6929,"2","B3",NA,6.327221212,2.900697403,3.483414286,-0.1155816,0.1108727,-0.9870586,6.3658275,5.8953068,1.325208,-72.7765107,0.1152583,0.1110091,-0.9871111,6.3735035,5.79389,1.2961294,-71.2113322
"3303",108.7376,1.933788,1.787395,-1.858371,0.5132474,-0.8560205,0.0436161,0.0436313,298.0538,183.6484,183.6433,"2","B3",NA,6.326421212,2.955297403,3.433814286,-0.1155086,0.1108826,-0.987066,6.3663993,5.891078,0.2929304,21.5330876,0.11549,0.1109738,-0.9870879,6.3714653,5.8073142,0.7377114,18.6763419
"3304",108.76,1.933711,1.787371,-1.858464,0.5131627,-0.8560603,0.04375399,0.04370867,298.0642,183.6474,183.6625,"2","B3",NA,6.316021212,2.954297403,3.453014286,-0.1158261,0.1107021,-0.9870491,6.3559906,5.9093713,2.3231896,30.7195664,0.1157485,0.1108019,-0.987077,6.3615577,5.8221899,2.150843,9.0900941
"3305",108.7714,1.933737,1.787335,-1.858652,0.5130705,-0.8561071,0.04385256,0.04377655,298.0758,183.6493,183.6747,"2","B3",NA,6.304421212,2.956197403,3.465214286,-0.116065,0.1105019,-0.9870435,6.3444505,5.9230903,1.9903388,-1.2244647,0.1159571,0.1106063,-0.9870744,6.3502791,5.8341476,1.6389141,4.3266317
"3306",108.7932,1.93364,1.787225,-1.858862,0.5129167,-0.8561832,0.04405876,0.04388118,298.095,183.6455,183.7048,"2","B3",NA,6.285221212,2.952397403,3.495314286,-0.1165319,0.1101674,-0.9870257,6.3251652,5.9499437,2.5734563,-0.000241,0.1163242,0.1102868,-0.987067,6.3318638,5.8552167,2.806507,-10.5089823
"3307",108.8046,1.93357,1.787222,-1.858995,0.5127463,-0.8562826,0.04412736,0.04386488,298.1175,183.6338,183.7213,"2","B3",NA,6.262721212,2.940697403,3.511814286,-0.1166509,0.1097719,-0.9870558,6.302368,5.9565523,2.2685178,-26.4121997,0.1163612,0.1099043,-0.9871053,6.3098143,5.8570772,1.9563261,-46.8225649
"3308",108.8264,1.933449,1.787047,-1.859112,0.5125824,-0.8563775,0.04423302,0.04382163,298.1392,183.6118,183.7489,"2","B3",NA,6.241021212,2.918697403,3.539414286,-0.1168142,0.1093878,-0.9870791,6.2802245,5.9657394,1.7000739,-15.7062359,0.1163793,0.1095406,-0.9871436,6.2888499,5.8578536,1.5406468,-10.3062471
"3309",108.8484,1.933317,1.787049,-1.859217,0.5124117,-0.856467,0.04437302,0.04392615,298.1609,183.6163,183.7652,"2","B3",NA,6.219321212,2.923197403,3.555714286,-0.1171622,0.109013,-0.9870793,6.2586211,5.9856598,1.5826585,-10.576543,0.1166924,0.109172,-0.9871475,6.2676005,5.8757509,1.5066648,-16.4023227
"3310",108.8707,1.933071,1.787182,-1.859371,0.5123011,-0.8565364,0.04442655,0.04381049,298.176,183.5857,183.7908,"2","B3",NA,6.204221212,2.892597403,3.581314286,-0.1171685,0.1087392,-0.9871088,6.2428389,5.9858205,1.2299612,-4.3852848,0.1165328,0.1089219,-0.9871939,6.2531842,5.8663045,0.8095666,-2.512722
"3311",108.893,1.933064,1.787095,-1.859629,0.5121782,-0.856603,0.04455591,0.04381279,298.1918,183.5703,183.8175,"2","B3",NA,6.188421212,2.877197403,3.608014286,-0.1174102,0.1084578,-0.987111,6.2266233,5.9996359,1.3870748,19.0559887,0.116651,0.1086602,-0.9872088,6.2381028,5.8729656,1.3945974,30.3243092
"3312",108.9155,1.933005,1.787145,-1.859592,0.5119682,-0.856732,0.04443519,0.04386836,298.2201,183.5972,183.7856,"2","B3",NA,6.160121212,2.904097403,3.576114286,-0.1172486,0.1079791,-0.9871827,6.1990331,5.9899003,2.0860716,-23.7986194,0.1166619,0.1081556,-0.9872629,6.2090158,5.8732254,2.1689136,-21.5879032
"3313",108.9269,1.933349,1.786966,-1.859946,0.5119315,-0.8567448,0.04449132,0.04398895,298.2242,183.6153,183.7823,"2","B3",NA,6.156021212,2.922197403,3.572814286,-0.1174518,0.1079153,-0.9871655,6.1953562,6.0016501,1.1893047,-36.6190551,0.1169271,0.108083,-0.9872395,6.2048365,5.8885628,1.2843892,-47.0875942
"3314",108.9488,1.933407,1.786863,-1.860236,0.5118843,-0.8567651,0.04467224,0.04396006,298.2299,183.5869,183.8236,"2","B3",NA,6.150321212,2.893797403,3.614114286,-0.1177569,0.107805,-0.9871413,6.1889951,6.0192767,1.3081265,-1.1234515,0.1170287,0.108003,-0.9872362,6.2002207,5.8943976,0.9211705,3.2571854
"3315",108.9711,1.933339,1.787032,-1.860568,0.5118583,-0.8567669,0.04465897,0.04423908,298.2322,183.6466,183.7861,"2","B3",NA,6.148021212,2.953497403,3.576614286,-0.1179658,0.107791,-0.9871178,6.1881887,6.0313905,1.1370285,16.512472,0.1175217,0.1079462,-0.9871839,6.196947,5.9229682,1.4362938,-9.5756257
"3316",108.9935,1.933393,1.787023,-1.860954,0.5118993,-0.8567304,0.04505718,0.04406908,298.2258,183.5617,183.8901,"2","B3",NA,6.154421212,2.868597403,3.680614286,-0.1185418,0.1078653,-0.9870407,6.1924699,6.0648815,2.0486525,12.2188292,0.1175443,0.1081045,-0.9871639,6.2060706,5.9244006,0.4898725,NA
"3317",109.0156,1.933349,1.787069,-1.86121,0.511862,-0.8567433,0.04531317,0.04398844,298.2301,183.5132,183.9533,"2","B3",NA,6.150121212,2.820097403,3.743814286,-0.118939,0.1077705,-0.9870033,6.1870074,6.0878663,1.68931,-15.6769643,0.1176123,0.1080594,-0.9871607,6.2034748,5.9283132,NA,NA
"3318",109.0271,1.933278,1.787125,-1.861403,0.5117802,-0.8567967,0.04525789,0.04395726,298.2414,183.5137,183.9457,"2","B3",NA,6.138821212,2.820597403,3.736214286,-0.1188173,0.1075751,-0.9870393,6.1757483,6.0806545,1.515728,-1.6013435,0.1175136,0.1078601,-0.9871942,6.1919877,5.9224372,1.3871049,NA
"3319",109.0491,1.933325,1.78705,-1.861663,0.5116146,-0.8568941,0.04490744,0.04434346,298.2632,183.6378,183.825,"2","B3",NA,6.117021212,2.944697403,3.615514286,-0.1185133,0.10725,-0.9871112,6.1570082,6.0627653,1.7773388,38.2042611,0.1179296,0.1074267,-0.9871919,6.1670084,5.9462595,2.3395801,49.9381976
"3320",109.0712,1.933322,1.787022,-1.862021,0.5113811,-0.8570323,0.04477444,0.04449953,298.2942,183.6871,183.7782,"2","B3",NA,6.086021212,2.993997403,3.568714286,-0.1184145,0.1067337,-0.987179,6.1272554,6.0566466,3.2031672,11.3365293,0.118114,0.1068684,-0.9872305,6.1348351,5.9565468,3.5900438,-33.5423479
"3321",109.0822,1.933311,1.787026,-1.862206,0.5111823,-0.8571494,0.04480621,0.04449768,298.3206,183.683,183.7852,"2","B3",NA,6.059621212,2.989897403,3.575714286,-0.1184803,0.1062745,-0.9872207,6.100798,6.0601265,2.7428825,0.9163664,0.1181466,0.1064141,-0.9872756,6.1086565,5.9580992,2.2297094,-53.5420764
"3322",109.1043,1.933399,1.78705,-1.862504,0.5109805,-0.8572555,0.04516082,0.04441103,298.3464,183.6215,183.8696,"2","B3",NA,6.033821212,2.928397403,3.660114286,-0.1190585,0.1058006,-0.9872019,6.0734901,6.0933294,3.7081397,-8.6434912,0.1182959,0.1060055,-0.9873017,6.0851154,5.9664634,2.5961851,-1.623084
"3323",109.1156,1.933418,1.787031,-1.862686,0.5108253,-0.8573412,0.04533404,0.04436773,298.3666,183.5914,183.9109,"2","B3",NA,6.013621212,2.898297403,3.701414286,-0.1193428,0.1054382,-0.9872065,6.052605,6.109562,3.019249,-26.4497857,0.1183697,0.1056747,-0.9873283,6.066052,5.9705022,2.3721199,17.0416383
"3324",109.1373,1.933549,1.786936,-1.863147,0.5104843,-0.8575325,0.04546329,0.0444631,298.4111,183.5958,183.926,"2","B3",NA,5.969121212,2.902697403,3.716514286,-0.1196722,0.1046688,-0.9872484,6.0082771,6.1281158,3.1942423,-59.9619091,0.1186664,0.1049106,-0.9873742,6.0220308,5.9871601,3.5420115,-59.4466818
"3325",109.149,1.933463,1.786979,-1.863254,0.5104181,-0.8575732,0.04541803,0.04448487,298.42,183.606,183.914,"2","B3",NA,5.960221212,2.912897403,3.704514286,-0.119612,0.1045187,-0.9872717,5.9996257,6.1245082,1.6967824,-14.6575058,0.1186717,0.1047508,-0.9873905,6.0128211,5.9873536,1.5201881,-24.4817164
"3326",109.1705,1.933534,1.787014,-1.863556,0.5101283,-0.8577514,0.04553869,0.04424699,298.4592,183.5425,183.9683,"2","B3",NA,5.921021212,2.849397403,3.758814286,-0.1196457,0.1038114,-0.9873421,5.9588838,6.12595,3.8182522,31.1051147,0.1183576,0.1040971,-0.9874973,5.9751599,5.9686552,4.1827908,32.1047732
"3327",109.1821,1.933589,1.787057,-1.863699,0.5099006,-0.8578916,0.04565658,0.04403271,298.4901,183.4843,184.019,"2","B3",NA,5.890121212,2.791197403,3.809514286,-0.1196908,0.1032518,-0.9873954,5.9266465,6.1281583,3.3952839,1.8520146,0.1180824,0.1035858,-0.9875841,5.9457085,5.9523159,3.4910545,-9.5683221
"3328",109.2041,1.933777,1.787065,-1.863924,0.5095283,-0.8581183,0.04584224,0.04373117,298.5404,183.4002,184.0942,"2","B3",NA,5.839821212,2.707097403,3.884714286,-0.1197918,0.1023451,-0.9874775,5.874413,6.1333661,4.2789538,-68.2348321,0.1177126,0.1027507,-0.9877154,5.8976025,5.93027,4.381962,-57.4545624
"3329",109.2154,1.933701,1.787034,-1.864074,0.509391,-0.858206,0.04586166,0.04358996,298.5593,183.3691,184.1154,"2","B3",NA,5.820921212,2.675997403,3.905914286,-0.1197154,0.1020048,-0.987522,5.8548156,6.1286884,2.2829616,-85.6538821,0.1174814,0.1024336,-0.9877759,5.8793376,5.9166332,2.6258864,-74.466892
"3330",109.2374,1.933798,1.787203,-1.864266,0.5091225,-0.8583784,0.04592538,0.0432639,298.5964,183.295,184.1682,"2","B3",NA,5.783821212,2.601897403,3.958714286,-0.1195704,0.1013318,-0.9876089,5.8160516,6.1197952,2.4001933,-22.9471387,0.1169621,0.1018169,-0.9879013,5.8438177,5.886084,2.7682514,-20.5036185
"3331",109.2599,1.934118,1.787055,-1.864564,0.5089527,-0.8584873,0.04595181,0.04307249,298.6198,183.2529,184.1968,"2","B3",NA,5.760421212,2.559797403,3.987314286,-0.1194658,0.1009085,-0.9876649,5.791674,6.1134291,1.247676,-40.9709001,0.1166473,0.1014257,-0.9879787,5.8212891,5.8675514,1.699988,-21.3660071
"3332",109.2819,1.934304,1.78697,-1.864874,0.5089347,-0.858503,0.04619906,0.04270472,298.6231,183.1471,184.2926,"2","B3",NA,5.757121212,2.453997403,4.083114286,-0.1196048,0.1008106,-0.987658,5.7860344,6.1214248,0.5718622,0.7893815,0.1161922,0.1014175,-0.9880332,5.8208131,5.8411548,1.8044079,-10.0418114
"3333",109.3041,1.934292,1.786888,-1.865197,0.5087899,-0.8585986,0.04621607,0.04248862,298.6434,183.1012,184.3222,"2","B3",NA,5.736821212,2.408097403,4.112714286,-0.1194612,0.100441,-0.987713,5.7647517,6.1128298,1.2888683,26.880924,0.1158256,0.101081,-0.9881107,5.8014364,5.8196654,1.2531823,1.7462194
"3334",109.3262,1.934284,1.786848,-1.865523,0.5087367,-0.8586316,0.04588334,0.04282025,298.6501,183.2101,184.2133,"2","B3",NA,5.730121212,2.516997403,4.003814286,-0.1191412,0.100367,-0.9877593,5.760488,6.0942174,1.7632288,40.0166289,0.116148,0.1009089,-0.9880905,5.7915262,5.8382433,1.8791078,42.9299513
"3335",109.3482,1.934319,1.786835,-1.865755,0.5084005,-0.8588286,0.04589332,0.04285024,298.6946,183.2162,184.2113,"2","B3",NA,5.685621212,2.523097403,4.001814286,-0.1191995,0.0995959,-0.9878302,5.7160864,6.0970598,3.0517464,-24.419383,0.116229,0.1001366,-0.9881595,5.7470504,5.8424114,3.1449324,-42.9102591
"3336",109.3597,1.934389,1.786886,-1.865844,0.5083392,-0.8588642,0.04600691,0.04274222,298.7029,183.1804,184.2477,"2","B3",NA,5.677321212,2.487297403,4.038214286,-0.1193165,0.0994387,-0.9878319,5.7070296,6.1037379,1.8165573,-40.5796909,0.1161326,0.1000113,-0.9881835,5.7398353,5.8367341,1.4963154,-57.1093571
"3337",109.3709,1.934427,1.786857,-1.865948,0.5082144,-0.8589381,0.04616744,0.04256807,298.7198,183.1256,184.3016,"2","B3",NA,5.660421212,2.432497403,4.092114286,-0.1194655,0.0991248,-0.9878455,5.6889542,6.1121612,2.110539,22.2240224,0.1159593,0.0997462,-0.9882307,5.7245685,5.826508,1.8226754,22.2294483
"3338",109.393,1.934406,1.786983,-1.866181,0.5080173,-0.8590466,0.04631446,0.04257254,298.7455,183.1094,184.3309,"2","B3",NA,5.634721212,2.416297403,4.121414286,-0.1197429,0.0986731,-0.9878572,5.6629492,6.1279375,2.5127519,-31.9181606,0.116101,0.099316,-0.9882574,5.6997979,5.8344337,2.1612388,-19.7730937
"3339",109.4044,1.934312,1.786965,-1.86643,0.5079466,-0.8590947,0.04623412,0.04253174,298.7554,183.1111,184.3192,"2","B3",NA,5.624821212,2.417997403,4.109714286,-0.119567,0.0985019,-0.9878955,5.6530875,6.1176197,1.5775415,-14.71575,0.1159641,0.0991383,-0.9882913,5.6895652,5.8263744,1.5357687,-3.7680771
"3340",109.4266,1.934506,1.786777,-1.86682,0.507739,-0.8592287,0.04604406,0.04251124,298.7838,183.1307,184.2824,"2","B3",NA,5.596421212,2.437597403,4.072914286,-0.1192165,0.0980162,-0.9879862,5.6251236,6.0969593,2.7453614,59.9033364,0.1157789,0.0986269,-0.9883642,5.6601186,5.8152979,2.5864868,57.0450039
"3341",109.4486,1.934589,1.786643,-1.867169,0.5073991,-0.8594431,0.04589479,0.04239664,298.8302,183.1266,184.2652,"2","B3",NA,5.550021212,2.433497403,4.055714286,-0.1188664,0.0972105,-0.988108,5.5787396,6.0761079,4.2238092,-81.7312426,0.1154667,0.0978136,-0.9884815,5.6132951,5.7966599,4.0552148,-66.9310156
"3342",109.46,1.934597,1.786623,-1.867287,0.5072519,-0.8595293,0.04586182,0.04244564,298.8496,183.1411,184.2523,"2","B3",NA,5.530621212,2.447997403,4.042814286,-0.1188547,0.0968783,-0.988142,5.5596158,6.0752022,1.5942321,-131.7524511,0.1155343,0.0974706,-0.9885075,5.5935487,5.800352,1.7681195,-115.0433172
"3343",109.4817,1.93456,1.786568,-1.867586,0.5071256,-0.8596041,0.0458476,0.04245538,298.8665,183.1453,184.2481,"2","B3",NA,5.513721212,2.452197403,4.038614286,-0.1188428,0.0965883,-0.9881718,5.5429191,6.0743195,0.8815988,-16.7680814,0.1155483,0.0971755,-0.9885349,5.5765561,5.8009698,1.1287455,-4.2300044
"3344",109.5038,1.934419,1.786712,-1.867817,0.5070634,-0.85963,0.04584273,0.04267628,298.8737,183.1912,184.2204,"2","B3",NA,5.506521212,2.498097403,4.010914286,-0.1190224,0.0964809,-0.9881606,5.536736,6.0846614,0.866219,15.1425452,0.115945,0.0970364,-0.9885021,5.5685508,5.8238719,1.592939,14.8987624
"3345",109.5259,1.934287,1.78675,-1.867906,0.5069357,-0.8596941,0.04593901,0.04280232,298.8897,183.2058,184.2247,"2","B3",NA,5.490521212,2.512697403,4.015214286,-0.1193075,0.0962088,-0.9881529,5.5210751,6.1010061,1.5508993,-7.9286791,0.1162599,0.0967612,-0.9884921,5.5527074,5.8419402,1.7872708,1.4571603
"3346",109.5485,1.934427,1.786663,-1.868318,0.5069025,-0.8596978,0.0459197,0.04313921,298.8925,183.277,184.1801,"2","B3",NA,5.487721212,2.583897403,3.970614286,-0.1195574,0.0961875,-0.9881247,5.5198478,6.1154812,0.4923522,-6.1603001,0.1168511,0.0966899,-0.9884294,5.5486032,5.8761648,1.654406,-16.0144228
"3347",109.5704,1.934263,1.78665,-1.868424,0.5067803,-0.8597715,0.04593332,0.04309151,298.9089,183.266,184.1886,"2","B3",NA,5.471321212,2.572897403,3.979114286,-0.1195473,0.095898,-0.9881541,5.5031817,6.1147054,1.2482913,5.3612282,0.1167844,0.0964098,-0.9884646,5.5324818,5.8721122,1.0817238,-11.8482807
"3348",109.5926,1.934231,1.786712,-1.868605,0.5066515,-0.8598495,0.04601848,0.04295826,298.9264,183.229,184.2218,"2","B3",NA,5.453821212,2.535897403,4.012314286,-0.1195944,0.0955804,-0.9881791,5.4849002,6.1172241,0.7200354,-3.3886689,0.1166222,0.0961233,-0.9885117,5.5159903,5.8625199,1.1361873,-7.5929752
"3349",109.6148,1.934379,1.786581,-1.868918,0.5065966,-0.8598831,0.04597961,0.0429756,298.9337,183.2374,184.2118,"2","B3",NA,5.446521212,2.544297403,4.002314286,-0.1195415,0.095456,-0.9881976,5.4777378,6.1140717,1.0978344,38.1264141,0.1166249,0.0959916,-0.9885241,5.508409,5.8625908,0.7445957,30.90503
"3350",109.6369,1.93426,1.786685,-1.869125,0.5064483,-0.8599824,0.04588781,0.04283494,298.9545,183.2203,184.2098,"2","B3",NA,5.425721212,2.527197403,4.000314286,-0.1192645,0.0950891,-0.9882665,5.4566211,6.0977686,2.4069247,NA,0.1163032,0.0956299,-0.9885971,5.4875886,5.8437118,2.5004257,-21.0262332
"3351",109.6482,1.934484,1.786608,-1.869347,0.5063748,-0.8600274,0.04590582,0.04277872,298.9645,183.2069,184.2201,"2","B3",NA,5.415721212,2.513797403,4.010614286,-0.1192529,0.0949106,-0.9882849,5.4463467,6.0969773,NA,NA,0.1162202,0.0954618,-0.9886231,5.4779111,5.8387876,1.1274555,-57.4536964
"3352",109.6596,1.934569,1.786581,-1.869545,0.5063272,-0.8600549,0.04588098,0.04281789,298.9707,183.218,184.2103,"2","B3",NA,5.409521212,2.524897403,4.000814286,-0.1192433,0.0948069,-0.9882961,5.4403772,6.0963508,1.110687,NA,0.1162722,0.0953493,-0.9886279,5.4714334,5.8417315,1.2026316,23.2674609
"3353",109.6818,1.934457,1.786539,-1.86981,0.5061455,-0.8601599,0.04576888,0.04297586,298.9945,183.2642,184.1683,"2","B3",NA,5.385721212,2.571097403,3.958814286,-0.1191826,0.0944119,-0.9883412,5.4176436,6.0925748,1.539987,-23.0332418,0.1164714,0.0949151,-0.9886462,5.4464445,5.8529948,2.0893113,-10.4638749
"3354",109.693,1.934246,1.786524,-1.869838,0.5061122,-0.8601785,0.04566515,0.04310543,298.9987,183.3032,184.1316,"2","B3",NA,5.381521212,2.610097403,3.922114286,-0.1191065,0.0943546,-0.9883558,5.4143467,6.0881254,0.8074586,-4.4864308,0.1166203,0.0948237,-0.9886374,5.4411847,5.8615635,1.4075866,-8.0002746
"3355",109.7154,1.93408,1.786488,-1.870034,0.5059027,-0.8602905,0.04569826,0.04329532,299.0255,183.3385,184.1154,"2","B3",NA,5.354721212,2.645397403,3.905914286,-0.1193357,0.0939036,-0.9883712,5.3883915,6.1011124,2.0715233,19.5592163,0.1170004,0.0943507,-0.9886377,5.413964,5.8832897,2.4126237,54.7058661
"3356",109.7374,1.933973,1.786452,-1.870413,0.5057459,-0.8603626,0.04579142,0.04359235,299.0446,183.3882,184.0988,"2","B3",NA,5.335621212,2.695097403,3.889314286,-0.1197609,0.0935932,-0.9883491,5.3705251,6.1255585,1.6906367,-36.6763636,0.1176226,0.0940111,-0.9885963,5.3944194,5.9191295,3.8325918,-53.0490886
"3357",109.7484,1.933901,1.786442,-1.870541,0.5056958,-0.8603857,0.04571432,0.04379961,299.0506,183.4397,184.0583,"2","B3",NA,5.329621212,2.746597403,3.848814286,-0.1197992,0.0935109,-0.9883523,5.3657878,6.127723,1.0742,-3.0183567,0.1179331,0.0938869,-0.9885711,5.3872704,5.9370428,1.9555278,-79.3428588
"3358",109.7708,1.93365,1.786532,-1.870707,0.5054734,-0.8605118,0.0456343,0.04397285,299.0796,183.485,184.0213,"2","B3",NA,5.300621212,2.791897403,3.811814286,-0.1198117,0.0930256,-0.9883966,5.337864,6.1281316,2.1942669,39.6202178,0.1181889,0.0933656,-0.9885899,5.3572702,5.9515305,2.2233526,17.3435146
"3359",109.7924,1.933706,1.786337,-1.871182,0.5051983,-0.8606737,0.04581875,0.04377417,299.1164,183.4233,184.0824,"2","B3",NA,5.263821212,2.730197403,3.872914286,-0.1199889,0.0923618,-0.9884374,5.2996648,6.1379706,2.8257958,25.9400594,0.1180009,0.0927575,-0.9886696,5.3222737,5.9402451,2.7143328,28.3231127
"3360",109.8145,1.933713,1.786196,-1.871727,0.5048643,-0.8608761,0.04571814,0.04375067,299.1613,183.4314,184.0647,"2","B3",NA,5.218921212,2.738297403,3.855214286,-0.1198036,0.0915862,-0.9885319,5.2550325,6.1267307,3.3261988,55.1614421,0.1178921,0.0919697,-0.9887562,5.2769441,5.933438,3.4638689,62.4884536
"3361",109.8364,1.933535,1.786272,-1.872125,0.5044801,-0.8611059,0.04501127,0.04438872,299.2123,183.6456,183.8456,"2","B3",NA,5.167921212,2.952497403,3.636114286,-0.1190895,0.0907939,-0.9886913,5.2094466,6.0848437,5.2463955,-51.6254229,0.1184629,0.0909786,-0.9887796,5.2199196,5.965887,5.4581102,-49.1174284
"3362",109.848,1.933307,1.786222,-1.872214,0.504316,-0.861203,0.04470924,0.04467623,299.2341,183.7399,183.7505,"2",NA,5,5.146121212,3.046797403,3.541014286,-0.1187975,0.090458,-0.9887573,5.190123,6.0677065,3.0315952,-29.0472188,0.1187336,0.090556,-0.988786,5.1956038,5.9813072,3.2622754,-34.7614949
