"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3731",191.8537,1.908176,1.781383,-2.18784,0.4856791,-0.6231912,0.430725,0.4361475,281.1687,220.2751,215.7588,"3",NA,2,5.127368263,66.27831796,3.692331936,-0.9519122,0.1055199,-0.2600319,6.1035916,67.7444603,244.3237811,-1537.6295929,0.9516905,0.0824185,-0.2555383,4.7810694,69.954155,244.5101083,-1527.8934967
"3732",191.8652,1.90748,1.781287,-2.188774,0.4878802,-0.6308842,0.4234278,0.4297288,281.6186,219.8517,214.8058,"3",NA,2,4.677468263,65.85491796,2.739331936,-0.9460098,0.0985733,-0.2832601,5.7003986,66.3540009,159.2492211,-2847.4691389,0.9459579,0.0741971,-0.2783268,4.3032,68.5887929,159.4556338,-2847.6663344
"3733",191.888,1.906025,1.781048,-2.19113,0.4919448,-0.6465338,0.4084167,0.4161493,282.5669,218.7783,213.0511,"3",NA,2,3.729168263,64.78151796,0.984631936,-0.932129,0.0832936,-0.3302809,4.8145076,63.512332,198.0741908,2382.8257072,0.9322929,0.0570487,-0.3246272,3.3073708,65.7858508,198.2317897,2372.3524054
"3734",191.9104,1.904716,1.780703,-2.193817,0.4951982,-0.6622,0.3936651,0.4016188,283.579,217.2209,211.7674,"3",NA,2,2.717068263,63.22411796,-0.299068064,-0.9159469,0.0656404,-0.3763247,3.792433,60.6873444,266.6809526,-551.9651187,0.9159762,0.0395498,-0.3704469,2.2922208,62.9643102,266.417305,-595.1297786
"3735",191.922,1.904098,1.780516,-2.19537,0.496613,-0.6706915,0.3858028,0.3933251,284.1544,216.1958,211.2472,"3",NA,2,2.141668263,62.19901796,-0.819268064,-0.9062062,0.0550707,-0.4008057,3.1810658,59.1637612,218.3468602,-3148.5504859,0.9060234,0.0299076,-0.395012,1.7331788,61.4276753,217.299938,-3226.9006906
"3736",191.9334,1.903522,1.780305,-2.197015,0.4975066,-0.6797372,0.3779736,0.3841622,284.8156,214.8636,210.9736,"3",NA,2,1.480468263,60.86681796,-1.092868064,-0.895462,0.0423723,-0.4257232,2.44705,57.5955915,194.0606551,-18.8310526,0.8948485,0.019447,-0.4203277,1.1268768,59.8237646,191.9971181,-72.8749737
"3737",191.9562,1.902636,1.780173,-2.200237,0.4989218,-0.6983724,0.3618676,0.3638748,286.2161,211.7988,210.6456,"3",NA,2,0.079968263,57.80201796,-1.420868064,-0.8703174,0.0142979,-0.4766873,0.8254973,54.3128272,241.7743693,979.5650879,0.8686243,-0.002276,-0.4725399,-0.1318767,56.4375087,239.2796591,1002.5403357
"3738",191.9785,1.901463,1.779412,-2.20405,0.5002727,-0.7155796,0.344521,0.3449324,287.5141,209.665,209.4461,"3",NA,2,-1.218031737,55.66821796,-2.620368064,-0.8420068,-0.010543,-0.5251676,-0.6086976,51.0708997,238.7956114,4.978341,0.8399278,-0.0247689,-0.5212631,-1.4353188,53.160191,237.7473149,18.4509793
"3739",192.0004,1.900002,1.778467,-2.208164,0.5011958,-0.7315725,0.3269567,0.3266555,288.7506,207.8576,208.0074,"3",NA,2,-2.454531737,53.86081796,-4.059068064,-0.8113976,-0.0340252,-0.5704068,-1.9647858,47.9161293,241.93899,511.610914,0.8091654,-0.0472315,-0.5664168,-2.737744,49.9920548,240.060326,415.476396
"3740",192.0226,1.899271,1.777434,-2.212622,0.4992697,-0.7497507,0.3095238,0.3046289,290.4077,205.0642,207.3032,"3",NA,2,-4.111631737,51.06741796,-4.763268064,-0.7754458,-0.0668615,-0.6157118,-3.8630893,44.5731458,261.468076,2254.0340541,0.7725743,-0.0745363,-0.6126832,-4.3229062,46.5682624,256.1627818,2134.5676014
"3741",192.0448,1.898233,1.776201,-2.217366,0.4962919,-0.7676454,0.2917352,0.2816123,292.1401,202.2635,206.5365,"3",NA,2,-5.844031737,48.26671796,-5.529968064,-0.7354001,-0.1012219,-0.6586566,-5.8540917,41.1740596,342.018102,-3914.2214209,0.7321505,-0.1033662,-0.6565657,-6.000243,43.0995336,334.8351275,-3756.0822482
"3742",192.0563,1.897532,1.775472,-2.220098,0.4947051,-0.7759892,0.2826008,0.2706372,292.9661,201.092,205.9629,"3",NA,2,-6.670031737,47.09521796,-6.103568064,-0.7146146,-0.1172699,-0.6785731,-6.7862807,39.5049795,210.2646445,-3131.901897,0.7113721,-0.1177719,-0.6766735,-6.8402181,41.4161141,207.6915432,-2906.1065141
"3743",192.0779,1.896915,1.774049,-2.224713,0.49186,-0.7910473,0.2637771,0.2504789,294.4517,199.2985,204.3885,"3",NA,2,-8.155631737,45.30171796,-7.677968064,-0.6725343,-0.1454532,-0.7151425,-8.4279094,36.2643766,322.4338462,-3056.3789826,0.6695859,-0.1453812,-0.7129702,-8.4543693,38.1867851,320.956561,-3018.8888871
"3744",192.0891,1.896818,1.773281,-2.226877,0.4903169,-0.7980729,0.2541302,0.2410121,295.1613,198.5816,203.4631,"3",NA,2,-8.865231737,44.58481796,-8.603368064,-0.651135,-0.1586049,-0.7319531,-9.1962829,34.6789084,195.8091487,-4717.3432589,0.6483991,-0.1591173,-0.7294297,-9.2598841,36.6184124,194.6034407,-4797.1742522
"3745",192.1115,1.896961,1.771693,-2.231402,0.4862039,-0.8119078,0.236644,0.2200252,296.6656,196.4607,202.3025,"3",NA,2,-10.36953174,42.46391796,-9.763968064,-0.6067571,-0.1877828,-0.7625425,-10.9071504,31.5324397,237.7215657,588.6406484,0.6044251,-0.1860301,-0.760178,-10.8436331,33.4726815,232.3962748,457.7110153
"3746",192.1337,1.896863,1.769831,-2.236554,0.4817911,-0.8246706,0.2209689,0.1974044,298.1302,193.8253,201.6883,"3",NA,2,-11.83413174,39.82851796,-10.37816806,-0.560824,-0.2170757,-0.7894569,-12.6347326,28.4127648,222.3190115,-747.0752909,0.5591745,-0.210797,-0.7878426,-12.308521,30.3495035,215.2632458,-752.4734857
"3747",192.1566,1.897483,1.768287,-2.240585,0.4788163,-0.834593,0.2068483,0.1772097,299.2443,191.5375,201.0617,"3",NA,2,-12.94823174,37.54071796,-11.00476806,-0.5183227,-0.239438,-0.8117257,-13.9613883,25.583105,203.9911835,588.9028029,0.5175155,-0.2300988,-0.8105798,-13.4558111,27.5403583,198.4732198,613.8532542
"3748",192.1782,1.892394,1.763624,-2.251511,0.4759786,-0.8432793,0.1929489,0.1584144,300.243,189.5423,200.2849,"3",NA,2,-13.94693174,35.54551796,-11.78156806,-0.4767843,-0.2589293,-0.8309753,-15.1239641,22.8687588,246.7191682,-3227.1411637,0.4769447,-0.2480246,-0.8299488,-14.526242,24.8687106,240.8285608,-3155.5921408
"3749",192.1898,1.892953,1.762841,-2.253167,0.4746372,-0.8470321,0.1866027,0.1497849,300.6872,188.6332,199.9259,"3",NA,2,-14.39113174,34.63641796,-12.14056806,-0.4574414,-0.2674741,-0.8391022,-15.6356119,21.6203415,148.9029829,-2108.1662818,0.4581073,-0.2560304,-0.8380892,-15.0059647,23.6455423,144.8724363,-2111.3654788
"3750",192.2114,1.894296,1.761475,-2.256314,0.471279,-0.8545496,0.1741474,0.1315819,301.6476,186.6479,199.3224,"3",NA,2,-15.35153174,32.65111796,-12.74406806,-0.4171897,-0.2855917,-0.8539776,-16.72476,19.0597588,239.9706825,-1961.560761,0.4191629,-0.272817,-0.8530421,-16.01539,21.1524347,232.3383691,-1929.3614394
"3751",192.2227,1.895072,1.760835,-2.257686,0.4696243,-0.8580249,0.1681194,0.122402,302.1072,185.6299,199.0563,"3",NA,2,-15.81113174,31.63311796,-13.01016806,-0.3969401,-0.2941247,-0.8607073,-17.2398642,17.7812338,147.9975109,-2270.3712286,0.3996557,-0.2807728,-0.8597961,-16.4955686,19.9143553,142.9771598,-2210.8701222
"3752",192.2443,1.896803,1.759722,-2.260058,0.4669533,-0.8639968,0.1566857,0.1044687,302.899,183.6091,198.5936,"3",NA,2,-16.60293174,29.61231796,-13.47286806,-0.3574,-0.3086096,-0.8728762,-18.117596,15.2897712,225.7245983,-2458.1224461,0.3616493,-0.2944706,-0.8719543,-17.3251264,17.5107017,218.2819175,-2347.9335491
"3753",192.2555,1.897424,1.7593,-2.261054,0.4657893,-0.866623,0.1510123,0.09591854,303.2488,182.6731,198.3254,"3",NA,2,-16.95273174,28.67631796,-13.74106806,-0.3380768,-0.3148233,-0.8783383,-18.4954572,14.075045,130.3597213,-2881.3509167,0.3430709,-0.3006969,-0.8773204,-17.7034315,16.3418099,126.6412946,-2745.9868196
"3754",192.2778,1.898911,1.758359,-2.262913,0.4640041,-0.8709041,0.1404475,0.08062686,303.8134,181.04,197.7669,"3",NA,2,-17.51733174,27.04321796,-14.29956806,-0.3027219,-0.3245649,-0.8876399,-19.0895497,11.8545751,191.7297523,-993.3434027,0.3090236,-0.3110886,-0.8863046,-18.3366086,14.206009,186.6333084,-984.820906
"3755",192.2891,1.899651,1.757863,-2.263871,0.4630447,-0.8728493,0.1354953,0.07324453,304.0872,180.2435,197.5183,"3",NA,2,-17.79113174,26.24671796,-14.54816806,-0.2857132,-0.3291259,-0.8915895,-19.3684307,10.7913305,138.182373,-3451.8675839,0.2927025,-0.3160539,-0.8900801,-18.6399687,13.1875546,133.9768153,-3392.4243581
"3756",192.3005,1.900631,1.757314,-2.264929,0.4618931,-0.8747976,0.1307046,0.06557664,304.3843,179.3902,197.3172,"3",NA,2,-18.08823174,25.39341796,-14.74926806,-0.268411,-0.3339496,-0.8951653,-19.6638972,9.7141827,113.501042,-871.0002302,0.2762092,-0.3212409,-0.8934876,-18.9574535,12.1623851,109.7520197,-856.5661256
"3757",192.3226,1.902297,1.756607,-2.266201,0.4601317,-0.8779299,0.1218145,0.05175968,304.8614,177.8726,196.9098,"3",NA,2,-18.56533174,23.87581796,-15.15666806,-0.2367589,-0.3413726,-0.9012755,-20.1196495,7.7417358,122.8499735,580.6699229,0.2459703,-0.3297928,-0.89919,-19.4822185,10.2829233,118.8539007,550.7666095
"3758",192.3451,1.903862,1.75598,-2.267219,0.458847,-0.8802447,0.1144424,0.03913625,305.2389,176.4105,196.6747,"3",NA,2,-18.94283174,22.41371796,-15.39176806,-0.2086879,-0.3467959,-0.9061289,-20.4534613,5.9925524,139.4619771,-2273.3424157,0.2192628,-0.3363022,-0.903677,-19.8827983,8.6224695,134.3717772,-2202.9614795
"3759",192.3568,1.904655,1.755756,-2.267685,0.4585186,-0.8810365,0.1114035,0.03353536,305.3716,175.7332,196.6175,"3",NA,2,-19.07553174,21.73641796,-15.44896806,-0.1965245,-0.348493,-0.9081951,-20.5580668,5.2330692,77.6275227,-2528.0627596,0.2076912,-0.3385173,-0.9055815,-20.0193384,7.9012755,74.7531828,-2434.2841911
"3760",192.3784,1.905874,1.755406,-2.268423,0.4580205,-0.8823221,0.1057087,0.02346387,305.5898,174.5348,196.4747,"3",NA,2,-19.29373174,20.53801796,-15.59176806,-0.1743076,-0.351029,-0.9117473,-20.7145208,3.8462674,82.5711273,-323.9605701,0.1864939,-0.3422916,-0.9087705,-20.25227,6.5811036,79.6572031,-308.4261291
"3761",192.4001,1.906884,1.755141,-2.268804,0.4579388,-0.8830152,0.1016036,0.01590197,305.7116,173.6091,196.4068,"3",NA,2,-19.41553174,19.61231796,-15.65966806,-0.1578513,-0.3520565,-0.914345,-20.7779538,2.8179954,63.5447469,-579.2449129,0.1707556,-0.3443641,-0.9110781,-20.3803198,5.5994299,61.344785,-557.4892397
"3762",192.4226,1.907652,1.754927,-2.269054,0.4577606,-0.8836533,0.09762687,0.009007598,305.8296,172.7908,196.2994,"3",NA,2,-19.53353174,18.79401796,-15.76706806,-0.1424997,-0.3530028,-0.9164991,-20.8363999,1.8608137,57.2065396,28.699308,0.1560515,-0.3464855,-0.9129092,-20.5114999,4.6844331,55.2452995,20.4379369
"3763",192.4446,1.908388,1.754872,-2.269213,0.4576381,-0.8840927,0.09454068,0.003090573,305.9262,172.0584,196.2652,"3",NA,2,-19.63013174,18.06161796,-15.80126806,-0.1297425,-0.3536048,-0.9181602,-20.873594,1.0661236,64.6666674,-975.5197725,0.1438878,-0.3480732,-0.9143023,-20.6097551,3.9276601,62.1085101,-946.7213225
"3764",192.456,1.908675,1.754857,-2.269172,0.4577209,-0.8841897,0.09327514,0.000172634,305.9572,171.6685,196.2986,"3",NA,2,-19.66113174,17.67171796,-15.76786806,-0.123807,-0.3535576,-0.9189976,-20.8706716,0.6957466,38.559114,-1016.5012066,0.1382398,-0.3484602,-0.915026,-20.6337154,3.5752518,36.966873,-969.8720111
"3765",192.478,1.90924,1.75483,-2.269176,0.4580724,-0.8842758,0.09053832,-0.005365542,305.9867,170.9492,196.312,"3",NA,2,-19.69063174,16.95241796,-15.75446806,-0.1121249,-0.3529609,-0.9207248,-20.8338116,-0.0336895,44.2160587,278.8438955,0.1269908,-0.348879,-0.9164956,-20.6596445,2.8728709,42.8114533,291.4598818
"3766",192.5,1.909566,1.754958,-2.268822,0.4586844,-0.8841987,0.08779351,-0.00967595,305.959,170.4275,196.231,"3",NA,2,-19.66293174,16.43071796,-15.83546806,-0.10227,-0.3516877,-0.922358,-20.7551848,-0.6498753,50.8282454,-592.6766962,0.117277,-0.3486743,-0.917867,-20.6469692,2.265423,49.7911078,-556.6103571
"3767",192.5114,1.909602,1.754994,-2.26867,0.4589904,-0.8841574,0.08636498,-0.01160567,305.9397,170.2097,196.1619,"3",NA,2,-19.64363174,16.21291796,-15.90456806,-0.0975977,-0.35102,-0.9231183,-20.7139656,-0.9416847,33.8889018,-1033.5280395,0.1126272,-0.3485655,-0.9184904,-20.6402315,1.9749507,33.4836616,-999.7410125
"3768",192.5232,1.909798,1.755038,-2.268416,0.4594257,-0.8840437,0.08498953,-0.01310082,305.8965,170.0553,196.0706,"3",NA,2,-19.60043174,16.05851796,-15.99586806,-0.0936527,-0.3500699,-0.9238874,-20.6553339,-1.1887313,27.0313466,-126.5307794,0.1085996,-0.3481463,-0.9191342,-20.6142801,1.7226222,26.769411,-131.0034688
"3769",192.5446,1.910019,1.755254,-2.267838,0.4604877,-0.8836413,0.08278059,-0.01662847,305.8005,169.5971,196.038,"3",NA,2,-19.50443174,15.60031796,-16.02846806,-0.085724,-0.3477459,-0.9255333,-20.512006,-1.6852186,34.0524124,372.6845702,0.1006024,-0.3467487,-0.9205715,-20.5277845,1.2208033,33.3391543,355.8797752
"3770",192.5661,1.910225,1.755574,-2.267263,0.4616613,-0.8831115,0.08100182,-0.02053287,305.7013,169.0292,196.12,"3",NA,2,-19.40523174,15.03241796,-15.94646806,-0.0778363,-0.3451347,-0.9272061,-20.3511359,-2.1783549,43.0239744,-621.1726339,0.0927138,-0.34499,-0.9220594,-20.4190085,0.7259585,42.0415416,-596.4341566
"3771",192.5774,1.910327,1.75572,-2.26683,0.4625683,-0.8826739,0.08017018,-0.02213684,305.6055,168.7835,196.1568,"3",NA,2,-19.30943174,14.78671796,-15.90966806,-0.0745337,-0.3431485,-0.9282141,-20.2288777,-2.386036,24.2701868,-787.3882713,0.0892549,-0.3434057,-0.9229916,-20.3210884,0.5075508,23.9883168,-753.9324888
"3772",192.5998,1.910469,1.756058,-2.266115,0.4640699,-0.8819796,0.07836876,-0.02468478,305.4392,168.4315,196.1363,"3",NA,2,-19.14313174,14.43471796,-15.93016806,-0.0686593,-0.339823,-0.9298891,-20.0243995,-2.7540967,26.170842,-31.5712299,0.0830449,-0.3408822,-0.9245054,-20.1652466,0.1170146,25.9990648,-26.8017567
"3773",192.6222,1.910204,1.756296,-2.265278,0.465591,-0.8812737,0.07657818,-0.02678741,305.2617,168.1529,196.0813,"3",NA,2,-18.96563174,14.15611796,-15.98516806,-0.0634529,-0.3364487,-0.9314847,-19.8171878,-3.0799442,22.8557957,-191.40199,0.0774234,-0.3382739,-0.9259502,-20.0043264,0.2362033,22.7875981,-188.0591332
"3774",192.6443,1.909986,1.756642,-2.264529,0.4668394,-0.8806867,0.07521117,-0.02820062,305.1113,167.9683,196.0278,"3",NA,2,-18.81523174,13.97151796,-16.03866806,-0.059772,-0.3336834,-0.932722,-19.647579,-3.3102253,17.6664761,-180.093089,0.0733706,-0.3360782,-0.9270791,-19.8689917,0.4908221,17.6438404,-180.2752409
"3775",192.6666,1.909842,1.757014,-2.264013,0.4679961,-0.8801082,0.07428066,-0.02952361,304.9764,167.7637,196.0393,"3",NA,2,-18.68033174,13.76691796,-16.02716806,-0.0567929,-0.3311202,-0.933821,-19.49052,-3.4966089,14.8706061,-124.2547463,0.0700826,-0.3339479,-0.9281027,-19.7378026,0.6975693,14.7938722,-124.3482171
"3776",192.689,1.909643,1.757206,-2.263527,0.4690982,-0.8795235,0.07379138,-0.03066055,304.851,167.5533,196.1102,"3",NA,2,-18.55493174,13.55651796,-15.95626806,-0.0546694,-0.3286904,-0.9348056,-19.3417829,-3.6299572,12.112401,-80.3075318,0.0676896,-0.3318066,-0.9290479,-19.6060368,0.8487223,12.0858204,-81.0986172
"3777",192.7106,1.909412,1.757372,-2.262959,0.469962,-0.8790547,0.0735437,-0.03146337,304.7531,167.3906,196.1827,"3",NA,2,-18.45703174,13.39381796,-15.88376806,-0.0533175,-0.3267914,-0.9355492,-19.2256289,-3.7151305,11.3028134,-274.9472662,0.0661267,-0.3300883,-0.9297722,-19.5003863,0.9477702,11.1936958,-266.7963806
"3778",192.7218,1.909375,1.757449,-2.262751,0.4701684,-0.8789301,0.07356355,-0.03181097,304.7336,167.3171,196.2282,"3",NA,2,-18.43753174,13.32031796,-15.83826806,-0.0528755,-0.3263279,-0.935736,-19.197294,-3.7427604,5.5637808,-275.9858651,0.0656617,-0.3296632,-0.929956,-19.4742575,0.9770761,5.68004,-268.1944096
"3779",192.7332,1.909342,1.757538,-2.262542,0.4705024,-0.8787232,0.07370085,-0.03226746,304.7018,167.207,196.3109,"3",NA,2,-18.40573174,13.21021796,-15.75556806,-0.0524561,-0.3255889,-0.936017,-19.1521187,-3.7693205,5.1128184,-40.4961571,0.0652017,-0.3289467,-0.930242,-19.430225,1.0065102,5.1773214,-38.1855258
"3780",192.7557,1.909086,1.757683,-2.262136,0.4710388,-0.8783608,0.07422347,-0.03309997,304.657,166.9845,196.5067,"3",NA,2,-18.36093174,12.98771796,-15.55976806,-0.0520477,-0.3244029,-0.9364515,-19.0796544,-3.7957121,4.1805487,-37.6139513,0.0647682,-0.3277216,-0.9307046,-19.3549746,1.0350555,4.4511805,-30.0603969
"3781",192.7779,1.908602,1.758099,-2.261851,0.4713041,-0.878159,0.07472987,-0.03353558,304.6392,166.8472,196.6498,"3",NA,2,-18.34313174,12.85041796,-15.41666806,-0.0521468,-0.3238226,-0.9366468,-19.044206,-3.7903304,3.4303287,24.9382979,0.0648799,-0.3270557,-0.930931,-19.3140798,1.0291773,3.8329579,30.0537486
"3782",192.8,1.908404,1.758287,-2.261362,0.4719002,-0.8777619,0.07542168,-0.03399784,304.5831,166.6699,196.8461,"3",NA,2,-18.28703174,12.67311796,-15.22036806,-0.052517,-0.3225431,-0.9370675,-18.9660787,-3.7691921,5.2794421,34.54206,0.0651691,-0.3256445,-0.9314054,-19.2274611,1.013497,5.7767714,34.1510627
"3783",192.8224,1.908237,1.758328,-2.260998,0.4723868,-0.87743,0.07614928,-0.03418645,304.5364,166.5427,197.0186,"3",NA,2,-18.24033174,12.54591796,-15.04786806,-0.0533139,-0.3215198,-0.9373742,-18.9036147,-3.7216889,4.9527119,-2.2600147,0.0658894,-0.3244408,-0.9317747,-19.153612,0.971006,5.3365389,-8.0076522
"3784",192.8445,1.907784,1.758494,-2.26065,0.472664,-0.8772272,0.07679193,-0.034121,304.51,166.4793,197.1418,"3",NA,2,-18.21393174,12.48251796,-14.92466806,-0.0543267,-0.3209597,-0.937508,-18.8694395,-3.660455,5.1751736,56.7674981,0.0668583,-0.3236869,-0.9319679,-19.1073733,0.9125744,5.4169372,46.2171372
"3785",192.8667,1.907328,1.758668,-2.26046,0.4727347,-0.8771503,0.07747187,-0.0335771,304.501,166.508,197.2169,"3",NA,2,-18.20493174,12.51121796,-14.84956806,-0.0560444,-0.3208796,-0.9374343,-18.8645512,-3.5555719,7.4721822,112.15839,0.0685535,-0.3233365,-0.9319664,-19.0858903,0.8088972,7.388216,98.7982426
"3786",192.8891,1.907045,1.758734,-2.260198,0.4727955,-0.8771284,0.07787282,-0.03234103,304.4756,166.6844,197.1792,"3",NA,2,-18.17953174,12.68761796,-14.88726806,-0.0583829,-0.3208622,-0.9372974,-18.8634921,-3.4126546,10.1791757,175.7559434,0.0707669,-0.3230475,-0.9319012,-19.0681724,0.6732726,9.8253392,168.5300575
"3787",192.9106,1.906404,1.758554,-2.260027,0.4729294,-0.8770451,0.07856929,-0.03092839,304.4418,166.8605,197.1818,"3",NA,2,-18.14573174,12.86371796,-14.88466806,-0.0613889,-0.3207067,-0.9371586,-18.8540045,-3.2290982,15.1384509,-116.1184061,0.0736304,-0.3225148,-0.9318638,-19.0355187,0.4980853,14.7329286,-98.8200015
"3788",192.9226,1.906225,1.758574,-2.259882,0.4730611,-0.8769448,0.07911465,-0.03036362,304.4224,166.9018,197.2345,"3",NA,2,-18.12633174,12.90501796,-14.83196806,-0.0629653,-0.3204856,-0.9371297,-18.840518,-3.133026,9.5836416,-196.3199405,0.0751476,-0.3220656,-0.9318981,-19.0079842,0.4055624,9.6221289,-174.7290244
"3789",192.9443,1.905933,1.758601,-2.259508,0.473473,-0.8766528,0.08017186,-0.02959142,304.3711,166.9162,197.3748,"3",NA,2,-18.07503174,12.91941796,-14.69166806,-0.065583,-0.3196986,-0.9372189,-18.7925144,-2.97411,11.108303,130.9121021,0.0776329,-0.3208733,-0.9321056,-18.9349354,0.254833,11.2809187,131.3599423
"3790",192.9659,1.905432,1.75881,-2.259254,0.4737243,-0.8764354,0.08135801,-0.02876097,304.3407,166.9376,197.5242,"3",NA,2,-18.04463174,12.94081796,-14.54226806,-0.0684307,-0.3192591,-0.9371651,-18.7657162,-2.8006618,15.2460705,-44.8704151,0.0804085,-0.3199775,-0.9321782,-18.8800703,0.085822,15.3045226,-62.7677708
"3791",192.9773,1.905291,1.758832,-2.259109,0.4738091,-0.8763759,0.08176088,-0.0280273,304.3215,167.0243,197.5338,"3",NA,2,-18.02543174,13.02751796,-14.53266806,-0.0700495,-0.3191372,-0.9370871,-18.75828,-2.7018746,12.0392033,-239.088346,0.0819533,-0.319652,-0.9321554,-18.8601369,0.0085381,11.7498487,-248.0148405
"3792",192.9889,1.905012,1.758933,-2.258942,0.4738221,-0.876349,0.08219403,-0.02737316,304.3133,167.0982,197.552,"3",NA,2,-18.01723174,13.10141796,-14.51446806,-0.0715817,-0.3191628,-0.9369626,-18.7598418,-2.6081488,9.7554817,14.4847807,0.0834456,-0.3194728,-0.9320844,-18.8491664,0.0999366,9.612941,22.9273348
"3793",193.011,1.904675,1.759102,-2.258719,0.4738852,-0.8762559,0.08318678,-0.02623859,304.2974,167.2015,197.629,"3",NA,2,-18.00133174,13.20471796,-14.43746806,-0.0745727,-0.3191252,-0.9367421,-18.7575516,-2.4252841,14.7465924,-164.1850355,0.0863767,-0.3190062,-0.9319772,-18.8205987,0.2792353,14.6975068,-158.9113422
"3794",193.0224,1.904459,1.759158,-2.258604,0.4739659,-0.87618,0.08365932,-0.02580885,304.2855,167.2284,197.6786,"3",NA,2,-17.98943174,13.23161796,-14.38786806,-0.0758462,-0.3189919,-0.9366852,-18.7494246,-2.3476131,8.4285735,-211.9809359,0.0876179,-0.3186795,-0.9319731,-18.8005986,0.3549004,8.4515205,-213.4339417
"3795",193.0448,1.90423,1.759327,-2.25829,0.4742475,-0.8759688,0.08456945,-0.02482083,304.2435,167.3012,197.7663,"3",NA,2,-17.94743174,13.30441796,-14.30016806,-0.0785524,-0.3184712,-0.9366394,-18.7176761,-2.1829598,11.3461805,170.8904774,0.0901971,-0.3177756,-0.9320357,-18.7452871,0.5116696,11.1624951,156.1248809
"3796",193.0666,1.903695,1.759376,-2.258201,0.4747765,-0.8756574,0.0852168,-0.02344195,304.1584,167.4535,197.7848,"3",NA,2,-17.86233174,13.45671796,-14.28166806,-0.0815101,-0.3174249,-0.9367418,-18.6539096,-2.0038854,15.9575485,-157.6493006,0.092877,-0.3164012,-0.9322401,-18.6612056,0.6736008,15.3311807,-163.0359623
"3797",193.0781,1.903581,1.759424,-2.258045,0.4749667,-0.875559,0.08540186,-0.02257377,304.1198,167.5785,197.7486,"3",NA,2,-17.82373174,13.58171796,-14.31786806,-0.0830454,-0.3170592,-0.9367308,-18.6316269,-1.9106379,9.8990122,-248.3092662,0.0942679,-0.3159054,-0.9322686,-18.6308906,0.7580558,9.3822763,-237.139639
"3798",193.0999,1.903292,1.759459,-2.257808,0.475118,-0.8754554,0.08598915,-0.02113051,304.0801,167.7695,197.7293,"3",NA,2,-17.78403174,13.77271796,-14.33716806,-0.0859467,-0.3168064,-0.9365545,-18.6162289,-1.7336324,10.5576057,-15.9080641,0.0970106,-0.3153438,-0.9321774,-18.5965498,0.9254392,10.3200416,-6.7500077
"3799",193.1223,1.903107,1.759509,-2.257634,0.4750079,-0.8754562,0.08679053,-0.02028058,304.0881,167.8501,197.789,"3",NA,2,-17.79203174,13.85331796,-14.27746806,-0.0882367,-0.3170945,-0.9362441,-18.6337829,-1.5929625,9.1682045,52.1153099,0.0993154,-0.3152971,-0.9319504,-18.5936986,1.0670174,9.0540659,49.6910002
"3800",193.1443,1.902932,1.759546,-2.257377,0.4752713,-0.8752722,0.08743277,-0.01927049,304.0434,167.953,197.8256,"3",NA,2,-17.74733174,13.95621796,-14.24086806,-0.0906069,-0.3165806,-0.9361917,-18.6024697,-1.4489128,12.8258686,-78.037231,0.101541,-0.3144976,-0.9319808,-18.5448269,1.2020751,12.4838389,-91.1989864
"3801",193.1557,1.902854,1.759554,-2.257246,0.4754243,-0.8751796,0.08767394,-0.01859199,304.0138,168.0416,197.8146,"3",NA,2,-17.71773174,14.04481796,-14.25186806,-0.0919373,-0.3162777,-0.9361643,-18.5840196,-1.3680996,9.1512847,-113.0766363,0.1027671,-0.3140691,-0.9319908,-18.5186456,1.2764906,8.627256,-121.8909208
"3802",193.1776,1.902706,1.759572,-2.257023,0.4755248,-0.8751467,0.08783831,-0.0166951,303.9654,168.3561,197.6741,"3","B8",NA,-17.66933174,14.35931796,-14.39236806,-0.0949094,-0.3161037,-0.9359264,-18.5734267,-1.1865313,11.2575971,96.5979469,0.1055122,-0.3137176,-0.9318025,-18.4971642,1.4444614,10.6971324,101.996568
"3803",193.1996,1.902373,1.759475,-2.257142,0.4752045,-0.8752967,0.08832267,-0.01535031,303.9856,168.5658,197.62,"3","B8",NA,-17.68953174,14.56901796,-14.44646806,-0.0974475,-0.3168206,-0.9354231,-18.617093,-1.0295973,13.3919765,-233.2591251,0.1080521,-0.3141854,-0.9313537,-18.5257488,1.6017734,13.1056535,-212.8928443
"3804",193.2109,1.902232,1.759493,-2.257191,0.4750885,-0.8753324,0.08867095,-0.01488958,303.9956,168.6205,197.634,"3","B8",NA,-17.69953174,14.62371796,-14.43246806,-0.0985627,-0.3170837,-0.9352171,-18.6331226,-0.9607184,7.0240254,-287.7175134,0.1091827,-0.3143013,-0.9311827,-18.5328298,1.6716142,7.0571712,-267.7970472
"3805",193.2333,1.902455,1.759457,-2.256948,0.4751043,-0.8752218,0.08973338,-0.01451046,303.9998,168.5857,197.7913,"3","B8",NA,-17.70373174,14.58891796,-14.27516806,-0.1005478,-0.3170867,-0.9350047,-18.6333025,-0.8390819,6.7574759,-33.5702501,0.1112138,-0.3139183,-0.9310715,-18.5094274,1.7956637,7.0497753,-30.8947537
