"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4324",108.9458,1.91519,1.761609,-2.053857,0.470841,-0.8817304,0.028686,-0.006109616,303.9055,176.1158,185.7967,"2",NA,8,-2.61020995,-12.36822289,6.97049204,-0.0428397,-0.0491764,-0.9949884,-2.8268767,-3.6260825,30.2632433,-880.4705879,0.0186854,-0.0431941,-0.9988353,-2.4757484,6.4092572,40.8659092,-1292.3316408
"4325",108.9679,1.91617,1.761449,-2.054596,0.4690894,-0.8826446,0.02746121,-0.01181625,304.1644,175.2377,186.0885,"2",NA,8,-2.86910995,-13.24632289,7.26229204,-0.0348095,-0.0531153,-0.9950994,-3.0535072,-4.0880188,44.3234962,-277.2089438,0.0077375,-0.0474379,-0.9987875,-2.7191661,7.0371227,57.6241617,-419.6379854
"4326",108.9794,1.916548,1.761362,-2.054836,0.468268,-0.8830634,0.02681743,-0.01431557,304.2843,174.8669,186.1933,"2",NA,8,-2.98900995,-13.61712289,7.36709204,-0.0310954,-0.0549242,-0.9951241,-3.1576016,-4.3016782,30.6312693,-978.4769016,0.0028428,-0.0494252,-0.9987171,-2.8331683,7.3178912,39.2521304,-1275.9726757
"4327",108.9908,1.916937,1.761323,-2.055223,0.46739,-0.8835015,0.02629333,-0.01674055,304.4116,174.5007,186.3096,"2",NA,8,-3.11630995,-13.98332289,7.48339204,-0.027652,-0.0568437,-0.9951179,-3.2680727,-4.4997526,21.89516,-430.6301909,-0.0017985,-0.0515278,-0.9986132,-2.9538007,-7.5841692,28.3722279,-522.4756134
"4328",109.0129,1.917605,1.761197,-2.05585,0.4656334,-0.8843639,0.02617006,-0.02002809,304.6611,173.9647,186.5566,"2",NA,8,-3.36580995,-14.51932289,7.73039204,-0.0239353,-0.0607068,-0.9949861,-3.4904354,-4.7134236,19.7970964,-104.3605451,-0.0074398,-0.0556219,-0.9983675,-3.1887239,-7.9079358,26.3705466,-94.5571077
"4329",109.0351,1.918279,1.760939,-2.056548,0.4643493,-0.884957,0.02613588,-0.02340537,304.8516,173.3983,186.8336,"2",NA,8,-3.55630995,-15.08572289,8.00739204,-0.0202922,-0.0634711,-0.9948946,-3.6495858,-4.9229972,17.2710453,-123.0047746,-0.0131656,-0.0586499,-0.9981351,-3.3625141,-8.2366759,24.1829497,-140.1858914
"4330",109.0571,1.918842,1.760865,-2.057177,0.4631381,-0.8855133,0.02605822,-0.02627292,305.0291,172.9281,187.0537,"2",NA,8,-3.73380995,-15.55592289,8.22749204,-0.0170943,-0.0660593,-0.9947862,-3.7986199,-5.1069906,14.3621291,-60.3688061,-0.0180596,-0.0614982,-0.9978871,-3.5260143,-8.5177971,20.1826593,-55.5021256
"4331",109.0793,1.919384,1.760782,-2.057756,0.4622087,-0.8859178,0.02634005,-0.02861866,305.1696,172.5127,187.2937,"2",NA,8,-3.87430995,-15.97132289,8.46749204,-0.015062,-0.0680339,-0.994686,-3.9123368,-5.223924,14.617115,-262.0746056,-0.0217052,-0.0636744,-0.9976779,-3.6509532,-8.7272925,21.7550216,-402.0447561
"4332",109.0905,1.919568,1.760692,-2.05803,0.4617639,-0.8861088,0.02643745,-0.0297729,305.2371,172.3125,187.4039,"2",NA,8,-3.94180995,-16.17152289,8.57769204,-0.0139899,-0.0689696,-0.9946372,-3.966235,-5.2856262,8.6180023,-278.1879129,-0.0235426,-0.0647218,-0.9975688,-3.7110888,-8.8329087,11.9559552,-482.089096
"4333",109.1129,1.920008,1.760666,-2.058434,0.4608429,-0.886544,0.02641687,-0.03107403,305.3658,172.1107,187.4932,"2",NA,8,-4.07050995,-16.37332289,8.66699204,-0.0125195,-0.0709539,-0.9945171,-4.0805322,-5.3702267,8.1534092,-28.9805392,-0.0257083,-0.0668494,-0.9973751,-3.833264,-8.9575055,9.9564965,-107.6753978
"4334",109.1348,1.920267,1.760565,-2.058692,0.4605368,-0.8866914,0.02604678,-0.03171409,305.4071,172.0402,187.4778,"2",NA,8,-4.11180995,-16.44382289,8.65159204,-0.0111965,-0.0715816,-0.994488,-4.1166968,-5.4464183,7.3382843,-138.1954363,-0.0271577,-0.0675814,-0.9972873,-3.8753011,-9.0408472,7.195142,-209.4569065
"4335",109.1461,1.920294,1.760574,-2.05879,0.4605615,-0.8866888,0.02566149,-0.03174251,305.4007,172.0692,187.4136,"2",NA,8,-4.10540995,-16.41482289,8.58739204,-0.0105145,-0.0715066,-0.9945008,-4.112373,-5.4857126,4.635657,-87.3062398,-0.0276082,-0.0675425,-0.9972776,-3.8730689,-9.0667271,3.8862244,-84.0122694
"4336",109.1679,1.920391,1.760547,-2.058975,0.4607779,-0.8865683,0.0251755,-0.0323507,305.3737,172.0006,187.3892,"2",NA,8,-4.07840995,-16.48342289,8.56299204,-0.0090754,-0.070959,-0.9945542,-4.0808263,-5.5686464,6.0430231,30.8634385,-0.0291694,-0.0671024,-0.9972628,-3.8477927,-9.1563681,6.606865,67.4664334
"4337",109.1903,1.920483,1.760581,-2.059072,0.461032,-0.8864151,0.02482293,-0.03319078,305.345,171.8781,187.4103,"2",NA,8,-4.04970995,-16.60592289,8.58409204,-0.0076256,-0.0703153,-0.9946121,-4.0437499,-5.6521882,5.9796042,-32.3460306,-0.0309926,-0.0665822,-0.9972427,-3.817921,-9.2610593,6.8338406,-42.4150713
"4338",109.2125,1.920665,1.760675,-2.059173,0.4612295,-0.8863047,0.02434622,-0.033744,305.3199,171.8186,187.3822,"2","B7",NA,-4.02460995,-16.66542289,8.55599204,-0.0062584,-0.0698108,-0.9946572,-4.0146843,-5.7309605,4.6062931,-63.9753374,-0.0324499,-0.066179,-0.9972232,-3.7947656,-9.3447422,4.7256624,-74.3389095
"4339",109.2346,1.920748,1.760656,-2.059348,0.4613585,-0.8862356,0.02413939,-0.03394279,305.3031,171.7989,187.3675,"2","B7",NA,-4.00780995,-16.68512289,8.54129204,-0.0057121,-0.0694974,-0.9946824,-3.9966336,-5.7624313,3.1457082,-81.3113849,-0.0330141,-0.0659045,-0.9972229,-3.7790015,-9.377119,3.5385645,-58.7278918
"4340",109.2458,1.920732,1.760656,-2.059453,0.4613183,-0.8862504,0.02405931,-0.03415919,305.3094,171.7693,187.3719,"2","B7",NA,-4.01410995,-16.71472289,8.54569204,-0.0053473,-0.0695677,-0.9946795,-4.0006864,-5.7834442,2.0645391,-108.6093724,-0.0334628,-0.0660087,-0.997201,-3.784984,-9.4029154,2.8246659,-74.6397188
"4341",109.2572,1.920752,1.760643,-2.059625,0.4613435,-0.8862282,0.02411468,-0.03435428,305.3083,171.7293,187.4,"2","B7",NA,-4.01300995,-16.75472289,8.57379204,-0.0052411,-0.0694995,-0.9946848,-3.9967567,-5.7895666,0.6887211,-6.471647,-0.0337415,-0.0659585,-0.9971949,-3.7821026,-9.4189249,1.8495271,17.5378044
"4342",109.2792,1.920841,1.76065,-2.059688,0.461234,-0.8862646,0.02424441,-0.03479154,305.3271,171.6439,187.4592,"2","B7",NA,-4.03180995,-16.84012289,8.63299204,-0.0049968,-0.0697185,-0.9946708,-4.0093679,-5.8036339,3.059056,89.8935127,-0.034345,-0.0662179,-0.9971572,-3.7969969,-9.4536293,4.5030373,48.3998962
"4343",109.2909,1.920855,1.760614,-2.059788,0.461081,-0.8863368,0.02407974,-0.03509389,305.3477,171.6099,187.4534,"2","B7",NA,-4.05240995,-16.87412289,8.62719204,-0.004388,-0.0700303,-0.9946518,-4.0273282,-5.8386978,3.901977,45.9843266,-0.0350194,-0.0665808,-0.9971095,-3.8178422,-9.4924302,4.2244099,-3.6729917
"4344",109.3128,1.92085,1.760703,-2.060078,0.4607534,-0.8864983,0.02388651,-0.03544624,305.3908,171.5746,187.4422,"2","B7",NA,-4.09550995,-16.90942289,8.61599204,-0.0036617,-0.0707275,-0.9946053,-4.0674938,-5.8805197,4.3383153,85.0277474,-0.0357927,-0.0673392,-0.9970311,-3.8613955,-9.5369744,4.5850662,78.55913
"4345",109.3346,1.92083,1.760652,-2.060326,0.4602464,-0.8867576,0.02363629,-0.0357172,305.4556,171.5637,187.4086,"2","B7",NA,-4.16030995,-16.92032289,8.58239204,-0.0029059,-0.0718293,-0.994529,-4.1309664,-5.9240485,7.6111792,-1.050158,-0.0364704,-0.0684981,-0.9969276,-3.927953,-9.5760842,7.6512348,24.2550929
"4346",109.3458,1.920731,1.760608,-2.060528,0.4598648,-0.8869455,0.0236385,-0.03596313,305.5065,171.5311,187.4203,"2","B7",NA,-4.21120995,-16.95292289,8.59409204,-0.0026167,-0.0726643,-0.9944691,-4.1790706,-5.9406986,5.9061843,-165.5847524,-0.0368548,-0.0693659,-0.9968535,-3.9777904,-9.5983016,6.6192696,-137.8580315
"4347",109.3573,1.920667,1.760589,-2.060585,0.4596529,-0.8870457,0.02356052,-0.03624975,305.5352,171.4938,187.4265,"2","B7",NA,-4.23990995,-16.99022289,8.60029204,-0.0021651,-0.0731118,-0.9944373,-4.2048538,-5.966714,3.8483994,-58.9737218,-0.0374064,-0.0698555,-0.9967987,-4.0059154,-9.6300839,4.508142,-60.4077331
"4348",109.3795,1.92064,1.760594,-2.060747,0.4594855,-0.887116,0.02324791,-0.03685028,305.5587,171.4214,187.4211,"2","B7",NA,-4.26340995,-17.06262289,8.59489204,-0.000992,-0.0734218,-0.9944164,-4.2227178,-6.0343007,5.2023857,53.5539019,-0.0387419,-0.0702682,-0.9967187,-4.0296185,-9.706914,5.9014328,57.9304936
"4349",109.4016,1.920527,1.760467,-2.060924,0.459196,-0.8872461,0.02285129,-0.03756693,305.5978,171.3397,187.4079,"2","B7",NA,-4.30250995,-17.14432289,8.58169204,0.000457,-0.0739896,-0.9943747,-4.2554305,-6.1177902,6.2215809,33.0770386,-0.040352,-0.0709595,-0.9966059,-4.0693278,-9.7995842,7.0749459,37.6632442
"4350",109.424,1.920445,1.76044,-2.061083,0.4588864,-0.8873811,0.02243505,-0.03840232,305.6403,171.2397,187.4013,"2","B7",NA,-4.34500995,-17.24432289,8.57509204,0.0020656,-0.0745887,-0.9943278,-4.2899542,-6.2104839,6.6704018,17.5312803,-0.0421813,-0.0717022,-0.9964769,-4.1119924,-9.904887,7.5728161,5.8068979
"4351",109.4459,1.920354,1.760478,-2.061327,0.4584565,-0.887582,0.02202549,-0.03912387,305.6972,171.1623,187.3821,"2","B7",NA,-4.40190995,-17.32172289,8.55589204,0.0035567,-0.0754647,-0.9942575,-4.3404309,-6.29642,6.9994693,76.2761543,-0.0438016,-0.072708,-0.9963341,-4.1697797,-9.9982367,7.3404012,44.2991056
"4352",109.4679,1.92024,1.760423,-2.06146,0.4582237,-0.8876943,0.02128999,-0.03970683,305.7245,171.1325,187.2996,"2","B7",NA,-4.42920995,-17.35152289,8.47339204,0.0054367,-0.0758935,-0.9942164,-4.365143,-6.4047674,10.02505,-9.4512058,-0.0455398,-0.0732721,-0.9962149,-4.2021876,-10.0983089,9.523038,-21.6356752
"4353",109.4793,1.920112,1.760472,-2.061611,0.458136,-0.8877345,0.02088901,-0.04003106,305.7343,171.114,187.2563,"2","B7",NA,-4.43900995,-17.37002289,8.43009204,0.0064644,-0.0760384,-0.9941992,-4.3734901,-6.4639954,8.2417616,-128.890107,-0.0465027,-0.0734895,-0.9961544,-4.2146744,-10.1537305,7.8987419,-119.2062915
"4354",109.4906,1.920084,1.760427,-2.061693,0.4579765,-0.887809,0.02047145,-0.04041873,305.7537,171.0879,187.2137,"2","B7",NA,-4.45840995,-17.39612289,8.38749204,0.0075937,-0.0763362,-0.9941684,-4.3906552,-6.5290892,7.0964907,-36.6298124,-0.0475853,-0.0738719,-0.996075,-4.2366466,-10.2160794,6.8147276,-33.0789701
"4355",109.5131,1.919964,1.760391,-2.061868,0.4577094,-0.8879391,0.01965825,-0.04098619,305.7842,171.0685,187.1154,"2","B7",NA,-4.48890995,-17.41552289,8.28919204,0.0095928,-0.0768355,-0.9941126,-4.4194271,-6.6443239,7.7285558,34.6796399,-0.0493764,-0.0745065,-0.9959405,-4.2731126,-10.3192459,7.4846095,51.4676025
"4356",109.5344,1.919822,1.76037,-2.062034,0.4573942,-0.8880791,0.01915843,-0.04170126,305.8252,170.997,187.0833,"2","B7",NA,-4.52990995,-17.48702289,8.25709204,0.0112198,-0.0774422,-0.9940485,-4.4543972,-6.7381258,8.6075535,-146.6105947,-0.0510876,-0.0752507,-0.9957983,-4.315871,-10.4178557,9.0429745,-177.069462
"4357",109.5459,1.91978,1.760368,-2.062069,0.457443,-0.8880491,0.0188222,-0.04195828,305.8176,170.9806,187.0492,"2","B7",NA,-4.52230995,-17.50342289,8.22299204,0.0120535,-0.0772893,-0.9940507,-4.4455836,-6.7861739,4.7609336,-156.0154583,-0.0518806,-0.0751558,-0.9957644,-4.3104173,-10.4634628,4.1290061,-212.589532
"4358",109.5681,1.919627,1.76032,-2.062185,0.4572512,-0.8881521,0.01824696,-0.04212222,305.8376,171.0081,186.9586,"2","B7",NA,-4.54230995,-17.47592289,8.13239204,0.0132197,-0.0776705,-0.9940061,-4.4675533,-6.8534154,5.2594961,-122.761154,-0.052744,-0.0755984,-0.9956856,-4.3358496,-10.5132488,4.1761264,-94.8144972
"4359",109.5796,1.919653,1.760277,-2.062258,0.4573449,-0.8881078,0.01804536,-0.04212523,305.8236,171.0228,186.9265,"2","B7",NA,-4.52830995,-17.46122289,8.10029204,0.0135551,-0.0774502,-0.9940188,-4.454858,-6.8727337,2.1777252,-184.792877,-0.0529682,-0.0753899,-0.9956895,-4.3238715,-10.5260988,1.9709838,-122.2974949
"4360",109.5907,1.919635,1.760295,-2.062238,0.4572683,-0.8881341,0.01816183,-0.04235189,305.8363,170.9752,186.9647,"2","B7",NA,-4.54100995,-17.50882289,8.13849204,0.0136024,-0.077604,-0.9940061,-4.4637247,-6.8754706,1.0499022,-6.0381216,-0.0532254,-0.0755694,-0.9956621,-4.3341857,-10.5409446,1.3844214,-12.6353423
"4361",109.6129,1.919616,1.760195,-2.06226,0.4572172,-0.8881179,0.01886924,-0.04292989,305.8546,170.8138,187.137,"2","B7",NA,-4.55930995,-17.67022289,8.31079204,0.0130128,-0.0776959,-0.9940068,-4.4690207,-6.8414875,3.0374556,-13.8653546,-0.0534678,-0.0757014,-0.9956391,-4.3417698,-10.5549208,1.996537,-7.6613029
"4362",109.6242,1.919529,1.760218,-2.062349,0.4570767,-0.8881675,0.01920892,-0.04324805,305.8787,170.7325,187.22,"2","B7",NA,-4.58340995,-17.75152289,8.39379204,0.0127843,-0.0779948,-0.9939864,-4.4862481,-6.8283376,1.712416,-70.2174676,-0.053643,-0.0760277,-0.9956048,-4.3605232,-10.5650838,1.5118192,-39.6753095
"4363",109.646,1.919467,1.760262,-2.062393,0.4570343,-0.8881854,0.01928054,-0.04329678,305.8852,170.7189,187.2355,"2","B7",NA,-4.58990995,-17.76512289,8.40929204,0.0127183,-0.0780883,-0.9939799,-4.4916358,-6.8245399,1.2072055,31.9059765,-0.0536478,-0.0761231,-0.9955973,-4.3660057,-10.5653826,0.717095,-1.7491736
"4364",109.6681,1.919399,1.760255,-2.062386,0.4569454,-0.8882812,0.01840066,-0.04264851,305.8823,170.9115,187.0232,"2","B7",NA,-4.58700995,-17.57252289,8.19699204,0.0135409,-0.0783071,-0.9939519,-4.5042479,-6.8719693,3.1296126,29.9856597,-0.053454,-0.0763033,-0.9955939,-4.3763583,-10.5542715,1.4454423,46.5316162
"4365",109.6901,1.919324,1.760213,-2.06245,0.4566349,-0.8884466,0.01818561,-0.0426209,305.9196,170.9437,186.9748,"2","B7",NA,-4.62430995,-17.54032289,8.14859204,0.0139084,-0.0789918,-0.9938926,-4.543715,-6.8931971,2.5352732,-5.7727092,-0.0536054,-0.0770004,-0.9955321,-4.4164184,-10.5631476,2.7677818,52.7101592
"4366",109.7124,1.919334,1.760288,-2.062493,0.4563871,-0.8885193,0.01899596,-0.04339802,305.9657,170.7446,187.1765,"2","B7",NA,-4.67040995,-17.73942289,8.35029204,0.0133746,-0.0795071,-0.9938588,-4.5734166,-6.8624574,2.8802544,-41.417211,-0.0540599,-0.0775805,-0.9954625,-4.4497609,-10.5894456,3.7782835,-30.4932958
"4367",109.7247,1.919269,1.760287,-2.062559,0.4562767,-0.8885553,0.01917204,-0.04374326,305.9844,170.6724,187.2341,"2","B7",NA,-4.68910995,-17.81162289,8.40789204,0.0134494,-0.0797265,-0.9938402,-4.5860624,-6.8667845,1.6711099,15.9724957,-0.054455,-0.0778407,-0.9954206,-4.4647149,-10.6122525,2.4707865,-16.2281219
"4368",109.7453,1.919247,1.760289,-2.06261,0.4560326,-0.8886774,0.01909181,-0.04384534,306.0155,170.6686,187.2222,"2","B7",NA,-4.72020995,-17.81542289,8.39599204,0.0137182,-0.0802559,-0.993794,-4.6165797,-6.8823093,4.354248,96.5177888,-0.0546908,-0.0783918,-0.9953645,-4.4963878,-10.6259619,3.9919796,34.7636023
"4369",109.7569,1.919179,1.760267,-2.062629,0.4558554,-0.8887733,0.01869948,-0.04391241,306.0346,170.6963,187.1553,"2","B7",NA,-4.73930995,-17.78772289,8.32909204,0.0144717,-0.0806225,-0.9937536,-4.6377148,-6.9257771,5.0825674,77.5663584,-0.0551986,-0.0787956,-0.9953045,-4.5195983,-10.6552906,3.941901,40.4638415
"4370",109.7788,1.91901,1.760199,-2.062761,0.4555727,-0.8889231,0.0180309,-0.04409223,306.0652,170.7315,187.0476,"2","B7",NA,-4.76990995,-17.75252289,8.22139204,0.0158221,-0.081197,-0.9936862,-4.6708382,-7.0036826,7.1049571,-101.2331336,-0.0561792,-0.0794419,-0.9951983,-4.5567428,-10.7119115,5.8087622,-76.453963
"4371",109.7899,1.918988,1.760203,-2.062872,0.4554661,-0.8889793,0.01778209,-0.04416247,306.0767,170.744,187.0078,"2","B7",NA,-4.78140995,-17.74002289,8.18159204,0.0163282,-0.0814135,-0.9936604,-4.683318,-7.0328828,3.8325347,-132.9558018,-0.0565504,-0.0796836,-0.9951579,-4.5706373,-10.7333453,3.1652669,-105.7644167
"4372",109.8121,1.918762,1.760159,-2.063024,0.4551227,-0.8891518,0.01734215,-0.04440492,306.1179,170.7498,186.9435,"2","B7",NA,-4.82260995,-17.73422289,8.11729204,0.0173634,-0.0821286,-0.993584,-4.724548,-7.0926289,4.4741419,28.2924489,-0.057395,-0.080465,-0.9950467,-4.6155576,-10.782183,3.7563174,15.4914213
"4373",109.8344,1.91879,1.760034,-2.063138,0.4548431,-0.8893157,0.01680408,-0.04419316,306.1464,170.8409,186.8244,"2","B7",NA,-4.85110995,-17.64312289,7.99819204,0.018081,-0.0827461,-0.9935199,-4.760155,-7.1340679,5.0914878,-111.5099159,-0.0575748,-0.0810837,-0.9949861,-4.6511233,-10.7926993,3.8535219,-73.1860977
"4374",109.8457,1.918732,1.760023,-2.063189,0.4546001,-0.889451,0.01654807,-0.04406569,306.1738,170.8918,186.7624,"2","B7",NA,-4.87850995,-17.59222289,7.93619204,0.0184056,-0.0832881,-0.9934686,-4.7914073,-7.1528338,2.2585382,-111.3482773,-0.0576052,-0.0816224,-0.9949403,-4.6820923,-10.7946002,2.15026,-93.439258
"4375",109.8676,1.918713,1.760061,-2.063268,0.4545848,-0.8894524,0.0167539,-0.04411774,306.1782,170.8653,186.802,"2","B7",NA,-4.88290995,-17.61872289,7.97579204,0.0181136,-0.0833276,-0.9934707,-4.7936838,-7.1359956,2.8718904,41.2872536,-0.0574765,-0.0816574,-0.9949449,-4.6841028,-10.7871934,1.3586325,17.0429323
"4376",109.8789,1.918676,1.760045,-2.063316,0.4546004,-0.8894302,0.01720152,-0.0442331,306.1817,170.806,186.8896,"2","B7",NA,-4.88640995,-17.67802289,8.06339204,0.0174757,-0.0833044,-0.9934841,-4.7923455,-7.0992068,3.4885038,23.0704657,-0.0572048,-0.081626,-0.9949631,-4.6822994,-10.7715422,2.1522681,76.6867208
"4377",109.9011,1.918544,1.759989,-2.063395,0.4546018,-0.8894439,0.01742829,-0.04385298,306.1809,170.852,186.8954,"2","B7",NA,-4.88560995,-17.63202289,8.06919204,0.0166927,-0.0833553,-0.9934933,-4.7952785,-7.0540518,3.3014327,-100.712142,-0.0563201,-0.081606,-0.9950152,-4.6811514,-10.7205885,3.9979806,-59.3816048
"4378",109.9125,1.918536,1.760042,-2.063323,0.4546246,-0.8894418,0.01738677,-0.04367542,306.1762,170.8856,186.8734,"2","B7",NA,-4.88090995,-17.59842289,8.04719204,0.0165741,-0.0833215,-0.9934981,-4.7933309,-7.0472099,1.1012594,-74.2661321,-0.0560643,-0.0815479,-0.9950344,-4.677811,-10.7058434,1.6962817,-115.0513419
"4379",109.9346,1.918445,1.760055,-2.063437,0.4544969,-0.8895145,0.01753356,-0.04346406,306.1924,170.9128,186.8766,"2","B7",NA,-4.89710995,-17.57122289,8.05039204,0.0161169,-0.0836369,-0.9934791,-4.8115201,-7.02087,2.0839446,5.5358687,-0.0555407,-0.0818248,-0.995041,-4.6937315,-10.6757703,1.0730778,-1.8442183
"4380",109.957,1.918446,1.760059,-2.063415,0.4545252,-0.8894557,0.01826043,-0.04406738,306.2009,170.7447,187.0552,"2","B7",NA,-4.90560995,-17.73932289,8.22899204,0.0155179,-0.0835481,-0.9934961,-4.8063986,-6.9863148,1.3359267,-2.9743325,-0.0558064,-0.0817811,-0.9950298,-4.6912175,-10.6910578,1.6221205,32.0567157
"4381",109.9798,1.918362,1.760155,-2.063595,0.454619,-0.8893843,0.01835282,-0.04449994,306.1934,170.6594,187.1116,"2","B7",NA,-4.89810995,-17.82462289,8.28539204,0.0158059,-0.0832969,-0.9935126,-4.7919108,-7.0029054,1.9616725,66.9454768,-0.0564522,-0.0815901,-0.995009,-4.6802379,-10.7281938,2.5250597,28.7641691
"4382",110.0011,1.918334,1.760177,-2.063656,0.4546444,-0.8893742,0.01794434,-0.04460914,306.1867,170.6753,187.0515,"2","B7",NA,-4.89140995,-17.80872289,8.22529204,0.016609,-0.0832056,-0.9935072,-4.7866481,-7.0492162,4.2289715,-3.1028796,-0.0570698,-0.0815395,-0.9949779,-4.6773265,-10.7637443,2.906878,-21.9642595
"4383",110.0126,1.918231,1.760176,-2.063698,0.4546823,-0.8893613,0.01768967,-0.04458158,306.179,170.7012,187.0064,"2","B7",NA,-4.88370995,-17.78282289,8.18019204,0.017007,-0.0831101,-0.9935084,-4.781142,-7.0721603,2.9334767,-24.0608722,-0.0572913,-0.0814549,-0.9949721,-4.6724625,-10.7764775,2.195554,22.6162968
"4384",110.0346,1.918031,1.760171,-2.063795,0.4547717,-0.8893098,0.01723657,-0.04487342,306.1652,170.6877,186.9564,"2","B7",NA,-4.86990995,-17.79632289,8.13019204,0.0180707,-0.0828533,-0.9935111,-4.7663346,-7.1334792,4.3531362,71.1314361,-0.0582712,-0.0812696,-0.9949304,-4.6618131,-10.8328534,4.5514648,126.0901305
"4385",110.0565,1.917933,1.760177,-2.063839,0.4549,-0.8892106,0.01705493,-0.0456027,306.1526,170.5739,186.9926,"2","B7",NA,-4.85730995,-17.91012289,8.16639204,0.0191298,-0.0824746,-0.9935228,-4.744499,-7.1945223,6.0554866,-6.1521525,-0.0597128,-0.081013,-0.9948658,-4.6470579,-10.9158034,7.7290104,-9.4502272
"4386",110.068,1.917798,1.760192,-2.063941,0.4549388,-0.889171,0.01691588,-0.04603734,306.1496,170.5098,187.0079,"2","B7",NA,-4.85430995,-17.97422289,8.18169204,0.0198169,-0.0823303,-0.9935213,-4.7361789,-7.234137,5.0200588,1.5712932,-0.0605994,-0.0809447,-0.9948178,-4.6431312,-10.9668453,5.843081,-63.5209418
"4387",110.09,1.917599,1.760252,-2.064187,0.4549258,-0.8891515,0.01629901,-0.04675946,306.1504,170.439,186.9645,"2","B7",NA,-4.85510995,-18.04502289,8.13829204,0.0216198,-0.0822399,-0.9934912,-4.7309668,-7.3380994,7.0700141,110.5445981,-0.0624725,-0.081005,-0.994697,-4.6465966,-11.0747517,6.6560245,38.470117
"4388",110.1122,1.917367,1.760235,-2.064397,0.4546099,-0.8893176,0.0153949,-0.04697836,306.1827,170.4885,186.819,"2","B7",NA,-4.88740995,-17.99552289,7.99279204,0.0234134,-0.082867,-0.9933984,-4.767122,-7.4416127,9.909603,-63.102238,-0.063765,-0.0817175,-0.9945567,-4.6875591,-11.1494158,7.5437638,-100.4791874
"4389",110.1236,1.917253,1.760207,-2.064478,0.4544401,-0.8894113,0.01484046,-0.04702735,306.1988,170.5328,186.7231,"2","B7",NA,-4.90350995,-17.95122289,7.89689204,0.0244211,-0.0832083,-0.9933457,-4.7868035,-7.4997718,7.0127047,-269.8158343,-0.0644155,-0.0820956,-0.9944836,-4.7093012,-11.1870088,4.7969722,-199.1938767
"4390",110.1351,1.917213,1.760223,-2.064578,0.4542127,-0.8895368,0.01454175,-0.04694314,306.224,170.5795,186.658,"2","B7",NA,-4.92870995,-17.90452289,7.83179204,0.0248622,-0.0837085,-0.9932927,-4.8156487,-7.5252773,3.7292502,-161.8937472,-0.0645652,-0.0825986,-0.9944323,-4.7382172,-11.1957883,2.9863993,-89.4719302
"4391",110.1573,1.916931,1.760213,-2.064699,0.4539498,-0.8896771,0.01411589,-0.04695758,306.2532,170.621,186.5787,"2","B7",NA,-4.95790995,-17.86302289,7.75249204,0.0256255,-0.0842688,-0.9932259,-4.8479572,-7.5693791,2.8796626,-35.1699425,-0.065015,-0.0831845,-0.9943541,-4.7719073,-11.221889,2.5090385,-22.1408983
"4392",110.1798,1.916619,1.760148,-2.064956,0.4536745,-0.8898117,0.0142864,-0.04701705,306.2905,170.6033,186.6055,"2","B7",NA,-4.99520995,-17.88072289,7.77929204,0.0254289,-0.0848843,-0.9931786,-4.8834548,-7.5581139,2.1580837,5.3969844,-0.0649155,-0.0838029,-0.9943087,-4.8074652,-11.2163526,1.9965097,10.4944092
"4393",110.2016,1.91631,1.760177,-2.065066,0.4536362,-0.889838,0.01442446,-0.04684654,306.2956,170.6218,186.6133,"2","B7",NA,-5.00030995,-17.86222289,7.78709204,0.0250203,-0.084998,-0.9931793,-4.8900088,-7.5345561,3.092522,12.551932,-0.0644775,-0.0838833,-0.9943304,-4.8120845,-11.1911368,2.9506494,31.7967468
"4394",110.2131,1.916175,1.760134,-2.065168,0.4535945,-0.889865,0.01463164,-0.04667255,306.3018,170.635,186.6325,"2","B7",NA,-5.00650995,-17.84902289,7.80629204,0.0244915,-0.0851234,-0.9931817,-4.897239,-7.5040662,2.8882788,-11.1423561,-0.063962,-0.083971,-0.9943563,-4.8171299,-11.1614584,3.178644,45.5567875
"4395",110.2343,1.915885,1.760145,-2.065347,0.4534626,-0.8899544,0.01468095,-0.04623001,306.3158,170.7106,186.5988,"2","B7",NA,-5.02050995,-17.77342289,7.77259204,0.0239567,-0.0854727,-0.9931646,-4.9173889,-7.4732554,2.7923608,-29.9483692,-0.0631468,-0.0842476,-0.994385,-4.833033,-11.1145746,4.6899487,-12.2696212
"4396",110.2458,1.915826,1.760105,-2.065428,0.4534585,-0.889976,0.01464131,-0.04586628,306.3133,170.7768,186.5603,"2","B7",NA,-5.01800995,-17.70722289,7.73409204,0.0236416,-0.0855227,-0.9931679,-4.9202682,-7.4550816,2.1555793,-8.8732031,-0.06257,-0.0842433,-0.9944219,-4.8327856,-11.0813363,3.5879359,-30.5565005
"4397",110.2674,1.91552,1.760261,-2.065606,0.4532386,-0.89012,0.01454533,-0.0452718,306.3359,170.8933,186.4861,"2","B7",NA,-5.04060995,-17.59072289,7.65989204,0.0232012,-0.0860766,-0.9931304,-4.952219,-7.4297397,2.9682987,-38.5515164,-0.0616442,-0.0847089,-0.9944401,-4.8595604,-11.0281394,4.3377626,-88.2789393
