"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3006",120.9876,1.913505,1.766611,-2.05567,-0.5182151,0.831101,0.05457519,0.1942829,298.0443,145.4888,193.6116,"2",NA,9,7.588546724,-28.58144587,3.255324786,0.2444555,0.1965973,-0.9478237,11.3565979,-19.9876699,50.3086549,-406.3283289,-0.3900481,0.1344143,-0.9048904,7.7677307,-25.8367956,54.6863802,-558.2689392
"3007",121.0101,1.91269,1.766883,-2.053084,-0.5231709,0.8280905,0.05505953,0.1937186,297.4022,145.115,194.0214,"2",NA,9,8.230646724,-28.95524587,3.665124786,0.2430972,0.2076538,-0.9458132,12.0045289,-19.9399585,43.6738398,-13.6018003,-0.3897116,0.1458773,-0.9032586,8.4348092,-25.8564178,43.1941847,-201.6997257
"3008",121.0328,1.911915,1.767101,-2.050589,-0.5280436,0.8249198,0.05384996,0.1943642,296.8591,144.2755,194.9328,"2",NA,9,8.773746724,-29.79474587,4.576524786,0.2395139,0.2188945,-0.9441912,12.664864,-19.7595744,49.7501093,510.3143292,-0.3902251,0.1564669,-0.9012623,9.0520797,-25.9300618,45.6313655,451.8121233
"3009",121.0544,1.911011,1.767434,-2.047966,-0.5338314,0.8209851,0.05290139,0.1954713,296.2054,143.2075,196.0157,"2",NA,9,9.427446724,-30.86274587,5.659424786,0.2362943,0.2325426,-0.9417366,13.4689275,-19.6110312,66.0138636,-1381.0219736,-0.3917916,0.1692138,-0.8982747,9.7965105,-26.0835114,62.8305697,-1178.1625363
"3010",121.0658,1.910589,1.767628,-2.046862,-0.535763,0.8197183,0.05344087,0.1953561,295.943,143.0442,196.1542,"2",NA,9,9.689846724,-31.02604587,5.797924786,0.236443,0.2369949,-0.9405886,13.7318141,-19.6360593,25.9429145,-1633.5776069,-0.3920755,0.1738192,-0.8972709,10.0658771,-26.1222187,26.8911061,-1456.3911953
"3011",121.0879,1.910027,1.76775,-2.045027,-0.5382807,0.8180798,0.05558209,0.1947049,295.5303,143.1072,195.9826,"2",NA,9,10.10254672,-30.96304587,5.626324786,0.2389143,0.242791,-0.9384835,14.0744815,-19.8082231,31.4201856,-554.6889885,-0.392558,0.1803867,-0.8957624,10.4503948,-26.183503,32.1907333,-570.573226
"3012",121.0993,1.909702,1.767667,-2.044308,-0.5391511,0.8175948,0.05682442,0.1939736,295.3567,143.3041,195.7498,"2",NA,9,10.27614672,-30.76614587,5.393524786,0.240363,0.2446079,-0.9376413,14.1820021,-19.9036259,15.947897,-648.195519,-0.3921827,0.1828838,-0.8954204,10.5967233,-26.1714019,16.4479194,-664.4153646
"3013",121.1212,1.909215,1.767621,-2.042697,-0.5410472,0.8163453,0.05843905,0.1934768,295.045,143.3576,195.6148,"2",NA,9,10.58784672,-30.71264587,5.258524786,0.2422359,0.2489675,-0.9360106,14.440202,-20.0351345,17.280014,-135.1078,-0.3925035,0.1878428,-0.8942525,10.887517,-26.2161311,17.5893005,-144.7789086
"3014",121.1434,1.908729,1.767651,-2.041358,-0.5422773,0.8154942,0.05930796,0.1933576,294.8538,143.3244,195.5927,"2",NA,9,10.77904672,-30.74584587,5.236424786,0.2432559,0.2518747,-0.9349677,14.612554,-20.1091922,9.9308625,-260.5729501,-0.3929319,0.1909824,-0.8933989,11.0717741,-26.2592995,10.0041005,-276.6318423
"3015",121.166,1.908449,1.767694,-2.040127,-0.5427647,0.8150955,0.0592514,0.1936881,294.802,143.1746,195.7214,"2",NA,9,10.83084672,-30.89564587,5.365124786,0.2431676,0.2531625,-0.9346427,14.688941,-20.1089762,5.6345338,-19.4705362,-0.3934874,0.192049,-0.8929257,11.1343952,-26.3003438,5.2222115,-65.7798905
"3016",121.1875,1.908096,1.767797,-2.038911,-0.5433515,0.8146221,0.05880274,0.1941705,294.7576,142.9277,195.9673,"2",NA,9,10.87524672,-31.14254587,5.611024786,0.2424258,0.2546914,-0.93442,14.7796672,-20.0696997,8.8845161,-101.6511993,-0.3940429,0.1931844,-0.8924356,11.2010724,-26.3418051,6.9428184,-97.2812343
"3017",121.1987,1.908062,1.767852,-2.038387,-0.5436704,0.8143913,0.05862433,0.1943004,294.7283,142.8317,196.0686,"2",NA,9,10.90454672,-31.23854587,5.712324786,0.24206,0.2554615,-0.9343048,14.8253731,-20.0503938,4.9145152,-186.6219601,-0.3941596,0.1938359,-0.8922428,11.2393354,-26.3526541,3.8674026,-136.3531207
"3018",121.2209,1.907951,1.767909,-2.037356,-0.544112,0.8141249,0.05836494,0.1942585,294.6838,142.7483,196.1792,"2",NA,9,10.94904672,-31.32194587,5.822924786,0.2413971,0.2564036,-0.9342181,14.8813114,-20.0135786,4.4976091,31.3342367,-0.3939273,0.1947549,-0.8921453,11.2933254,-26.3424852,3.9092375,23.3656681
"3019",121.2428,1.907819,1.767864,-2.036402,-0.5445887,0.8138457,0.05814169,0.1941596,294.6325,142.6773,196.2795,"2",NA,9,11.00034672,-31.39294587,5.923224786,0.2407512,0.2574016,-0.9341104,14.9405813,-19.9780369,6.2813209,-51.0121456,-0.3936211,0.1957699,-0.8920583,11.3529618,-26.328087,4.8913842,-80.8113204
"3020",121.2541,1.907845,1.767933,-2.035833,-0.5447747,0.8137019,0.057893,0.1943147,294.6232,142.5847,196.3803,"2",NA,9,11.00964672,-31.48554587,6.024024786,0.2403242,0.2578682,-0.9340916,14.9682938,-19.9537547,4.2080837,-119.0385611,-0.393731,0.1960913,-0.8919392,11.3718481,-26.3368243,2.5582786,-103.3281718
"3021",121.2653,1.907899,1.767889,-2.035405,-0.544927,0.8136182,0.05776306,0.1942766,294.6092,142.5562,196.4236,"2",NA,9,11.02364672,-31.51404587,6.067324786,0.2400082,0.2581729,-0.9340886,14.9863973,-19.9356158,3.5965099,63.2592553,-0.3935818,0.1963951,-0.8919382,11.3897004,-26.3288246,2.5561862,71.3833105
"3022",121.2879,1.907708,1.767962,-2.034666,-0.5454293,0.813309,0.05724356,0.1943158,294.5703,142.4124,196.6094,"2",NA,9,11.06254672,-31.65784587,6.253124786,0.2389005,0.259252,-0.9340738,15.0505151,-19.8720789,7.6898968,-6.8582679,-0.3933196,0.1973499,-0.8918431,11.4458178,-26.3169818,5.786934,103.1254629
"3023",121.2999,1.90761,1.768087,-2.034234,-0.5458127,0.8130733,0.05721439,0.1942338,294.5226,142.3732,196.6599,"2",NA,9,11.11024672,-31.69704587,6.303624786,0.2386498,0.2600807,-0.9339074,15.0997716,-19.8600947,5.3518186,-87.9587568,-0.3931717,0.198223,-0.8917147,11.4971469,-26.3120692,6.5465038,81.3981946
"3024",121.3222,1.907296,1.768113,-2.033316,-0.5466827,0.8126526,0.05785656,0.1933554,294.37,142.5329,196.5262,"2",NA,9,11.26284672,-31.53734587,6.169924786,0.2389459,0.2617114,-0.933376,15.1967212,-19.8849765,5.7737867,-16.2974052,-0.3921042,0.2005191,-0.8916713,11.6321726,-26.2556481,8.7653294,28.4685485
"3025",121.3447,1.907135,1.768043,-2.032399,-0.5472255,0.8124307,0.05839818,0.1925885,294.2643,142.7024,196.38,"2",NA,9,11.36854672,-31.36784587,6.023724786,0.2392561,0.2626355,-0.933037,15.2516783,-19.9078519,4.6146509,-15.9065864,-0.3911463,0.202023,-0.8917526,11.7206475,-26.202125,7.8076887,-251.1156784
"3026",121.3562,1.907041,1.768198,-2.031901,-0.547382,0.8123562,0.05826444,0.1924981,294.2489,142.6845,196.4173,"2",NA,9,11.38394672,-31.38574587,6.061024786,0.2389006,0.2629215,-0.9330474,15.268697,-19.8872163,4.8412466,217.8523381,-0.3909056,0.2023387,-0.8917865,11.7392249,-26.1883567,2.5214889,-188.614925
"3027",121.3787,1.907051,1.768208,-2.030948,-0.5478966,0.8120461,0.05706333,0.1927025,294.2409,142.4129,196.7733,"2",NA,9,11.39194672,-31.65734587,6.417024786,0.2366561,0.2639992,-0.9333151,15.3328136,-19.7538727,14.2012624,122.3707184,-0.3904741,0.203063,-0.891811,11.7818484,-26.1645164,4.3763821,34.9959108
"3028",121.39,1.907091,1.768086,-2.030628,-0.5482268,0.811816,0.05612361,0.1930086,294.247,142.1763,197.063,"2",NA,9,11.38584672,-31.89394587,6.706724786,0.2350132,0.2647543,-0.9335163,15.377754,-19.6561485,12.2660327,-295.4377632,-0.3903924,0.2034535,-0.8917577,11.8048325,-26.1613686,4.2357211,54.9381315
"3029",121.4015,1.907165,1.768187,-2.030341,-0.5486764,0.8115401,0.05572252,0.1930076,294.209,142.0607,197.2139,"2",NA,9,11.42384672,-32.00954587,6.857624786,0.2341133,0.2657134,-0.93347,15.4348425,-19.6048688,7.4404457,-169.1327127,-0.3901407,0.2043381,-0.8916656,11.8569013,-26.149974,5.6424487,127.4826585
"3030",121.424,1.907232,1.768255,-2.029538,-0.549427,0.8110951,0.0553219,0.1928582,294.1309,141.935,197.3891,"2",NA,9,11.50194672,-32.13524587,7.032824786,0.2330086,0.2672832,-0.9332982,15.528325,-19.5435358,9.2708395,-195.064538,-0.3896397,0.2059256,-0.8915195,11.950372,-26.1263911,8.6268752,-134.4416235
"3031",121.4353,1.907246,1.768256,-2.029133,-0.5497675,0.8109169,0.05525256,0.1926569,294.0878,141.9231,197.4255,"2",NA,9,11.54504672,-32.14714587,7.069224786,0.2326316,0.2679437,-0.9332029,15.5676704,-19.5231176,3.9431165,-265.0564265,-0.3892543,0.2066973,-0.8915092,11.9958203,-26.105835,4.0896492,-237.4287709
"3032",121.4575,1.907302,1.768286,-2.028553,-0.5500737,0.8106824,0.05526254,0.1927665,294.052,141.8526,197.4872,"2",NA,9,11.58084672,-32.21764587,7.130924786,0.2325951,0.2687075,-0.9329922,15.6131785,-19.5240451,2.6414652,-30.4083925,-0.3894664,0.2073928,-0.891255,12.036785,-26.1232753,2.461654,-49.5501173
"3033",121.4805,1.907302,1.76828,-2.028036,-0.5502409,0.8105131,0.05489338,0.1931068,294.0549,141.7012,197.6409,"2",NA,9,11.57794672,-32.36904587,7.284624786,0.2320632,0.2692085,-0.9329804,15.6430313,-19.4934558,2.5912368,-12.3626473,-0.3898229,0.2076133,-0.8910478,12.0497767,-26.1474111,1.8690103,15.6784622
"3034",121.502,1.907398,1.768243,-2.027651,-0.5502869,0.8104116,0.054619,0.1934794,294.0693,141.5724,197.761,"2",NA,9,11.56354672,-32.49784587,7.404724786,0.2317687,0.2694657,-0.9329794,15.6583599,-19.4764373,2.1065956,-16.1640483,-0.390292,0.2075881,-0.8908483,12.0482913,-26.1774375,3.0971772,49.7030982
"3035",121.524,1.90753,1.768252,-2.027205,-0.5504134,0.8101479,0.05412707,0.1943599,294.0946,141.2849,198.0148,"2",NA,9,11.53824672,-32.78534587,7.658524786,0.2313477,0.270143,-0.9328879,15.69873,-19.4533958,1.8912894,2.6500647,-0.3915097,0.2076243,-0.8903054,12.0504213,-26.255979,4.0273846,-31.257443
"3036",121.5462,1.907539,1.768274,-2.026973,-0.5504034,0.8101051,0.05421489,0.1945421,294.0959,141.2543,198.0225,"2","B1",NA,11.53694672,-32.81594587,7.666224786,0.2316176,0.2702348,-0.9327943,15.7042059,-19.4703578,2.2262158,96.8646996,-0.3918878,0.2076167,-0.8901408,12.049978,-26.2802699,1.7008903,-0.8321809
"3037",121.5683,1.907649,1.768286,-2.026841,-0.5499847,0.8103911,0.05465473,0.1944119,294.1249,141.4029,197.8468,"2","B1",NA,11.50794672,-32.66734587,7.490524786,0.2325015,0.2692834,-0.9328496,15.6474988,-19.5206887,6.1742178,-69.2982101,-0.3919335,0.2068275,-0.8903044,12.0034868,-26.2788556,3.9801225,15.412817
"3038",121.5795,1.907687,1.768337,-2.026751,-0.5498393,0.8104604,0.05477878,0.1944997,294.1392,141.4195,197.8117,"2","B1",NA,11.49364672,-32.65074587,7.455424786,0.2328348,0.2690201,-0.9328425,15.6318021,-19.5400631,2.6211405,-131.0624934,-0.3921651,0.2065305,-0.8902714,11.9859915,-26.2921179,3.1702836,-21.4375401
"3039",121.602,1.907894,1.76826,-2.026681,-0.5494422,0.8106361,0.05406723,0.1950876,294.232,141.2541,197.9839,"2","B1",NA,11.40084672,-32.81614587,7.627624786,0.2320518,0.2682981,-0.9332454,15.588786,-19.4889899,3.8612068,25.7465012,-0.3927006,0.205315,-0.8903164,11.9144136,-26.3199065,3.8325028,-21.6610546
"3040",121.6237,1.908056,1.768293,-2.02662,-0.5494533,0.8105741,0.05346046,0.1954809,294.2662,141.0861,198.1685,"2","B1",NA,11.36664672,-32.98414587,7.812224786,0.2311824,0.2684259,-0.9334244,15.5963991,-19.4361444,3.7826299,-77.8136039,-0.3929841,0.2050877,-0.8902438,11.9010304,-26.3369044,2.2537394,-53.0081979
"3041",121.6355,1.908187,1.76827,-2.026512,-0.5493807,0.8106091,0.05331867,0.1955783,294.2835,141.0571,198.2007,"2","B1",NA,11.34934672,-33.01314587,7.844424786,0.2310123,0.2682861,-0.9335067,15.5880716,-19.4251288,1.9889573,-8.4358868,-0.3930543,0.2048626,-0.8902646,11.8877788,-26.3401931,1.861244,30.7220604
"3042",121.6574,1.90819,1.768269,-2.026602,-0.5490298,0.8108903,0.05352335,0.1953424,294.3121,141.1904,198.0688,"2","B1",NA,11.32074672,-32.87984587,7.712524786,0.2313825,0.2673905,-0.9336721,15.5347154,-19.4441641,4.9484002,135.974723,-0.3927643,0.2041539,-0.8905553,11.8460543,-26.3176588,3.9353151,109.9470607
"3043",121.6798,1.908348,1.768217,-2.026653,-0.5483861,0.8113902,0.0539771,0.1949488,294.3622,141.4345,197.8176,"2","B1",NA,11.27064672,-32.63574587,7.461324786,0.2322243,0.265783,-0.9339218,15.4389894,-19.4892346,8.0130577,-159.6359841,-0.3923518,0.2028789,-0.8910284,11.7710125,-26.284216,6.7395191,-112.2427484
"3044",121.6912,1.908422,1.768245,-2.026698,-0.5481632,0.8115448,0.0539871,0.1949296,294.3887,141.4735,197.7784,"2","B1",NA,11.24414672,-32.59674587,7.422124786,0.2323189,0.2652631,-0.9340461,15.4080367,-19.4929177,2.8136655,-244.4990451,-0.3923142,0.2023733,-0.8911599,11.7412616,-26.2790735,2.7532449,-201.9905418
"3045",121.713,1.908564,1.768343,-2.026762,-0.5479812,0.8116547,0.05360638,0.1950886,294.4311,141.4173,197.8516,"2","B1",NA,11.20174672,-32.65294587,7.495324786,0.2317972,0.2648621,-0.9342895,15.3841667,-19.459287,2.0962045,-21.3495142,-0.3923282,0.2018079,-0.891282,11.7079924,-26.2769338,1.5693325,-35.9337052
"3046",121.7355,1.908753,1.768367,-2.026772,-0.548068,0.8115551,0.05336407,0.1953254,294.4363,141.3197,197.9494,"2","B1",NA,11.19654672,-32.75054587,7.593124786,0.2314655,0.2651453,-0.9342914,15.4010287,-19.4400963,1.8759751,108.3903489,-0.3925841,0.2018989,-0.8911487,11.7133443,-26.2938741,1.1742437,45.2947991
"3047",121.7574,1.908867,1.768447,-2.026842,-0.5476757,0.8118411,0.0539811,0.1950677,294.4516,141.5132,197.7251,"2","B1",NA,11.18124672,-32.55704587,7.368824786,0.2325824,0.2642189,-0.9342765,15.3458878,-19.5048218,6.837829,-47.4473016,-0.3925288,0.2012442,-0.8913211,11.6748248,-26.286806,3.542709,12.2015281
"3048",121.7687,1.908922,1.768422,-2.026994,-0.5474936,0.8119756,0.05410518,0.194985,294.4667,141.5745,197.6597,"2","B1",NA,11.16614672,-32.49574587,7.303424786,0.2328292,0.263779,-0.9343394,15.3197126,-19.5181684,3.205294,-154.7022028,-0.3924598,0.2008791,-0.8914338,11.6533512,-26.2804201,2.5963787,-15.7252371
"3049",121.7908,1.909202,1.768413,-2.027208,-0.5471045,0.8121985,0.05422148,0.1951165,294.5121,141.6155,197.596,"2","B1",NA,11.12074672,-32.45474587,7.239724786,0.2332707,0.2629797,-0.9344546,15.2721534,-19.5419992,3.471795,3.4023956,-0.3927501,0.2000189,-0.8914994,11.6027523,-26.2944928,3.7521108,27.9372166
"3050",121.8127,1.909504,1.768332,-2.027435,-0.5467223,0.8123801,0.0542502,0.1954233,294.5642,141.604,197.5772,"2","B1",NA,11.06864672,-32.46624587,7.220924786,0.2336559,0.2622759,-0.9345561,15.2302894,-19.5627615,3.3567307,24.1838616,-0.3932865,0.1991281,-0.8914623,11.5503666,-26.3242373,3.8304879,13.5194247
"3051",121.8348,1.909772,1.768302,-2.027589,-0.5463334,0.812603,0.05445978,0.1955256,294.6049,141.6626,197.4906,"2","B1",NA,11.02794672,-32.40764587,7.134324786,0.2342484,0.2614786,-0.9346311,15.1828783,-19.5958643,4.5417725,-78.7282367,-0.3935897,0.1983042,-0.8915122,11.5019191,-26.339361,4.3489536,-92.4416705
"3052",121.8461,1.909846,1.768335,-2.027711,-0.5461832,0.8126977,0.05449117,0.1955431,294.6223,141.6843,197.4641,"2","B1",NA,11.01054672,-32.38594587,7.107824786,0.2343747,0.2611496,-0.9346915,15.1633163,-19.6022768,2.156588,-105.859034,-0.3936343,0.1979706,-0.8915666,11.4823093,-26.3404667,1.994674,-91.907305
"3053",121.8684,1.910188,1.768278,-2.027874,-0.5459506,0.8128126,0.05456509,0.1956944,294.6507,141.6921,197.4361,"2","B1",NA,10.98214672,-32.37814587,7.079824786,0.2346901,0.2607128,-0.9347343,15.137344,-19.6198427,2.1423206,0.4503632,-0.3939381,0.1974532,-0.8915472,11.4518928,-26.3572661,2.5416644,17.1493229
"3054",121.8907,1.910447,1.76819,-2.027843,-0.5456719,0.8129506,0.05457335,0.1958959,294.6888,141.687,197.422,"2","B1",NA,10.94404672,-32.38324587,7.065724786,0.2349352,0.2601858,-0.9348195,15.1060161,-19.6327408,2.1766742,3.8286362,-0.3942822,0.1968005,-0.8915394,11.4135303,-26.375951,2.7595338,18.7278065
"3055",121.9129,1.911,1.768389,-2.028131,-0.5454071,0.8130946,0.05456584,0.1960379,294.7245,141.6918,197.4044,"2","B1",NA,10.90834672,-32.37844587,7.048124786,0.235111,0.2596554,-0.9349228,15.0744867,-19.6413779,2.3124661,-69.1969674,-0.3945124,0.1961811,-0.8915741,11.3771239,-26.3874993,3.374156,-34.2712837
"3056",121.9244,1.911046,1.768209,-2.028094,-0.5453598,0.8130721,0.05452937,0.1962727,294.7369,141.64,197.439,"2","B1",NA,10.89594672,-32.43024587,7.082724786,0.2352042,0.259669,-0.9348956,15.0752994,-19.6471452,0.6505932,-68.4045632,-0.3948946,0.1960382,-0.8914363,11.3687292,-26.4113146,2.2675311,-54.5391149
"3057",121.9467,1.911347,1.768199,-2.02809,-0.5452406,0.8130947,0.05424147,0.19659,294.7708,141.5496,197.5255,"2","B1",NA,10.86204672,-32.52064587,7.169224786,0.2349218,0.2595168,-0.9350089,15.0662509,-19.6292221,0.822338,20.6169394,-0.3952479,0.1956341,-0.8913685,11.3449793,-26.4319106,1.9809766,-23.3569297
"3058",121.9687,1.911604,1.768177,-2.028096,-0.5452234,0.8130417,0.05426043,0.1968512,294.7776,141.4941,197.5572,"2","B1",NA,10.85524672,-32.57614587,7.200924786,0.2351188,0.2596245,-0.9349294,15.0726508,-19.6417285,1.560049,27.766783,-0.3957135,0.1955789,-0.891174,11.3417345,-26.4615501,1.2359712,-15.847236
"3059",121.9909,1.911902,1.768234,-2.027901,-0.5451112,0.8131351,0.05475483,0.196639,294.7652,141.6185,197.4094,"2","B1",NA,10.86764672,-32.45174587,7.053124786,0.235928,0.2593423,-0.9348038,15.0558855,-19.6901854,2.0484767,15.2613602,-0.3956741,0.1955192,-0.8912046,11.3382316,-26.4587042,1.2841321,37.6263936
"3060",122.0129,1.912328,1.768303,-2.028102,-0.544929,0.8131559,0.05444849,0.1971428,294.8116,141.4921,197.5173,"2","B1",NA,10.82124672,-32.57814587,7.161024786,0.2357489,0.2591455,-0.9349037,15.0441837,-19.6784158,2.2359491,27.8887364,-0.3963355,0.1949472,-0.891036,11.3046219,-26.4982387,2.8919664,4.9725496
"3061",122.0352,1.912846,1.768361,-2.02832,-0.5449348,0.8130872,0.05366459,0.1976244,294.8556,141.287,197.746,"2","B1",NA,10.77724672,-32.78324587,7.389724786,0.2346208,0.2592779,-0.9351507,15.0520526,-19.609823,3.2897579,-15.4305448,-0.3966458,0.1946352,-0.8909661,11.2862934,-26.5165683,1.4839828,NA
"3062",122.0575,1.9131,1.768295,-2.028334,-0.5449988,0.8129916,0.05346687,0.1978948,294.8624,141.192,197.8347,"2","B1",NA,10.77044672,-32.87824587,7.478424786,0.2344001,0.2595366,-0.9351343,15.0674285,-19.5973389,1.5477468,34.232051,-0.3969848,0.1946849,-0.8908042,11.2892121,-26.5386297,NA,NA
"3063",122.0794,1.913295,1.768368,-2.028302,-0.5447944,0.8131809,0.05409464,0.1975088,294.8513,141.3852,197.6215,"2","B1",NA,10.78154672,-32.68504587,7.265224786,0.2353831,0.2589729,-0.9350437,15.03393,-19.6553065,4.7578749,68.2775915,-0.3967276,0.1944806,-0.8909634,11.277207,-26.521022,2.1914969,NA
"3064",122.1023,1.913622,1.768428,-2.028499,-0.5442604,0.8135546,0.05452418,0.1973236,294.8939,141.5564,197.428,"2","B1",NA,10.73894672,-32.51384587,7.071724786,0.2362589,0.2577275,-0.9351668,14.9599381,-19.7039688,4.5282793,7.5638993,-0.3966696,0.1934309,-0.8912177,11.2155491,-26.5118337,4.4647038,58.748343
"3065",122.1241,1.913976,1.768342,-2.028723,-0.5438607,0.8137256,0.05378281,0.1979233,294.988,141.3886,197.6038,"2","B1",NA,10.64484672,-32.68164587,7.247524786,0.235441,0.2570046,-0.935572,14.9169992,-19.6509823,5.0766323,3.8496855,-0.3971926,0.1921963,-0.8912519,11.143042,-26.5390737,4.862118,-27.7322522
"3066",122.1461,1.914332,1.768243,-2.028772,-0.5438191,0.8135938,0.05249109,0.1989235,295.0716,141.0139,197.9997,"2","B1",NA,10.56124672,-33.05634587,7.643424786,0.2337285,0.2572188,-0.9359424,14.929722,-19.5469785,4.6926347,-67.46555,-0.3980537,0.1915458,-0.8910078,11.1048507,-26.5910884,3.2408387,-87.8612501
"3067",122.1684,1.914661,1.768195,-2.028899,-0.5438448,0.8135366,0.0523757,0.1991177,295.0778,140.9523,198.0544,"2","B1",NA,10.55504672,-33.11794587,7.698124786,0.2336264,0.2573633,-0.9359282,14.938305,-19.5412977,2.0729051,68.0691321,-0.3983144,0.1915456,-0.8908913,11.1048351,-26.6078536,0.9656146,10.3345811
"3068",122.1906,1.914905,1.76809,-2.028998,-0.5434849,0.8138358,0.05314771,0.1986728,295.0778,141.1968,197.7823,"2","B1",NA,10.55504672,-32.87344587,7.426024786,0.2348959,0.2564391,-0.9358642,14.883416,-19.6153582,7.7031565,-44.7977325,-0.3980452,0.1910422,-0.8911197,11.0752849,-26.5879524,3.6894913,41.1146949
"3069",122.2018,1.915043,1.768045,-2.029031,-0.5432656,0.8140141,0.05333949,0.1984902,295.0922,141.2927,197.685,"2","B1",NA,10.54064672,-32.77754587,7.328724786,0.2352197,0.2558719,-0.935938,14.8497426,-19.6329385,3.8592001,-178.4614864,-0.3978471,0.1906267,-0.8912971,11.0508926,-26.5730873,3.2362524,-2.1799091
"3070",122.2237,1.915281,1.768028,-2.029126,-0.542796,0.8142949,0.05339073,0.1986099,295.1498,141.3391,197.6219,"2","B1",NA,10.48304672,-32.73114587,7.265624786,0.2355718,0.2548728,-0.9361222,14.7904282,-19.6505387,3.5588946,28.5748082,-0.3980641,0.1895619,-0.8914273,10.9883951,-26.5816036,4.0270163,19.604532
"3071",122.2456,1.915465,1.768092,-2.029179,-0.5425809,0.8143588,0.05265979,0.1991297,295.2193,141.1663,197.8096,"2","B1",NA,10.41354672,-32.90394587,7.453324786,0.2346537,0.2545301,-0.9364459,14.7700898,-19.5930126,5.1107767,-61.1809323,-0.3984592,0.188761,-0.8914207,10.9413948,-26.6029271,4.0949309,-85.9786862
"3072",122.2571,1.915555,1.767964,-2.029096,-0.5424931,0.8144079,0.05234888,0.19925,295.2463,141.1154,197.8754,"2","B1",NA,10.38654672,-32.95484587,7.519124786,0.2342013,0.2543367,-0.9366116,14.758612,-19.5645751,2.8887,-97.1191385,-0.3984527,0.188438,-0.891492,10.9224416,-26.6008742,2.0817582,-87.5627726
"3073",122.2793,1.915671,1.767925,-2.029068,-0.5423549,0.8144445,0.05180062,0.1996199,295.2954,140.9878,198.016,"2","B1",NA,10.33744672,-33.08244587,7.659724786,0.2334917,0.254121,-0.9368474,14.745813,-19.520332,2.8661844,-5.7251126,-0.3987145,0.1878915,-0.8914903,10.8903757,-26.6149344,2.0802697,17.8073926
"3074",122.3017,1.91588,1.767883,-2.029185,-0.5422106,0.8146112,0.05164397,0.1993719,295.3145,141.0468,197.9904,"2","B1",NA,10.31834672,-33.02344587,7.634124786,0.2331185,0.2536231,-0.9370752,14.7162693,-19.4955745,2.6324178,11.1703559,-0.3981679,0.1875289,-0.8918108,10.8691038,-26.5779898,2.8795428,24.4538183
"3075",122.3239,1.915874,1.767964,-2.029197,-0.5419872,0.8148831,0.05236404,0.198679,295.295,141.3196,197.7162,"2","B1",NA,10.33784672,-32.75064587,7.359924786,0.2340878,0.252865,-0.9370384,14.6712899,-19.5519011,3.360061,-4.4478108,-0.3974414,0.1873406,-0.8921744,10.8580568,-26.5303769,3.1731556,-1.5120591
"3076",122.3464,1.915847,1.76812,-2.029279,-0.5419215,0.8150268,0.05241922,0.1982538,295.2915,141.4319,197.6352,"2","B1",NA,10.34134672,-32.63834587,7.278924786,0.2339569,0.2524898,-0.9371722,14.6490352,-19.5424437,2.4224333,19.5287005,-0.3967375,0.1872493,-0.8925068,10.8526992,-26.484721,2.8075324,-14.8573046
"3077",122.3686,1.91578,1.768086,-2.029138,-0.541945,0.8150632,0.05176444,0.1982127,295.3165,141.3619,197.763,"2","B1",NA,10.31634672,-32.70834587,7.406724786,0.2327432,0.2523969,-0.9374996,14.6435218,-19.4678958,4.2146336,-28.7050056,-0.3962184,0.1870725,-0.8927744,10.8423315,-26.4505216,2.5086163,11.1293965
"3078",122.391,1.915762,1.768101,-2.029076,-0.5420131,0.8151113,0.05154426,0.1978852,295.3108,141.4008,197.7705,"2","B1",NA,10.32204672,-32.66944587,7.414224786,0.2321214,0.2523304,-0.9376715,14.6395791,-19.4296421,1.1203031,-72.5135162,-0.3955031,0.1871804,-0.893069,10.8486589,-26.4051587,3.3088223,28.7622747
"3079",122.4133,1.915615,1.768005,-2.029118,-0.5421543,0.8151413,0.05180795,0.1973056,295.2697,141.543,197.6568,"2","B1",NA,10.36314672,-32.52724587,7.300524786,0.23219,0.2523847,-0.93764,14.6427998,-19.4340401,0.9667168,NA,-0.3946809,0.1876485,-0.8933344,10.8761211,-26.3547474,3.7949861,18.871695
"3080",122.4353,1.915584,1.767924,-2.029045,-0.542426,0.8150618,0.05203862,0.1968254,295.2162,141.6404,197.5826,"2","B1",NA,10.41664672,-32.42984587,7.226324786,0.2322074,0.2527866,-0.9375273,14.6666383,-19.436651,NA,NA,-0.3940182,0.1883951,-0.8934698,10.9199238,-26.315971,4.1457172,-114.1310594
"3081",122.4464,1.915639,1.768,-2.028936,-0.5423971,0.8151016,0.05195042,0.1967642,295.2223,141.6481,197.5872,"2","B1",NA,10.41054672,-32.42214587,7.230924786,0.2320229,0.2526703,-0.9376045,14.6597411,-19.4249296,2.0106112,NA,-0.3938507,0.1883029,-0.8935631,10.9145126,-26.3047712,1.4350479,-105.3893067
