"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"3655",226.397,1.868113,1.948026,-1.048253,-0.6644845,-0.07694529,0.7216575,-0.1781862,21.06561,266.7183,7.744355,"3","C2",NA,14.0042412,87.33175786,0.03402709,"C2","1.85641","1.856503","-1.040634","-0.9826149","0.1852174","-0.01260261",-0.463954,-0.2635057,0.8458576,-15.2768984,36.8074565,7.0304416,-61.3610768,-0.9554801,-0.239763,0.1323395,-13.9586597,-87.1759731,5.5985572,34.2034998,10.6738272,95.7964078
"3656",226.4151,1.868606,1.94796,-1.049631,-0.6641741,-0.07702,0.7217423,-0.1789662,21.13977,266.7001,7.79813,"3","C2",NA,13.9300812,87.31355786,0.08780209,"C2","1.856762","1.856463","-1.038289","-0.9823537","0.1867622","-0.008551911",-0.463187,-0.2643403,0.8460176,-15.3264697,36.7629402,3.1534017,-54.843356,-0.95569,-0.2384503,0.1331927,-13.8807005,-87.1274986,4.6084812,-0.7562874,10.7640421,95.5603739
"3657",226.4373,1.869337,1.948282,-1.050787,-0.6640272,-0.07680587,0.7219285,-0.1788516,21.11485,266.6717,7.801506,"3","C2",NA,13.9550012,87.28515786,0.09117809,"C2","1.858115","1.855912","-1.055252","-0.982329","0.1869795","-0.007703275",-0.4630912,-0.2637367,0.8462579,-15.2906276,36.7510916,5.4736211,141.6499336,-0.9555167,-0.2388643,0.1336938,-13.9052845,-87.0966073,5.7892494,113.7463806,10.7766129,95.5108918
"3658",226.4596,1.869973,1.948393,-1.051761,-0.6640614,-0.07544644,0.7222561,-0.1779794,20.93419,266.643,7.839506,"3","C2",NA,14.1356612,87.25645786,0.12917809,"C2","1.859013","1.855732","-1.064704","-0.9818089","0.1896891","-0.006508524",-0.4623865,-0.2610224,0.8474846,-15.1294678,36.6794574,9.4605373,26.1651982,-0.9546523,-0.241847,0.1345038,-14.0824746,-87.0418137,9.676251,-47.2973311,10.9347903,95.441411
"3659",226.4812,1.87046,1.948415,-1.052489,-0.6641404,-0.07602146,0.7224059,-0.1768274,20.88296,266.6068,7.691025,"3","C2",NA,14.1868912,87.22025786,-0.01930291,"C2","1.858995","1.856354","-1.055863","-0.9819523","0.1862156","-0.03275423",-0.4645113,-0.2599895,0.846639,-15.0681824,36.8141531,6.7291075,-103.9486014,-0.9545098,-0.242894,0.1336256,-14.1447089,-87.0923276,3.8680182,-116.0192581,10.7321246,96.9720593
"3660",226.5038,1.870948,1.948319,-1.053289,-0.6642611,-0.0766087,0.7221667,-0.1770979,20.95072,266.6368,7.669164,"3","C2",NA,14.1191312,87.25025786,-0.04116391,"C2","1.859329","1.856669","-1.050423","-0.9813693","0.1892059","-0.0333078",-0.4649075,-0.2611879,0.8460529,-15.1392938,36.8514993,4.8885156,-37.176868,-0.954889,-0.241785,0.1329263,-14.0787909,-87.1366066,4.7010802,-41.1672604,10.9064783,97.0054762
"3661",226.5257,1.871517,1.948321,-1.053952,-0.6643749,-0.07675653,0.721948,-0.1774985,20.99458,266.6718,7.695743,"3","C2",NA,14.0752712,87.28525786,-0.01458491,"C2","1.860086","1.856408","-1.057252","-0.9813883","0.189323","-0.03179909",-0.464579,-0.2621101,0.8459484,-15.1940266,36.8373959,5.0437512,36.5859504,-0.9551264,-0.241016,0.1326167,-14.0330932,-87.1567743,2.090695,-29.505883,10.9134029,96.9174533
"3662",226.5373,1.871811,1.948423,-1.054316,-0.6645433,-0.07627942,0.7218254,-0.1775719,20.96109,266.7033,7.747561,"3","C2",NA,14.1087612,87.31675786,0.03723309,"C2","1.860455","1.856301","-1.059733","-0.9816619","0.1882171","-0.02997229",-0.4638262,-0.2619504,0.8464104,-15.1845564,36.7850251,5.81032,29.9654406,-0.9550038,-0.2415126,0.1325961,-14.0626019,-87.1569848,2.7888283,26.7710309,10.8488417,96.8104187
"3663",226.559,1.872396,1.948517,-1.054873,-0.6645807,-0.0754087,0.7217715,-0.1780224,20.92915,266.7298,7.862124,"3","C2",NA,14.1407012,87.34325786,0.15179609,"C2","1.861315","1.856083","-1.068074","-0.9817781","0.1877478","-0.02902014",-0.4621409,-0.2617657,0.8473888,-15.1735891,36.669381,5.6768078,-57.5730781,-0.9548099,-0.2419025,0.1332799,-14.0857781,-87.1151479,2.6447003,26.2859887,10.8214889,96.7546953
"3664",226.5813,1.872762,1.948487,-1.055301,-0.6647457,-0.07506707,0.7216914,-0.1778753,20.88805,266.7512,7.882768,"3","C2",NA,14.1818012,87.36465786,0.17244009,"C2","1.860752","1.856951","-1.046979","-0.9816394","0.1880291","-0.03178276",-0.4618325,-0.2614091,0.8476669,-15.1524233,36.6454067,3.2462523,-22.8406987,-0.9546644,-0.2425652,0.1331175,-14.1251665,-87.1235076,3.9651685,14.2091735,10.8378912,96.9160268
"3665",226.5927,1.872977,1.948541,-1.05549,-0.6647105,-0.07486024,0.7217904,-0.1776925,20.85685,266.7382,7.882866,"3","C2",NA,14.2130012,87.35165786,0.17253809,"C2","1.860937","1.856977","-1.04716","-0.9814607","0.1890305","-0.0315218",-0.4617979,-0.2608641,0.8478539,-15.1200727,36.6382932,3.9680105,27.0479211,-0.9545021,-0.2430882,0.1333276,-14.1562546,-87.109807,3.6141001,-30.1280592,10.8962589,96.9011457
"3666",226.6155,1.87322,1.948562,-1.05586,-0.66462,-0.07482719,0.7220411,-0.1770246,20.79966,266.6956,7.823564,"3","C2",NA,14.2701912,87.30905786,0.11323609,"C2","1.861155","1.857133","-1.04502","-0.9816719","0.1881014","-0.03018882",-0.4625948,-0.2596899,0.8477795,-15.050411,36.6819218,3.7578793,-29.689539,-0.9542227,-0.2441228,0.1334368,-14.21777,-87.1010802,2.9423974,55.567256,10.8421517,96.8230269
"3667",226.6372,1.873375,1.948614,-1.05611,-0.6640062,-0.07540119,0.7224746,-0.1773159,20.87597,266.6064,7.782698,"3","C2",NA,14.1938812,87.21985786,0.07237009,"C2","1.861185","1.857389","-1.039783","-0.9817773","0.1874211","-0.03123252",-0.4631515,-0.2598902,0.8474144,-15.0622874,36.7212903,2.6693466,-37.8979283,-0.9543814,-0.2428956,0.1345372,-14.1448023,-87.0375976,5.9933123,60.7285167,10.8023818,96.883688
"3668",226.6591,1.873452,1.948717,-1.056386,-0.6634073,-0.07559946,0.7230026,-0.1773213,20.89853,266.5084,7.748491,"3","C2",NA,14.1713212,87.12185786,0.03816309,"C2","1.861374","1.857427","-1.0398","-0.9816033","0.1883183","-0.03138287",-0.4635654,-0.2592798,0.8473752,-15.0260722,36.7439541,2.1079826,NA,-0.9542824,-0.2425606,0.135837,-14.1248898,-86.9602731,5.5741874,41.2821793,10.8546929,96.8927777
"3669",226.6813,1.873537,1.948738,-1.056505,-0.6628579,-0.07556648,0.7233965,-0.1777824,20.94024,266.438,7.775722,"3","C2",NA,14.1296112,87.05145786,0.06539409,"C2","1.861809","1.857224","-1.045494","-0.9814602","0.1890704","-0.03139696",-0.4631112,-0.2591871,0.8476516,-15.0205806,36.7124463,NA,NA,-0.9542608,-0.2418267,0.1372896,-14.0812676,-86.8746239,7.8319825,-84.5584581,10.8985525,96.8938662
"3670",226.6926,1.873484,1.948599,-1.056525,-0.6625573,-0.07622846,0.7236161,-0.1777269,20.99113,266.3853,7.705814,"3","C2",NA,14.0787212,86.99875786,-0.00451391,"C2","1.861968","1.857095","-1.047856","-0.9815526","0.1885567","-0.0313395",-0.4641179,-0.2593855,0.8470403,-15.0323464,36.7822398,5.2514085,NA,-0.9544257,-0.2410612,0.1374896,-14.0357814,-86.8642547,4.7717233,-113.6732194,10.8686697,96.8903432
"3671",226.7148,1.873409,1.948433,-1.056614,-0.6622013,-0.07663369,0.7238075,-0.1780998,21.05806,266.342,7.693903,"3","C2",NA,14.0117912,86.95545786,-0.01642491,"C2","1.862295","1.856868","-1.052148","-0.9817739","0.1875075","-0.03059326",-0.4642864,-0.2598884,0.8467938,-15.0621767,36.7980377,3.2106462,53.8441173,-0.9546152,-0.2399532,0.1381111,-13.9699525,-86.8293241,5.736823,105.3232654,10.8074971,96.8464244
"3672",226.7372,1.873379,1.948333,-1.056719,-0.6618975,-0.0766438,0.7238335,-0.1791161,21.14695,266.335,7.77408,"3","C2",NA,13.9229012,86.94845786,0.06375209,"C2","1.862532","1.856609","-1.054152","-0.9819518","0.1865751","-0.03065821",-0.4631477,-0.2610279,0.8470668,-15.1297987,36.7309911,7.6820102,48.0689968,-0.9548788,-0.2383603,0.139044,-13.8753534,-86.7767405,9.481511,-12.7934244,10.7530894,96.8498873
"3673",226.7491,1.873378,1.948217,-1.05675,-0.6618308,-0.0771192,0.7237503,-0.1794945,21.21682,266.3391,7.765476,"3","C2",NA,13.8530312,86.95255786,0.05514809,"C2","1.862548","1.856504","-1.053782","-0.9818777","0.1870537","-0.03044506",-0.4633227,-0.262013,0.846667,-15.1882686,36.7514941,6.4506402,-21.6936398,-0.9551877,-0.2371981,0.1389091,-13.8063558,-86.7873052,7.187662,-55.4968851,10.7808923,96.8375962
"3674",226.7711,1.873338,1.948178,-1.056768,-0.6617724,-0.07766639,0.7235278,-0.1803681,21.3336,266.3654,7.79513,"3","C2",NA,13.7362512,86.97885786,0.08480209,"C2","1.862457","1.856457","-1.05018","-0.9822784","0.1847399","-0.03117325",-0.4629866,-0.2638402,0.8462828,-15.2967753,36.744932,7.7726024,-52.6185537,-0.9556986,-0.2351991,0.1387943,-13.6877292,-86.7984087,8.9865283,-177.1112846,10.6461221,96.8793054
"3675",226.7825,1.873342,1.948215,-1.056657,-0.6618375,-0.07798122,0.7234427,-0.1803348,21.35501,266.374,7.76754,"3","C2",NA,13.7148412,86.98745786,0.05721209,"C2","1.862545","1.856497","-1.049134","-0.9825011","0.1835935","-0.03138102",-0.4634171,-0.2642103,0.8459317,-15.3187543,36.7773806,5.8878826,-37.8360371,-0.955838,-0.2348743,0.1383837,-13.6684587,-86.8237041,4.0162512,-220.8662303,10.5791427,96.8909977
"3676",226.7941,1.873382,1.948248,-1.056604,-0.6618721,-0.07844358,0.7234209,-0.1800949,21.37116,266.3686,7.708131,"3","C2",NA,13.6986912,86.98205786,-0.00219691,"C2","1.862633","1.856471","-1.049597","-0.9827485","0.1823357","-0.0305523",-0.464298,-0.2643784,0.8453962,-15.3287368,36.8385548,6.9278716,NA,-0.9559576,-0.2346777,0.1378907,-13.6567922,-86.8536657,3.9496296,NA,10.5059736,96.8422697
"3677",226.8054,1.873418,1.948274,-1.056599,-0.6619246,-0.07870665,0.723365,-0.1800116,21.38444,266.3731,7.680068,"3","C2",NA,13.6854112,86.98655786,-0.03025991,"C2","1.862642","1.856461","-1.049632","-0.9830104","0.1811385","-0.02925876",-0.4647252,-0.2646005,0.8450919,-15.3419305,36.8695004,NA,NA,-0.956054,-0.2344896,0.1375416,-13.6456357,-86.8749786,NA,NA,10.4362043,96.76647
"3678",226.8282,1.8734,1.9483,-1.056559,-0.6618906,-0.07849788,0.7233931,-0.1801148,21.37691,266.3723,7.705872,"3","C2",NA,13.6929412,86.98575786,-0.00445591,"C2","1.862738","1.856467","-1.050108","-0.9830628","0.180982","-0.02846406",-0.464339,-0.2644913,0.8453383,-15.3354487,36.8423456,1.8897842,NA,-0.9559925,-0.2345839,0.1378081,-13.6512284,-86.8588098,2.333411,NA,10.4270842,96.7201017
"3679",226.8508,1.873204,1.948332,-1.056503,-0.6616768,-0.07907309,0.7233937,-0.1806455,21.46897,266.3588,7.697905,"3","C2",NA,13.6008812,86.97225786,-0.01242291,"C2","1.862718","1.856462","-1.050491","-0.9824226","0.1846863","-0.02707622",-0.4644984,-0.2656104,0.8448997,-15.4019365,36.8631992,5.4129943,80.9742899,-0.9563439,-0.2330466,0.1379784,-13.5600525,-86.8517851,6.9997616,-49.2013187,10.6428634,96.6403064
"3680",226.8624,1.873046,1.948285,-1.056459,-0.6615669,-0.07937384,0.7234607,-0.1806481,21.49412,266.3403,7.669287,"3","C2",NA,13.5757312,86.95375786,-0.04104091,"C2","1.862766","1.856368","-1.052232","-0.9818531","0.1878937","-0.02524507",-0.4649152,-0.2657787,0.8446177,-15.411936,36.8929775,5.4832245,-10.6383275,-0.9564334,-0.2326594,0.1380108,-13.5370992,-86.8506437,3.463173,-123.2010638,10.8300152,96.5344412
"3681",226.8739,1.872974,1.94826,-1.056451,-0.6615607,-0.07989898,0.7234189,-0.1806067,21.53223,266.3365,7.62096,"3","C2",NA,13.5376212,86.94995786,-0.08936791,"C2","1.862905","1.856198","-1.056021","-0.9820532","0.1871014","-0.02333718",-0.4656466,-0.2662586,0.8440634,-15.4404576,36.9469473,5.1689182,-29.1317053,-0.9566328,-0.2320786,0.1376063,-13.5026648,-86.8760674,4.1356493,48.4459581,10.7837822,96.4228976
"3682",226.8968,1.872877,1.948197,-1.056466,-0.6615179,-0.08045353,0.7233423,-0.1808237,21.59465,266.3376,7.592035,"3","C2",NA,13.4752012,86.95105786,-0.11829291,"C2","1.863424","1.855698","-1.065879","-0.9825225","0.1848403","-0.02127716",-0.4661123,-0.2671129,0.8435361,-15.4912424,36.9863292,4.4605656,-60.6359859,-0.9569197,-0.2310646,0.137318,-13.442555,-86.8953996,5.0153692,-54.0234796,10.6519881,96.3021795
"3683",226.9082,1.872747,1.948198,-1.056443,-0.6614863,-0.0805558,0.7233296,-0.1809447,21.61318,266.3374,7.59318,"3","C2",NA,13.4566712,86.95085786,-0.11714791,"C2","1.863669","1.855586","-1.06983","-0.9826108","0.1844693","-0.02039263",-0.4661066,-0.2673612,0.8434607,-15.5060062,36.9881997,3.4306948,42.149129,-0.9569924,-0.2307515,0.1373374,-13.4239986,-86.8948721,3.3456947,13.6238312,10.630361,96.2505145
"3684",226.9304,1.87255,1.948115,-1.056317,-0.6616147,-0.08143867,0.7230673,-0.1811282,21.69698,266.3644,7.538825,"3","C2",NA,13.3728712,86.97785786,-0.17150291,"C2","1.863466","1.855617","-1.066201","-0.9822907","0.1863305","-0.01903725",-0.4669883,-0.2687455,0.8425325,-15.5883248,37.0608047,7.307654,131.7499121,-0.9574536,-0.2294082,0.1363702,-13.344408,-86.9554738,7.2020642,144.3263617,10.7388411,96.1718761
"3685",226.9527,1.872339,1.948117,-1.056265,-0.6616119,-0.08220121,0.7227955,-0.1818773,21.81994,266.3945,7.541101,"3","C2",NA,13.2499112,87.00795786,-0.16922691,"C2","1.861978","1.85636","-1.041102","-0.9813289","0.19114","-0.02121541",-0.4670643,-0.270685,0.8418693,-15.7037175,37.0838976,9.2892771,-189.0404672,-0.9580117,-0.2273358,0.1359205,-13.2216572,-86.986495,9.7652794,-228.3275658,11.019371,96.3000843
"3686",226.9643,1.872233,1.948138,-1.056216,-0.6616353,-0.08219573,0.7226747,-0.1822744,21.85243,266.4154,7.577803,"3","C2",NA,13.2174212,87.02885786,-0.13252491,"C2","1.861466","1.856621","-1.033487","-0.9812448","0.19142","-0.02263381",-0.4665685,-0.2713178,0.8419406,-15.741379,37.0560276,3.8727388,-215.4198936,-0.9581489,-0.2267438,0.1359421,-13.1866053,-86.9863701,3.1347482,-238.5899605,11.0356918,96.3829708
"3687",226.9861,1.872141,1.948177,-1.056101,-0.6618023,-0.08244852,0.7224624,-0.1823952,21.88079,266.4475,7.572495,"3","C2",NA,13.1890612,87.06095786,-0.13783291,"C2","1.861467","1.856478","-1.034828","-0.9812922","0.1912681","-0.0218172",-0.4666998,-0.2719983,0.841648,-15.7818919,37.0713118,4.6597879,27.981753,-0.9583427,-0.2262727,0.1353597,-13.1587178,-87.0221159,5.1930518,43.4170352,11.0268326,96.3352511
"3688",226.9977,1.872018,1.948093,-1.056163,-0.6620438,-0.08283285,0.7222398,-0.1822262,21.89458,266.4791,7.532486,"3","C2",NA,13.1752712,87.09255786,-0.17784191,"C2","1.861575","1.856307","-1.037777","-0.9811657","0.1919874","-0.02110794",-0.4673308,-0.2724778,0.8411426,-15.8104384,37.1187635,4.8901678,25.665963,-0.9585156,-0.2260894,0.1344387,-13.1478666,-87.0775314,5.1050829,7.6086749,11.0688407,96.2940174
"3689",227.0194,1.871953,1.948132,-1.056204,-0.6623075,-0.08323219,0.7219357,-0.1822911,21.92889,266.5244,7.51287,"3","C2",NA,13.1409612,87.13785786,-0.19745791,"C2","1.862257","1.85573","-1.051848","-0.9813801","0.1911554","-0.0186838",-0.4676898,-0.273361,0.8406565,-15.8630371,37.1515131,5.5731013,-53.8075355,-0.958778,-0.2255354,0.133495,-13.1150746,-87.1350064,5.5998619,-82.9136274,11.0202399,96.1522782
"3690",227.0309,1.872051,1.948052,-1.056198,-0.6624113,-0.08328535,0.7217637,-0.182571,21.95539,266.5534,7.53674,"3","C2",NA,13.1144612,87.16685786,-0.17358791,"C2","1.862246","1.855699","-1.051453","-0.9818267","0.188838","-0.01835743",-0.4673878,-0.2739876,0.8406208,-15.900354,37.1368242,3.9736047,-52.5747807,-0.9589235,-0.2250599,0.1332521,-13.0869339,-87.1504291,3.4306384,-45.5652394,10.8850867,96.1327432
"3691",227.053,1.871988,1.948104,-1.056113,-0.6626091,-0.08378357,0.7215289,-0.1825526,21.99128,266.5841,7.499266,"3","C2",NA,13.0785712,87.19755786,-0.21106191,"C2","1.862267","1.855624","-1.052191","-0.9815173","0.1905273","-0.01785228",-0.4679931,-0.2747566,0.8400322,-15.9461754,37.1853898,4.7236146,-64.493385,-0.9591758,-0.2245009,0.1323759,-13.0538505,-87.2038416,5.5853365,-44.9765612,10.9835831,96.1036029
"3692",227.0645,1.871949,1.948155,-1.056097,-0.6628189,-0.08396427,0.7213374,-0.1824653,21.99615,266.6145,7.482843,"3","C2",NA,13.0737012,87.22795786,-0.22748491,"C2","1.862258","1.855672","-1.052019","-0.9816173","0.1900666","-0.0171808",-0.4682698,-0.2751041,0.8397647,-15.966875,37.2075532,2.8499901,NA,-0.9592827,-0.2244387,0.1317055,-13.0501732,-87.2439991,3.4296526,-108.5810506,10.9567097,96.0643158
"3693",227.0862,1.871927,1.948181,-1.056097,-0.6630393,-0.08399118,0.7211437,-0.1824178,21.99204,266.6486,7.483317,"3","C2",NA,13.0778112,87.26205786,-0.22701091,"C2","1.862207","1.855762","-1.050503","-0.9812099","0.1921574","-0.0165717",-0.4682968,-0.2753656,0.8396639,-15.9824582,37.2118858,NA,NA,-0.9593443,-0.2245074,0.1311383,-13.0542369,-87.2777463,2.7849168,-24.0655897,11.0788718,96.0291754
"3694",227.0977,1.871906,1.94819,-1.05616,-0.6631286,-0.08376548,0.7211199,-0.1822909,21.96263,266.6583,7.493839,"3","C2",NA,13.1072212,87.27175786,-0.21648891,"C2","1.862153","1.855837","-1.049654","-0.9811397","0.1925097","-0.01700746",-0.4681346,-0.2750588,0.8398548,-15.9641814,37.1978994,1.3964102,NA,-0.9592401,-0.2249902,0.1310733,-13.0828042,-87.2807224,2.5730885,-11.1615715,11.0993717,96.0546843
"3695",227.1197,1.871755,1.948275,-1.056182,-0.6632828,-0.08370368,0.7210339,-0.1820979,21.94003,266.6754,7.486641,"3","C2",NA,13.1298212,87.28885786,-0.22368691,"C2","1.862075","1.855929","-1.04948","-0.9811385","0.1925356","-0.01675773",-0.4682441,-0.2749137,0.8398409,-15.9555353,37.2040032,NA,NA,-0.9591981,-0.2253796,0.1307107,-13.105853,-87.3016547,2.4872161,-67.796266,11.1008886,96.0401063
"3696",227.1309,1.871675,1.948256,-1.056244,-0.6633512,-0.0836629,0.7209977,-0.1820108,21.92883,266.683,7.484445,"3","C2",NA,13.1410212,87.29645786,-0.22588291,"C2","1.862004","1.856","-1.049561","-0.9812053","0.1922064","-0.01679851",-0.4682774,-0.274833,0.8398488,-15.9507289,37.2055071,1.2085372,NA,-0.9591738,-0.2255709,0.1305591,-13.1171769,-87.3103463,1.0122966,-44.9841454,11.0816351,96.0424202
"3697",227.153,1.871516,1.94822,-1.056431,-0.6634139,-0.08353359,0.7208712,-0.182343,21.94561,266.7079,7.527145,"3","C2",NA,13.1242412,87.32135786,-0.18318291,"C2","1.86184","1.856099","-1.049025","-0.9810981","0.1926901","-0.01752163",-0.4676883,-0.2752902,0.8400277,-15.9779667,37.1696561,3.6081273,48.9610295,-0.9592511,-0.2252364,0.1305687,-13.0973766,-87.3104022,1.9343296,39.6885867,11.1098736,96.0847444
"3698",227.1754,1.871254,1.948235,-1.056535,-0.6632861,-0.08332828,0.7208652,-0.1829243,21.97911,266.7124,7.592608,"3","C2",NA,13.0907412,87.32585786,-0.11771991,"C2","1.861667","1.856125","-1.048164","-0.9812722","0.1917794","-0.0180227",-0.4667544,-0.2757831,0.8403851,-16.0073487,37.1106592,3.3694177,-15.6524962,-0.9593231,-0.2245919,0.1311488,-13.0592386,-87.2769659,2.777829,9.4688156,11.0566502,96.1138105
"3699",227.1977,1.871015,1.948244,-1.056697,-0.6632671,-0.08328298,0.7208139,-0.1832163,22.00005,266.722,7.622052,"3","C2",NA,13.0698012,87.33545786,-0.08827591,"C2","1.861442","1.856136","-1.048297","-0.9812567","0.1917965","-0.0182117",-0.4663462,-0.2761545,0.8404902,-16.0294752,37.0863433,2.9089603,10.1288228,-0.9593956,-0.2242029,0.1312841,-13.0362186,-87.2696146,2.3604044,56.1266275,11.0577437,96.1248591
"3700",227.2199,1.870645,1.948174,-1.056895,-0.6631494,-0.08333784,0.7207794,-0.1837519,22.05028,266.7258,7.661814,"3","C2",NA,13.0195712,87.33925786,-0.04851391,"C2","1.861172","1.856061","-1.049322","-0.9815206","0.1902635","-0.01987644",-0.4657991,-0.276866,0.8405591,-16.0719016,37.0558305,3.8170726,-38.7169097,-0.9595577,-0.2233074,0.1316251,-12.983237,-87.2509291,5.2679794,-19.5248553,10.9682845,96.221715
"3701",227.2312,1.870447,1.948131,-1.05704,-0.6629981,-0.08331178,0.7208422,-0.184063,22.07574,266.7146,7.687154,"3","C2",NA,12.9941112,87.32805786,-0.02317391,"C2","1.860952","1.856115","-1.047001","-0.9816651","0.1893865","-0.02145658",-0.4654316,-0.277104,0.8406842,-16.0860916,37.0330482,2.4798331,-64.0272472,-0.9596038,-0.2228469,0.132069,-12.9559966,-87.2252836,3.3467358,-85.8667008,10.9170164,96.3137297
"3702",227.253,1.870158,1.948181,-1.057267,-0.6627813,-0.08296587,0.7210729,-0.1840967,22.05341,266.681,7.712461,"3","C2",NA,13.0164412,87.29445786,0.00213309,"C2","1.860389","1.85635","-1.041766","-0.9817296","0.1888385","-0.02284074",-0.4650097,-0.2764924,0.8411192,-16.0496209,36.9984818,2.2680523,6.6413476,-0.9594121,-0.2231917,0.132877,-12.9763919,-87.1763853,3.3094176,44.9445757,10.8851476,96.3943889
"3703",227.2754,1.86983,1.948213,-1.057454,-0.6624353,-0.08324415,0.7212538,-0.1845075,22.11341,266.6415,7.714851,"3","C2",NA,12.9564412,87.25495786,0.00452309,"C2","1.860031","1.856394","-1.040751","-0.9817796","0.1884873","-0.02376967",-0.4649708,-0.2769337,0.8409957,-16.0759328,37.0000165,2.7831943,29.5772257,-0.9595504,-0.2221775,0.1335757,-12.916406,-87.1365774,5.3612799,56.5182444,10.8646078,96.448502
"3704",227.2975,1.86951,1.94828,-1.05768,-0.6621459,-0.08356752,0.7212916,-0.1852503,22.20408,266.6259,7.745094,"3","C2",NA,12.8657712,87.23935786,0.03476609,"C2","1.860022","1.856203","-1.045612","-0.9817758","0.1887223","-0.02214553",-0.4645688,-0.2780084,0.8408628,-16.1400231,36.9828698,3.5822649,24.3291947,-0.9598307,-0.2206112,0.1341567,-12.8237909,-87.1048436,5.8350043,-36.1510516,10.8782821,96.3537755
"3705",227.3193,1.869317,1.948429,-1.057825,-0.6619654,-0.08396261,0.7213258,-0.1855834,22.26512,266.6101,7.735893,"3","C2",NA,12.8047312,87.22355786,0.02556509,"C2","1.860043","1.85605","-1.05057","-0.9817778","0.1887981","-0.02109328",-0.4647264,-0.2786828,0.8405525,-16.1802496,37.0000523,3.8547943,-12.0784252,-0.9600379,-0.2195934,0.1343442,-12.7636258,-87.0955597,3.7915247,-67.4698004,10.882776,96.2923941
"3706",227.3414,1.86922,1.948494,-1.057998,-0.6621132,-0.08468001,0.7211592,-0.1853772,22.30325,266.624,7.661471,"3","C2",NA,12.7666012,87.23745786,-0.04885691,"C2","1.85988","1.856119","-1.050216","-0.9816901","0.1892287","-0.02129155",-0.4658578,-0.2793237,0.8397128,-16.2184867,37.0833657,3.0446481,-0.145309,-0.9602975,-0.2190428,0.1333839,-12.7310838,-87.1538952,2.8809604,-69.6362455,10.9079064,96.3040706
"3707",227.3636,1.869142,1.948663,-1.058425,-0.6622445,-0.08435167,0.7210186,-0.1856049,22.29479,266.6563,7.713962,"3","C2",NA,12.7750612,87.26975786,0.00363409,"C2","1.859809","1.856134","-1.051105","-0.9816412","0.1896548","-0.02013594",-0.465118,-0.2795089,0.8400614,-16.2295385,37.034675,3.8520084,2.5785643,-0.9602832,-0.2191203,0.1333598,-12.7356668,-87.1551866,0.7037956,-19.6761527,10.9326735,96.2367126
"3708",227.3857,1.869172,1.948657,-1.0588,-0.6625029,-0.0838407,0.7207685,-0.1858854,22.27486,266.7121,7.79074,"3","C2",NA,12.7949912,87.32555786,0.08041209,"C2","1.860102","1.856039","-1.057025","-0.9805593","0.1929165","-0.03583131",-0.4640395,-0.2797586,0.8405745,-16.2444375,36.9635443,3.1622574,-59.9608149,-0.9602534,-0.2193604,0.1331795,-12.7498534,-87.1654965,2.0014674,78.1125064,11.1230527,97.1543506
"3709",227.4077,1.86932,1.948712,-1.059023,-0.6628692,-0.08374577,0.7204877,-0.1857109,22.24883,266.7649,7.794822,"3","C2",NA,12.8210212,87.37835786,0.08449409,"C2","1.861068","1.855342","-1.075774","-0.9802775","0.193805","-0.03833009",-0.4640194,-0.2798981,0.8405393,-16.252758,36.9635058,1.2106115,19.9354158,-0.9602717,-0.2197942,0.1323293,-12.7754956,-87.2154233,4.1466177,62.4484182,11.1750732,97.300793
"3710",227.43,1.869445,1.948749,-1.059448,-0.6633481,-0.08323072,0.7201732,-0.1854525,22.18124,266.8333,7.830364,"3","C2",NA,12.8886112,87.44675786,0.12003609,"C2","1.860945","1.855519","-1.072713","-0.9800918","0.1946359","-0.03906782",-0.4635262,-0.2796239,0.8409028,-16.2363936,36.9272574,4.0779903,141.7778054,-0.9601317,-0.220889,0.1315201,-12.8402143,-87.2616913,4.7574148,35.1268597,11.2235151,97.3442771
"3711",227.4521,1.869696,1.948868,-1.059826,-0.663579,-0.08229746,0.720045,-0.18554,22.11186,266.8768,7.924322,"3","C2",NA,12.9579912,87.49025786,0.21399409,"C2","1.860319","1.856183","-1.058175","-0.9798634","0.1955707","-0.040115",-0.4621462,-0.2790952,0.8418369,-16.2048584,36.8282535,7.5029069,-25.50006,-0.9598641,-0.2219389,0.1317058,-12.9022923,-87.248663,5.7047029,-46.3720425,11.2781248,97.4059408
"3712",227.4636,1.869802,1.948881,-1.060002,-0.6636832,-0.08195149,0.7200139,-0.1854413,22.07503,266.8902,7.947899,"3","C2",NA,12.9948212,87.50365786,0.23757109,"C2","1.860017","1.856517","-1.050864","-0.9797579","0.1958861","-0.04116861",-0.4617893,-0.2787245,0.8421557,-16.1827375,36.8004349,5.1342091,-123.6207805,-0.9597273,-0.2225293,0.1317067,-12.9372098,-87.247509,4.1452132,-143.2993866,11.2965389,97.4677017
