"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4068",154.4886,1.918564,1.73,-1.059633,-0.5706989,0.8196873,0.03996083,0.02861293,290.3021,179.786,174.567,"3","B5",NA,1.928488692,9.550865188,-6.270612195,"B5","1.939009","1.619242","-1.070338","-0.05158694","-0.02321179","-0.9983858",0.0977861,0.0284181,-0.992794,1.6317154,2.583367,15.2851588,-158.8312822,-0.0913615,0.0350571,-0.9951851,2.009065,-3.7442518,21.9438815,-139.2174643,1.3300742,6.0316435
"4069",154.5105,1.91732,1.730197,-1.059096,-0.5694554,0.8204724,0.03937037,0.03155217,290.4579,178.8629,175.295,"3","B5",NA,1.772688692,8.627765188,-5.542612195,"B5","1.93847","1.619456","-1.069407","-0.04485252","-0.02445139","-0.9986859",0.100019,0.0257669,-0.9926439,1.4794524,2.4549023,12.387967,-117.5564817,-0.0956905,0.0319867,-0.9948817,1.8330434,-3.4955361,19.9561696,-54.8257184,1.4011129,6.4179923
"4070",154.5334,1.91603,1.730244,-1.058493,-0.5684057,0.8211189,0.03831861,0.03479218,290.5895,177.7876,176.1887,"3","B5",NA,1.641088692,7.552465188,-4.648912195,"B5","1.919003","1.618458","-1.068278","-0.03824882","-0.02751017","-0.9988787",0.101826,0.0236523,-0.9925129,1.3580174,2.350904,10.0333638,-15.7387184,-0.0999977,0.0293206,-0.9945402,1.6802128,-3.2479042,19.5236267,96.7334731,1.5764325,6.7966212
"4071",154.5557,1.914728,1.730063,-1.05812,-0.5672873,0.8218123,0.03632059,0.03860762,290.7376,176.3976,177.4273,"3","B5",NA,1.492988692,6.162465188,-3.410312195,"B5","1.909309","1.61808","-1.067401","-0.03395154","-0.02877536","-0.9990075",0.1027091,0.0214782,-0.9924713,1.2331695,2.3002105,11.6243275,-147.1289942,-0.1042237,0.0263472,-0.9941895,1.5097802,-3.0048886,24.2591495,-415.1419718,1.648937,7.0430425
"4072",154.5672,1.913982,1.729918,-1.0579,-0.566752,0.8221536,0.03559517,0.03985778,290.8119,175.9343,177.8466,"3","B5",NA,1.418688692,5.699165188,-2.991012195,"B5","1.911179","1.6182","-1.067024","-0.0352569","-0.02891631","-0.9989506",0.1028911,0.0203641,-0.9924759,1.1691915,2.2898452,7.4199085,-134.9155668,-0.1055288,0.0249527,-0.9940877,1.4298566,-2.9298864,12.2687984,-475.2856431,1.6570288,6.9681512
"4073",154.5888,1.912448,1.729668,-1.057461,-0.5656602,0.8228437,0.03433118,0.04216845,290.9656,175.101,178.5919,"3","B5",NA,1.264988692,4.865865188,-2.245712195,"B5","1.904042","1.617772","-1.066338","-0.03020301","-0.02942812","-0.9991001",0.1033674,0.0180686,-0.9924708,1.0373838,2.2626106,9.4885517,59.1098814,-0.108019,0.0221387,-0.9938869,1.2685768,-2.7867509,14.2574659,-4.4186432,1.686368,7.2579695
"4074",154.6109,1.91074,1.72948,-1.057235,-0.564474,0.8236161,0.0331218,0.04391444,291.1357,174.4386,179.2083,"3","B5",NA,1.094888692,4.203465188,-1.629312195,"B5","1.890552","1.616773","-1.065501","-0.02141728","-0.07702323","-0.996783",0.1033305,0.0154668,-0.9925186,0.8879889,2.2650017,9.98468,13.0938365,-0.1096154,0.0191024,-0.9937751,1.0945708,-2.6951123,12.0274604,-89.265991,4.4175529,7.7586151
"4075",154.6326,1.908833,1.729291,-1.057074,-0.563484,0.8243002,0.03234622,0.0443721,291.278,174.1959,179.4758,"3","B5",NA,0.952588692,3.960765188,-1.361812195,"None","1.888495","1.615891","-1.064932","-0.007430456","-0.2108179","-0.9774821",0.1025951,0.0131389,-0.9926286,0.7543335,2.3076515,10.0658039,12.8141256,-0.1095338,0.0166014,-0.993829,0.9512504,-2.700097,10.3429598,-11.1561302,12.1704689,8.553973
"4076",154.6546,1.906977,1.729098,-1.056953,-0.5623414,0.8250766,0.03127622,0.04519669,291.4438,173.8123,179.878,"3","B5",NA,0.786788692,3.577165188,-0.959612195,"B8","1.885389","1.615354","-1.064371","-0.01350832","-0.2917734","-0.9563894",0.1017887,0.0105008,-0.992743,0.6028645,2.3543827,10.54738,68.6586479,-0.1097335,0.0136948,-0.9938513,0.7846887,-2.6888619,11.5598787,121.2700473,16.9642015,8.1802975
"4077",154.6768,1.905206,1.72891,-1.056804,-0.5611676,0.8258419,0.03017088,0.04653874,291.6151,173.2957,180.3732,"3","B5",NA,0.615488692,3.060565188,-0.464412195,"B8","1.893328","1.615412","-1.063948","-0.01572876","-0.2923114","-0.9561782",0.1015037,0.0078776,-0.9927964,0.4522628,2.3709719,13.1098699,-156.5798971,-0.1107465,0.0107118,-0.9937756,0.6137592,-2.6306902,15.716287,-161.7615625,16.9966488,8.0470975
"4078",154.6884,1.904299,1.728814,-1.056699,-0.5605892,0.8262162,0.02960085,0.04722757,291.7001,173.0326,180.6256,"3","B5",NA,0.530488692,2.797465188,-0.212012195,"B8","1.91425","1.615923","-1.063726","-0.02386205","-0.2899627","-0.9567363",0.1013551,0.0065914,-0.9928209,0.3784193,2.3795982,8.1382576,-227.2228225,-0.111259,0.0092415,-0.9937331,0.5295138,-2.6012361,9.7916018,-272.0210287,16.8557914,7.5607826
"4079",154.7109,1.90249,1.728621,-1.05649,-0.559432,0.8269604,0.02846268,0.04860292,291.8713,172.5131,181.1236,"3","B5",NA,0.359288692,2.277965188,0.285987805,"B8","1.911509","1.615608","-1.063406","-0.02357164","-0.290449","-0.956588",0.1010655,0.004022,-0.9928642,0.2309038,2.3963925,7.5564441,56.9537438,-0.1122765,0.0062995,-0.9936416,0.3609439,-2.5427142,9.0425018,25.9572795,16.8850403,7.5779449
"4080",154.7332,1.901994,1.728568,-1.056433,-0.5591148,0.8271633,0.02815117,0.04897941,291.9185,172.3723,181.2586,"3","B5",NA,0.312088692,2.137165188,0.420987805,"B8","1.904993","1.615143","-1.0631","-0.01940803","-0.2918918","-0.9562492",0.1009879,0.0033186,-0.9928746,0.1905213,2.4008848,10.6732229,258.6403336,-0.1125518,0.0054928,-0.9936153,0.3147213,-2.5268745,10.9426378,233.4375002,16.9713365,7.8267906
"4081",154.7443,1.898884,1.727786,-1.055882,-0.5580882,0.8279284,0.0277661,0.04797099,292.062,172.5901,181.1544,"3","B5",NA,0.168588692,2.354965188,0.316787805,"B8","1.904805","1.614983","-1.062946","-0.02013766","-0.2928165","-0.9559415",0.0992955,0.0006644,-0.9930507,0.0381451,2.4985726,14.8636372,85.9422764,-0.1104485,0.0029755,-0.993862,0.1704882,-2.6482086,15.1791427,86.4394514,17.0269041,7.7827037
"4082",154.7672,1.896912,1.727506,-1.055544,-0.5571358,0.8285716,0.02738459,0.04815732,292.1969,172.5033,181.2559,"3","B5",NA,0.033688692,2.268165188,0.418287805,"B8","1.904095","1.614645","-1.062665","-0.02258186","-0.2942078","-0.9554628",0.0989302,-0.0015996,-0.9930862,-0.0918365,2.5196395,10.1547045,-416.5725664,-0.110325,0.0006346,-0.99388,0.0363582,-2.6553579,10.3978928,-387.1479732,17.1102396,7.6356023
"4083",154.7784,1.895958,1.727386,-1.055353,-0.5569143,0.8287141,0.02712256,0.04841261,292.2302,172.4009,181.3585,"3","B5",NA,0.000388692,2.165765188,0.520887805,"B8","1.903126","1.614513","-1.062542","-0.02208108","-0.2926304","-0.9559529",0.0987962,-0.0020929,-0.9930985,-0.1201534,2.5273668,3.1265378,-299.5333125,-0.1104539,6.78e-05,-0.9938659,0.0038847,-2.6479292,4.0642061,-299.0377902,17.0157975,7.6662945
"4084",154.7896,1.895001,1.72729,-1.055128,-0.5567632,0.8288099,0.02687599,0.04864805,292.2536,172.3044,181.4557,"3","B5",NA,-0.023011308,2.069265188,0.618087805,"B8","1.898376","1.614897","-1.062558","-0.01375312","-0.2221883","-0.9748974",0.0986616,-0.00242,-0.9931111,-0.1389329,2.5351276,3.4451583,129.0411774,-0.1105671,-0.0003259,-0.9938532,-0.0186729,-2.6414017,3.6994463,111.8026397,12.8377142,8.1812737
"4085",154.8115,1.893794,1.727251,-1.054602,-0.5576358,0.8281768,0.02619667,0.04979235,292.1423,171.8769,181.8459,"3","B5",NA,0.088288692,1.641765188,1.008287805,"None","1.901388","1.615624","-1.062282","-0.01430285","-0.06819873","-0.9975557",0.0987618,-0.0001375,-0.9931041,-0.0078957,2.5293666,8.474145,119.0897798,-0.1117172,0.0016845,-0.9937232,0.0965182,-2.575084,9.3096376,158.854723,3.9105876,8.1680612
"4086",154.8335,1.893675,1.727275,-1.055128,-0.5582682,0.8276562,0.02511076,0.05187694,292.0718,171.1463,182.4948,"3","B5",NA,0.158788692,0.911165188,1.657187805,"B2","1.868655","1.616434","-1.062204","5.48E-05","0.2178701","-0.9759659",0.0992451,0.0017335,-0.9930543,0.0995211,2.5014715,8.6621452,38.9673045,-0.1139708,0.0030636,-0.993464,0.1755349,-2.4451059,10.6634368,41.4789091,12.5841127,8.992723
"4087",154.8555,1.892385,1.72736,-1.054668,-0.5593116,0.826876,0.02435831,0.05341696,291.9416,170.5904,182.9869,"3","B5",NA,0.288988692,0.355265188,2.149287805,"B2","1.867464","1.616696","-1.062158","0.003788185","0.2420398","-0.9702516",0.0996362,0.0045098,-0.9930065,0.2589094,2.478858,10.1887064,2.8835946,-0.1157106,0.0054762,-0.9932525,0.3137686,-2.3446902,11.1347096,-6.5937196,14.0070639,9.2132065
"4088",154.8784,1.891135,1.727461,-1.054315,-0.5601434,0.8262155,0.0234491,0.05529469,291.8454,169.924,183.5743,"3","B5",NA,0.385188692,-0.311134812,2.736687805,"B2","1.866648","1.61663","-1.062216","-0.002293426","0.2394508","-0.9708948",0.1001485,0.0068449,-0.9929416,0.392974,2.4492183,8.7317636,-45.9520179,-0.1178366,0.0073553,-0.9929904,0.4214354,-2.2219563,10.3421651,-37.8701824,13.8542792,8.8541633
"4089",154.8998,1.889818,1.727494,-1.054115,-0.5607574,0.825731,0.02335981,0.05633701,291.7667,169.616,183.8044,"3","B5",NA,0.463888692,-0.619134812,2.966787805,"B2","1.876786","1.616797","-1.062112","-0.0116406","0.2438311","-0.9697362",0.1011019,0.0085246,-0.992832,0.489407,2.3941258,8.1265271,-221.8591647,-0.1194817,0.0088152,-0.9927819,0.5050869,-2.1269399,9.4619524,-273.9813691,14.1129286,8.3017671
"4090",154.911,1.889214,1.727509,-1.054142,-0.5606884,0.8257593,0.02353663,0.0565347,291.7749,169.5986,183.7908,"3","B5",NA,0.455688692,-0.636534812,2.953187805,"B2","1.905193","1.61708","-1.061833","-0.02351052","0.2386233","-0.9708102",0.1016173,0.0084029,-0.9927804,0.4824185,2.3643875,3.4736411,-197.1217012,-0.1200015,0.0086669,-0.9927205,0.4965931,-2.0969496,3.7854418,-238.4446406,13.8055381,7.602221
"4091",154.9333,1.887951,1.727503,-1.054176,-0.560811,0.8256253,0.02378399,0.0571688,291.7578,169.4731,183.8436,"3","B5",NA,0.472788692,-0.762034812,3.005987805,"B2","1.906271","1.617101","-1.061884","-0.02530576","0.2328537","-0.9721746",0.1027144,0.008832,-0.9926638,0.5070548,2.3010442,3.9462416,24.3330958,-0.1213287,0.0089859,-0.9925563,0.5148672,-2.0203219,4.4531489,24.3627819,13.4652445,7.4984302
"4092",154.9551,1.887274,1.727532,-1.056253,-0.5600588,0.8261313,0.02375797,0.05724317,291.8619,169.4828,183.8287,"3","B5",NA,0.368688692,-0.752334812,2.991087805,"B2","1.890871","1.617006","-1.062218","-0.01445509","0.2325395","-0.9724739",0.1028156,0.0070351,-0.9926677,0.4038929,2.2952897,4.5451605,-4.7930724,-0.1214023,0.0071666,-0.9925621,0.4106242,-2.016181,4.8626301,18.5772906,13.4467039,8.1379101
"4093",154.9776,1.886146,1.727469,-1.056711,-0.5601425,0.826034,0.02382889,0.05779672,291.8521,169.3499,183.9101,"3","B5",NA,0.378488692,-0.885234812,3.072487805,"B2","1.883403","1.616963","-1.062474","-0.009403368","0.2331983","-0.9723763",0.1035364,0.0073503,-0.9925905,0.4219889,2.2536736,3.711322,-89.6470837,-0.1223993,0.0073703,-0.9924382,0.4222982,-1.9586142,5.2759785,-96.8580916,13.4855418,8.4354441
"4094",154.9888,1.885775,1.727493,-1.056825,-0.5601615,0.8259982,0.02372093,0.05816788,291.8526,169.2359,184.0023,"3","B5",NA,0.377988692,-0.999234812,3.164687805,"B2","1.88595","1.616981","-1.062569","-0.01038352","0.2317831","-0.9727054",0.1037661,0.007468,-0.9925657,0.4287454,2.2404077,2.1182936,-72.1582909,-0.122896,0.0073999,-0.9923766,0.423991,-1.9299361,2.9006016,-89.68166,13.4021617,8.3779031
"4095",155.0105,1.8853,1.727466,-1.056893,-0.5604689,0.8257512,0.02286433,0.05904886,291.8262,168.851,184.3855,"3","B5",NA,0.404388692,-1.384134812,3.547887805,"B2","1.884622","1.616908","-1.062843","-0.008562624","0.2311535","-0.9728681",0.1032978,0.0083607,-0.9926073,0.4799983,2.2673957,2.0731163,44.4979011,-0.1234199,0.008028,-0.9923067,0.459981,-1.8996508,3.6107103,-23.7282493,13.3651451,8.4852345
"4096",155.0217,1.884727,1.727549,-1.057063,-0.5603285,0.8258338,0.02311259,0.0591293,291.8426,168.8794,184.3298,"3","B5",NA,0.387988692,-1.355734812,3.492187805,"B2","1.884785","1.616841","-1.063025","-0.01082744","0.2300735","-0.9731067",0.1038083,0.0080474,-0.9925566,0.4620078,2.2379434,3.0931866,59.6185365,-0.1238211,0.007717,-0.9922591,0.4421645,-1.8765002,2.7126898,-21.5079543,13.3014824,8.3520208
"4097",155.044,1.884007,1.727498,-1.057468,-0.5599971,0.8260592,0.02310872,0.05912174,291.888,168.8963,184.3133,"3","B5",NA,0.342588692,-1.338834812,3.475687805,"B2","1.884451","1.616692","-1.063438","-0.009655619","0.2303957","-0.9730457",0.1038225,0.007248,-0.9925613,0.4161167,2.2371612,3.7211405,45.7856905,-0.123794,0.0069191,-0.9922684,0.3964464,-1.8781088,3.541458,46.1829325,13.3204145,8.4209734
"4098",155.0666,1.883016,1.727358,-1.058085,-0.5594922,0.8264148,0.02353932,0.05876123,291.9498,169.0845,184.1186,"3","B5",NA,0.280788692,-1.150634812,3.280987805,"B2","1.883959","1.616549","-1.063914","-0.009967367","0.2277968","-0.9736519",0.1041783,0.005973,-0.9925325,0.3429118,2.2166708,5.154252,103.8240295,-0.1236562,0.0057567,-0.992293,0.3298436,-1.886116,4.789009,109.9776995,13.1674702,8.402984
"4099",155.0885,1.882233,1.727341,-1.05879,-0.5589666,0.8268033,0.02378759,0.0581965,292.0159,169.2936,183.9349,"3","B5",NA,0.214688692,-0.941534812,3.097287805,"B2","1.883144","1.616499","-1.06444","-0.008237191","0.2254386","-0.9742095",0.1040084,0.0046013,-0.9925577,0.2641614,2.2265273,8.3130214,24.9017599,-0.1229801,0.0045275,-0.9923834,0.2594135,-1.9252024,8.3971222,37.0138585,13.0288394,8.5050669
"4100",155.1001,1.881676,1.727096,-1.059444,-0.5585051,0.8271431,0.02395675,0.0577268,292.0749,169.4614,183.7913,"3",NA,4,0.155688692,-0.773734812,2.953687805,"B2","1.882302","1.616416","-1.064754","-0.007762304","0.228142","-0.9735832",0.1038062,0.0034016,-0.9925836,0.1952905,2.2382263,7.2176041,-35.9850198,-0.1223761,0.0034412,-0.9924624,0.1971669,-1.9601011,7.344697,-34.1609281,13.1878876,8.5327007
"4101",155.1219,1.880618,1.726743,-1.060384,-0.5577251,0.8277069,0.02421919,0.05707384,292.1758,169.7036,183.5802,"3",NA,4,0.054788692,-0.531534812,2.742587805,"closed","closed","closed","closed","closed","closed","closed",0.1035793,0.0014039,-0.9926122,0.0805969,2.2513528,7.7072863,-18.5081861,-0.1215655,0.0016007,-0.9925667,0.0917147,-2.0069309,7.8331141,-12.4074145,NA,NA
"4102",155.1438,1.879727,1.726501,-1.061193,-0.557062,0.8282013,0.02424502,0.05636239,292.2634,169.9144,183.4252,"3",NA,4,-0.032811308,-0.320734812,2.587587805,"closed","closed","closed","closed","closed","closed","closed",0.102886,-0.0003297,-0.9926852,-0.0189305,2.2913728,6.4046993,-77.538347,-0.1203987,1.64e-05,-0.9927102,0.00094,-2.0742843,6.7990118,-70.1731682,NA,NA
"4103",155.1663,1.878822,1.726409,-1.062089,-0.5566757,0.8284976,0.02409985,0.05588408,292.3162,170.0259,183.3646,"3",NA,4,-0.085611308,-0.209234812,2.526987805,"closed","closed","closed","closed","closed","closed","closed",0.1021467,-0.0013559,-0.9927607,-0.0778445,2.3340393,4.253748,-71.7951296,-0.1194384,-0.0009257,-0.9928258,-0.0530406,-2.1297034,4.7036531,-69.3739197,NA,NA
"4104",155.1892,1.877869,1.726237,-1.062964,-0.5565017,0.8286536,0.02408392,0.05530964,292.3379,170.1743,183.2648,"3",NA,4,-0.107311308,-0.060834812,2.427187805,"closed","closed","closed","closed","closed","closed","closed",0.1014958,-0.0018865,-0.9928267,-0.1083022,2.3715963,3.1547215,-58.8675663,-0.1184672,-0.0013393,-0.9929417,-0.0767387,-2.1857437,3.6589371,-67.2443089,NA,NA
"4105",155.2112,1.877292,1.726262,-1.063533,-0.5562782,0.8288231,0.02400413,0.05505196,292.3685,170.2343,183.2323,"3",NA,4,-0.137911308,-0.000834812,2.394687805,"closed","closed","closed","closed","closed","closed","closed",0.1010954,-0.0024752,-0.9928662,-0.142105,2.3946954,1.6203819,-35.8036693,-0.1179485,-0.001884,-0.9930025,-0.1079449,-2.2156686,1.7038448,-55.1409472,NA,NA
"4106",155.2336,1.876601,1.726284,-1.064051,-0.5562668,0.8288268,0.02414571,0.05504823,292.3684,170.2591,183.1961,"3",NA,4,-0.137811308,0.023965188,2.358487805,"None","1.848332","1.613441","-1.068541","0.006502044","-0.1454688","-0.9893284",0.101325,-0.0024992,-0.9928427,-0.1434824,2.3814483,1.5786142,47.5358681,-0.1180993,-0.0018947,-0.9929846,-0.1085601,-2.2069664,1.2241698,25.0203553,8.3645363,9.3660586
"4107",155.2552,1.875863,1.72635,-1.064551,-0.5562469,0.8288242,0.02457255,0.05510214,292.3663,170.3171,183.0984,"3",NA,4,-0.135711308,0.081965188,2.260787805,"None","1.853328","1.613324","-1.069311","0.005101603","-0.1598412","-0.9871219",0.1020883,-0.0025241,-0.9927646,-0.1449074,2.3373943,3.6724397,74.0371033,-0.1186612,-0.0018911,-0.9929176,-0.1083523,-2.1745466,2.7675929,72.2236479,9.1977492,9.2856169
"4108",155.2772,1.875253,1.726406,-1.06496,-0.5563815,0.828705,0.02516559,0.055268,292.3416,170.3687,182.9843,"3",NA,4,-0.111011308,0.133565188,2.146687805,"None","1.882061","1.613544","-1.069595","-0.007689457","-0.1511306","-0.9884711",0.1032376,-0.0021516,-0.9926466,-0.1235261,2.2710662,4.7974722,52.0189205,-0.119597,-0.0014977,-0.992806,-0.0858135,-2.1205455,4.3734284,67.930218,8.692563,8.5438029
"4109",155.2991,1.874546,1.726368,-1.065291,-0.5566258,0.8285002,0.02552087,0.05571316,292.3056,170.3067,182.9805,"3",NA,4,-0.075011308,0.071565188,2.142887805,"None","1.894835","1.613698","-1.069769","-0.01496616","-0.1435464","-0.9895203",0.1042979,-0.0014677,-0.9925369,-0.0842605,2.2098708,5.9559822,75.0811667,-0.1207323,-0.0008713,-0.9926693,-0.0499248,-2.0550265,5.7502357,59.774103,8.2531967,8.1229926
"4110",155.3213,1.873833,1.72637,-1.065602,-0.5570306,0.8281809,0.02644929,0.05597999,292.2402,170.379,182.8101,"3",NA,4,-0.009611308,0.143865188,1.972487805,"None","1.867385","1.613512","-1.070727","-0.002934929","-0.1500195","-0.9886708",0.1060904,-0.0004165,-0.9923479,-0.0239103,2.1063937,8.115206,57.6847349,-0.122212,0.0002161,-0.9924886,0.0123838,-1.969618,7.0085382,28.2637081,8.6281244,8.8194204
"4111",155.344,1.872916,1.726451,-1.066013,-0.5575044,0.8278245,0.02759329,0.05598305,292.162,170.5522,182.5429,"3",NA,4,0.068588692,0.317065188,1.705287805,"None","1.863018","1.613493","-1.071333","-0.00128943","-0.1508768","-0.9885377",0.1079402,0.0007543,-0.9921482,0.0433024,1.9995759,8.526238,-11.6966852,-0.1234953,0.0015035,-0.9923286,0.0861463,-1.8955169,7.0050679,-18.5524729,8.6778631,8.9147704
"4112",155.3657,1.872006,1.726489,-1.066268,-0.5579257,0.8275012,0.02874127,0.05598837,292.0912,170.7288,182.2718,"3",NA,4,0.139388692,0.493665188,1.434187805,"None","1.850343","1.613334","-1.071954","0.006166412","-0.1513636","-0.9884574",0.1098041,0.0017992,-0.9919423,0.1032915,1.8919193,7.625677,-49.6237246,-0.124782,0.002669,-0.9921652,0.1529223,-1.8212008,6.203208,-45.929199,8.7059706,9.3469363
"4113",155.3882,1.870895,1.726341,-1.066751,-0.5581546,0.8273085,0.02956232,0.05612627,292.0509,170.8243,182.0974,"3",NA,4,0.179688692,0.589165188,1.259787805,"None","1.851179","1.613356","-1.072367","0.004533981","-0.1510462","-0.9885014",0.1112914,0.0023992,-0.9917752,0.1377414,1.8059939,6.3263708,-39.2079459,-0.1259232,0.0033315,-0.992019,0.1908847,-1.7552818,4.9678156,-45.1601599,8.6876892,9.2523038
"4114",155.41,1.869819,1.726358,-1.067059,-0.5584385,0.8270921,0.03061885,0.05592639,291.9998,171.0443,181.8072,"3",NA,4,0.230788692,0.809165188,0.969587805,"None","1.860057","1.613508","-1.072642","0.003036819","-0.1496318","-0.9887272",0.1127889,0.0030695,-0.9916043,0.176224,1.7194648,5.8757877,-11.8952873,-0.1267643,0.004163,-0.9919087,0.2385271,-1.7066747,4.1957906,-6.7688124,8.6056745,9.165486
"4115",155.4324,1.868823,1.726184,-1.067333,-0.5587791,0.8268605,0.03154591,0.05543055,291.9421,171.317,181.4996,"3",NA,4,0.288488692,1.081865188,0.661987805,"None","1.856087","1.613244","-1.072976","-0.000974872","-0.1640716","-0.9864371",0.1137428,0.0038126,-0.9914927,0.2188844,1.6643241,5.8058633,-155.779193,-0.1269719,0.005116,-0.9918777,0.2931326,-1.6946554,4.6858212,-93.3653125,9.4434081,8.9328818
"4116",155.4437,1.868265,1.726197,-1.067471,-0.5589075,0.8267758,0.03200012,0.05513769,291.9192,171.465,181.3385,"3",NA,4,0.311388692,1.229865188,0.500887805,"None","1.851796","1.612947","-1.073251","0.007421758","-0.2115719","-0.9773299",0.1141581,0.0040741,-0.9914439,0.2338984,1.6403201,2.3205279,-173.8968294,-0.126991,0.0054915,-0.9918732,0.3146472,-1.6935349,2.3285622,-89.3226489,12.2145383,9.4245967
"4117",155.4662,1.867382,1.726188,-1.067649,-0.5591429,0.8266392,0.03246967,0.0545211,291.881,171.6954,181.1206,"3",NA,4,0.349588692,1.460265188,0.282987805,"B8","1.848359","1.612552","-1.073614","0.03007226","-0.3058532","-0.9515908",0.114234,0.004529,-0.9914331,0.2600103,1.6359214,1.4349977,-4.7430819,-0.1264937,0.0061299,-0.9919331,0.3512252,-1.7222361,3.0027003,23.1613788,17.8097266,10.79957
"4118",155.488,1.866417,1.726235,-1.067942,-0.5592831,0.8265648,0.03312247,0.05381557,291.8545,171.9834,180.8374,"3",NA,4,0.376088692,1.748265188,-0.000212195,"B8","1.857697","1.612726","-1.073741","0.03071779","-0.2991626","-0.953702",0.1145201,0.0047425,-0.9913992,0.2722684,1.6193784,2.0861797,NA,-0.1260458,0.0065632,-0.9919873,0.3760535,-1.7480854,3.3593715,-11.8484722,17.4074096,10.834308
"4119",155.4995,1.865947,1.726205,-1.068113,-0.5593818,0.8265118,0.03332922,0.05347279,291.8385,172.1037,180.7285,"3",NA,4,0.392088692,1.868565188,-0.109112195,"B8","1.863984","1.612856","-1.073788","0.02999793","-0.3044722","-0.9520473",0.1144756,0.0049174,-0.9914034,0.2823113,1.6219472,NA,NA,-0.125708,0.0068335,-0.9920283,0.3915396,-1.767579,2.8987044,22.9141717,17.7264381,10.7942338
"4120",155.5208,1.865007,1.726219,-1.06833,-0.5595106,0.8264593,0.03381072,0.05262795,291.8157,172.3992,180.4634,"3",NA,4,0.414888692,2.164065188,-0.374212195,"B8","1.867611","1.612929","-1.073973","0.02505759","-0.3039055","-0.9523593",0.114327,0.0050738,-0.9914198,0.2912932,1.6305272,1.2781781,NA,-0.1248402,0.0072148,-0.9921352,0.4133894,-1.8176778,4.7280837,-48.0317011,17.6925597,10.4966713
"4121",155.5322,1.864549,1.726209,-1.068432,-0.5595463,0.8264502,0.03403344,0.05224716,291.8085,172.534,180.3417,"3",NA,4,0.422088692,2.298865188,-0.495912195,"B8","1.868383","1.612969","-1.074089","0.02381171","-0.3045758","-0.9521818",0.1142709,0.0050913,-0.9914262,0.2922924,1.633771,0.9477893,13.2260988,-0.1244567,0.0073354,-0.9921825,0.4202952,-1.8398199,2.6538565,-75.1624343,17.7327951,10.4220329
"4122",155.5541,1.863539,1.726208,-1.068558,-0.5598215,0.8262831,0.03461076,0.05155791,291.7652,172.8036,180.0819,"3",NA,4,0.465388692,2.568465188,-0.755712195,"B8","1.867901","1.612962","-1.074365","0.02318208","-0.303758","-0.9524615",0.1144444,0.0056339,-0.9914032,0.3234451,1.6237253,2.1617867,36.4725288,-0.123952,0.0080853,-0.9922399,0.4632649,-1.8689217,3.3464415,14.4212884,17.6835561,10.3837598
"4123",155.5761,1.862415,1.726149,-1.068732,-0.5600549,0.8261362,0.03523606,0.05095072,291.7277,173.0623,179.8221,"3",NA,4,0.502888692,2.827165188,-1.015512195,"B8","1.867192","1.612976","-1.074612","0.0236863","-0.3036592","-0.9524758",0.1147909,0.0060933,-0.9913605,0.3498219,1.603682,2.5470372,31.930871,-0.1236362,0.0087411,-0.9922737,0.5008394,-1.8871206,3.2852307,46.3095943,17.677698,10.4140516
"4124",155.5986,1.861515,1.72621,-1.068838,-0.5604317,0.8258985,0.03582551,0.05024495,291.671,173.3383,179.5564,"3",NA,4,0.559588692,3.103165188,-1.281212195,"B8","1.866252","1.612967","-1.074813","0.0243789","-0.3037887","-0.9524116",0.1149627,0.0068793,-0.9913354,0.394947,1.593715,3.5899202,-49.5600831,-0.1231149,0.0097392,-0.9923292,0.5580318,-1.917154,5.4317644,-60.7501076,17.6855803,10.455787
"4125",155.6101,1.861073,1.726264,-1.06884,-0.5605716,0.8258148,0.03606109,0.04988921,291.65,173.4681,179.4368,"3",NA,4,0.580588692,3.232965188,-1.400812195,"B8","1.865849","1.612948","-1.074893","0.02395839","-0.3037942","-0.952422",0.1149511,0.0071542,-0.9913348,0.4107318,1.5943767,1.9170092,-11.3434151,-0.1227839,0.0101119,-0.9923665,0.5793901,-1.9362358,2.9373947,-61.7687001,17.6858852,10.4304902
"4126",155.6328,1.860048,1.726331,-1.069011,-0.5608785,0.8256136,0.03657315,0.04939664,291.604,173.6787,179.2251,"3",NA,4,0.626588692,3.443565188,-1.612512195,"B8","1.86533","1.613018","-1.075096","0.02564802","-0.3040268","-0.9523164",0.1152361,0.0078115,-0.9912968,0.4484684,1.5778688,4.704199,27.5491882,-0.1225297,0.0109294,-0.9923893,0.6262308,-1.9508544,5.0567646,16.5904267,17.6996542,10.532237
"4127",155.6439,1.859553,1.726354,-1.069038,-0.5611395,0.8254303,0.03692844,0.04923067,291.5653,173.7792,179.1094,"3",NA,4,0.665288692,3.544065188,-1.728212195,"B8","1.864886","1.613045","-1.075192","0.02604843","-0.3035523","-0.9524531",0.115626,0.008416,-0.9912464,0.4831726,1.555301,3.952892,-36.8226333,-0.1226433,0.0116147,-0.9923674,0.6654999,-1.9442418,4.3887282,-3.369285,17.6711845,10.556085
