"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2902",87.69885,1.98189,1.671099,-2.08837,0.5770039,-0.7893485,0.04344863,-0.2052016,296.7368,123.7455,222.7516,"2","B7",NA,-4.117647059,-41.92965098,19.3169549,0.1389618,0.1021016,-0.9804211,5.8869637,-18.2375974,3.5774032,-39.6775418,-0.2872833,0.0102034,-0.9454988,0.5915826,-24.3833341,2.169973,8.1286889
"2903",87.72104,1.981888,1.671068,-2.088269,0.5770017,-0.7891883,0.04363702,-0.205783,296.777,123.62,222.843,"2","B7",NA,-4.157847059,-42.05515098,19.4083549,0.1391923,0.1024202,-0.9803551,5.9053968,-18.2513443,1.3521311,-54.6335333,-0.2880175,0.010118,-0.9452764,0.5866311,-24.4278101,2.4325723,-25.9424935
"2904",87.74341,1.981925,1.671075,-2.088063,0.5771042,-0.7889896,0.04402975,-0.2061734,296.8105,123.4909,222.9715,"2","B7",NA,-4.191347059,-42.18425098,19.5368549,0.1388507,0.1028373,-0.9803598,5.929533,-18.231734,1.1511498,20.5315016,-0.2882656,0.0103075,-0.9451987,0.5976169,-24.4428887,1.0071757,-42.1606002
"2905",87.76585,1.981967,1.670986,-2.087845,0.57716,-0.7890744,0.04344079,-0.2058177,296.7521,123.5927,222.8517,"2","B7",NA,-4.132947059,-42.08245098,19.4170549,0.1394759,0.1028569,-0.9802692,5.9306691,-18.2682864,2.2742138,NA,-0.2883363,0.0104926,-0.9451751,0.6083504,-24.4472088,0.5448649,-5.2335084
"2906",87.78767,1.98194,1.671034,-2.087711,0.5771355,-0.7891228,0.04324288,-0.2057423,296.7387,123.6285,222.806,"2","B7",NA,-4.119547059,-42.04665098,19.3713549,0.1397483,0.1027866,-0.9802377,5.926601,-18.2841483,NA,NA,-0.2884149,0.0104459,-0.9451516,0.6056416,-24.4519611,0.7660121,NA
"2907",87.79894,1.981933,1.671027,-2.087641,0.5771021,-0.7890822,0.04335542,-0.205968,296.7597,123.5841,222.8403,"2","B7",NA,-4.140547059,-42.09105098,19.4056549,0.1397876,0.1028253,-0.980228,5.9288421,-18.286479,0.9819055,NA,-0.2886468,0.0103351,-0.945082,0.5992206,-24.4659973,NA,NA
"2908",87.82127,1.982073,1.671189,-2.087531,0.5771512,-0.7889783,0.043858,-0.2061217,296.7932,123.5035,222.9492,"2","B7",NA,-4.174047059,-42.17165098,19.5145549,0.1390667,0.1029489,-0.9803175,5.9359941,-18.2444505,2.6185925,-39.027771,-0.2883825,0.0104272,-0.9451617,0.6045574,-24.4499961,1.6137977,NA
"2909",87.83246,1.982047,1.671205,-2.087468,0.5771403,-0.789018,0.04380517,-0.2060116,296.7856,123.5312,222.9265,"2","B7",NA,-4.166447059,-42.14395098,19.4918549,0.1390574,0.1028643,-0.9803278,5.9310968,-18.2438345,0.9249751,NA,-0.2882577,0.010416,-0.9451999,0.6039098,-24.4424255,0.7372482,-42.026694
"2910",87.85461,1.981995,1.671134,-2.087424,0.5771677,-0.7891003,0.04345112,-0.2056943,296.7459,123.6136,222.8421,"2","B7",NA,-4.126747059,-42.06155098,19.4074549,0.1393393,0.1027976,-0.9802947,5.9272403,-18.2602542,NA,NA,-0.2881316,0.0105278,-0.9452371,0.6103939,-24.4348041,0.610548,0.2309472
"2911",87.87688,1.982074,1.671075,-2.087369,0.5772603,-0.7889968,0.04358252,-0.2058041,296.7506,123.561,222.8965,"2","B7",NA,-4.131447059,-42.11415098,19.4618549,0.1391771,0.1030646,-0.9802899,5.9426897,-18.2510023,1.4029335,NA,-0.2882012,0.0107336,-0.9452136,0.6223249,-24.4390608,0.748221,0.0587746
"2912",87.8992,1.982022,1.671078,-2.087154,0.5772662,-0.7889376,0.0437648,-0.2059757,296.7696,123.5124,222.9454,"2","B7",NA,-4.150447059,-42.16275098,19.5107549,0.1390298,0.1031521,-0.9803015,5.9477521,-18.2424692,NA,NA,-0.2882879,0.0107223,-0.9451873,0.6216709,-24.4443136,0.6128626,2.0621188
"2913",87.91043,1.981987,1.671101,-2.087114,0.5772122,-0.7890159,0.04365038,-0.2058509,296.7615,123.5577,222.9012,"2","B7",NA,-4.142347059,-42.11745098,19.4665549,0.1391308,0.1029657,-0.9803067,5.9369648,-18.2482131,1.2859134,NA,-0.2881883,0.0106117,-0.9452189,0.6152577,-24.4382565,0.7272815,27.0581543
"2914",87.93217,1.981989,1.671081,-2.087021,0.5771631,-0.7891693,0.04322957,-0.2054893,296.7228,123.6716,222.7835,"2","B7",NA,-4.103647059,-42.00355098,19.3488549,0.1395202,0.1026998,-0.9802793,5.9215756,-18.2707447,1.9604899,3.1945551,-0.2880319,0.010547,-0.9452673,0.6115068,-24.4287663,1.6822681,23.5926923
"2915",87.9435,1.981973,1.671086,-2.08699,0.577157,-0.7892179,0.04330134,-0.2053045,296.7186,123.7025,222.7742,"2","B7",NA,-4.099447059,-41.97265098,19.3395549,0.1392301,0.1025589,-0.9803353,5.9134246,-18.2536656,1.6813168,-23.4118508,-0.2876581,0.0105573,-0.945381,0.6121003,-24.4061101,1.7191785,-3.9372166
"2916",87.96577,1.981987,1.670956,-2.086848,0.5769905,-0.7892613,0.0435879,-0.2055449,296.7634,123.6719,222.8074,"2","B7",NA,-4.144247059,-42.00325098,19.3727549,0.139057,0.1022555,-0.9803915,5.8958719,-18.2432936,1.1872895,-10.2073502,-0.287682,0.0101236,-0.9453785,0.5869557,-24.4074792,1.4712646,-20.6163701
"2917",87.98763,1.982034,1.671047,-2.086883,0.5769134,-0.7892731,0.043841,-0.2056623,296.7917,123.647,222.8428,"2","B7",NA,-4.172547059,-42.02815098,19.4081549,0.1387812,0.1020975,-0.9804471,5.8867293,-18.2270444,1.2259562,0.8060343,-0.2875771,0.0099212,-0.9454125,0.5752203,-24.4010826,0.8132666,15.7544374
"2918",88.00967,1.982116,1.671218,-2.087015,0.5768409,-0.7893913,0.04371915,-0.2054374,296.78,123.7162,222.7826,"2","B7",NA,-4.160847059,-41.95895098,19.3479549,0.1388096,0.1018066,-0.9804732,5.8698953,-18.2284583,1.2225011,25.2985189,-0.2873177,0.0097801,-0.9454929,0.5670376,-24.38534,2.1711383,5.2022647
"2919",88.02103,1.982116,1.671235,-2.087002,0.5767282,-0.7894816,0.04377059,-0.205396,296.7916,123.7458,222.7605,"2","B7",NA,-4.172447059,-41.92935098,19.3258549,0.1387397,0.1015012,-0.9805148,5.852223,-18.224115,1.7990643,20.0275522,-0.2871555,0.0095164,-0.9455448,0.5517524,-24.3754653,1.5894507,-31.4686036
"2920",88.04308,1.982204,1.671128,-2.086875,0.5766041,-0.7895688,0.04391979,-0.2053775,296.8113,123.7658,222.754,"2","B7",NA,-4.192147059,-41.90935098,19.3193549,0.1385333,0.1011651,-0.9805788,5.83278,-18.2117734,1.563158,-14.7216974,-0.2869236,0.0092217,-0.9456181,0.5346618,-24.361364,1.3307532,-1.6832882
"2921",88.06548,1.982255,1.67122,-2.086831,0.5765093,-0.7896239,0.04406654,-0.2054,296.8301,123.7715,222.7582,"2","B7",NA,-4.210947059,-41.90365098,19.3235549,0.1383552,0.1009251,-0.9806286,5.8188918,-18.201166,1.1432768,36.8341745,-0.2867703,0.0089917,-0.9456668,0.5213272,-24.3520392,1.5181457,20.6540332
"2922",88.07694,1.982252,1.67125,-2.086822,0.5764193,-0.7897044,0.04401452,-0.2053545,296.8332,123.8049,222.7242,"2","B7",NA,-4.214047059,-41.87025098,19.2895549,0.1384433,0.1006901,-0.9806404,5.8052958,-18.2061214,2.2023303,70.6056867,-0.2867188,0.0087825,-0.9456844,0.5092005,-24.3488896,1.8956648,50.4633419
"2923",88.09853,1.982228,1.671254,-2.086952,0.5761474,-0.7900162,0.0437968,-0.2049644,296.8264,123.9587,222.585,"2","B7",NA,-4.207247059,-41.71645098,19.1503549,0.1385733,0.0998359,-0.9807093,5.7558814,-18.2130102,3.2558862,40.3700117,-0.2862245,0.0081875,-0.9458395,0.4747002,-24.3188502,3.363447,52.7848778
"2924",88.12106,1.982189,1.671171,-2.086929,0.5759737,-0.7901888,0.04420454,-0.2046996,296.8542,124.016,222.5833,"2","B7",NA,-4.235047059,-41.65915098,19.1486549,0.1377273,0.0991844,-0.9808946,5.7181957,-18.1630519,3.9755326,35.587399,-0.2853066,0.0078076,-0.94612,0.4526728,-24.2632045,4.2102461,54.2497464
"2925",88.14301,1.982142,1.671151,-2.086877,0.57575,-0.7905391,0.04404024,-0.2040108,296.8317,124.2115,222.4325,"2","B7",NA,-4.212547059,-41.46365098,18.9978549,0.1374622,0.0982552,-0.9810253,5.6644513,-18.1468185,4.8366992,-61.6100012,-0.2842925,0.0073673,-0.9464287,0.4271469,-24.2017409,5.7668104,-54.397652
"2926",88.15425,1.98213,1.671139,-2.086867,0.5756679,-0.7907212,0.04382409,-0.2035826,296.8056,124.3294,222.3331,"2","B7",NA,-4.186447059,-41.34575098,18.8984549,0.1374597,0.0978351,-0.9810676,5.6401516,-18.1463354,3.0107263,-91.0053812,-0.2838043,0.00723,-0.9465763,0.4191855,-24.1721706,3.7468768,-168.623784
"2927",88.16569,1.982143,1.671055,-2.086762,0.5755553,-0.7907977,0.04402729,-0.2035601,296.8273,124.3428,222.338,"2","B7",NA,-4.208147059,-41.33235098,18.9033549,0.1371533,0.0975152,-0.9811424,5.621652,-18.1281849,2.7869867,-15.7300021,-0.283513,0.0069631,-0.9466656,0.403708,-24.154508,1.9446401,-90.1040145
"2928",88.18789,1.982161,1.671201,-2.086784,0.5754992,-0.7907048,0.04475247,-0.2039212,296.8936,124.2281,222.4814,"2","B7",NA,-4.274447059,-41.44705098,19.0467549,0.1363089,0.0974727,-0.9812643,5.619193,-18.0788451,2.5227546,11.933449,-0.2833054,0.006779,-0.9467291,0.3930356,-24.1419197,1.4413693,14.2285618
"2929",88.20974,1.982095,1.671322,-2.086869,0.5753632,-0.7908729,0.04469149,-0.2036665,296.8903,124.3124,222.4135,"2","B7",NA,-4.271147059,-41.36275098,18.9788549,0.1362365,0.0970018,-0.981321,5.5919571,-18.074248,3.3043126,101.4364985,-0.2829108,0.0064892,-0.9468491,0.3762355,-24.118003,2.5584938,14.7169764
"2930",88.22104,1.982087,1.671384,-2.086926,0.5753317,-0.7911292,0.04385689,-0.2029396,296.808,124.5258,222.1933,"2","B7",NA,-4.188847059,-41.14935098,18.7586549,0.1369603,0.096631,-0.9812567,5.5705125,-18.1162182,5.192585,-14.9548117,-0.2826167,0.0065147,-0.9469367,0.3777109,-24.100216,2.3133626,-4.5387683
"2931",88.23206,1.982114,1.671381,-2.086895,0.5752831,-0.7913252,0.04336641,-0.2024186,296.7581,124.6766,222.0464,"2","B7",NA,-4.138947059,-40.99855098,18.6117549,0.137311,0.0962842,-0.981242,5.5504592,-18.1364236,3.0214976,-97.5143624,-0.2822829,0.0064702,-0.9470366,0.3751348,-24.0800121,2.4523853,11.4418071
"2932",88.25397,1.98228,1.671319,-2.086927,0.5750118,-0.7915636,0.04349242,-0.2022299,296.7822,124.7637,221.9851,"2","B7",NA,-4.163047059,-40.91145098,18.5504549,0.1370521,0.0954964,-0.9813551,5.504902,-18.1206875,3.0649813,45.6518135,-0.2817483,0.0058481,-0.9471999,0.3390635,-24.0476016,2.6773599,-11.4829069
"2933",88.27624,1.982455,1.671248,-2.086918,0.5748911,-0.7913921,0.04459987,-0.2030014,296.897,124.5531,222.2206,"2","B7",NA,-4.277847059,-41.12205098,18.7859549,0.1359896,0.0954801,-0.9815044,5.5039618,-18.0586457,5.0541149,-96.5244826,-0.2817713,0.005453,-0.9471954,0.3161546,-24.048956,1.9372401,-58.9345378
"2934",88.28751,1.982468,1.671171,-2.0869,0.5748379,-0.7913115,0.04506842,-0.2033627,296.9476,124.4584,222.323,"2","B7",NA,-4.328447059,-41.21675098,18.8883549,0.1355739,0.0954893,-0.9815611,5.5044942,-18.0343899,1.8718282,-131.7514752,-0.2818338,0.0052765,-0.9471778,0.3059213,-24.0527224,0.9834021,-43.8256983
"2935",88.30967,1.982639,1.67104,-2.086844,0.5747449,-0.7914239,0.04496556,-0.2032109,296.9429,124.5165,222.2691,"2","B7",NA,-4.323747059,-41.15865098,18.8344549,0.1356472,0.095192,-0.9815798,5.4873008,-18.0384397,2.2898764,34.4524563,-0.2816661,0.0050747,-0.9472288,0.2942235,-24.042556,0.9165618,19.9073936
"2936",88.32114,1.982715,1.671117,-2.086865,0.5747592,-0.7914981,0.04443233,-0.2029984,296.8994,124.5969,222.1629,"2","B7",NA,-4.280247059,-41.07825098,18.7282549,0.1363301,0.0951909,-0.9814852,5.4872426,-18.0783012,2.8638343,-11.536588,-0.2818967,0.0051383,-0.9471598,0.2979095,-24.0565127,1.4078339,47.7383972
"2937",88.34306,1.982879,1.671156,-2.086594,0.5746872,-0.7914791,0.04444608,-0.2032733,296.9204,124.5595,222.1779,"2","B7",NA,-4.301247059,-41.11565098,18.7432549,0.1366016,0.0951825,-0.9814484,5.4867571,-18.0941471,1.2611952,-36.378758,-0.2822957,0.0049296,-0.9470421,0.2858087,-24.0806309,2.5618287,29.8174322
"2938",88.36524,1.983054,1.671167,-2.086456,0.5744967,-0.7913887,0.04484236,-0.2040752,297.0011,124.4175,222.2836,"2","B7",NA,-4.381947059,-41.25765098,18.8489549,0.1367894,0.0951436,-0.981426,5.4845023,-18.1050805,1.269082,13.280068,-0.283093,0.0043651,-0.9468068,0.2530811,-24.1288323,2.7168473,-27.6923798
"2939",88.38779,1.98322,1.671059,-2.086484,0.5743568,-0.7915885,0.04443611,-0.2037828,296.9758,124.5373,222.155,"2","B7",NA,-4.356647059,-41.13785098,18.7203549,0.1372592,0.0947011,-0.9814032,5.4589211,-18.1321624,1.8599947,1.6493213,-0.2830031,0.004073,-0.946835,0.2361454,-24.1233658,1.3103164,-20.2262604
"2940",88.40956,1.983431,1.671155,-2.08638,0.5742221,-0.7916084,0.04462651,-0.2040434,297.0126,124.5025,222.1828,"2","B7",NA,-4.393447059,-41.17265098,18.7481549,0.1372527,0.0945032,-0.9814232,5.4474761,-18.1316293,1.361333,-2.2724503,-0.2831713,0.0037151,-0.9467862,0.215392,-24.1335242,1.7875443,4.4057247
"2941",88.43181,1.983621,1.671143,-2.086371,0.5740348,-0.7915151,0.04550563,-0.2047373,297.1166,124.3421,222.3558,"2","B7",NA,-4.497447059,-41.33305098,18.9211549,0.1365314,0.0943222,-0.9815413,5.4370113,-18.0893842,1.7698655,25.2320325,-0.283284,0.0031725,-0.9467544,0.1839353,-24.1403097,1.4958489,NA
"2942",88.45398,1.983856,1.671097,-2.08627,0.5739727,-0.7916437,0.04508776,-0.2045058,297.0862,124.4334,222.2498,"2","B7",NA,-4.467047059,-41.24175098,18.8151549,0.1370404,0.0941056,-0.981491,5.4244886,-18.1189309,2.4815902,-9.9816655,-0.2833317,0.0030566,-0.9467405,0.1772173,-24.1431925,NA,NA
"2943",88.46521,1.983915,1.671006,-2.086239,0.5739638,-0.7917264,0.04477751,-0.2042792,297.0575,124.5033,222.1737,"2","B7",NA,-4.438347059,-41.17185098,18.7390549,0.1373485,0.0940007,-0.9814581,5.4184223,-18.1368339,1.8968847,-42.6030168,-0.2832941,0.0030671,-0.9467517,0.1778262,-24.1409154,NA,NA
"2944",88.48743,1.984053,1.671013,-2.086076,0.5739213,-0.7918335,0.04448789,-0.2040466,297.033,124.5804,222.0925,"2","B7",NA,-4.413847059,-41.09475098,18.6578549,0.1376325,0.0938078,-0.9814368,5.4072711,-18.1532683,1.1605217,6.9539232,-0.283213,0.0029974,-0.9467763,0.1737836,-24.1360006,0.8017858,NA
"2945",88.50931,1.984293,1.670943,-2.085854,0.5739086,-0.7916468,0.04528233,-0.2046306,297.11,124.4084,222.28,"2","B7",NA,-4.490847059,-41.26675098,18.8453549,0.1368646,0.0939936,-0.9815262,5.4180175,-18.1085853,2.1899209,22.0742807,-0.283302,0.0028863,-0.94675,0.1673423,-24.1413848,NA,NA
"2946",88.53173,1.984544,1.670972,-2.085777,0.5739337,-0.7916241,0.04544419,-0.2046125,297.1164,124.3933,222.31,"2","B7",NA,-4.497247059,-41.28185098,18.8753549,0.1365652,0.0940142,-0.9815661,5.4192047,-18.0911206,2.1249268,-59.6534861,-0.283111,0.0029487,-0.9468069,0.1709591,-24.1298248,1.2828972,NA
"2947",88.54325,1.984744,1.67096,-2.08585,0.5738979,-0.7917174,0.04533709,-0.2043756,297.1018,124.4548,222.2597,"2","B7",NA,-4.482647059,-41.22035098,18.8250549,0.1365374,0.0938026,-0.9815902,5.4069697,-18.0893409,0.7839062,-45.6923879,-0.2828333,0.0028961,-0.9468901,0.1679105,-24.113019,1.6884939,4.4925285
"2948",88.56489,1.984841,1.670939,-2.085677,0.5740014,-0.7917104,0.04527467,-0.2041253,297.0761,124.4843,222.2468,"2","B7",NA,-4.456947059,-41.19085098,18.8121549,0.1363548,0.0939092,-0.9816052,5.4131331,-18.0787632,1.3254096,46.8884918,-0.2825342,0.0031774,-0.9469784,0.1842193,-24.0949403,1.1210284,-16.4657267
"2949",88.58741,1.985123,1.67093,-2.085552,0.5740838,-0.7915305,0.04588756,-0.2044547,297.121,124.3543,222.3993,"2","B7",NA,-4.501847059,-41.32085098,18.9646549,0.135603,0.0941994,-0.9816817,5.429915,-18.0350986,2.8737434,4.0212237,-0.2824434,0.0033289,-0.947005,0.1930007,-24.0894518,0.9699538,1.0138847
"2950",88.60947,1.985411,1.67084,-2.085291,0.5742012,-0.7914261,0.04611358,-0.2044783,297.1246,124.3055,222.465,"2","B7",NA,-4.505447059,-41.36965098,19.0303549,0.1351908,0.0944555,-0.981714,5.4447178,-18.0112352,1.5344527,-39.4623207,-0.2822847,0.0036062,-0.9470513,0.2090829,-24.0798663,1.1626751,1.3248652
"2951",88.63183,1.985658,1.670903,-2.085246,0.574276,-0.7914119,0.04606267,-0.2043345,297.1075,124.3201,222.4587,"2","B7",NA,-4.488347059,-41.35505098,19.0240549,0.1351036,0.0945563,-0.9817163,5.450546,-18.0062231,1.1272018,27.8614495,-0.282135,0.0038039,-0.9470951,0.2205436,-24.070825,1.0265809,13.2701931
"2952",88.65433,1.985972,1.67079,-2.085148,0.5741627,-0.7914566,0.04649285,-0.204382,297.1462,124.3022,222.5076,"2","B7",NA,-4.527047059,-41.37295098,19.0729549,0.1344851,0.094237,-0.9818318,5.4320897,-17.9698905,2.7907678,65.1349181,-0.2817143,0.0035286,-0.9472214,0.204582,-24.0453588,1.7606859,15.0418503
"2953",88.67663,1.986316,1.670701,-2.0851,0.5741255,-0.7913651,0.04718953,-0.2046808,297.206,124.1987,222.6428,"2","B7",NA,-4.586847059,-41.47645098,19.2081549,0.133622,0.0942061,-0.9819525,5.4303026,-17.9195018,4.0470064,-55.0303665,-0.2814421,0.0034023,-0.9473028,0.1972599,-24.0288843,1.7039728,-8.4839029
"2954",88.68774,1.986438,1.670674,-2.085081,0.5741537,-0.7913206,0.04740801,-0.2047237,297.2186,124.167,222.6889,"2","B7",NA,-4.599447059,-41.50815098,19.2542549,0.1332839,0.0942611,-0.9819933,5.4334793,-17.8998127,2.1983657,-68.2443505,-0.2812897,0.0034643,-0.9473479,0.2008513,-24.0196711,1.5437153,33.3485598
"2955",88.70927,1.986645,1.67069,-2.085078,0.5741088,-0.7914054,0.04756021,-0.2044861,297.2202,124.2099,222.6787,"2","B7",NA,-4.601047059,-41.46525098,19.2440549,0.1328271,0.0939814,-0.9820819,5.4173097,-17.8729572,2.8422333,25.5007527,-0.2807302,0.0033919,-0.9475141,0.1966586,-23.9858325,3.2902663,-12.8052013
"2956",88.72072,1.986761,1.670662,-2.085084,0.5740985,-0.791441,0.04771084,-0.2043424,297.2232,124.2274,222.6858,"2","B7",NA,-4.604047059,-41.44775098,19.2511549,0.1324448,0.0938424,-0.982147,5.4092739,-17.8505488,3.0837814,-20.6302496,-0.2803366,0.0033874,-0.9476306,0.1963933,-23.9620341,2.0681833,-65.6868352
"2957",88.73248,1.986904,1.670623,-2.085065,0.5741702,-0.7913787,0.0478201,-0.2043566,297.2237,124.2,222.7211,"2",NA,9,-4.604547059,-41.47515098,19.2864549,0.1322407,0.0940036,-0.982159,5.4185938,-17.8387608,2.3504701,40.2421752,-0.2802712,0.0035571,-0.9476493,0.2062364,-23.9580893,1.7783989,60.060237
"2958",88.75398,1.98718,1.670598,-2.085026,0.5740986,-0.7914313,0.04842354,-0.2042116,297.2594,124.1957,222.7873,"2",NA,9,-4.640247059,-41.47945098,19.3526549,0.1311305,0.0936361,-0.9823429,5.3973448,-17.7737362,5.4215463,116.3659067,-0.2793715,0.0034124,-0.9479155,0.1978465,-23.9036943,4.890782,139.3060452
"2959",88.77615,1.98734,1.670517,-2.085195,0.5739679,-0.7916464,0.04905693,-0.2035935,297.2792,124.2913,222.7962,"2",NA,9,-4.660047059,-41.38385098,19.3615549,0.1295516,0.0928348,-0.9826285,5.3510227,-17.6810788,7.4144311,85.5689822,-0.2776597,0.0031931,-0.9484191,0.185131,-23.800236,7.8582384,129.0038151
"2960",88.79802,1.987379,1.670558,-2.08551,0.5736743,-0.7921035,0.04944857,-0.2025457,297.2787,124.5229,222.6853,"2",NA,9,-4.659547059,-41.15225098,19.2506549,0.1280476,0.0914285,-0.9829574,5.2697302,-17.5924049,9.1913009,151.4285831,-0.2754553,0.002644,-0.9490633,0.1532957,-23.6670853,10.5735639,187.9031978
"2961",88.82056,1.987384,1.670571,-2.085716,0.5734693,-0.7926079,0.05012707,-0.20098,297.2617,124.8094,222.5876,"2",NA,9,-4.642547059,-40.86575098,19.1529549,0.1255262,0.0898785,-0.9834254,5.1801474,-17.444415,14.1863962,287.5707,-0.2721447,0.0023826,-0.9500186,0.1381382,-23.467311,16.245729,313.0616793
"2962",88.8427,1.987274,1.670568,-2.086115,0.5731192,-0.7933799,0.05141313,-0.1985939,297.2544,125.2332,222.4719,"2",NA,9,-4.635247059,-40.44195098,19.0372549,0.1212717,0.0873989,-0.9841826,5.0368614,-17.1950279,22.0135756,506.5744418,-0.2668175,0.0019031,-0.9515296,0.1103403,-23.1462637,24.5365946,555.4264313
"2963",88.86501,1.986914,1.67059,-2.086785,0.5726151,-0.7944112,0.05335758,-0.1953862,297.2605,125.7908,222.3462,"2",NA,9,-4.641347059,-39.88435098,18.9115549,0.1151903,0.0839813,-0.9852101,4.8394199,-16.8391312,36.7296475,52.2813039,-0.2594042,0.0011959,-0.9535785,0.0693367,-22.7003416,40.9651957,134.4770088
"2964",88.87663,1.986664,1.670697,-2.087036,0.5723289,-0.7950546,0.05435831,-0.193321,297.2461,126.1606,222.2337,"2",NA,9,-4.626947059,-39.51455098,18.7990549,0.1116659,0.0819372,-0.9857878,4.7213582,-16.6330887,30.2799068,125.0799014,-0.2549105,0.0008306,-0.9547899,0.0481576,-22.4305027,35.5337249,254.5868827
"2965",88.89845,1.986121,1.670792,-2.087779,0.571726,-0.7968631,0.0565625,-0.1869202,297.123,127.3171,221.8009,"2",NA,9,-4.503847059,-38.35805098,18.3662549,0.1020607,0.0765359,-0.987262,4.4094927,-16.0725398,47.8496968,1024.1867768,-0.2420289,0.0003554,-0.9581366,0.020605,-21.6588573,56.8430955,1182.147982
"2966",88.92066,1.98523,1.670964,-2.088675,0.5708285,-0.7989913,0.05997747,-0.1793609,297.0439,128.6497,221.3885,"2",NA,9,-4.424747059,-37.02545098,17.9538549,0.089357,0.0697655,-0.9889937,4.0187506,-15.3331523,75.4602496,-278.9679239,-0.2258513,-0.0005824,-0.9620783,-0.0337675,-20.6934583,87.663865,-300.2186488
"2967",88.93198,1.984771,1.67102,-2.089157,0.570208,-0.8002317,0.06167198,-0.1751817,297.0022,129.427,221.1033,"2",NA,9,-4.383047059,-36.24815098,17.6686549,0.0826713,0.065846,-0.9898436,3.792634,-14.9446516,55.0718603,186.2816808,-0.2170581,-0.0013921,-0.9640994,-0.0807119,-20.170349,65.158175,313.4814556
"2968",88.95421,1.983781,1.671169,-2.090501,0.5684999,-0.8034977,0.06535393,-0.1640984,296.8582,131.5675,220.1994,"2",NA,9,-4.239047059,-34.10765098,16.7647549,0.0661806,0.0557368,-0.9917027,3.2096964,-13.9883453,103.3922737,-179.340574,-0.1945609,-0.0037178,-0.9688839,-0.2155526,-18.8367996,123.2918051,-304.929665
"2969",88.96548,1.98316,1.67121,-2.091162,0.5675132,-0.8052242,0.06770469,-0.1579838,296.8035,132.7235,219.7512,"2",NA,9,-4.184347059,-32.95165098,16.3165549,0.0564819,0.0501919,-0.9925982,2.890095,-13.4272046,74.8528135,-619.5018164,-0.1817729,-0.005057,-0.9713583,-0.2931981,-18.0816124,86.9465352,-913.4708293
"2970",88.98753,1.981771,1.671238,-2.092628,0.5653776,-0.8085068,0.07356674,-0.1457837,296.7761,134.9344,219.0477,"2",NA,9,-4.156947059,-30.74075098,15.6130549,0.0350712,0.0389634,-0.9940888,2.2431684,-12.1909549,103.3708577,1097.9932519,-0.1548987,-0.0079189,-0.9759854,-0.4591266,-16.5004876,117.7727823,1239.6591518
"2971",89.00966,1.979877,1.671309,-2.094322,0.5626596,-0.8123197,0.08118191,-0.1302327,296.7506,137.6987,218.2151,"2",NA,9,-4.131447059,-27.97645098,14.7804549,0.0072316,0.0254529,-0.9951184,1.4651422,-10.5867742,123.346528,555.7060297,-0.1204345,-0.0113326,-0.9808012,-0.6570581,-14.4827088,141.702008,710.4381512
"2972",89.03137,1.977998,1.671287,-2.095931,0.5597247,-0.8161908,0.08811025,-0.1130375,296.6498,140.8548,217.0694,"2",NA,9,-4.030647059,-24.82035098,13.6347549,-0.0214585,0.0119432,-0.9951671,0.6874247,-8.9351515,127.878727,415.1596996,-0.0839597,-0.01497,-0.9845458,-0.8679661,-12.3565422,149.0741539,507.083624
"2973",89.05392,1.97579,1.671309,-2.097517,0.5561966,-0.8200598,0.09623268,-0.09426825,296.6088,144.2537,215.9099,"2",NA,9,-3.989647059,-21.42145098,12.4752549,-0.0539748,-0.0023896,-0.9940028,-0.1375357,-7.0622799,141.8948713,548.7042982,-0.0434384,-0.0193612,-0.9870877,-1.1225985,-10.0020584,164.2862375,644.1359043
"2974",89.07593,1.973371,1.67138,-2.099378,0.5521697,-0.8237986,0.1048801,-0.07392404,296.5881,147.9333,214.6443,"2",NA,9,-3.968947059,-17.74185098,11.2096549,-0.0892875,-0.0168869,-0.9913139,-0.9720001,-5.0236782,152.3683318,1424.2968333,0.0002995,-0.0243331,-0.987933,-1.4109251,7.4649211,177.7932969,1755.8171831
"2975",89.09794,1.970683,1.67138,-2.101099,0.5478238,-0.8273014,0.1131691,-0.05151989,296.5211,152.0572,213.0767,"2",NA,9,-3.901947059,-13.61795098,9.642054902,-0.1265683,-0.0307067,-0.9869135,-1.767649,-2.8623136,204.5924179,-2490.6907817,0.0469052,-0.0296374,-0.9866739,-1.7185738,4.7605678,241.5773099,-2964.9376399
"2976",89.10909,1.969366,1.67122,-2.101999,0.5455891,-0.8288164,0.1171246,-0.04095982,296.5183,154.0036,212.3401,"2",NA,9,-3.899147059,-11.67155098,8.905454902,-0.1442914,-0.0370128,-0.9842614,-2.1308171,-1.8303327,122.5939226,-3200.5215767,0.0688994,-0.032459,-0.9852934,-1.8822447,3.4822329,143.1469904,-3899.6043888
"2977",89.13125,1.966459,1.67116,-2.103604,0.5407761,-0.8314528,0.1256857,-0.0212255,296.6294,157.5407,211.1658,"2",NA,9,-4.010247059,-8.13445098,7.731154902,-0.1793258,-0.049255,-0.9779451,-2.8361054,0.2204801,143.7142194,427.9303675,0.1113135,-0.0385801,-0.9811854,-2.237364,1.0098706,165.9412665,549.1518431
