"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4710",134.3439,1.916281,1.725266,-2.137248,-0.5238003,0.5019717,0.3808074,0.5732744,285.7448,40.60321,233.5443,"3","A5",NA,-0.465782409,-100.8465781,9.266500634,0.8950532,0.3970976,-0.1193258,23.7383206,-89.1343691,14.0642428,61.4442987,-0.9814504,0.0260524,-0.0472266,1.5187905,-91.9427875,11.5390534,-113.4055933
"4711",134.3654,1.916855,1.725243,-2.137412,-0.5229836,0.5038545,0.3806726,0.5724572,285.6659,41.436,232.8279,"3","A5",NA,-0.386882409,-100.0137881,8.550100634,0.8962418,0.3937186,-0.1215786,23.5240936,-89.0028612,19.883934,-400.9017822,-0.9813707,0.0242751,-0.0497603,1.4151583,-91.7949941,15.2582505,-247.0838849
"4712",134.3767,1.917042,1.725262,-2.137364,-0.5227495,0.5044771,0.3804761,0.5722532,285.6584,41.71209,232.5975,"3","A5",NA,-0.379382409,-99.73769811,8.319700634,0.8965168,0.3928029,-0.1225083,23.4661034,-88.9468678,7.7648323,-431.9669974,-0.9813405,0.0235223,-0.050709,1.3712611,-91.7396623,7.7194139,-242.8943087
"4713",134.3986,1.91734,1.725216,-2.137503,-0.5231187,0.505006,0.379376,0.5721797,285.7408,41.84812,232.5818,"3","A5",NA,-0.461782409,-99.60166811,8.304000634,0.8959726,0.3933055,-0.1248552,23.4979271,-88.7949254,12.3321404,-42.4352142,-0.9812547,0.0225807,-0.0527563,1.3163585,-91.6201914,11.6913088,-59.39853
"4714",134.4099,1.917503,1.725262,-2.137643,-0.5232145,0.505381,0.3789966,0.5720124,285.756,41.96567,232.5232,"3","A5",NA,-0.476982409,-99.48411811,8.245400634,0.8959037,0.3931147,-0.1259455,23.4858485,-88.7259334,9.016457,-27.552041,-0.9812064,0.0222047,-0.0538033,1.2944389,-91.5590845,8.2994768,-88.9015307
"4715",134.4323,1.917731,1.725243,-2.137938,-0.523117,0.5069374,0.3788403,0.5708268,285.6602,42.50803,232.1424,"3","A5",NA,-0.381182409,-98.94175811,7.864600634,0.8967218,0.3903971,-0.1285512,23.3138445,-88.5699374,14.3548077,31.8771248,-0.9810412,0.0218649,-0.0568673,1.274628,-91.3801789,11.0403198,18.838312
"4716",134.4551,1.91783,1.725299,-2.138026,-0.5229704,0.5082757,0.3790582,0.569625,285.5347,42.97849,231.7972,"3","A5",NA,-0.255682409,-98.47129811,7.519400634,0.897678,0.3875782,-0.1303922,23.1356818,-88.4634003,10.3747262,-113.4605942,-0.9808949,0.0219989,-0.0592889,1.2824417,-91.2387277,9.1095602,-45.7119623
"4717",134.4765,1.91802,1.725251,-2.138153,-0.5237107,0.5084985,0.3782459,0.569286,285.5766,42.89642,232.0019,"3","A5",NA,-0.297582409,-98.55336811,7.724100634,0.8970749,0.3882879,-0.1324175,23.1805102,-88.3312794,9.2543033,25.1371404,-0.9807693,0.0222699,-0.0612335,1.2982405,-91.12511,8.9652924,55.4737083
"4718",134.4991,1.918244,1.725306,-2.138275,-0.5243535,0.5092803,0.3775747,0.5684404,285.5615,43.01879,232.0497,"3","A5",NA,-0.282482409,-98.43099811,7.771900634,0.8969057,0.3877462,-0.1351237,23.1462832,-88.1606074,11.5737524,37.7011304,-0.9805773,0.0226042,-0.064117,1.3177326,-90.9566126,11.6250616,29.4525711
"4719",134.5208,1.918305,1.725347,-2.13837,-0.5244644,0.5106314,0.3777104,0.567034,285.4281,43.43403,231.7918,"3","A5",NA,-0.149082409,-98.01575811,7.514000634,0.8977369,0.3850178,-0.1373856,22.9740481,-88.0273089,10.9828998,-82.5358531,-0.9803701,0.0231433,-0.0670275,1.3491662,-90.7864819,10.349454,-89.8727943
"4720",134.5435,1.918419,1.7253,-2.138372,-0.525139,0.5109192,0.3773427,0.5663948,285.4083,43.36837,231.9713,"3","A5",NA,-0.129282409,-98.08141811,7.693500634,0.8974888,0.385005,-0.139032,22.9732445,-87.9222702,7.8538529,-14.2426021,-0.9802229,0.0239912,-0.0688572,1.3986009,-90.6794622,7.6036205,-49.3130793
"4721",134.5656,1.91865,1.725359,-2.138354,-0.5260607,0.5108861,0.3761541,0.5663601,285.5084,43.1699,232.2927,"3","A5",NA,-0.229382409,-98.27988811,8.014900634,0.89642,0.3867025,-0.1412008,23.0803748,-87.7766215,10.2706707,0.5639568,-0.98009,0.0240448,-0.0707061,1.4017279,-90.5713783,8.0972388,35.047094
"4722",134.5874,1.918824,1.725354,-2.13839,-0.5267056,0.5114049,0.3756136,0.5656508,285.4954,43.19794,232.4043,"3","A5",NA,-0.216382409,-98.25184811,8.126500634,0.8961757,0.3864757,-0.1433559,23.0660546,-87.6398251,7.9112489,-87.1157555,-0.9799069,0.0245827,-0.0730204,1.4330908,-90.4360124,9.1383745,5.1687772
"4723",134.6096,1.918891,1.725531,-2.138189,-0.5273818,0.5117529,0.3753878,0.5648552,285.4512,43.14459,232.5758,"3","A5",NA,-0.172182409,-98.30519811,8.298000634,0.8960518,0.386158,-0.1449759,23.0460061,-87.5376159,6.4460233,40.909979,-0.9797345,0.0256693,-0.074935,1.4964502,-90.3239323,8.3076291,30.1513291
"4724",134.6321,1.919159,1.725342,-2.138208,-0.5282156,0.5118399,0.3748328,0.5643658,285.4617,42.97897,232.8552,"3","A5",NA,-0.182682409,-98.47081811,8.577400634,0.8955104,0.3867799,-0.1466554,23.0852591,-87.427474,9.7719983,-74.1740114,-0.9795758,0.0265543,-0.076681,1.5480576,-90.2217107,10.5064106,-112.5754746
"4725",134.6433,1.919169,1.725429,-2.138217,-0.5285144,0.5120766,0.3746302,0.5640057,285.4492,42.98801,232.9097,"3","A5",NA,-0.170182409,-98.46177811,8.631900634,0.8954246,0.386617,-0.1476051,23.0749769,-87.367425,6.454904,-91.671914,-0.9794839,0.0268827,-0.0777333,1.567205,-90.1601211,6.8902154,-116.0905597
"4726",134.6652,1.919528,1.725487,-2.138122,-0.5286477,0.5128089,0.374005,0.5636303,285.4655,43.22827,232.7776,"3","A5",NA,-0.186482409,-98.22151811,8.499800634,0.8953405,0.3860567,-0.1495698,23.0396017,-87.2442085,8.9257782,161.2669901,-0.9793459,0.0262362,-0.0796695,1.5295067,-90.0469351,8.876402,154.2634681
"4727",134.6873,1.919874,1.725488,-2.138294,-0.5290908,0.5135215,0.3729969,0.5632334,285.5134,43.39848,232.756,"3","A5",NA,-0.234382409,-98.05130811,8.478200634,0.8948929,0.3860519,-0.1522346,23.0393068,-87.0736499,13.5603399,-115.6032064,-0.9791516,0.0256465,-0.0822088,1.4951215,-89.8984341,13.690522,-128.6973492
"4728",134.6988,1.920113,1.72555,-2.138317,-0.5290633,0.5141173,0.3726053,0.5629749,285.5202,43.62344,232.6017,"3","A5",NA,-0.241182409,-97.82634811,8.323900634,0.8949358,0.3854276,-0.1535593,22.9999042,-86.9917043,8.4898164,-250.2747912,-0.9790566,0.0250209,-0.0835228,1.4586453,-89.821622,8.2253979,-269.8217453
"4729",134.7212,1.920557,1.725533,-2.13841,-0.5290083,0.51503,0.3722317,0.5624392,285.501,43.96055,232.3667,"3","A5",NA,-0.221982409,-97.48923811,8.088900634,0.8951645,0.3841706,-0.1553654,22.9206147,-86.8818809,7.1540037,-86.6467635,-0.9789072,0.0243883,-0.0854384,1.4217571,-89.7095864,6.782495,-80.2148065
"4730",134.7435,1.921008,1.725472,-2.138458,-0.5291721,0.5153906,0.3718414,0.5622129,285.5132,44.05614,232.3373,"3","A5",NA,-0.234182409,-97.39364811,8.059500634,0.8950337,0.3840022,-0.1565305,22.9099985,-86.8080873,4.6194073,-46.8181675,-0.9788122,0.0241519,-0.0865861,1.4079718,-89.6424382,4.641376,-40.3453333
"4731",134.7659,1.921449,1.725536,-2.13848,-0.5293009,0.5158042,0.3714895,0.561945,285.5184,44.1769,232.2839,"3","A5",NA,-0.239382409,-97.27288811,8.006100634,0.8949659,0.3836792,-0.1577062,22.8896302,-86.7343287,5.0679157,-12.5698123,-0.9787126,0.0239054,-0.0877727,1.3936003,-89.573011,4.9846255,-7.7750088
"4732",134.7877,1.921707,1.725566,-2.138544,-0.5294541,0.5163208,0.3714682,0.5613399,285.4687,44.31094,232.2245,"3","A5",NA,-0.189682409,-97.13884811,7.946700634,0.8951824,0.3827286,-0.1587828,22.8297076,-86.6698787,4.0833771,6.3232946,-0.9785843,0.0242315,-0.089104,1.4126142,-89.4950224,4.3115798,-50.0998908
"4733",134.81,1.922162,1.725504,-2.138639,-0.5297162,0.5162985,0.3711499,0.5613239,285.495,44.24867,232.3203,"3","A5",NA,-0.215982409,-97.20111811,8.042500634,0.8948766,0.3832043,-0.1593603,22.8596856,-86.6306696,5.3725158,-65.8455584,-0.9785374,0.0242878,-0.0896018,1.4158966,-89.4658705,2.7656072,-67.552261
"4734",134.8211,1.922348,1.725476,-2.138722,-0.5298834,0.5162948,0.3708835,0.5613455,285.5194,44.21553,232.3773,"3","A5",NA,-0.240382409,-97.23425811,8.099500634,0.8946408,0.3835693,-0.1598046,22.8827001,-86.6004882,3.2690655,-57.8132262,-0.9785059,0.0242276,-0.0899619,1.4123896,-89.4447904,2.035467,-8.951472
"4735",134.8432,1.922815,1.725558,-2.138694,-0.5300754,0.5162708,0.370564,0.5613972,285.551,44.17164,232.4466,"3","A5",NA,-0.271982409,-97.27814811,8.168800634,0.8943496,0.3840436,-0.1602941,22.9126044,-86.5668706,4.9016715,39.2630847,-0.9784736,0.0241347,-0.0903376,1.4069718,-89.4228041,3.0935145,70.4832521
"4736",134.8548,1.923024,1.725583,-2.138804,-0.5302727,0.5163273,0.3701544,0.5614292,285.5879,44.15763,232.4975,"3","A5",NA,-0.308882409,-97.29215811,8.219700634,0.8940335,0.3844809,-0.161008,22.9401858,-86.5190297,4.9556416,47.6720871,-0.9784248,0.02392,-0.0909206,1.39445,-89.388694,4.1733707,76.0314838
"4737",134.8762,1.92346,1.725601,-2.139067,-0.5303608,0.5168622,0.3699271,0.5610034,285.5691,44.32349,232.4054,"3","A5",NA,-0.290082409,-97.12629811,8.127600634,0.8941245,0.3837573,-0.1622241,22.8945533,-86.4445895,6.8964414,34.8971608,-0.9783034,0.0237922,-0.0922507,1.3870026,-89.3108183,5.4353697,18.1302475
"4738",134.8983,1.923868,1.725561,-2.139305,-0.5298472,0.5179067,0.3700908,0.5604172,285.4994,44.80192,231.9817,"3","A5",NA,-0.220382409,-96.64786811,7.703900634,0.894911,0.3815056,-0.1631955,22.752652,-86.3932284,6.434612,-10.2698397,-0.9782027,0.0230373,-0.0935022,1.3429864,-89.2376161,4.9334473,-68.5771768
"4739",134.9206,1.924267,1.725628,-2.139609,-0.5301761,0.517871,0.3693916,0.5606005,285.5733,44.73336,232.0977,"3","A5",NA,-0.294282409,-96.71642811,7.819900634,0.8943045,0.3825035,-0.1641824,22.8155158,-86.325192,6.442586,-41.3745544,-0.9781439,0.0226472,-0.0942101,1.3202408,-89.1962015,2.3813699,-64.5908034
"4740",134.9433,1.924663,1.725662,-2.140007,-0.5307254,0.5174498,0.3687339,0.5609025,285.6569,44.47799,232.3818,"3","A5",NA,-0.377882409,-96.97179811,8.104000634,0.8934711,0.3842003,-0.1647564,22.9224841,-86.2801005,4.5560642,-13.7993733,-0.9781155,0.0227609,-0.0944767,1.3268696,-89.1805703,2.046802,41.8838959
"4741",134.9652,1.925059,1.725654,-2.14039,-0.5308372,0.517809,0.3688586,0.560383,285.603,44.56324,232.3462,"3","A5",NA,-0.323982409,-96.88654811,8.068400634,0.8937171,0.3833577,-0.1653838,22.8693572,-86.2440167,5.7716881,54.1776087,-0.9780187,0.0232145,-0.0953649,1.3533171,-89.1284826,4.2040936,60.2040298
"4742",134.9876,1.925361,1.725612,-2.140875,-0.5305843,0.5186557,0.3691323,0.5596587,285.5156,44.90208,232.0672,"3","A5",NA,-0.236582409,-96.54770811,7.789400634,0.894412,0.3813588,-0.1662452,22.7434139,-86.1986348,6.9554671,-4.862616,-0.9778979,0.0231647,-0.0966072,1.3504149,-89.0557038,4.6946893,15.9060074
"4743",135.0104,1.925788,1.725656,-2.141333,-0.5306357,0.5191017,0.3687841,0.559426,285.5231,45.05368,231.9781,"3","A5",NA,-0.244082409,-96.39610811,7.700300634,0.894373,0.3809545,-0.1673782,22.7179497,-86.1280438,5.5288139,39.2439538,-0.9777953,0.0227669,-0.097734,1.3272167,-88.9897379,4.9206469,25.4634436
"4744",135.0325,1.926209,1.725712,-2.141678,-0.5301523,0.5199995,0.3687989,0.5590408,285.484,45.48363,231.5933,"3","A5",NA,-0.204982409,-95.96615811,7.315500634,0.894962,0.3791716,-0.1682773,22.6057193,-86.0792549,8.6462491,42.1870273,-0.9777112,0.0218331,-0.0987825,1.272771,-88.9284167,5.8271108,19.9323647
"4745",135.0549,1.926628,1.72566,-2.142408,-0.5294204,0.5210541,0.3688531,0.5587164,285.446,46.03239,231.0786,"3","A5",NA,-0.166982409,-95.41739811,6.800800634,0.8957194,0.3770122,-0.1690958,22.4699328,-86.037491,7.3764746,-127.5631969,-0.9776452,0.0204474,-0.0997278,1.191982,-88.8731986,5.8013119,-55.9896817
"4746",135.0766,1.927172,1.725693,-2.142846,-0.5291352,0.5214964,0.3686526,0.5587063,285.459,46.26455,230.8678,"3","A5",NA,-0.179982409,-95.18523811,6.590000634,0.8958704,0.3763955,-0.1696693,22.4311709,-86.0038374,3.0703259,-85.8206367,-0.9776115,0.0195686,-0.1002332,1.1407424,-88.8436807,3.3963524,-73.3623781
"4747",135.099,1.927513,1.725641,-2.143327,-0.5294186,0.5213969,0.3680492,0.5589286,285.5278,46.1764,230.9893,"3","A5",NA,-0.248782409,-95.27338811,6.711500634,0.8953134,0.3773876,-0.170405,22.4935221,-85.9518819,3.6706181,82.7711713,-0.97757,0.0192287,-0.1007029,1.1209288,-88.8161956,2.5922567,-1.852705
"4748",135.1211,1.927816,1.725589,-2.143883,-0.5291689,0.5219862,0.3681926,0.5585203,285.48,46.43894,230.7614,"3","A5",NA,-0.200982409,-95.01084811,6.483600634,0.8957736,0.3760433,-0.1709563,22.409041,-85.923262,6.7368513,80.2702175,-0.9774967,0.0189645,-0.101461,1.1055224,-88.7717883,3.3036937,30.7081368
"4749",135.1433,1.928006,1.725575,-2.144188,-0.5287663,0.52278,0.3684899,0.5579629,285.4067,46.80907,230.4283,"3","A5",NA,-0.127682409,-94.64071811,6.150500634,0.8964828,0.3740911,-0.1715218,22.2864352,-85.8967352,7.2207414,-57.7534302,-0.977412,0.01863,-0.1023356,1.0860203,-88.7205625,3.9524788,-141.984714
"4750",135.1544,1.928067,1.72557,-2.14424,-0.5289307,0.5226296,0.3682489,0.558107,285.439,46.72119,230.5229,"3","A5",NA,-0.159982409,-94.72859811,6.245100634,0.8961931,0.3747059,-0.1716927,22.3250387,-85.8827776,5.6966702,-46.7299392,-0.9774081,0.0185948,-0.102379,1.0839688,-88.7180235,0.4760256,-136.1179347
"4751",135.1766,1.928213,1.725639,-2.144398,-0.529483,0.5219353,0.3676671,0.5586163,285.5319,46.3569,230.884,"3","A5",NA,-0.252882409,-95.09288811,6.606200634,0.8952877,0.3768418,-0.1717411,22.4592203,-85.8690845,6.6700033,-75.8199365,-0.9774376,0.0188147,-0.1020572,1.0967871,-88.7368584,1.3852957,38.7497742
"4752",135.1984,1.928221,1.72557,-2.144791,-0.5297092,0.52181,0.3675702,0.5585828,285.5383,46.25911,230.9952,"3","A5",NA,-0.259282409,-95.19067811,6.717400634,0.8950958,0.3772258,-0.1718996,22.4833502,-85.8570245,2.4084585,-99.944586,-0.9774156,0.0191329,-0.1022081,1.1153438,-88.7279773,2.181899,15.4548213
"4753",135.21,1.928262,1.725514,-2.144963,-0.5297274,0.5219374,0.3677532,0.5583259,285.502,46.29259,230.9742,"3","A5",NA,-0.222982409,-95.15719811,6.696400634,0.8952849,0.3767443,-0.1719698,22.4530913,-85.8549349,2.3573551,-20.5004277,-0.9773844,0.0194621,-0.1024439,1.1345363,-88.7141166,2.1165702,-23.2046787
"4754",135.2318,1.928461,1.7257,-2.145133,-0.5297757,0.5220714,0.3678702,0.5580777,285.4718,46.32283,230.9618,"3","A5",NA,-0.192782409,-95.12695811,6.684000634,0.8954217,0.3763374,-0.1721489,22.4275175,-85.8455005,1.5595756,-7.0835276,-0.977345,0.019754,-0.1027638,1.1515506,-88.6953242,1.2276193,-9.2532425
"4755",135.2545,1.92862,1.7258,-2.145313,-0.5298377,0.5219741,0.3674589,0.5583808,285.5307,46.28616,231.0032,"3","A5",NA,-0.251682409,-95.16362811,6.725400634,0.895062,0.3770604,-0.1724375,22.472955,-85.8234218,2.0686988,78.9682821,-0.9773511,0.0192453,-0.1028023,1.1218923,-88.6931334,1.7331728,25.0065534
"4756",135.2763,1.928698,1.726004,-2.14561,-0.5297228,0.5222918,0.3675153,0.5581556,285.5063,46.42315,230.8875,"3","A5",NA,-0.227282409,-95.02663811,6.609700634,0.8952894,0.3763639,-0.1727785,22.4291817,-85.8050845,5.0227782,NA,-0.9773065,0.0191114,-0.1032505,1.1140902,-88.6668715,2.337949,-43.5637036
"4757",135.2878,1.92874,1.726089,-2.145768,-0.5295172,0.5225403,0.3676757,0.5580124,285.4801,46.55673,230.7552,"3","A5",NA,-0.201082409,-94.89305811,6.477400634,0.8955814,0.3756606,-0.1727952,22.3849926,-85.8075307,NA,NA,-0.9772973,0.0189418,-0.1033688,1.1041994,-88.6599541,1.0169505,-54.5537382
"4758",135.3094,1.928758,1.726057,-2.14587,-0.5295972,0.5224519,0.3674671,0.5581565,285.5094,46.51182,230.8036,"3","A5",NA,-0.230382409,-94.93796811,6.525800634,0.895367,0.3761061,-0.1729362,22.4129896,-85.7962774,1.3254832,NA,-0.9772982,0.0187841,-0.1033886,1.0950048,-88.658812,1.1414088,60.5802942
"4759",135.3313,1.928836,1.726144,-2.145993,-0.5295287,0.5226659,0.367243,0.5581688,285.5279,46.60958,230.7268,"3","A5",NA,-0.248882409,-94.84020811,6.449000634,0.8953295,0.3759749,-0.1734162,22.4047395,-85.7662241,3.5760435,24.5364633,-0.9772642,0.01831,-0.1037946,1.0673651,-88.6350657,3.6686388,33.605199
"4760",135.3425,1.928857,1.726184,-2.146086,-0.5294625,0.5228662,0.3671473,0.5581069,285.5299,46.69826,230.655,"3","A5",NA,-0.250882409,-94.75152811,6.377200634,0.8953765,0.3757044,-0.1737588,22.3877479,-85.7456556,2.9746888,-58.1473616,-0.9772334,0.0180373,-0.1041312,1.0514648,-88.6153615,3.1289306,-52.6040759
"4761",135.3537,1.928846,1.726223,-2.146177,-0.5294864,0.5230209,0.3670243,0.5580201,285.5325,46.74909,230.6267,"3","A5",NA,-0.253482409,-94.70069811,6.348900634,0.8953571,0.3755638,-0.1741616,22.3789185,-85.7205827,2.2735426,13.5252335,-0.9771928,0.0179096,-0.1045343,1.0440208,-88.591744,2.4903075,-19.3260859
"4762",135.3759,1.928805,1.726287,-2.146082,-0.5297323,0.5230541,0.3667928,0.557908,285.5428,46.70469,230.7073,"3","A5",NA,-0.263782409,-94.74509811,6.429500634,0.8951403,0.375815,-0.1747349,22.3946936,-85.6826294,4.2638349,-24.6990055,-0.9771296,0.0180758,-0.1050943,1.0537091,-88.55889,2.8980715,-35.7741218
"4763",135.3874,1.928876,1.726275,-2.146163,-0.5299006,0.5230424,0.3666312,0.5578652,285.5531,46.66257,230.7704,"3","A5",NA,-0.274082409,-94.78721811,6.492600634,0.8949725,0.3760571,-0.1750724,22.409905,-85.6598006,2.6647505,-26.5211778,-0.977094,0.0181814,-0.1054066,1.0598693,-88.5405662,1.8640376,-22.4738813
"4764",135.4097,1.928808,1.726258,-2.146154,-0.5302712,0.5228392,0.366394,0.5578594,285.5737,46.5056,230.9513,"3","A5",NA,-0.294682409,-94.94418811,6.673500634,0.8946016,0.3767827,-0.1754076,22.4555008,-85.6346499,4.5827392,-57.3208781,-0.9770563,0.0185862,-0.1056857,1.0834648,-88.5241511,2.8668291,-38.8591084
"4765",135.4207,1.928759,1.726248,-2.146186,-0.5304575,0.5227478,0.3662784,0.5578439,285.5828,46.4304,231.0397,"3","A5",NA,-0.303782409,-95.01938811,6.761900634,0.8944228,0.3771218,-0.1755908,22.4768153,-85.621186,2.3755868,NA,-0.9770347,0.0187958,-0.1058477,1.0956889,-88.5146225,1.5172782,-31.8236371
"4766",135.4429,1.928658,1.726168,-2.146161,-0.530718,0.5226157,0.3661775,0.557786,285.5876,46.32203,231.1648,"3","A5",NA,-0.308582409,-95.12775811,6.887000634,0.8942141,0.3775258,-0.1757843,22.5022179,-85.6067217,NA,NA,-0.9770058,0.0191831,-0.1060454,1.1182681,-88.5029821,2.8279478,-34.9953333
"4767",135.454,1.928568,1.726204,-2.146118,-0.5308191,0.5225794,0.3662668,0.5576652,285.571,46.28104,231.2112,"3","A5",NA,-0.291982409,-95.16874811,6.933400634,0.8942331,0.377489,-0.1757671,22.499904,-85.6080109,0.7626462,NA,-0.9769919,0.01953,-0.1061094,1.1384932,-88.4991849,1.3957166,-60.6039698
"4768",135.4766,1.928425,1.72613,-2.146113,-0.5308461,0.5226866,0.3662698,0.5575371,285.5599,46.31082,231.1963,"3","A5",NA,-0.280882409,-95.13896811,6.918500634,0.8942801,0.3772793,-0.1759787,22.4867195,-85.5955289,1.7779885,57.8485868,-0.9769615,0.0196001,-0.1063761,1.1425826,-88.4835381,1.5724915,36.9818774
"4769",135.4982,1.92842,1.726179,-2.146061,-0.5309168,0.5229104,0.3661748,0.5573224,285.5496,46.37255,231.1695,"3","A5",NA,-0.270582409,-95.07723811,6.891700634,0.8943009,0.3769723,-0.1765308,22.4674174,-85.5617298,3.3066318,1.499266,-0.9768938,0.0196197,-0.1069926,1.1437219,-88.447377,3.0011556,-31.2887222
"4770",135.5095,1.928461,1.726151,-2.145976,-0.5310487,0.5228721,0.366023,0.5573323,285.5634,46.33059,231.2253,"3","A5",NA,-0.284382409,-95.11919811,6.947500634,0.8941364,0.3772505,-0.176769,22.4849079,-85.5450405,2.5408083,6.2906355,-0.9768716,0.0196636,-0.1071868,1.1462816,-88.4359847,1.5466275,-35.3022704
"4771",135.532,1.928395,1.726123,-2.145734,-0.531462,0.5226992,0.3657988,0.5572478,285.577,46.17326,231.4146,"3","A5",NA,-0.297982409,-95.27652811,7.136800634,0.8937764,0.377903,-0.177196,22.5259276,-85.5143109,4.3487567,-34.4077636,-0.9768159,0.0201816,-0.1075974,1.1764801,-88.4118347,2.8542096,-36.9057253
"4772",135.5434,1.928323,1.726115,-2.145695,-0.5315657,0.522655,0.3656836,0.5572661,285.5884,46.13552,231.4615,"3","A5",NA,-0.309382409,-95.31426811,7.183700634,0.8936431,0.378144,-0.1773554,22.5410769,-85.502842,2.6482325,-55.1779665,-0.9768018,0.0202221,-0.1077181,1.1788431,-88.4047445,1.3502508,-49.7206097
"4773",135.5657,1.928308,1.726149,-2.145548,-0.531903,0.5226002,0.3653444,0.5572178,285.6137,46.04226,231.5938,"3","A5",NA,-0.334682409,-95.40752811,7.316000634,0.8932771,0.3787077,-0.1779924,22.5765415,-85.4590587,3.5137592,9.8019771,-0.9767351,0.0204134,-0.1082853,1.1899995,-88.3714514,2.0746661,7.1627746
"4774",135.5872,1.928296,1.726158,-2.145476,-0.5321406,0.5225165,0.3648773,0.5573756,285.6661,45.96952,231.6938,"3","A5",NA,-0.387082409,-95.48026811,7.416000634,0.8928318,0.3794841,-0.1785735,22.6253832,-85.4177211,3.1007678,-43.1447255,-0.9766972,0.0201956,-0.1086671,1.177302,-88.3490828,1.6842381,-1.3704289
"4775",135.6098,1.928119,1.726085,-2.145398,-0.5322964,0.5226187,0.364953,0.5570815,285.6361,45.96172,231.729,"3","A5",NA,-0.357082409,-95.48806811,7.451200634,0.892893,0.3792008,-0.1788701,22.6075545,-85.400179,1.5847474,-11.5489906,-0.9766376,0.0206492,-0.1091169,1.2037428,-88.3226334,2.0326981,-25.3016381
"4776",135.632,1.928165,1.726087,-2.145234,-0.5323464,0.5226305,0.3650449,0.5569623,285.619,45.94973,231.746,"3","A5",NA,-0.339982409,-95.50005811,7.468200634,0.8929513,0.3790638,-0.1788682,22.598941,-85.4010159,2.5611604,100.2304784,-0.9766236,0.0208966,-0.1091947,1.2181674,-88.3180349,0.5670128,-31.0703419
"4777",135.6541,1.92828,1.72616,-2.145049,-0.5328585,0.522112,0.3644102,0.5573743,285.709,45.66694,232.0421,"3","A5",NA,-0.429982409,-95.78284811,7.764300634,0.8920947,0.3809146,-0.1792099,22.7154361,-85.3693262,6.0193328,-3.950826,-0.9766224,0.0209753,-0.1091903,1.222758,-88.3182842,0.6527868,37.9754376
"4778",135.676,1.928337,1.726086,-2.145091,-0.5328899,0.5221645,0.3640959,0.5575006,285.7448,45.68847,232.0367,"3","A5",NA,-0.465782409,-95.76131811,7.758900634,0.8918826,0.3812159,-0.1796253,22.7344035,-85.3410442,2.4194099,20.0943431,-0.9766009,0.020567,-0.10946,1.1989548,-88.3025181,2.2311132,91.5115675
"4779",135.698,1.928394,1.726152,-2.145194,-0.5327063,0.5226284,0.3641113,0.5572311,285.7188,45.89071,231.8652,"3","A5",NA,-0.439782409,-95.55907811,7.587400634,0.892171,0.3802843,-0.1801659,22.6757503,-85.3112682,6.9199219,41.0596468,-0.9765346,0.0202334,-0.1101117,1.1795046,-88.2643244,4.6720888,0.9135589
"4780",135.7093,1.928411,1.726156,-2.145223,-0.5326669,0.5230359,0.3641961,0.5568309,285.6772,46.03538,231.7598,"3","A5",NA,-0.398182409,-95.41440811,7.482000634,0.892441,0.3793835,-0.1807268,22.6190561,-85.2800343,5.5362433,-98.1844611,-0.9764478,0.02031,-0.1108655,1.1839671,-88.2200868,3.4389614,NA
"4781",135.7312,1.928505,1.725966,-2.145156,-0.5324389,0.5233811,0.3643923,0.5565962,285.6398,46.20379,231.6,"3","A5",NA,-0.360782409,-95.24599811,7.322200634,0.8928142,0.3784472,-0.1808468,22.560152,-85.2773,3.9174065,-174.0119727,-0.9764206,0.0201494,-0.1111334,1.1746077,-88.2043869,NA,NA
"4782",135.7428,1.928554,1.725946,-2.145175,-0.5323788,0.5233722,0.3643793,0.5566706,285.6467,46.21649,231.5798,"3","A5",NA,-0.367682409,-95.23329811,7.302000634,0.8928175,0.3784768,-0.1807689,22.5620128,-85.2821426,0.7377948,-134.0558129,-0.9764368,0.020002,-0.1110181,1.1660087,-88.211176,1.4180479,NA
"4783",135.7647,1.928693,1.725941,-2.145167,-0.5321937,0.5234945,0.364325,0.5567681,285.658,46.30692,231.4834,"3","A5",NA,-0.378982409,-95.14286811,7.205600634,0.8928892,0.3782951,-0.1807949,22.5505888,-85.2814355,0.8690378,14.2645881,-0.9764504,0.0195351,-0.110981,1.1387902,-88.2134111,1.9594336,29.0717382
"4784",135.7873,1.928861,1.725952,-2.145145,-0.5319549,0.5237032,0.3642319,0.5568609,285.6715,46.44146,231.3472,"3","A5",NA,-0.392482409,-95.00832811,7.069400634,0.8929894,0.377991,-0.1809354,22.5314667,-85.274027,1.3783592,58.4128083,-0.9764556,0.0189026,-0.1110448,1.1019153,-88.2097538,2.7147859,56.0458816
"4785",135.8094,1.928999,1.725902,-2.145105,-0.5317876,0.5239867,0.3639755,0.5569217,285.6959,46.58826,231.2187,"3","A5",NA,-0.416882409,-94.86152811,6.940900634,0.8929871,0.3777546,-0.1814403,22.5165997,-85.2428827,3.4621521,0.6887154,-0.9764243,0.0181772,-0.1114409,1.0596222,-88.1866007,4.4533729,0.57899
