"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4229",166.4085,1.746511,1.810537,-1.158184,-0.7063957,-0.07451262,0.6853468,-0.1604767,18.97982,273.0003,7.570665,"3","C2",NA,8.874890417,92.29661633,-2.13610004,"C2","1.749651","1.722602","-1.151858","-0.9620011","0.2725355","0.01629917",-0.353453,-0.3106256,0.882315,-18.0979014,31.2106832,2.624054,NA,-0.9766193,-0.1545427,0.0104541,-8.9915631,-93.2525085,2.4123522,21.1168132,15.8153022,92.8951313
"4230",166.4303,1.746583,1.810484,-1.158573,-0.7063959,-0.07430575,0.6854041,-0.1603267,18.95078,272.994,7.573205,"3","C2",NA,8.903930417,92.29031633,-2.13356004,"C2","1.74976","1.7226","-1.152365","-0.9622086","0.2717361","0.01715201",-0.3533937,-0.310157,0.8825035,-18.0696596,31.2031396,2.1608438,28.6673366,-0.97654,-0.1550342,0.0105861,-9.0203939,-93.2447129,2.2054471,24.4458244,15.7677621,92.8445726
"4231",166.4526,1.746705,1.810427,-1.158836,-0.7063723,-0.07394597,0.6854804,-0.160271,18.91663,272.9871,7.595823,"3","C2",NA,8.938080417,92.28341633,-2.11094204,"C2","1.749874","1.722589","-1.152687","-0.9623477","0.2712224","0.01787021",-0.3530214,-0.3096109,0.8828443,-18.0367413,31.1746776,3.9132413,-32.3731501,-0.9764479,-0.155592,0.0108915,-9.0531247,-93.2267352,3.5073815,-36.0055762,15.7370679,92.8019745
"4232",166.4641,1.746701,1.810427,-1.158989,-0.7063758,-0.07381542,0.6855347,-0.1600837,18.89099,272.98,7.588994,"3","C2",NA,8.963720417,92.27631633,-2.11777104,"C2","1.749901","1.722617","-1.152784","-0.9623861","0.2710915","0.01784158",-0.3531088,-0.3091852,0.8829587,-18.0110874,31.1770077,2.2649561,-90.0639141,-0.9763764,-0.1560351,0.0109609,-9.0791219,-93.2226178,2.0078521,-80.2983756,15.7292606,92.8037209
"4233",166.486,1.746873,1.810805,-1.159297,-0.7063793,-0.07377766,0.6855623,-0.159967,18.87864,272.9758,7.581345,"3","C2",NA,8.976070417,92.27211633,-2.12542004,"C2","1.750047","1.722664","-1.152809","-0.9627147","0.2698681","0.01812609",-0.3532182,-0.3089745,0.8829884,-17.9984016,31.182461,1.459065,49.2904144,-0.9763415,-0.1562529,0.0109724,-9.0919044,-93.2219239,1.3464088,5.2900343,15.6566033,92.7871567
"4234",166.508,1.746951,1.810959,-1.159519,-0.706312,-0.07385428,0.6857211,-0.1595477,18.85286,272.9476,7.534833,"3","C2",NA,9.001850417,92.24391633,-2.17193204,"C2","1.750099","1.722656","-1.153073","-0.9627683","0.2696748","0.0180588",-0.3539187,-0.3083839,0.8829145,-17.9628221,31.2232923,4.4374142,-63.0478571,-0.9762624,-0.1567386,0.0110802,-9.1204036,-93.2155442,2.2436339,-49.6156901,15.6451298,92.7912198
"4235",166.5192,1.746962,1.811016,-1.159627,-0.7062694,-0.07386517,0.6857876,-0.1594457,18.84621,272.9362,7.52339,"3","C2",NA,9.008500417,92.23251633,-2.18337504,"C2","1.750139","1.722643","-1.153034","-0.9627911","0.2696289","0.0179085",-0.3540911,-0.3082004,0.8829096,-17.9517641,31.2330421,1.5088917,-147.5715709,-0.9762412,-0.1568633,0.0111828,-9.1277196,-93.2095101,0.6754733,-73.6747104,15.6422884,92.8001865
"4236",166.5413,1.74694,1.811026,-1.159673,-0.7062562,-0.07390943,0.6858138,-0.1593708,18.84417,272.9311,7.512634,"3","C2",NA,9.010540417,92.22741633,-2.19413104,"C2","1.750202","1.722615","-1.153169","-0.9626458","0.2700848","0.0185618",-0.3542557,-0.3081308,0.8828678,-17.9475718,31.2431812,0.7648307,-5.7512104,-0.9762339,-0.1569088,0.0111829,-9.130393,-93.2094964,0.513368,11.1448037,15.6694956,92.7611558
"4237",166.5638,1.746916,1.810975,-1.159693,-0.7063256,-0.07400861,0.6857717,-0.1591983,18.83814,272.9362,7.490913,"3","C2",NA,9.016570417,92.23251633,-2.21585204,"C2","1.750227","1.722585","-1.153447","-0.962908","0.269224","0.0178171",-0.3545859,-0.3080829,0.8827519,-17.9446906,31.2642347,1.2635544,10.0884853,-0.9762168,-0.1570332,0.0109211,-9.1376956,-93.2248493,1.1799235,18.8852354,15.618169,92.8057525
"4238",166.5858,1.74694,1.810894,-1.159794,-0.7064245,-0.07404198,0.6857185,-0.1589728,18.82213,272.9442,7.470353,"3","C2",NA,9.032580417,92.24051633,-2.23641204,"C2","1.750194","1.722573","-1.153915","-0.9629511","0.2690474","0.01786667",-0.3548908,-0.3079127,0.8826887,-17.9344394,31.282697,1.2198068,6.4826515,-0.976173,-0.1573262,0.0106207,-9.154887,-93.2424517,1.3591307,11.5014378,15.6077452,92.8028515
"4239",166.6082,1.746879,1.810748,-1.159919,-0.7064407,-0.07428791,0.6856682,-0.1590028,18.84483,272.9485,7.454131,"3","C2",NA,9.009880417,92.24481633,-2.25263404,"C2","1.750226","1.722576","-1.15412","-0.9629319","0.2690821","0.01869679",-0.3551562,-0.3082745,0.8824555,-17.9562357,31.3027654,1.5547726,24.0268496,-0.9762348,-0.1569564,0.0104129,-9.1331852,-93.2546821,1.6919296,9.2466871,15.6097131,92.7534549
"4240",166.6303,1.746776,1.810598,-1.159948,-0.7065045,-0.07440831,0.6855631,-0.1591165,18.86312,272.9641,7.456869,"3","C2",NA,8.991590417,92.26041633,-2.24989604,"C2","1.7502","1.722566","-1.15385","-0.9630905","0.2685502","0.01805286",-0.3551256,-0.3086596,0.8823334,-17.9794294,31.3038053,2.2862797,-26.2025521,-0.9762878,-0.1566426,0.0101667,-9.1147696,-93.2691644,1.7722914,0.6624646,15.5781059,92.7919325
"4241",166.6414,1.746689,1.810596,-1.160006,-0.7065914,-0.07436328,0.6854999,-0.1590244,18.85119,272.9752,7.454426,"3","C2",NA,9.003520417,92.27151633,-2.25233904,"C2","1.75017","1.722544","-1.153906","-0.9631832","0.2681955","0.01816391",-0.3551542,-0.3085728,0.8823526,-17.9741915,31.3049704,1.3371745,-37.6019028,-0.9762569,-0.1568479,0.0099595,-9.1268202,-93.2813055,1.7466354,25.6731795,15.5570712,92.7854322
"4242",166.6635,1.746609,1.810659,-1.160202,-0.7067868,-0.07448777,0.6853016,-0.158952,18.85378,273.006,7.443469,"3","C2",NA,9.000930417,92.30231633,-2.26329604,"C2","1.750114","1.722524","-1.154158","-0.9630936","0.2684796","0.0190279",-0.3553222,-0.3088471,0.8821886,-17.9907244,31.3180467,1.5648303,42.5651652,-0.9762683,-0.1568148,0.0093456,-9.1248785,-93.3173344,2.9324708,54.6962081,15.573873,92.7339509
"4243",166.6856,1.746512,1.810819,-1.160394,-0.7070628,-0.07481144,0.6849964,-0.1588877,18.87277,273.0512,7.419816,"3","C2",NA,8.981940417,92.34751633,-2.28694904,"C2","1.750019","1.722532","-1.154425","-0.9633488","0.2675703","0.01864005",-0.3556955,-0.3094701,0.8818196,-18.0282592,31.3472226,3.2185548,69.9542162,-0.9763251,-0.1565155,0.0083813,-9.1073103,-93.3739549,4.1642078,68.2290904,15.5198779,92.7573095
"4244",166.7075,1.746401,1.810632,-1.160399,-0.7073604,-0.07514811,0.6846416,-0.1589333,18.90126,273.1045,7.405895,"3","C2",NA,8.953450417,92.40081633,-2.30087004,"C2","1.749929","1.722484","-1.154327","-0.9633681","0.2674768","0.01880501",-0.3559247,-0.3102929,0.8814378,-18.0778519,31.3686414,4.6437908,2.4147382,-0.9764087,-0.1560448,0.0073562,-9.0796879,-93.4341469,5.9320519,-17.5728919,15.5143711,92.7475245
"4245",166.7191,1.746308,1.810615,-1.160451,-0.7075398,-0.07532665,0.6844335,-0.1589469,18.91532,273.1361,7.398156,"3","C2",NA,8.939390417,92.43241633,-2.30860904,"C2","1.749873","1.722442","-1.154332","-0.9633996","0.2673471","0.018915",-0.3560504,-0.3107394,0.88123,-18.1047577,31.3803558,3.9448932,4.8147564,-0.97645,-0.1558133,0.0067529,-9.0661059,-93.4695601,4.5879685,-20.9115289,15.5066948,92.7410222
"4246",166.741,1.746214,1.810573,-1.160506,-0.707943,-0.0757516,0.6839111,-0.1591982,18.96621,273.216,7.399289,"3","C2",NA,8.888500417,92.51231633,-2.30747604,"C2","1.749793","1.722405","-1.154504","-0.9635539","0.2668207","0.01844534",-0.35606,-0.3120901,0.8807487,-18.1862036,31.3917688,5.47525,44.4171326,-0.9765964,-0.1549464,0.0053927,-9.0152466,-93.549421,6.2095803,35.7659014,15.475408,92.7691192
"4247",166.7631,1.745962,1.810554,-1.160601,-0.7082896,-0.07618392,0.6834539,-0.1594139,19.01554,273.2849,7.395031,"3","C2",NA,8.839170417,92.58121633,-2.31173404,"C2","1.749694","1.722338","-1.154789","-0.9636737","0.2663152","0.02005363",-0.3561521,-0.3133329,0.8802703,-18.2611679,31.4077391,5.8941546,0.284272,-0.9767345,-0.1541114,0.0041762,-8.9662582,-93.6208232,6.1540121,-7.4304223,15.4451728,92.6736718
"4248",166.7855,1.745643,1.810501,-1.160757,-0.7085544,-0.07668058,0.6829823,-0.1600183,19.10159,273.3556,7.41934,"3","C2",NA,8.753120417,92.65191633,-2.28742504,"C2","1.749593","1.722267","-1.15506","-0.9635246","0.2667196","0.02132525",-0.3558307,-0.3151188,0.8797621,-18.3689663,31.401258,5.4822989,-49.4757809,-0.976972,-0.1526229,0.0031542,-8.8789552,-93.680818,5.8774517,-17.2891854,15.4693648,92.5979056
"4249",166.808,1.745491,1.810511,-1.160828,-0.7089447,-0.07681631,0.6825526,-0.1600582,19.11185,273.4246,7.423595,"3","C2",NA,8.742860417,92.72091633,-2.28317004,"C2","1.749455","1.722247","-1.155295","-0.9637719","0.2657354","0.02230164",-0.3557634,-0.3157974,0.8795462,-18.4099378,31.4023818,3.6695831,3.8094514,-0.977003,-0.1524441,0.0020105,-8.8684664,-93.7478977,5.3772334,9.1265175,15.4109002,92.5402147
"4250",166.8302,1.745288,1.810325,-1.160783,-0.7094397,-0.07746265,0.682072,-0.1596016,19.12497,273.4924,7.344863,"3","C2",NA,8.729740417,92.78871633,-2.36190204,"C2","1.749314","1.722221","-1.155608","-0.9639335","0.2650825","0.02341468",-0.3569711,-0.3165084,0.878801,-18.4528821,31.4868848,5.627269,-11.8607717,-0.9770277,-0.1522987,0.000215,-8.8599434,-93.8531894,6.2759995,-28.0977371,15.371975,92.4743154
"4251",166.8528,1.745153,1.810249,-1.160799,-0.7097772,-0.07795765,0.6817593,-0.1591955,19.13112,273.535,7.278169,"3","C2",NA,8.723590417,92.83131633,-2.42859604,"C2","1.7492","1.722216","-1.155697","-0.9640261","0.2647036","0.02382213",-0.3579914,-0.3169247,0.8782358,-18.478031,31.5568425,3.0982026,-54.1078657,-0.9770333,-0.1522594,-0.0010522,-8.8576397,-93.9275048,4.0910217,-80.965853,15.3494844,92.4502472
"4252",166.8752,1.745024,1.810181,-1.160912,-0.7100419,-0.07782853,0.6814296,-0.1594897,19.14046,273.5923,7.323184,"3","C2",NA,8.714250417,92.88861633,-2.38358104,"C2","1.749121","1.722184","-1.155562","-0.9637387","0.2655924","0.02540803",-0.3572986,-0.3174996,0.8783103,-18.5127641,31.5163771,3.1808555,-17.6439162,-0.977064,-0.1520564,-0.0016665,-8.8457326,-93.9635262,2.6293932,-34.3245266,15.4023364,92.3556025
"4253",166.8971,1.744909,1.810191,-1.161123,-0.710215,-0.07801069,0.6811811,-0.1596911,19.16962,273.6307,7.332551,"3","C2",NA,8.685090417,92.92701633,-2.37421404,"C2","1.749023","1.722144","-1.155834","-0.9640607","0.2644566","0.02529486",-0.3571692,-0.3182145,0.878104,-18.5559704,31.5138331,2.327244,NA,-0.9771414,-0.1515508,-0.0022504,-8.8160872,-93.9977569,2.5549818,-21.3745307,15.3347437,92.3628279
"4254",166.9192,1.744884,1.810161,-1.161337,-0.7103786,-0.07793754,0.6809812,-0.1598514,19.17423,273.6653,7.357885,"3","C2",NA,8.680480417,92.96161633,-2.34888004,"C2","1.748952","1.722132","-1.155965","-0.9639396","0.2651163","0.02274083",-0.3567782,-0.3185468,0.8781423,-18.5760596,31.4910689,NA,NA,-0.9771565,-0.1514474,-0.0026363,-8.810023,-94.0203777,1.6853185,1.3769001,15.3739946,92.5143544
"4255",166.9415,1.7448,1.810239,-1.1614,-0.7105283,-0.07780641,0.6809018,-0.1595884,19.14108,273.6801,7.348147,"3","C2",NA,8.713630417,92.97641633,-2.35861804,"C2","1.7489","1.722143","-1.156073","-0.9640508","0.264849","0.02073824",-0.3569013,-0.3181839,0.8782241,-18.554118,31.4961018,1.972165,NA,-0.9770664,-0.1520213,-0.0029619,-8.8436738,-94.0394842,2.6242618,15.430115,15.3582244,92.6334682
"4256",166.9636,1.744757,1.810286,-1.161516,-0.7106639,-0.07771711,0.6808502,-0.159248,19.10556,273.6896,7.32755,"3","C2",NA,8.749150417,92.98591633,-2.37921504,"C2","1.748769","1.722133","-1.156099","-0.9635863","0.2664336","0.02211988",-0.3571902,-0.3177446,0.8782658,-18.5275715,31.5113252,1.9832931,-5.2947376,-0.976968,-0.1526461,-0.0032845,-8.8803161,-94.0584221,2.3757506,-18.0692986,15.4523552,92.5507613
"4257",166.9857,1.744697,1.810334,-1.161728,-0.7106482,-0.07754292,0.6809152,-0.1591249,19.08149,273.6816,7.329358,"3","C2",NA,8.773220417,92.97791633,-2.37740704,"C2","1.748684","1.722136","-1.156209","-0.9638401","0.265521","0.0224949",-0.3571468,-0.3173362,0.878431,-18.5028937,31.5051382,1.7381376,-18.3061818,-0.9769047,-0.153054,-0.0031293,-8.904237,-94.0493341,1.8255988,-5.2616278,15.3979512,92.5288262
"4258",167.0077,1.744644,1.810271,-1.161809,-0.7105281,-0.07728417,0.6810566,-0.1591818,19.0655,273.6627,7.351461,"3","C2",NA,8.789210417,92.95901633,-2.35530404,"C2","1.74866","1.722131","-1.156047","-0.9636114","0.2662898","0.02297751",-0.3568,-0.3169604,0.8787074,-18.4801894,31.4794384,1.1767118,-16.8302923,-0.9768669,-0.1533043,-0.0026254,-8.9189206,-94.0197886,2.1417496,16.0874999,15.4437245,92.4998293
"4259",167.0303,1.74461,1.810292,-1.161947,-0.7103069,-0.07737561,0.6811993,-0.1595135,19.10146,273.6381,7.368607,"3","C2",NA,8.753250417,92.93441633,-2.33815804,"C2","1.748569","1.722095","-1.156332","-0.9633811","0.2671508","0.02261895",-0.3565669,-0.3172898,0.8786831,-18.5000914,31.4669367,0.99272,33.6676977,-0.9769667,-0.1526754,-0.0020734,-8.8820354,-93.9873951,2.5441315,12.1942613,15.4949176,92.5208158
"4260",167.0522,1.744606,1.810246,-1.162139,-0.7101522,-0.07716048,0.6814194,-0.1593667,19.0736,273.6051,7.367431,"3","C2",NA,8.781110417,92.90141633,-2.33933404,"C2","1.748536","1.722103","-1.15651","-0.9629267","0.2687594","0.0228539",-0.3565706,-0.3166346,0.8789181,-18.4605046,31.4618108,2.6456581,45.0157525,-0.9768933,-0.1531507,-0.0015155,-8.9099111,-93.9546858,2.6883214,14.8821497,15.5906032,92.5062092
"4261",167.0746,1.744532,1.810371,-1.162281,-0.7099898,-0.07701802,0.6816277,-0.1592681,19.0557,273.5729,7.364819,"3","C2",NA,8.799010417,92.86921633,-2.34194604,"C2","1.748461","1.722113","-1.156586","-0.9633951","0.2671022","0.02245224",-0.3566034,-0.3161286,0.8790868,-18.4299432,31.4598128,2.9716874,49.2694622,-0.9768458,-0.1534579,-0.0009846,-8.9279288,-93.9235534,3.2075598,43.6094926,15.4920796,92.5307446
"4262",167.0969,1.744637,1.810385,-1.162446,-0.7098981,-0.07647008,0.6818501,-0.1589891,18.98892,273.5449,7.379412,"3","C2",NA,8.865790417,92.84121633,-2.32735304,"C2","1.748407","1.722131","-1.157302","-0.9630409","0.2683423","0.02325378",-0.3563367,-0.3149499,0.8796181,-18.3587662,31.4328365,4.8445316,23.2804641,-0.9766693,-0.1545798,-0.0003781,-8.9937362,-93.8879794,4.6356228,17.0224013,15.5656789,92.4825933
"4263",167.1192,1.744659,1.810466,-1.162549,-0.7098036,-0.07601298,0.6820358,-0.1588335,18.93946,273.5215,7.398242,"3","C2",NA,8.915250417,92.81781633,-2.30852304,"C2","1.748393","1.722174","-1.156884","-0.9630261","0.2684498","0.02227976",-0.3560164,-0.3140564,0.8800671,-18.3048349,31.4047471,4.0099961,-2.1250381,-0.9765388,-0.1554026,0.0001814,-9.0420068,-93.8551562,3.9667589,6.558704,15.5721938,92.5404895
"4264",167.1415,1.74456,1.810454,-1.162624,-0.7097096,-0.07560284,0.6822358,-0.15859,18.88706,273.4949,7.4053,"3","C2",NA,8.967650417,92.79121633,-2.30146504,"C2","1.748334","1.722206","-1.156819","-0.9632199","0.2677839","0.02176767",-0.3558751,-0.3130946,0.8804667,-18.2467995,31.3878045,4.7497549,-59.2633073,-0.9763974,-0.1562869,0.0007006,-9.0938956,-93.8246894,4.928141,-41.3803431,15.5326405,92.5712011
"4265",167.1528,1.744524,1.810491,-1.162661,-0.7096094,-0.07541972,0.6823528,-0.158622,18.87529,273.4786,7.419784,"3","C2",NA,8.979420417,92.77491633,-2.28698104,"C2","1.748285","1.722209","-1.156695","-0.963181","0.2679152","0.02187632",-0.3556466,-0.3127995,0.8806638,-18.2289953,31.3705669,3.0355488,-74.3945753,-0.9763673,-0.1564726,0.0010975,-9.104797,-93.8013951,3.5057875,-83.863926,15.5404477,92.564689
"4266",167.1643,1.744493,1.810536,-1.162648,-0.709514,-0.07523817,0.6824893,-0.1585482,18.85534,273.4589,7.424529,"3","C2",NA,8.999370417,92.75521633,-2.28223604,"C2","1.74823","1.722224","-1.156746","-0.9635063","0.266878","0.02052659",-0.3555626,-0.3123598,0.8808541,-18.2024693,31.3615724,3.0690196,23.1923122,-0.9763131,-0.1568072,0.0014749,-9.1244313,-93.779244,3.0244451,19.6817096,15.4786563,92.6453522
"4267",167.1868,1.744465,1.810524,-1.1627,-0.7092971,-0.07498279,0.6827626,-0.1584631,18.82965,273.4178,7.430591,"3","C2",NA,9.025060417,92.71411633,-2.27617404,"C2","1.748114","1.722286","-1.157223","-0.9638808","0.2655557","0.02020608",-0.3554572,-0.3116718,0.8811404,-18.1609712,31.3492151,4.0471873,-57.8667553,-0.9762424,-0.1572381,0.0022285,-9.1497171,-93.7350095,4.8518789,-11.2956438,15.4000201,92.6648698
"4268",167.1979,1.744396,1.810593,-1.16271,-0.7090975,-0.07497146,0.6829914,-0.1583754,18.824,273.38,7.417739,"3",NA,5,9.030710417,92.67631633,-2.28902604,"C2","1.74806","1.722287","-1.157302","-0.9642134","0.264323","0.02034142",-0.3556562,-0.3112988,0.8811917,-18.1384833,31.359182,2.2799826,-40.4416754,-0.9762235,-0.157347,0.0027695,-9.1561086,-93.7032569,3.6995816,7.6284089,15.3268242,92.6572452
"4269",167.2197,1.74422,1.81082,-1.162704,-0.7087065,-0.07487302,0.6834227,-0.1583113,18.81497,273.3101,7.408501,"3",NA,5,9.039740417,92.60641633,-2.29826404,"C2","1.747934","1.722344","-1.157577","-0.9647477","0.2622173","0.02205424",-0.3558012,-0.3106299,0.881369,-18.0981597,31.3632887,3.9874519,-5.7706726,-0.9761934,-0.1575097,0.0038871,-9.1656613,-93.6376544,6.2952506,52.9820052,15.2018065,92.5562401
"4270",167.2309,1.744168,1.810846,-1.162804,-0.7084857,-0.07471458,0.6836924,-0.1582102,18.79618,273.2679,7.405416,"3",NA,5,9.058530417,92.56421633,-2.30134904,"C2","1.747918","1.722425","-1.157252","-0.9647149","0.2623977","0.0213431",-0.3558409,-0.3100331,0.8815633,-18.0621865,31.3611212,2.9809569,-76.5896795,-0.9761383,-0.1578323,0.0045841,-9.1845957,-93.5967324,6.1484928,109.0791703,15.2125139,92.5984099
"4271",167.2527,1.743984,1.811125,-1.162932,-0.707588,-0.074855,0.6844974,-0.15868,18.85444,273.1329,7.412164,"3",NA,5,9.000270417,92.42921633,-2.29460104,"C2","1.747792","1.722573","-1.157041","-0.965083","0.2610101","0.02202604",-0.3557928,-0.3098351,0.8816524,-18.050254,31.3564247,1.6007175,54.7721444,-0.9762852,-0.1568349,0.0069299,-9.1260526,-93.459107,11.1899982,282.0382646,15.1300326,92.5583683
"4272",167.2747,1.743758,1.811545,-1.163026,-0.7063392,-0.07508329,0.6856781,-0.1590377,18.91505,272.9337,7.391605,"3",NA,5,8.939660417,92.23001633,-2.31516004,"C2","1.747648","1.722803","-1.157186","-0.9637647","0.2667306","-0.000930343",-0.3561688,-0.309176,0.8817318,-18.01054,31.3756463,5.403594,245.4049846,-0.9764189,-0.1558244,0.0101493,-9.0667571,-93.2702681,18.5119241,80.9435497,15.4699021,93.9211088
"4273",167.2859,1.743706,1.811862,-1.163051,-0.7055947,-0.07489834,0.6864564,-0.1590725,18.91036,272.8074,7.388305,"3",NA,5,8.944350417,92.10371633,-2.31846004,"C2","1.747609","1.723032","-1.157298","-0.9609861","0.2744765","-0.03405986",-0.3562247,-0.3081356,0.8820736,-17.9478581,31.3710524,8.9646558,382.0921131,-0.9763812,-0.1559074,0.0122755,-9.0716303,-93.145489,16.5975337,300.4725832,15.9308872,95.8956625
"4274",167.3077,1.743502,1.812654,-1.163364,-0.7035271,-0.07394662,0.6886283,-0.1592877,18.8703,272.4619,7.425016,"3",NA,5,8.984410417,91.75821633,-2.28174904,"C2","1.747773","1.723536","-1.152979","-0.9472329","0.3011881","-0.1095586",-0.3556421,-0.3048921,0.8834345,-17.7526158,31.3078928,18.6925195,114.2564964,-0.9761806,-0.1565523,0.0184648,-9.1094714,-92.7821612,33.4243625,172.0624751,17.529271,100.4634133
"4275",167.3192,1.74341,1.812968,-1.163462,-0.7022516,-0.07346586,0.6899652,-0.1593537,18.8493,272.2468,7.433366,"3",NA,5,9.005410417,91.54311633,-2.27339904,"C2","1.749154","1.72374","-1.126616","-0.92857","0.3277031","-0.1741977",-0.355497,-0.3029294,0.8841681,-17.6345688,31.2833332,16.1887477,137.6297247,-0.9760468,-0.1569011,0.0221992,-9.1299422,-92.5628874,28.5052613,219.9406302,19.1296566,104.490869
"4276",167.3412,1.743058,1.813566,-1.16378,-0.698645,-0.0719432,0.693754,-0.1594516,18.76975,271.6377,7.462993,"3",NA,5,9.084960417,90.93401633,-2.24377204,"closed","closed","closed","closed","closed","closed","closed",-0.3549444,-0.2970752,0.8863736,-17.2829295,31.2031899,27.0342799,379.9879862,-0.9755337,-0.1582242,0.03282,-9.207599,-91.9389205,47.5931035,730.8516742,NA,NA
"4277",167.3628,1.742786,1.813903,-1.164098,-0.6938956,-0.06955583,0.6985328,-0.1603836,18.69893,270.8727,7.607903,"3",NA,5,9.155780417,90.16901633,-2.09886204,"closed","closed","closed","closed","closed","closed","closed",-0.3525233,-0.2901383,0.8896317,-16.8671274,30.9960971,32.8014202,511.31934,-0.9747804,-0.1592815,0.0470168,-9.2696639,-91.1043772,60.4251053,1113.1470966,NA,NA
"4278",167.3851,1.74246,1.813656,-1.164519,-0.6879485,-0.06677555,0.704271,-0.162081,18.67346,269.9448,7.823155,"3",NA,5,9.181250417,89.24111633,-1.88361004,"closed","closed","closed","closed","closed","closed","closed",-0.3488842,-0.2825977,0.893485,-16.4161713,30.7092129,49.6522244,-125.0402956,-0.9737432,-0.1594912,0.0645358,-9.2819748,-90.0740127,96.8236121,68.343939,NA,NA
"4279",167.3965,1.74226,1.813424,-1.164799,-0.6840059,-0.06493264,0.7079269,-0.1635823,18.68937,269.3495,8.000791,"3",NA,5,9.165340417,88.64581633,-1.70597404,"closed","closed","closed","closed","closed","closed","closed",-0.3458769,-0.2782323,0.8960206,-16.1555862,30.4870845,38.1869932,-241.7153804,-0.9729842,-0.1590319,0.0760837,-9.2550095,-89.3945842,79.7745455,-80.1885148,NA,NA
"4280",167.4191,1.741814,1.812774,-1.165335,-0.6743561,-0.06120335,0.716506,-0.1676818,18.83451,267.9259,8.411526,"3",NA,5,9.020200417,87.22221633,-1.29523904,"closed","closed","closed","closed","closed","closed","closed",-0.3387264,-0.2693724,0.9014434,-15.6277468,29.9739882,49.990776,743.8658038,-0.9709189,-0.1561121,0.1035548,-9.0836397,-87.777847,109.9490514,1643.6231708,NA,NA
"4281",167.4416,1.74135,1.811935,-1.165922,-0.6637186,-0.05700733,0.7257739,-0.1716979,18.9596,266.3629,8.829632,"3",NA,5,8.895110417,85.65921633,-0.87713304,"closed","closed","closed","closed","closed","closed","closed",-0.3309667,-0.2591707,0.9072977,-15.0216478,29.4208832,71.7131835,-273.3981624,-0.9676913,-0.1535019,0.1333743,-8.930506,-86.0183155,153.8711037,-828.1922779,NA,NA
"4282",167.4533,1.741149,1.811544,-1.166155,-0.6578687,-0.05466089,0.7307981,-0.1736522,19.00973,265.5044,9.04206,"3",NA,5,8.844980417,84.80071633,-0.66470504,"closed","closed","closed","closed","closed","closed","closed",-0.3267879,-0.2533081,0.9104623,-14.6741286,29.124118,54.0200146,-278.1704846,-0.9654964,-0.152395,0.149568,-8.865592,-85.0599304,111.6519372,-850.9304735,NA,NA
"4283",167.4758,1.740756,1.810924,-1.166418,-0.6438795,-0.04875437,0.7425866,-0.1777846,19.07617,263.4611,9.533877,"3",NA,5,8.778540417,82.75741633,-0.17288804,"closed","closed","closed","closed","closed","closed","closed",-0.3165308,-0.2386165,0.9180237,-13.8056263,28.403757,75.5276676,683.5485357,-0.9590637,-0.1506535,0.1878257,-8.7634725,-82.7850794,154.5507707,1485.9461915,NA,NA
"4284",167.4988,1.740748,1.810307,-1.166746,-0.6275846,-0.04240507,0.7556333,-0.1826413,19.22297,261.1322,10.07358,"3",NA,5,8.631740417,80.42851633,0.36681496,"closed","closed","closed","closed","closed","closed","closed",-0.3043854,-0.2230309,0.9260153,-12.8877842,27.5757028,84.9852994,285.7872195,-0.9501049,-0.1474493,0.2309488,-8.5756662,-80.2034762,179.0521546,847.0313767,NA,NA
"4285",167.5201,1.740606,1.810089,-1.166726,-0.6099615,-0.03602879,0.7691654,-0.1871728,19.38329,258.6389,10.56214,"3",NA,5,8.471420417,77.93521633,0.85537496,"closed","closed","closed","closed","closed","closed","closed",-0.2918641,-0.2065507,0.9338361,-11.9209111,26.7360559,88.4012455,70.5036926,-0.9385551,-0.1440492,0.2759389,-8.3764809,-77.4822555,192.4452792,578.3073428,NA,NA
"4286",167.542,1.740585,1.809856,-1.16627,-0.5900254,-0.03004033,0.7837391,-0.1916264,19.62237,255.8479,10.95745,"3",NA,5,8.232340417,75.14421633,1.25068496,"closed","closed","closed","closed","closed","closed","closed",-0.2792274,-0.1892486,0.9413364,-10.9095032,25.9016432,87.9771373,-80.2677926,-0.9236098,-0.1394147,0.3244788,-8.1051388,-74.5086124,204.0047451,370.97169,NA,NA
"4287",167.5641,1.740432,1.809739,-1.165412,-0.5686545,-0.02458512,0.7984704,-0.1961443,19.9495,252.9049,11.27685,"3",NA,5,7.905210417,72.20121633,1.57008496,"closed","closed","closed","closed","closed","closed","closed",-0.2663079,-0.1724954,0.9482733,-9.9334576,25.066355,84.8572822,-102.4150041,-0.9055627,-0.1333741,0.374093,-7.75175,-71.4200046,208.736662,223.1798582,NA,NA
