"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4569",181.0169,1.8454,1.721883,-1.279909,0.4388938,0.1087074,0.8803023,-0.1436067,20.38072,127.7196,3.996628,"31",NA,3,3.918795721,-50.45052886,2.592420408,"closed","closed","closed","closed","closed","closed","closed",0.3903527,-0.0812446,0.9165965,-4.6621542,-20.9096042,88.3015351,644.3313625,0.8062332,-0.0674998,0.5873099,-3.8713647,51.520294,195.8807503,1289.9914342,NA,NA
"4570",181.0388,1.84399,1.721112,-1.284598,0.4128507,0.1027725,0.8930804,-0.1462857,20.25196,131.0655,3.836911,"31",NA,3,4.047555721,-47.10462886,2.432703408,"closed","closed","closed","closed","closed","closed","closed",0.3730247,-0.0617073,0.9252943,-3.5393673,-19.7982334,140.1940665,-1031.8900837,0.7697337,-0.0698138,0.6341429,-4.0042947,48.1088832,303.1320215,-2086.0547788,NA,NA
"4571",181.0502,1.843272,1.720601,-1.286936,0.3994119,0.09988679,0.8993207,-0.1473605,20.17207,132.7788,3.783894,"31",NA,3,4.127445721,-45.39132886,2.379686408,"closed","closed","closed","closed","closed","closed","closed",0.3641793,-0.0517909,0.9294171,-2.9700278,-19.2388605,89.654422,-1020.1942535,0.750106,-0.0712276,0.6570912,-4.0855189,46.3739041,199.7405437,-1678.2710005,NA,NA
"4572",181.072,1.841962,1.71971,-1.291525,0.3703674,0.09498059,0.9118938,-0.1491855,20.02549,136.4668,3.827535,"31",NA,3,4.274025721,-41.70332886,2.423327408,"closed","closed","closed","closed","closed","closed","closed",0.3467659,-0.0316462,0.9369506,-1.8142923,-18.1513494,141.8199394,-915.6796833,0.7063804,-0.073758,0.7036247,-4.2309213,42.7041713,324.2814558,-2356.5209315,NA,NA
"4573",181.0835,1.841345,1.71929,-1.293693,0.3554927,0.09223799,0.9179768,-0.1497853,19.91214,138.3346,3.832841,"31",NA,3,4.387375721,-39.83552886,2.428633408,"closed","closed","closed","closed","closed","closed","closed",0.3372114,-0.0212137,0.9407248,-1.2160765,-17.562493,93.2407998,-1642.424671,0.683001,-0.0757272,0.7261378,-4.3440907,40.8387914,204.3832868,-4221.3400851,NA,NA
"4574",181.106,1.840193,1.718398,-1.298123,0.3258667,0.08643311,0.9293789,-0.1503168,19.61717,142.0157,3.816126,"31",NA,3,4.682345721,-36.15442886,2.411918408,"closed","closed","closed","closed","closed","closed","closed",0.3170655,-0.0003176,0.9479422,-0.0182033,-16.335752,114.3778323,388.4172202,0.6346308,-0.0808639,0.7682487,-4.639382,37.1514419,249.0063571,985.0414971,NA,NA
"4575",181.1281,1.839303,1.717183,-1.302324,0.2955208,0.08170827,0.9399657,-0.149852,19.26905,145.7651,3.950627,"31",NA,3,5.030465721,-32.40502886,2.546419408,"closed","closed","closed","closed","closed","closed","closed",0.2979502,0.0205363,0.9539017,1.1772416,-15.1879508,110.7846104,736.2592873,0.5835325,-0.0868527,0.8071231,-4.9838176,33.4583054,248.71542,1740.0125023,NA,NA
"4576",181.1502,1.838518,1.716408,-1.306444,0.2655883,0.07724833,0.9492945,-0.1494507,18.95212,149.4206,4.07914,"31",NA,3,5.347395721,-28.74952886,2.674932408,"inactive","inactive","inactive","inactive","inactive","inactive","inactive",0.2782994,0.0392197,0.9592372,2.2486863,-14.020616,146.9204928,-1083.5768049,0.5314152,-0.0922972,0.8417721,-5.2971013,29.856624,325.9149097,-3272.4128622,NA,NA
"4577",181.1614,1.838283,1.716467,-1.308477,0.2502415,0.07362014,0.9536763,-0.1498688,18.82619,151.2517,3.962872,"31",NA,3,5.473325721,-26.91842886,2.558664408,"B2","1.832739","1.62404","-1.311913","-0.08250801","0.2603936","-0.9619582",0.2650917,0.0475268,0.9625965,2.7253071,-13.2389591,104.335165,-1638.8624382,0.5034264,-0.0945394,0.85856,-5.4261674,27.9779062,213.4891383,-4107.6170217,15.0936039,177.5054961
"4578",181.1833,1.83805,1.717042,-1.31234,0.2189377,0.0658888,0.961692,-0.1512398,18.6474,154.9507,3.661261,"31",NA,3,5.652115721,-23.21942886,2.257053408,"B2","1.820529","1.62426","-1.322582","-0.09567825","0.2649001","-0.9595113",0.2366166,0.0619673,0.9691736,3.5543,-11.5617603,115.8225151,-416.6607171,0.4449222,-0.0977798,0.8899351,-5.6127424,24.1549067,253.4080479,600.9171617,15.3611087,176.7133486
"4579",181.2055,1.838068,1.718112,-1.316162,0.1884039,0.06202422,0.9680284,-0.1535517,18.7026,158.5933,3.766572,"31",NA,3,5.596915721,-19.57682886,2.362364408,"B2","1.817578","1.625347","-1.326798","-0.05629322","0.2702456","-0.9611369",0.2146338,0.0707932,0.9736765,4.0613251,-10.2730809,85.6780682,-580.9003349,0.3882147,-0.0967752,0.9162014,-5.5548896,20.5556329,239.6230259,1138.0363664,15.6789966,179.0558574
"4580",181.2276,1.83704,1.718496,-1.320727,0.1583723,0.06085496,0.9728777,-0.1572385,18.9791,162.2039,4.160369,"31",NA,3,5.320415721,-15.96622886,2.756161408,"B2","1.812253","1.626041","-1.331461","-0.05881774","0.2809922","-0.9578961",0.1971897,0.0742617,0.9771011,4.2606716,-9.2514783,90.0109345,-1440.26582,0.3325525,-0.091789,0.9383415,-5.2678519,17.1067489,303.6471606,-3537.6465336,16.3195899,178.8940841
"4581",181.239,1.837111,1.718925,-1.322524,0.1433747,0.0606037,0.9749703,-0.1587569,19.08344,164.0101,4.40896,"31",NA,3,5.216075721,-14.16002886,3.004752408,"B2","1.814778","1.626246","-1.331591","-0.07437172","0.290081","-0.9541011",0.1891568,0.0760237,0.9785524,4.3619548,-8.7823028,54.9378206,-729.4309465,0.3045569,-0.0898506,0.9479837,-5.1563048,15.4027435,189.9627954,-2437.9589666,16.8629179,177.9506425
"4582",181.2609,1.837006,1.719768,-1.32627,0.1139495,0.05938868,0.9783591,-0.1621791,19.3218,167.5339,4.817167,"31",NA,3,4.977715721,-10.63622886,3.412959408,"B2","1.816459","1.626727","-1.333215","-0.06790359","0.2992785","-0.9517388",0.1718806,0.0777734,0.9815974,4.4625474,-7.7737817,90.3660429,-478.996495,0.2486304,-0.0854872,0.96456,-4.9052659,12.0464269,301.5738416,-2332.6536026,17.4144058,178.3268483
"4583",181.2721,1.83699,1.720253,-1.327906,0.09908456,0.05887055,0.9797098,-0.1639671,19.44773,169.3143,5.041219,"31",NA,3,4.851785721,-8.855828856,3.637011408,"B2","1.820586","1.626844","-1.333152","-0.06420169","0.2865437","-0.9558986",0.1633296,0.0780115,0.9830373,4.4762407,-7.2752117,61.5179785,-495.7107757,0.2201439,-0.0831686,0.9716588,-4.7719137,10.3578935,192.2427791,-3708.9105829,16.6513911,178.565382
"4584",181.2944,1.836837,1.721052,-1.3309,0.06836613,0.05564211,0.9820824,-0.1665661,19.55863,172.9443,5.267914,"31",NA,3,4.740885721,-5.225828856,3.863706408,"B2","1.830901","1.626931","-1.333318","-0.06877628","0.2864586","-0.9556125",0.1417083,0.0798766,0.9862371,4.583484,-6.0184437,96.8478347,1344.122199,0.1598063,-0.0811035,0.9835575,-4.6531611,6.820842,244.5113219,1400.6946556,16.6461933,178.2912777
"4585",181.3164,1.836988,1.72183,-1.333224,0.03652351,0.04814943,0.9840215,-0.1674793,19.45848,176.6102,5.021265,"31",NA,3,4.841035721,-1.559928856,3.617057408,"None","1.828819","1.62782","-1.336261","-0.2121112","0.295919","-0.9313474",0.1114045,0.0838761,0.9897871,4.8135142,-4.2636551,121.1346448,459.1840368,0.0948257,-0.0829936,0.9917768,-4.7618523,3.0537477,254.5765082,318.5422252,17.212944,169.5777275
"4586",181.3389,1.83698,1.721934,-1.335382,0.003823355,0.04030632,0.9855254,-0.1646227,18.95273,180.3474,4.741979,"31",NA,3,5.346785721,2.177271144,3.337771408,"None","1.823657","1.628877","-1.338929","-0.3455334","0.3053202","-0.8873357",0.0797978,0.0933368,0.9919909,5.357951,-2.4408992,116.9591434,71.3848334,0.0279856,-0.0919403,0.9951206,-5.2765629,0.7969146,258.6169678,1620.8066601,17.7776273,161.1315959
"4587",181.3608,1.836927,1.722195,-1.337425,-0.0285125,0.03698327,0.9856666,-0.162113,18.50998,184.1242,4.969906,"31",NA,3,5.789535721,5.954071144,3.565698408,"B3","1.819453","1.629651","-1.340834","-0.4602539","0.3290118","-0.824544",0.0566507,0.1000217,0.9929306,5.7429448,-1.1072298,124.1499538,-957.7518199,-0.0359404,-0.0994944,0.994138,-5.7114857,-4.4782796,325.6755855,-3085.4008569,19.2092537,153.2379008
"4588",181.3724,1.836551,1.722167,-1.338535,-0.0451051,0.03461958,0.9853042,-0.161067,18.31717,186.0488,5.000718,"31",NA,3,5.982345721,7.878671144,3.596510408,"B3","1.820456","1.629777","-1.341685","-0.5205302","0.3307886","-0.787145",0.0434058,0.1022035,0.9933755,5.8686493,-0.343777,98.1212805,-18.0434828,-0.0690518,-0.102821,0.9920488,-5.9031199,-6.3894705,218.5746525,-3210.7399218,19.3169482,148.931589
"4589",181.3945,1.836259,1.722743,-1.340268,-0.0795642,0.0249167,0.9836424,-0.1596759,18.06906,189.9632,4.490174,"31",NA,3,6.230455721,11.79307114,3.085966408,"B3","1.813518","1.630584","-1.342615","-0.5928053","0.3413274","-0.7294178",0.0066732,0.1027833,0.9942415,5.9020618,1.7736323,146.9128689,1272.0150746,-0.1401507,-0.107412,0.9840333,-6.167692,-10.5136273,280.705691,1437.8911245,19.9580496,143.3066948
"4590",181.4165,1.835946,1.723853,-1.341798,-0.1139031,0.01377286,0.980756,-0.1579686,17.86166,193.8457,3.795316,"31",NA,3,6.437855721,15.67557114,2.391108408,"None","1.819293","1.630651","-1.344687","-0.5885646","0.3468782","-0.7302366",-0.0327472,0.1008994,0.9939174,5.7935057,4.0452637,154.3107202,242.8652118,-0.2112232,-0.1113505,0.9708177,-6.3947715,-14.6824924,282.1229979,155.491603,20.2967206,143.5392838
"4591",181.4389,1.835743,1.72561,-1.343069,-0.1489695,0.002002102,0.9762817,-0.1570926,17.82658,197.8305,3.053644,"31",NA,3,6.472935721,19.66037114,1.649436408,"None","1.816771","1.631634","-1.345388","-0.579445","0.3489281","-0.7365283",-0.0732296,0.0940718,0.9924276,5.4002702,6.378303,157.658724,-80.1905655,-0.2832472,-0.1122614,0.952192,-6.4473081,-18.9738959,287.6459456,56.9997076,20.4219668,144.2148046
"4592",181.4609,1.835544,1.726777,-1.344155,-0.1834571,-0.009109586,0.9704655,-0.1563878,17.87133,201.7857,2.390645,"31",NA,3,6.428185721,23.61557114,0.986437408,"None","1.812832","1.632737","-1.345125","-0.5746393","0.3628694","-0.7335538",-0.1115263,0.0841415,0.9897508,4.8287781,8.5872263,150.8421211,-474.5253297,-0.3527262,-0.1117009,0.9287671,-6.4149816,-23.2035343,284.7296091,-256.5140234,21.2766801,144.3339537
"4593",181.4828,1.835367,1.727261,-1.34488,-0.2170825,-0.01861962,0.9636335,-0.1547221,17.83487,205.6863,1.883625,"31",NA,3,6.464645721,27.51617114,0.479417408,"None","1.821023","1.633435","-1.348375","-0.5796949","0.3465622","-0.7374529",-0.1460224,0.0740357,0.9860633,4.2476817,10.5816847,136.84353,-295.4505297,-0.4183557,-0.1124623,0.9010171,-6.4588919,-27.3139543,276.3973753,-182.3752321,20.2773111,144.2377277
"4594",181.5049,1.835027,1.727499,-1.345182,-0.2502238,-0.02647069,0.9555919,-0.1533999,17.84377,209.5945,1.575899,"31",NA,3,6.455745721,31.42437114,0.171691408,"closed","closed","closed","closed","closed","closed","closed",-0.1762781,0.0614909,0.9819725,3.5269375,12.3352028,137.9110487,582.6561833,-0.4807341,-0.1123715,0.8693495,-6.4536554,-31.3495848,276.7447173,333.0261493,NA,NA
"4595",181.527,1.834714,1.727926,-1.345207,-0.2838249,-0.03793245,0.9460603,-0.1515734,17.95847,213.535,0.8593867,"31",NA,3,6.341045721,35.36487114,-0.544820892,"closed","closed","closed","closed","closed","closed","closed",-0.2127179,0.045446,0.9756078,2.6059046,14.4582441,162.5969333,546.2891444,-0.5437701,-0.1104867,0.8316297,-6.3449614,-35.5869074,291.1171311,317.4417904,NA,NA
"4596",181.5488,1.834558,1.728073,-1.345118,-0.3175934,-0.05084782,0.9349298,-0.1498503,18.20978,217.526,0.00631397,"31",NA,3,6.089735721,39.35587114,-1.397893622,"closed","closed","closed","closed","closed","closed","closed",-0.2505429,0.0253615,0.9673208,1.4538981,16.6790993,162.0643579,-663.7134758,-0.6054898,-0.1061715,0.7884231,-6.0961903,-39.9311944,290.78028,-348.9083526,NA,NA
"4597",181.571,1.834567,1.727615,-1.344493,-0.3505386,-0.06054724,0.9227456,-0.1483145,18.43094,221.5262,359.5314,"31",NA,3,5.868575721,43.35607114,-1.872807592,"closed","closed","closed","closed","closed","closed","closed",-0.2806619,0.0042848,0.9593409,0.2456094,18.4653938,133.137827,-1295.0371074,-0.6618325,-0.1023204,0.7423001,-5.8742782,-44.1279046,275.631781,-690.8909256,NA,NA
"4598",181.5933,1.834466,1.727657,-1.343864,-0.3821099,-0.06539278,0.910033,-0.1468185,18.4933,225.4866,359.5881,"31",NA,3,5.806215721,47.31647114,-1.816107592,"closed","closed","closed","closed","closed","closed","closed",-0.300294,-0.0153287,0.9532644,-0.8786877,19.6434759,104.4360026,-812.6336132,-0.7113147,-0.101241,0.6951855,-5.8120895,-48.0648248,260.0347812,-202.397235,NA,NA
"4599",181.6161,1.834689,1.728082,-1.342802,-0.4134245,-0.0695578,0.8966261,-0.1424907,18.24227,229.4408,359.5828,"31",NA,3,6.057245721,51.27067114,-1.821407592,"closed","closed","closed","closed","closed","closed","closed",-0.3195323,-0.0310127,0.9466057,-1.7779605,20.8106019,96.7252729,-321.6523159,-0.7572412,-0.1055974,0.6441554,-6.0631034,-52.0212962,266.7521756,-44.4990741,NA,NA
"4600",181.6378,1.835004,1.728506,-1.341698,-0.4442273,-0.07194085,0.882125,-0.1390761,18.01592,233.4265,359.7976,"31",NA,3,6.283595721,55.25637114,-1.606607592,"inactive","inactive","inactive","inactive","inactive","inactive","inactive",-0.3337987,-0.0485436,0.9409288,-2.7836532,21.690553,90.1042832,531.0302823,-0.7989249,-0.1095319,0.5909508,-6.2899097,-55.9181222,258.4276062,1223.3473096,NA,NA
"4601",181.66,1.834789,1.728804,-1.340423,-0.4728874,-0.07327799,0.8671553,-0.1380201,17.97935,237.243,0.2077684,"31",NA,3,6.320165721,59.07287114,-1.196439192,"C2","1.833601","1.635062","-1.359044","-0.9707258","0.2321309","0.06134516",-0.3426685,-0.0693821,0.9364237,-3.9802428,22.2574343,120.4555748,-366.2974128,-0.8348347,-0.110166,0.5389023,-6.3264721,-59.5647648,321.2606065,-2175.6139321,13.4228563,88.7918013
"4602",181.6714,1.834519,1.728619,-1.339718,-0.4870942,-0.07457343,0.859188,-0.1377469,18.02003,239.1576,0.3642927,"31",NA,3,6.279485721,60.98747114,-1.039914892,"C2","1.830227","1.63511","-1.356051","-0.9743369","0.2204964","0.04485339",-0.3473786,-0.0811596,0.933738,-4.6572664,22.5649033,96.5181954,-1514.4340443,-0.8518624,-0.1094552,0.511714,-6.2854844,-61.4145558,239.3910141,-5142.4427717,12.738431,89.77207
"4603",181.6831,1.834321,1.728427,-1.339112,-0.5012953,-0.07638833,0.850978,-0.1367638,18.02019,241.071,0.4282997,"31",NA,3,6.279325721,62.90087114,-0.975907892,"C2","1.820097","1.634825","-1.340766","-0.9699441","0.2357286","0.06010163",-0.3532101,-0.0924918,0.9304907,-5.3093074,22.9447241,85.6477492,-137.7543562,-0.86825,-0.1094494,0.4833879,-6.2851501,-63.3014512,203.0819086,-906.1772725,13.6347715,88.8620649
"4604",181.7052,1.833917,1.728068,-1.337793,-0.5275063,-0.08127981,0.8347011,-0.1356644,18.19365,244.6552,0.4486568,"31",NA,3,6.105865721,66.48507114,-0.955550792,"C2","1.81326","1.636607","-1.325197","-0.96738","0.2511589","0.03252889",-0.3646777,-0.1170597,0.9232726,-6.7253951,23.7114052,100.0920717,-3.1754112,-0.8970033,-0.1064393,0.4284354,-6.1116297,-66.8772827,231.6127391,117.6442643,14.5463757,90.4819194
"4605",181.7276,1.833455,1.727616,-1.336286,-0.5518306,-0.08134972,0.818693,-0.136407,18.24817,248.1311,1.046555,"31",NA,3,6.051345721,69.96097114,-0.357652592,"C2","1.81332","1.636544","-1.322187","-0.9670329","0.2537436","0.02077257",-0.365151,-0.1396566,0.9199376,-8.031517,23.807811,85.309414,-413.3265203,-0.9198066,-0.1054402,0.3772789,-6.0540433,-70.1057402,207.9650753,-729.6588543,14.6993762,91.1772423
"4606",181.7503,1.832795,1.727137,-1.334429,-0.5741054,-0.0808389,0.8030944,-0.1375041,18.281,251.3917,1.692284,"31",NA,3,6.018515721,73.22157114,0.288076408,"C2","1.815307","1.636531","-1.323597","-0.9680233","0.2473374","0.04149149",-0.3630635,-0.1610408,0.9172651,-9.2714077,23.7523839,81.5250297,-152.9796752,-0.9383209,-0.1047653,0.328754,-6.0151494,-73.0991762,198.8029369,-290.3510253,14.3202544,89.9534941
"4607",181.7726,1.832044,1.726716,-1.332646,-0.5948583,-0.08419269,0.7878233,-0.1356091,18.29065,254.3891,1.730857,"31",NA,3,6.008865721,76.21897114,0.326649408,"C2","1.818039","1.636192","-1.329487","-0.9677907","0.2493477","0.03429069",-0.3689723,-0.1807262,0.9112206,-10.4166688,24.2022431,78.4198353,-269.1111326,-0.954168,-0.10459,0.2795096,-6.0050474,-76.0806305,194.8539722,-372.3278094,14.4391447,90.378557
"4608",181.795,1.830844,1.726389,-1.330481,-0.6143647,-0.08570983,0.7728139,-0.134047,18.21002,257.279,1.944498,"31",NA,3,6.089495721,79.10887114,0.540290408,"C2","1.8182","1.635759","-1.330768","-0.9721604","0.233266","0.02193836",-0.3708536,-0.198575,0.9067307,-11.4587227,24.4027907,69.4827756,-315.3524056,-0.9665493,-0.1059422,0.2325079,-6.0829772,-78.8820305,182.1403594,-600.0096545,13.489499,91.1150562
"4609",181.817,1.82956,1.726047,-1.327858,-0.6315501,-0.08675399,0.7589173,-0.1329012,18.13766,259.881,2.182437,"31",NA,3,6.161855721,81.71087114,0.778229408,"C2","1.817046","1.635175","-1.328083","-0.968321","0.2454739","0.04554232",-0.3709902,-0.2148522,0.902956,-12.4123787,24.4940827,64.3847391,-110.2406186,-0.9756567,-0.107139,0.1900432,-6.1519595,-81.3854745,168.2265186,-269.9664554,14.2100076,89.7150427
"4610",181.8396,1.828178,1.725979,-1.32531,-0.6484121,-0.08953288,0.7447393,-0.1300345,18.0467,262.427,2.126148,"31",NA,3,6.252815721,84.25687114,0.721940408,"C2","1.815855","1.634815","-1.325454","-0.9498959","0.2914532","0.1128322",-0.3748827,-0.2306202,0.8974419,-13.3395369,24.829635,64.638937,239.306616,-0.9830237,-0.1087312,0.146093,-6.2437412,-83.954611,170.317344,846.7826711,16.9451665,85.6337411
"4611",181.861,1.826826,1.72551,-1.322833,-0.6634557,-0.09167856,0.7315956,-0.127238,17.92807,264.737,2.089504,"31",NA,3,6.371445721,86.56687114,0.685296408,"C2","1.814674","1.634395","-1.32428","-0.9485775","0.2950297","0.1146601",-0.3774779,-0.2444768,0.8926738,-14.1572388,25.0798471,74.6405595,-1046.6540853,-0.9879141,-0.1107976,0.1060699,-6.3628883,-86.2795767,204.5798342,-2972.1757095,17.159418,85.5155703
"4612",181.8723,1.826038,1.725139,-1.321519,-0.6706727,-0.09171438,0.7250815,-0.126663,17.86063,265.8844,2.221703,"31",NA,3,6.438885721,87.71427114,0.817495408,"C2","1.813758","1.634154","-1.32254","-0.9482582","0.2943133","0.1190167",-0.3761773,-0.2512606,0.8913383,-14.5586284,25.0397072,45.7049466,-1098.0350214,-0.9896302,-0.1119329,0.0872023,-6.4283602,-87.3721394,119.3167875,-3388.580704,17.1165505,85.2539738
"4613",181.8944,1.824264,1.724316,-1.3191,-0.6842335,-0.09160338,0.7123846,-0.1262599,17.77305,268.0884,2.544038,"31",NA,3,6.526465721,89.91827114,1.139830408,"C2","1.811847","1.633811","-1.316483","-0.9506706","0.2910279","0.1072765",-0.3721858,-0.2649729,0.88904,-15.3722342,24.8742198,53.7626876,337.9390518,-0.991973,-0.1133595,0.051384,-6.5106418,-89.442548,136.2949126,1065.3143655,16.9196785,85.9696165
"4614",181.9163,1.822362,1.723233,-1.316633,-0.6962943,-0.09160334,0.7007687,-0.1253248,17.65069,270.064,2.775337,"31",NA,3,6.648825721,91.89387114,1.371129408,"C2","1.810002","1.633159","-1.31326","-0.9514787","0.288659","0.106556",-0.3690037,-0.2766297,0.8868129,-16.0663798,24.7504314,60.5795978,-1161.4135889,-0.9928889,-0.1154067,0.018816,-6.6287429,-91.3221379,166.1312049,-2498.0261878,16.7777764,86.0178845
"4615",181.9275,1.821264,1.722535,-1.31528,-0.7019867,-0.0914422,0.6952344,-0.1245073,17.54807,270.9961,2.865031,"31",NA,3,6.751445721,92.82597114,1.460823408,"C2","1.809214","1.632642","-1.31471","-0.9523453","0.2907765","0.09200325",-0.3676295,-0.2814573,0.8858639,-16.354564,24.6964171,31.0776597,-1223.4865692,-0.992857,-0.1171545,0.0033088,-6.7295983,-92.2168631,94.9166752,-2903.0352701,16.9046487,86.889757
"4616",181.9499,1.819031,1.721891,-1.312613,-0.7119966,-0.09046917,0.685322,-0.1233287,17.32955,272.6597,3.099651,"31",NA,3,6.969965721,94.48957114,1.695443408,"C2","1.806965","1.631708","-1.316824","-0.9520292","0.2880679","0.1031463",-0.3637535,-0.2895513,0.884855,-16.8386805,24.5051742,35.2693376,318.745804,-0.992133,-0.1208559,-0.0238132,-6.9432395,-93.7827563,107.2897545,1046.1692058,16.7424755,86.2242947
"4617",181.9714,1.816897,1.721501,-1.31001,-0.7213909,-0.09096233,0.6756794,-0.1215663,17.18863,274.224,3.148498,"31",NA,3,7.110885721,96.05387114,1.744290408,"C2","1.804757","1.631295","-1.312551","-0.954116","0.2849715","0.09178916",-0.3624689,-0.298139,0.8825271,-17.3537011,24.4869783,44.9521449,-406.2516804,-0.9908339,-0.1232775,-0.0505164,-7.0830692,-95.3264349,140.3990837,-1048.2662205,16.5573891,86.9126728
"4618",181.9826,1.815737,1.721041,-1.308668,-0.7261159,-0.0916176,0.6708305,-0.119785,17.08325,274.9925,3.060567,"31",NA,3,7.216265721,96.82237114,1.656359408,"C2","1.803703","1.631039","-1.306828","-0.9501551","0.2959043","0.09810782",-0.3634374,-0.3018132,0.8808786,-17.5744793,24.5785024,30.8080402,-1017.1921989,-0.9897949,-0.1251342,-0.0644106,-7.1903104,-96.1310646,99.6702698,-3091.5046544,17.2119555,86.5126503
"4619",181.9944,1.814624,1.720334,-1.307243,-0.730103,-0.09259489,0.6666585,-0.1180775,17.01621,275.6406,2.934858,"31",NA,3,7.283305721,97.47047114,1.530650408,"C2","1.802594","1.63071","-1.302056","-0.9543684","0.286213","0.08504505",-0.3649899,-0.3052386,0.8790545,-17.7805584,24.7067727,21.7041289,-375.8348435,-0.9887817,-0.1263396,-0.0764865,-7.2599423,-96.8310711,69.6214746,-1357.5134061,16.6316294,87.3155546
"4620",182.0167,1.812187,1.718635,-1.304567,-0.7365469,-0.09271608,0.6598588,-0.1161417,16.8492,276.7192,2.918435,"31",NA,3,7.450315721,98.54907114,1.514227408,"C2","1.800671","1.629852","-1.296152","-0.9539195","0.2874821","0.08593307",-0.3644779,-0.3101035,0.8775631,-18.0736492,24.7127442,22.1467442,-44.8271612,-0.9867848,-0.1292349,-0.0951594,-7.4272477,-97.9160225,65.8635066,-282.4850211,16.7073343,87.2602583
"4621",182.0392,1.809707,1.717589,-1.301735,-0.7415107,-0.09163691,0.6542379,-0.1172065,16.81374,277.6331,3.228772,"31",NA,3,7.485775721,99.46297114,1.824564408,"C2","1.79828","1.6287","-1.292914","-0.9495152","0.3009228","0.08863854",-0.3589962,-0.3158068,0.8777886,-18.4178752,24.4016655,19.682937,-183.1952414,-0.9853234,-0.1297339,-0.1086652,-7.4560875,-98.7011696,56.9433524,-5.1729868,17.5131235,87.0746249
"4622",182.0611,1.80756,1.716677,-1.298915,-0.7469435,-0.09101225,0.6487778,-0.1134884,16.45245,278.491,3.07492,"31",NA,3,7.847065721,100.3208711,1.670712408,"C2","1.795553","1.627772","-1.291488","-0.9527485","0.292139","0.08318466",-0.360476,-0.3162525,0.8770214,-18.4448052,24.5019792,14.0570911,-135.7657461,-0.9826115,-0.1360387,-0.1243759,-7.8206493,-99.6217671,65.399059,-80.7214433,16.9861057,87.4179558
"4623",182.0834,1.805405,1.716053,-1.29639,-0.7514327,-0.09171841,0.6445353,-0.1072891,16.03018,279.1191,2.564818,"31",NA,3,8.269335721,100.9489711,1.160610408,"C2","1.792057","1.626746","-1.293302","-0.953024","0.2883148","0.09281199",-0.3675319,-0.3142165,0.8748219,-18.3218252,24.9465307,13.7305399,141.3406509,-0.9796417,-0.143506,-0.1385977,-8.2528458,-100.4604527,53.1887339,-690.3219232,16.7571422,86.8454939
"4624",182.1059,1.803277,1.715839,-1.293792,-0.7546061,-0.08854862,0.6412661,-0.107269,15.73655,279.6819,2.877859,"31",NA,3,8.562965721,101.5117711,1.473651408,"C2","1.78918","1.626151","-1.291379","-0.9529655","0.2899091","0.08820869",-0.3620615,-0.3136564,0.8773005,-18.2880085,24.5841013,20.4203491,-5.2770599,-0.9778444,-0.1484709,-0.1458691,-8.5404705,-100.8922883,34.4440821,-412.4502553,16.8527631,87.119447
"4625",182.1283,1.801121,1.71594,-1.291211,-0.7572637,-0.08567206,0.6387632,-0.1057992,15.36184,280.111,3.019121,"31",NA,3,8.937675721,101.9408711,1.614913408,"C2","1.78655","1.625884","-1.288176","-0.9538245","0.2884751","0.08352999",-0.3593038,-0.3109661,0.8793892,-18.1256757,24.3822932,13.5238601,-94.4675622,-0.9759121,-0.1548817,-0.1520141,-8.9121793,-101.2614043,34.6276529,-152.0286153,16.7668889,87.4029699
"4626",182.1508,1.799112,1.716875,-1.288817,-0.7593603,-0.08625359,0.6369305,-0.101252,15.06864,280.3667,2.605654,"31",NA,3,9.230875721,102.1965711,1.201446408,"C2","1.783808","1.625992","-1.286197","-0.9543085","0.287521","0.08131856",-0.3652639,-0.3083102,0.8778682,-17.9655507,24.7494343,16.2000967,-142.5734632,-0.9739352,-0.1600734,-0.1591473,-9.2134771,-101.6882882,27.6019749,-482.6689415,16.7097225,87.5372843
"4627",182.1726,1.797055,1.71852,-1.286349,-0.7602685,-0.08463585,0.6361077,-0.100973,14.9011,280.5181,2.719937,"31",NA,3,9.398415721,102.3479711,1.315729408,"C2","1.781075","1.626663","-1.28516","-0.9535888","0.2905075","0.07905407",-0.3632858,-0.3068265,0.8792074,-17.8761754,24.6084502,7.3909178,45.1272911,-0.9731869,-0.1629211,-0.1608262,-9.3788465,-101.7915401,13.3647104,-369.586162,16.8885526,87.6687312
"4628",182.1947,1.795223,1.72023,-1.28399,-0.7610222,-0.08496957,0.6354825,-0.09893116,14.77747,280.601,2.524179,"31",NA,3,9.522045721,102.4308711,1.119971408,"C2","1.778933","1.627906","-1.281677","-0.9518681","0.2957619","0.0803966",-0.366156,-0.3055342,0.8784665,-17.7983572,24.7851819,18.3159502,206.0449356,-0.9723632,-0.1651108,-0.1635525,-9.5060661,-101.9556481,11.4621922,-139.98368,17.2033044,87.5799555
