"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2620",81.67886,1.958413,1.810153,-2.130998,-0.4816562,0.8647233,0.0552655,0.1311744,302.0595,160.9075,183.3247,"2","B7",NA,-10.24921434,-14.37055219,-1.415559761,0.2487384,-0.1519894,-0.9560966,-8.7462327,-14.9333245,1.9069703,3.0728983,-0.2703397,-0.1781776,-0.9456355,-10.2685234,-15.6346383,1.9141827,16.6294783
"2621",81.701,1.958652,1.810216,-2.132108,-0.4812048,0.8649802,0.05510511,0.131205,302.1212,160.9045,183.3363,"2","B7",NA,-10.31091434,-14.37355219,-1.403959761,0.2486012,-0.1529933,-0.9559721,-8.8044624,-14.9274408,4.0426393,98.0465888,-0.2701459,-0.1792293,-0.9454921,-10.3297925,-15.6260775,4.2594646,92.5873371
"2622",81.72344,1.958481,1.810174,-2.133935,-0.4806862,0.8652602,0.0550801,0.1312698,302.1887,160.9113,183.3234,"2","B7",NA,-10.37841434,-14.36675219,-1.416859761,0.2487209,-0.1541203,-0.9557599,-8.8698382,-14.9372584,6.2783626,152.7814405,-0.270165,-0.1803923,-0.9452655,-10.3975675,-15.6307755,6.0377235,116.8941271
"2623",81.74556,1.958511,1.810243,-2.135188,-0.479624,0.8658473,0.05555688,0.1310826,302.3144,161.038,183.167,"2","B7",NA,-10.50411434,-14.24005219,-1.573259761,0.2493783,-0.156539,-0.9551953,-9.0101895,-14.9824349,10.8335722,187.376954,-0.270377,-0.1826222,-0.9447766,-10.5275502,-15.6504941,9.4562192,148.3355594
"2624",81.76775,1.958458,1.8102,-2.136609,-0.4783193,0.8666102,0.05629083,0.1304944,302.4645,161.2743,182.9122,"2","B7",NA,-10.65421434,-14.00375219,-1.828059761,0.2499719,-0.1596652,-0.9545225,-9.1916704,-15.0256569,14.5797366,197.9938602,-0.2702876,-0.18531,-0.9442786,-10.6843008,-15.6534716,12.6100376,180.3149193
"2625",81.79019,1.957875,1.809857,-2.138789,-0.4762887,0.8677089,0.05716164,0.1302417,302.7065,161.4864,182.6377,"2","B7",NA,-10.89621434,-13.79165219,-2.102559761,0.2512794,-0.1642291,-0.9534042,-9.456786,-15.115621,19.6773311,68.8188226,-0.2708092,-0.1895684,-0.9432834,-10.9328144,-15.698742,17.5132208,48.3086267
"2626",81.81213,1.957517,1.809671,-2.140528,-0.4740705,0.8689491,0.05827755,0.1295705,302.9666,161.8035,182.2719,"2","B7",NA,-11.15631434,-13.47455219,-2.468359761,0.252463,-0.1693787,-0.9521899,-9.7561691,-15.2001933,17.7130893,-260.3816061,-0.271005,-0.1941554,-0.9422936,-11.2007403,-15.7256977,14.8390711,-267.745685
"2627",81.8343,1.957238,1.809526,-2.141863,-0.4730269,0.8695624,0.05932291,0.1287934,303.0775,162.0869,181.961,"2","B7",NA,-11.26721434,-13.19115219,-2.779259761,0.2532328,-0.1719775,-0.9515194,-9.9073583,-15.2534879,8.1526021,-297.4630502,-0.271063,-0.1961531,-0.9418631,-11.317498,-15.7359122,5.6694106,-247.8868471
"2628",81.85667,1.956329,1.809149,-2.143759,-0.4728674,0.8696201,0.06002943,0.1286618,303.0834,162.1851,181.8135,"2","B7",NA,-11.27311434,-13.09295219,-2.926759761,0.2541556,-0.1723416,-0.9512074,-9.9285462,-15.3100509,4.4908395,-114.7728911,-0.2717366,-0.1962969,-0.941639,-11.3259067,-15.7773773,3.8313349,-48.6672902
"2629",81.86793,1.956584,1.809392,-2.143785,-0.4730498,0.8694795,0.06000883,0.1289511,303.061,162.1228,181.8538,"2","B7",NA,-11.25071434,-13.15525219,-2.886459761,0.2544531,-0.1718037,-0.9512252,-9.8972452,-15.3265094,3.7493121,-35.7435338,-0.2721573,-0.1959025,-0.9415997,-11.3028505,-15.8016443,3.6605479,-7.9169818
"2630",81.89008,1.956197,1.809224,-2.145019,-0.4732544,0.8692799,0.06012443,0.1294908,303.0335,162.026,181.8958,"2","B7",NA,-11.22321434,-13.25205219,-2.844459761,0.2552578,-0.1710883,-0.9511385,-9.8556192,-15.3730379,3.624562,5.9033842,-0.2731239,-0.1954202,-0.94142,-11.2746539,-15.8588394,3.6457876,9.768469
"2631",81.91293,1.956519,1.809405,-2.145234,-0.4735753,0.8690948,0.06040446,0.129429,302.9864,162.0532,181.8519,"2","B7",NA,-11.17611434,-13.22485219,-2.888359761,0.2555584,-0.1703881,-0.9511834,-9.8148865,-15.3892556,4.0230392,129.2583977,-0.2734088,-0.1946273,-0.9415015,-11.2283172,-15.8734986,4.1074334,122.2021409
"2632",81.93439,1.956287,1.809293,-2.146254,-0.4740059,0.8687546,0.06055291,0.1300664,302.9294,161.9331,181.9074,"2","B7",NA,-11.11911434,-13.34495219,-2.832859761,0.2564992,-0.1691227,-0.9511561,-9.7412833,-15.4425094,9.1965724,42.7134266,-0.2745794,-0.1936363,-0.9413652,-11.1704069,-15.9414055,8.9187861,48.3198849
"2633",81.94569,1.956742,1.809402,-2.146196,-0.4742644,0.8685041,0.0604121,0.1308599,302.9008,161.7616,182.0244,"2","B7",NA,-11.09051434,-13.51645219,-2.715859761,0.2572182,-0.1681827,-0.9511286,-9.686617,-15.4832932,7.4377148,-58.4355598,-0.2756095,-0.1931117,-0.9411719,-11.1397572,-16.0023396,7.4773446,-41.7867768
"2634",81.96765,1.956344,1.80914,-2.147446,-0.4746563,0.8680969,0.0606171,0.1320411,302.849,161.5457,182.1242,"2","B7",NA,-11.03871434,-13.73235219,-2.616059761,0.2589084,-0.1667336,-0.9509251,-9.6023601,-15.5812382,8.2893235,-3.9509774,-0.2776606,-0.1921938,-0.9407569,-11.0861315,-16.1241358,8.4433132,-11.0129559
"2635",81.9898,1.955843,1.808849,-2.148739,-0.4746827,0.8679518,0.0616449,0.1324231,302.825,161.5728,181.9778,"2","B7",NA,-11.01471434,-13.70525219,-2.762459761,0.2609146,-0.1664156,-0.9504323,-9.5838743,-15.7012907,7.2553183,-63.4056924,-0.2795127,-0.1918292,-0.9402827,-11.0648344,-16.2357333,6.981113,-57.5686145
"2636",82.01208,1.956111,1.808989,-2.149097,-0.4746099,0.8678585,0.0619973,0.1331293,302.8286,161.4771,181.983,"2","B7",NA,-11.01831434,-13.80095219,-2.757259761,0.2623131,-0.1662083,-0.9500836,-9.571819,-15.7850539,5.4700345,-64.9001354,-0.2809984,-0.1918892,-0.9398275,-11.0683403,-16.3264896,5.8866375,-52.4981824
"2637",82.03432,1.95629,1.80903,-2.149562,-0.4744595,0.8678122,0.06225646,0.1338445,302.8441,161.3735,182.0027,"2","B7",NA,-11.03381434,-13.90455219,-2.737559761,0.2635931,-0.1661731,-0.9497354,-9.5697734,-15.862167,4.3653551,-45.696059,-0.2823754,-0.1921484,-0.9393617,-11.0834803,-16.4113474,4.6440289,-49.0948491
"2638",82.05679,1.955651,1.808773,-2.150759,-0.4745997,0.8676867,0.06262897,0.1339868,302.8186,161.3777,181.9556,"2","B7",NA,-11.00831434,-13.90035219,-2.784659761,0.2643053,-0.1657657,-0.9496086,-9.5460962,-15.9040283,3.4278779,21.4674412,-0.2830637,-0.1917264,-0.9392408,-11.0588286,-16.4518812,3.6931657,42.8391787
"2639",82.07874,1.954678,1.80842,-2.152181,-0.4751219,0.867406,0.06319105,0.1336901,302.739,161.4689,181.8452,"2","B7",NA,-10.92871434,-13.80915219,-2.895059761,0.2647147,-0.1647138,-0.9496777,-9.484953,-15.9258732,5.2860807,106.4508884,-0.2833638,-0.1903961,-0.9394209,-10.9811435,-16.4656224,6.502664,136.7306887
"2640",82.1011,1.953847,1.808147,-2.153312,-0.4760789,0.8669434,0.06366549,0.1330591,302.6046,161.5993,181.734,"2","B7",NA,-10.79431434,-13.67875219,-3.006259761,0.2645264,-0.1628674,-0.9500485,-9.3776632,-15.9095468,8.1536526,95.3643696,-0.283089,-0.1881253,-0.9399611,-10.8485756,-16.4411645,9.755284,94.1741948
"2641",82.12317,1.953553,1.807955,-2.154084,-0.4772736,0.866361,0.06380191,0.1325058,302.4467,161.6739,181.7017,"2","B7",NA,-10.63641434,-13.60415219,-3.038559761,0.2638924,-0.160477,-0.9506314,-9.2388148,-15.8649959,9.5326552,-3.1692307,-0.2825276,-0.1854288,-0.9406655,-10.6912313,-16.3979518,10.7016981,-17.2709216
"2642",82.14534,1.953266,1.80782,-2.154667,-0.4783246,0.8658811,0.06380542,0.1318498,302.3099,161.7604,181.6766,"2","B7",NA,-10.49961434,-13.51765219,-3.063659761,0.2629559,-0.1584606,-0.951229,-9.1217314,-15.8033325,8.0068806,-82.5241415,-0.2816341,-0.1830905,-0.9413912,-10.5548589,-16.3358844,8.9852031,-100.9999047
"2643",82.16755,1.953319,1.807816,-2.154901,-0.4788426,0.8657289,0.06341033,0.1311576,302.2498,161.8338,181.6984,"2","B7",NA,-10.43951434,-13.44425219,-3.041859761,0.2614504,-0.157671,-0.951775,-9.0758929,-15.7106518,5.8696857,-74.872275,-0.2801494,-0.1820546,-0.9420349,-10.4944582,-16.2422021,6.2183793,-97.7752949
"2644",82.18974,1.953258,1.807737,-2.155469,-0.4787511,0.8658742,0.06299207,0.1307334,302.2694,161.8761,181.7271,"2","B7",NA,-10.45911434,-13.40195219,-3.013159761,0.2603191,-0.1581075,-0.9520127,-9.1012356,-15.6436665,4.6821245,-50.4052191,-0.278989,-0.1823832,-0.9423157,-10.5136179,-16.1726905,4.643444,-57.8245435
"2645",82.21192,1.952421,1.807155,-2.15709,-0.4784627,0.8660932,0.06250704,0.1305718,302.3163,161.869,181.7873,"2","B7",NA,-10.50601434,-13.40905219,-2.952959761,0.259432,-0.1588603,-0.9521295,-9.1449367,-15.5921994,3.633175,-74.7758007,-0.2781247,-0.1831713,-0.9424183,-10.5595664,-16.1226694,3.6525728,-78.0666857
"2646",82.23463,1.952312,1.80696,-2.157867,-0.4783351,0.8661801,0.06215046,0.1306326,302.3402,161.8267,181.8538,"2","B7",NA,-10.52991434,-13.45135219,-2.886459761,0.2589855,-0.1591402,-0.9522043,-9.1611886,-15.5660447,1.3108727,-6.8347485,-0.2777642,-0.1835626,-0.9424485,-10.5823881,-16.1020095,1.1213324,-9.2920452
"2647",82.25655,1.95142,1.806409,-2.159428,-0.4786015,0.8660198,0.0621906,0.1307007,302.3052,161.808,181.8648,"2","B7",NA,-10.49491434,-13.47005219,-2.875459761,0.259091,-0.1585127,-0.9522803,-9.1247566,-15.5707979,3.252755,76.467321,-0.277936,-0.1829596,-0.9425151,-10.5472243,-16.1105176,3.1571567,77.2145488
"2648",82.27885,1.951154,1.806196,-2.160023,-0.4790199,0.8657273,0.06235093,0.1310288,302.2486,161.7462,181.8873,"2","B7",NA,-10.43831434,-13.53185219,-2.852959761,0.2596709,-0.157414,-0.9523046,-9.0609763,-15.6029042,4.6876512,27.3726538,-0.2786597,-0.1819829,-0.9424905,-10.4902797,-16.1513895,4.5298087,23.3166207
"2649",82.30082,1.950848,1.805916,-2.160711,-0.4793906,0.8654581,0.06235858,0.1314474,302.2016,161.6536,181.9455,"2","B7",NA,-10.39131434,-13.62445219,-2.794759761,0.2601358,-0.1563881,-0.9523468,-9.0014294,-15.6282908,4.4767433,1.5252563,-0.2793264,-0.1811602,-0.9424516,-10.4423229,-16.1892987,4.2020018,3.8455007
"2650",82.32291,1.950639,1.805716,-2.161184,-0.4796849,0.8652011,0.06235117,0.1320679,302.1652,161.5236,182.0248,"2","B7",NA,-10.35491434,-13.75445219,-2.715459761,0.2608318,-0.155435,-0.9523125,-8.946121,-15.6677769,4.756189,20.3926529,-0.2802705,-0.1805123,-0.9422956,-10.4045605,-16.2446366,4.7014934,28.0549462
"2651",82.34524,1.950238,1.805465,-2.161812,-0.4799411,0.86494,0.06238104,0.1328306,302.1333,161.3715,182.1107,"2","B7",NA,-10.32301434,-13.90655219,-2.629559761,0.2617601,-0.1544937,-0.9522109,-8.8915051,-15.7212771,5.3844431,23.4828928,-0.2814713,-0.1799385,-0.9420474,-10.3711216,-16.3158329,5.4495089,23.9945341
"2652",82.36758,1.949985,1.805329,-2.162191,-0.4803334,0.8646101,0.06258018,0.1334649,302.0801,161.2552,182.1582,"2","B7",NA,-10.26981434,-14.02285219,-2.582059761,0.2627682,-0.1532976,-0.9521265,-8.822114,-15.7789636,5.8051233,-10.0070276,-0.2827003,-0.1790108,-0.9418561,-10.3170667,-16.3876339,5.7732342,-11.2387227
"2653",82.38988,1.949636,1.805114,-2.162739,-0.480674,0.8643185,0.0627686,0.1340379,302.0335,161.1514,182.1991,"2","B7",NA,-10.22321434,-14.12665219,-2.541159761,0.2636928,-0.1522456,-0.9520397,-8.7610947,-15.8319971,4.9388829,-36.3773945,-0.2838194,-0.1781981,-0.9416737,-10.2697176,-16.453134,4.9488415,-36.9636242
"2654",82.41212,1.949017,1.804929,-2.163291,-0.4808772,0.8641172,0.06283551,0.1345748,302.0073,161.0475,182.2527,"2","B7",NA,-10.19701434,-14.23055219,-2.487559761,0.2644098,-0.1515249,-0.9519558,-8.7192992,-15.8733648,4.1847261,51.6521707,-0.2847229,-0.1777308,-0.9414892,-10.2424933,-16.5066237,4.1268741,50.8225244
"2655",82.43409,1.948885,1.805046,-2.163018,-0.481329,0.8638205,0.06307599,0.134752,301.9443,161.0199,182.2473,"2","B7",NA,-10.13401434,-14.25815219,-2.492959761,0.2649194,-0.1504135,-0.9519904,-8.6548509,-15.9012962,7.1993236,7.6234369,-0.2853234,-0.1766517,-0.9415105,-10.1796425,-16.5397396,7.1720043,10.9402786
"2656",82.44511,1.94912,1.805154,-2.162706,-0.4816402,0.8636018,0.06321039,0.1349785,301.9018,160.9777,182.2606,"2","B7",NA,-10.09151434,-14.30035219,-2.479659761,0.2653484,-0.1495985,-0.9519993,-8.6075994,-15.9251216,5.8552429,-27.7309051,-0.2858534,-0.1759179,-0.9414871,-10.1369108,-16.5696745,5.8857118,-19.8328929
"2657",82.4674,1.948365,1.80511,-2.16294,-0.4823602,0.8631565,0.06362891,0.1350587,301.8001,160.976,182.2241,"2","B7",NA,-9.989814343,-14.30205219,-2.516159761,0.2659707,-0.1479226,-0.9520875,-8.5104481,-15.9584955,7.3376524,36.2687528,-0.2865478,-0.1741846,-0.9415983,-10.0359911,-16.6064702,7.6033273,49.2006774
"2658",82.48969,1.947752,1.804975,-2.163092,-0.4832233,0.8626196,0.06395366,0.1352502,301.6821,160.9376,182.2235,"2","B7",NA,-9.871814343,-14.34045219,-2.516759761,0.2665635,-0.1458779,-0.9522372,-8.391956,-15.9892412,7.4721039,-33.6188721,-0.2873045,-0.1721588,-0.9417403,-9.9180817,-16.6461956,8.079078,0.4272861
"2659",82.51174,1.946831,1.804929,-2.163315,-0.4839862,0.8622291,0.06465551,0.1346775,301.5669,161.0893,182.0656,"2","B7",NA,-9.756614343,-14.18875219,-2.674659761,0.2668282,-0.1444047,-0.9523876,-8.3066066,-16.0016594,5.8565078,-32.2804668,-0.2873669,-0.1702302,-0.9420718,-9.8058745,-16.644039,7.6272931,-9.7178161
"2660",82.53396,1.946053,1.804945,-2.16345,-0.4847611,0.8618332,0.06533945,0.1340936,301.4507,161.242,181.9092,"2","B7",NA,-9.640414343,-14.03605219,-2.831059761,0.2670532,-0.1429098,-0.9525501,-8.2200146,-16.0116675,6.0500158,42.8682341,-0.2873879,-0.1682794,-0.9424158,-9.6924083,-16.6393686,7.6507014,45.9863953
"2661",82.55619,1.945528,1.805066,-2.163412,-0.4855627,0.8614144,0.06580416,0.1336561,301.3361,161.3436,181.8102,"2","B7",NA,-9.525814343,-13.93445219,-2.930059761,0.2671192,-0.1412973,-0.9527721,-8.1266373,-16.011876,7.7623424,-126.6274131,-0.2873566,-0.1663364,-0.9427702,-9.5794387,-16.6316227,9.6718377,-122.8664552
"2662",82.56762,1.944958,1.805042,-2.163698,-0.485899,0.8612456,0.06612855,0.1333613,301.285,161.4214,181.7319,"2","B7",NA,-9.474714343,-13.85665219,-3.008359761,0.267211,-0.1406655,-0.9528398,-8.090053,-16.0159357,3.9872127,-160.6020138,-0.2873361,-0.1654781,-0.9429275,-9.5295449,-16.6278159,5.8239028,-141.7793591
"2663",82.58968,1.944332,1.80501,-2.163575,-0.4866045,0.8609474,0.06668258,0.132435,301.1801,161.6324,181.5569,"2","B7",NA,-9.369814343,-13.64565219,-3.183359761,0.2668461,-0.1394974,-0.9531137,-8.0224298,-15.9913163,4.1874852,-24.4858621,-0.2866687,-0.163716,-0.9434381,-9.4271354,-16.5820703,6.9951455,-10.1172704
"2664",82.61198,1.943192,1.804957,-2.164212,-0.4871057,0.8607575,0.06733066,0.1314962,301.1,161.8646,181.3528,"2","B7",NA,-9.289714343,-13.41345219,-3.387459761,0.2666402,-0.1387837,-0.9532756,-7.9811178,-15.9773115,2.8929644,-47.1642732,-0.2860782,-0.1623812,-0.9438479,-9.3495813,-16.5423235,5.3599301,-67.9912809
"2665",82.63392,1.942212,1.804799,-2.165062,-0.4874934,0.8605976,0.06773687,0.1308961,301.0404,162.0101,181.2261,"2","B7",NA,-9.230114343,-13.26795219,-3.514159761,0.266488,-0.1381758,-0.9534064,-7.9459298,-15.9667902,2.0970188,-37.6794216,-0.2856968,-0.1613792,-0.9441353,-9.2913798,-16.5162831,3.98529,-63.640594
"2666",82.65618,1.941608,1.804837,-2.165417,-0.4877202,0.8605386,0.06797125,0.1303163,301.0053,162.14,181.127,"2","B7",NA,-9.195014343,-13.13805219,-3.613259761,0.2661217,-0.1379296,-0.9535444,-7.9316851,-15.9442246,1.2270856,-10.4969834,-0.2851226,-0.160792,-0.944409,-9.2572733,-16.4797575,2.5467003,-62.5170665
"2667",82.67844,1.941953,1.80519,-2.165246,-0.4876935,0.8605973,0.0683397,0.1298343,301.0007,162.2742,181.0027,"2","B7",NA,-9.190414343,-13.00385219,-3.737559761,0.2661103,-0.1381956,-0.953509,-7.9470781,-15.9441379,1.6296931,49.0984668,-0.2848417,-0.1607321,-0.944504,-9.2537938,-16.462545,1.2020302,26.4713933
"2668",82.70058,1.941109,1.804817,-2.166568,-0.4873858,0.8607575,0.06859298,0.1297949,301.0355,162.3197,180.9376,"2","B7",NA,-9.225214343,-12.95835219,-3.802659761,0.2664894,-0.1388876,-0.9533026,-7.9871338,-15.9684865,3.4033361,72.1021199,-0.2850714,-0.1613404,-0.9443309,-9.289124,-16.4782211,3.7116047,106.5507078
"2669",82.72337,1.940855,1.80465,-2.167532,-0.4868462,0.8609632,0.06824183,0.1306377,301.1137,162.1374,181.0749,"2","B7",NA,-9.303414343,-13.14065219,-3.665359761,0.2670349,-0.139717,-0.9530287,-8.0351424,-16.0031688,4.864036,62.8040079,-0.2858792,-0.1626662,-0.9438591,-9.3661417,-16.5310732,5.9849338,42.1753178
"2670",82.745,1.940832,1.804589,-2.168189,-0.4861553,0.8613577,0.0686033,0.1304209,301.1959,162.2424,180.9542,"2","B7",NA,-9.385614343,-13.03565219,-3.786059761,0.2674179,-0.1413449,-0.9526812,-8.1293932,-16.0299516,6.1945864,7.8600021,-0.2859489,-0.1640986,-0.94359,-9.4493713,-16.5394828,5.6518203,0.2063941
"2671",82.76726,1.941276,1.804673,-2.16819,-0.4855659,0.8616272,0.06872607,0.130771,301.2703,162.208,180.9453,"2","B7",NA,-9.460014343,-13.07005219,-3.794959761,0.268102,-0.1424879,-0.9523186,-8.1955826,-16.0737707,5.1752094,-13.2915716,-0.286588,-0.1653799,-0.9431724,-9.5238342,-16.5820699,6.0038248,22.3808829
"2672",82.78959,1.940612,1.804231,-2.169761,-0.4851066,0.8617547,0.06876671,0.1316116,301.33,162.0652,181.0106,"2","B7",NA,-9.519714343,-13.21285219,-3.729659761,0.2692311,-0.1431066,-0.9519072,-8.2314134,-16.1431738,5.6041904,12.5411478,-0.2878732,-0.1663974,-0.9426018,-9.5829811,-16.6632034,6.6502436,-6.0147305
"2673",82.81195,1.940194,1.804132,-2.170798,-0.48457,0.8619443,0.06916148,0.132139,301.3921,162.023,180.9718,"2","B7",NA,-9.581814343,-13.25505219,-3.768459761,0.2705329,-0.1440233,-0.9513998,-8.2845124,-16.2237364,5.7354732,-40.0803064,-0.2891124,-0.167471,-0.9420323,-9.645402,-16.7417835,5.7339776,-69.3964342
"2674",82.834,1.940468,1.804173,-2.171049,-0.4841367,0.8621584,0.06946047,0.1321735,301.4422,162.0627,180.9016,"2","B7",NA,-9.631914343,-13.21535219,-3.838659761,0.2710856,-0.1449546,-0.9511009,-8.3384603,-16.2592732,3.838469,-34.4901926,-0.2895013,-0.1683422,-0.9417575,-9.6960597,-16.7680953,3.5771577,-30.3997082
"2675",82.85611,1.940759,1.804204,-2.171031,-0.4837747,0.8623563,0.06944229,0.1322173,301.4896,162.0652,180.895,"2","B7",NA,-9.679314343,-13.21285219,-3.845259761,0.2711596,-0.1457434,-0.9509592,-8.3841638,-16.2656463,4.2154788,-10.2407522,-0.2895194,-0.169158,-0.9416057,-9.7435054,-16.7716949,4.3955714,-3.3014303
"2676",82.8674,1.94057,1.80408,-2.171482,-0.4835896,0.8624867,0.06925503,0.1321425,301.5173,162.0669,180.9144,"2","B7",NA,-9.707014343,-13.21115219,-3.825859761,0.2708118,-0.1462063,-0.9509873,-8.4109834,-16.2458203,3.7917306,11.4988821,-0.2891659,-0.1696316,-0.9416292,-9.7710515,-16.7516403,3.9031196,5.4104896
"2677",82.88935,1.94082,1.80396,-2.171725,-0.4832479,0.8627293,0.06871931,0.1320881,301.5725,162.0344,180.9948,"2","B7",NA,-9.762214343,-13.24365219,-3.745459761,0.2699827,-0.147033,-0.9510956,-8.4588901,-16.1978897,5.1203821,40.3382222,-0.2884046,-0.170569,-0.9416933,-9.8255841,-16.708208,5.0980641,38.382006
"2678",82.91161,1.941337,1.804072,-2.17171,-0.4830465,0.8629615,0.06812213,0.1316169,301.6103,162.0712,181.0473,"2","B7",NA,-9.800014343,-13.20685219,-3.692959761,0.2685417,-0.1477529,-0.951392,-8.5006115,-16.1128557,5.5688237,-15.755969,-0.2869518,-0.1712107,-0.9420206,-9.8629167,-16.6218063,5.5950103,-1.8412467
"2679",82.93401,1.941042,1.80391,-2.172332,-0.4831751,0.8629975,0.06789453,0.1310247,301.5975,162.1576,181.0313,"2","B7",NA,-9.787214343,-13.12045219,-3.708959761,0.2674693,-0.1477679,-0.9516916,-8.5014843,-16.0483181,4.4116943,20.9515426,-0.2857906,-0.1709932,-0.942413,-9.850262,-16.550528,5.0124508,39.5777373
"2680",82.95609,1.941237,1.803895,-2.172542,-0.4833659,0.8630101,0.06765652,0.1303594,301.5768,162.2549,181.0117,"2","B7",NA,-9.766514343,-13.02315219,-3.728559761,0.2662847,-0.1476784,-0.9520376,-8.4962992,-15.9768001,6.4775134,-63.300193,-0.2845125,-0.1706404,-0.9428636,-9.8297375,-16.4717649,7.3344409,-80.6787886
"2681",82.96712,1.941064,1.803836,-2.172814,-0.4835095,0.8629851,0.06749794,0.1300744,301.5611,162.2886,181.0164,"2","B7",NA,-9.750814343,-12.98945219,-3.723859761,0.2656832,-0.1475052,-0.9522325,-8.4862595,-15.9401849,4.0491372,-98.1940101,-0.2838992,-0.1703699,-0.9430974,-9.8139986,-16.4336799,4.3947234,-117.0118128
"2682",82.98962,1.940722,1.803712,-2.173355,-0.4837846,0.862928,0.06721453,0.1295765,301.5305,162.3459,181.0268,"2","B7",NA,-9.720214343,-12.93215219,-3.713459761,0.2646194,-0.147148,-0.952584,-8.4655537,-15.8753277,4.58403,14.2351334,-0.2828221,-0.1698424,-0.943516,-9.7833115,-16.366666,5.1258957,29.2395903
"2683",83.01183,1.940398,1.803592,-2.173873,-0.4840733,0.8628878,0.06712108,0.1288117,301.4941,162.4741,180.9732,"2","B7",NA,-9.683814343,-12.80395219,-3.767059761,0.263521,-0.1468731,-0.9529308,-8.4496245,-15.8086191,4.688356,17.336406,-0.2815747,-0.1692246,-0.944,-9.7473772,-16.2890856,5.70297,14.5125917
"2684",83.03403,1.941494,1.803909,-2.172872,-0.4845406,0.8627203,0.06691875,0.1282808,301.4369,162.5397,180.9723,"2","B7",NA,-9.626614343,-12.73835219,-3.767959761,0.262515,-0.1460932,-0.9533283,-8.4044347,-15.7462959,5.3538134,33.5941466,-0.2805582,-0.1682413,-0.9444783,-9.6901921,-16.2244904,5.7705146,4.7766722
"2685",83.0563,1.941838,1.804121,-2.172642,-0.485131,0.8624544,0.06664027,0.127982,301.3655,162.5482,181.0158,"2","B7",NA,-9.555214343,-12.72985219,-3.724459761,0.2616559,-0.144932,-0.9537416,-8.3371513,-15.6919527,6.182541,18.1931181,-0.2798053,-0.1670071,-0.9449206,-9.6184311,-16.175205,5.91551,-14.9657349
"2686",83.07829,1.942252,1.804224,-2.172481,-0.4857955,0.8621255,0.06612026,0.1279474,301.2896,162.4774,181.1369,"2","B7",NA,-9.479314343,-12.80065219,-3.603359761,0.2607368,-0.1434953,-0.9542105,-8.2539271,-15.6334305,6.1643663,-39.4757537,-0.2791587,-0.1656826,-0.9453449,-9.5414289,-16.1321618,5.1141446,-59.7973609
"2687",83.10043,1.942616,1.804281,-2.172468,-0.4862491,0.861865,0.06569895,0.1281957,301.2395,162.3689,181.2621,"2","B7",NA,-9.429214343,-12.90915219,-3.478159761,0.2603337,-0.1423904,-0.954486,-8.189939,-15.6067028,4.4346786,-62.7314467,-0.2790481,-0.1647987,-0.945532,-9.4900576,-16.1229191,3.2731492,-61.4058946
"2688",83.12274,1.942714,1.804084,-2.172774,-0.486618,0.8616624,0.0652562,0.1283842,301.2009,162.2725,181.3816,"2","B7",NA,-9.390614343,-13.00555219,-3.358659761,0.2598368,-0.1415047,-0.9547531,-8.138644,-15.5748728,3.3785704,-49.3558489,-0.2788167,-0.1641115,-0.9457198,-9.4501212,-16.1069352,2.3883495,-38.5788124
"2689",83.14482,1.942615,1.80408,-2.17331,-0.4867573,0.8615959,0.06496802,0.1284484,301.1887,162.2247,181.4489,"2","B7",NA,-9.378414343,-13.05335219,-3.291359761,0.2594566,-0.1411816,-0.9549043,-8.1199398,-15.5513353,2.2442366,-13.5272301,-0.2785711,-0.1638877,-0.945831,-9.4371138,-16.0914168,1.5603872,-3.8994697
"2690",83.16724,1.942629,1.803972,-2.173651,-0.4870512,0.861373,0.0647253,0.1289507,301.1564,162.0905,181.5623,"2","B7",NA,-9.346114343,-13.18755219,-3.177959761,0.2596482,-0.1403019,-0.9549818,-8.0690059,-15.5608634,2.7894765,-4.6069759,-0.2790535,-0.163307,-0.9457892,-9.4033716,-16.1189872,2.2262467,-0.4529683
"2691",83.18966,1.943446,1.80414,-2.173062,-0.4871849,0.861269,0.06444099,0.1292827,301.1455,161.991,181.6582,"2","B7",NA,-9.335214343,-13.28705219,-3.082059761,0.2595944,-0.1398643,-0.9550607,-8.0436721,-15.5566568,2.0376598,-28.6985809,-0.2792163,-0.1630969,-0.9457774,-9.3911629,-16.1282557,1.5400761,-11.080223
"2692",83.21144,1.943326,1.803943,-2.173714,-0.4873269,0.8611237,0.06431612,0.1297762,301.1306,161.8762,181.7423,"2","B7",NA,-9.320314343,-13.40185219,-2.997959761,0.2599744,-0.1393202,-0.9550368,-8.0121749,-15.5782494,1.517905,-30.316731,-0.2798186,-0.1628196,-0.9456472,-9.375054,-16.1639578,1.7240048,-18.5814251
"2693",83.23373,1.943635,1.803975,-2.173717,-0.4873309,0.8611304,0.06431577,0.1297168,301.13,161.8876,181.736,"2","B7",NA,-9.319714343,-13.39045219,-3.004259761,0.2599024,-0.1393395,-0.9550536,-8.0132914,-15.573969,0.6983105,-6.5547327,-0.2797288,-0.1628109,-0.9456753,-9.3745473,-16.1584909,0.7074093,-21.6654363
