"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4271",319.4836,1.854776,1.752485,-2.157157,0.5317319,-0.6222779,0.3694535,0.4399267,279.3073,252.9385,177.1503,"3","C2",NA,3.783372159,83.04609375,-14.23015568,-0.914222,0.1738057,-0.3639512,10.0169051,66.7608178,4.3724116,-34.856335,0.9378746,0.0617846,-0.3384916,3.5457991,69.1702584,4.5535241,-17.278025
"4272",319.5064,1.854579,1.752449,-2.157167,0.5313982,-0.6227905,0.3692962,0.4397365,279.3601,252.6518,177.4055,"3","C2",NA,3.730572159,82.75939375,-13.97495568,-0.9141789,0.1727554,-0.3645589,9.9557529,66.7270148,3.5361077,-16.9026737,0.9377092,0.0608333,-0.3391215,3.4911359,69.1329882,3.6692076,-54.0551279
"4273",319.528,1.854478,1.752459,-2.157051,0.5315453,-0.6228949,0.3689547,0.4396977,279.3724,252.7651,177.2552,"3","C2",NA,3.718272159,82.87269375,-14.12525568,-0.9138762,0.1729857,-0.3652087,9.9691636,66.6853516,3.5982001,34.8381031,0.937522,0.0606388,-0.3396733,3.4799616,69.0995144,2.1717996,-46.9802847
"4274",319.5504,1.854334,1.752465,-2.156934,0.5318123,-0.6228501,0.3683773,0.4399224,279.3925,253.1564,176.83,"3","C2",NA,3.698172159,83.26399375,-14.55045568,-0.9134308,0.1739111,-0.3658828,10.023043,66.6392758,5.094555,24.8492723,0.9373964,0.0603502,-0.3400711,3.4633805,69.0755639,1.6199504,-33.9303405
"4275",319.5727,1.854198,1.752465,-2.15682,0.5321774,-0.6226522,0.3677597,0.4402776,279.4058,253.6937,176.2675,"3","C2",NA,3.684872159,83.80129375,-15.11295568,-0.9129539,0.1752685,-0.366425,10.1020907,66.5996347,4.7131578,-77.0636531,0.9373326,0.0602132,-0.3402712,3.4555052,69.0635065,0.6560428,-4.4346947
"4276",319.5949,1.854148,1.752502,-2.156619,0.5323758,-0.6224957,0.3676338,0.4403641,279.3942,253.8832,176.0734,"3","C2",NA,3.696472159,83.99079375,-15.30705568,-0.912816,0.1758358,-0.3664965,10.1351308,66.5927792,1.6712185,-102.4591107,0.9373184,0.0604506,-0.3402684,3.4691486,69.063381,1.4187275,-29.5912917
"4277",319.6061,1.854175,1.752529,-2.15665,0.5323741,-0.6224951,0.3676518,0.4403519,279.3927,253.8714,176.0856,"3","C2",NA,3.697972159,83.97899375,-15.29485568,-0.9128263,0.1758122,-0.366482,10.1337604,66.5937849,0.9108065,8.3998471,0.9373177,0.0604743,-0.3402661,3.4705123,69.0634909,0.3711047,-34.6245455
"4278",319.6281,1.854089,1.752543,-2.156565,0.5326085,-0.6223992,0.3673768,0.4404337,279.3901,254.1019,175.8358,"3","C2",NA,3.700572159,84.20949375,-15.54465568,-0.9125683,0.1764406,-0.3668229,10.1703614,66.5697534,2.7740662,11.3668821,0.9372322,0.0605683,-0.3404849,3.4759107,69.0499963,0.9054552,-0.6680198
"4279",319.65,1.854153,1.752484,-2.156438,0.5327683,-0.6222781,0.367272,0.4404988,279.3812,254.2528,175.6805,"3","C2",NA,3.709472159,84.36039375,-15.69995568,-0.9124531,0.1768896,-0.3668927,10.1965224,66.5634767,1.4171453,-28.0702987,0.9372166,0.0607546,-0.3404945,3.4866173,69.0491728,0.3442743,-4.9709732
"4280",319.6726,1.854349,1.752471,-2.156329,0.5328984,-0.6221674,0.367179,0.4405753,279.3748,254.3924,175.5389,"3","C2",NA,3.715872159,84.49999375,-15.84155568,-0.9123597,0.1772951,-0.3669293,10.2201448,66.5594727,1.5486606,-12.6369135,0.9372161,0.0608957,-0.3404708,3.4947247,69.0504397,0.6987045,NA
"4281",319.6942,1.854457,1.752401,-2.156194,0.532971,-0.6220696,0.3671213,0.4406737,279.3721,254.5078,175.4273,"3","C2",NA,3.718572159,84.61539375,-15.95315568,-0.9123174,0.1776164,-0.3668792,10.2388679,66.5612559,0.8770499,7.3717016,0.9372499,0.0609669,-0.3403649,3.4988149,69.0568245,NA,NA
"4282",319.7166,1.854498,1.752456,-2.156195,0.5329009,-0.6222104,0.3672291,0.4404698,279.3693,254.3171,175.6084,"3","C2",NA,3.721372159,84.42469375,-15.77205568,-0.912368,0.1771226,-0.3669918,10.2100994,66.5562731,1.9037873,NA,0.9371672,0.0609763,-0.3405909,3.4993558,69.042997,1.3186584,NA
"4283",319.7281,1.854468,1.752588,-2.156207,0.5329078,-0.6222396,0.3672983,0.4403624,279.3615,254.2402,175.681,"3","C2",NA,3.729172159,84.34779375,-15.69945568,-0.9123878,0.1769575,-0.367022,10.2004804,66.555071,NA,NA,0.9371245,0.0610964,-0.3406869,3.5062579,69.0369727,0.8479261,NA
"4284",319.7397,1.854498,1.75262,-2.156214,0.5328448,-0.622256,0.3672812,0.4404298,279.3709,254.2505,175.6763,"3","C2",NA,3.719772159,84.35809375,-15.70415568,-0.9124151,0.1769365,-0.3669647,10.1992533,66.5587634,1.3182659,NA,0.937168,0.0609343,-0.3405962,3.4969397,69.0427243,NA,NA
"4285",319.7614,1.854803,1.752667,-2.156211,0.5330911,-0.6221035,0.3670962,0.4405014,279.3591,254.4686,175.4463,"3","C2",NA,3.731572159,84.57619375,-15.93415568,-0.9122134,0.1775783,-0.3671559,10.2366472,66.5440413,1.2974176,-2.7548285,0.9371141,0.0611883,-0.3406989,3.5115353,69.0361205,1.0551998,NA
"4286",319.7837,1.85508,1.752606,-2.156167,0.5331025,-0.6220738,0.3672846,0.4403726,279.3401,254.3622,175.5575,"3","C2",NA,3.750572159,84.46979375,-15.82295568,-0.9123114,0.1773929,-0.3670022,10.2258468,66.5544793,1.195977,30.4248061,0.9371091,0.0614939,-0.3406577,3.5290955,69.0382456,1.8171192,38.3720748
"4287",319.8059,1.855279,1.752663,-2.156106,0.5334986,-0.6218268,0.3672205,0.4402952,279.2991,254.5529,175.3504,"3","C2",NA,3.791572159,84.66049375,-16.03005568,-0.912105,0.178109,-0.3671685,10.267572,66.5410001,2.6478241,21.5391057,0.9369948,0.0622504,-0.3408345,3.5725691,69.0264572,2.7623366,28.5235446
"4288",319.8284,1.855497,1.752714,-2.1561,0.5337844,-0.6218076,0.367085,0.4400888,279.2763,254.6054,175.2628,"3","C2",NA,3.814372159,84.71299375,-16.11765568,-0.9118544,0.1783635,-0.3676669,10.2824042,66.5086016,2.1456172,0.1338166,0.9367729,0.0626656,-0.3413682,3.5964262,68.9932742,3.0879055,18.5293945
"4289",319.85,1.855605,1.752732,-2.156039,0.5340427,-0.62184,0.3670888,0.4397264,279.2432,254.5174,175.3133,"3","C2",NA,3.847472159,84.62499375,-16.06715568,-0.9116738,0.1783005,-0.3681452,10.2787277,66.4788176,2.6335167,32.3653337,0.9365079,0.0632284,-0.3419909,3.6287673,68.954437,3.5758292,-0.4953918
"4290",319.8724,1.855793,1.752626,-2.15599,0.5345181,-0.6217517,0.3668118,0.4395047,279.2108,254.6946,175.0849,"3","C2",NA,3.879872159,84.80219375,-16.29555568,-0.9112496,0.1789305,-0.368889,10.3154475,66.4293634,3.5775138,11.8421994,0.9361957,0.0638424,-0.3427307,3.6640533,68.9083496,3.0476407,5.6915624
"4291",319.8946,1.855968,1.752728,-2.155831,0.5346214,-0.621874,0.3664798,0.4394829,279.2281,254.7914,174.9539,"3",NA,5,3.862572159,84.89899375,-16.42655568,-0.9109688,0.1790975,-0.3695006,10.3251816,66.3901802,3.1677389,33.3687052,0.9360258,0.0635734,-0.3432443,3.6485958,68.877272,3.8238186,43.1066712
"4292",319.9061,1.856007,1.752739,-2.155942,0.534436,-0.6221456,0.3663292,0.4394496,279.2628,254.6813,175.0477,"3",NA,5,3.827872159,84.78889375,-16.33275568,-0.9109187,0.1786328,-0.3698491,10.2980945,66.3702639,4.1474899,76.0826977,0.9359534,0.0629495,-0.3435566,3.6127388,68.8589881,4.4131979,36.0370463
"4293",319.9285,1.85608,1.752872,-2.155971,0.5341884,-0.6227421,0.3660668,0.4391243,279.3123,254.3597,175.3139,"3",NA,5,3.778372159,84.46729375,-16.06655568,-0.9107356,0.1775294,-0.3708301,10.2338016,66.3132906,5.6476102,8.7535133,0.9356393,0.0620296,-0.344578,3.55988,68.7976696,4.8796492,-43.0063443
"4294",319.9501,1.85621,1.752896,-2.156087,0.5339028,-0.6232309,0.3661101,0.438742,279.3391,253.9351,175.7065,"3",NA,5,3.751572159,84.04269375,-15.67395568,-0.9107697,0.1762645,-0.3713495,10.1601067,66.286016,4.5792174,-66.3176944,0.9354245,0.0614799,-0.3452591,3.5282937,68.7566789,2.5719828,-83.355056
"4295",319.9721,1.85633,1.752968,-2.156215,0.5337446,-0.6234099,0.3663442,0.4384845,279.3353,253.638,176.0011,"3",NA,5,3.755372159,83.74559375,-15.37935568,-0.9109271,0.1754978,-0.3713261,10.115448,66.2907398,2.7494167,-110.5741252,0.9353677,0.0614872,-0.3454118,3.5287084,68.7473192,1.2547613,NA
"4296",319.9835,1.856396,1.752988,-2.15625,0.5337572,-0.6234195,0.366413,0.4383982,279.3272,253.5776,176.0593,"3",NA,5,3.763472159,83.68519375,-15.32115568,-0.9109498,0.1753817,-0.3713257,10.108685,66.2912583,1.1764961,-48.6382792,0.9353385,0.0616167,-0.3454675,3.5361517,68.743734,NA,NA
"4297",320.0058,1.856686,1.75277,-2.156332,0.5337095,-0.6235073,0.3664394,0.4383093,279.33,253.4876,176.1433,"3",NA,5,3.760672159,83.59519375,-15.23715568,-0.9109624,0.175129,-0.3714141,10.0939641,66.2867697,2.0840823,68.7717164,0.9352944,0.0615523,-0.3455985,3.5324535,68.7357955,1.1960428,NA
"4298",320.028,1.85692,1.752757,-2.156466,0.5336419,-0.6236714,0.366917,0.4377582,279.2927,253.0088,176.6127,"3",NA,5,3.797972159,83.11639375,-14.76775568,-0.9111852,0.1740713,-0.3713646,10.032369,66.2943319,4.2340302,54.2307591,0.9351382,0.0621186,-0.3459198,3.5649952,68.7153668,1.9054004,NA
"4299",320.05,1.857001,1.752784,-2.156576,0.5333926,-0.6238557,0.3673499,0.4374362,279.2827,252.5827,177.0492,"3",NA,5,3.807972159,82.69029375,-14.33125568,-0.9114984,0.1730103,-0.3710914,9.9705954,66.3159477,4.4896046,-14.8740659,0.9351334,0.0622262,-0.3459132,3.5711761,68.7156245,NA,NA
"4300",320.072,1.857042,1.75288,-2.156579,0.533145,-0.6240136,0.3678591,0.4370849,279.2663,252.1243,177.5223,"3",NA,5,3.824372159,82.23189375,-13.85815568,-0.911857,0.1719077,-0.3707231,9.9064087,66.3436711,3.5795713,-80.3878051,0.9351427,0.0624499,-0.3458479,3.5840312,68.7193305,1.334739,NA
"4301",320.0946,1.857031,1.752984,-2.156522,0.5331932,-0.6239153,0.3681176,0.4369487,279.2374,252.0162,177.6408,"3",NA,5,3.853272159,82.12379375,-13.73965568,-0.9119896,0.171794,-0.3704494,9.8997894,66.3613358,0.8808949,-48.0049036,0.9351596,0.0629387,-0.3457134,3.6121212,68.7269171,1.0467031,16.591401
"4302",320.1165,1.856952,1.752997,-2.156457,0.5331095,-0.6239089,0.3681159,0.4370615,279.248,252.0444,177.6243,"3",NA,5,3.842672159,82.15199375,-13.75615568,-0.9120474,0.1718056,-0.3703019,9.9004621,66.3705551,1.3933692,13.3792914,0.9352435,0.0627563,-0.3455198,3.6016368,68.7390252,2.0525209,16.697425
"4303",320.1279,1.856902,1.753016,-2.156446,0.5330501,-0.6239019,0.3680772,0.4371764,279.2589,252.094,177.5829,"3",NA,5,3.831772159,82.20159375,-13.79755568,-0.9120706,0.171871,-0.370214,9.9042727,66.3758081,1.4316496,56.6074833,0.9353097,0.0625715,-0.3453739,3.5910179,68.74821,1.9096458,20.3210849
"4304",320.1497,1.856975,1.753036,-2.156379,0.5326089,-0.6240407,0.3683448,0.4372906,279.289,251.877,177.8394,"3",NA,5,3.801672159,81.98459375,-13.54105568,-0.9124451,0.1711308,-0.3696337,9.861189,66.415298,3.826533,68.4601355,0.9355447,0.06202,-0.3448366,3.5593281,68.78185,3.0688624,39.7366696
"4305",320.1719,1.856873,1.753026,-2.156351,0.5322263,-0.6241354,0.3686013,0.4374052,279.3131,251.696,178.0584,"3",NA,5,3.777572159,81.80359375,-13.32205568,-0.9127908,0.1705173,-0.3690633,9.8254839,66.4536151,4.4273368,-79.6203077,0.9357687,0.0615793,-0.3443074,3.5340054,68.8148305,3.6526839,-34.1885574
"4306",320.1832,1.85684,1.753036,-2.156409,0.5320582,-0.6241773,0.368692,0.4374734,279.3257,251.6327,178.1383,"3",NA,5,3.764972159,81.74029375,-13.24215568,-0.9129315,0.170277,-0.3688261,9.8115054,66.4694837,2.3221033,-74.2805266,0.9358705,0.0613529,-0.3440709,3.5209926,68.8296039,2.5828521,-21.628274
"4307",320.2053,1.856619,1.753005,-2.156364,0.5317653,-0.6240796,0.3688174,0.437863,279.3513,251.7061,178.1174,"3",NA,5,3.739372159,81.81369375,-13.26305568,-0.913225,0.1703182,-0.3680796,9.8139037,66.5161559,3.1562191,12.2040004,0.9362141,0.0609095,-0.3432139,3.4955139,68.8826388,3.7192083,8.0456785
"4308",320.2278,1.85643,1.753042,-2.156285,0.5315019,-0.6239761,0.3691061,0.438087,279.3585,251.6584,178.2163,"3",NA,5,3.732172159,81.76599375,-13.16415568,-0.9135803,0.1701503,-0.3672747,9.804131,66.5673226,2.8561862,-23.5090987,0.9365145,0.0607755,-0.3424172,3.4878151,68.9315567,2.9243401,-29.3053226
"4309",320.2502,1.856491,1.753024,-2.156003,0.5313864,-0.6238744,0.3691697,0.4383183,279.3676,251.7359,178.1686,"3",NA,5,3.723072159,81.84349375,-13.21185568,-0.9137261,0.1703003,-0.3668422,9.8128607,66.5938385,2.101678,5.7192106,0.936708,0.0606213,-0.3419149,3.4789585,68.9624815,2.4027971,NA
"4310",320.2615,1.856509,1.752998,-2.156053,0.5313329,-0.6238781,0.3692504,0.4383101,279.3669,251.6871,178.2246,"3",NA,5,3.723772159,81.79469375,-13.15585568,-0.9137998,0.170176,-0.3667168,9.805623,66.6022093,2.6115546,-17.5483912,0.9367427,0.0606286,-0.3418184,3.479378,68.9683795,NA,NA
"4311",320.2724,1.856498,1.752927,-2.156103,0.5312516,-0.623917,0.3693903,0.4382353,279.3644,251.5692,178.3488,"3",NA,5,3.726272159,81.67679375,-13.03165568,-0.9139073,0.1698816,-0.3665851,9.7884931,66.6116537,1.7371718,-37.1944886,0.9367612,0.0606619,-0.3417619,3.4812866,68.9717908,0.6058446,NA
"4312",320.295,1.856394,1.752935,-2.156019,0.5310867,-0.6240524,0.3694803,0.4381665,279.3763,251.4186,178.5021,"3",NA,5,3.714372159,81.52619375,-12.87835568,-0.9140096,0.1694153,-0.3665459,9.7613625,66.6159853,1.8689214,6.6309363,0.9367687,0.0604432,-0.3417802,3.468721,68.9709495,1.0532695,19.4666271
"4313",320.3171,1.856361,1.752858,-2.15601,0.5308768,-0.6241,0.3696406,0.4382179,279.3879,251.3103,178.6321,"3",NA,5,3.702772159,81.41789375,-12.74835568,-0.9142087,0.1690614,-0.3662127,9.7407761,66.6382908,2.033174,12.0515599,0.9368921,0.0602323,-0.3414789,3.4566069,68.9896457,1.4761683,22.5482839
"4314",320.3396,1.856203,1.752944,-2.155957,0.5307429,-0.6240268,0.369848,0.4383092,279.3863,251.261,178.711,"3",NA,5,3.704372159,81.36859375,-12.66945568,-0.9144254,0.1689414,-0.3657263,9.7337944,66.669243,2.4082687,50.7001994,0.9370562,0.0602551,-0.3410244,3.457915,69.0174097,2.060288,33.4643753
"4315",320.3612,1.856223,1.753055,-2.155917,0.5305614,-0.6239624,0.3702716,0.438263,279.3714,251.0571,178.9515,"3",NA,5,3.719272159,81.16469375,-12.42895568,-0.9147749,0.1684967,-0.3650568,9.7079217,66.7129549,4.2384264,112.8759397,0.9372266,0.0605008,-0.3405123,3.4720312,69.0484043,2.9451941,80.2049421
"4316",320.3831,1.856152,1.753178,-2.155818,0.5303567,-0.6238301,0.3710905,0.4380064,279.325,250.629,179.4327,"3",NA,5,3.765672159,80.73659375,-11.94775568,-0.9153552,0.1676649,-0.3639838,9.6595373,66.783432,7.326816,-51.0684104,0.93743,0.0612895,-0.3398105,3.5173499,69.0903018,5.5609741,17.4592701
"4317",320.3944,1.856203,1.753152,-2.155823,0.530259,-0.6236856,0.3713813,0.438084,279.3119,250.5741,179.5235,"3",NA,5,3.778772159,80.68169375,-11.85695568,-0.9156136,0.1676038,-0.3633614,9.6559816,66.8226226,4.5791173,-177.2949832,0.9376172,0.0615152,-0.3392529,3.5303185,69.1240911,4.6058589,-104.6083442
"4318",320.4058,1.856233,1.753268,-2.155721,0.5302607,-0.6235079,0.3715527,0.4381895,279.2969,250.6126,179.5115,"3",NA,5,3.793772159,80.72019375,-11.86895568,-0.9157613,0.1677968,-0.3628997,9.6672088,66.8507547,3.3088063,-47.1415961,0.9377604,0.0617765,-0.3388092,3.545334,69.1508612,3.1843562,-56.5084626
"4319",320.4279,1.856233,1.753268,-2.15545,0.5299668,-0.6233851,0.3719932,0.4383459,279.2948,250.4769,179.7064,"3",NA,5,3.795872159,80.58449375,-11.67405568,-0.916211,0.1674581,-0.3619195,9.6475105,66.9133938,3.6877682,-11.5136222,0.9380814,0.0618094,-0.3379133,3.5472241,69.2055498,3.4424023,5.5614412
"4320",320.45,1.856035,1.753473,-2.155328,0.5294558,-0.6236575,0.3719963,0.4385734,279.3573,250.3557,179.8542,"3",NA,5,3.733372159,80.46329375,-11.52625568,-0.9164451,0.1667527,-0.3616527,9.606487,66.9328232,2.7999042,-1.8897347,0.9382811,0.0607201,-0.3375563,3.4846348,69.228739,3.4301719,2.6678659
"4321",320.4723,1.855848,1.753591,-2.155253,0.5293761,-0.6239528,0.3718755,0.4383519,279.3775,250.1913,179.9857,"3",NA,5,3.713172159,80.29889375,-11.39475568,-0.9163291,0.1661971,-0.3622018,9.5741784,66.9006469,3.611521,76.026573,0.9380892,0.0603681,-0.3381522,3.4644056,69.1927876,3.5614998,62.0677912
"4322",320.4944,1.855802,1.753658,-2.154768,0.5294394,-0.6243564,0.3714188,0.4380879,279.4092,250.1376,179.9697,"3",NA,5,3.681472159,80.24519375,-11.41075568,-0.9159173,0.1658569,-0.3633975,9.5543927,66.8271843,6.1675578,174.7797382,0.9377106,0.0598164,-0.3392983,3.4327066,69.1234602,6.1747461,201.9375325
"4323",320.5166,1.855757,1.753799,-2.15435,0.5300707,-0.6246751,0.3708378,0.4373619,279.3816,250.1021,179.8738,"3",NA,5,3.709072159,80.20969375,-11.50665568,-0.9151019,0.1659393,-0.3654089,9.5591817,66.7009895,11.3601756,-39.641854,0.9369161,0.0602971,-0.3414016,3.4603275,68.9942873,12.5157016,46.886322
"4324",320.5278,1.85571,1.753823,-2.154137,0.5305439,-0.6247539,0.370643,0.4368404,279.3401,250.0453,179.8572,"3",NA,5,3.750572159,80.15289375,-11.52325568,-0.9146647,0.1660551,-0.3664493,9.5659171,66.6353772,7.852499,18.5520221,0.936439,0.0610195,-0.3425803,3.5018336,68.9212668,10.3669146,116.4182567
"4325",320.55,1.855539,1.753957,-2.153705,0.5317274,-0.6249167,0.3702372,0.4355107,279.229,249.871,179.8531,"3",NA,5,3.861672159,79.97859375,-11.52735568,-0.9136173,0.1663142,-0.3689362,9.5809829,66.4784827,15.6289249,286.2577792,0.9352555,0.0629529,-0.3454515,3.6129349,68.7429446,19.795088,141.8971314
"4326",320.5616,1.855655,1.753898,-2.153372,0.532621,-0.6249934,0.3696818,0.43478,279.1664,249.9704,179.6229,"3",NA,5,3.924272159,80.07799375,-11.75755568,-0.9127189,0.1669671,-0.3708603,9.6189498,66.3551618,18.2067477,454.3013238,0.9344313,0.064045,-0.3474752,3.6756985,68.61743,18.1606685,245.8030418
"4327",320.5831,1.855549,1.754253,-2.153108,0.5347626,-0.6257387,0.3671958,0.4331827,279.1162,250.5476,178.6392,"3",NA,5,3.974472159,80.65519375,-12.74125568,-0.9097507,0.1687504,-0.37729,9.7226844,65.9436183,32.9638434,753.7267452,0.9320266,0.0649586,-0.3537081,3.7282068,68.233485,31.7595113,770.5807276
"4328",320.6054,1.855361,1.75455,-2.152965,0.5368341,-0.6281008,0.3638185,0.4300403,279.1465,250.2371,178.3088,"3",NA,5,3.944172159,80.34469375,-13.07165568,-0.9056421,0.1677718,-0.3874738,9.6657531,65.3048991,51.2738593,1133.924991,0.9280908,0.0644553,-0.3639994,3.6992815,67.6002254,52.0225655,1206.439382
"4329",320.6278,1.855227,1.754691,-2.153118,0.5391056,-0.6329091,0.3596332,0.4236215,279.2107,248.0547,179.4548,"3",NA,5,3.879972159,78.16229375,-11.92565568,-0.8996774,0.1618185,-0.4035668,9.3196552,64.3087887,83.6815753,1425.8442931,0.9212499,0.0632778,-0.3811786,3.631611,66.5375233,85.7171299,1470.9323492
"4330",320.6496,1.855362,1.754498,-2.153041,0.543098,-0.6397746,0.352989,0.4136807,279.2593,245.0688,180.8291,"3",NA,5,3.831372159,75.17639375,-10.55135568,-0.8895806,0.1539901,-0.428257,8.865065,62.7614451,114.3087343,1298.0972752,0.9099879,0.0624415,-0.4074625,3.5835483,64.8941996,117.0577489,1259.2287856
"4331",320.6723,1.855093,1.7546,-2.15322,0.5491059,-0.6468037,0.3427171,0.4033271,279.3262,243.7719,180.1424,"3",NA,5,3.764472159,73.87949375,-11.23805568,-0.8749145,0.1502523,-0.4587155,8.6482126,60.800373,141.3507676,2247.6587454,0.8955261,0.0612614,-0.4385005,3.5157334,62.9264554,141.592238,2149.3062214
"4332",320.6941,1.854377,1.75481,-2.153499,0.5566025,-0.6543959,0.3294093,0.3917259,279.4066,243.2797,178.2669,"3",NA,5,3.684072159,73.38729375,-13.11355568,-0.8554748,0.1483808,-0.4945875,8.5396861,58.4341969,213.3788067,-1614.6836653,0.8770784,0.0599344,-0.4744934,3.4394894,60.602368,211.7402332,-1602.396523
"4333",320.7053,1.854193,1.754948,-2.153726,0.5604544,-0.6583201,0.3224574,0.3853917,279.4387,242.8913,177.4037,"3",NA,5,3.651972159,72.99889375,-13.97675568,-0.8446741,0.1471534,-0.513169,8.4685199,57.1881464,140.2046615,-1394.6563513,0.8667029,0.0594669,-0.4932468,3.4126259,59.3709398,139.8072141,-1327.5129544
"4334",320.7272,1.854026,1.754916,-2.154319,0.5677195,-0.6662899,0.3084373,0.3723157,279.5285,241.8289,175.9385,"3",NA,5,3.562172159,71.93649375,-15.44195568,-0.8217865,0.1437617,-0.5499735,8.2719489,54.676213,222.2003008,-2062.6495121,0.8444931,0.0581448,-0.5305217,3.3366684,56.8778748,222.3168894,-2019.6116196
"4335",320.7384,1.853937,1.75496,-2.154718,0.5711493,-0.6700797,0.3017671,0.3656751,279.5544,241.1301,175.4061,"3",NA,5,3.536272159,71.23769375,-15.97435568,-0.8101566,0.1418074,-0.5674573,8.1587272,53.4597674,134.0631088,-3213.2227155,0.8330357,0.0578084,-0.5483724,3.317343,55.6592672,134.8808602,-3172.9649009
"4336",320.7613,1.853716,1.755067,-2.155628,0.5771235,-0.6781846,0.2881873,0.3520542,279.6986,239.3142,174.7314,"3",NA,5,3.392072159,69.42179375,-16.64905568,-0.7856955,0.1360327,-0.6022031,7.8243611,50.9996139,167.1065885,743.092978,0.8086955,0.055472,-0.5838982,3.1831256,53.185239,168.3345203,760.3755018
"4337",320.783,1.853878,1.755022,-2.156912,0.5821103,-0.6866003,0.2748549,0.3379089,279.9011,236.8884,174.671,"3",NA,5,3.189572159,66.99599375,-16.70945568,-0.7601172,0.1281473,-0.635823,7.368214,48.5564713,168.0448801,50.5723496,0.7827793,0.0519768,-0.6185124,2.9823775,50.7014551,169.6341872,44.8259446
"4338",320.8052,1.854086,1.755037,-2.158017,0.586916,-0.6946606,0.2612397,0.3236202,280.1011,234.5995,174.4606,"3",NA,5,2.989572159,64.70709375,-16.91985568,-0.7328798,0.1205424,-0.6684516,6.9287313,46.1006873,169.3303812,273.8077788,0.7552609,0.0485678,-0.6520926,2.7866125,48.2081168,170.294846,259.5877764
"4339",320.8276,1.854509,1.754898,-2.159127,0.5919211,-0.7025052,0.2460287,0.3091694,280.3322,232.9405,173.4899,"3",NA,5,2.758472159,63.04809375,-17.89055568,-0.7022979,0.1140631,-0.7015969,6.5546224,43.4968947,180.2998875,456.5743585,0.7249662,0.0448713,-0.6858667,2.5743743,45.6029321,181.2577677,521.463975
"4340",320.8499,1.855215,1.754999,-2.160452,0.5970611,-0.7107362,0.2306721,0.2918263,280.4738,230.0571,173.4989,"3",NA,5,2.616872159,60.16469375,-17.88155568,-0.6677902,0.1055638,-0.7357877,6.0643049,40.6947143,189.7425686,112.523264,0.6897402,0.0424167,-0.7214304,2.4334629,42.7289982,193.6010809,218.9646036
"4341",320.8719,1.856173,1.755068,-2.161813,0.6019733,-0.7181416,0.2164397,0.2739609,280.5184,226.7217,174.0367,"3",NA,5,2.572272159,56.82929375,-17.34375568,-0.6328851,0.0973146,-0.7671096,5.5888455,37.9917902,185.3779427,110.3337444,0.6535631,0.0414634,-0.7544128,2.3787358,39.9185046,191.0582638,197.64172
"4342",320.8945,1.85746,1.755161,-2.163201,0.606918,-0.7252831,0.2018307,0.2547143,280.5194,222.9909,174.8423,"3",NA,5,2.571272159,53.09849375,-16.53815568,-0.5948851,0.0891364,-0.7978956,5.1178523,35.1753056,194.8486891,140.5521894,0.6139497,0.0412038,-0.7870011,2.3638343,36.9737077,202.6038362,215.7567209
"4343",320.9164,1.858681,1.755194,-2.164788,0.6116651,-0.7322375,0.18762,0.2334368,280.4659,218.2028,176.5897,"3",NA,5,2.624772159,48.31039375,-14.79075568,-0.5541688,0.080209,-0.8276075,4.6041107,32.2746848,191.8274703,734.9927314,0.570718,0.0417291,-0.8188665,2.3939906,33.8904465,200.8660144,750.2378237
"4344",320.9384,1.859855,1.755352,-2.166056,0.6161251,-0.7372379,0.1743124,0.2156047,280.3825,214.8985,177.2459,"3",NA,5,2.708172159,45.00609375,-14.13455568,-0.516969,0.0753361,-0.8517855,4.3238487,29.7228492,227.2021648,-3273.5866705,0.5320086,0.0430714,-0.844461,2.4710446,31.2262937,235.6222357,-3529.1941008
"4345",320.9497,1.860422,1.755379,-2.166701,0.6181963,-0.739512,0.1673654,0.2072299,280.3612,213.6149,177.2337,"3",NA,5,2.729472159,43.72249375,-14.14675568,-0.4981919,0.0734327,-0.8630663,4.2144058,28.463325,135.0493766,-3686.3252344,0.5127713,0.0434438,-0.8562598,2.4924243,29.9307448,138.0103899,-3937.7058998
"4346",320.9721,1.861475,1.755305,-2.167955,0.6214848,-0.7435525,0.1541388,0.1926856,280.3866,211.7811,176.7307,"3",NA,5,2.704072159,41.88869375,-14.64975568,-0.4634578,0.0700256,-0.882482,4.0185341,26.1756314,152.5765597,258.1428598,0.4776262,0.043083,-0.8763673,2.4717116,27.6061445,155.0972139,253.531234
"4347",320.9944,1.862446,1.755296,-2.169355,0.6235692,-0.7479574,0.1416669,0.1779093,280.5128,209.3606,176.872,"3",NA,5,2.577872159,39.46819375,-14.50845568,-0.4291295,0.0643242,-0.9001007,3.690877,23.9580961,146.6407945,-439.4387549,0.4423886,0.0408635,-0.8947766,2.3443035,25.3238139,149.3941634,-455.3229883
"4348",321.0166,1.86337,1.755202,-2.170706,0.6247054,-0.7521393,0.1299686,0.1647356,280.7188,207.3418,176.8212,"3",NA,5,2.371872159,37.44939375,-14.55925568,-0.3972741,0.0581459,-0.9150209,3.3359481,21.9372953,133.0388612,-610.869036,0.4098704,0.0372884,-0.9102848,2.1391028,23.2558819,134.855299,-631.2200811
