"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4092",99.36488,1.925629,1.610218,-1.903693,-0.5012166,0.7050865,0.1883694,0.4649214,298.1208,97.95867,205.1645,"3",NA,2,0.059072425,-92.13409811,29.96303621,0.6511839,0.352512,-0.6669868,20.7150692,-48.4324104,18.327631,271.5094905,-0.8646249,0.0390027,-0.4993416,2.2370022,-65.8533364,10.523363,63.4475833
"4093",99.38699,1.925359,1.610134,-1.904021,-0.5028279,0.7045739,0.1856681,0.4650453,298.2068,97.51222,205.844,"3",NA,2,-0.026927575,-92.58054811,30.64253621,0.6464441,0.3552376,-0.670144,20.8826939,-48.0879954,27.1598033,318.0565167,-0.8633804,0.0397411,-0.5014323,2.2793745,-65.713723,10.4536973,52.9763631
"4094",99.40958,1.92488,1.610192,-1.904387,-0.5047002,0.7039732,0.1817455,0.4654761,298.3833,96.9134,206.7502,"3",NA,2,-0.203427575,-93.17936811,31.54873621,0.6399257,0.3585913,-0.6745991,21.089203,-47.6083134,32.5056812,13.7299335,-0.8617922,0.0398381,-0.5041494,2.2849465,-65.5331185,12.9183475,110.9254547
"4095",99.43159,1.924477,1.610403,-1.905027,-0.5064132,0.7036595,0.1780951,0.465501,298.539,96.45479,207.5313,"3",NA,2,-0.359127575,-93.63797811,32.32983621,0.6337943,0.3610834,-0.6790437,21.2428434,-47.1452415,27.9014508,-280.9179416,-0.8599167,0.0399672,-0.5073315,2.2923514,-65.321152,15.3999159,109.41934
"4096",99.45364,1.924096,1.610432,-1.905606,-0.5070527,0.7043377,0.1754524,0.4647823,298.6736,96.43184,207.8542,"3",NA,2,-0.493727575,-93.66092811,32.65273621,0.6297404,0.3605243,-0.6831004,21.2083587,-46.7917759,20.1255675,-279.6104676,-0.8577052,0.0389335,-0.5111413,2.2330326,-65.0683707,17.7392305,13.9765824
"4097",99.47581,1.923757,1.610657,-1.906333,-0.5068364,0.7057108,0.1741936,0.4634067,298.7407,96.77696,207.7491,"3",NA,2,-0.560827575,-93.31580811,32.54763621,0.6281021,0.3576253,-0.6861258,21.0296896,-46.5912733,15.5458404,-205.1167924,-0.8554808,0.0375056,-0.5149614,2.1510982,-64.8147291,16.0069066,-172.0704352
"4098",99.49828,1.923311,1.610675,-1.907029,-0.5064475,0.7068461,0.1737506,0.4622664,298.7652,97.1194,207.5529,"3","A5",NA,-0.585327575,-92.97336811,32.35143621,0.6276909,0.354974,-0.6878765,20.8664735,-46.499877,10.9695908,-165.0035653,-0.8539535,0.0364423,-0.5175662,2.0900838,-64.6414818,10.0298266,-264.7470273
"4099",99.52024,1.922845,1.610744,-1.907731,-0.5059298,0.7076487,0.1743769,0.4613687,298.724,97.45412,207.2494,"3","A5",NA,-0.544127575,-92.63864811,32.04793621,0.6288117,0.3527492,-0.6879975,20.7296489,-46.5457609,8.195017,-112.2416835,-0.8532954,0.036065,-0.5186769,2.0684362,-64.5674125,4.2435558,-120.0048872
"4100",99.54254,1.922679,1.61053,-1.908345,-0.505345,0.7079991,0.1745258,0.4614157,298.7621,97.57666,207.1032,"3","A5",NA,-0.582227575,-92.51610811,31.90173621,0.6294919,0.3516344,-0.6879461,20.661136,-46.5787403,6.0065696,32.7459926,-0.8533642,0.0349633,-0.5186391,2.0052255,-64.5713167,4.7671957,30.0149449
"4101",99.56504,1.922183,1.610414,-1.909118,-0.5044724,0.7085413,0.1748579,0.4614126,298.8076,97.77777,206.8649,"3","A5",NA,-0.627727575,-92.31499811,31.66343621,0.6306386,0.3498977,-0.6877814,20.5544643,-46.6375107,9.688214,163.7210692,-0.8534521,0.0334357,-0.5185952,1.9175774,-64.5760844,5.589532,-27.1483107
"4102",99.58685,1.921801,1.610406,-1.909765,-0.503458,0.7093503,0.1757553,0.4609362,298.8032,98.12994,206.4735,"3","A5",NA,-0.623327575,-91.96282811,31.27203621,0.6325664,0.3473381,-0.6873081,20.3973834,-46.7442882,13.2609864,62.5830357,-0.8533513,0.0322038,-0.5188389,1.8469053,-64.5611354,3.6082047,-107.8978077
"4103",99.60912,1.921519,1.610284,-1.910201,-0.5025691,0.7100517,0.1773201,0.4602266,298.7276,98.52261,206.0103,"3","A5",NA,-0.547727575,-91.57015811,30.80883621,0.6352195,0.3449043,-0.686086,20.2481688,-46.9146294,12.4003082,-224.974918,-0.8534125,0.0319008,-0.518757,1.8295209,-64.5669725,0.8255523,-52.5408761
"4104",99.63137,1.921087,1.610397,-1.910534,-0.5022479,0.7103276,0.1782995,0.4597728,298.6607,98.71984,205.7724,"3","A5",NA,-0.480827575,-91.37292811,30.57093621,0.6366836,0.34386,-0.6852524,20.1841868,-47.0151258,3.2488296,-69.6952149,-0.8534696,0.0322095,-0.518644,1.8472299,-64.5742168,1.2676367,19.1382654
"4105",99.6535,1.920737,1.610387,-1.91066,-0.5025811,0.7099223,0.1776622,0.4602813,298.7012,98.51479,205.9841,"3","A5",NA,-0.521327575,-91.57797811,30.78263621,0.6356636,0.3451172,-0.6855675,20.261215,-46.9561884,9.2662417,271.9242083,-0.8536756,0.0322403,-0.518303,1.8489954,-64.5970699,1.6749962,9.3262073
"4106",99.67618,1.920336,1.61043,-1.910665,-0.5033911,0.7090738,0.1760254,0.4613315,298.8014,98.05901,206.4819,"3","A5",NA,-0.621527575,-92.03375811,31.28043621,0.6330314,0.347869,-0.6866112,20.4299504,-46.794234,15.4337601,43.2384697,-0.8539258,0.0322604,-0.5178894,1.8501526,-64.6248019,1.6805493,4.2815315
"4107",99.69789,1.919924,1.610567,-1.910561,-0.5043595,0.7082465,0.1745106,0.4621196,298.8708,97.63304,206.9671,"3","A5",NA,-0.690927575,-92.45972811,31.76563621,0.6303782,0.3506011,-0.687662,20.597658,-46.6306791,11.4074344,-285.9645189,-0.8539914,0.0327692,-0.5177493,1.8793382,-64.6336244,1.8611378,16.6639203
"4108",99.72071,1.919385,1.610845,-1.910384,-0.504678,0.7081047,0.1741992,0.4621066,298.8688,97.55941,207.0717,"3","A5",NA,-0.688927575,-92.53335811,31.87023621,0.6297085,0.3511538,-0.6879933,20.6316088,-46.5866002,2.5881995,-207.272506,-0.8538316,0.0331541,-0.5179882,1.9014209,-64.6171547,2.4318574,57.6890907
"4109",99.74242,1.918994,1.61105,-1.910345,-0.5049096,0.7082136,0.1741997,0.4616864,298.8342,97.60476,207.0706,"3","A5",NA,-0.654327575,-92.48800811,31.86913621,0.6294599,0.3510175,-0.6882904,20.6232316,-46.5630108,1.978681,28.05031,-0.85341,0.0337026,-0.5186471,1.9328935,-64.5722867,4.3937588,86.5085571
"4110",99.76458,1.918323,1.611157,-1.91044,-0.5051706,0.7084726,0.1743125,0.4609603,298.7768,97.71629,207.0247,"3","A5",NA,-0.596927575,-92.37647811,31.82323621,0.6292897,0.3505254,-0.6886966,20.5930121,-46.5384614,3.8440232,112.2539655,-0.8527283,0.0344642,-0.5197174,1.9765898,-64.4994994,6.2252508,74.7347276
"4111",99.78682,1.918046,1.611092,-1.910539,-0.5051943,0.7090493,0.1740817,0.4601341,298.7631,97.89688,206.9458,"3","A5",NA,-0.583227575,-92.19588811,31.74433621,0.6288465,0.3492799,-0.6897335,20.5165328,-46.475445,6.9650033,94.506588,-0.8517046,0.0344179,-0.5213962,1.9739333,-64.3866806,7.7113476,35.0568995
"4112",99.80896,1.917599,1.611076,-1.910948,-0.5050485,0.7097189,0.1736853,0.4594111,298.7805,98.08766,206.8583,"3","A5",NA,-0.600627575,-92.00510811,31.65683621,0.6283361,0.3477801,-0.6909555,20.4244936,-46.4017932,8.0428081,77.6409333,-0.8506715,0.0338467,-0.5231173,1.941161,-64.271516,7.7842524,-0.3086525
"4113",99.83143,1.917109,1.610877,-1.911136,-0.5046139,0.7106166,0.1740832,0.4583491,298.7465,98.43676,206.5763,"3","A5",NA,-0.566627575,-91.65600811,31.37483621,0.6290454,0.3454207,-0.6914933,20.2798149,-46.4117807,10.438122,89.2520275,-0.8497086,0.0334521,-0.5247053,1.9185202,-64.1649696,7.6963901,22.0322956
"4114",99.85347,1.916609,1.610818,-1.911454,-0.5039631,0.7116768,0.174452,0.4572789,298.7336,98.83479,206.2462,"3","A5",NA,-0.553727575,-91.25797811,31.04473621,0.6298818,0.3425863,-0.6921419,20.1061862,-46.4229402,12.0228757,-15.2151126,-0.8486914,0.0325727,-0.5264041,1.8680681,-64.051382,8.7537546,7.8839782
"4115",99.87584,1.916283,1.610655,-1.911678,-0.5031213,0.7128136,0.1745613,0.4563927,298.7651,99.22552,205.9245,"3","A5",NA,-0.585227575,-90.86724811,30.72303621,0.630552,0.3395417,-0.6930315,19.9198909,-46.4166377,9.7336697,-175.8643514,-0.8476951,0.03102,-0.5281006,1.7789877,-63.938546,8.0332876,-117.6659686
"4116",99.89785,1.91579,1.610417,-1.911679,-0.5027676,0.7131667,0.1741876,0.4563734,298.8242,99.29797,205.8812,"3","A5",NA,-0.644327575,-90.79479811,30.67973621,0.6303404,0.3386523,-0.6936586,19.8655181,-46.3812706,4.2444868,28.092326,-0.8474061,0.0299292,-0.528627,1.7164157,-63.9041501,3.5625042,-130.7480997
"4117",99.92009,1.915349,1.610539,-1.911713,-0.5030988,0.712851,0.1731766,0.4568862,298.8943,99.08464,206.1321,"3","A5",NA,-0.714427575,-91.00812811,30.93063621,0.6288341,0.3397907,-0.6944686,19.9351241,-46.27978,11.0405772,-54.3520895,-0.847393,0.0296194,-0.5286656,1.6986399,-63.9018772,2.2643309,-16.6101378
"4118",99.93135,1.915182,1.610651,-1.91175,-0.5033107,0.7127586,0.1725576,0.4570311,298.9306,98.99122,206.2654,"3","A5",NA,-0.750727575,-91.10154811,31.06393621,0.6278743,0.3402576,-0.6951081,19.9636828,-46.2100013,6.3757418,-219.8693031,-0.8472019,0.0294743,-0.5289797,1.6903191,-63.880786,2.5475292,64.9704584
"4119",99.95337,1.914829,1.61053,-1.911743,-0.5034103,0.7128597,0.1719085,0.4570083,298.9729,98.96009,206.3542,"3","A5",NA,-0.793027575,-91.13267811,31.15273621,0.6269356,0.3402315,-0.6959676,19.9620849,-46.1321556,5.8152266,-119.9809575,-0.8467965,0.0290888,-0.5296499,1.6682039,-63.8358585,4.855007,23.2387555
"4120",99.96465,1.914653,1.610581,-1.911801,-0.5034471,0.7130096,0.171837,0.4567608,298.9666,99.00719,206.338,"3","A5",NA,-0.786727575,-91.08557811,31.13653621,0.6267697,0.3399227,-0.6962679,19.9431995,-46.1123266,3.3955866,-89.3039386,-0.8464882,0.0291363,-0.5301399,1.6709274,-63.8026491,4.1972411,3.838059
"4121",99.98669,1.914191,1.610798,-1.912056,-0.5036858,0.7132848,0.1714779,0.4562026,298.955,99.07504,206.358,"3","A5",NA,-0.775127575,-91.01772811,31.15653621,0.6260087,0.3394938,-0.6971613,19.9169644,-46.0411862,4.1868053,-33.6102925,-0.8456925,0.0293885,-0.5313944,1.6853938,-63.717428,5.651632,15.8843067
"4122",100.0092,1.913571,1.611038,-1.91232,-0.5041339,0.713365,0.1713837,0.4556172,298.9037,99.10964,206.3942,"3","A5",NA,-0.723827575,-90.98312811,31.19273621,0.6254233,0.3395504,-0.6976588,19.9204318,-45.9942262,1.8655786,-37.1075712,-0.8450522,0.0303308,-0.5323591,1.739452,-63.6510254,4.8813379,-55.1398102
"4123",100.0314,1.913096,1.61134,-1.912591,-0.5043756,0.7133915,0.1715405,0.4552491,298.8576,99.14503,206.3849,"3","A5",NA,-0.677727575,-90.94773811,31.18343621,0.6253726,0.3395695,-0.697695,19.9215993,-45.9904356,2.507262,189.257072,-0.8447742,0.0310393,-0.5327594,1.7800948,-63.6230962,3.1928162,-18.0151771
"4124",100.0534,1.912668,1.611493,-1.913084,-0.5040361,0.7139685,0.1721332,0.4544962,298.8127,99.40566,206.1452,"3","A5",NA,-0.632827575,-90.68710811,30.94373621,0.6262941,0.3379341,-0.6976625,19.8216187,-46.0336988,10.1986707,433.1886981,-0.8442688,0.0309727,-0.5335638,1.7762774,-63.5685978,4.0734582,69.9360842
"4125",100.0756,1.912216,1.611512,-1.913581,-0.5031664,0.7150564,0.1736072,0.453187,298.7249,99.93152,205.6155,"3","A5",NA,-0.545027575,-90.16124811,30.41403621,0.6286932,0.334638,-0.6970931,19.6203129,-46.1658826,21.6709183,-111.8594521,-0.8436256,0.0306731,-0.5345975,1.7590905,-63.498753,6.2899725,-37.2203829
"4126",100.0869,1.911974,1.611624,-1.913743,-0.5026898,0.7156326,0.1745021,0.4524621,298.6705,100.2245,205.3136,"3","A5",NA,-0.490627575,-89.86826811,30.11213621,0.6301144,0.3328474,-0.6966671,19.511058,-46.2476591,13.3034173,-391.771673,-0.8433205,0.0305916,-0.5350833,1.7544112,-63.4658425,4.3205661,-47.4856488
"4127",100.1089,1.911557,1.611302,-1.91425,-0.5020336,0.7166466,0.1755331,0.4511853,298.6031,100.6881,204.882,"3","A5",NA,-0.423227575,-89.40466811,29.68053621,0.6317444,0.329913,-0.6965868,19.3321753,-46.324592,12.3561736,-2.6382863,-0.8424724,0.0303312,-0.5364324,1.7394761,-63.3744282,6.0654401,82.4937861
"4128",100.131,1.911239,1.61122,-1.914689,-0.5014664,0.7175083,0.1762794,0.4501544,298.5598,101.0688,204.5337,"3","A5",NA,-0.379927575,-89.02396811,29.33223621,0.6329673,0.3274394,-0.6966439,19.1815322,-46.3773971,13.1911107,-231.1781885,-0.8417319,0.0299613,-0.5376143,1.7182521,-63.294427,7.9588602,-36.4970474
"4129",100.1423,1.911042,1.611203,-1.914959,-0.5013034,0.7179018,0.1763387,0.449685,298.554,101.2141,204.4278,"3","A5",NA,-0.374127575,-88.87866811,29.22633621,0.6330783,0.3264291,-0.6970169,19.1200479,-46.3671361,7.5395701,-183.9949555,-0.8412329,0.0297326,-0.5384074,1.7051363,-63.2406721,6.1658981,-36.83876
"4130",100.1644,1.910834,1.611264,-1.915601,-0.5006832,0.7188171,0.1765696,0.4488224,298.5625,101.5524,204.1477,"3","A5",NA,-0.382627575,-88.54036811,28.94623621,0.6336871,0.3239342,-0.6976274,18.9683033,-46.3695809,10.4600061,89.5952039,-0.8403554,0.0287472,-0.5398294,1.6486091,-63.1448306,8.0442145,71.0802845
"4131",100.1871,1.91083,1.611156,-1.916036,-0.4998384,0.719829,0.1764482,0.4481896,298.6266,101.8735,203.8891,"3","A5",NA,-0.446727575,-88.21926811,28.68763621,0.6340463,0.3211945,-0.6985672,18.8018296,-46.3473528,11.5279045,9.6200715,-0.8394865,0.0269293,-0.5412732,1.5443293,-63.0482113,9.341948,-2.2481442
"4132",100.2089,1.91089,1.611003,-1.916479,-0.4988702,0.7208378,0.1766176,0.4475798,298.6805,102.2222,203.5747,"3","A5",NA,-0.500627575,-87.87056811,28.37323621,0.6348817,0.3183171,-0.6991253,18.6271698,-46.3621264,10.9217808,-66.1972868,-0.8388076,0.0251175,-0.5424116,1.4404011,-62.9722357,7.9976474,-77.3473055
"4133",100.2311,1.910914,1.610749,-1.916783,-0.4980915,0.7215746,0.1767689,0.4471998,298.7267,102.4764,203.336,"3","A5",NA,-0.546827575,-87.61636811,28.13453621,0.6355927,0.3161688,-0.6994539,18.4968846,-46.3806422,8.5998665,-87.1771228,-0.8383917,0.0236613,-0.5431196,1.3568784,-62.9251788,5.9323937,-93.3997999
"4134",100.2532,1.91091,1.61082,-1.917345,-0.4975703,0.7222583,0.1770745,0.446555,298.7299,102.7427,203.1012,"3","A5",NA,-0.550027575,-87.35006811,27.89973621,0.636249,0.3142255,-0.6997329,18.3791115,-46.3986989,7.0580929,-125.7681032,-0.8378099,0.0229245,-0.5440482,1.3146176,-62.8623358,3.8600733,-107.9511823
"4135",100.2755,1.910817,1.610814,-1.917657,-0.497142,0.7225812,0.1775056,0.4463385,298.7286,102.8946,202.9292,"3","A5",NA,-0.548727575,-87.19816811,27.72773621,0.6370923,0.3131385,-0.6994529,18.3132702,-46.4478901,3.0045618,-80.0754041,-0.837792,0.0224485,-0.5440957,1.2873155,-62.8594903,1.136525,-62.7817909
"4136",100.2976,1.910943,1.610873,-1.917901,-0.4973306,0.7223867,0.1774176,0.446478,298.7227,102.8207,202.999,"3","A5",NA,-0.542827575,-87.27206811,27.79753621,0.6368647,0.313712,-0.6994029,18.3480076,-46.439742,3.4824055,66.2675399,-0.8379131,0.0227464,-0.5438967,1.3044039,-62.8728471,1.0606917,55.6024504
"4137",100.309,1.911013,1.611017,-1.918043,-0.4974065,0.7222509,0.177077,0.4467483,298.7505,102.7318,203.0909,"3","A5",NA,-0.570627575,-87.36096811,27.88943621,0.6364194,0.314162,-0.6996063,18.3752683,-46.4115001,4.7468159,132.2913351,-0.8380067,0.0225576,-0.5437604,1.2935767,-62.8823235,2.3675452,144.2694973
"4138",100.331,1.911173,1.611024,-1.918085,-0.4978966,0.7216464,0.1769447,0.4472315,298.7316,102.5149,203.2774,"3","A5",NA,-0.551727575,-87.57786811,28.07593621,0.6359793,0.3158574,-0.6992431,18.4780035,-46.4065784,8.1275444,-116.1970135,-0.8385133,0.0234098,-0.5429428,1.3424528,-62.9374837,6.1934051,-22.4741169
"4139",100.3425,1.911058,1.611114,-1.918099,-0.4980524,0.7214622,0.1770442,0.4473159,298.7125,102.4663,203.3112,"3","A5",NA,-0.532627575,-87.62646811,28.10973621,0.63601,0.3163386,-0.6989978,18.5071725,-46.4179617,3.6878141,-177.7348783,-0.8386867,0.0238207,-0.542657,1.3660202,-62.9566447,3.6766191,-98.9876296
"4140",100.3643,1.911056,1.611264,-1.918235,-0.498314,0.7211304,0.1775489,0.4473596,298.6512,102.4177,203.3162,"3","A5",NA,-0.471327575,-87.67506811,28.11473621,0.6364837,0.3171059,-0.6982186,18.5537003,-46.471011,4.3547578,59.0708245,-0.83908,0.0248367,-0.5420031,1.4242986,-63.0003915,4.1317093,-31.1248801
"4141",100.3866,1.91113,1.61131,-1.91871,-0.4982567,0.7212812,0.1784133,0.4468361,298.5729,102.5782,203.1339,"3","A5",NA,-0.393027575,-87.51456811,27.93243621,0.6375493,0.3164842,-0.6975281,18.5159987,-46.5469615,6.307076,67.1170475,-0.8390337,0.0255869,-0.5420399,1.4673261,-62.9971762,2.2780116,-71.358276
"4142",100.4088,1.911252,1.611383,-1.919034,-0.4978989,0.7216278,0.1794111,0.4462753,298.5106,102.8148,202.8644,"3","A5",NA,-0.330727575,-87.27796811,27.66293621,0.6390075,0.3152143,-0.6967682,18.4390274,-46.6432642,7.3435095,64.3637778,-0.8389951,0.0258324,-0.542088,1.4814085,-62.9936599,0.9550893,2.5896405
"4143",100.4309,1.911519,1.611354,-1.91952,-0.4975172,0.7220456,0.1799322,0.4458152,298.4908,103.0179,202.6581,"3","A5",NA,-0.310927575,-87.07486811,27.45663621,0.6398777,0.3138973,-0.6965642,18.3592287,-46.690464,9.1566236,-16.0523323,-0.8387702,0.0255709,-0.5424482,1.4664101,-62.9693041,2.3865146,38.3128515
"4144",100.4422,1.9115,1.611386,-1.919565,-0.4972512,0.7223294,0.180368,0.4454762,298.4711,103.1662,202.5033,"3","A5",NA,-0.291227575,-86.92656811,27.30183621,0.6405739,0.3129746,-0.6963397,18.3033392,-46.730709,7.8667735,-12.9534079,-0.8386384,0.025458,-0.5426573,1.4599314,-62.955125,2.5204798,29.2331054
"4145",100.4645,1.91173,1.611353,-1.919791,-0.496707,0.7230773,0.1811557,0.4445492,298.4323,103.5208,202.1668,"3","A5",NA,-0.252427575,-86.57196811,26.96533621,0.6418049,0.3107165,-0.6962172,18.1666546,-46.7905454,9.8345079,78.3128223,-0.8380485,0.025158,-0.5435818,1.4427236,-62.8922263,3.5599025,3.8612545
"4146",100.4864,1.911953,1.611356,-1.919937,-0.4961078,0.723648,0.1820431,0.4439268,298.4007,103.8195,201.8474,"3","A5",NA,-0.220827575,-86.27326811,26.64593621,0.6432709,0.3088146,-0.6957102,18.0516153,-46.8765034,11.3321708,-354.9585092,-0.8378507,0.0248017,-0.543903,1.4222862,-62.870594,2.7082471,-87.1941176
"4147",100.4979,1.912144,1.611377,-1.920011,-0.4959301,0.723872,0.1823048,0.4436526,298.389,103.929,201.7406,"3","A5",NA,-0.209127575,-86.16376811,26.53913621,0.643682,0.3081201,-0.6956379,18.0096214,-46.8977145,2.3816811,-391.0147804,-0.8376929,0.0247043,-0.5441505,1.4167013,-62.853761,1.1499987,-54.0634734
"4148",100.52,1.912398,1.611473,-1.919934,-0.4960832,0.7236505,0.1821831,0.4438928,298.3913,103.8374,201.8208,"3","A5",NA,-0.211427575,-86.25536811,26.61933621,0.6434645,0.308755,-0.6955577,18.0480102,-46.8913613,2.2993341,NA,-0.8378976,0.0248841,-0.543827,1.4270139,-62.8757196,1.7549401,33.7825407
"4149",100.5421,1.912887,1.611296,-1.919801,-0.4960416,0.7234996,0.1821641,0.4441928,298.4054,103.7751,201.8548,"3","A5",NA,-0.225527575,-86.31766811,26.65333621,0.6435396,0.3090973,-0.695336,18.0687129,-46.9037971,NA,NA,-0.8382125,0.0247444,-0.5433478,1.4190031,-62.9086055,2.643187,56.9077115
"4150",100.5644,1.913237,1.611357,-1.919667,-0.4957667,0.7234788,0.1819041,0.4446401,298.464,103.7177,201.887,"3","A5",NA,-0.284127575,-86.37506811,26.68553621,0.6435072,0.3090913,-0.6953689,18.0683454,-46.9010093,2.0976623,NA,-0.8385139,0.0238674,-0.5429218,1.3686995,-62.9385111,4.2849856,100.0129414
"4151",100.5864,1.913628,1.611318,-1.91936,-0.4958297,0.7229751,0.181435,0.4455797,298.5221,103.4696,202.0833,"3","A5",NA,-0.342227575,-86.62316811,26.88183621,0.6430603,0.3104508,-0.6951765,18.1505802,-46.8890705,7.2384822,57.0810637,-0.8392618,0.0234506,-0.5417834,1.3447963,-63.0166359,7.0658434,-99.0122173
"4152",100.5977,1.913878,1.611348,-1.919269,-0.4959122,0.7227305,0.1812444,0.4459622,298.5407,103.3572,202.1752,"3","A5",NA,-0.360827575,-86.73556811,26.97373621,0.6428354,0.3111244,-0.6950835,18.1913382,-46.8828991,5.8880022,-3.806109,-0.8395726,0.0233992,-0.5413038,1.3418445,-63.0494124,3.3998176,-172.662856
"4153",100.6197,1.914348,1.611369,-1.918927,-0.4964606,0.7220473,0.1805455,0.4467414,298.568,103.0401,202.4812,"3","A5",NA,-0.388127575,-87.05266811,27.27973621,0.6416822,0.3132043,-0.6952148,18.3172546,-46.826225,8.3497865,67.4952896,-0.8400535,0.0238056,-0.5405395,1.3651577,-63.101205,2.9400473,-37.9805322
"4154",100.6419,1.914817,1.611331,-1.918739,-0.4968951,0.7216694,0.1799092,0.4471255,298.5893,102.8406,202.7016,"3","A5",NA,-0.409427575,-87.25216811,27.50013621,0.6406057,0.3144876,-0.6956281,18.394987,-46.7613155,8.8624132,-144.2095389,-0.8401282,0.0240794,-0.5404112,1.3808585,-63.1097086,1.7176617,-20.5736124
"4155",100.6535,1.914972,1.611323,-1.918662,-0.4971644,0.7214402,0.1796047,0.4473184,298.5944,102.7304,202.8216,"3","A5",NA,-0.414527575,-87.36236811,27.62013621,0.6400452,0.3152441,-0.6958017,18.4408278,-46.7292007,5.2488929,-222.18455,-0.8401812,0.0243376,-0.5403172,1.3956711,-63.1158928,1.8790779,44.4980191
"4156",100.6753,1.915101,1.611338,-1.918431,-0.497615,0.7211902,0.1792957,0.4473445,298.5783,102.6213,202.9594,"3","A5",NA,-0.398427575,-87.47146811,27.75793621,0.6393043,0.3161379,-0.6960772,18.4950063,-46.6848377,2.3525726,126.8600929,-0.8400684,0.0249958,-0.5404625,1.4334244,-63.1053838,3.5158404,77.029998
"4157",100.6977,1.915196,1.61126,-1.918332,-0.4975476,0.7216969,0.1802357,0.4462231,298.4771,102.9265,202.6844,"3","A5",NA,-0.297227575,-87.16626811,27.48293621,0.6403425,0.3146454,-0.6957991,18.4045497,-46.7425657,11.0119403,444.9984622,-0.8394114,0.0258699,-0.5414414,1.4835595,-63.0377714,5.2849733,39.7566696
"4158",100.7196,1.915311,1.611256,-1.918321,-0.4967212,0.7227417,0.1823451,0.4445928,298.3406,103.5486,202.0352,"3","A5",NA,-0.160727575,-86.54416811,26.83373621,0.6433603,0.3111633,-0.6945801,18.1936931,-46.9269067,22.0367947,-435.3348433,-0.8388356,0.0263038,-0.5423121,1.5084495,-62.9778984,5.2966721,-136.6840432
"4159",100.7311,1.915294,1.611229,-1.918412,-0.4964162,0.7231275,0.1829522,0.4440565,298.3062,103.7579,201.8237,"3","A5",NA,-0.126327575,-86.33486811,26.62223621,0.6442595,0.3099219,-0.6943017,18.1185834,-46.9782575,6.2347862,-799.848946,-0.8385905,0.0262935,-0.5426915,1.5078568,-62.9519856,2.1467959,-134.4794154
"4160",100.753,1.915385,1.611053,-1.918155,-0.4965208,0.7231498,0.183185,0.4438072,298.2712,103.803,201.7846,"3","A5",NA,-0.091327575,-86.28976811,26.58313621,0.6444289,0.3098491,-0.694177,18.1141781,-46.9908991,1.2939229,-49.8015396,-0.8384716,0.0267641,-0.5428522,1.5348494,-62.9405463,2.2550574,33.5706472
"4161",100.7752,1.915679,1.611093,-1.918204,-0.4968804,0.7228947,0.1831768,0.4438237,298.2391,103.725,201.866,"3","A5",NA,-0.059227575,-86.36776811,26.66453621,0.6441543,0.3106281,-0.6940837,18.1613051,-46.9825627,4.0912809,-10.8756229,-0.8385209,0.0275131,-0.5427386,1.5778153,-62.9475481,3.6358496,NA
"4162",100.7865,1.915853,1.61099,-1.918121,-0.4970007,0.722771,0.183183,0.4438878,298.2294,103.6854,201.9003,"3","A5",NA,-0.049527575,-86.40736811,26.69883621,0.6440873,0.3109764,-0.6939898,18.1823812,-46.9834566,2.4216114,4.2602293,-0.838607,0.0277658,-0.5425926,1.5923128,-62.9572649,NA,NA
"4163",100.8089,1.916025,1.611238,-1.918214,-0.4966984,0.7230493,0.1838067,0.4435149,298.1984,103.8571,201.709,"3","A5",NA,-0.018527575,-86.23566811,26.50753621,0.645042,0.3099825,-0.6935475,18.1222474,-47.0439871,5.922257,105.329155,-0.8385524,0.0277596,-0.5426774,1.591954,-62.951479,0.6952835,NA
"4164",100.8308,1.916204,1.611145,-1.91812,-0.4964257,0.7232757,0.1846544,0.4430987,298.1463,104.0412,201.491,"3","A5",NA,0.033572425,-86.05156811,26.28953621,0.6462553,0.3090538,-0.6928321,18.0660772,-47.1271749,7.1131678,-184.7104842,-0.8385921,0.0280357,-0.5426018,1.6077912,-62.9563614,1.2878472,25.1723602
"4165",100.8424,1.916317,1.611136,-1.918139,-0.4964071,0.7232809,0.1848303,0.443038,298.1328,104.0657,201.4575,"3","A5",NA,0.047072425,-86.02706811,26.25603621,0.6464847,0.3089783,-0.6926521,18.06151,-47.144747,2.1970825,-178.8348913,-0.8386316,0.0281694,-0.5425339,1.6154629,-62.9608584,1.5579766,44.1105471
"4166",100.8645,1.916597,1.611241,-1.918023,-0.4965756,0.723001,0.1848877,0.4432818,298.1198,103.9757,201.5209,"3","A5",NA,0.060072425,-86.11706811,26.31943621,0.6464905,0.3097039,-0.6923223,18.1053957,-47.1586143,3.6585704,38.7089559,-0.8389515,0.0285523,-0.542019,1.6374272,-62.995629,2.9930197,26.7321775
"4167",100.8868,1.916983,1.610927,-1.917634,-0.4968027,0.7225453,0.1845657,0.4439041,298.1417,103.7709,201.6946,"3","A5",NA,0.038172425,-86.32186811,26.49313621,0.6460433,0.3109912,-0.6921626,18.1832771,-47.14543,3.9102758,-52.4971358,-0.8394599,0.0286552,-0.5412258,1.6433315,-63.0496693,2.7372449,-39.03765
