"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4883",134.2797,1.942882,1.675448,-2.061293,-0.4141165,0.6016136,0.2467853,0.636919,305.6453,74.64494,203.3073,"3","A8",NA,-10.878826,-85.6186228,-6.4427124,0.7905625,0.4605481,-0.3780252,27.7247618,-76.1496236,7.5826682,-134.0323729,-0.9530141,-0.19042,-0.1108703,-11.2255942,-91.0561241,7.2157562,-87.7869326
"4884",134.2912,1.942924,1.67546,-2.061243,-0.4139949,0.6014332,0.2471453,0.6370286,305.6239,74.62875,203.2765,"3","A8",NA,-10.857426,-85.6348128,-6.4735124,0.7908506,0.4607044,-0.3772303,27.7349918,-76.2046453,4.1023212,-177.926194,-0.9531463,-0.1902001,-0.1101083,-11.2124642,-91.1022359,4.1184225,-156.6594899
"4885",134.313,1.943072,1.675611,-2.061276,-0.4136384,0.6013766,0.2474464,0.6371968,305.6248,74.64557,203.2064,"3","A8",NA,-10.858326,-85.6179928,-6.5436124,0.791291,0.4605543,-0.3764897,27.7251747,-76.2607474,2.9422665,25.1992025,-0.9531844,-0.1904694,-0.1093102,-11.2285475,-91.1498442,3.1595361,-8.6833862
"4886",134.3352,1.943168,1.675585,-2.061253,-0.4136686,0.6010003,0.2473734,0.6375604,305.6433,74.55301,203.261,"3","A8",NA,-10.876826,-85.7105528,-6.4890124,0.7909693,0.4613673,-0.3761699,27.7783448,-76.2705973,5.2424512,29.8811313,-0.9532448,-0.1905579,-0.1086268,-11.2338335,-91.1907964,3.7504744,-79.7737006
"4887",134.3467,1.943282,1.675524,-2.061282,-0.413691,0.6007265,0.2471847,0.637877,305.6711,74.47763,203.3141,"3","A8",NA,-10.904626,-85.7859328,-6.4359124,0.7906086,0.4620224,-0.376124,27.82121,-76.2631732,4.7381801,-23.4222505,-0.9532441,-0.1907957,-0.1082145,-11.2480317,-91.2152591,1.6095626,-93.7700921
"4888",134.3686,1.943447,1.675598,-2.061242,-0.4140588,0.600404,0.2466574,0.6381462,305.707,74.35944,203.4514,"3","A8",NA,-10.940526,-85.9041228,-6.2986124,0.7897117,0.4630552,-0.3767383,27.8888112,-76.2016186,4.6725931,-15.4677166,-0.9532133,-0.190849,-0.1083925,-11.2512149,-91.204487,1.5794733,38.7569876
"4889",134.3912,1.943744,1.675455,-2.061192,-0.4140402,0.6005533,0.2462628,0.6381701,305.7454,74.37126,203.4707,"3","A8",NA,-10.978926,-85.8923028,-6.2793124,0.7894495,0.4629286,-0.3774424,27.8805274,-76.1526129,4.0411357,124.6388268,-0.9530479,-0.1913734,-0.1089205,-11.2825371,-91.1720366,3.3623402,88.5755173
"4890",134.4131,1.943967,1.675521,-2.061213,-0.413621,0.6013618,0.2464395,0.6376122,305.734,74.58247,203.3057,"3","A8",NA,-10.967526,-85.6810928,-6.4443124,0.7903562,0.4610516,-0.3778424,27.7576906,-76.1545923,10.1122153,-134.7298546,-0.9528508,-0.1918028,-0.1098852,-11.3081888,-91.1134484,5.5143025,-65.866361
"4891",134.4244,1.944061,1.675453,-2.061288,-0.4134919,0.6016483,0.2463973,0.6374419,305.7395,74.65047,203.2601,"3","A8",NA,-10.973026,-85.6130928,-6.4899124,0.7905685,0.4604412,-0.3781422,27.7177792,-76.1428937,3.9347544,-308.7630509,-0.9527498,-0.1920551,-0.1103193,-11.3232555,-91.0869927,2.9153495,-134.2751738
"4892",134.4463,1.944221,1.67543,-2.061462,-0.4133713,0.6020318,0.2463563,0.6371738,305.7407,74.74072,203.2044,"3","A8",NA,-10.974226,-85.5228428,-6.5456124,0.7908377,0.4596346,-0.3785603,27.6650583,-76.1258352,2.38318,-60.3894312,-0.9526302,-0.1922771,-0.110964,-11.336519,-91.0479103,2.0710058,-49.8420507
"4893",134.4685,1.944346,1.675298,-2.0616,-0.4134393,0.6019956,0.2462242,0.637215,305.7501,74.72219,203.2306,"3","A8",NA,-10.983626,-85.5413728,-6.5194124,0.7906548,0.4597942,-0.3787489,27.6754832,-76.1095561,1.2747181,14.3898649,-0.952608,-0.1923274,-0.1110674,-11.339527,-91.0416252,0.7139288,19.3181644
"4894",134.4907,1.944212,1.675322,-2.06144,-0.4134328,0.6021689,0.2464906,0.6369523,305.7162,74.77849,203.1833,"3","A8",NA,-10.949726,-85.4850728,-6.5667124,0.7910142,0.4593128,-0.3785819,27.6440304,-76.1295393,3.02209,97.6185481,-0.9526586,-0.1919734,-0.1112458,-11.31838,-91.0313893,2.9287323,186.313446
"4895",134.513,1.944156,1.675368,-2.061387,-0.4136261,0.6023313,0.2472991,0.6363597,305.6077,74.8586,203.1093,"3","A8",NA,-10.841226,-85.4049628,-6.6407124,0.7917595,0.4586681,-0.3778053,27.6019102,-76.1963039,5.6206343,130.6090685,-0.9529316,-0.1905561,-0.1113443,-11.2337225,-91.0274358,9.0135319,83.6979622
"4896",134.5243,1.944092,1.675405,-2.061426,-0.4140875,0.6020561,0.2476612,0.6361791,305.5388,74.80142,203.1652,"3","A8",NA,-10.772326,-85.4621428,-6.5848124,0.7916692,0.45922,-0.3773233,27.6379684,-76.2221828,7.2556481,302.3928791,-0.953203,-0.1892824,-0.1111938,-11.1576708,-91.0382441,7.8217769,1.3624191
"4897",134.5464,1.943827,1.675465,-2.061429,-0.4152782,0.6007695,0.2475063,0.6366795,305.4978,74.45337,203.4857,"3","A8",NA,-10.731326,-85.8101928,-6.2643124,0.7900615,0.4623341,-0.3768907,27.8415991,-76.2024727,17.4237315,-272.3092512,-0.9536637,-0.1874772,-0.1102975,-11.0499104,-91.0945604,10.2127733,-152.4892632
"4898",134.5579,1.943636,1.675577,-2.061477,-0.4158609,0.6002508,0.247407,0.6368269,305.4766,74.30729,203.6323,"3","A8",NA,-10.710126,-85.9562728,-6.1177124,0.7893202,0.4636394,-0.3768401,27.9270735,-76.1845549,5.8695346,-495.8907533,-0.9538566,-0.1866092,-0.1101018,-10.9981131,-91.1074838,5.4613366,-166.9565431
"4899",134.5796,1.943327,1.675709,-2.061709,-0.4162652,0.6001379,0.2479139,0.6364719,305.3915,74.29742,203.6487,"3","A8",NA,-10.625026,-85.9661428,-6.1013124,0.7894989,0.4637689,-0.3763058,27.9355613,-76.2211894,6.1501431,452.1167354,-0.9541241,-0.1852289,-0.1101149,-10.9157622,-91.1085348,7.1811771,-117.1924095
"4900",134.5909,1.943102,1.675798,-2.06202,-0.416034,0.6005665,0.2486729,0.6359224,305.3151,74.45061,203.4931,"3","A8",NA,-10.548626,-85.8129528,-6.2569124,0.790604,0.4624541,-0.375603,27.8494623,-76.2938405,16.221858,683.2262782,-0.9542327,-0.1846138,-0.1102064,-10.8790667,-91.1038596,3.6370435,-132.420435
"4901",134.613,1.942847,1.676018,-2.062451,-0.4146587,0.6026351,0.2506221,0.6340961,305.1535,75.10102,202.8734,"3","A8",NA,-10.387026,-85.1625428,-6.8766124,0.7944598,0.4568087,-0.3743743,27.4805328,-76.4741858,26.7226808,166.6870256,-0.9541536,-0.1843296,-0.1113612,-10.862115,-91.0348968,4.7155074,16.5985389
"4902",134.6352,1.942661,1.676234,-2.062834,-0.4134455,0.6045317,0.2525875,0.6323004,304.9848,75.71414,202.2875,"3","A8",NA,-10.218326,-84.5494228,-7.4625124,0.7980999,0.4515212,-0.3730434,27.136129,-76.6534017,23.5752469,-266.6618726,-0.9541447,-0.1837424,-0.1124028,-10.8270951,-90.9731345,4.3691387,-20.9773729
"4903",134.6573,1.942411,1.675953,-2.063366,-0.4124618,0.6060341,0.2539087,0.6309741,304.88,76.18984,201.8411,"3","A8",NA,-10.113526,-84.0737228,-7.9089124,0.8007564,0.4474159,-0.3722962,26.869451,-76.7703034,14.9220484,-444.129974,-0.9540555,-0.1836213,-0.1133535,-10.8198727,-90.9162057,3.7867473,-28.4828661
"4904",134.6795,1.942286,1.675962,-2.063606,-0.4122926,0.6066633,0.2540954,0.6304047,304.8539,76.35772,201.7233,"3","A8",NA,-10.087426,-83.9058428,-8.0267124,0.8013964,0.4459606,-0.3726652,26.7750654,-76.7661075,3.8950308,-114.4142074,-0.9539441,-0.1836074,-0.11431,-10.8190482,-90.8587805,3.1071347,-47.1073031
"4905",134.7018,1.942209,1.675907,-2.063766,-0.4126422,0.6064571,0.2535438,0.6305964,304.8885,76.26041,201.8517,"3","A8",NA,-10.122026,-84.0031528,-7.8983124,0.8005782,0.4467876,-0.3734324,26.8286935,-76.698605,9.868846,183.1553738,-0.953876,-0.1837189,-0.1146986,-10.8256976,-90.835284,1.6888229,-6.6831341
"4906",134.7132,1.942142,1.675932,-2.063784,-0.4129985,0.6059819,0.2529383,0.6310629,304.9373,76.09561,202.0188,"3","A8",NA,-10.170826,-84.1679528,-7.7312124,0.7995438,0.4481983,-0.3739574,26.9202301,-76.6393381,10.9909099,19.7758425,-0.9538528,-0.1839183,-0.1145716,-10.8375889,-90.8426416,2.2615037,71.3556961
"4907",134.7354,1.941883,1.675951,-2.063829,-0.4133942,0.6050323,0.2519974,0.6320906,305.0348,75.79565,202.2824,"3","A8",NA,-10.268326,-84.4679128,-7.4676124,0.7978898,0.4507652,-0.3744048,27.0869719,-76.567443,9.6838855,-134.2435751,-0.953834,-0.1845426,-0.1137208,-10.8748216,-90.89289,4.3144761,67.9200239
"4908",134.7574,1.941671,1.67606,-2.063881,-0.4133363,0.6044852,0.2518644,0.6327046,305.0728,75.65942,202.354,"3","A8",NA,-10.306326,-84.6041428,-7.3960124,0.7974661,0.4519383,-0.3738929,27.1632597,-76.5858787,5.0724176,0.4829562,-0.9539013,-0.1848897,-0.1125873,-10.8955263,-90.9605031,5.26848,108.9353822
"4909",134.7797,1.941462,1.676075,-2.063905,-0.4129493,0.6041574,0.2525617,0.6329924,305.0439,75.63976,202.2707,"3","A8",NA,-10.277426,-84.6238028,-7.4793124,0.7981176,0.4521331,-0.3722638,27.1759319,-76.6998378,9.768309,-31.7425543,-0.9541247,-0.1847254,-0.110952,-10.8857244,-91.0589381,9.159985,-26.2299706
"4910",134.7908,1.941235,1.676136,-2.063832,-0.4128476,0.6039203,0.2530423,0.6330929,305.0099,75.61839,202.2359,"3","A8",NA,-10.243426,-84.6451728,-7.5141124,0.7984686,0.452346,-0.3712504,27.1897888,-76.7692529,6.7262075,-111.4195312,-0.954311,-0.184313,-0.110032,-10.8611277,-91.1147256,6.6406525,-88.1032695
"4911",134.8129,1.94096,1.676146,-2.063768,-0.4127218,0.6033506,0.2537773,0.6334239,304.9623,75.53583,202.2114,"3","A8",NA,-10.195826,-84.7277328,-7.5386124,0.7988605,0.4531066,-0.3694759,27.2392852,-76.8847507,7.8582609,26.6061222,-0.9546433,-0.1836518,-0.1082405,-10.8216951,-91.2231296,7.7624563,20.829552
"4912",134.835,1.940685,1.676162,-2.063809,-0.4128881,0.6025419,0.2542908,0.6338792,304.9208,75.37274,202.2766,"3","A8",NA,-10.154326,-84.8908228,-7.4734124,0.798741,0.4545674,-0.3679368,27.3344215,-76.972497,7.9021981,1.1500521,-0.9550072,-0.1827779,-0.1064956,-10.7695825,-91.3289543,7.5613187,17.3377104
"4913",134.8574,1.940325,1.676148,-2.063807,-0.413148,0.6018608,0.2548447,0.6341344,304.8624,75.23933,202.3347,"3","A8",NA,-10.095926,-85.0242328,-7.4153124,0.7986847,0.4557747,-0.3665627,27.4131095,-77.0523321,7.9091868,30.6489344,-0.955372,-0.1816636,-0.1051211,-10.7031485,-91.4127971,8.5419161,89.1654366
"4914",134.8795,1.939885,1.676256,-2.063868,-0.4140162,0.6009347,0.2557342,0.6340885,304.7236,75.04925,202.4677,"3","A8",NA,-9.957126,-85.2143128,-7.2823124,0.7984549,0.4575184,-0.3648878,27.5268506,-77.1454265,9.2569746,78.7992993,-0.956003,-0.1790324,-0.1038913,-10.5463353,-91.4897444,11.515564,121.1958721
"4915",134.9017,1.939495,1.676397,-2.064001,-0.4147926,0.6001143,0.2566104,0.634004,304.5905,74.88564,202.5783,"3","A8",NA,-9.824026,-85.3779228,-7.1717124,0.7983273,0.4590131,-0.3632861,27.6244452,-77.2371293,11.4017771,-70.8598026,-0.9565835,-0.1765673,-0.1027604,-10.3994991,-91.5604357,13.9095574,-159.9222253
"4916",134.9129,1.939414,1.676322,-2.064014,-0.4152269,0.5996393,0.2568215,0.6340836,304.5466,74.77177,202.6714,"3","A8",NA,-9.780126,-85.4917928,-7.0786124,0.7979892,0.4600227,-0.3627513,27.6904208,-77.2597914,8.732455,-235.267933,-0.9568228,-0.1755584,-0.1022604,-10.3394168,-91.5915526,9.1195191,-300.8105491
"4917",134.9241,1.939329,1.676349,-2.064085,-0.4155537,0.5992302,0.2571494,0.6341234,304.4972,74.68469,202.7304,"3","A8",NA,-9.730726,-85.5788728,-7.0196124,0.7978569,0.4607999,-0.3620552,27.741233,-77.2976485,6.1317754,-180.9351461,-0.9570638,-0.1745811,-0.1016767,-10.281233,-91.6276291,7.1714011,-134.803843
"4918",134.9393,1.939164,1.676455,-2.064066,-0.415868,0.5989438,0.2574324,0.6340731,304.4495,74.62416,202.7776,"3","A8",NA,-9.683026,-85.6394028,-6.9724124,0.7977678,0.4613445,-0.3615576,27.776854,-77.3248797,4.1608407,-84.3935017,-0.9572634,-0.1736713,-0.1013555,-10.2270735,-91.6478966,5.7172387,-108.9716791
"4919",134.9547,1.938886,1.676634,-2.064136,-0.4160198,0.5987508,0.257907,0.633963,304.3921,74.60393,202.7724,"3","A8",NA,-9.625626,-85.6596328,-6.9776124,0.7980005,0.4615436,-0.3607895,27.7898745,-77.3769347,3.5583889,-54.7967802,-0.9574716,-0.1727914,-0.1008912,-10.1747098,-91.6766799,3.8342071,-104.3842214
"4920",134.9767,1.938803,1.676592,-2.064381,-0.4159172,0.5985626,0.2580943,0.6341318,304.3875,74.57498,202.7623,"3","A8",NA,-9.621026,-85.6885828,-6.9877124,0.7981068,0.4617952,-0.3602322,27.8063323,-77.4130326,2.007976,-47.009101,-0.9575458,-0.1727545,-0.1002478,-10.1725093,-91.7152189,1.9313465,-66.0588341
"4921",134.9991,1.938664,1.67669,-2.064706,-0.4158055,0.5985656,0.258198,0.6341599,304.386,74.58641,202.7364,"3","A8",NA,-9.619526,-85.6771528,-7.0136124,0.798263,0.461697,-0.3600114,27.7999148,-77.4303984,1.4805705,17.5839101,-0.9575559,-0.1728206,-0.1000379,-10.1764475,-91.7277053,0.9093688,-36.8088767
"4922",135.0214,1.938457,1.67656,-2.064955,-0.4156175,0.5987367,0.2584741,0.6340092,304.3668,74.65184,202.6621,"3","A8",NA,-9.600326,-85.6117228,-7.0879124,0.798725,0.4611408,-0.3596998,27.7635227,-77.461407,2.7898639,-10.6165658,-0.957571,-0.1727767,-0.0999692,-10.1738326,-91.7318659,0.2851082,9.3060137
"4923",135.0433,1.938294,1.676605,-2.065182,-0.415542,0.5988848,0.2585959,0.6338691,304.3552,74.69778,202.6214,"3","A8",NA,-9.588726,-85.5657828,-7.1286124,0.798971,0.4607494,-0.3596548,27.7379305,-77.4706928,1.03905,31.5499583,-0.9575648,-0.1727352,-0.1000994,-10.1713644,-91.7241199,1.3057747,112.7623791
"4924",135.0655,1.938071,1.67665,-2.065406,-0.4160106,0.5987914,0.2583994,0.6337301,304.3386,74.64619,202.7153,"3","A8",NA,-9.572126,-85.6173728,-7.0347124,0.7984835,0.4612012,-0.3601581,27.7674775,-77.4275807,4.2146658,108.7292154,-0.9576097,-0.1721518,-0.1006735,-10.1366443,-91.6904237,5.2777761,209.4098147
"4925",135.0879,1.937552,1.676879,-2.065415,-0.4172113,0.5986093,0.2582107,0.6331894,304.2606,74.54812,202.9169,"3","A8",NA,-9.494126,-85.7154428,-6.8331124,0.7975582,0.4620767,-0.3610845,27.8247621,-77.3474199,5.8815097,34.573178,-0.9578034,-0.1702333,-0.1020834,-10.0225087,-91.6082243,10.6515506,158.58316
"4926",135.1099,1.937226,1.676935,-2.065708,-0.4187325,0.5982751,0.2584068,0.6324207,304.1186,74.4269,203.1409,"3","A8",NA,-9.352126,-85.8366628,-6.6091124,0.7967199,0.4631683,-0.3615366,27.8962204,-77.2978048,5.7656507,-18.2922196,-0.9581906,-0.1672333,-0.1034,-9.8441055,-91.5328324,12.3513954,-5.1420717
"4927",135.1322,1.936945,1.677046,-2.065908,-0.4200506,0.5981877,0.2582448,0.631695,304.0241,74.34786,203.3452,"3","A8",NA,-9.257626,-85.9157028,-6.4048124,0.795815,0.4638745,-0.3626226,27.9424773,-77.2085144,5.0672566,-44.8412793,-0.9583797,-0.1650415,-0.1051543,-9.7138308,-91.4303842,10.3990345,-99.621888
"4928",135.1546,1.936596,1.677217,-2.066115,-0.4209447,0.5983371,0.2582968,0.6309367,303.935,74.3546,203.4417,"3","A8",NA,-9.168526,-85.9089628,-6.3083124,0.7954827,0.463844,-0.3633901,27.9404794,-77.1537385,3.7598932,24.5820144,-0.9585068,-0.1633114,-0.1066856,-9.6110279,-91.3407778,7.8970898,-106.6051638
"4929",135.1769,1.936239,1.677039,-2.066422,-0.4210725,0.5989869,0.2584069,0.6301892,303.8885,74.51336,203.367,"3","A8",NA,-9.122026,-85.7502028,-6.3830124,0.7959273,0.462506,-0.3641207,27.8528609,-77.1223238,6.157778,66.9716921,-0.9584211,-0.1628478,-0.1081546,-9.5834877,-91.2534873,5.6332748,-100.2263208
"4930",135.1988,1.936048,1.677134,-2.066775,-0.4210057,0.5996169,0.2585729,0.6295664,303.8538,74.67847,203.2624,"3","A8",NA,-9.087326,-85.5850928,-6.4876124,0.7965125,0.4611121,-0.3646089,27.761649,-77.1092124,6.7362647,15.8949185,-0.9583236,-0.1626714,-0.1092778,-9.5730075,-91.1865366,3.4665704,-96.4855787
"4931",135.2211,1.935869,1.677105,-2.067067,-0.4205333,0.6002493,0.2590653,0.629077,303.8196,74.88078,203.0688,"3","A8",NA,-9.053126,-85.3827828,-6.6812124,0.7976152,0.4594023,-0.3643572,27.6498684,-77.1541512,6.8561254,NA,-0.9582577,-0.1628086,-0.1096509,-9.5811633,-91.164069,1.3695925,-43.1519485
"4932",135.2432,1.9356,1.677113,-2.067326,-0.4203762,0.6005595,0.2594168,0.6287408,303.7846,74.98504,202.972,"3","A8",NA,-9.018126,-85.2785228,-6.7780124,0.7982166,0.4585285,-0.3641401,27.5927975,-77.1833688,NA,NA,-0.9582683,-0.1625946,-0.1098759,-9.5684472,-91.1508659,1.5404473,50.8420964
"4933",135.2655,1.935476,1.677123,-2.06743,-0.4206841,0.6000829,0.2594209,0.6289882,303.7741,74.85912,203.0725,"3","A8",NA,-9.007626,-85.4044428,-6.6775124,0.7977599,0.4596042,-0.3637847,27.6630705,-77.1921141,7.4352308,NA,-0.9584193,-0.1620839,-0.109312,-9.5381131,-91.1851588,3.6356038,129.3769898
"4934",135.288,1.935408,1.677142,-2.067433,-0.4213638,0.5988986,0.258875,0.6298863,303.8157,74.51239,203.3687,"3","A8",NA,-9.049226,-85.7511728,-6.3813124,0.7961507,0.4625375,-0.3635922,27.8549232,-77.1598673,17.4544602,-64.2284843,-0.9586197,-0.1617048,-0.1081095,-9.5155988,-91.2574704,7.3436212,36.8985327
"4935",135.2993,1.935397,1.677142,-2.06742,-0.4215512,0.5982296,0.2585805,0.6305173,303.8552,74.32517,203.5076,"3","A8",NA,-9.088726,-85.9383928,-6.2424124,0.7953552,0.4641172,-0.3633201,27.9583842,-77.1544367,10.9710168,-175.6403847,-0.9587059,-0.161834,-0.1071477,-9.5232698,-91.3148084,6.3152793,37.9936888
"4936",135.3215,1.935389,1.677146,-2.067503,-0.4218222,0.5970302,0.2581601,0.6316442,303.9206,74.00008,203.7359,"3","A8",NA,-9.154126,-86.2634828,-6.0141124,0.7940568,0.4668646,-0.3626398,28.1385552,-77.159638,15.9099681,-221.7354842,-0.9588775,-0.1620454,-0.1052756,-9.535828,-91.4264479,10.0224814,-59.9136659
"4937",135.333,1.935417,1.677117,-2.067631,-0.421888,0.5964135,0.2579461,0.6322699,303.9605,73.83643,203.8426,"3","A8",NA,-9.194026,-86.4271328,-5.9074124,0.7934268,0.4682481,-0.3622344,28.2294043,-77.1666749,8.2515862,-327.35557,-0.9589531,-0.162286,-0.1042115,-9.5501191,-91.4897656,6.7240696,-83.4851011
"4938",135.3553,1.935421,1.677215,-2.067808,-0.421648,0.5956841,0.2576894,0.6332217,304.0359,73.65512,203.9255,"3","A8",NA,-9.269426,-86.6084428,-5.8245124,0.7928441,0.4697779,-0.3615292,28.3299392,-77.1929404,8.5021292,-147.1585957,-0.9589874,-0.1631621,-0.1025135,-9.6021578,-91.5902681,9.3966848,-94.045004
"4939",135.3665,1.935333,1.677202,-2.067934,-0.4215048,0.5954515,0.2578481,0.6334711,304.0397,73.61512,203.9185,"3","A8",NA,-9.273226,-86.6484428,-5.8315124,0.7929167,0.4701178,-0.3609277,28.3522887,-77.2309164,5.0799434,-170.2530058,-0.9590555,-0.1632464,-0.1017393,-9.6071658,-91.6364361,5.9477767,-208.465032
"4940",135.3778,1.935295,1.677213,-2.068125,-0.4213078,0.5952848,0.2579827,0.6337039,304.0483,73.59135,203.8985,"3","A8",NA,-9.281826,-86.6722128,-5.8515124,0.7930377,0.4703187,-0.3603994,28.3655074,-77.2658407,4.6849665,178.7008938,-0.9590944,-0.1634521,-0.1010403,-9.6193875,-91.6779754,4.7161689,-189.6434204
"4941",135.3891,1.935103,1.677216,-2.068223,-0.420946,0.5954894,0.2583116,0.6336182,304.0367,73.67447,203.7911,"3","A8",NA,-9.270226,-86.5890928,-5.9589124,0.7936677,0.469613,-0.3599327,28.3190982,-77.3109094,9.1185836,166.4435548,-0.9590881,-0.1636567,-0.1007679,-9.6315457,-91.6940273,1.6618354,-120.8958246
"4942",135.4005,1.93502,1.677238,-2.068441,-0.4206152,0.5957707,0.2588559,0.6333512,303.9963,73.78859,203.6566,"3","A8",NA,-9.229826,-86.4749728,-6.0934124,0.79453,0.4686485,-0.3592866,28.2557086,-77.3729746,8.440644,-3.4062063,-0.9591341,-0.1635072,-0.1005735,-9.6226602,-91.7057991,1.9867736,55.4787088
"4943",135.423,1.934793,1.677322,-2.068783,-0.4202796,0.5962129,0.2598214,0.6327623,303.9051,73.96898,203.4582,"3","A8",NA,-9.138626,-86.2945828,-6.2918124,0.7958871,0.4671324,-0.358256,28.1561314,-77.471329,9.6254034,-332.6525133,-0.9592682,-0.1627866,-0.1004631,-9.579856,-91.7131565,3.8419901,19.3803475
"4944",135.4343,1.934678,1.677333,-2.069001,-0.4203138,0.59619,0.2600557,0.6326648,303.8776,73.97745,203.4416,"3","A8",NA,-9.111126,-86.2861128,-6.3084124,0.7960709,0.4670659,-0.3579336,28.1517745,-77.4955786,1.5124441,-284.9748304,-0.9593452,-0.1624158,-0.1003274,-9.5578264,-91.7216496,3.348255,-27.8609582
"4945",135.4455,1.934589,1.677375,-2.069237,-0.4204821,0.5960087,0.260198,0.6326654,303.8541,73.93695,203.4723,"3","A8",NA,-9.087626,-86.3266128,-6.2777124,0.795997,0.4674144,-0.3576436,28.1746469,-77.5109514,3.1701711,41.3237272,-0.9594488,-0.161941,-0.1001042,-9.5296282,-91.7354718,3.2135353,-57.0011573
"4946",135.4568,1.934529,1.677411,-2.06946,-0.4205369,0.5960725,0.2602523,0.6325465,303.8412,73.95374,203.4663,"3","A8",NA,-9.074726,-86.3098228,-6.2837124,0.7960596,0.4672745,-0.3576868,28.1654633,-77.5100494,2.4315592,87.5378512,-0.9594606,-0.1617608,-0.1002828,-9.5189217,-91.7249961,2.0612317,8.5404603
"4947",135.4791,1.934471,1.677481,-2.06982,-0.4204362,0.5963445,0.2609762,0.6320587,303.7619,74.07013,203.3444,"3","A8",NA,-8.995426,-86.1934328,-6.4056124,0.7969572,0.466304,-0.3569544,28.1017615,-77.5780228,7.793362,-53.7680396,-0.9595962,-0.1609493,-0.1002905,-9.470727,-91.7253795,4.7161513,28.0543672
"4948",135.4905,1.934346,1.677487,-2.069947,-0.4204802,0.5964395,0.2613747,0.631775,303.7116,74.11765,203.2974,"3","A8",NA,-8.945126,-86.1459128,-6.4526124,0.7973632,0.4659124,-0.3565585,28.0760729,-77.6126107,3.8264394,-173.4439617,-0.959697,-0.160327,-0.1003227,-9.4337728,-91.7240973,3.9985674,-16.062397
"4949",135.5127,1.934169,1.677577,-2.07017,-0.4206208,0.5963957,0.2620387,0.6314476,303.6291,74.1459,203.2531,"3","A8",NA,-8.862626,-86.1176628,-6.4969124,0.7978741,0.4656908,-0.3557039,28.0615406,-77.6774541,3.8505873,53.7968332,-0.9599146,-0.1591908,-0.1000496,-9.3663192,-91.7415683,4.6827972,10.3423978
"4950",135.5348,1.934134,1.677529,-2.070447,-0.4212054,0.5956708,0.2620327,0.6317446,303.6048,73.94877,203.4239,"3","A8",NA,-8.838326,-86.3147928,-6.3261124,0.7970953,0.4673584,-0.3552625,28.170971,-77.6831036,6.2043682,-9.383181,-0.9601469,-0.1582173,-0.0993631,-9.3085272,-91.7835241,4.4587835,-39.654552
"4951",135.5569,1.934143,1.677545,-2.070685,-0.4214604,0.5952649,0.2622194,0.6318797,303.577,73.85356,203.4902,"3","A8",NA,-8.810526,-86.4100028,-6.2598124,0.7968718,0.4681645,-0.3547025,28.2239051,-77.710724,3.4358507,-72.0716692,-0.9603176,-0.1575516,-0.0987689,-9.269015,-91.8196452,2.930066,-57.4359243
"4952",135.5794,1.934182,1.677593,-2.070985,-0.4211421,0.5954884,0.26286,0.631615,303.5273,73.96196,203.3526,"3","A8",NA,-8.760826,-86.3016028,-6.3974124,0.7977739,0.4672592,-0.3538669,28.1644605,-77.7849298,3.011252,15.7804003,-0.9604017,-0.157254,-0.0984252,-9.2513518,-91.8404486,1.901836,1.6630198
"4953",135.6013,1.934281,1.677574,-2.07115,-0.4210718,0.5951905,0.2625796,0.6320591,303.5745,73.87416,203.4095,"3","A8",NA,-8.808026,-86.3894028,-6.3405124,0.7973584,0.4679912,-0.3538358,28.2125306,-77.7757319,4.1157096,27.1820503,-0.9603701,-0.157794,-0.0978674,-9.2834023,-91.8731932,2.9754868,20.5220159
"4954",135.624,1.934389,1.67752,-2.07144,-0.4211869,0.5947823,0.2619397,0.6326321,303.6486,73.72945,203.542,"3","A8",NA,-8.882126,-86.5341128,-6.2080124,0.7964419,0.4692012,-0.3542981,28.292022,-77.7235177,4.2049716,-61.764563,-0.9602888,-0.1584884,-0.0975429,-9.3246178,-91.8918661,2.7943154,-21.2621504
"4955",135.646,1.93439,1.677543,-2.071635,-0.4209552,0.5948091,0.2618792,0.632786,303.6743,73.74078,203.5133,"3","A8",NA,-8.907826,-86.5227828,-6.2367124,0.7965241,0.4691023,-0.3542435,28.2855314,-77.7289933,1.4008214,-30.2767895,-0.9602295,-0.1589903,-0.09731,-9.3544109,-91.9052613,2.0343654,-15.7847523
"4956",135.6683,1.934438,1.677477,-2.071922,-0.4206814,0.5948166,0.2623453,0.632768,303.6473,73.78352,203.4272,"3","A8",NA,-8.880826,-86.4800428,-6.3228124,0.7971019,0.4687454,-0.3534155,28.2620721,-77.79414,2.8928652,81.3630735,-0.9603133,-0.1588698,-0.0966772,-9.3472595,-91.9431371,2.1006784,17.0314051
"4957",135.6901,1.934628,1.67757,-2.072091,-0.4207996,0.5945866,0.2623293,0.6329123,303.6471,73.72264,203.4737,"3","A8",NA,-8.880626,-86.5409228,-6.2763124,0.7968756,0.4692587,-0.3532452,28.2958013,-77.7983402,4.9817053,136.5869919,-0.9603712,-0.1587042,-0.096374,-9.3374281,-91.9613894,2.7784215,21.6339404
