"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2247",116.1744,1.868997,1.862879,-2.000762,0.5967394,-0.7538822,0.1945091,0.194242,282.7594,195.9601,196.1549,"2",NA,5,15.37817525,21.25734158,5.244988119,-0.491846,0.2707347,-0.8264686,15.7220293,24.5233839,3.0289152,84.6083192,0.4911626,0.2645661,-0.8251045,15.4041722,26.4150938,3.348192,134.2508937
"2248",116.1967,1.868725,1.862943,-2.000708,0.5959496,-0.7544996,0.1942465,0.194532,282.8741,196.1637,195.9573,"2",NA,5,15.26347525,21.46094158,5.047388119,-0.4918049,0.2690634,-0.8270385,15.6224886,24.5039257,7.8087607,135.7931895,0.4916596,0.2625197,-0.8254621,15.2821012,26.4296588,8.9705257,142.3673207
"2249",116.2189,1.868027,1.86268,-2.001138,0.5948619,-0.7553192,0.1942606,0.1946663,283.0297,196.2142,195.9245,"2",NA,5,15.10787525,21.51144158,5.014588119,-0.4921904,0.2665853,-0.8276115,15.4749794,24.5062165,9.0795671,-42.3459865,0.4921567,0.2599627,-0.8259749,15.1296696,26.43947,9.6945133,-44.0315913
"2250",116.2413,1.867581,1.862696,-2.001254,0.5940279,-0.7559882,0.1940076,0.1948688,283.1524,196.3739,195.7646,"2",NA,5,14.98517525,21.67114158,4.854688119,-0.4921212,0.2647478,-0.8282424,15.3656691,24.4834999,5.9002118,-104.8417339,0.4925264,0.2578164,-0.8264272,15.0018102,26.444596,6.991388,-101.6522513
"2251",116.2631,1.867103,1.862505,-2.001465,0.5937672,-0.7562248,0.1936607,0.1950902,283.1933,196.5687,195.5605,"2",NA,5,14.94427525,21.86594158,4.650588119,-0.4917663,0.2642775,-0.8286033,15.3377023,24.4543945,4.4233062,-75.7621067,0.4927222,0.2569577,-0.8265779,14.9506737,26.4500148,5.19007,-120.769825
"2252",116.2743,1.866835,1.862388,-2.001556,0.593558,-0.7564486,0.1934496,0.1950686,283.2288,196.6247,195.4859,"2",NA,5,14.90877525,21.92194158,4.575988119,-0.4914631,0.2637581,-0.8289486,15.306819,24.4284159,3.4850122,-15.5024718,0.4926009,0.2563094,-0.8268514,14.9120768,26.4354752,3.4102737,-82.8452708
"2253",116.2965,1.866762,1.862399,-2.001293,0.5933534,-0.7566398,0.1936826,0.1947179,283.2607,196.4141,195.6876,"2",NA,5,14.87687525,21.71134158,4.777688119,-0.4916682,0.2630288,-0.8290587,15.2634618,24.4355611,4.6565352,-8.1502397,0.4922375,0.2559811,-0.8271695,14.8925345,26.4072007,3.2597542,-99.2691101
"2254",116.3077,1.866553,1.86236,-2.001259,0.5932094,-0.7567511,0.194032,0.194376,283.2813,196.172,195.931,"2",NA,5,14.85627525,21.46924158,5.021088119,-0.4920518,0.262454,-0.8290133,15.2293015,24.4565517,3.8829312,-32.9338772,0.4919486,0.2558802,-0.8273725,14.8865316,26.3862479,1.1120639,-66.0494844
"2255",116.3301,1.866338,1.862402,-2.000902,0.5929763,-0.7568322,0.1944765,0.1943269,283.3069,196.0164,196.121,"2",NA,5,14.83067525,21.31364158,5.211088119,-0.4927998,0.2618844,-0.8287489,15.1954491,24.5027936,3.9547015,-58.0153693,0.4922161,0.2556498,-0.8272846,14.8728133,26.402605,2.4484276,80.801861
"2256",116.3414,1.866519,1.862612,-2.000332,0.5928872,-0.7568411,0.1945082,0.1945326,283.3149,196.0874,196.0703,"2",NA,5,14.82267525,21.38464158,5.160388119,-0.493006,0.2618241,-0.8286455,15.1918642,24.5164612,2.6073486,60.8708719,0.4925888,0.25547,-0.8271184,14.8621111,26.426725,3.6004019,123.2251892
"2257",116.3634,1.866016,1.862548,-2.000068,0.5931649,-0.7565338,0.1937574,0.1956273,283.268,196.7485,195.437,"2",NA,5,14.86957525,22.04574158,4.527088119,-0.4924208,0.2632465,-0.8285427,15.2764075,24.4896942,7.9088319,-8.4044258,0.4937985,0.2556248,-0.8263489,14.8713269,26.5120206,6.7795284,-76.4907598
"2258",116.3749,1.86572,1.862512,-2.000004,0.593345,-0.7563848,0.1933248,0.1960851,283.2422,197.0633,195.1234,"2",NA,5,14.89537525,22.36054158,4.213488119,-0.4919663,0.2639883,-0.8285768,15.3205044,24.4654279,4.9443002,-146.5963523,0.4942098,0.2557538,-0.826063,14.8790049,26.5417636,3.3584248,-135.3716004
"2259",116.3967,1.865489,1.862505,-1.99951,0.5936713,-0.7560468,0.193028,0.1966925,283.1895,197.3985,194.8128,"2",NA,5,14.94807525,22.69574158,3.902888119,-0.491789,0.265191,-0.8282979,15.3920289,24.4648258,4.1724202,14.0073009,0.4949162,0.2563317,-0.8254607,14.9134058,26.5962593,3.9414455,20.9656136
"2260",116.4188,1.865158,1.862465,-1.999107,0.5936492,-0.7558607,0.1939187,0.1965981,283.1746,197.0855,195.1929,"2",NA,5,14.96297525,22.38274158,4.282988119,-0.493179,0.2651072,-0.8274979,15.3870431,24.5602076,5.5740451,85.7869367,0.4953478,0.2569202,-0.8250188,14.9484407,26.6318321,4.2770817,101.9756493
"2261",116.4409,1.864827,1.862468,-1.998654,0.5939064,-0.7554502,0.1940695,0.1972491,283.1208,197.2999,195.0448,"2",NA,5,15.01677525,22.59714158,4.134888119,-0.4937717,0.2661982,-0.8267938,15.4519475,24.6119416,7.9642028,52.1865582,0.496431,0.2576623,-0.8241358,14.9926288,26.7141997,8.4487692,2.6126447
"2262",116.4523,1.864696,1.862473,-1.99835,0.5942155,-0.7551679,0.1934572,0.1979994,283.0753,197.794,194.5609,"2",NA,5,15.06227525,23.09124158,3.650988119,-0.4931752,0.2674536,-0.8267448,15.5266535,24.5829588,7.9211243,26.7474148,0.4971674,0.2579738,-0.8235943,15.0111826,26.7684144,6.3564263,-7.4115323
"2263",116.4743,1.863981,1.86238,-1.998231,0.5945221,-0.7547806,0.1924365,0.1995447,283.0263,198.7386,193.6593,"2",NA,5,15.11127525,24.03584158,2.749388119,-0.4924176,0.2692706,-0.8266066,15.6348238,24.5484329,9.1811445,-283.1574295,0.498921,0.2580118,-0.8225212,15.0134469,26.8908566,10.0681736,-165.5356564
"2264",116.4854,1.863628,1.862358,-1.998223,0.5945513,-0.7546996,0.1920246,0.2001598,283.0213,199.1155,193.2995,"2",NA,5,15.11627525,24.41274158,2.389588119,-0.4921303,0.2697747,-0.8266133,15.664843,24.5335284,2.2593121,-296.5085871,0.4996372,0.2578029,-0.8221519,15.0010074,26.9387334,4.5205368,-268.8937373
"2265",116.5075,1.863045,1.862334,-1.998159,0.5943613,-0.7546856,0.1922499,0.2005598,283.0364,199.2014,193.2672,"2",NA,5,15.10117525,24.49864158,2.357288119,-0.4927993,0.2696311,-0.8262614,15.6562909,24.5784813,2.9349385,-2.8305893,0.5004713,0.2575293,-0.8217302,14.9847125,26.9942197,3.6807285,11.2267086
"2266",116.5297,1.862373,1.862308,-1.998239,0.5940936,-0.7547505,0.192489,0.2008794,283.0638,199.248,193.2689,"2",NA,5,15.07377525,24.54524158,2.358988119,-0.4934608,0.2692455,-0.8259924,15.6333276,24.6205176,2.1305768,82.1210862,0.5012022,0.2570808,-0.8214251,14.9580062,27.0408343,5.0228027,115.8905601
"2267",116.5523,1.861361,1.862256,-1.998601,0.5939955,-0.7547606,0.1911158,0.2024367,283.0872,200.2948,192.2386,"2",NA,5,15.05037525,25.59204158,1.328688119,-0.4922436,0.2701042,-0.8264382,15.6844683,24.5446641,6.6613046,86.6018453,0.5028388,0.255904,-0.8207921,14.8879434,27.14362,8.8948003,99.918455
"2268",116.5741,1.860723,1.862356,-1.998727,0.593933,-0.7547105,0.1894096,0.2044011,283.1126,201.6051,190.951,"2",NA,5,15.02497525,26.90234158,0.041088119,-0.49073,0.2713355,-0.8269349,15.7578244,24.4520281,6.066797,-84.2486838,0.5048981,0.2545818,-0.8199387,14.8092553,27.2746327,9.5163092,-33.7117849
"2269",116.5964,1.85994,1.862258,-1.999273,0.5935447,-0.7549201,0.1884517,0.2056366,283.179,202.3695,190.2125,"2",NA,5,14.95857525,27.66674158,-0.697411881,-0.490062,0.2712921,-0.8273451,15.7552379,24.405328,2.9174488,82.3862848,0.5063455,0.2530068,-0.8195335,14.7155625,27.360571,7.3769999,-123.0650135
"2270",116.6187,1.85965,1.862315,-1.999453,0.592914,-0.7551903,0.1891245,0.2058459,283.2481,202.2128,190.4465,"2",NA,5,14.88947525,27.51004158,-0.463411881,-0.4914631,0.2699946,-0.8269383,15.6779416,24.4894752,9.7412253,340.1770794,0.5072598,0.2520082,-0.8192758,14.6561776,27.4148757,4.0276096,-106.3352992
"2271",116.6408,1.85926,1.862303,-1.999858,0.5921589,-0.7555636,0.1909691,0.2049447,283.3187,201.2594,191.4825,"2",NA,5,14.81887525,26.55664158,0.572588119,-0.4940948,0.2676304,-0.8261382,15.5371738,24.6484611,18.0144755,-243.2021169,0.5071879,0.2515357,-0.8194654,14.6280869,27.4053077,2.6469403,-23.7217147
"2272",116.652,1.859074,1.862372,-2.000087,0.5917824,-0.7557436,0.1916993,0.204687,283.3573,200.9207,191.8627,"2",NA,5,14.78027525,26.21794158,0.952788119,-0.495218,0.266585,-0.8258038,15.4749607,24.7160333,8.3739697,-519.3191403,0.5073367,0.2511708,-0.8194853,14.6063907,27.4122092,2.8152796,39.2584747
"2273",116.6743,1.85842,1.862164,-2.000843,0.5912517,-0.7559847,0.192371,0.2046995,283.416,200.7018,192.1418,"2",NA,5,14.72157525,25.99904158,1.231888119,-0.4964581,0.2653753,-0.8254484,15.402993,24.790168,4.4072717,-113.5754035,0.5079162,0.2504081,-0.8193597,14.5610555,27.4454157,4.231032,91.3761169
"2274",116.6964,1.858104,1.862247,-2.001308,0.5909155,-0.7562153,0.1918635,0.2052942,283.4691,201.0716,191.7813,"2",NA,5,14.66847525,26.36884158,0.871388119,-0.4961074,0.2650032,-0.8257789,15.3808582,24.762162,3.3183611,15.2402791,0.5086143,0.2492634,-0.8192757,14.4930328,27.483306,6.8668013,-50.7987945
"2275",116.7077,1.857837,1.862216,-2.001624,0.5906989,-0.7563374,0.1918083,0.2055194,283.4985,201.1662,191.7022,"2",NA,5,14.63907525,26.46344158,0.792288119,-0.4962208,0.2646587,-0.8258213,15.3603731,24.7666471,4.2195647,218.6579064,0.5089879,0.2487194,-0.819209,14.4607143,27.5042526,4.3710475,-54.230375
"2276",116.7297,1.857187,1.862007,-2.00247,0.5899485,-0.7567647,0.1924626,0.2054898,283.5898,200.9277,191.997,"2",NA,5,14.54777525,26.22494158,1.087088119,-0.4974665,0.2628993,-0.8256337,15.2557674,24.8358543,12.0859569,-46.8113942,0.5095387,0.2474279,-0.8192577,14.3839976,27.5305071,6.8439007,-35.8811725
"2277",116.7411,1.857091,1.862083,-2.002682,0.5895278,-0.7569693,0.193125,0.2053224,283.6356,200.6506,192.3178,"2",NA,5,14.50197525,25.94784158,1.407888119,-0.4985449,0.2618146,-0.825328,15.1912984,24.9001167,6.9424357,-186.4387177,0.5098003,0.2469157,-0.8192495,14.3535864,27.543957,4.7444224,12.7921344
"2278",116.763,1.856345,1.862047,-2.003851,0.5889522,-0.7575001,0.192364,0.2057307,283.7329,201.0053,191.9366,"2",NA,5,14.40467525,26.30254158,1.026688119,-0.497736,0.2607255,-0.8261605,15.1265944,24.8334191,8.6573948,257.4018689,0.5100864,0.2450156,-0.8196418,14.2407866,27.5460727,9.3379262,245.2986774
"2279",116.7853,1.855468,1.862116,-2.005342,0.5882279,-0.7584139,0.1903921,0.2062698,283.8837,201.7427,191.0826,"2",NA,5,14.25387525,27.03994158,0.172688119,-0.4950998,0.2593183,-0.828185,15.0430146,24.6372938,18.3912356,579.8391101,0.5098106,0.2418903,-0.8207409,14.0553803,27.4977464,15.6008438,407.2381997
"2280",116.8075,1.855167,1.862411,-2.006815,0.5874494,-0.7598931,0.1868306,0.2063009,284.0972,202.7082,189.8244,"2",NA,5,14.04037525,28.00544158,-1.085511881,-0.4895843,0.2573035,-0.832083,14.9234133,24.2376334,34.4459008,913.248416,0.5076623,0.2374885,-0.8233539,13.794494,27.3079812,27.4473871,867.632622
"2281",116.8296,1.855323,1.862839,-2.008926,0.5868105,-0.7622356,0.181349,0.2043598,284.3738,203.4288,188.483,"2",NA,5,13.76377525,28.72604158,-2.426911881,-0.4796232,0.2540165,-0.8388666,14.7284268,23.5245894,58.8291339,1683.4291736,0.5009922,0.2320576,-0.8289689,13.4730249,26.7978025,54.0035685,1938.1058416
"2282",116.8519,1.855503,1.863171,-2.012466,0.5851324,-0.7669108,0.1749226,0.197155,284.8807,202.3596,188.4138,"2",NA,5,13.25687525,27.65684158,-2.496111881,-0.4648424,0.2443963,-0.8499719,14.1587404,22.4396346,109.3061792,68.4254389,0.4852864,0.2235168,-0.8405776,12.9683354,25.6498012,113.6465802,495.2231307
"2283",116.8633,1.855775,1.863327,-2.014238,0.5839126,-0.7697427,0.1717643,0.1924558,285.1951,201.4131,188.7061,"2",NA,5,12.94247525,26.71034158,-2.203811881,-0.4568029,0.2379835,-0.8561278,13.7797863,21.8487428,85.0618704,-53.9191626,0.4756829,0.2184103,-0.8473819,12.6670701,24.9588284,94.4475181,403.2181102
"2284",116.8852,1.856846,1.863526,-2.018215,0.5807548,-0.776884,0.1656222,0.1781699,285.9762,197.8708,190.5496,"2",NA,5,12.16137525,23.16804158,-0.360311881,-0.4374365,0.220438,-0.8708137,12.746039,20.4375491,129.2748043,3014.1836083,0.4485268,0.2065741,-0.8649765,11.9701398,23.0595356,148.9908801,3525.5467465
"2285",116.9073,1.858696,1.863805,-2.023066,0.5772555,-0.7854021,0.1564927,0.1594672,286.929,193.8732,192.2358,"2",NA,5,11.20857525,19.17044158,1.325888119,-0.409203,0.1999415,-0.8892899,11.5437225,18.4750844,217.8850148,-366.1727878,0.4114472,0.1920599,-0.8864861,11.1179609,20.5484475,249.7785714,-450.3569069
"2286",116.9186,1.860015,1.86369,-2.026325,0.5748471,-0.7907678,0.15012,0.1473126,287.5659,191.5423,193.0321,"2",NA,5,10.57167525,16.83954158,2.122188119,-0.3896118,0.1869231,-0.9008453,10.7827714,17.1540434,164.3020266,-1580.5822152,0.3866736,0.1821939,-0.8996234,10.5401219,18.9097576,188.0665274,-1729.6988236
"2287",116.9408,1.862527,1.863453,-2.03286,0.5697488,-0.8005729,0.1386871,0.1234306,288.8287,187.0473,194.6103,"2",NA,5,9.308875248,12.34454158,3.700388119,-0.3518685,0.1619943,-0.9209811,9.3308644,14.6755356,199.3934097,1305.9296149,0.3381765,0.1628921,-0.9225705,9.41271,15.7817542,232.5074905,1696.7509595
"2288",116.963,1.865165,1.862691,-2.040647,0.562241,-0.8114866,0.1279219,0.09492445,290.481,181.6728,196.7557,"2",NA,5,7.656575248,6.970041584,5.845788119,-0.3100715,0.1314714,-0.9406546,7.5612456,12.0097235,222.2853015,1134.3889053,0.2819328,0.1383503,-0.9452018,7.9844728,12.2595708,263.40227,1351.1667935
"2289",116.9854,1.868096,1.861331,-2.049865,0.5528347,-0.8228229,0.1157914,0.06267874,292.4391,176.2627,198.5212,"2",NA,5,5.698475248,1.559941584,7.611288119,-0.2607896,0.0981374,-0.9594883,5.6368479,8.9714581,250.0077994,2808.919243,0.2176225,0.1088484,-0.9658291,6.2740774,8.3488292,292.7614315,2964.6069012
"2290",117.0073,1.873191,1.86038,-2.057744,0.5423089,-0.8336145,0.1003183,0.03039845,294.4597,171.93,198.9239,"2",NA,5,3.677875248,-2.772758416,8.013988119,-0.2036904,0.0659171,-0.9759227,3.7828081,5.5550465,345.9347701,-2602.8867809,0.1496443,0.076123,-0.9817562,4.3832806,4.3174982,393.9073907,-3248.2155811
"2291",117.0189,1.875815,1.859646,-2.062109,0.5363922,-0.8389038,0.09129649,0.01374172,295.5151,169.9883,198.7467,"2",NA,5,2.622475248,-4.714458416,7.836788119,-0.1716958,0.04971,-0.9830104,2.8518308,3.6732849,234.7371639,-3670.7245975,0.1133982,0.0582137,-0.9878185,3.3506767,2.1995857,264.9737606,-4172.458056
"2292",117.0407,1.881559,1.857919,-2.071261,0.5228516,-0.8489038,0.07455564,-0.02073921,297.7966,165.9547,198.5387,"2",NA,5,0.340975248,-8.748058416,7.628788119,-0.1073085,0.0164502,-0.9932142,0.9433917,-0.0678254,283.6683831,843.8506245,0.0400914,0.0197498,-0.9950056,1.1361875,2.0417609,325.3608942,1177.726871
"2293",117.0628,1.888188,1.855709,-2.080591,0.5068782,-0.8580788,0.0605617,-0.05574558,300.33,161.8788,198.5255,"2",NA,5,-2.192424752,-12.82395842,7.615588119,-0.045099,-0.0179238,-0.9979503,-1.027909,-3.6467102,271.3619961,-643.0021986,-0.0309144,-0.0225382,-0.9952737,-1.2966302,-6.1282117,316.1982727,-540.5926956
"2294",117.0853,1.895299,1.853095,-2.089826,0.4880975,-0.866811,0.04897272,-0.08944889,303.1318,158.2113,198.3665,"2",NA,5,-4.994224752,-16.49145842,7.456588119,0.0137416,-0.0543263,-0.9975569,-3.116918,-7.0234519,254.9560242,-1266.4655033,-0.0960783,-0.0696416,-0.9889148,-4.0094305,-9.8982809,301.2000622,-1242.2638189
"2295",117.1073,1.902114,1.849812,-2.098524,0.4710511,-0.8728896,0.04089501,-0.120425,305.6589,154.7401,198.4866,"2",NA,5,-7.521324752,-19.96265842,7.576688119,0.0646453,-0.0833963,-0.9935422,-4.7879901,-9.9569652,215.2729368,-1519.9597957,-0.152283,-0.1112938,-0.9779862,-6.4156163,-13.1996038,261.2053711,-1746.6863134
"2296",117.1294,1.908861,1.845866,-2.106454,0.4567684,-0.8767518,0.03455215,-0.1465436,307.7379,151.8739,198.525,"2",NA,5,-9.600324752,-22.82885842,7.615088119,0.1074809,-0.1046527,-0.9878034,-6.0124074,-12.4440452,187.9541789,-636.8824435,-0.1982333,-0.1455495,-0.9651696,-8.4028824,-15.9555143,224.1783212,-1123.1889897
"2297",117.1518,1.91541,1.841753,-2.114329,0.4400135,-0.8818035,0.02629787,-0.1676877,309.8977,150.1887,197.6003,"2",NA,5,-11.76012475,-24.51405842,6.690388119,0.1493394,-0.1305302,-0.9792444,-7.5068001,-14.9053064,187.1114462,-458.0486457,-0.2368934,-0.183877,-0.9497916,-10.6386193,-18.3538662,211.389134,-752.4959981
"2298",117.1741,1.925964,1.83887,-2.119904,0.4221161,-0.887336,0.02014345,-0.1845188,312.1249,149.0992,196.591,"2",NA,5,-13.98732475,-25.60355842,5.681088119,0.1838681,-0.1592671,-0.9690648,-9.1724078,-16.9776948,167.5214471,-1219.15739,-0.265354,-0.2234042,-0.9336548,-12.9616888,-20.2147892,190.5599051,-1105.3738092
"2299",117.196,1.932545,1.834994,-2.125497,0.407629,-0.8905811,0.0167539,-0.2010553,314.0019,147.6448,196.1951,"2",NA,5,-15.86432475,-27.05795842,5.285188119,0.2128046,-0.179726,-0.959517,-10.36292,-18.7390624,133.3609624,-1301.3042553,-0.2903807,-0.2551827,-0.9179294,-14.8450127,-21.9035191,162.6001427,-1034.6276953
"2300",117.2185,1.939054,1.831963,-2.129759,0.3956395,-0.8917637,0.01594876,-0.219026,315.6814,145.6927,196.3791,"2",NA,5,-17.54382475,-29.01005842,5.469188119,0.2386477,-0.193103,-0.9507988,-11.1437512,-20.3242338,109.8986593,-288.9785611,-0.3144816,-0.2817858,-0.9020707,-16.4342597,-23.5687829,144.7676797,49.9942626
"2301",117.2405,1.943702,1.829494,-2.133337,0.3844166,-0.8927224,0.01758279,-0.2344388,317.3038,143.9906,196.7357,"2",NA,5,-19.16622475,-30.71215842,5.825788119,0.2578537,-0.2058602,-0.9430764,-11.8903597,-21.5261654,120.1245212,-2510.5647645,-0.3313501,-0.3066384,-0.8878139,-17.9307418,-24.8156993,164.4036133,-3490.4637154
"2302",117.2518,1.94625,1.828492,-2.134648,0.3801913,-0.8926448,0.01764328,-0.2415131,317.9152,143.1982,196.8512,"2",NA,5,-19.77762475,-31.50455842,5.941288119,0.2674049,-0.2093204,-0.9396487,-12.0932146,-22.1195103,58.133383,-2633.844885,-0.3400363,-0.3159819,-0.8812288,-18.4965838,-25.4490204,75.4334038,-4111.3047408
"2303",117.2741,1.949445,1.827835,-2.134999,0.3804189,-0.8897681,0.016141,-0.2516617,318.022,141.7612,197.2296,"2",NA,5,-19.88442475,-32.94155842,6.319688119,0.2807325,-0.200837,-0.9376106,-11.5961431,-22.9026022,63.0003951,551.0536159,-0.3565832,-0.3164076,-0.8745102,-18.5224078,-26.5323789,67.6475904,175.1007428
"2304",117.2961,1.952439,1.828303,-2.133441,0.3828324,-0.8871884,0.01097343,-0.2573241,317.6512,141.0112,197.0337,"2",NA,5,-19.51362475,-33.69155842,6.123788119,0.2936071,-0.1902521,-0.9358734,-10.9771674,-23.6521925,82.4452176,-1293.040061,-0.3718919,-0.3111838,-0.8699968,-18.2057844,-27.4940493,83.0330946,-1413.8947907
"2305",117.3074,1.954013,1.828323,-2.133276,0.3827788,-0.8864596,0.008444937,-0.2599973,317.6045,140.7339,196.8456,"2",NA,5,-19.46692475,-33.96885842,5.935688119,0.3003285,-0.187602,-0.9342742,-10.822407,-24.0545774,43.2349443,-1670.9070178,-0.3787625,-0.3110648,-0.8670704,-18.1985749,-27.9462663,43.1765179,-1705.6619282
"2306",117.3297,1.955473,1.828774,-2.132427,0.3836098,-0.8852313,0.003666176,-0.2630505,317.3718,140.4465,196.4464,"2",NA,5,-19.23422475,-34.25625842,5.536488119,0.3104332,-0.1822563,-0.9320267,-10.5104608,-24.6557753,46.0920572,211.4271478,-0.3892044,-0.3086571,-0.8632984,-18.0528418,-28.6165856,45.7590101,192.2663035
"2307",117.3517,1.955662,1.829497,-2.13105,0.3871388,-0.8825506,0.000634296,-0.266885,316.9214,139.7881,196.5256,"2",NA,5,-18.78382475,-34.91465842,5.615688119,0.3174619,-0.1711686,-0.9317614,-9.8644407,-25.0488124,52.5761753,170.3883047,-0.399602,-0.3012142,-0.8611746,-17.6030874,-29.2413377,51.6709773,132.660454
"2308",117.3739,1.955957,1.830508,-2.129016,-0.3915438,0.87926,0.001490058,0.2712805,316.4216,138.9355,196.8357,"2",NA,5,-18.28402475,-35.76725842,5.925788119,0.3232274,-0.1579664,-0.9321109,-9.096866,-25.3592124,53.5983514,222.4689752,-0.4100079,-0.2922232,-0.8593791,-17.0612726,-29.8548165,51.5953891,187.9811965
"2309",117.396,1.95556,1.831351,-2.127269,-0.3953774,0.8762887,0.00303462,0.2752919,316.0046,138.1391,197.1699,"2",NA,5,-17.86702475,-36.56365842,6.259988119,0.3278935,-0.1463109,-0.9323835,-8.4205821,-25.6096003,62.4139084,-1056.7259108,-0.4189557,-0.2844575,-0.8576675,-16.5945605,-30.383817,59.9794057,-1016.7702013
"2310",117.4072,1.955009,1.831603,-2.126684,-0.3968741,0.8750376,0.003953646,0.2771002,315.8331,137.8028,197.2764,"2",NA,5,-17.69552475,-36.89995842,6.366488119,0.3304189,-0.1414478,-0.9322424,-8.1387672,-25.7503224,34.2756354,-1188.9513415,-0.4231647,-0.2813593,-0.8566224,-16.4086779,-30.6381175,32.9548398,-1159.1188058
"2311",117.4296,1.953898,1.832132,-2.12552,-0.4002831,0.8724677,0.00483682,0.2802681,315.4783,137.1182,197.6293,"2",NA,5,-17.34072475,-37.58455842,6.719388119,0.333321,-0.1314606,-0.932671,-7.5606241,-25.9002772,37.2871613,-178.4218243,-0.4299694,-0.2745026,-0.8554578,-15.9979262,-31.0340803,35.0754491,-155.1027538
"2312",117.4517,1.953713,1.833047,-2.123039,-0.4031302,0.87051,0.005691671,0.2822517,315.1647,136.647,197.8746,"2",NA,5,-17.02712475,-38.05575842,6.964688119,0.3352205,-0.1236307,-0.9330609,-7.1079051,-25.9960621,26.4297237,-356.6409774,-0.4348404,-0.2686498,-0.8548535,-15.6479846,-31.3102911,26.1276991,-296.0632602
"2313",117.4738,1.95273,1.833581,-2.121883,-0.404573,0.8698242,0.007947706,0.282247,314.9031,136.6494,197.6943,"2",NA,5,-16.76552475,-38.05335842,6.784388119,0.3379549,-0.1200629,-0.9325403,-6.9017717,-26.1548798,21.5236301,-370.1840244,-0.4379735,-0.2650443,-0.8543794,-15.4327063,-31.4897743,21.989453,-520.9645201
"2314",117.4855,1.950825,1.833078,-2.123082,-0.4046745,0.8698872,0.009659765,0.2818539,314.8068,136.7853,197.4488,"2",NA,5,-16.66922475,-37.91745842,6.538888119,0.3401283,-0.1197521,-0.9317898,-6.8838153,-26.2876758,15.4586676,-32.1794223,-0.4394292,-0.2642983,-0.8538629,-15.3881893,-31.5811252,11.9897194,-213.2727102
"2315",117.507,1.949057,1.833237,-2.12288,-0.4049852,0.8698005,0.01298658,0.2815412,314.6164,136.9727,197.0085,"2",NA,5,-16.47882475,-37.73005842,6.098588119,0.3447407,-0.1185215,-0.9302508,-6.8127384,-26.5683915,25.219969,-85.9281255,-0.4429363,-0.2626387,-0.8525619,-15.2891946,-31.8025962,21.1945717,53.8408804
"2316",117.5185,1.948319,1.833303,-2.122654,-0.405271,0.8696361,0.01445748,0.281566,314.519,137.02,196.836,"2",NA,5,-16.38142475,-37.68275842,5.926088119,0.3468695,-0.1175283,-0.9295852,-6.75538,-26.6970129,18.0224609,-141.1599052,-0.4447697,-0.2616068,-0.8519244,-15.2276692,-31.9171082,17.5093863,30.219691
"2317",117.5405,1.946348,1.833456,-2.12226,-0.407141,0.8684393,0.0173142,0.2823997,314.1981,136.8936,196.6613,"2",NA,5,-16.06052475,-37.80915842,5.751388119,0.3511517,-0.1121807,-0.9286377,-6.4466752,-26.947667,25.580571,120.30066,-0.4498987,-0.2569539,-0.8506464,-14.950451,-32.2230389,25.8889726,114.540253
"2318",117.5628,1.944442,1.833594,-2.122036,-0.4083071,0.8676046,0.02021361,0.2830884,313.9503,136.8439,196.4125,"2",NA,5,-15.81272475,-37.85885842,5.502588119,0.3556891,-0.1084036,-0.9273586,-6.2287395,-27.218593,23.2848052,-83.0532279,-0.4546051,-0.2536924,-0.8491218,-14.7563407,-32.5129314,22.5036145,-131.5600146
"2319",117.5849,1.942905,1.833851,-2.121384,-0.4090444,0.8670737,0.02359875,0.2833885,313.7206,136.9123,196.0352,"2",NA,5,-15.58302475,-37.79045842,5.125288119,0.3607868,-0.1057374,-0.9256957,-6.0749579,-27.5274221,21.8890285,-105.4636494,-0.4591536,-0.2510817,-0.8474487,-14.6010973,-32.7982519,20.043658,-113.061906
"2320",117.6071,1.941078,1.834086,-2.121102,-0.4095556,0.8666957,0.0264842,0.2835512,313.5362,136.9951,195.6965,"2",NA,5,-15.39862475,-37.70765842,4.786588119,0.365094,-0.1037937,-0.9242257,-5.9628797,-27.7895872,18.6085349,-116.1296802,-0.4628479,-0.2490608,-0.8460343,-14.480992,-33.0312647,17.4947969,-57.1503401
"2321",117.6293,1.939136,1.834591,-2.120314,-0.410709,0.8660662,0.02903709,0.2835567,313.2919,137.0401,195.4456,"2",NA,5,-15.15432475,-37.66265842,4.535688119,0.3684423,-0.1007435,-0.923234,-5.7870391,-27.9900882,16.7328707,-130.9876171,-0.4661376,-0.2457852,-0.8451857,-14.2864661,-33.2267621,17.5061829,-33.1673986
"2322",117.6515,1.936839,1.835018,-2.119901,-0.4119281,0.8656293,0.03153858,0.282854,313.0301,137.1918,195.1579,"2",NA,5,-14.89252475,-37.51095842,4.247988119,0.3709998,-0.0982088,-0.9224826,-5.6409576,-28.1430178,12.7926847,-164.8751396,-0.4683684,-0.2423023,-0.844958,-14.0798105,-33.3491372,16.0221644,5.7765743
