"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4651",247.1788,1.847116,1.715365,-1.047378,-0.5855297,0.8101457,0.01662399,0.02329401,288.2858,176.6608,180.0626,"3","B5",NA,3.748877318,0.179001712,0.012597004,"B5","1.847784","1.608918","-1.066043","-0.02429017","0.006944547","-0.9996727",0.0528969,0.0651756,-0.9962097,3.7379113,0.1719806,2.0551283,-2.9514733,-0.0571113,0.0653836,-0.9962245,3.7488797,-0.1908028,2.2986938,2.822099,0.3978997,2.0799451
"4652",247.201,1.847234,1.715332,-1.047668,-0.5853828,0.8102443,0.0166788,0.02351668,288.3064,176.6085,180.0921,"3","B5",NA,3.728277318,0.126701712,0.042097004,"B5","1.851522","1.609023","-1.066522","-0.02314028","0.006378333","-0.9997089",0.05323,0.0648339,-0.9962142,3.7182848,0.1528892,1.8318947,2.8709662,-0.0575456,0.065025,-0.9962229,3.7282913,-0.1659046,2.0454336,0.5122568,0.3654551,2.1458614
"4653",247.2232,1.847375,1.7153,-1.047941,-0.5851871,0.8103807,0.01674389,0.02363929,288.3337,176.5887,180.0964,"3","B5",NA,3.700977318,0.106901712,0.046397004,"B5","1.862642","1.609396","-1.067521","-0.02116323","0.001928648","-0.9997714",0.0534757,0.0643636,-0.9962315,3.691277,0.1388551,2.1825992,19.8843948,-0.0578222,0.0645496,-0.9962378,3.7009934,-0.1500962,2.321438,14.2689171,0.1105038,2.2591912
"4654",247.2453,1.847478,1.715299,-1.048109,-0.5850111,0.8104973,0.01691786,0.02387481,288.3579,176.5585,180.0928,"3","B5",NA,3.676777318,0.076701712,0.042797004,"B5","1.886759","1.610209","-1.069267","-0.0190783","-0.007560323","-0.9997816",0.0540249,0.0639529,-0.9962284,3.667688,0.1073502,2.7123647,9.6464722,-0.0584071,0.0641281,-0.9962309,3.6767917,-0.1165499,2.677363,10.5642745,0.4331821,2.3786389
"4655",247.2676,1.847646,1.71525,-1.048306,-0.5847424,0.8106865,0.01704925,0.02393792,288.3953,176.5713,180.0639,"3","B5",NA,3.639377318,0.089501712,0.013897004,"B5","1.887236","1.610192","-1.069423","-0.01906998","-0.006785563","-0.9997824",0.0543215,0.0632987,-0.996254,3.6301189,0.090424,2.6080376,2.4376871,-0.0586538,0.0634765,-0.9962582,3.6393802,-0.1025031,2.7893836,7.3674509,0.3887921,2.3791164
"4656",247.2897,1.847798,1.715223,-1.048485,-0.5844998,0.8108543,0.01701776,0.0242035,288.4297,176.4896,180.1261,"3","B5",NA,3.604977318,0.007801712,0.076097004,"B5","1.887374","1.610166","-1.069542","-0.02095306","-0.006669727","-0.9997427",0.0545575,0.0627255,-0.9962774,3.5972026,0.0769644,2.8191748,-46.0154764,-0.0590722,0.0628778,-0.9962714,3.6050105,-0.0785719,3.004009,-46.0003772,0.382156,2.271196
"4657",247.3016,1.847831,1.715239,-1.048582,-0.5844263,0.8109066,0.01698401,0.02424871,288.4402,176.4702,180.1446,"3","B5",NA,3.594477318,-0.011598288,0.094597004,"B5","1.887429","1.610138","-1.069607","-0.02097601","-0.006846303","-0.9997427",0.0545506,0.0625485,-0.9962889,3.5870387,0.0773935,1.6103172,-29.7193477,-0.0591114,0.0626951,-0.9962806,3.5945233,-0.076353,1.7936325,-28.4707038,0.3922728,2.2698813
"4658",247.3233,1.847896,1.715258,-1.048765,-0.5841292,0.8111141,0.01692138,0.02450681,288.4825,176.3852,180.2133,"3","B5",NA,3.552177318,-0.096598288,0.163297004,"B5","1.855352","1.608916","-1.06825","-0.004801779","0.00593461","-0.9999625",0.054728,0.0618406,-0.9963233,3.5463935,0.0673325,2.5248849,7.2753241,-0.0594828,0.0619594,-0.9963045,3.5522866,-0.0551513,2.7651611,4.3057219,0.3400329,3.1967212
"4659",247.3455,1.847939,1.715282,-1.048965,-0.5839072,0.8112762,0.0168415,0.02448887,288.5142,176.3768,180.2296,"3","B5",NA,3.520477318,-0.104998288,0.179597004,"B5","1.887114","1.61003","-1.06981","-0.02164694","-0.006898673","-0.9997333",0.0545804,0.0612926,-0.9963653,3.5149259,0.0759278,1.9122686,-38.8453866,-0.0593678,0.0614075,-0.9963456,3.5206054,-0.0618825,1.9624211,-39.5965942,0.3952714,2.2314357
"4660",247.368,1.847937,1.715297,-1.049141,-0.5837985,0.8113585,0.01683996,0.02435448,288.5295,176.4174,180.2001,"3","B5",NA,3.505177318,-0.064398288,0.150097004,"B5","1.887789","1.610097","-1.06981","-0.01529901","-0.008407813","-0.999835",0.0544378,0.0610133,-0.9963902,3.4988907,0.0841832,0.7851211,-8.7544562,-0.0591392,0.0611404,-0.9963756,3.5052728,-0.0750825,0.9941622,-16.7279057,0.481744,2.5952061
"4661",247.3898,1.848001,1.715351,-1.049291,-0.5838429,0.8113303,0.01673811,0.02429981,288.5237,176.4114,180.219,"3","B5",NA,3.510977318,-0.070398288,0.168997004,"B5","1.887431","1.609847","-1.071093","-0.02018346","0.03558018","-0.9991596",0.0542062,0.0611166,-0.9963965,3.5048213,0.0974758,1.4955075,3.6073729,-0.0589379,0.0612418,-0.9963813,3.5110932,-0.0866361,1.2029608,11.1789544,2.0390314,2.3146087
"4662",247.4015,1.848142,1.715388,-1.049324,-0.583804,0.8113615,0.016613,0.02427834,288.5297,176.3919,180.2505,"3","B5",NA,3.504977318,-0.089898288,0.200497004,"B5","1.887352","1.609856","-1.071029","-0.02444638","0.04024774","-0.9988835",0.0539732,0.0610179,-0.9964152,3.4991552,0.110895,1.1986576,-9.3456671,-0.0587687,0.0611379,-0.9963977,3.5051313,-0.0963887,1.3524867,20.9687423,2.3066651,2.0698909
"4663",247.4234,1.848252,1.715462,-1.049366,-0.5837381,0.8114156,0.01676746,0.02394648,288.5383,176.5224,180.1345,"3","B5",NA,3.496377318,0.040601712,0.084497004,"closed","closed","closed","closed","closed","closed","closed",0.0538823,0.0608279,-0.9964318,3.4882425,0.1161557,1.3449595,32.3041279,-0.0583733,0.0609861,-0.9964302,3.4964163,-0.119159,1.9910358,47.1604863,NA,NA
"4664",247.4453,1.848324,1.715378,-1.049481,-0.5836341,0.811502,0.01671851,0.02358533,288.5531,176.6192,180.0713,"3","B5",NA,3.481577318,0.137401712,0.021297004,"closed","closed","closed","closed","closed","closed","closed",0.0534177,0.0605401,-0.9964743,3.4717217,0.1429275,2.6135784,-13.1830274,-0.0577115,0.0607277,-0.9964845,3.4815828,-0.1572651,3.418116,-26.8987514,NA,NA
"4665",247.4566,1.848372,1.715375,-1.049534,-0.5836257,0.8115134,0.01664459,0.02345148,288.5546,176.6429,180.0647,"3","B5",NA,3.480077318,0.161101712,0.014697004,"closed","closed","closed","closed","closed","closed","closed",0.0531504,0.0605072,-0.9964906,3.4698303,0.1583,1.6610578,-50.1085929,-0.057406,0.0607015,-0.9965038,3.4800805,-0.1748358,2.0738569,-92.1638496,NA,NA
"4666",247.4679,1.848438,1.715361,-1.049652,-0.5835297,0.811582,0.01664974,0.02346435,288.5681,176.6414,180.0646,"3","B5",NA,3.466577318,0.159601712,0.014597004,"closed","closed","closed","closed","closed","closed","closed",0.0531754,0.0602725,-0.9965035,3.4563534,0.1569061,1.4811242,17.7705404,-0.0574345,0.0604663,-0.9965164,3.4665805,-0.173242,1.335213,-4.7823446,NA,NA
"4667",247.4897,1.848567,1.715373,-1.049772,-0.5833995,0.8116819,0.01652103,0.02333715,288.587,176.6532,180.0737,"3","B5",NA,3.447677318,0.171401712,0.023697004,"closed","closed","closed","closed","closed","closed","closed",0.052826,0.0599404,-0.9965421,3.4372897,0.1770577,2.6030483,-3.6399387,-0.0570834,0.0601371,-0.9965565,3.4476837,-0.1934914,2.5516972,6.2752459,NA,NA
"4668",247.5009,1.848626,1.715377,-1.04982,-0.5832863,0.8117644,0.01640949,0.02337368,288.6034,176.6207,180.1124,"3","B5",NA,3.431277318,0.138901712,0.062397004,"closed","closed","closed","closed","closed","closed","closed",0.0526797,0.0596645,-0.9965663,3.4214462,0.1855192,1.9451123,-10.6670491,-0.0570247,0.0598517,-0.9965771,3.4313024,-0.1969279,2.06728,-11.0904375,NA,NA
"4669",247.5233,1.848571,1.715433,-1.049981,-0.5830173,0.8119602,0.0162933,0.02336953,288.6418,176.601,180.1417,"3","B5",NA,3.392877318,0.119201712,0.091697004,"closed","closed","closed","closed","closed","closed","closed",0.0524865,0.0590024,-0.9966161,3.3834314,0.1967495,2.7831005,10.070749,-0.0568964,0.059183,-0.9966243,3.3929217,-0.2044313,2.5392628,11.4347139,NA,NA
"4670",247.5452,1.848539,1.715403,-1.050128,-0.5827631,0.8121455,0.0164256,0.02317472,288.6771,176.6885,180.0592,"3","B5",NA,3.357577318,0.206701712,0.009197004,"closed","closed","closed","closed","closed","closed","closed",0.0525086,0.0583624,-0.9966525,3.3466903,0.1955892,2.4049162,-3.7268046,-0.0567091,0.0585673,-0.9966714,3.3575788,-0.2153211,2.5786558,6.7426135,NA,NA
"4671",247.5676,1.848566,1.715358,-1.050254,-0.5824822,0.8123438,0.01631775,0.02336204,288.7172,176.6152,180.1258,"3","B5",NA,3.317477318,0.133401712,0.075797004,"None","1.888369","1.610083","-1.070267","-0.03269425","0.003948057","-0.9994516",0.0525342,0.0576878,-0.9966904,3.3079634,0.1942358,2.624774,5.8405333,-0.0569108,0.0578691,-0.9967007,3.3175109,-0.2038578,2.8404325,5.0341795,0.2262089,1.5982488
"4672",247.5894,1.848691,1.715383,-1.050351,-0.5822049,0.8125387,0.01632094,0.02349211,288.7563,176.5817,180.1482,"3","B5",NA,3.278377318,0.099901712,0.098197004,"None","1.885192","1.609914","-1.070153","-0.02692745","-0.000393745","-0.9996256",0.0526861,0.0570182,-0.9967209,3.2695286,0.1856203,2.6654525,2.7483183,-0.0571341,0.0571881,-0.9967272,3.2784269,-0.191151,2.8051579,5.2760579,0.0225602,1.9288171
"4673",247.612,1.848827,1.715331,-1.050515,-0.5819599,0.8127046,0.01644238,0.02374166,288.7903,176.5378,180.1615,"3","B5",NA,3.244377318,0.056001712,0.111497004,"B5","1.877019","1.609576","-1.069515","-0.02573961","0.006969641","-0.9996319",0.0531644,0.0564397,-0.9967285,3.2363204,0.1582247,2.7475052,-13.1994685,-0.057685,0.0565959,-0.9967293,3.2444378,-0.1595947,3.0802048,0.3971712,0.3993392,1.9968629
"4674",247.6343,1.84903,1.715302,-1.050581,-0.5817022,0.8128815,0.01632117,0.02407773,288.8272,176.419,180.2624,"3","B5",NA,3.207477318,-0.062798288,0.212397004,"B5","1.833855","1.607887","-1.068129","0.01025212","0.0241497","-0.999649",0.0533267,0.0558357,-0.9967538,3.2016511,0.1490013,2.0778454,-20.0929244,-0.0581242,0.0559548,-0.99674,3.2076497,-0.1344659,2.8265228,3.762038,1.3838198,4.0594399
"4675",247.6565,1.84915,1.715283,-1.050644,-0.5815719,0.8129644,0.01630793,0.0244313,288.8458,176.3161,180.3373,"3","B5",NA,3.188877318,-0.165698288,0.287297004,"B5","1.826178","1.607581","-1.067788","0.01099438","0.02204714","-0.999683",0.0536864,0.0555474,-0.9967505,3.1850998,0.1283745,1.8523764,-11.9322988,-0.0587057,0.0556327,-0.9967239,3.1891675,-0.1010982,3.2461017,-44.934954,1.2633275,4.101957
"4676",247.6678,1.849214,1.715274,-1.050707,-0.5815142,0.8130006,0.01628187,0.02462298,288.8541,176.2562,180.3835,"3","B5",NA,3.180577318,-0.225598288,0.333497004,"B5","1.826174","1.607543","-1.068067","0.01406979","0.02357025","-0.9996167",0.0538493,0.0554229,-0.9967489,3.1779534,0.1190343,1.6974722,NA,-0.0590021,0.0554896,-0.9967144,3.1809548,-0.084087,2.0170023,-62.363952,1.3506097,4.2782465
"4677",247.6897,1.849356,1.715299,-1.05078,-0.5814897,0.813008,0.01628987,0.02494599,288.8577,176.165,180.4474,"3","B5",NA,3.176977318,-0.316798288,0.397397004,"B5","1.826369","1.607495","-1.068591","0.01841321","0.01837154","-0.9996551",0.0542091,0.0553921,-0.9967309,3.1761888,0.0983544,NA,NA,-0.0595569,0.0554293,-0.9966847,3.1774939,-0.0522094,1.6675211,-19.3595611,1.0526778,4.527095
"4678",247.7119,1.849494,1.715274,-1.050893,-0.5815135,0.8129866,0.0161986,0.02514915,288.8549,176.0872,180.516,"3","B5",NA,3.179777318,-0.394598288,0.465997004,"closed","closed","closed","closed","closed","closed","closed",0.0542719,0.0554683,-0.9967233,3.1805573,0.0947316,0.7394812,NA,-0.0598022,0.0554811,-0.9966672,3.1804668,-0.0380976,1.1622252,-18.907155,NA,NA
"4679",247.7346,1.849496,1.715293,-1.051019,-0.5816148,0.8129101,0.01608714,0.02534907,288.8413,176.0049,180.5912,"3","B5",NA,3.193377318,-0.476898288,0.541197004,"closed","closed","closed","closed","closed","closed","closed",0.0542947,0.0557341,-0.9967072,3.1958152,0.0933732,0.7278332,18.6768388,-0.0600184,0.0557219,-0.9966407,3.1942842,-0.0256192,0.8205168,1.9395575,NA,NA
"4680",247.7567,1.849494,1.715298,-1.05113,-0.5816578,0.8128768,0.01593123,0.02553036,288.8362,175.9197,180.6743,"3","B5",NA,3.198477318,-0.562098288,0.624297004,"closed","closed","closed","closed","closed","closed","closed",0.0542244,0.0558548,-0.9967044,3.2027436,0.0973932,1.5646896,-8.218319,-0.0601581,0.0558156,-0.9966271,3.1996591,-0.0175719,1.2389217,-17.6327562,NA,NA
"4681",247.7682,1.849523,1.715314,-1.0512,-0.5816767,0.8128634,0.01586163,0.02557075,288.8339,175.8934,180.703,"3","B5",NA,3.200777318,-0.588398288,0.652997004,"closed","closed","closed","closed","closed","closed","closed",0.0541497,0.0559042,-0.9967057,3.2055794,0.1016815,0.9402,-3.0480172,-0.0601519,0.0558574,-0.9966251,3.2020623,-0.0179183,0.6156463,5.53934,NA,NA
"4682",247.7902,1.849636,1.715318,-1.051407,-0.5816226,0.8129103,0.01569541,0.02541057,288.8422,175.9063,180.7169,"3","B5",NA,3.192477318,-0.575498288,0.666897004,"closed","closed","closed","closed","closed","closed","closed",0.0536999,0.0557548,-0.9967384,3.1970048,0.1275657,2.000763,41.8519877,-0.0597036,0.0557137,-0.9966601,3.1938145,-0.0437177,2.0517302,56.3309531,NA,NA
"4683",247.8121,1.849628,1.715215,-1.051533,-0.5815658,0.812962,0.01551926,0.02516337,288.8509,175.9424,180.7156,"3","B5",NA,3.183777318,-0.539398288,0.665597004,"closed","closed","closed","closed","closed","closed","closed",0.0531402,0.0555908,-0.9967775,3.187594,0.1597614,2.7781378,-14.8077564,-0.0590973,0.055562,-0.9967047,3.1851102,-0.0786052,3.0894697,-8.5054182,NA,NA
"4684",247.8235,1.849603,1.71516,-1.051625,-0.5814999,0.8130134,0.01542995,0.02507839,288.8605,175.9497,180.7226,"3","B5",NA,3.174177318,-0.532098288,0.672597004,"closed","closed","closed","closed","closed","closed","closed",0.0529008,0.0554204,-0.9967996,3.1778126,0.1735509,2.0358601,22.6763661,-0.0588579,0.0553952,-0.9967282,3.1755372,-0.0923976,2.355353,20.949118,NA,NA
"4685",247.8452,1.849495,1.715155,-1.051848,-0.5812631,0.8131949,0.01532189,0.02474914,288.8941,176.0264,180.6816,"3","B5",NA,3.140577318,-0.455398288,0.631597004,"closed","closed","closed","closed","closed","closed","closed",0.0523737,0.0548086,-0.9968614,3.142693,0.2039507,4.4329465,-30.0604593,-0.058188,0.0548071,-0.9968,3.1417885,-0.1310137,4.6619423,-19.1351415,NA,NA
"4686",247.8563,1.849478,1.715126,-1.051921,-0.5811735,0.8132669,0.01530194,0.02450012,288.9066,176.0955,180.6346,"3","B5",NA,3.128077318,-0.386298288,0.584597004,"None","1.879532","1.610329","-1.06915","-0.05901131","0.06547799","-0.996095",0.0520763,0.0545663,-0.9968903,3.1287867,0.2210886,2.5394449,-86.8320821,-0.0577457,0.0545864,-0.9968378,3.1291269,-0.1564745,3.0572739,-72.0184305,3.7543455,0.0814598
"4687",247.8784,1.849435,1.715089,-1.052114,-0.5809761,0.8134212,0.01518758,0.02412688,288.9346,176.1826,180.5874,"3","B5",NA,3.100077318,-0.299198288,0.537397004,"None","1.888751","1.610466","-1.070447","-0.06498152","0.0716491","-0.9953047",0.0514897,0.0540479,-0.996949,3.0990336,0.2548812,2.4714115,NA,-0.0569945,0.0540958,-0.9969078,3.1009767,-0.1997425,3.0689396,-24.1518101,4.108737,0.2635782
"4688",247.9009,1.849454,1.715127,-1.052229,-0.5809355,0.8134606,0.01520988,0.02375671,288.94,176.2942,180.5043,"3","B5",NA,3.094677318,-0.187598288,0.454297004,"None","1.888728","1.610425","-1.070512","-0.06635265","0.07279626","-0.9951265",0.0511319,0.0539162,-0.9969744,3.091474,0.2754657,NA,NA,-0.0563952,0.0539976,-0.9969472,3.0953384,-0.2341974,1.9702313,-30.4512783,4.1746556,0.3428476
"4689",247.9231,1.849435,1.71511,-1.052332,-0.5809588,0.8134496,0.01527563,0.02352016,288.9363,176.3754,180.4373,"3","B5",NA,3.098377318,-0.106398288,0.387297004,"None","1.826171","1.608318","-1.067659","-0.02680135","0.09653673","-0.9949663",0.0509886,0.0539535,-0.9969798,3.0936166,0.2836965,1.0524552,NA,-0.0560644,0.0540592,-0.9969625,3.0988724,-0.2532022,1.7022534,-2.0335721,5.5397868,1.9288511
"4690",247.9453,1.849463,1.715053,-1.052548,-0.580917,0.8134909,0.01531703,0.02309663,288.9418,176.5062,180.3378,"3","B5",NA,3.092877318,0.024401712,0.287797004,"B5","1.826381","1.608399","-1.067151","-0.06316295","0.08219616","-0.9946026",0.0506057,0.0538153,-0.9970068,3.0856809,0.3057217,1.0835478,NA,-0.0553959,0.0539598,-0.9970053,3.0931698,-0.2916335,1.8799407,-28.1531757,4.7148593,0.1618787
"4691",247.9675,1.849397,1.715039,-1.05277,-0.5808847,0.8135143,0.01541207,0.02302037,288.9459,176.548,180.2944,"3","B5",NA,3.088777318,0.066201712,0.244397004,"B5","1.832048","1.60835","-1.068763","-0.01783524","0.0899397","-0.9957873",0.0506851,0.0537304,-0.9970073,3.0808126,0.3011766,NA,NA,-0.0553699,0.0538871,-0.9970107,3.0889977,-0.2931439,0.4522524,NA,5.1601391,2.4457537
"4692",247.9899,1.849407,1.71512,-1.05293,-0.5808798,0.8135198,0.01540603,0.02295311,288.9466,176.5661,180.2823,"3","B5",NA,3.088077318,0.084301712,0.232297004,"B5","1.888614","1.609652","-1.07415","-0.05295713","0.05856065","-0.9968677",0.0506029,0.0537127,-0.9970125,3.0797934,0.3058989,0.6188095,NA,-0.0552504,0.0538745,-0.997018,3.0882793,-0.3000112,NA,NA,3.3572341,0.4309555
"4693",248.012,1.849413,1.715068,-1.053073,-0.5808367,0.8135488,0.01539901,0.02302523,288.9527,176.5446,180.2985,"3","B5",NA,3.081977318,0.062801712,0.248497004,"B5","1.888711","1.60981","-1.07235","-0.005382175","0.002441132","-0.999972",0.0506696,0.0536131,-0.9970146,3.0740758,0.3020848,0.998713,14.2331946,-0.0553632,0.0537687,-0.9970174,3.0822042,-0.2935482,0.7626858,NA,0.1398682,3.1634695
"4694",248.0341,1.849442,1.715073,-1.053289,-0.580715,0.8136315,0.01532724,0.02321664,288.9702,176.4766,180.3566,"3","B5",NA,3.064477318,-0.005198288,0.306597004,"B5","1.88875","1.609747","-1.07252","-0.0116453","0.00203231","-0.9999152",0.0507572,0.0533302,-0.9970252,3.0578403,0.2970948,1.2479167,27.2037466,-0.055609,0.0534654,-0.9970201,3.0648046,-0.2794769,1.926005,51.2152986,0.1164446,2.8045981
"4695",248.0562,1.849533,1.715038,-1.053444,-0.5805219,0.8137619,0.0153287,0.02347165,288.9975,176.4065,180.4055,"3","B5",NA,3.037177318,-0.075298288,0.355497004,"B5","1.88875","1.609689","-1.072701","-0.00803895","0.000782588","-0.9999657",0.0510385,0.0528785,-0.9970348,3.0319187,0.2809994,2.2011186,-10.9800364,-0.0560405,0.0529913,-0.9970212,3.0376033,-0.2547603,3.026402,-30.6363217,0.0448391,3.0112473
"4696",248.0675,1.849584,1.714966,-1.053489,-0.5804368,0.8138194,0.01528757,0.02360791,289.0097,176.3603,180.4438,"3","B5",NA,3.024977318,-0.121498288,0.393797004,"B5","1.86704","1.609045","-1.070955","-0.02042316","0.003703267","-0.9997808",0.0511177,0.0526812,-0.9970412,3.0205954,0.2764746,1.465586,-23.2494793,-0.0562265,0.0527802,-0.9970219,3.0254894,-0.244108,1.7713747,-42.9529085,0.2121829,2.3015964
"4697",248.0893,1.84958,1.715013,-1.053722,-0.5802456,0.8139507,0.01523827,0.0238131,289.037,176.2943,180.4968,"3","B5",NA,2.997677318,-0.187498288,0.446797004,"B5","1.888755","1.609626","-1.072936","-0.01082193","0.001044354","-0.9999272",0.0512604,0.0522298,-0.9970576,2.9946898,0.2683498,1.8709008,9.9976205,-0.0565205,0.0523067,-0.9970303,2.9983218,-0.2272936,2.319831,8.6436621,0.0598379,2.8517792
"4698",248.1114,1.849502,1.715007,-1.05396,-0.580081,0.8140596,0.01530949,0.02405405,289.0599,176.2424,180.523,"3","B5",NA,2.974777318,-0.239398288,0.472997004,"B5","1.888746","1.60956","-1.073089","-0.01060062","0.000384913","-0.9999375",0.0516437,0.0518481,-0.9970578,2.9727848,0.2463812,1.9019031,-9.3118372,-0.0570018,0.0519088,-0.9970237,2.9754932,-0.1997029,2.145877,-16.6448421,0.022054,2.8644651
"4699",248.1341,1.849533,1.714998,-1.054148,-0.5800037,0.8141077,0.01536656,0.02425286,289.0706,176.1983,180.546,"3","B5",NA,2.964077318,-0.283498288,0.495997004,"B5","1.888758","1.609527","-1.073194","-0.01048275","0.001466387","-0.9999334",0.0519554,0.0516767,-0.9970505,2.9629506,0.2284918,1.4473017,-6.8901871,-0.0573983,0.0517235,-0.9970105,2.9648587,-0.1769467,1.5688779,-4.5724446,0.0840187,2.8712158
"4700",248.1559,1.849504,1.715009,-1.05429,-0.5799048,0.8141717,0.01547046,0.02440506,289.0842,176.1775,180.5457,"3","B5",NA,2.950477318,-0.304298288,0.495697004,"B5","1.88863","1.609505","-1.073258","-0.009920781","0.000792024","-0.9999401",0.0522967,0.0514489,-0.9970445,2.9498777,0.2089152,1.5834671,5.149241,-0.0577659,0.0514864,-0.9970016,2.9512584,-0.155862,1.9236418,16.9667159,0.0453801,2.9034168
"4701",248.1785,1.849483,1.715034,-1.054443,-0.5799472,0.8141302,0.01546684,0.02478117,289.0785,176.0686,180.624,"3","B5",NA,2.956177318,-0.413198288,0.573997004,"B5","1.878218","1.60914","-1.07303","-0.007261918","0.005388641","-0.9999518",0.052693,0.0515865,-0.9970165,2.9577732,0.1861187,1.6750505,5.002552,-0.0583958,0.05159,-0.9969595,2.9572006,-0.1196417,2.3227546,0.3348176,0.3087501,3.0557611
"4702",248.2009,1.849364,1.715063,-1.054553,-0.5799339,0.8141291,0.01560496,0.02504138,289.0799,176.0225,180.6373,"3","B5",NA,2.954777318,-0.459298288,0.587297004,"B5","1.881614","1.609254","-1.073246","-0.007982919","0.004702094","-0.9999441",0.0532053,0.051579,-0.9969897,2.9573399,0.1566817,1.8083919,-1.279471,-0.0589833,0.0515663,-0.9969262,2.9558451,-0.0858859,1.9421736,-32.1620313,0.2694146,3.0144477
"4703",248.2233,1.849226,1.715046,-1.054747,-0.5799081,0.8141425,0.01579408,0.02508226,289.0826,176.0497,180.5912,"3","B5",NA,2.952077318,-0.432098288,0.541197004,"B5","1.871039","1.608868","-1.073052","-0.006968934","0.008661331","-0.9999343",0.0535684,0.0515214,-0.9969732,2.9540371,0.1358238,1.6177302,18.0495415,-0.0592547,0.0515167,-0.9969126,2.9529953,-0.0702951,0.8818956,1.8499519,0.4962659,3.0725408
"4704",248.2451,1.849088,1.715069,-1.054962,-0.5797246,0.8142731,0.01616683,0.02484843,289.1065,176.1949,180.4345,"3","B5",NA,2.928177318,-0.286898288,0.384497004,"B5","1.864966","1.608634","-1.073072","-0.004974238","0.01104876","-0.9999175",0.0539505,0.0510543,-0.9969767,2.9272287,0.1139373,2.5902449,23.6487411,-0.0592604,0.0510927,-0.9969341,2.9286702,-0.0700399,1.9944312,40.1563912,0.633066,3.1868271
"4705",248.268,1.848898,1.715069,-1.055106,-0.5794368,0.8144742,0.01638655,0.02482383,289.1459,176.2507,180.3625,"3","B5",NA,2.888777318,-0.231098288,0.312497004,"B5","1.888408","1.609266","-1.073924","-0.03336974","0.005167647","-0.9994217",0.0543025,0.0503491,-0.9969933,2.8867614,0.0938192,2.6517707,16.9025999,-0.0594546,0.0504033,-0.9969577,2.8891188,-0.0590001,2.6649212,15.6265964,0.2960881,1.5595099
"4706",248.2895,1.848772,1.715013,-1.055199,-0.5792331,0.8146139,0.01650953,0.02491386,289.174,176.2529,180.3426,"3","B5",NA,2.860677318,-0.228898288,0.292597004,"B5","1.888266","1.609167","-1.074391","-0.02138818","-0.01450056","-0.9996632",0.0546123,0.0498596,-0.9970011,2.8586715,0.0760959,3.3208181,-58.1900652,-0.0597393,0.0499128,-0.9969653,2.8609819,-0.0427224,2.7073655,-44.1103794,0.8308524,2.2461728
"4707",248.3009,1.848688,1.714987,-1.055254,-0.5791277,0.8146865,0.01659618,0.02493344,289.1884,176.2663,180.3204,"3","B5",NA,2.846277318,-0.215498288,0.270397004,"B5","1.888229","1.609165","-1.074376","-0.02075232","-0.01307414","-0.9996865",0.0547822,0.0496041,-0.9970045,2.8440108,0.0663681,1.6393339,NA,-0.0598655,0.0496611,-0.9969703,2.846543,-0.0355146,1.6791435,-95.9720778,0.7491239,2.2826287
"4708",248.312,1.848715,1.71496,-1.055281,-0.5790974,0.8147068,0.01661659,0.02495689,289.1926,176.2642,180.3189,"3","B5",NA,2.842077318,-0.217598288,0.268897004,"B5","1.888177","1.60914","-1.074461","-0.02318621","-0.01287568","-0.9996438",0.0548427,0.0495322,-0.9970047,2.8398852,0.0629057,NA,NA,-0.0599265,0.0495879,-0.9969703,2.8423405,-0.0320213,0.5497269,-54.4244602,0.7377458,2.143144
"4709",248.3343,1.848554,1.714937,-1.055287,-0.5791033,0.8147017,0.01679343,0.02487061,289.191,176.3243,180.2513,"3","B5",NA,2.843677318,-0.157498288,0.201297004,"B5","1.888108","1.609084","-1.074519","-0.03598519","-0.005752036","-0.9993331",0.0550473,0.0495405,-0.9969931,2.8403617,0.0511454,1.2969991,NA,-0.0599723,0.049614,-0.9969662,2.8438378,-0.0293823,0.3914041,17.037189,0.3295701,1.4095667
"4710",248.3561,1.848449,1.714964,-1.055291,-0.5791872,0.8146371,0.01705712,0.02485413,289.178,176.381,180.1743,"3","B5",NA,2.856677318,-0.100798288,0.124297004,"B5","1.851352","1.607897","-1.072925","-0.007482336","-0.00895122","-0.9999272",0.0554708,0.049747,-0.9969593,2.8522121,0.0267729,1.4343557,4.1666946,-0.0602285,0.049839,-0.9969396,2.8567505,-0.0146205,1.2889985,21.3278414,0.5128764,3.0431216
"4711",248.3784,1.848355,1.714947,-1.055343,-0.579257,0.8145854,0.01715555,0.02485293,289.1678,176.4003,180.1471,"3","B5",NA,2.866877318,-0.081498288,0.097097004,"B5","1.851701","1.607959","-1.072976","-0.00823774","-0.008003511","-0.9999328",0.0556332,0.0499188,-0.9969417,2.8620688,0.0174164,1.4796833,18.9670291,-0.0603314,0.0500164,-0.9969245,2.8669273,-0.0086771,1.3220388,20.6266256,0.4585729,2.9998423
