"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2761",101.4771,1.805182,1.911425,-1.165947,-0.1553632,-0.02360128,0.9548498,-0.2521254,29.26288,199.0538,2.18565,"2",NA,7,-4.7596098,23.44493909,-2.552044011,"B3","1.809285","1.807422","-1.167549","-0.4908596","0.1691657","-0.8546392",-0.09781,-0.1014943,0.9875963,-5.8392657,12.2178574,31.8785784,208.0802425,-0.3094457,0.0817188,0.9444136,4.7006956,-24.5016465,31.9696167,229.8077645,9.7394703,156.4890072
"2762",101.4993,1.805784,1.911952,-1.164861,-0.1562057,-0.02206807,0.955786,-0.2481651,28.76902,199.1565,2.310903,"2",NA,7,-4.2657498,23.54763909,-2.426791011,"B3","1.811293","1.808393","-1.168066","-0.4930094","0.1805607","-0.8510736",-0.0963235,-0.0932298,0.9885565,-5.3623263,12.1270668,34.2499192,94.4514288,-0.3104957,0.073182,0.944769,4.2086944,-24.5527533,35.4158701,138.6821312,10.4024906,156.2769615
"2763",101.5213,1.806345,1.912519,-1.163813,-0.1575033,-0.02094102,0.9567906,-0.2435283,28.20371,199.2947,2.382874,"2",NA,7,-3.7004398,23.68583909,-2.354820011,"B3","1.811562","1.809197","-1.167821","-0.4895407","0.1779002","-0.853623",-0.0959953,-0.0838081,0.9894319,-4.8190636,12.1033487,36.0558047,12.7725834,-0.3125015,0.0633867,0.9448156,3.6445467,-24.6616302,38.1026778,37.8326225,10.2476274,156.52613
"2764",101.5438,1.806962,1.913116,-1.162682,-0.1587811,-0.01983821,0.9577265,-0.2390711,27.66036,199.431,2.453798,"2",NA,7,-3.1570898,23.82213909,-2.283896011,"B3","1.808703","1.809791","-1.166202","-0.4887108","0.1736988","-0.8549649",-0.0956752,-0.0747573,0.9901877,-4.2975957,12.080793,34.7836426,207.851066,-0.3144463,0.0539673,0.9447554,3.1023823,-24.7689636,37.0572743,233.0849288,10.0030741,156.6068555
"2765",101.5659,1.807593,1.913655,-1.161457,-0.1602202,-0.01897359,0.9585828,-0.2347097,27.13298,199.5813,2.501021,"2",NA,7,-2.6297098,23.97243909,-2.236673011,"B3","1.805953","1.810456","-1.164527","-0.4852546","0.1824287","-0.8551089",-0.0958628,-0.0660096,0.9907914,-3.7939259,12.0881977,45.2202056,-432.1729217,-0.3167518,0.0448147,0.9444636,2.5758425,-24.9000835,48.3864467,-472.999478,10.5114509,156.7858783
"2766",101.5774,1.807895,1.913972,-1.160804,-0.1608781,-0.01824083,0.9590509,-0.2323939,26.84794,199.6552,2.555847,"2",NA,7,-2.3446698,24.04633909,-2.181847011,"B3","1.805487","1.810817","-1.164101","-0.4877947","0.1855799","-0.852986",-0.0954074,-0.0612655,0.9911398,-3.5208992,12.060187,29.8494377,-282.627481,-0.3176645,0.0398748,0.9443786,2.2917478,-24.9513997,31.612188,-316.8639979,10.6951131,156.5959681
"2767",101.5999,1.808587,1.914509,-1.159452,-0.1623419,-0.01691324,0.9599189,-0.2278483,26.29055,199.8179,2.653569,"2",NA,7,-1.7872798,24.20903909,-2.084125011,"B3","1.807722","1.811847","-1.164684","-0.4828946","0.1787302","-0.8572391",-0.0948072,-0.0520281,0.9917252,-2.9895072,12.0225983,47.2044426,-288.9756167,-0.3197909,0.0302105,0.9440195,1.7361106,-25.0738338,50.1725099,-316.0782341,10.2958554,156.9666298
"2768",101.6115,1.808847,1.914852,-1.158728,-0.162976,-0.01625186,0.9604009,-0.2253994,25.99195,199.8842,2.694313,"2",NA,7,-1.4886798,24.27533909,-2.043381011,"B3","1.809808","1.812314","-1.165436","-0.482895","0.1727333","-0.8584654",-0.0945435,-0.0470339,0.9919998,-2.702316,12.0060028,31.5527391,-563.1516608,-0.3206529,0.025029,0.9438787,1.4382768,-25.1233564,33.2706178,-601.0335518,9.9468413,157.0016205
"2769",101.6331,1.809441,1.915384,-1.157403,-0.1643533,-0.01499429,0.9612591,-0.2207806,25.42843,200.0314,2.776368,"2",NA,7,-0.9251598,24.42253909,-1.961326011,"B3","1.810668","1.813187","-1.165412","-0.4863681","0.1841246","-0.8541257",-0.0941111,-0.0376584,0.9924408,-2.1633632,11.9788566,36.3691387,330.1190315,-0.322583,0.0152511,0.9434295,0.8763357,-25.2366782,38.7784571,362.7987937,10.6101714,156.7011388
"2770",101.6551,1.809917,1.915823,-1.156114,-0.1657367,-0.01419117,0.9620479,-0.2163186,24.8928,200.1687,2.805517,"2",NA,7,-0.3895298,24.55983909,-1.932177011,"B3","1.814495","1.814154","-1.16667","-0.4943054","0.1701683","-0.852459",-0.0945301,-0.028742,0.9926992,-1.6509816,12.0014261,45.9887839,-499.0284143,-0.3246777,0.0059408,0.9428153,0.3413499,-25.3619807,49.1317677,-544.0955801,9.7976964,156.2521341
"2771",101.6663,1.810073,1.916177,-1.155356,-0.1663539,-0.0139497,0.9624457,-0.2140798,24.62777,200.2237,2.797995,"2",NA,7,-0.1244998,24.61483909,-1.939699011,"B3","1.8141","1.814517","-1.166197","-0.4950644","0.1744289","-0.8511496",-0.0950304,-0.024302,0.9927703,-1.3958822,12.0296506,29.9132735,-263.8483006,-0.3256398,0.0013268,0.9425012,0.0762358,-25.4201259,31.6732504,-294.5556006,10.0455784,156.1757073
"2772",101.6883,1.810608,1.916708,-1.153937,-0.1677451,-0.01334927,0.9632773,-0.2092374,24.05327,200.3518,2.791896,"2",NA,7,0.4500002,24.74293909,-1.945798011,"B3","1.813248","1.815258","-1.165348","-0.4887762","0.1675546","-0.8561572",-0.0960016,-0.0146983,0.9928655,-0.8442047,12.0846627,49.8808437,-122.7547881,-0.327775,-0.0086716,0.9417218,-0.4982587,-25.5507172,53.0063201,-123.4985331,9.6457569,156.6379436
"2773",101.6997,1.810904,1.917013,-1.153212,-0.1684753,-0.01297395,0.9637118,-0.2066577,23.74636,200.42,2.794554,"2",NA,7,0.7569102,24.81113909,-1.943140011,"B3","1.813046","1.815657","-1.164941","-0.4874078","0.1749123","-0.8554716",-0.0964185,-0.0095687,0.9928878,-0.5495698,12.1083722,36.7352027,-886.045206,-0.3288564,-0.0140107,0.9412804,-0.8050564,-25.617742,39.1361447,-936.2339246,10.0735936,156.6873183
"2774",101.7115,1.81125,1.917235,-1.152439,-0.1691865,-0.01253883,0.9640865,-0.2043426,23.46887,200.4906,2.809896,"2",NA,7,1.0344002,24.88173909,-1.927798011,"B3","1.813577","1.816095","-1.164933","-0.4893266","0.173393","-0.8546739",-0.0966326,-0.0049522,0.9929005,-0.284421,12.120542,29.4314274,-153.3300204,-0.3298835,-0.0188335,0.9408368,-1.0822031,-25.6818735,31.3978723,-172.8542508,9.9852897,156.5673508
"2775",101.7332,1.811853,1.91766,-1.151029,-0.1704029,-0.01145316,0.9648355,-0.1998106,22.92165,200.6123,2.862486,"2",NA,7,1.5816202,25.00343909,-1.875208011,"B3","1.815078","1.817026","-1.165029","-0.4930294","0.1686046","-0.8535142",-0.0965508,0.0041894,0.9929123,0.2406115,12.1157979,36.2084235,164.4490965,-0.3314434,-0.0283352,0.94005,-1.6283121,-25.7814499,38.1265496,161.7766452,9.7067367,156.347067
"2776",101.7554,1.812475,1.918205,-1.149667,-0.1714902,-0.01043183,0.965616,-0.1951104,22.35731,200.7141,2.898939,"2",NA,7,2.1459602,25.10523909,-1.838755011,"closed","closed","closed","closed","closed","closed","closed",-0.0966171,0.0136687,0.9928204,0.7850648,12.1201018,36.5768153,22.4296418,-0.332749,-0.0381371,0.9392419,-2.191825,-25.8677025,38.4257167,23.8887287,NA,NA
"2777",101.7777,1.81312,1.918704,-1.148293,-0.1727258,-0.009277344,0.9663395,-0.1904412,21.79375,200.8372,2.954448,"2",NA,7,2.7095202,25.22833909,-1.783246011,"closed","closed","closed","closed","closed","closed","closed",-0.096503,0.023079,0.9926576,1.3256245,12.1144827,37.2071261,25.7557964,-0.3342378,-0.0479148,0.9382648,-2.7541642,-25.9672018,39.1906393,28.8391595,NA,NA
"2778",101.7994,1.813753,1.919152,-1.146873,-0.1738691,-0.008064959,0.9670622,-0.1857289,21.22475,200.9493,3.012341,"2",NA,7,3.2785202,25.34043909,-1.725353011,"closed","closed","closed","closed","closed","closed","closed",-0.096277,0.0326035,0.9924121,1.872864,12.102918,37.7115759,35.7891434,-0.3354916,-0.0577811,0.9372611,-3.3218629,-26.0545624,39.6979171,40.9378858,NA,NA
"2779",101.8216,1.814495,1.919613,-1.145491,-0.1751407,-0.007286483,0.9677818,-0.1807511,20.63465,201.0646,3.014215,"2",NA,7,3.8686202,25.45573909,-1.723479011,"closed","closed","closed","closed","closed","closed","closed",-0.0970484,0.0424766,0.9919632,2.4403119,12.1495501,38.7845408,12.5232455,-0.3371314,-0.0680275,0.9359841,-3.911783,-26.1682652,40.996593,9.1373694,NA,NA
"2780",101.8438,1.815474,1.920037,-1.143875,-0.1765115,-0.005686433,0.9684688,-0.1757256,20.02176,201.2081,3.112854,"2",NA,7,4.4815102,25.59923909,-1.624840011,"closed","closed","closed","closed","closed","closed","closed",-0.0963431,0.0526635,0.9915434,3.0260505,12.1115288,38.267608,-50.7417907,-0.3385213,-0.0786269,0.9346511,-4.5224591,-26.2696718,40.1036163,-69.5216251,NA,NA
"2781",101.8666,1.816339,1.920407,-1.142453,-0.1775304,-0.00404309,0.9691299,-0.1710378,19.448,201.3125,3.215561,"2",NA,7,5.0552702,25.70363909,-1.522133011,"None","1.785898","1.820433","-1.146874","-0.4574872","0.1562177","-0.8753726",-0.0953059,0.0622646,0.9910874,3.578394,12.0546585,36.4846863,-77.937273,-0.339223,-0.0885361,0.9335099,-5.0938394,-26.3301488,37.8505414,-86.9111963,8.9875358,158.7673234
"2782",101.8883,1.81693,1.920793,-1.141058,-0.1785279,-0.002740472,0.9696955,-0.1667659,18.9294,201.4115,3.286591,"2",NA,7,5.5738702,25.80263909,-1.451103011,"B3","1.784623","1.820921","-1.146024","-0.4556197","0.1667629","-0.8744064",-0.0947834,0.070923,0.9905553,4.0767898,12.0276451,34.7991122,-14.842941,-0.3400467,-0.0974923,0.9323171,-5.6107046,-26.3983681,36.2229694,-24.1486612,9.5997294,158.8374955
"2783",101.9104,1.817741,1.92111,-1.139747,-0.1794895,-0.001064184,0.9702799,-0.1622939,18.38031,201.5104,3.394808,"2",NA,7,6.1229602,25.90153909,-1.342886011,"B3","1.844609","1.825233","-1.17364","-0.488879","0.1593741","-0.8576615",-0.0936251,0.0800962,0.9899661,4.6051507,11.9644437,35.8596988,219.121441,-0.3405634,-0.1069522,0.9310904,-6.1571333,-26.4507104,36.8131719,204.7290807,9.1706332,156.6760479
"2784",101.9327,1.818511,1.921657,-1.138712,-0.1801229,0.000472776,0.9708963,-0.1578478,17.83864,201.5666,3.480011,"2",NA,7,6.6646302,25.95773909,-1.257683011,"B3","1.844228","1.825463","-1.174613","-0.4904599","0.2190326","-0.843486",-0.0925819,0.0892406,0.9892819,5.1322502,11.9082702,44.5623304,-572.6228646,-0.3405119,-0.116282,0.9299902,-6.6966004,-26.4697755,45.3485452,-583.3226886,12.6522526,156.1831705
"2785",101.9443,1.818895,1.921834,-1.138107,-0.1803785,0.001170857,0.9711554,-0.1559469,17.60632,201.5894,3.520731,"2",NA,7,6.8969502,25.98053909,-1.216963011,"B3","1.844987","1.826275","-1.172993","-0.5020869","0.1687825","-0.8481732",-0.0920556,0.0931633,0.9889693,5.3584934,11.8797184,26.7505505,-621.2500004,-0.3404299,-0.1202783,0.9295118,-6.9278524,-26.4748383,27.3755337,-615.0409491,9.7171536,155.7358401
"2786",101.9657,1.819494,1.922132,-1.136991,-0.1812333,0.002513582,0.9716643,-0.1517125,17.09256,201.6705,3.591489,"2",NA,7,7.4107102,26.06163909,-1.146205011,"B3","1.845152","1.826919","-1.172657","-0.4948817","0.1774491","-0.8506438",-0.0914379,0.101753,0.9881799,5.854197,11.848438,33.0207134,20.4365155,-0.3408538,-0.1291162,0.9281699,-7.4396825,-26.5246444,34.2088885,34.5997749,10.2212589,156.1700962
"2787",101.9878,1.819979,1.92222,-1.1359,-0.1819362,0.003327396,0.972133,-0.1478028,16.62803,201.7277,3.605145,"2",NA,7,7.8752402,26.11883909,-1.132549011,"B3","1.840502","1.827119","-1.170146","-0.4874668","0.1814774","-0.8540659",-0.0916431,0.1095522,0.9873267,6.3046701,11.8647852,27.4487457,-258.532811,-0.3412883,-0.1371197,0.9268614,-7.9037071,-26.5744756,28.6813228,-252.6736608,10.4558974,156.643787
"2788",102.0103,1.820376,1.922283,-1.135016,-0.1828961,0.003433194,0.9723911,-0.1448891,16.29136,201.8149,3.564521,"2",NA,7,8.2119102,26.20603909,-1.173173011,"B3","1.792521","1.825135","-1.145481","-0.4554694","0.1518164","-0.8772048",-0.092973,0.1150821,0.986573,6.6242991,11.9453762,21.487587,-63.243542,-0.3426672,-0.1429367,0.9254728,-8.2412843,-26.6774556,22.9386202,-63.2831133,8.7322533,158.9201819
"2789",102.0321,1.820942,1.922369,-1.134216,-0.1834748,0.004365614,0.9726503,-0.1423706,15.98297,201.8735,3.622214,"2",NA,7,8.5203002,26.26463909,-1.115480011,"B3","1.786851","1.825256","-1.142572","-0.4553584","0.1577948","-0.8762045",-0.0924153,0.1201973,0.9860153,6.9201473,11.9162822,24.505869,-574.4030197,-0.3429321,-0.1482194,0.9245432,-8.5481069,-26.7106457,25.7435172,-582.0218772,9.0789912,158.8991521
"2790",102.0435,1.821154,1.922407,-1.133939,-0.1839133,0.004766998,0.9726993,-0.1414543,15.86857,201.9231,3.654117,"2",NA,7,8.6347002,26.31423909,-1.083577011,"B3","1.786893","1.825427","-1.142331","-0.4585381","0.1614126","-0.8738912",-0.0922165,0.1220214,0.9858099,7.0256967,11.9059347,9.8311125,-620.4616938,-0.3434058,-0.1501732,0.924052,-8.6616472,-26.7463889,11.0066374,-626.8741113,9.2889119,158.6734142
"2791",102.0655,1.821509,1.922592,-1.133599,-0.1846148,0.00561258,0.9726986,-0.140511,15.7403,202.0107,3.740988,"2",NA,7,8.7629702,26.40183909,-0.996706011,"B3","1.788923","1.825755","-1.14312","-0.4561803","0.1594085","-0.8754821",-0.091331,0.1239821,0.9856476,7.1391712,11.8557802,10.8505035,-239.3759657,-0.3441054,-0.1523399,0.9234369,-8.7876017,-26.7969724,11.8637691,-280.7409709,9.1726556,158.8374907
"2792",102.0769,1.821746,1.922598,-1.133372,-0.1848644,0.005951476,0.9727191,-0.1400262,15.67687,202.0409,3.772646,"2",NA,7,8.8264002,26.43203909,-0.965048011,"B3","1.788139","1.825781","-1.142586","-0.4546607","0.1689545","-0.8744918",-0.090999,0.1249851,0.9855516,7.1972322,11.837157,4.8645016,-283.4273934,-0.3443151,-0.1534159,0.9231805,-8.8501671,-26.8136034,5.0187249,-322.735399,9.7270474,158.8892287
"2793",102.0991,1.822047,1.922612,-1.133285,-0.1853585,0.006557801,0.9726319,-0.1399516,15.65306,202.1087,3.849083,"2","B3",NA,8.8502102,26.49983909,-0.888611011,"B3","1.78821","1.825939","-1.142362","-0.4575069","0.1704761","-0.8727101",-0.0901447,0.1252138,0.9856011,7.2104704,11.7876422,3.9372764,-111.4162809,-0.344868,-0.1537898,0.9229119,-8.8719087,-26.8491913,4.0190961,-71.3334448,9.8155136,158.6946004
"2794",102.1106,1.822185,1.922612,-1.133227,-0.1856661,0.006759213,0.9725766,-0.1399188,15.64365,202.1483,3.876635,"2","B3",NA,8.8596202,26.53943909,-0.861059011,"B3","1.787997","1.825998","-1.142137","-0.4561769","0.167163","-0.8740466",-0.0899392,0.1252702,0.9856128,7.2137342,11.7757387,1.8550213,-22.2465536,-0.3453106,-0.1539386,0.9227216,-8.8805625,-26.8771762,2.8962526,1.7180812,9.622919,158.7991171
"2795",102.133,1.822363,1.922537,-1.133278,-0.1859255,0.006721631,0.9724615,-0.1403748,15.69514,202.1836,3.887607,"2","B3",NA,8.8081302,26.57473909,-0.850087011,"B3","1.797374","1.826495","-1.14664","-0.4606217","0.1686636","-0.8714076",-0.0899806,0.1242993,0.9857316,7.1575315,11.7774984,4.9142465,136.3258714,-0.3458572,-0.1530483,0.922665,-8.8287924,-26.9080964,5.1603265,110.0462062,9.7102694,158.4990841
"2796",102.1552,1.822373,1.922609,-1.13353,-0.1859926,0.006288695,0.9723234,-0.1412605,15.8049,202.1942,3.860142,"2","B3",NA,8.6983702,26.58533909,-0.877552011,"B3","1.832472","1.828202","-1.164301","-0.4909908","0.1804592","-0.8522607",-0.0905088,0.1223988,0.9859214,7.047536,11.8069372,7.9352045,69.2137202,-0.346323,-0.1511741,0.9227992,-8.7198283,-26.9307116,7.8025191,62.4239926,10.3965827,156.4133737
"2797",102.1775,1.822232,1.922512,-1.133786,-0.1856056,0.006736026,0.9722247,-0.1424236,15.92835,202.1669,3.933637,"2","B3",NA,8.5749202,26.55803909,-0.804057011,"B3","1.794988","1.826208","-1.145872","-0.4799787","0.1755008","-0.8595342",-0.0890419,0.120364,0.9863055,6.9297953,11.7203959,7.9875705,-82.5162517,-0.34551,-0.1490162,0.9234547,-8.5944075,-26.8730962,7.9325348,-75.0121566,10.1079095,157.1800472
"2798",102.1995,1.822165,1.922592,-1.134101,-0.1854181,0.006493866,0.9721706,-0.1430463,16.00509,202.1472,3.917578,"2","B3",NA,8.4981802,26.53833909,-0.820116011,"B3","1.789785","1.825966","-1.142897","-0.4747155","0.1623567","-0.8650313",-0.0891744,0.119106,0.9864459,6.8570184,11.7273006,4.3051939,-57.3696672,-0.3453756,-0.1477037,0.9237158,-8.5181439,-26.8604682,4.5037333,-80.9047886,9.343744,157.6025065
"2799",102.2214,1.82197,1.922496,-1.134269,-0.1851634,0.005898662,0.9721842,-0.1433094,16.04915,202.11,3.850765,"2","B3",NA,8.4541202,26.50113909,-0.886929011,"B3","1.816322","1.82715","-1.156722","-0.4964141","0.1751536","-0.8502189",-0.090068,0.1184512,0.9864436,6.8191381,11.7787902,5.458041,-40.737915,-0.3452689,-0.1469771,0.9238716,-8.4759311,-26.8514921,4.3733196,-27.3283746,10.0877093,156.0805778
"2800",102.2326,1.821943,1.922467,-1.13435,-0.1850384,0.00574898,0.9721737,-0.1435484,16.08006,202.0952,3.837109,"2","B3",NA,8.4232102,26.48633909,-0.900585011,"B3","1.820996","1.82734","-1.159252","-0.5006856","0.1749474","-0.8477638",-0.0901987,0.1179622,0.9864905,6.790854,11.7860696,3.9559278,-151.8203424,-0.3451521,-0.1464516,0.9239987,-8.4454033,-26.8425518,3.8278596,-98.9745233,10.0756169,155.7938769
"2801",102.2441,1.821917,1.922489,-1.134501,-0.1849328,0.005783867,0.9721678,-0.1437229,16.09951,202.0849,3.843581,"2","B3",NA,8.4037602,26.47603909,-0.894113011,"B3","1.829887","1.827722","-1.163898","-0.5079511","0.1795442","-0.8424563",-0.0900151,0.1176573,0.9865436,6.7732213,11.7752154,2.0064083,-89.7566946,-0.344961,-0.1461138,0.9241235,-8.4257859,-26.8296175,2.1115161,-79.022304,10.3433005,155.2723096
"2802",102.266,1.821855,1.922455,-1.134717,-0.1850782,0.005836443,0.9720984,-0.1440025,16.12947,202.1061,3.858911,"2","B3",NA,8.3738002,26.49723909,-0.878783011,"B3","1.815475","1.826996","-1.156669","-0.4962989","0.1753605","-0.8502494",-0.0898902,0.11709,0.9866224,6.7404134,11.7676107,1.7876283,7.7227854,-0.3452283,-0.1455911,0.9241062,-8.395422,-26.844511,1.9188542,-22.7042717,10.0996992,156.0872626
"2803",102.2879,1.822041,1.922416,-1.135013,-0.1851202,0.005866999,0.9720698,-0.1441403,16.14425,202.1131,3.866504,"2","B3",NA,8.3590202,26.50423909,-0.871190011,"B3","1.817763","1.82703","-1.158031","-0.4979478","0.1763518","-0.8490736",-0.0898045,0.1168193,0.9866623,6.724757,11.7624654,2.3446663,44.511998,-0.3453041,-0.1453331,0.9241185,-8.3804413,-26.8483873,1.117069,-19.7468978,10.1574473,155.9698678
"2804",102.3136,1.822032,1.922457,-1.135376,-0.1852508,0.006640221,0.9719902,-0.1444751,16.16453,202.1446,3.966393,"2","B3",NA,8.3387402,26.53573909,-0.771301011,"B3","1.814679","1.826867","-1.156702","-0.4969448","0.1735585","-0.8502455",-0.0882937,0.1163907,0.9868491,6.6999688,11.6744752,3.97889,34.9403476,-0.3451582,-0.1449366,0.9242353,-8.3574147,-26.8380722,1.0429862,81.8134856,9.9948124,156.0546946
"2805",102.3292,1.822084,1.922433,-1.135456,-0.1854158,0.006617742,0.9719814,-0.1443238,16.1472,202.1624,3.962921,"2","B3",NA,8.3560702,26.55353909,-0.774773011,"B3","1.830286","1.827551","-1.164971","-0.5085236","0.182647","-0.841449",-0.0884763,0.1166398,0.9868035,6.7143733,11.6852288,4.0770487,69.9935614,-0.3454521,-0.1452366,0.9240784,-8.3748343,-26.8572545,3.6405355,128.5672979,10.5240176,155.2134276
"2806",102.3489,1.822015,1.922477,-1.135495,-0.1858302,0.005790303,0.9719837,-0.1438103,16.10572,202.1937,3.861684,"2","B3",NA,8.3975502,26.58483909,-0.876010011,"B3","1.845931","1.828338","-1.173027","-0.5196831","0.1861312","-0.8338179",-0.0904363,0.1172659,0.9865517,6.7505843,11.7994317,6.7108382,-24.0749652,-0.3465993,-0.1459985,0.9235286,-8.419087,-26.9308482,5.4258485,5.7775149,10.7272666,154.4262648
"2807",102.3711,1.82205,1.922541,-1.135671,-0.1862375,0.005625839,0.9719498,-0.1435184,16.07467,202.237,3.842452,"2","B3",NA,8.4286002,26.62813909,-0.895242011,"B3","1.846249","1.828394","-1.173354","-0.5201953","0.1864278","-0.8334415",-0.0910632,0.1176821,0.9864443,6.7746587,11.836107,2.673883,-92.2673219,-0.3473966,-0.1465418,0.9231428,-8.4506466,-26.9820874,3.6704946,-46.3718832,10.7444789,154.3893039
"2808",102.3938,1.821884,1.922467,-1.135566,-0.1865806,0.005398766,0.971913,-0.1433302,16.05705,202.2727,3.8174,"2","B3",NA,8.4462202,26.66383909,-0.920294011,"B3","1.837486","1.828034","-1.169118","-0.515021","0.1853875","-0.8368806",-0.0917372,0.1178889,0.9863569,6.7866206,11.8753907,2.6128242,38.8421359,-0.3481234,-0.1468567,0.922819,-8.4689358,-27.0282259,3.3601,7.3649844,10.6838102,154.7514164
"2809",102.4157,1.821637,1.922481,-1.135456,-0.1868848,0.005153045,0.971891,-0.1430923,16.03439,202.3028,3.788311,"2","B3",NA,8.4688802,26.69393909,-0.949383011,"B3","1.815685","1.826972","-1.15819","-0.4989322","0.1846006","-0.846738",-0.0924444,0.1181962,0.9862543,6.8043883,11.9166694,4.3730167,-78.8348031,-0.3487819,-0.14726,0.922506,-8.4923667,-27.0704387,3.9821419,-81.908174,10.6379768,155.851482
"2810",102.4271,1.821674,1.922479,-1.135491,-0.1869997,0.005003395,0.9718832,-0.1430005,16.02688,202.3134,3.770698,"2","B3",NA,8.4763902,26.70453909,-0.966996011,"B3","1.815845","1.826975","-1.158306","-0.4977803","0.1845896","-0.8474255",-0.0928193,0.1182965,0.9862071,6.8101933,11.938513,1.6593186,-124.1595064,-0.3490638,-0.1473973,0.9223774,-8.5003431,-27.0883993,1.7908329,-87.9137556,10.6372679,155.9296855
"2811",102.4493,1.821623,1.922487,-1.135473,-0.1872286,0.005059664,0.9718466,-0.1429476,16.01874,202.3412,3.779784,"2","B3",NA,8.4845302,26.73233909,-0.957910011,"B3","1.816798","1.827039","-1.158872","-0.4989791","0.1854118","-0.8465432",-0.0928514,0.118362,0.9861962,6.8139808,11.9404197,1.4312065,54.9159378,-0.3494422,-0.1475332,0.9222124,-8.5082381,-27.1123524,2.1547481,47.832036,10.6851796,155.8433599
"2812",102.4713,1.821585,1.922509,-1.135397,-0.1874212,0.004745066,0.9718615,-0.1426042,15.98612,202.3558,3.738251,"2","B3",NA,8.5171502,26.74693909,-0.999443011,"B3","1.816387","1.82707","-1.158695","-0.4984185","0.1858151","-0.8467748",-0.0936691,0.11888,0.9860565,6.8439438,11.9882713,4.0735648,-42.8009979,-0.3499247,-0.1481134,0.9219364,-8.5419465,-27.1442495,3.898721,-52.7624697,10.7087892,155.8783792
"2813",102.4828,1.821579,1.922531,-1.135357,-0.1875857,0.004711978,0.9718401,-0.1425353,15.97841,202.3743,3.735513,"2","B3",NA,8.5248602,26.76543909,-1.002181011,"B3","1.81677","1.82708","-1.158912","-0.4981502","0.185651","-0.8469735",-0.093842,0.1189623,0.9860304,6.8487039,11.9983704,1.7079091,-104.0566282,-0.3502332,-0.1482472,0.9217978,-8.5497258,-27.163867,1.773562,-103.4950709,10.6991759,155.8977388
"2814",102.5043,1.821656,1.922574,-1.135402,-0.1875878,0.004997434,0.97186,-0.1423867,15.95516,202.3775,3.764932,"2","B3",NA,8.5481102,26.76863909,-0.972762011,"B3","1.819445","1.827257","-1.160334","-0.5005667","0.1849234","-0.8457082",-0.0933601,0.1193509,0.986029,6.8711828,11.9706269,1.6562217,0.6530172,-0.3500638,-0.1486338,0.9217999,-8.5721889,-27.1546219,1.2963973,NA,10.6567417,155.7389011
"2815",102.5264,1.821636,1.922581,-1.135242,-0.1875925,0.005134215,0.9718631,-0.142355,15.94848,202.3799,3.780053,"2","B3",NA,8.5547902,26.77103909,-0.957641011,"B3","1.820713","1.827366","-1.160971","-0.5008825","0.184704","-0.8455603",-0.0931167,0.1194586,0.9860392,6.8774131,11.956552,1.7382149,24.4704114,-0.349994,-0.1487418,0.9218089,-8.5784639,-27.1506468,NA,NA,10.6440312,155.7186654
"2816",102.5488,1.821737,1.922542,-1.135247,-0.1876264,0.005441379,0.9718362,-0.1424821,15.95585,202.39,3.819257,"2","B3",NA,8.5474202,26.78113909,-0.918437011,"B3","1.829334","1.827925","-1.164786","-0.5093152","0.1741317","-0.842761",-0.0925096,0.1193057,0.9861147,6.8685707,11.9211738,2.7513831,NA,-0.3499,-0.148597,0.921868,-8.5700461,-27.144322,1.4280399,NA,10.0282847,155.2134923
"2817",102.5607,1.821801,1.922506,-1.1353,-0.1875789,0.005597959,0.971836,-0.1425399,15.95908,202.3874,3.837982,"2","B3",NA,8.5441902,26.77853909,-0.899712011,"B3","1.798391","1.826333","-1.14921","-0.4853829","0.1747964","-0.8566428",-0.0921689,0.1192578,0.9861523,6.865798,11.9013523,NA,NA,-0.3497354,-0.1485327,0.9219408,-8.5663118,-27.1338762,0.9724418,3.7237912,10.066875,156.8234393
"2818",102.5826,1.821836,1.922539,-1.135273,-0.1874531,0.005596627,0.9718719,-0.1424609,15.95065,202.3714,3.83378,"2","B3",NA,8.5526202,26.76253909,-0.903914011,"B3","1.82662","1.827782","-1.163408","-0.5059136","0.1750735","-0.8446128",-0.092135,0.1194439,0.9861331,6.8765638,11.8995024,2.1355254,NA,-0.3494979,-0.1486797,0.9220072,-8.5748521,-27.1196042,1.9739975,61.2135435,10.0830878,155.4386543
"2819",102.6046,1.821893,1.922553,-1.135203,-0.1873211,0.006080278,0.9719391,-0.1421553,15.90569,202.3599,3.880021,"2","B3",NA,8.5975802,26.75103909,-0.857673011,"B3","1.843724","1.828612","-1.172148","-0.5176039","0.1776023","-0.8369654",-0.0912678,0.1202418,0.9861165,6.9227237,11.8496333,4.2015135,36.1503587,-0.3489571,-0.1494314,0.9220905,-8.618536,-27.0885024,3.6612644,33.6074089,10.2302999,154.6259307
