"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2720",125.9406,1.80299,1.823974,-1.181501,-0.1706752,-0.09441095,0.9721476,-0.1299445,16.55154,198.6987,351.6498,"2","B3",NA,14.96896927,21.65603478,-7.012838435,"B3","1.810445","1.739291","-1.190307","-0.4831737","0.2316997","-0.8443002",-0.3048256,0.2321693,0.9226304,13.4380531,18.4926711,2.0602259,-64.7245749,-0.3810508,-0.2530494,0.8890278,-14.6610003,-25.4587692,1.4935339,-55.8592158,13.3972673,152.4765456
"2721",125.9633,1.802739,1.824021,-1.181461,-0.1704644,-0.09436999,0.9722149,-0.1297471,16.52642,198.6747,351.6475,"2","B3",NA,14.99408927,21.63203478,-7.015138435,"B3","1.8346","1.74422","-1.201771","-0.5280882","0.2114011","-0.8224386",-0.3046452,0.2326558,0.9225673,13.4667392,18.4837374,2.4791351,23.9559477,-0.3806622,-0.2534692,0.8890747,-14.6858697,-25.4365159,2.7570015,34.1224976,12.2046413,149.5535263
"2722",125.9857,1.802403,1.824076,-1.181479,-0.1701941,-0.0941155,0.9723303,-0.1294218,16.48219,198.6477,351.6671,"2","B3",NA,15.03831927,21.60503478,-6.995538435,"B3","1.828283","1.74302","-1.198784","-0.5191923","0.2033685","-0.8300977",-0.3040757,0.2334704,0.9225495,13.5147856,18.4521653,3.1389886,6.3847489,-0.3800152,-0.2542383,0.8891319,-14.7314375,-25.3999406,3.0389196,-14.0171965,11.7341188,150.2337631
"2723",126.0079,1.802027,1.824067,-1.181414,-0.1700779,-0.09391285,0.9723704,-0.1294207,16.47726,198.6371,351.6888,"2","B3",NA,15.04324927,21.59443478,-6.973838435,"B3","1.804411","1.738346","-1.18759","-0.5036855","0.2110414","-0.8377076",-0.303634,0.2335824,0.9226668,13.5213865,18.4252561,2.7685095,-48.2017079,-0.3796607,-0.2543487,0.8892518,-14.7379808,-25.3778306,2.1371551,-16.9489537,12.18344,151.2409823
"2724",126.0192,1.8019,1.824052,-1.181352,-0.1700027,-0.09388398,0.9723679,-0.1295594,16.49191,198.6281,351.6933,"2","B3",NA,15.02859927,21.58543478,-6.969338435,"B3","1.790859","1.735655","-1.181281","-0.4954034","0.2170025","-0.8411173",-0.303495,0.2333628,0.9227681,13.508437,18.4156012,1.8677281,-20.2513928,-0.3795038,-0.2541079,0.8893876,-14.7237128,-25.3661217,2.213115,-32.7740425,12.5330812,151.7607227
"2725",126.0307,1.801679,1.82401,-1.181365,-0.1699434,-0.0940329,0.9723492,-0.1296698,16.5068,198.6182,351.6767,"2","B3",NA,15.01370927,21.57553478,-6.985938435,"B3","1.805514","1.738636","-1.188135","-0.5040216","0.2124484","-0.837137",-0.3036871,0.2331417,0.922761,13.4953941,18.4264966,2.3186705,46.0761363,-0.3795112,-0.2538364,0.8894619,-14.7076239,-25.3647978,1.3820077,-31.355717,12.2660575,151.2068526
"2726",126.0525,1.80134,1.823883,-1.181372,-0.1698766,-0.09448479,0.9723098,-0.1297235,16.52086,198.6025,351.6235,"2","B3",NA,14.99964927,21.55983478,-7.039138435,"B3","1.805644","1.738701","-1.18833","-0.5032886","0.2088757","-0.8384886",-0.3044198,0.2329507,0.9225674,13.4841315,18.4711099,3.4727601,67.7487934,-0.3797361,-0.2535322,0.8894527,-14.6896031,-25.3772687,1.5903888,49.7853898,12.0565249,151.2844896
"2727",126.0746,1.801069,1.823746,-1.181191,-0.1697683,-0.0950187,0.9723542,-0.1291415,16.46352,198.5827,351.5492,"2","B3",NA,15.05698927,21.54003478,-7.113438435,"B3","1.809034","1.7394","-1.189862","-0.507243","0.2097593","-0.8358698",-0.3054154,0.2339635,0.921982,13.5438701,18.5377046,5.2972852,-14.9804199,-0.3799745,-0.2544018,0.8891025,-14.7411277,-25.3984047,3.5796543,14.3887614,12.1084145,151.0068247
"2728",126.0964,1.800835,1.823652,-1.180967,-0.1696768,-0.09517493,0.9724152,-0.1286865,16.41374,198.5708,351.5215,"2","B3",NA,15.10676927,21.52813478,-7.141138435,"B3","1.810361","1.73968","-1.19054","-0.5077987","0.2090807","-0.8357034",-0.3057291,0.2348282,0.9216581,13.5948878,18.561286,2.8443811,-38.2971776,-0.3799529,-0.2552035,0.888882,-14.7886349,-25.4023676,2.2447424,-9.7524667,12.068641,150.9739318
"2729",126.119,1.80053,1.823517,-1.180897,-0.1698076,-0.09545945,0.9723644,-0.1286872,16.4203,198.5818,351.4905,"2","B3",NA,15.10020927,21.53913478,-7.172138435,"B3","1.809577","1.739455","-1.190215","-0.5072535","0.2098687","-0.8358349",-0.3063254,0.2346881,0.9214958,13.5866205,18.597693,3.6562676,77.7051775,-0.3803943,-0.255053,0.8887364,-14.7797205,-25.4298135,3.1878304,80.7872103,12.1148364,151.0052377
"2730",126.1409,1.800343,1.823259,-1.180872,-0.1701217,-0.09599936,0.9721902,-0.1291856,16.49007,198.6087,351.4411,"2","B3",NA,15.03043927,21.56603478,-7.221538435,"B3","1.805473","1.738517","-1.188302","-0.505609","0.2095982","-0.8368992",-0.3073886,0.2334478,0.9214567,13.5134533,18.6579342,6.2730148,85.3878234,-0.3813268,-0.2538153,0.8886911,-14.706374,-25.4816605,5.8124329,87.8357507,12.0989779,151.1199752
"2731",126.1633,1.800065,1.823046,-1.180824,-0.170564,-0.09670611,0.9720222,-0.1293394,16.52482,198.6494,351.3685,"2","B3",NA,14.99568927,21.60673478,-7.294138435,"B3","1.804305","1.738101","-1.187775","-0.5049338","0.2091876","-0.8374169",-0.3089195,0.2327536,0.9211203,13.4725062,18.7498573,7.421899,-160.748509,-0.3826187,-0.2531357,0.8883295,-14.666114,-25.560437,7.0629496,-125.6289966,12.0748418,151.1695224
"2732",126.1747,1.800084,1.822942,-1.180796,-0.1708581,-0.09674609,0.9719594,-0.129394,16.5344,198.6837,351.3699,"2","B3",NA,14.98610927,21.64103478,-7.292738435,"B3","1.802737","1.737684","-1.18704","-0.5043688","0.2102209","-0.8374944",-0.3091933,0.2324972,0.9210935,13.4573845,18.7656672,3.172133,-245.1228413,-0.3831522,-0.2529764,0.888145,-14.6566744,-25.5937854,3.5621848,-211.0434549,12.1354359,151.2002242
"2733",126.1862,1.800029,1.822881,-1.18078,-0.1709968,-0.09659349,0.9719381,-0.1294837,16.543,198.7026,351.3917,"2","B3",NA,14.97750927,21.65993478,-7.270938435,"B3","1.800809","1.737176","-1.186114","-0.5034764","0.2097341","-0.8381626",-0.3090062,0.2323012,0.9212053,13.4458313,18.753108,1.8213523,46.9767863,-0.3832738,-0.2528602,0.8881256,-14.6497955,-25.6008513,2.2396586,52.4425993,12.1068107,151.2652225
"2734",126.2078,1.799931,1.822804,-1.180727,-0.1714586,-0.09672576,0.971794,-0.1298556,16.59201,198.7543,351.3906,"2","B3",NA,14.92849927,21.71163478,-7.272038435,"B3","1.799879","1.736787","-1.185621","-0.503512","0.2091563","-0.8382779",-0.30949,0.2313369,0.9212857,13.3889711,18.7786402,6.387868,75.9727211,-0.3841537,-0.252034,0.8879803,-14.6008608,-25.6521046,6.9892281,62.1398863,12.0730332,151.2669131
"2735",126.2193,1.799851,1.822756,-1.180623,-0.1718003,-0.09700858,0.9716851,-0.1300079,16.61777,198.79,351.366,"2","B3",NA,14.90273927,21.74733478,-7.296638435,"B3","1.800152","1.736743","-1.185702","-0.5030618","0.2083105","-0.8387566",-0.3102013,0.2308059,0.9211796,13.3576733,18.8203803,5.7039938,53.6960235,-0.3849504,-0.2515682,0.8877673,-14.5732759,-25.7004063,5.8897395,24.5326271,12.0235015,151.3039612
"2736",126.241,1.799797,1.822725,-1.180538,-0.1723033,-0.09754992,0.9714788,-0.1304784,16.68624,198.8396,351.3194,"2","B3",NA,14.83426927,21.79693478,-7.343238435,"B3","1.802636","1.737171","-1.186737","-0.504232","0.2079805","-0.8381431",-0.3114088,0.2295223,0.9210931,13.2820203,18.8894375,9.3248421,-117.6327758,-0.3862075,-0.2503541,0.8875645,-14.5014024,-25.7734551,9.0291427,-112.8331048,12.0040936,151.2266926
"2737",126.2523,1.799779,1.822702,-1.180464,-0.1725872,-0.09790777,0.9713747,-0.13061,16.71061,198.8671,351.2846,"2","B3",NA,14.80989927,21.82443478,-7.378038435,"B3","1.804007","1.73745","-1.187324","-0.5053496","0.2076658","-0.8375517",-0.3122135,0.2290372,0.9209414,13.2534345,18.9372167,4.7808305,-238.1278881,-0.3869605,-0.2498978,0.8873651,-14.4743914,-25.8190241,4.8443101,-179.228726,11.9856205,151.1527429
"2738",126.2745,1.799821,1.822751,-1.180308,-0.1730384,-0.09814415,0.971253,-0.1307404,16.73403,198.9168,351.2671,"2","B3",NA,14.78647927,21.87413478,-7.395538435,"B3","1.803748","1.737396","-1.186995","-0.5053953","0.2071616","-0.8376397",-0.3129272,0.2285051,0.9208312,13.2220843,18.9791247,3.1351255,-135.9586005,-0.3879102,-0.2494802,0.8870679,-14.4496773,-25.8775727,5.1080842,-97.1497481,11.9561841,151.1531138
"2739",126.2858,1.799848,1.822781,-1.180235,-0.1733148,-0.09803189,0.9712198,-0.1307055,16.73038,198.9519,351.2845,"2","B3",NA,14.79012927,21.90923478,-7.378138435,"B3","1.804437","1.737524","-1.187128","-0.5048493","0.2076477","-0.8378582",-0.3129406,0.2284666,0.9208364,13.2198131,18.9797707,0.9001398,-99.0460544,-0.3883022,-0.2495647,0.8868726,-14.4546798,-25.9034602,2.7782365,-84.4215403,11.9845568,151.1871079
"2740",126.3078,1.799935,1.822827,-1.180043,-0.1738258,-0.09778274,0.9711663,-0.1306111,16.71938,199.0177,351.321,"2","B3",NA,14.80112927,21.97503478,-7.341638435,"B3","1.804656","1.737609","-1.186988","-0.5050203","0.2087401","-0.8374732",-0.3128994,0.2284633,0.9208512,13.2196219,18.9771921,0.893413,44.9532986,-0.3889983,-0.2497982,0.8865018,-14.4684975,-25.9500029,3.5996754,35.7382898,12.0486557,151.1668857
"2741",126.3308,1.800131,1.822965,-1.179805,-0.1743258,-0.09788746,0.9711056,-0.1303167,16.69226,199.0769,351.3123,"2","B3",NA,14.82824927,22.03423478,-7.350338435,"B3","1.804339","1.737612","-1.186616","-0.5055069","0.2098494","-0.8369048",-0.3135195,0.2287476,0.9205695,13.2363716,19.0171231,2.9682973,68.9614502,-0.3899484,-0.2502434,0.8859586,-14.4948478,-26.0144198,4.3848597,17.1846239,12.1136274,151.125266
"2742",126.3523,1.800198,1.823029,-1.179682,-0.1746862,-0.09812449,0.9710579,-0.130011,16.66519,199.1172,351.2855,"2","B3",NA,14.85531927,22.07453478,-7.377138435,"B3","1.804607","1.737714","-1.186504","-0.50513","0.2095309","-0.8372028",-0.3142725,0.2290847,0.9202288,13.2562351,19.0655966,3.9940739,73.8309129,-0.3907576,-0.2506637,0.8854831,-14.5197296,-26.0696045,4.3898219,47.3935364,12.0950594,151.1531988
"2743",126.3743,1.800278,1.823076,-1.179608,-0.1750808,-0.09849947,0.9710078,-0.12957,16.62568,199.1599,351.2407,"2","B3",NA,14.89482927,22.11723478,-7.421938435,"B3","1.805491","1.737935","-1.186723","-0.5063307","0.2098241","-0.8364188",-0.3153253,0.2296226,0.9197345,13.2879291,19.1337186,6.1930022,-42.0288742,-0.3917365,-0.2512694,0.8848788,-14.5555843,-26.1370713,6.4700599,-40.4211767,12.1120852,151.0692192
"2744",126.3858,1.800374,1.823047,-1.179476,-0.1751644,-0.09851248,0.9710352,-0.1292417,16.58923,199.1709,351.2349,"2","B3",NA,14.93127927,22.12823478,-7.427738435,"B3","1.806735","1.738213","-1.187257","-0.5073516","0.2086252","-0.8360991",-0.3154887,0.2301996,0.9195343,13.3219354,19.1466552,4.0768983,-43.4391947,-0.3919024,-0.2518751,0.884633,-14.5914532,-26.1519491,4.4529757,-9.7402858,12.0418476,151.0083548
"2745",126.4078,1.800467,1.823146,-1.179448,-0.1754623,-0.09840306,0.971083,-0.1285596,16.512,199.2108,351.2409,"2","B3",NA,15.00850927,22.16813478,-7.421738435,"B3","1.806658","1.738282","-1.187163","-0.5067136","0.2088218","-0.8364292",-0.3156803,0.2313743,0.9191735,13.3911777,19.1642425,6.2137725,-74.2931463,-0.3923561,-0.2531827,0.8840585,-14.6688945,-26.1903033,7.8831729,-76.6708002,12.053444,151.0503438
"2746",126.4191,1.80056,1.823277,-1.179419,-0.1756747,-0.09839216,0.9710924,-0.1282065,16.47343,199.2377,351.2396,"2","B3",NA,15.04707927,22.19503478,-7.423038435,"B3","1.804805","1.737911","-1.18624","-0.5071671","0.2101531","-0.835822",-0.3159026,0.2319405,0.9189544,13.4245623,19.180833,3.4371711,-109.7686794,-0.3927258,-0.2538298,0.8837087,-14.707231,-26.2187303,4.3885388,-166.5307754,12.1314402,151.0091742
"2747",126.4412,1.800682,1.823368,-1.179426,-0.1759457,-0.09840707,0.9710943,-0.1278093,16.43087,199.2714,351.2355,"2","B3",NA,15.08963927,22.22873478,-7.427138435,"B3","1.804813","1.73799","-1.186141","-0.5078667","0.2121077","-0.8349069",-0.316224,0.2325537,0.9186893,13.4607127,19.203843,4.0157398,NA,-0.3932175,-0.2545401,0.8832856,-14.7493225,-26.2555431,3.8625169,-141.2825015,12.2459734,150.9462746
"2748",126.4524,1.800691,1.823345,-1.179468,-0.176012,-0.09841714,0.9710824,-0.1277995,16.43055,199.2792,351.2353,"2","B3",NA,15.08995927,22.23653478,-7.427338435,"B3","1.80517","1.738186","-1.186256","-0.5075711","0.21066","-0.8354455",-0.3162926,0.2325366,0.9186694,13.4597103,19.2080507,NA,NA,-0.393339,-0.2545452,0.8832301,-14.7496256,-26.263457,0.9643701,-100.3696312,12.1611856,150.9774827
"2749",126.4743,1.800751,1.823435,-1.179694,-0.1759211,-0.09816799,0.9711027,-0.1279625,16.44346,199.2718,351.2658,"2","B3",NA,15.07704927,22.22913478,-7.396838435,"B3","1.805713","1.738364","-1.186502","-0.5050983","0.2108743","-0.8368915",-0.3157499,0.2323424,0.9189055,13.4482546,19.1732591,3.0920549,NA,-0.3929881,-0.2543687,0.8834371,-14.7391654,-26.2394746,2.2350923,54.3523487,12.1737192,151.1453633
"2750",126.4967,1.8009,1.823648,-1.179804,-0.1756318,-0.09776583,0.9711767,-0.1281062,16.44944,199.2433,351.3105,"2","B3",NA,15.07106927,22.20063478,-7.352138435,"B3","1.807519","1.738765","-1.187433","-0.5049822","0.2103672","-0.8370928",-0.3147981,0.2323251,0.9192364,13.4472365,19.1138354,3.7300905,17.2404326,-0.3921825,-0.2543274,0.8838069,-14.7367165,-26.1869508,3.3703434,49.5394149,12.1439599,151.1572851
"2751",126.5185,1.800931,1.82375,-1.180023,-0.1753343,-0.09743353,0.9712719,-0.128045,16.43335,199.2133,351.3432,"2","B3",NA,15.08715927,22.17063478,-7.319438435,"B3","1.808762","1.739094","-1.188163","-0.5066225","0.2101296","-0.836163",-0.3140121,0.2326798,0.9194154,13.468156,19.066567,3.860828,-52.529929,-0.3914218,-0.2546412,0.8840537,-14.7553102,-26.1398136,4.4254193,-71.5084709,12.1300127,151.0468268
"2752",126.5296,1.800858,1.823715,-1.18009,-0.175115,-0.09747305,0.9713286,-0.1278849,16.41392,199.187,351.3319,"2","B3",NA,15.10658927,22.14433478,-7.330738435,"B3","1.808361","1.739177","-1.188047","-0.5061749","0.2103244","-0.8363729",-0.3139591,0.2330801,0.9193322,13.4917585,19.0651926,2.6280954,-26.2350946,-0.3910824,-0.254953,0.8841141,-14.7737929,-26.1199727,2.3007137,-110.3525653,12.1415546,151.0756374
"2753",126.5518,1.800695,1.823745,-1.180313,-0.1747115,-0.09801729,0.9713724,-0.1276877,16.39837,199.1304,351.2578,"2","B3",NA,15.12213927,22.08773478,-7.404838435,"B3","1.804803","1.738565","-1.186585","-0.5033061","0.2118721","-0.8377211",-0.3146638,0.233502,0.918984,13.5166488,19.1111641,3.9287224,26.9284141,-0.3908081,-0.2551164,0.8841882,-14.7834726,-26.1033272,1.650471,87.6172582,12.2321874,151.2604529
"2754",126.5632,1.800617,1.823716,-1.180449,-0.1744985,-0.09838489,0.9713477,-0.1278839,16.42593,199.0982,351.2146,"2","B3",NA,15.09457927,22.05553478,-7.448038435,"B3","1.804546","1.738542","-1.186584","-0.5039048","0.2125395","-0.8371836",-0.315104,0.2331346,0.9189264,13.4949769,19.1368314,3.8748007,-0.8962706,-0.3907139,-0.2545953,0.8843801,-14.752592,-26.0936215,3.9820529,103.8046974,12.2714053,151.2141294
"2755",126.5854,1.800298,1.823701,-1.180697,-0.1741989,-0.09903356,0.9712621,-0.1284409,16.49925,199.0495,351.1432,"2","B3",NA,15.02125927,22.00683478,-7.519438435,"B3","1.80398","1.73849","-1.186581","-0.5030421","0.212313","-0.8377695",-0.315887,0.2320499,0.9189323,13.4310066,19.1803876,3.9400117,-68.7952703,-0.3906674,-0.2532663,0.8847821,-14.6738476,-26.0814779,4.0505325,-59.7845187,12.2580223,151.2751828
"2756",126.6077,1.800129,1.823583,-1.180978,-0.1740529,-0.0991852,0.9712523,-0.1285959,16.51851,199.0289,351.1255,"2","B3",NA,15.00199927,21.98623478,-7.537138435,"B3","1.80428","1.73858","-1.187078","-0.5017634","0.2127503","-0.8384293",-0.3160085,0.2317869,0.9189569,13.4154996,19.1866895,0.8062379,-49.7443462,-0.3905255,-0.2529184,0.8849442,-14.6532408,-26.0699129,1.3153549,-78.2435187,12.2836201,151.3593824
"2757",126.6191,1.8,1.823548,-1.181085,-0.1740044,-0.09911914,0.9712715,-0.1285678,16.51359,199.0243,351.132,"2","B3",NA,15.00691927,21.98163478,-7.530638435,"B3","1.805157","1.738746","-1.187655","-0.5017908","0.2126404","-0.8384423",-0.3158638,0.2318821,0.9189828,13.4211127,19.1781306,1.2740857,58.6693904,-0.3903928,-0.2530099,0.8849766,-14.6586632,-26.0619482,0.9296549,35.0077106,12.2771599,151.3583952
"2758",126.6407,1.799853,1.823444,-1.181331,-0.1741977,-0.0992509,0.9712329,-0.1284957,16.50966,199.0456,351.1186,"2","B3",NA,15.01084927,22.00293478,-7.544038435,"B3","1.805623","1.738789","-1.188153","-0.5026459","0.210868","-0.8383656",-0.3162538,0.2318871,0.9188473,13.4214079,19.2024712,2.9221549,45.2001618,-0.3908286,-0.253058,0.8847705,-14.6615082,-26.0904915,3.172788,30.4292513,12.173378,151.313079
"2759",126.6526,1.799752,1.823389,-1.181428,-0.1743681,-0.0995362,0.9711737,-0.1284912,16.5162,199.0613,351.0881,"2","B3",NA,15.00430927,22.01863478,-7.574538435,"B3","1.805839","1.738768","-1.188323","-0.5029014","0.2097435","-0.8385059",-0.3168797,0.2317331,0.9186704,13.4123288,19.2407604,3.0899547,-7.5462823,-0.3913363,-0.2529067,0.8845893,-14.6525468,-26.1223389,2.661204,-21.5112037,12.1073562,151.3044656
"2760",126.6745,1.79964,1.823314,-1.18159,-0.1744878,-0.09975811,0.9711149,-0.1286007,16.53406,199.0715,351.066,"2","B3",NA,14.98644927,22.02883478,-7.596638435,"B3","1.806018","1.738709","-1.188719","-0.5043896","0.2102596","-0.8374789",-0.31733,0.2314056,0.9185974,13.393022,19.2672599,2.4506195,-85.4354374,-0.3917049,-0.2525762,0.8845206,-14.6329735,-26.14395,2.6604998,-66.8897104,12.1376344,151.1987113
"2761",126.6858,1.799539,1.823278,-1.181683,-0.1745823,-0.09983337,0.9710824,-0.1286592,16.54305,199.0814,351.0599,"2","B3",NA,14.97745927,22.03873478,-7.602738435,"B3","1.805821","1.738637","-1.188732","-0.505044","0.2101603","-0.8371113",-0.3175171,0.2312273,0.9185775,13.3825146,19.2780669,0.8496639,-4.73566,-0.3919218,-0.2524167,0.88447,-14.6235243,-26.1569103,1.1491557,-47.4505147,12.1317949,151.1547439
"2762",126.7074,1.799401,1.823231,-1.181856,-0.1745792,-0.09967256,0.9710746,-0.1288471,16.56135,199.0829,351.0819,"2","B3",NA,14.95915927,22.04023478,-7.580738435,"B3","1.805163","1.738462","-1.188623","-0.5048695","0.2093783","-0.8374126",-0.3171881,0.2309172,0.9187693,13.3642329,19.2560439,3.7053171,23.2480965,-0.3917868,-0.2521386,0.8846092,-14.6070576,-26.1462628,1.9882344,-27.1411276,12.0859685,151.1726188
"2763",126.7188,1.799323,1.823213,-1.181937,-0.1746635,-0.09934033,0.9710771,-0.1289704,16.56977,199.0981,351.1245,"2","B3",NA,14.95073927,22.05543478,-7.538138435,"B3","1.8047","1.738319","-1.188515","-0.5046889","0.2093271","-0.83753",-0.3166382,0.2307333,0.9190051,13.3533911,19.2208661,2.7282234,-60.6033693,-0.3916763,-0.2520546,0.884682,-14.6020794,-26.1385315,0.9265696,-29.2295221,12.0830121,151.1852331
"2764",126.7405,1.799157,1.823181,-1.182067,-0.1745337,-0.09927769,0.9710906,-0.1290934,16.58141,199.0831,351.1317,"2","B3",NA,14.93909927,22.04043478,-7.530938435,"B3","1.803926","1.738122","-1.188326","-0.5045713","0.2093592","-0.8375839",-0.3164038,0.2305817,0.9191242,13.3444531,19.2055199,1.9579436,14.9424418,-0.391401,-0.2518684,0.8848569,-14.591055,-26.119434,1.6788966,30.9855366,12.0849848,151.1927652
"2765",126.7627,1.79898,1.822936,-1.182305,-0.17452,-0.09979223,0.9710115,-0.1293098,16.61589,199.0721,351.0749,"2","B3",NA,14.90461927,22.02943478,-7.587738435,"B3","1.804981","1.738222","-1.189073","-0.5053896","0.2098041","-0.8369874",-0.3172435,0.2300373,0.9189711,13.3123664,19.2552505,3.4094162,24.1409589,-0.3917571,-0.2512113,0.8848861,-14.5521473,-26.1380114,2.2849927,-12.7022452,12.1109687,151.1336524
"2766",126.785,1.798777,1.82277,-1.18248,-0.1743331,-0.1002432,0.970991,-0.1293667,16.62935,199.042,351.0198,"2","B3",NA,14.89115927,21.99933478,-7.642838435,"B3","1.804919","1.738114","-1.189214","-0.5051875","0.2094976","-0.837183",-0.3178833,0.2298984,0.9187846,13.3041838,19.2944774,3.0280922,8.1107522,-0.3917736,-0.2509098,0.8849644,-14.5342964,-26.1370284,1.1096463,-38.5135402,12.0930407,151.1497145
"2767",126.8071,1.798579,1.822563,-1.182476,-0.1739845,-0.1009458,0.9709945,-0.1292635,16.62786,198.9889,350.9296,"2","B3",NA,14.89264927,21.94623478,-7.733038435,"B3","1.804229","1.737875","-1.189015","-0.5039971","0.2102955","-0.8376946",-0.3188837,0.2300745,0.9183938,13.31456,19.3577245,3.7644915,-11.7711121,-0.3917077,-0.2508112,0.8850215,-14.5284572,-26.1320951,0.572153,1.0851217,12.1398577,151.2249389
"2768",126.8293,1.79848,1.822413,-1.182524,-0.1737609,-0.1014355,0.9709819,-0.1292754,16.63653,198.9539,350.8685,"2","B3",NA,14.88397927,21.91123478,-7.794138435,"B3","1.803219","1.737522","-1.188644","-0.5031697","0.2105061","-0.8381448",-0.3195749,0.2300292,0.9181648,13.3118934,19.4006372,2.5021227,-29.8563403,-0.3916918,-0.2505808,0.8850938,-14.5148169,-26.1295002,1.1602578,39.1354023,12.1521405,151.2800945
"2769",126.8519,1.798406,1.822349,-1.182549,-0.1736435,-0.101784,0.9709482,-0.129413,16.6578,198.9335,350.8279,"2","B3",NA,14.86270927,21.89083478,-7.834738435,"B3","1.803402","1.737419","-1.188794","-0.5039574","0.2095804","-0.8379027",-0.3200668,0.2297318,0.9180682,13.2943631,19.429885,2.4377303,22.2432242,-0.3917473,-0.2501663,0.8851865,-14.4902839,-26.130283,2.3304767,59.3293478,12.0978992,151.2332188
"2770",126.8743,1.798373,1.822383,-1.182676,-0.1734556,-0.1015665,0.9709402,-0.129894,16.70674,198.9126,350.8584,"2","B3",NA,14.81376927,21.86993478,-7.804238435,"B3","1.803922","1.737455","-1.189135","-0.5041352","0.2094133","-0.8378333",-0.3194347,0.228973,0.9184774,13.2496549,19.3867776,3.4980493,12.1426425,-0.3912377,-0.2493849,0.8856322,-14.4440358,-26.0920323,3.8285685,18.9757392,12.0881511,151.2221949
"2771",126.8964,1.798445,1.822298,-1.182848,-0.1731961,-0.1014506,0.9709483,-0.1302705,16.74505,198.882,350.8739,"2","B3",NA,14.77545927,21.83933478,-7.788738435,"B3","1.804365","1.737459","-1.189467","-0.504528","0.2083648","-0.8378714",-0.3189531,0.2284195,0.9187829,13.2170396,19.3540668,2.9886358,4.2332407,-0.3906885,-0.2487613,0.8860499,-14.4071391,-26.0523225,3.1892681,-29.7909238,12.026586,151.2036288
"2772",126.9188,1.798368,1.822267,-1.183038,-0.1730539,-0.1021226,0.9708672,-0.1305386,16.78712,198.8525,350.7971,"2","B3",NA,14.73338927,21.80983478,-7.865538435,"B3","1.805709","1.737683","-1.190274","-0.5050907","0.2076337","-0.8377017",-0.3199636,0.2277992,0.9185856,13.1805016,19.4141087,3.6946136,-30.345624,-0.3909355,-0.247946,0.8861695,-14.3589024,-26.0628367,2.5026134,-50.0096412,11.9838841,151.170266
"2773",126.9407,1.798311,1.822294,-1.183127,-0.1728676,-0.1024395,0.9708622,-0.1305744,16.79549,198.8247,350.7573,"2","B3",NA,14.72501927,21.78203478,-7.905338435,"B3","1.806846","1.737922","-1.190828","-0.5056329","0.2071613","-0.8374889",-0.3203745,0.2277379,0.9184576,13.1768883,19.4394448,1.6752559,NA,-0.390851,-0.2477493,0.8862618,-14.3472676,-26.0560625,0.9835187,-29.4337774,11.9562424,151.1366363
"2774",126.9631,1.798373,1.822352,-1.183176,-0.172668,-0.1027443,0.9708589,-0.130623,16.80494,198.7954,350.7188,"2","B3",NA,14.71556927,21.75273478,-7.943838435,"B3","1.80731","1.738022","-1.191133","-0.5062381","0.2075779","-0.8370222",-0.3207514,0.2276623,0.9183445,13.1724411,19.462604,NA,NA,-0.3907339,-0.247536,0.886373,-14.3346516,-26.0470676,1.2186627,28.5389478,11.9806203,151.0921616
"2775",126.9856,1.798465,1.822331,-1.183409,-0.1726458,-0.102778,0.9708282,-0.1308543,16.83176,198.7912,350.7184,"2","B3",NA,14.68874927,21.74853478,-7.944238435,"B3","1.805265","1.737565","-1.190257","-0.5050465","0.2083337","-0.8375573",-0.3207401,0.2272256,0.9184568,13.1467146,19.4597916,2.4450106,NA,-0.3907095,-0.2470837,0.8865099,-14.3079001,-26.0424847,2.2667216,63.7754638,12.0248602,151.1681155
"2776",127.0074,1.798741,1.822306,-1.183566,-0.1724803,-0.1025845,0.9708243,-0.1312524,16.87194,198.773,350.745,"2","B3",NA,14.64856927,21.73033478,-7.917638435,"B3","1.802197","1.736886","-1.188787","-0.5026758","0.2101349","-0.8385423",-0.320187,0.2266048,0.9188029,13.1101592,19.4223262,3.6422512,-86.8788967,-0.3902605,-0.2464442,0.8868857,-14.2700846,-26.0092247,4.0318792,-84.1696905,12.130302,151.3169011
"2777",127.0189,1.798841,1.822307,-1.183633,-0.1724809,-0.1025451,0.9708115,-0.1313769,16.88541,198.7732,350.7517,"2","B3",NA,14.63509927,21.73053478,-7.910938435,"B3","1.800076","1.736394","-1.187768","-0.5011466","0.2110516","-0.8392223",-0.3200892,0.2263789,0.9188926,13.0968596,19.4151493,1.0124647,-104.3812056,-0.390226,-0.2462267,0.8869613,-14.2572215,-26.0055586,1.1648152,-129.1116029,12.1840801,151.4142759
