"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4177",341.64,1.956062,1.846861,-2.122725,-0.5675878,0.7863561,0.007487947,0.2437871,296.3237,122.2801,216.6924,"3",NA,5,3.208539321,-59.24847545,35.51111238,0.2104363,0.2355766,-0.9487153,13.6267233,-15.0179074,98.5777946,-1490.7401659,-0.4357898,0.1323266,-0.8902099,7.6044533,-28.6398382,155.2959451,-883.5898739
"4178",341.6622,1.954104,1.847609,-2.125149,-0.5714236,0.7892885,0.004091632,0.2246822,295.3279,125.1001,215.8124,"3",NA,5,4.204339321,-56.42847545,34.63111238,0.189329,0.2313356,-0.9541902,13.3768035,-13.7342887,77.345004,-441.02052,-0.4015197,0.1435916,-0.9044668,8.2561591,-26.4942831,144.9134991,521.0486549
"4179",341.6848,1.952706,1.848569,-2.127023,-0.5749496,0.7919332,0.003968693,0.2055701,294.1783,128.3891,214.18,"3",NA,5,5.353939321,-53.13947545,32.99871238,0.1738893,0.2281992,-0.9578769,13.1921451,-12.8007163,79.0262399,-1370.3190021,-0.3693509,0.1547648,-0.9162557,8.9036209,-24.5112307,179.0344154,-2667.5198641
"4180",341.696,1.952147,1.84906,-2.127606,-0.5767922,0.7927791,0.004208329,0.196963,293.624,129.8969,213.3907,"3",NA,5,5.908239321,-51.63167545,32.20941238,0.1672806,0.2277948,-0.9591492,13.1683459,-12.4046827,47.4979154,-863.765899,-0.3550087,0.1603919,-0.9209452,9.2301237,-23.6372268,102.3724898,-3134.6381048
"4181",341.7177,1.95143,1.85056,-2.128149,-0.5813726,0.7929949,0.00243988,0.1820964,292.6403,132.0231,212.6822,"3",NA,5,6.891939321,-49.50547545,31.50091238,0.1513309,0.2305429,-0.9611397,13.3301173,-11.4592431,71.0966041,1605.7647925,-0.3285161,0.1729274,-0.9284773,9.9585871,-22.041344,114.8616769,853.6920313
"4182",341.7399,1.951349,1.851823,-2.127967,0.5869806,-0.7913741,0.003410331,-0.1707896,291.8936,132.636,213.5164,"3",NA,5,7.638639321,-48.89257545,32.33511238,0.1302622,0.2374345,-0.9625471,13.7362921,-10.2185649,118.2501236,-275.8461021,-0.3049432,0.1867727,-0.9338214,10.7650652,-20.6410877,139.9886467,-1640.811226
"4183",341.7513,1.951458,1.852439,-2.127588,0.5902454,-0.7898889,0.007762751,-0.1662097,291.5845,132.3814,214.5202,"3",NA,5,7.947739321,-49.14717545,33.33891238,0.1177671,0.2424216,-0.9629139,14.0306543,-9.4843163,87.746863,-84.9817206,-0.2939622,0.1945297,-0.935757,11.2178393,-19.9962065,89.6751122,-852.6334488
"4184",341.7733,1.951601,1.853454,-2.126598,0.5972185,-0.7865512,0.01641903,-0.1561978,290.8755,131.8762,216.5877,"3",NA,5,8.656739321,-49.65237545,35.40641238,0.0920737,0.2534214,-0.9628814,14.6812649,-7.9737032,142.8736088,-1106.2901304,-0.2706109,0.2115118,-0.9391109,12.2116034,-18.631102,149.2555351,-1003.0313778
"4185",341.7846,1.951652,1.853978,-2.126158,0.6006993,-0.7848174,0.02068768,-0.1509771,290.5066,131.6326,217.6232,"3",NA,5,9.025639321,-49.89597545,36.44191238,0.0791922,0.2590079,-0.9625404,15.0124261,-7.2148764,89.5563506,-1303.4162237,-0.2585979,0.2201641,-0.940506,12.7193403,-17.9303408,95.9843542,-1095.9710055
"4186",341.8065,1.952348,1.854769,-2.124537,0.6075034,-0.7813068,0.02863069,-0.1402839,289.7357,131.2209,219.5863,"3",NA,5,9.796539321,-50.30767545,38.40501238,0.0544344,0.2701742,-0.9611884,15.6759164,-5.7528452,135.7983974,-1623.8287945,-0.2345464,0.237432,-0.9426085,13.735749,-16.5293904,151.2232013,-1279.5061206
"4187",341.8178,1.952571,1.854972,-2.123627,0.6106079,-0.7797564,0.03191829,-0.1346075,289.3248,131.2236,220.3283,"3",NA,5,10.20743932,-50.30497545,39.14701238,0.0432095,0.275221,-0.9603264,15.9764933,-5.0877735,75.2398151,-2590.8739188,-0.2223779,0.2455403,-0.9434801,14.2145166,-15.8189585,93.8041268,-2139.2213391
"4188",341.8399,1.953299,1.855362,-2.121612,0.616697,-0.7767564,0.03632331,-0.1225358,288.3511,131.6753,221.244,"3",NA,5,11.18113932,-49.85327545,40.06271238,0.0243751,0.2855275,-0.9579773,16.5917429,-3.9690476,79.1607692,-188.0166312,-0.1982911,0.2617728,-0.9444852,15.1760807,-14.4132531,111.5480256,328.7882711
"4189",341.8621,1.954219,1.855466,-2.119512,0.6222103,-0.7741352,0.0386649,-0.1098823,287.2823,132.7243,221.4362,"3",NA,5,12.24993932,-48.80427545,40.25491238,0.0092867,0.2951085,-0.9553352,17.1654525,-3.0684568,66.8741348,-494.4362793,-0.1744414,0.2767766,-0.9449136,16.0687707,-13.0160866,108.3220369,-130.0866599
"4190",341.8843,1.955198,1.855876,-2.117515,0.6265883,-0.7722809,0.04032018,-0.09666243,286.2582,134.4584,220.9287,"3",NA,5,13.27403932,-47.07017545,39.74741238,-0.0044338,0.3024119,-0.9530833,17.6039736,-2.2449664,57.2077984,3.3644651,-0.1496884,0.2890604,-0.9454809,16.8026072,-11.5528129,105.7721779,653.5009518
"4191",341.9066,1.956862,1.856644,-2.115417,0.629882,-0.7711536,0.04101885,-0.08299562,285.2771,137.0057,219.562,"3",NA,5,14.25513932,-44.52287545,38.38071238,-0.0162771,0.3076336,-0.9512818,17.9181569,-1.5312341,67.067732,-524.3225369,-0.1244742,0.2986532,-0.9461549,17.3776571,-10.0510998,137.4796652,-1013.0621665
"4192",341.9178,1.957936,1.857108,-2.114163,0.6312429,-0.7706954,0.04164159,-0.07633522,284.8423,138.3512,218.8136,"3",NA,5,14.68993932,-43.17737545,37.63231238,-0.0224796,0.3097451,-0.95047,18.045359,-1.1566559,50.3708329,-776.6379509,-0.1118972,0.3027009,-0.9464396,17.6208365,-9.2991815,98.862236,-2013.1934955
"4193",341.929,1.959185,1.857554,-2.112918,0.6327443,-0.7700023,0.04230023,-0.0702991,284.4233,139.4929,218.2202,"3",NA,5,15.10893932,-42.03567545,37.03891238,-0.0283143,0.3124175,-0.9494389,18.2064832,-0.8033349,49.6710419,-300.312117,-0.1004565,0.3070106,-0.9463349,17.8801189,-8.6158648,92.3841309,-1127.0710723
"4194",341.9404,1.960243,1.857902,-2.111687,0.6342403,-0.7692449,0.04307698,-0.0643894,284.0168,140.6095,217.6505,"3",NA,5,15.51543932,-40.91907545,36.46921238,-0.0342524,0.3151896,-0.9483263,18.3737778,-0.4429526,43.5362129,405.4064976,-0.0891493,0.3112824,-0.9460721,18.1374981,-7.9395664,73.280696,-201.001844
"4195",341.9622,1.962987,1.858812,-2.10948,0.6362397,-0.7681324,0.04641249,-0.05493211,283.5089,142.1142,217.1906,"3",NA,5,16.02333932,-39.41437545,36.00931238,-0.0475363,0.3186854,-0.9465835,18.5849772,0.3634011,72.9434513,-366.2387099,-0.0694738,0.3172616,-0.9457353,18.4983887,-6.7578302,101.0481455,-1496.2060382
"4196",341.9735,1.964509,1.859495,-2.108366,0.6367401,-0.7677886,0.04919665,-0.05140389,283.4173,142.398,217.4219,"3",NA,5,16.11493932,-39.13057545,36.24061238,-0.0553126,0.3193244,-0.9459455,18.6236125,0.8349563,49.4232549,-476.1706183,-0.0610014,0.3190167,-0.9457293,18.604464,-6.2470044,52.8406698,-1572.6544565
"4197",341.9954,1.967874,1.860795,-2.106148,0.6375679,-0.7670898,0.05478789,-0.04559265,283.3077,142.5991,218.1511,"3",NA,5,16.22453932,-38.92947545,36.96981238,-0.0699901,0.320397,-0.9446097,18.6884801,1.726034,74.1503713,-821.0126537,-0.0463477,0.3220823,-0.9455219,18.7899074,-5.36271,77.3870522,-778.5538105
"4198",342.0067,1.96943,1.861306,-2.10513,0.6380038,-0.7667409,0.05715336,-0.04234459,283.213,142.9044,218.3036,"3",NA,5,16.31923932,-38.62417545,37.12231238,-0.0767653,0.3210543,-0.94386,18.7282472,2.1381951,42.8367449,-1239.203715,-0.0386947,0.3236974,-0.9453145,18.8876895,-4.90041,47.1262511,-1241.3509302
"4199",342.0289,1.972716,1.862082,-2.102945,0.638306,-0.7663837,0.06202523,-0.03707312,283.1505,143.2873,218.7481,"3",NA,5,16.38173932,-38.24127545,37.56681238,-0.0896195,0.3211196,-0.9427041,18.7321935,2.9190767,49.3349058,3.7043033,-0.0254843,0.3255017,-0.9451433,18.996993,-4.1009417,51.4606932,84.3672734
"4200",342.051,1.975832,1.862084,-2.100684,0.6392827,-0.7654309,0.06646805,-0.03186176,282.9878,143.4756,219.3469,"3",NA,5,16.54443932,-38.05297545,38.16561238,-0.101716,0.3229823,-0.9408383,18.8449366,3.6588896,43.0297461,-571.8452624,-0.0128289,0.3289826,-0.9441942,19.2080656,-3.3348625,50.8748091,-0.2320633
"4201",342.0731,1.97879,1.861505,-2.098697,0.6403759,-0.764575,0.06838215,-0.02583886,282.6576,144.5494,218.9194,"3",NA,5,16.87463932,-36.97917545,37.73811238,-0.109656,0.3254422,-0.9390971,18.9939388,4.1486119,24.0593452,-706.4310483,-0.0004459,0.3324961,-0.9430498,19.4213917,-2.5835163,51.450436,119.8134375
"4202",342.0956,1.981815,1.860857,-2.096743,0.6412423,-0.7643543,0.06540865,-0.01710324,282.0309,148.1376,215.799,"3",NA,5,17.50133932,-33.39097545,34.61771238,-0.1103175,0.3278738,-0.9381733,19.1413627,4.1949657,11.5837046,-228.4228497,0.0136913,0.334889,-0.9421033,19.5668369,1.7238228,56.2559952,90.7688801
"4203",342.1178,1.985085,1.860201,-2.09493,0.6424568,-0.7638445,0.06110449,-0.007566145,281.319,152.6828,211.6776,"3",NA,5,18.21323932,-28.84577545,30.49631238,-0.1090455,0.3314164,-0.9370768,19.3563688,4.126018,13.7510288,-9.7827755,0.028373,0.3378938,-0.9407016,19.7496687,0.8288182,55.5446484,-299.3966714
"4204",342.1397,1.988705,1.85906,-2.093654,0.6433267,-0.7633644,0.05835695,8.63e-05,280.828,156.4855,208.2727,"3",NA,5,18.70423932,-25.04307545,27.09141238,-0.1092932,0.3340742,-0.9361035,19.5178707,4.1478112,11.1845072,404.3078236,0.0406796,0.3400797,-0.9394614,19.8828021,0.0770106,43.1328082,-434.3923403
"4205",342.1619,1.992673,1.858075,-2.092824,0.6431486,-0.7634173,0.05947719,0.004048614,280.7461,157.8422,207.3296,"3",NA,5,18.78613932,-23.68637545,26.14831238,-0.1141272,0.3338359,-0.9356116,19.5033834,4.4431537,31.737454,841.0406195,0.0488872,0.3400421,-0.9390837,19.880509,0.4236159,36.4276537,-873.7970985
"4206",342.1733,1.994822,1.857672,-2.092676,0.6421549,-0.7640413,0.0621465,0.003983684,280.9598,157.1826,208.2025,"3",NA,5,18.57243932,-24.34597545,27.02121238,-0.1190168,0.3312664,-0.9359157,19.3472614,4.7356739,40.3589642,751.6576236,0.0507462,0.3380387,-0.9397082,19.7584861,0.5346659,19.9482673,-516.8273394
"4207",342.1953,1.998875,1.856657,-2.092744,0.638944,-0.7661054,0.06949254,0.002002102,281.6852,154.956,210.8699,"3",NA,5,17.84703932,-26.57257545,29.68861238,-0.1311427,0.3228627,-0.937231,18.8376963,5.4539251,56.7938975,367.3088225,0.0526189,0.3313387,-0.9419887,19.3510878,0.6407581,29.010189,245.520137
"4208",342.2178,2.002638,1.855662,-2.092692,0.6354055,-0.7683765,0.07653395,-0.000228373,282.4655,153.1141,213.1086,"3",NA,5,17.06673932,-28.41447545,31.92731238,-0.1424171,0.3136051,-0.9387277,18.2781367,6.1152121,56.51434,273.0044764,0.0539763,0.3238762,-0.9445038,18.8985194,0.7143459,30.7907207,209.9919076
"4209",342.2397,2.006203,1.854455,-2.092437,0.631862,-0.7705485,0.08363296,-0.003336341,283.2941,151.1854,215.3685,"3",NA,5,16.23813932,-30.34317545,34.18721238,-0.1530714,0.3042215,-0.9401378,17.712794,6.7361315,68.7440387,-1169.9871473,0.0538545,0.3164528,-0.9470238,18.4495253,0.6983152,38.2553154,-530.5006736
"4210",342.2516,2.007678,1.853853,-2.092091,0.6301571,-0.771584,0.08681622,-0.004803975,283.6867,150.4122,216.2847,"3",NA,5,15.84553932,-31.11637545,35.10341238,-0.157749,0.2997105,-0.9408131,17.4416542,7.0069068,34.2529832,-1542.8779378,0.0537251,0.3128645,-0.9482226,18.2329158,0.6864164,21.5732954,-567.9254694
"4211",342.273,2.010364,1.852827,-2.091373,0.6278152,-0.7731976,0.08936792,-0.005200182,284.0885,150.3949,216.4811,"3",NA,5,15.44373932,-31.13367545,35.29981238,-0.1619527,0.2937614,-0.9419746,17.084684,7.24392,30.2437392,-682.3449562,0.0553,0.307691,-0.9498236,17.921089,0.7756485,27.2656843,-565.5763301
"4212",342.2843,2.011383,1.852272,-2.090582,0.6271728,-0.7738674,0.08812794,-0.004130146,284.0771,151.2647,215.5973,"3",NA,5,15.45513932,-30.26387545,34.41601238,-0.1603832,0.2923649,-0.9426773,17.0009876,7.1440992,16.9397739,-301.905394,0.0565435,0.3059293,-0.9503193,17.8150315,0.8486306,11.4778651,-877.0676872
"4213",342.3062,2.013497,1.851439,-2.088949,0.6267653,-0.7747085,0.08360016,-0.001747781,283.8732,153.362,213.323,"3",NA,5,15.65903932,-28.16657545,32.14171238,-0.1537312,0.2918748,-0.9439366,16.9716239,6.738572,29.5001088,366.667963,0.0578168,0.3041107,-0.9508263,17.7056116,0.9232689,3.6599323,47.7912756
"4214",342.3289,2.015153,1.850933,-2.086894,0.6277857,-0.7744879,0.07780599,-6.1e-05,283.4889,155.2148,211.1319,"3",NA,5,16.04333932,-26.31377545,29.95061238,-0.1443416,0.294879,-0.9444853,17.1516918,6.1775243,33.1276744,-8.7073521,0.0566054,0.3054918,-0.9504564,17.7887019,0.8518585,13.9331756,600.8011112
"4215",342.3508,2.01619,1.850745,-2.083703,0.6302922,-0.7726008,0.07627773,-0.001177203,283.1572,154.5059,211.6226,"3",NA,5,16.37503932,-27.02267545,30.44131238,-0.1408894,0.301026,-0.9430662,17.5206789,5.985354,29.2465705,235.3654613,0.0529775,0.311228,-0.9488031,18.1342185,0.6394335,30.3370736,668.1999651
"4216",342.3752,2.016498,1.850596,-2.079853,0.6342385,-0.7693532,0.07632378,-0.003442945,282.7399,152.4164,213.5284,"3",NA,5,16.79233932,-29.11217545,32.34711238,-0.1396488,0.3105323,-0.940164,18.092809,5.9372396,45.0565573,948.0461549,0.0480605,0.3207272,-0.9458969,18.7079104,0.3522397,44.6687428,255.4623055
"4217",342.3945,2.015851,1.85087,-2.075875,0.6382043,-0.76652,0.07161705,-0.003671253,282.0771,152.3672,213.1712,"3",NA,5,17.45513932,-29.16137545,31.98991238,-0.1310493,0.3205413,-0.9380405,18.6972093,5.4415453,69.1456985,-401.4702827,0.0436275,0.3295226,-0.9430844,19.2408355,0.0922185,43.1934724,-1682.1069141
"4218",342.4059,2.015325,1.851085,-2.073964,0.6388308,-0.7663954,0.06729671,-0.00209396,281.7874,154.112,211.2012,"3",NA,5,17.74483932,-27.41657545,30.01991238,-0.1241665,0.3224328,-0.9383283,18.8116722,5.026494,45.7633569,-883.4158369,0.043467,0.3303855,-0.9427899,19.2932106,0.0833093,5.712838,-1608.0528873
"4219",342.4279,2.014168,1.851764,-2.069926,0.6399621,-0.7661778,0.05846091,0.001617144,281.2344,158.2011,206.6919,"3",NA,5,18.29783932,-23.32747545,25.51061238,-0.1103839,0.3258965,-0.9388544,19.0214701,4.1941378,52.0168772,-79.220227,0.0440914,0.3319179,-0.9422225,19.3862674,0.122785,7.2895598,41.3610482
"4220",342.4502,2.012608,1.85265,-2.06564,0.6410655,-0.7657695,0.0510609,0.004980634,280.7883,162.0011,202.5613,"3",NA,5,18.74393932,-19.52747545,21.38001238,-0.0989874,0.3291275,-0.9389978,19.2174206,3.5062782,42.1448595,-385.2951883,0.045095,0.3337003,-0.9415452,19.4945693,0.1856452,7.53604,-63.9251286
"4221",342.4723,2.010935,1.853357,-2.061665,0.6418363,-0.7654552,0.04547988,0.007481974,280.4938,165.0689,199.2416,"3",NA,5,19.03843932,-16.45967545,18.06031238,-0.0903399,0.3313701,-0.9390808,19.3535662,2.9834551,34.8982916,67.7569009,0.0458105,0.3349518,-0.9410661,19.5706575,0.2304966,4.4662797,-72.6492662
"4222",342.4945,2.009246,1.854031,-2.05781,0.6421902,-0.7654518,0.03972746,0.009847677,280.2908,168.3909,195.6432,"3",NA,5,19.24143932,-13.13767545,14.46191238,-0.0812515,0.3325473,-0.939495,19.4250715,2.4313713,45.1860558,-644.7814973,0.0462063,0.3352039,-0.940957,19.5859885,0.2548638,4.3243029,152.52105
"4223",342.5058,2.008434,1.854263,-2.055959,0.6419947,-0.7657305,0.03702264,0.01135943,280.2532,170.2512,193.6856,"3",NA,5,19.27903932,-11.27737545,12.50431238,-0.0772507,0.332224,-0.9399469,19.4054254,2.1868559,25.3774293,-844.3682059,0.0471687,0.3344631,-0.9411728,19.5409401,0.3126659,7.8435461,170.7087008
"4224",342.5279,2.006811,1.854619,-2.052471,0.6416101,-0.7662347,0.03188899,0.01428197,280.2119,173.8368,189.9199,"3",NA,5,19.32033932,-7.691775449,8.738612375,-0.0696994,0.3315583,-0.9407718,19.3649897,1.7256488,26.7971197,-17.0880239,0.0490849,0.3330525,-0.941575,19.4551997,0.4277431,8.506103,-10.5195587
"4225",342.5501,2.005575,1.854779,-2.049311,0.6413051,-0.7665927,0.02820399,0.01636892,280.2106,176.417,187.2097,"3",NA,5,19.32163932,-5.111575449,6.028412375,-0.0642758,0.3309908,-0.9413576,19.330526,1.3945768,24.6122971,-918.9763445,0.0504322,0.3319872,-0.9418799,19.3904756,0.5085084,7.3734797,-206.6483435
"4226",342.5614,2.00504,1.854801,-2.047838,0.6411712,-0.7667292,0.02733176,0.01669822,280.2238,176.9504,186.6321,"3",NA,5,19.30843932,-4.578175449,5.450812375,-0.0628781,0.3306908,-0.9415574,19.3123104,1.3090856,4.9555261,-777.0985238,0.050444,0.3315837,-0.9420214,19.3659702,0.5087644,3.2797426,-53.9201802
"4227",342.5834,2.004093,1.85461,-2.044811,0.6416931,-0.7662798,0.02830847,0.01561403,280.1606,175.9689,187.6047,"3",NA,5,19.37163932,-5.559675449,6.423412375,-0.0639373,0.3318909,-0.9410636,19.3851951,1.3752783,9.0330107,355.4922788,0.049072,0.3329411,-0.9416151,19.4484287,0.4268297,8.8773623,279.8249689
"4228",342.6055,2.003398,1.854422,-2.04218,0.6419439,-0.7659991,0.03141207,0.01291092,280.1765,173.3208,190.2855,"3",NA,5,19.35573932,-8.207775449,9.104212375,-0.067847,0.3322928,-0.940648,19.4096102,1.61397,20.6497508,90.6946831,0.0461675,0.3337996,-0.941458,19.5006082,0.2510151,15.6225625,126.2671756
"4229",342.6168,2.002984,1.85429,-2.041084,0.6416836,-0.766168,0.03316866,0.01133973,280.2544,171.8648,191.7567,"3",NA,5,19.27783932,-9.663775449,10.57541238,-0.0700316,0.3315264,-0.9407583,19.3630526,1.7458274,16.7596695,89.6876043,0.0444694,0.3332956,-0.9417183,19.4699727,0.1471636,15.0272974,341.5266431
"4230",342.6388,2.002457,1.854023,-2.03931,0.6403828,-0.767109,0.03752511,0.006743487,280.582,168.1488,195.4541,"3",NA,5,18.95023932,-13.37977545,14.27281238,-0.0749334,0.32797,-0.9416268,19.1471966,2.0384214,28.2795337,-409.3522828,0.0390195,0.330421,-0.942972,19.2953646,0.1869162,31.2133929,-125.0765758
"4231",342.6503,2.002237,1.853975,-2.038434,0.6399207,-0.7674291,0.03915081,0.004639475,280.7191,166.6374,196.927,"3",NA,5,18.81313932,-14.89117545,15.74571238,-0.0764787,0.3266809,-0.9419508,19.0690209,2.1302544,12.842684,-568.5232915,0.0362662,0.3293909,-0.9434422,19.2328399,0.3550405,19.8757181,-314.298958
"4232",342.6722,2.001738,1.853878,-2.036899,0.6387399,-0.7682815,0.04188978,0.000431584,281.038,163.9762,199.4695,"3",NA,5,18.49423932,-17.55237545,18.28821238,-0.0785844,0.3234987,-0.9428752,18.8762077,2.2528269,17.338495,400.1666115,0.0304381,0.326632,-0.9446067,19.0655001,0.7108192,27.7003001,551.0933256
"4233",342.6944,2.001112,1.853945,-2.035578,0.6373326,-0.7691829,0.04622397,-0.00530339,281.4897,160.3208,203.0121,"3",NA,5,18.04253932,-21.20777545,21.83081238,-0.0825382,0.3196635,-0.9438448,18.6441208,2.4862284,30.5484951,-13.5940372,0.0229315,0.3234122,-0.9459257,18.8704154,1.16771,44.2370757,-216.8185416
"4234",342.7057,2.000783,1.854111,-2.035032,0.636557,-0.7696067,0.04920013,-0.008944306,281.7861,158.0339,205.2458,"3",NA,5,17.74613932,-23.49467545,24.06451238,-0.0854489,0.3175203,-0.9443091,18.5145605,2.6590048,23.5172608,-254.4168493,0.0183309,0.3216723,-0.946619,18.7650963,1.4470498,30.9196089,-543.4963497
"4235",342.7278,1.999553,1.854762,-2.033761,0.6353256,-0.7700815,0.05547125,-0.01608644,282.3872,153.6362,209.5743,"3",NA,5,17.14503932,-27.89237545,28.39301238,-0.0919411,0.3140235,-0.9448685,18.303388,3.0462004,26.0233881,-165.9954679,0.009606,0.3190063,-0.9476494,18.6038339,1.9756563,32.9427354,-121.3951605
"4236",342.7505,1.998154,1.855791,-2.032464,0.634611,-0.7701375,0.06059691,-0.02202591,282.8885,150.2045,212.9411,"3",NA,5,16.64373932,-31.32407545,31.75981238,-0.0971673,0.311895,-0.9450505,18.1749693,3.358846,15.9130269,-367.522092,0.0022642,0.3175192,-0.9481947,18.5139509,2.4196088,25.3533421,-455.1404374
"4237",342.7725,1.996147,1.856607,-2.031135,0.63407,-0.7703772,0.06203593,-0.02501533,283.1337,148.946,214.0739,"3",NA,5,16.39853932,-32.58257545,32.89261238,-0.0976443,0.3104705,-0.9454703,18.0890807,3.3848576,9.5406428,357.5999391,-0.0022006,0.3161575,-0.9486498,18.4316889,-2.6893348,12.682522,-351.2478649
"4238",342.7949,1.99357,1.857077,-2.029866,0.6335375,-0.7711452,0.05844042,-0.02345093,283.0031,150.6697,212.1841,"3",NA,5,16.52913932,-30.85887545,31.00281238,-0.0920135,0.3094179,-0.9463796,18.0256435,3.0417241,32.0493657,145.3237746,-0.0017471,0.3144828,-0.9492072,18.3305758,-2.661884,9.8478163,12.9464888
"4239",342.8061,1.992175,1.857219,-2.029086,0.633468,-0.7714645,0.0556401,-0.02156572,282.8395,152.1633,210.6153,"3",NA,5,16.69273932,-29.36527545,29.43401238,-0.0881483,0.3094316,-0.9467431,18.0264661,2.807789,24.0502568,-87.056889,-0.000216,0.3140887,-0.9493392,18.3067894,-2.5694591,11.5551705,313.733798
"4240",342.8283,1.989726,1.857203,-2.027597,0.6344144,-0.7711592,0.05032807,-0.0172931,282.385,155.0337,207.659,"3",NA,5,17.14723932,-26.49487545,26.47771238,-0.081416,0.3120842,-0.9464753,18.1863808,2.4049801,36.0403075,-496.6978266,0.0038321,0.3160511,-0.94868,18.4252632,2.3249869,22.1007312,-202.6886509
"4241",342.8394,1.988527,1.857195,-2.026792,0.6349812,-0.7708563,0.04826978,-0.01579868,282.1953,156.0781,206.5682,"3",NA,5,17.33693932,-25.45047545,25.38691238,-0.0787009,0.3135976,-0.9462047,18.2776803,2.2431439,19.0185904,-650.3566696,0.0050799,0.3172967,-0.9482583,18.500509,2.2494911,12.3282628,-279.895458
"4242",342.8615,1.986465,1.856927,-2.025553,0.6366308,-0.7696806,0.04575329,-0.01413106,281.8436,157.0561,205.5202,"3",NA,5,17.68863932,-24.47247545,24.33891238,-0.0753323,0.3177909,-0.9450791,18.5309133,2.0459041,24.162911,-241.2116083,0.0061969,0.3211646,-0.9469486,18.7343754,2.1814808,19.4137801,-25.4711266
"4243",342.873,1.985489,1.856848,-2.024938,0.637214,-0.7691928,0.04574152,-0.01444098,281.7741,156.7619,205.788,"3",NA,5,17.75813932,-24.76667545,24.60671238,-0.0751347,0.3192214,-0.9446126,18.6173811,2.0362325,15.9381351,194.1531655,0.005537,0.3225785,-0.946472,18.8199429,2.2212411,15.1409103,129.9975001
"4244",342.8951,1.983598,1.856382,-2.023863,0.6384761,-0.7675986,0.05231019,-0.02010726,282.0178,152.0264,210.5976,"3",NA,5,17.51443932,-29.50217545,29.41631238,-0.0834847,0.3219318,-0.9429903,18.7813466,2.5478014,40.3255787,640.5789267,-0.0005981,0.3260683,-0.9452914,19.0313322,-2.5926742,29.0981409,285.9043457
"4245",342.9171,1.98149,1.856101,-2.023042,0.6389583,-0.7661886,0.06242318,-0.02812072,282.6792,145.9608,216.8361,"3",NA,5,16.85303932,-35.56777545,35.65481238,-0.0967566,0.3224598,-0.9415405,18.8133021,3.3558492,44.2339583,-442.8887378,-0.0085862,0.3279432,-0.9446038,19.1450083,-3.0772122,27.7838564,-305.358484
"4246",342.9395,1.979038,1.856024,-2.022408,0.6390203,-0.7654354,0.06833975,-0.03303711,283.159,142.7125,220.1673,"3",NA,5,16.37323932,-38.81607545,38.98601238,-0.1043452,0.3221983,-0.9408193,18.7974748,3.8172359,20.4131018,-805.6635694,-0.0136762,0.328505,-0.9443485,19.1790879,-3.3861344,15.4419769,-540.6775281
"4247",342.9617,1.976264,1.855917,-2.021842,0.6390534,-0.7652812,0.06914176,-0.03427601,283.252,142.0946,220.7498,"3",NA,5,16.28023932,-39.43397545,39.56851238,-0.1049758,0.3222343,-0.9407367,18.7996589,3.8557216,8.2498096,104.5920215,-0.0154435,0.3285874,-0.9442926,19.1840858,-3.4933864,3.6675788,-289.3283446
"4248",342.9844,1.973305,1.85555,-2.021375,0.6391991,-0.7656136,0.064925,-0.03232697,282.9512,143.7578,218.9007,"3",NA,5,16.58103932,-37.77077545,37.71941238,-0.0984982,0.322919,-0.9412023,18.8411038,3.4628296,25.4355276,327.2343828,-0.014757,0.3285139,-0.9443292,19.1796263,-3.4517084,2.5716592,-38.2841729
"4249",343.0061,1.970228,1.855221,-2.020981,0.6394094,-0.7658567,0.06075884,-0.03045562,282.6591,145.43,217.0406,"3",NA,5,16.87313932,-36.09857545,35.85931238,-0.0920654,0.3237391,-0.9415718,18.8907626,3.0730311,23.2088619,-163.6274537,-0.0141943,0.3286284,-0.944298,19.1865765,-3.417606,1.9577673,176.9454204
"4250",343.0285,1.967152,1.854856,-2.020873,0.6396674,-0.7658663,0.05801677,-0.03014253,282.4985,146.199,216.0733,"3",NA,5,17.03373932,-35.32957545,34.89201238,-0.0871986,0.3245813,-0.9417452,18.9417768,2.7785706,18.1768456,-90.4442494,-0.0155619,0.3289358,-0.9441694,19.2052257,-3.5006952,10.518617,468.5410467
"4251",343.0506,1.964148,1.85431,-2.020654,0.6405863,-0.7651066,0.0567708,-0.03222084,282.4259,145.4481,216.553,"3",NA,5,17.10633932,-36.08047545,35.37171238,-0.0835316,0.3269887,-0.9412446,19.0876852,2.5599696,19.143833,233.9425475,-0.0204736,0.3308689,-0.9433999,19.3225601,-3.7996606,22.7819358,396.9561045
"4252",343.0729,1.961149,1.85386,-2.020597,0.641389,-0.7644565,0.05474578,-0.03506288,282.3688,144.682,216.9223,"3",NA,5,17.16343932,-36.84657545,35.74101238,-0.0778663,0.3292175,-0.9409534,19.2228784,2.2190867,28.6019322,415.9225136,-0.0273334,0.3323732,-0.942697,19.4139247,-4.2172441,28.111879,114.9059575
