"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4166",152.7272,1.983759,1.874371,-1.19361,-0.1976713,0.07819439,0.908217,-0.3604907,38.60105,212.1122,21.35259,"3",NA,5,-5.065232475,25.02767624,5.816009604,"B9","1.985131","1.776917","-1.171514","-0.5081249","-0.3157081","-0.8013179",0.0681729,-0.1503819,0.9809856,-8.6947616,7.6337542,10.9004588,-235.0049225,-0.3338942,0.0989239,0.9104288,5.8247278,-21.7875115,20.3840579,-638.4337564,18.4038248,149.2680533
"4167",152.7384,1.983952,1.874027,-1.194475,-0.196646,0.07779346,0.9082124,-0.3611492,38.71191,211.9902,21.29196,"3",NA,5,-5.176092475,24.90567624,5.755379604,"B9","1.985293","1.77665","-1.172322","-0.5057768","-0.3198479","-0.8011651",0.0680995,-0.1517101,0.9807862,-8.7721581,7.6372179,8.6779787,30.3149416,-0.3323849,0.1005933,0.9107981,5.9233739,-21.6962557,13.9193097,-178.7287761,18.653936,149.3830246
"4168",152.7605,1.983966,1.873341,-1.196143,-0.1948804,0.07643006,0.908297,-0.3621832,38.9138,211.7447,21.09184,"3",NA,5,-5.377982475,24.66017624,5.555259604,"B9","1.98783","1.775788","-1.174742","-0.5051402","-0.3212139","-0.8010175",0.0666368,-0.154044,0.980523,-8.9081969,7.7212198,14.4033286,39.0799239,-0.3300502,0.1033924,0.9113336,6.0888091,-21.5557569,18.7758313,-178.3155104,18.7366047,149.4108265
"4169",152.7721,1.983929,1.87295,-1.196941,-0.1940596,0.07567326,0.9083192,-0.3627269,39.01865,211.6283,20.98589,"3",NA,5,-5.482832475,24.54377624,5.449309604,"B9","1.98925","1.775242","-1.176084","-0.5065602","-0.3234782","-0.7992044",0.0657467,-0.155304,0.9803845,-8.9816559,7.7724587,12.3048218,179.1848786,-0.3290309,0.1048433,0.9115363,6.1745824,-21.4950173,12.089787,-52.1716484,18.8737057,149.279534
"4170",152.7942,1.983544,1.872183,-1.198446,-0.1927397,0.07341807,0.9081708,-0.3642622,39.29575,211.4317,20.71727,"3",NA,5,-5.759932475,24.34717624,5.180689604,"B9","1.988087","1.774552","-1.177111","-0.5043641","-0.3228396","-0.8008473",0.0626141,-0.1590754,0.9799844,-9.2016453,7.9532664,24.2228107,21.0781895,-0.3280008,0.1087167,0.9114538,6.4036398,-21.4393621,22.5218673,157.4594676,18.8350816,149.4450719
"4171",152.8059,1.983368,1.87175,-1.199178,-0.1919065,0.07272185,0.9079389,-0.3654181,39.4677,211.3492,20.65475,"3",NA,5,-5.931882475,24.26467624,5.118169604,"B9","1.98768","1.774134","-1.177684","-0.5058318","-0.3243479","-0.7993221",0.0621029,-0.1615722,0.9796085,-9.3473529,7.9816442,18.4065168,-103.2371184,-0.3270682,0.1113991,0.9114651,6.5623259,-21.3872143,20.6835528,76.8385581,18.9262375,149.3206155
"4172",152.8279,1.982772,1.87122,-1.200503,-0.1900069,0.07136626,0.9071998,-0.3685007,39.90282,211.1956,20.5691,"3",NA,5,-6.367002475,24.11107624,5.032519604,"B9","1.988237","1.773128","-1.179174","-0.5039619","-0.3247577","-0.8003341",0.0615566,-0.1681052,0.9785431,-9.7289059,8.0095625,24.8007046,72.3794657,-0.324929,0.1183764,0.9113507,6.9753291,-21.2702677,27.5211091,70.7619889,18.9510944,149.4491212
"4173",152.8502,1.982121,1.870889,-1.20189,-0.1882983,0.06964056,0.9066504,-0.3710515,40.28586,211.0207,20.40925,"3",NA,5,-6.750042475,23.93617624,4.872669604,"B9","1.992837","1.771972","-1.182099","-0.5074839","-0.3261225","-0.7975452",0.0599769,-0.1737063,0.977663,-10.056371,8.0985578,21.5474475,-69.6425363,-0.3231438,0.124299,0.9111969,7.3261854,-21.1736798,23.7462981,-7.16857,19.0338508,149.1784093
"4174",152.8723,1.981155,1.870573,-1.203272,-0.1863382,0.06811786,0.9063126,-0.3731428,40.6157,210.7919,20.2338,"3",NA,5,-7.079882475,23.70737624,4.697219604,"B9","1.993463","1.771311","-1.183502","-0.510533","-0.3281173","-0.7947881",0.0586625,-0.1782384,0.9769264,-10.3215923,8.1727203,21.6933273,-609.8461582,-0.3206868,0.129305,0.9113683,7.6229564,-21.0329521,27.1704035,-444.3646804,19.1546124,148.9326021
"4175",152.8836,1.980675,1.870232,-1.203829,-0.1852762,0.06739486,0.90637,-0.3736629,40.72132,210.6374,20.11403,"3",NA,5,-7.185502475,23.55287624,4.577449604,"B9","1.992308","1.771212","-1.183701","-0.5069523","-0.3316692","-0.795604",0.057881,-0.1793882,0.9767622,-10.3889171,8.2178223,7.836214,-638.2313383,-0.3191709,0.1307488,0.9116944,7.7085852,-20.9417131,15.3769748,-351.9264319,19.370213,149.1423567
"4176",152.906,1.979949,1.870555,-1.205094,-0.1825958,0.06667487,0.9064987,-0.3747976,40.93164,210.2876,19.94843,"3",NA,5,-7.395822475,23.20307624,4.411849604,"B9","1.979456","1.772056","-1.180421","-0.3893571","-0.3366221","-0.8573583",0.0579461,-0.1815349,0.9763617,-10.5146445,8.2126251,6.712418,75.3319986,-0.3148298,0.1338112,0.9127588,7.890274,-20.6777016,22.9887948,509.8431037,19.6714464,157.2228079
"4177",152.9281,1.979288,1.870529,-1.206119,-0.1791482,0.06674891,0.9070059,-0.375221,41.05167,209.8255,19.80609,"3",NA,5,-7.515852475,22.74097624,4.269509604,"None","1.972143","1.772424","-1.179192","-0.2046774","-0.3566716","-0.911524",0.0595158,-0.1818161,0.9762151,-10.5311106,8.1203242,11.1508375,315.5364808,-0.3085898,0.1354428,0.9146472,7.9871059,-20.2910168,38.013984,404.7246357,20.8961085,168.9917851
"4178",152.9397,1.978755,1.870789,-1.206949,-0.1768047,0.06734775,0.9073966,-0.3752809,41.0899,209.5247,19.76974,"3",NA,5,-7.554082475,22.44017624,4.233159604,"B8","1.976186","1.771991","-1.181252","-0.150576","-0.3616313","-0.9200673",0.0615458,-0.1813601,0.976174,-10.5044015,8.0014816,16.1416157,174.6163214,-0.3040645,0.1359852,0.9160812,8.0193016,-20.009277,39.5170709,-50.4676466,21.2007007,172.3528142
"4179",152.9509,1.978125,1.870772,-1.207828,-0.1740216,0.06782618,0.9080841,-0.3748325,41.08307,209.1279,19.66395,"3",NA,5,-7.547252475,22.04337624,4.127369604,"B8","1.998053","1.769904","-1.189189","-0.07438374","-0.3872345","-0.91896",0.0633073,-0.1798351,0.9763436,-10.4150823,7.8991587,15.2343389,80.0836611,-0.2986697,0.1356129,0.9179093,7.9972036,-19.6711807,36.9353393,119.9958627,22.7828802,177.0196816
"4180",152.9732,1.977363,1.871185,-1.209377,-0.168717,0.06899188,0.9093159,-0.374058,41.07099,208.3893,19.50282,"3",NA,5,-7.535172475,21.30477624,3.966239604,"B8","2.015344","1.768476","-1.196334","-0.1063299","-0.38291","-0.9176331",0.0672104,-0.1770539,0.9765911,-10.2522509,7.6721227,20.6125231,243.7019865,-0.2882764,0.1350206,0.9213132,7.9620482,-19.0220693,47.4275668,466.3195202,22.5143293,175.037688
"4181",152.9955,1.976806,1.871468,-1.211232,-0.1618604,0.07080826,0.9106308,-0.3735492,41.10254,207.4783,19.36705,"3",NA,5,-7.566722475,20.39377624,3.830469604,"B8","2.005714","1.769645","-1.194736","-0.08868899","-0.386114","-0.9181706",0.0730828,-0.1744724,0.9766339,-10.1011945,7.329549,26.1034475,389.6637982,-0.2747848,0.1352141,0.9253985,7.9735347,-18.1853956,57.7331899,724.2447354,22.713072,176.1300443
"4182",153.0178,1.976431,1.87169,-1.213301,-0.1542315,0.07310157,0.9117016,-0.3737231,41.21595,206.5189,19.29597,"3",NA,5,-7.680132475,19.43437624,3.759389604,"B8","1.996631","1.770738","-1.193772","-0.07933529","-0.3911097","-0.9169086",0.0804518,-0.1731842,0.9762837,-10.0258371,6.8982122,37.9915285,5.5097945,-0.2597766,0.1369192,0.9294736,8.0747507,-17.2623406,79.728882,-157.1751539,23.0237817,176.7021205
"4183",153.0295,1.976237,1.87182,-1.214472,-0.1504041,0.0743859,0.9121135,-0.3740245,41.29451,206.0556,19.29046,"3",NA,5,-7.758692475,18.97107624,3.753879604,"B8","1.995337","1.770973","-1.194404","-0.06308845","-0.3943052","-0.9167969",0.0844908,-0.1729977,0.9759756,-10.0149303,6.6612989,31.8832134,-322.429063,-0.2522196,0.1382053,0.9313627,8.151109,-16.7999759,64.5106427,-695.7348217,23.2229764,177.7107623
"4184",153.0409,1.976036,1.871797,-1.215708,-0.1457974,0.07576103,0.9125347,-0.3745447,41.41275,205.4978,19.26848,"3",NA,5,-7.876932475,18.41327624,3.731899604,"B8","1.993275","1.771223","-1.194896","-0.07114521","-0.3904918","-0.9178455",0.0890806,-0.1732016,0.975531,-10.0268554,6.3915967,30.4835224,153.5310887,-0.2432174,0.1401078,0.9334704,8.2640969,-16.2511368,63.4759168,418.6709398,22.9852761,177.2149867
"4185",153.0632,1.975818,1.871726,-1.218084,-0.1359052,0.07875088,0.9133754,-0.3755975,41.66069,204.2985,19.22071,"3",NA,5,-8.124872475,17.21397624,3.684129604,"B8","1.990682","1.771453","-1.196281","-0.05208987","-0.3959046","-0.9168028",0.0989886,-0.1736747,0.9744915,-10.05453,5.8088954,40.069001,372.4875154,-0.2238112,0.1440922,0.9377089,8.5008249,-15.0714402,84.1727098,735.7885619,23.322636,178.3954365
"4186",153.0853,1.975865,1.871089,-1.220586,-0.124639,0.08177217,0.9140494,-0.3772163,42.00571,202.933,19.13027,"3",NA,5,-8.469892475,15.84847624,3.593689604,"B8","1.989477","1.771353","-1.198214","-0.06217354","-0.3960012","-0.9161261",0.1096565,-0.1754898,0.9730231,-10.1607181,5.179176,47.033439,320.273433,-0.2018903,0.1495777,0.9418167,8.8269829,-13.7462762,96.1833927,366.1209284,23.3288074,177.7648425
"4187",153.1066,1.975718,1.870494,-1.223201,-0.1127653,0.08571518,0.9143116,-0.3794353,42.41633,201.5565,19.16096,"3",NA,5,-8.880512475,14.47197624,3.624379604,"B8","1.988828","1.771029","-1.200241","-0.0652368","-0.3885487","-0.9191008",0.1224742,-0.1786216,0.9709219,-10.344025,4.4196523,53.9647556,212.9826306,-0.1785207,0.1564254,0.945417,9.2345425,-12.3404215,100.2042372,111.236548,22.8645611,177.5873227
"4188",153.1289,1.975727,1.869921,-1.225704,-0.1004582,0.09000151,0.9142979,-0.3819258,42.86749,200.1472,19.22281,"3",NA,5,-9.331672475,13.06267624,3.686229604,"B8","1.989534","1.770395","-1.202628","-0.06950468","-0.3977052","-0.9148682",0.1361246,-0.182609,0.9683592,-10.5775665,3.6073198,56.2070504,139.5069215,-0.1542057,0.1640044,0.9484066,9.686175,-10.882468,100.9557707,39.4990114,23.4349944,177.3027587
"4189",153.1514,1.975794,1.86927,-1.228157,-0.08811989,0.09447722,0.9140787,-0.3844074,43.3227,198.7404,19.30147,"3",NA,5,-9.786882475,11.65587624,3.764889604,"B8","1.986146","1.769991","-1.204255","-0.05243748","-0.3998214","-0.9150819",0.1500608,-0.1869388,0.9654692,-10.8313657,2.7744215,60.2224568,175.8996516,-0.1297137,0.1716771,0.950712,10.1440122,-9.4166809,101.9749525,41.9580884,23.5672422,178.3676402
"4190",153.174,1.976207,1.868494,-1.230809,-0.07550599,0.1003488,0.9136096,-0.3867123,43.74535,197.3622,19.55122,"3",NA,5,-10.20953248,10.27767624,4.014639604,"B8","1.985667","1.76933","-1.206377","-0.06081282","-0.4018734","-0.9136577",0.1666579,-0.1910462,0.9619363,-11.0723226,1.7800229,64.1398684,54.7469093,-0.1040914,0.1791997,0.9524728,10.5935257,-7.8841508,102.8477466,-4.4532338,23.695713,177.8393319
"4191",153.1965,1.976222,1.867726,-1.233093,-0.06341303,0.1051626,0.9130729,-0.388867,44.17006,195.9902,19.66359,"3",NA,5,-10.63424248,8.905676238,4.127009604,"B8","1.987206","1.768511","-1.208583","-0.06029526","-0.410335","-0.9099336",0.1808831,-0.195451,0.9584757,-11.3309491,0.9219476,62.7034014,-17.4256127,-0.0798319,0.1864243,0.9534279,11.0258605,-6.4336019,101.7784189,-138.7048728,24.2260162,177.8562386
"4192",153.2179,1.976071,1.867133,-1.235085,-0.05184512,0.1108501,0.9122116,-0.391017,44.57855,194.7438,19.92854,"3",NA,5,-11.04273248,7.659276238,4.391959604,"B8","1.985304","1.767988","-1.210192","-0.06501663","-0.3925423","-0.9174182",0.1964871,-0.2000463,0.9544471,-11.6010122,0.0235783,63.3238249,281.984946,-0.0562505,0.1937271,0.9536549,11.4635141,-5.0229398,96.8588998,394.0529267,23.1131144,177.5935828
"4193",153.2401,1.975784,1.866516,-1.236825,-0.04103561,0.1155785,0.911303,-0.3930453,44.98172,193.5436,20.08534,"3",NA,5,-11.44590248,6.459076238,4.548759604,"B8","1.982912","1.767523","-1.211711","-0.06350712","-0.4017077","-0.9135548",0.2098336,-0.2048262,0.9505849,-11.8821949,-0.8388471,75.2003396,-1128.2733339,-0.0344716,0.2006784,0.9532533,11.8807393,-3.7183368,119.4582761,-1801.7258273,23.685172,177.6707036
"4194",153.251,1.975487,1.866241,-1.237617,-0.03620985,0.1176436,0.9108343,-0.393992,45.17012,193.006,20.14838,"3",NA,5,-11.63430248,5.921476238,4.611799604,"B8","1.974721","1.767798","-1.212092","-0.04645953","-0.4074579","-0.9120253",0.2156728,-0.2071586,0.9487706,-12.0195124,-1.1976511,44.7727192,-775.7409014,-0.0247868,0.2038986,0.9528709,12.0742317,-3.1373919,69.0845629,-1446.1118385,24.0456199,178.7311208
"4195",153.2732,1.974499,1.865606,-1.239296,-0.02635362,0.122476,0.9096352,-0.3960667,45.56925,191.951,20.3717,"3",NA,5,-12.03343248,4.866476238,4.835119604,"B8","1.964394","1.768034","-1.213321","-0.04717373","-0.4063987","-0.9124751",0.2287173,-0.2123371,0.9445614,-12.324635,-2.0025921,72.3016739,-736.5688469,-0.0048528,0.210922,0.9516514,12.4967398,-1.9394751,107.4732003,-1028.1176056,23.9788567,178.6878278
"4196",153.2848,1.974106,1.865377,-1.240032,-0.02155881,0.1247546,0.909105,-0.3968622,45.74161,191.423,20.45914,"3",NA,5,-12.20579248,4.338476238,4.922559604,"B8","1.960371","1.768047","-1.214189","-0.03861346","-0.3967233","-0.9171101",0.2348626,-0.2145197,0.9425582,-12.4533417,-2.3826921,40.8287778,-1233.5212115,0.0048598,0.21393,0.9509796,12.677907,1.3545105,63.5619442,-1691.5872533,23.3738505,179.2363839
"4197",153.3066,1.973025,1.865107,-1.241425,-0.01308717,0.1283881,0.9082045,-0.398133,46.03894,190.4581,20.54609,"3",NA,5,-12.50312248,3.373576238,5.009509604,"B8","1.952868","1.768075","-1.215938","-0.03620564","-0.3923766","-0.9190772",0.2448985,-0.2183,0.9391301,-12.6764159,-3.0065317,46.1945922,124.1349233,0.0218879,0.2189632,0.9495936,12.9813311,0.3268875,72.3316178,117.7505355,23.1027877,179.3913944
"4198",153.3283,1.971885,1.864598,-1.24267,-0.004738782,0.1324936,0.9070344,-0.3996393,46.36226,189.5503,20.7185,"3",NA,5,-12.82644248,2.465776238,5.181919604,"B8","1.953255","1.767579","-1.217582","-0.03512016","-0.4001157","-0.9157741",0.2557347,-0.2226945,0.9352016,-12.9359771,-3.684781,46.2408473,-170.9998348,0.038742,0.2246111,0.9477346,13.3222517,0.6935566,68.7125453,-291.8238097,23.5858094,179.4510766
"4199",153.3507,1.970296,1.863998,-1.243891,0.002668849,0.1356459,0.9056547,-0.4017247,46.75006,188.7431,20.82141,"3",NA,5,-13.21424248,1.658576238,5.284829604,"B8","1.951592","1.767037","-1.219111","-0.03392104","-0.3995251","-0.9160824",0.2643736,-0.2283745,0.9314222,-13.2718711,-4.2369001,38.5323075,-372.386687,0.05328,0.2311292,0.9454589,13.7163039,1.5781019,59.3746554,-477.2389163,23.5487694,179.5267068
"4200",153.3725,1.968345,1.863632,-1.245155,0.008344647,0.1368435,0.9044597,-0.4039269,47.1347,188.0662,20.73033,"3",NA,5,-13.59888248,0.981676238,5.193749604,"B8","1.940165","1.76735","-1.220948","-0.03769993","-0.3979572","-0.9166209",0.2686284,-0.2341957,0.9287554,-13.6165962,-4.5226184,29.798309,-3.0175488,0.0638214,0.237131,0.9433174,14.0797263,2.2232163,47.6548065,-39.9914623,23.4507204,179.2921025
"4201",153.3951,1.966226,1.863401,-1.2461,0.01364624,0.1389511,0.9033489,-0.4055454,47.43331,187.4789,20.77853,"3",NA,5,-13.89749248,0.394376238,5.241949604,"B8","1.937723","1.767028","-1.222311","-0.0161561","-0.401462","-0.9157303",0.2744184,-0.2386969,0.9259122,-13.8834983,-4.8994811,38.716428,-581.6349027,0.0740964,0.2420602,0.9413121,14.378631,2.8535082,57.9971275,-952.4035885,23.6696731,179.363449
"4202",153.4064,1.965026,1.863304,-1.246517,0.01588322,0.1397935,0.9028268,-0.4063365,47.57352,187.2318,20.79456,"3",NA,5,-14.03770248,0.147276238,5.257979604,"B8","1.940423","1.766642","-1.222515","-0.03528499","-0.3951959","-0.9179125",0.2767584,-0.2408474,0.9246582,-14.0111189,-5.0538175,21.1124197,-584.8615642,0.0783786,0.2443568,0.9403715,14.5180324,3.1172017,31.3016459,-898.7640594,23.278338,179.4459145
"4203",153.4283,1.962621,1.86321,-1.24735,0.01990907,0.1414432,0.9019592,-0.4075133,47.79557,186.7849,20.834,"3",NA,5,-14.25975248,-0.299623762,5.297419604,"B8","1.983943","1.762955","-1.219824","-0.04560818","-0.4103314","-0.9107845",0.2811962,-0.2442233,0.922431,-14.2116099,-5.3443573,29.612986,-250.5956612,0.0861885,0.2480229,0.9387269,14.7407457,3.598551,43.6730409,-441.7493637,24.2259076,178.7805752
"4204",153.4398,1.961296,1.863236,-1.247718,0.02159748,0.1423061,0.9016005,-0.4079206,47.87726,186.6055,20.87391,"3",NA,5,-14.34144248,-0.479023762,5.337329604,"B8","1.979175","1.763177","-1.220389","-0.05004665","-0.4137381","-0.9090153",0.2833733,-0.2454594,0.9214364,-14.285063,-5.4853687,19.3855181,-632.8652849,0.089537,0.249429,0.9380406,14.8262275,3.8051179,27.0164109,-907.0328087,24.4399688,178.4960185
"4205",153.4512,1.959852,1.863251,-1.24802,0.02303897,0.143051,0.9013123,-0.4082178,47.94096,186.4507,20.90734,"3",NA,5,-14.40514248,-0.633823762,5.370759604,"B8","1.971122","1.763719","-1.221205","-0.0366304","-0.4089742","-0.9118081",0.2852436,-0.246415,0.9206036,-14.3418698,-5.6061959,15.094723,-446.3158553,0.0924111,0.2505304,0.9374682,14.8932049,3.9824455,22.8478526,-476.4701404,24.1404672,179.3467802
"4206",153.4626,1.95841,1.863344,-1.248303,0.02428095,0.1434699,0.9011106,-0.4084439,47.9939,186.3003,20.89974,"3",NA,5,-14.45808248,-0.784223762,5.363159604,"B8","1.938829","1.766009","-1.224648","-0.02424071","-0.4156102","-0.9092126",0.2864288,-0.2471957,0.9200259,-14.3882856,-5.6836802,9.2095166,-248.0068959,0.0948269,0.2513639,0.9370037,14.9439078,4.1314779,16.1528917,-291.0291063,24.5579197,179.8799057
"4207",153.4845,1.955523,1.863304,-1.248772,0.02638979,0.1439342,0.9006891,-0.4090792,48.11644,186.0378,20.85627,"3",NA,5,-14.58062248,-1.046723762,5.319689604,"B8","1.931547","1.766427","-1.225833","-0.01929406","-0.4173414","-0.9085271",0.287966,-0.2490704,0.9190403,-14.4997823,-5.7884226,9.6526058,77.5088096,0.0987743,0.2532332,0.9360921,15.0576628,4.3761256,16.2671891,53.9685875,24.6672787,179.5692793
"4208",153.507,1.952414,1.863303,-1.249106,0.02794237,0.1437084,0.9002681,-0.409981,48.26373,185.8217,20.74888,"3",NA,5,-14.72791248,-1.262823762,5.212299604,"B8","1.953924","1.764563","-1.223472","-0.03466151","-0.4108801","-0.9110183",0.2880103,-0.2513974,0.9183923,-14.6382662,-5.8024726,12.6852736,-99.2739447,0.1013798,0.2553539,0.9352371,15.186788,4.5394023,18.5783467,-256.345652,24.2604145,179.4684261
"4209",153.5182,1.95093,1.863284,-1.249318,0.02871794,0.1437654,0.8999991,-0.4104978,48.34432,185.7282,20.72416,"3",NA,5,-14.80850248,-1.356323762,5.187579604,"B8","1.962762","1.763828","-1.222452","-0.03603648","-0.4104992","-0.9111442",0.2883515,-0.2526887,0.9179309,-14.7151466,-5.8300821,8.9519426,-140.1406937,0.1027137,0.2565918,0.9347526,15.2621961,4.6233829,11.6857612,-302.8911962,24.2363011,179.3823942
"4210",153.5403,1.947771,1.863086,-1.249366,0.02991445,0.1440649,0.8994799,-0.4114441,48.48573,185.6048,20.72452,"3",NA,5,-14.94991248,-1.479723762,5.187939604,"B8","1.954087","1.764124","-1.223339","-0.03104884","-0.4129845","-0.9102026",0.2892735,-0.2549808,0.9170063,-14.8516853,-5.8990093,10.124386,30.3715168,0.1047921,0.258862,0.9338956,15.4005641,4.7550505,11.8985185,-26.3930088,24.3925977,179.6935908
"4211",153.5626,1.94463,1.86295,-1.24933,0.03079537,0.1449121,0.898996,-0.4121388,48.58583,185.5588,20.82451,"3",NA,5,-15.05001248,-1.525723762,5.287929604,"B8","1.946408","1.764266","-1.224078","-0.02684617","-0.4139256","-0.9099107",0.2911387,-0.2566291,0.9159559,-14.9499224,-6.0238896,10.2959019,57.2624591,0.1065078,0.2606938,0.9331917,15.5122717,4.8638484,10.5067076,53.4970398,24.451771,179.9573327
"4212",153.5851,1.941457,1.862813,-1.249146,0.03190568,0.1456881,0.8985543,-0.4127436,48.68068,185.4689,20.89457,"3",NA,5,-15.14486248,-1.615623762,5.357989604,"B8","1.943014","1.764104","-1.224154","-0.02500729","-0.4142824","-0.9098036",0.2929356,-0.2581625,0.9149516,-15.0413484,-6.144163,12.6996584,-226.1505371,0.1086588,0.2623727,0.9324729,15.6147168,4.9992529,14.3183679,-208.992853,24.4741618,179.9271549
"4213",153.5963,1.939793,1.862867,-1.249005,0.03243604,0.1460575,0.8983901,-0.4129291,48.71334,185.4216,20.9242,"3",NA,5,-15.17752248,-1.662923762,5.387619604,"B8","1.940671","1.764083","-1.224247","-0.02509941","-0.4137787","-0.9100214",0.2937921,-0.2586807,0.9145305,-15.0722568,-6.2004767,6.4373498,-284.3117803,0.1097156,0.2629632,0.9321828,15.650756,5.065381,7.7395682,-289.2294084,24.4426667,179.9325738
"4214",153.6184,1.936637,1.862762,-1.248587,0.03329119,0.1464729,0.8980684,-0.4134132,48.78994,185.3399,20.9496,"3","B8",NA,-15.25412248,-1.744623762,5.413019604,"B8","1.93741","1.76388","-1.22409","-0.0236422","-0.4143994","-0.9097841",0.2948257,-0.2599139,0.9138477,-15.1458327,-6.271656,6.2276459,-20.0179635,0.1113114,0.2642474,0.9316303,15.7291649,5.1661057,7.9370099,-23.503121,24.4815918,179.8412803
"4215",153.6407,1.933374,1.86271,-1.248033,0.03407162,0.1469254,0.8978505,-0.4136625,48.83578,185.2626,20.97772,"3","B8",NA,-15.29996248,-1.821923762,5.441139604,"B8","1.933979","1.763692","-1.2238","-0.02483968","-0.4134053","-0.9102017",0.2959107,-0.2606358,0.9132916,-15.1889045,-6.3434698,5.5464464,-46.1615832,0.1128464,0.265045,0.931219,15.7778773,5.2621858,6.6895422,-53.200085,24.4190857,179.9159237
"4216",153.6629,1.930123,1.862715,-1.247134,0.03474182,0.1474602,0.8976945,-0.4137549,48.85937,185.2019,21.02105,"3","B8",NA,-15.32355248,-1.882623762,5.484469604,"B8","1.930255","1.763542","-1.223435","-0.02426449","-0.4122644","-0.910724",0.2971215,-0.2609953,0.9127955,-15.2103684,-6.4213494,4.1750169,-64.7283433,0.1142415,0.265521,0.9309132,15.8069544,5.349037,5.5693321,-44.1511231,24.3475636,179.8788674
"4217",153.6852,1.92671,1.862727,-1.246086,0.03535616,0.1476857,0.8976904,-0.4136313,48.85693,185.1183,21.01101,"3","B8",NA,-15.32111248,-1.966223762,5.474429604,"B8","1.930077","1.763177","-1.222398","-0.02428083","-0.4111989","-0.911206",0.2977343,-0.2609066,0.9126211,-15.2050735,-6.4593472,2.6657399,12.0085026,0.1155063,0.2654591,0.9307748,15.803174,5.4267578,4.7254481,-3.9016953,24.2805517,179.8790872
"4218",153.7073,1.923128,1.862918,-1.244797,0.03569612,0.1478742,0.8978584,-0.4131698,48.8068,185.0606,21.00204,"3","B8",NA,-15.27098248,-2.023923762,5.465459604,"B8","1.93529","1.76247","-1.22042","-0.02485212","-0.405374","-0.9138033",0.2982045,-0.2600353,0.9127162,-15.1530758,-6.4842658,4.6922566,141.7201766,0.1163406,0.2646365,0.9309051,15.7529274,5.4763456,5.3893087,94.9195697,23.9147924,179.910545
"4219",153.729,1.919651,1.863254,-1.243388,0.03582218,0.1477286,0.8982439,-0.4123724,48.71231,184.9978,20.94261,"3","B8",NA,-15.17649248,-2.086723762,5.406029604,"B8","1.929027","1.762762","-1.219897","-0.0216184","-0.4057074","-0.9137454",0.2979872,-0.2584185,0.9132464,-15.0566221,-6.4621259,8.8530746,279.7204513,0.1167765,0.2629885,0.9313175,15.6523036,5.4996265,8.856973,249.2180417,23.9355085,179.7080067
"4220",153.7508,1.915986,1.863584,-1.241827,0.03568213,0.147148,0.898966,-0.4110162,48.54539,184.9224,20.81295,"3","B8",NA,-15.00957248,-2.162123762,5.276369604,"B8","1.920353","1.763264","-1.219642","-0.0197284","-0.4044739","-0.9143217",0.2968802,-0.2555806,0.9144045,-14.8874264,-6.3779926,16.868894,-125.9402896,0.1167441,0.2600192,0.9321549,15.471126,5.4913123,16.2392353,-140.4739025,23.8585114,179.5887768
"4221",153.7621,1.914143,1.863782,-1.241055,0.03551596,0.146735,0.8993397,-0.4103603,48.46317,184.8919,20.73611,"3","B8",NA,-14.92735248,-2.192623762,5.199529604,"B8","1.915533","1.763584","-1.21954","-0.01796885","-0.4052843","-0.9140011",0.2960639,-0.2541857,0.915058,-14.8043069,-6.3197169,9.8676545,-251.5682111,0.1165016,0.2585263,0.9326004,15.3800967,5.4732666,9.2379396,-245.0707893,23.9092457,179.4789567
"4222",153.7845,1.910524,1.864158,-1.239562,0.03528318,0.1463608,0.8998712,-0.4093477,48.33536,184.8604,20.6582,"3","B8",NA,-14.79954248,-2.224123762,5.121619604,"B8","1.910584","1.763858","-1.218634","-0.01645381","-0.40418","-0.9145242",0.2953089,-0.2520252,0.9158993,-14.6756337,-6.2615285,12.4759619,-82.888512,0.1162486,0.2562986,0.9332466,15.2443306,5.4530926,12.1374429,-64.4284973,23.8399201,179.3834276
"4223",153.7958,1.908823,1.864457,-1.238653,0.0351713,0.1462258,0.9001313,-0.4088334,48.27031,184.8474,20.62709,"3","B8",NA,-14.73449248,-2.237123762,5.090509604,"B8","1.908131","1.763949","-1.218105","-0.01568972","-0.4046573","-0.9143251",0.2950312,-0.2509268,0.9162903,-14.6102458,-6.2386569,9.2868836,-127.6798172,0.1161495,0.2551834,0.9335645,15.1764054,5.4447061,9.218663,-102.9706847,23.8698553,179.3357854
"4224",153.8072,1.907036,1.864644,-1.237906,0.03511851,0.1460903,0.9004087,-0.408275,48.20118,184.8237,20.59058,"3","B8",NA,-14.66536248,-2.260823762,5.053999604,"B8","1.905227","1.76407","-1.217698","-0.01032413","-0.4053048","-0.9141212",0.2947715,-0.2497536,0.9166941,-14.5404334,-6.2165852,9.593084,-0.1804769,0.1161737,0.2539902,0.9338868,15.103742,5.4437457,9.8155412,1.719821,23.910278,178.9997664
