"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2741",89.09917,1.870754,1.753859,-2.244721,-0.5421847,0.8217157,0.02356084,0.1739662,295.9416,143.4763,200.0425,"2",NA,6,7.207312438,-34.27477015,18.43877711,0.1796886,0.1943115,-0.9640558,11.207639,-10.0510391,6.5541062,-87.3716002,-0.3324139,0.1447593,-0.9318365,8.3242919,-18.4698878,6.1867529,-100.8014208
"2742",89.12132,1.870355,1.754018,-2.244347,-0.542637,0.8213987,0.0240525,0.1739848,295.8666,143.4656,200.0129,"2",NA,6,7.282312438,-34.28547015,18.40917711,0.1804219,0.1954562,-0.9636871,11.2745296,-10.0971092,5.046163,-40.0437669,-0.3328813,0.1459337,-0.9314865,8.3923056,-18.5021961,4.3956356,-98.9106314
"2743",89.14362,1.870061,1.754072,-2.244206,-0.5428512,0.8213066,0.02490429,0.173631,295.7968,143.6122,199.8268,"2",NA,6,7.352112438,-34.13887015,18.22307711,0.181619,0.1959286,-0.9633662,11.3021377,-10.1693308,4.778366,0.5953015,-0.3329486,0.1466828,-0.9313447,8.4357015,-18.5086348,1.7874682,-31.3503855
"2744",89.166,1.869908,1.753966,-2.244276,-0.5426908,0.821512,0.02577245,0.1730329,295.7665,143.8677,199.5496,"2",NA,6,7.382412438,-33.88337015,17.94587711,0.1828031,0.1954139,-0.9632468,11.2720545,-10.2386282,5.0737694,18.8892163,-0.3325582,0.1465895,-0.9314989,8.4302929,-18.4843289,3.001749,96.8256046
"2745",89.1886,1.869693,1.754084,-2.244428,-0.5422771,0.8219724,0.02652608,0.1720273,295.7629,144.2352,199.2033,"2",NA,6,7.386012438,-33.51587015,17.59957711,0.1835759,0.1940935,-0.9633669,11.1949031,-10.2816743,5.6292547,-1.6616596,-0.3313371,0.145918,-0.9320393,8.3913988,-18.4071943,6.1520489,68.8705544
"2746",89.21033,1.869619,1.753963,-2.244582,-0.5418651,0.8224139,0.02668542,0.1711889,295.7878,144.4956,198.9992,"2",NA,6,7.361112438,-33.25547015,17.39547711,0.1833998,0.1927588,-0.9636684,11.1169349,-10.2682755,5.0229374,-1.761153,-0.3299441,0.1450798,-0.9326641,8.3428516,-18.3190625,6.1161359,-9.1216153
"2747",89.23299,1.869615,1.753864,-2.244877,-0.5415764,0.8226933,0.02634005,0.1708126,295.8286,144.5773,198.9767,"2",NA,6,7.320312438,-33.17377015,17.37297711,0.1826085,0.1918494,-0.964,11.0638247,-10.2192599,5.5753884,119.3269231,-0.3289833,0.144356,-0.9331157,8.3009325,-18.2578873,5.7401943,94.6456269
"2748",89.25475,1.869535,1.754001,-2.245189,-0.5409117,0.8232115,0.02607437,0.1704629,295.913,144.713,198.89,"2",NA,6,7.235912438,-33.03807015,17.28627711,0.1821098,0.1900929,-0.9644423,10.9612661,-10.1858532,10.2379871,-40.9612867,-0.3280886,0.1427749,-0.9336738,8.2093827,-18.198289,10.2201821,-60.5476039
"2749",89.26595,1.86947,1.754012,-2.245307,-0.5404561,0.823558,0.0261732,0.170219,295.9594,144.8392,198.7744,"2",NA,6,7.189512438,-32.91187015,17.17067711,0.1822679,0.1889341,-0.9646401,10.8936276,-10.1927774,6.9205873,-94.1897527,-0.32769,0.141765,-0.9339677,8.1509214,-18.1708799,6.5580397,-115.9656454
"2750",89.28802,1.869451,1.753967,-2.245591,-0.5397758,0.8240903,0.02642956,0.1697609,296.0226,145.0602,198.5682,"2",NA,6,7.126312438,-32.69087015,16.96447711,0.1826289,0.1871774,-0.9649142,10.7911181,-10.210503,9.3001064,-116.7861675,-0.3270159,0.1402906,-0.9344264,8.0655792,-18.1252768,8.6556985,-108.5073018
"2751",89.29921,1.869563,1.753917,-2.245704,-0.5394343,0.8243622,0.02653633,0.1695096,296.0547,145.1728,198.4667,"2",NA,6,7.094212438,-32.57827015,16.86297711,0.1827544,0.1862819,-0.9650638,10.7388799,-10.2160752,5.4799608,-176.0543916,-0.3266224,0.1395492,-0.9346751,8.0226746,-18.0990302,5.1637436,-156.8577888
"2752",89.3213,1.869527,1.753953,-2.245862,-0.5388449,0.8247737,0.02666531,0.1693623,296.1189,145.2973,198.3416,"2",NA,6,7.030012438,-32.45377015,16.73787711,0.1830807,0.1848642,-0.9652745,10.6561897,-10.2324809,5.2431661,21.1207753,-0.3264034,0.1382258,-0.9349481,7.9461014,-18.0818595,5.1271788,35.0352587
"2753",89.34316,1.869366,1.753955,-2.246079,-0.5383314,0.8250292,0.02664309,0.1697536,296.1915,145.2758,198.3297,"2",NA,6,6.957412438,-32.47527015,16.72597711,0.1835047,0.183855,-0.9653867,10.5973439,-10.2555524,6.4008956,45.7473098,-0.3270175,0.1369921,-0.9349151,7.8747279,-18.116026,6.6951044,-115.3347313
"2754",89.35439,1.869337,1.753975,-2.246177,-0.5380658,0.8252038,0.02701425,0.1696883,296.2081,145.3676,198.2116,"2",NA,6,6.940812438,-32.38347015,16.60787711,0.1842127,0.1832687,-0.9653633,10.5631584,-10.2963589,6.8336271,146.4807977,-0.3271689,0.1364762,-0.9349376,7.8448812,-18.1238611,3.2992058,-105.6992436
"2755",89.37635,1.869519,1.753956,-2.246405,-0.5375733,0.8255345,0.02832136,0.1694272,296.2118,145.64,197.8512,"2",NA,6,6.937112438,-32.11107015,16.24747711,0.186529,0.182216,-0.9651178,10.5017923,-10.4316624,12.4208675,-91.7283546,-0.3276935,0.1356931,-0.9348679,7.7995916,-18.1538361,5.2974946,44.9460961
"2756",89.38763,1.869547,1.753898,-2.246444,-0.5372571,0.8257389,0.02872182,0.169367,296.2339,145.74,197.7218,"2","B1",NA,6.915012438,-32.01107015,16.11807711,0.1873092,0.181519,-0.9650981,10.4611714,-10.4765208,7.4815272,-319.3138834,-0.3278738,0.1350683,-0.9348951,7.763456,-18.1631519,5.2850351,33.2371641
"2757",89.39884,1.869603,1.753894,-2.246679,-0.5369402,0.8259019,0.02887898,0.1695506,296.2707,145.7583,197.6736,"2","B1",NA,6.878212438,-31.99277015,16.06987711,0.1878336,0.1808976,-0.9651129,10.4249568,-10.5063567,5.2311983,-46.8516983,-0.3282878,0.1343585,-0.9348521,7.7224088,-18.1865668,6.0425945,136.2872973
"2758",89.42089,1.86979,1.753912,-2.246816,-0.5361144,0.8263137,0.02857671,0.1702071,296.3983,145.6844,197.7133,"2","B1",NA,6.750612438,-32.06667015,16.10957711,0.1880595,0.1792481,-0.9653766,10.3288498,-10.5163395,7.5914213,-121.5001118,-0.3291141,0.1323043,-0.9348546,7.6036334,-18.2315932,10.5627497,-153.403749
"2759",89.43227,1.869882,1.75393,-2.246886,-0.5358559,0.8264117,0.02817697,0.1706116,296.4543,145.583,197.8125,"2","B1",NA,6.694612438,-32.16807015,16.20877711,0.1877322,0.1787777,-0.9655275,10.3014441,-10.4959453,3.6079682,-176.3021302,-0.3294759,0.1315656,-0.9348314,7.5609299,-18.2517609,4.7384293,-274.6857403
"2760",89.45497,1.87005,1.753949,-2.246918,-0.5354321,0.8265864,0.02746664,0.1712106,296.5471,145.4251,197.9765,"2","B1",NA,6.601812438,-32.32597015,16.37277711,0.187051,0.1779663,-0.9658096,10.2541862,-10.453866,3.5497553,-46.7370732,-0.3299155,0.1303444,-0.9348474,7.4903467,-18.2754148,3.8856293,-75.2609967
"2761",89.47674,1.870054,1.753981,-2.246979,-0.5352878,0.8266541,0.02712846,0.1713887,296.582,145.3662,198.0477,"2","B1",NA,6.566912438,-32.38487015,16.44397711,0.1866282,0.1776614,-0.9659475,10.2364289,-10.4281608,1.5706511,-63.798879,-0.3299419,0.1299057,-0.9348992,7.4649922,-18.2758635,1.426627,-78.5262723
"2762",89.49902,1.870216,1.75395,-2.246883,-0.5352525,0.8266599,0.02699825,0.1714917,296.5937,145.3335,198.0823,"2","B1",NA,6.555212438,-32.41757015,16.47857711,0.1864838,0.1776077,-0.9659853,10.233297,-10.4194888,0.7532412,-22.5562,-0.3300146,0.1297806,-0.9348909,7.4577647,-18.2799816,0.444105,-2.1273217
"2763",89.52179,1.870376,1.75395,-2.246658,-0.5352815,0.826677,0.02697105,0.1713227,296.5876,145.3633,198.0692,"2","B1",NA,6.561312438,-32.38777015,16.46547711,0.1863003,0.1775885,-0.9660242,10.2321849,-10.4085664,0.5614189,NA,-0.3297007,0.1298558,-0.9349912,7.4621115,-18.2609454,1.3513572,41.27297
"2764",89.54333,1.870452,1.753874,-2.246549,-0.5353456,0.8266738,0.02696483,0.1711384,296.576,145.3944,198.0545,"2","B1",NA,6.572912438,-32.35667015,16.45077711,0.1861308,0.177647,-0.966046,10.2355905,-10.3986339,NA,NA,-0.3293805,0.1300197,-0.9350813,7.47158,-18.2417608,2.2711529,60.4846727
"2765",89.56541,1.870383,1.753815,-2.246452,-0.5352952,0.8268337,0.02721867,0.1704824,296.5582,145.5719,197.9115,"2","B1",NA,6.590712438,-32.17917015,16.30777711,0.186117,0.1772562,-0.9661205,10.2128285,-10.3970202,2.0865841,NA,-0.3284284,0.1300279,-0.935415,7.4720567,-18.1834551,3.9993014,46.5354132
"2766",89.58794,1.870531,1.753741,-2.246427,-0.5352787,0.8269463,0.0268958,0.170039,296.5634,145.6332,197.9145,"2","B1",NA,6.585512438,-32.11787015,16.31077711,0.1852175,0.1769511,-0.9663493,10.195064,-10.3430705,4.2179862,49.9018087,-0.3273927,0.1299471,-0.9357892,7.4673849,-18.1198189,4.3328182,32.5968799
"2767",89.61008,1.870545,1.753782,-2.246369,-0.5353457,0.8270001,0.02634797,0.1696515,296.5683,145.646,197.9801,"2","B1",NA,6.580612438,-32.10507015,16.37637711,0.1839283,0.1768298,-0.9666177,10.1879999,-10.2663992,4.3331313,-27.0800941,-0.3262864,0.1299976,-0.9361685,7.4703026,-18.0522256,5.4484645,79.0495846
"2768",89.63215,1.870479,1.753845,-2.246355,-0.5352737,0.8272592,0.02648617,0.1685906,296.5492,145.9008,197.8036,"2","B1",NA,6.599712438,-31.85027015,16.19987711,0.1834136,0.1761795,-0.9668342,10.150138,-10.2346047,3.0230349,-48.1109191,-0.3245298,0.1299618,-0.9367838,7.4682345,-17.944659,7.8255942,57.4940031
"2769",89.65437,1.870526,1.753836,-2.246292,-0.5352486,0.8275691,0.02709824,0.1670451,296.4962,146.3098,197.4749,"2","B1",NA,6.652712438,-31.44127015,15.87117711,0.1833688,0.1754888,-0.9669683,10.1099252,-10.2305841,2.2039862,6.1267415,-0.3223068,0.1301971,-0.9375183,7.4818327,-17.8093677,7.9873417,-73.0533057
"2770",89.67689,1.870271,1.753966,-2.245914,-0.535364,0.8276674,0.02719964,0.1661696,296.46,146.4977,197.3533,"2","B1",NA,6.688912438,-31.25337015,15.74957711,0.1828602,0.1753604,-0.967088,10.1024463,-10.2002008,3.3100416,62.0302023,-0.3208646,0.1305655,-0.9379617,7.503125,-17.7222089,4.5330895,-136.485045
"2771",89.69916,1.87024,1.753946,-2.245646,-0.5355306,0.8275546,0.02635574,0.1663301,296.475,146.3444,197.5635,"2","B1",NA,6.673912438,-31.40667015,15.95977711,0.1814143,0.1756855,-0.9673012,10.1213765,-10.1151812,4.97909,35.3528104,-0.3204906,0.1307259,-0.9380672,7.5123973,-17.6997845,1.8699513,-45.3186032
"2772",89.72137,1.870275,1.753958,-2.245501,-0.5354481,0.8276473,0.02587963,0.1662093,296.5009,146.3259,197.6314,"2","B1",NA,6.648012438,-31.42517015,16.02767711,0.1805004,0.1753601,-0.9675312,10.1024305,-10.0604219,4.8849102,-48.0474211,-0.3198886,0.1304267,-0.9383143,7.4951056,-17.6622411,2.5128621,-13.9340114
"2773",89.73273,1.870198,1.753922,-2.245376,-0.5354927,0.8275875,0.02554465,0.1664149,296.5126,146.237,197.7308,"2","B1",NA,6.636312438,-31.51407015,16.12707711,0.180039,0.1755054,-0.9675908,10.1108904,-10.033383,3.841444,16.0559144,-0.3199866,0.1304283,-0.9382807,7.4951983,-17.668226,1.8674445,113.4886151
"2774",89.75477,1.870017,1.754003,-2.245104,-0.5359064,0.8273984,0.02499582,0.1661067,296.4761,146.1889,197.8521,"2","B1",NA,6.672812438,-31.56217015,16.24837711,0.1786883,0.1762315,-0.9677092,10.1531641,-9.9548036,6.5736601,-170.1490049,-0.3190527,0.1312804,-0.9384799,7.5444476,-17.6134197,8.1222237,162.9251496
"2775",89.76595,1.869837,1.754038,-2.244963,-0.5361419,0.8273795,0.02525956,0.1653994,296.4219,146.3438,197.7363,"2","B1",NA,6.727012438,-31.40727015,16.13257711,0.1785553,0.1764909,-0.9676865,10.1682655,-9.94743,1.3831857,-231.7786847,-0.3180459,0.1319554,-0.9387269,7.5834659,-17.553722,8.5924337,88.9902909
"2776",89.78806,1.869644,1.753983,-2.244816,-0.5364988,0.8275101,0.02636874,0.1634038,296.2939,146.864,197.2948,"2","B1",NA,6.855012438,-30.88707015,15.69107711,0.1789375,0.1765721,-0.9676011,10.1729971,-9.9702149,1.398815,-2.6227293,-0.315462,0.1332328,-0.9394181,7.6573155,-17.3994014,11.5976789,45.5284329
"2777",89.81026,1.869317,1.753902,-2.244532,-0.5367029,0.8277521,0.02739982,0.1613252,296.1875,147.4157,196.8344,"2","B1",NA,6.961412438,-30.33537015,15.23067711,0.1791678,0.1762536,-0.9676166,10.1544516,-9.9832377,1.2666729,41.600057,-0.3126525,0.1341408,-0.9402278,7.7098174,-17.2304872,10.6016631,-117.832892
"2778",89.83196,1.869136,1.753949,-2.244299,-0.5371342,0.8276655,0.02753721,0.160307,296.1083,147.6034,196.7232,"2","B1",NA,7.040612438,-30.14767015,15.11947711,0.1785147,0.1768126,-0.9676352,10.1869994,-9.9456483,3.2012813,38.1874906,-0.3110129,0.1352617,-0.9406109,7.7746399,-17.133515,6.4612986,-154.5512645
"2779",89.8541,1.869029,1.754062,-2.244255,-0.5373738,0.8275797,0.02730708,0.159986,296.0805,147.6176,196.7563,"2","B1",NA,7.068412438,-30.13347015,15.15257711,0.1777857,0.1771879,-0.9677007,10.2088552,-9.9032085,2.9183879,-24.5436055,-0.3102856,0.1357893,-0.9407751,7.805151,-17.090593,3.8420852,-135.6949791
"2780",89.86527,1.868996,1.754107,-2.244211,-0.5372946,0.8276506,0.02730585,0.1598856,296.0885,147.6491,196.733,"2","B1",NA,7.060412438,-30.10197015,15.12927711,0.1777341,0.1769582,-0.9677523,10.1954778,-9.899709,2.5128082,59.7425342,-0.3101016,0.1356119,-0.9408613,7.7948936,-17.0789262,2.1320963,-22.5414363
"2781",89.8875,1.868902,1.75395,-2.244072,-0.5368451,0.827951,0.02762878,0.1597847,296.1306,147.764,196.5981,"2","B1",NA,7.018312438,-29.98707015,14.99437711,0.1783817,0.175918,-0.9678228,10.1349098,-9.9360507,5.9761266,-52.8380728,-0.3101386,0.1346565,-0.9409863,7.739639,-17.0786989,4.5330422,-58.577462
"2782",89.89903,1.868848,1.754077,-2.244084,-0.5366748,0.8280451,0.02782601,0.1598351,296.1456,147.7969,196.544,"2","B1",NA,7.003312438,-29.95417015,14.94027711,0.1788273,0.1755757,-0.9678028,10.1149806,-9.9617731,2.9613666,-154.4947059,-0.3103674,0.1343053,-0.9409611,7.7193286,-17.0917188,1.936951,-126.2235367
"2783",89.92133,1.868855,1.754102,-2.243937,-0.5365784,0.8281062,0.02814985,0.1597855,296.1447,147.858,196.4599,"2","B1",NA,7.004212438,-29.89307015,14.85617711,0.1794011,0.1753791,-0.9677322,10.1035389,-9.9953674,1.9017048,30.1938406,-0.3105292,0.1341663,-0.9409275,7.7112914,-17.1012112,1.3284423,53.7380103
"2784",89.94329,1.868848,1.754108,-2.243806,-0.5368116,0.8278976,0.02816056,0.1600809,296.121,147.7664,196.5265,"2","B1",NA,7.027912438,-29.98467015,14.92277711,0.1795663,0.1760567,-0.9675785,10.1429881,-10.0064554,4.2713238,116.2612705,-0.3110801,0.134686,-0.9406713,7.7413468,-17.1361098,4.2878467,106.4759085
"2785",89.96525,1.868917,1.754089,-2.243573,-0.5375159,0.827347,0.02773173,0.160638,296.0601,147.5075,196.7766,"2","B1",NA,7.088812438,-30.24357015,15.17287711,0.1789869,0.1778803,-0.9673523,10.2491763,-9.9756817,7.0078998,27.9547793,-0.3117854,0.136169,-0.9402242,7.8271122,-17.182962,6.0048642,3.566038
"2786",89.98765,1.869074,1.754076,-2.243319,-0.5380474,0.8269115,0.02717031,0.1611961,296.026,147.2526,197.0329,"2","B1",NA,7.122912438,-30.49847015,15.42917711,0.1782239,0.1792825,-0.9672343,10.3308505,-9.9332248,5.4688667,-87.9961496,-0.3123717,0.1372193,-0.9398768,7.8878703,-17.221478,4.4132023,-73.5680463
"2787",90.00994,1.869064,1.753966,-2.243102,-0.5384169,0.8265999,0.0268613,0.1616116,296.0002,147.0786,197.1988,"2","B1",NA,7.148712438,-30.67247015,15.59507711,0.1778582,0.1802826,-0.9671157,10.389118,-9.9135236,3.0774737,-90.7649428,-0.3128934,0.1379647,-0.9395941,7.9309914,-17.2552807,2.7173845,-56.2215742
"2788",90.03206,1.869084,1.754014,-2.242987,-0.5384709,0.8265307,0.02667201,0.1618169,296.0048,147.004,197.2718,"2","B1",NA,7.144112438,-30.74707015,15.66807711,0.1776536,0.1804722,-0.9671179,10.400168,-9.9017708,1.4351871,86.530956,-0.3131115,0.1380265,-0.9395124,7.93457,-17.2687478,1.9130263,63.9519056
"2789",90.04346,1.869051,1.754093,-2.243073,-0.5382001,0.8267149,0.02664141,0.1617819,296.0389,147.0417,197.2385,"2","B1",NA,7.110012438,-30.70937015,15.63477711,0.1776613,0.179822,-0.9672376,10.3622859,-9.9009527,4.2544793,185.4367768,-0.3129991,0.1373926,-0.9396427,7.8978934,-17.260197,3.7856724,113.8932642
"2790",90.06544,1.868991,1.754059,-2.243164,-0.5377356,0.8270773,0.0271253,0.1613935,296.0706,147.2421,197.0291,"2","B1",NA,7.078312438,-30.50897015,15.42537711,0.1783914,0.178641,-0.9673221,10.2934844,-9.9418928,6.9704868,-60.3559814,-0.3126542,0.1364652,-0.9398927,7.84425,-17.2366969,5.1818272,-47.6241537
"2791",90.07719,1.868988,1.754074,-2.243177,-0.5375009,0.8272622,0.02737235,0.1611857,296.0863,147.346,196.9215,"2","B1",NA,7.062612438,-30.40507015,15.31777711,0.1787557,0.1780394,-0.9673658,10.2584401,-9.9622979,4.1002064,-130.0347304,-0.3124607,0.1360001,-0.9400244,7.8173438,-17.2236729,3.3163075,-67.2446306
"2792",90.0995,1.869044,1.754059,-2.243294,-0.5370845,0.8276064,0.02759491,0.1607685,296.1216,147.5149,196.7678,"2","B1",NA,7.027312438,-30.23617015,15.16407711,0.1789784,0.1769163,-0.9675307,10.193034,-9.9733056,3.7479253,-23.4639949,-0.3118641,0.1351215,-0.9403492,7.7665304,-17.1850088,3.857958,15.0365059
"2793",90.12179,1.869121,1.754033,-2.243342,-0.5369025,0.8277782,0.027416,0.160522,296.146,147.5698,196.7478,"2","B1",NA,7.002912438,-30.18127015,15.14407711,0.1785327,0.1763533,-0.9677157,10.1602568,-9.9458299,3.0538657,-60.5803494,-0.311271,0.1346752,-0.9406097,7.7407182,-17.1477119,3.9871205,-35.7292745
"2794",90.13324,1.869177,1.753996,-2.24333,-0.5368999,0.8278286,0.02741939,0.16027,296.1412,147.6258,196.7128,"2","B1",NA,7.007712438,-30.12527015,15.10907711,0.1783515,0.1762332,-0.967771,10.1532627,-9.9348687,2.0231025,20.2269853,-0.3108308,0.1346907,-0.940753,7.7416152,-17.120939,3.1025715,3.3454699
"2795",90.15536,1.869264,1.754051,-2.243228,-0.5373403,0.8276118,0.02726298,0.15994,296.0854,147.6265,196.7548,"2","B1",NA,7.063512438,-30.12457015,15.15107711,0.1776832,0.1770824,-0.9677389,10.2027104,-9.8969326,4.9092528,138.8428826,-0.3101664,0.1357043,-0.9408266,7.8002383,-17.0831165,4.9594156,83.7852977
"2796",90.17767,1.869255,1.754031,-2.243145,-0.5380062,0.8271939,0.02698044,0.1599114,296.0123,147.518,196.8917,"2","B1",NA,7.136612438,-30.23307015,15.28797711,0.176941,0.1785733,-0.967601,10.2895385,-9.8558649,8.1934813,133.6395321,-0.3099559,0.1371843,-0.9406814,7.8858423,-17.0741837,6.8251221,87.3600885
"2797",90.20029,1.869282,1.75403,-2.242871,-0.5391114,0.8263909,0.02611235,0.1604839,295.9187,147.1514,197.286,"2","B1",NA,7.230212438,-30.59967015,15.68227711,0.1754521,0.1812669,-0.9673712,10.4464754,-9.7729172,10.9094705,55.5861314,-0.3103835,0.1394937,-0.9402006,8.0194644,-17.1063883,8.8856618,70.8453691
"2798",90.22227,1.869273,1.754027,-2.242547,-0.5400259,0.8257446,0.02579846,0.1607867,295.8231,146.9322,197.5092,"2","B1",NA,7.325812438,-30.81887015,15.90547711,0.1748153,0.1834818,-0.9670689,10.5755804,-9.7395325,10.7138926,-264.7924651,-0.3107577,0.1415179,-0.9397744,8.1366182,-17.1346921,9.9977845,-203.626261
"2799",90.23363,1.869286,1.754054,-2.242406,-0.5403457,0.8255455,0.02590596,0.1607172,295.7778,146.9202,197.5194,"2","B1",NA,7.371112438,-30.83087015,15.91567711,0.1748525,0.184211,-0.9669235,10.618098,-9.7431759,4.798889,-254.6486872,-0.3107519,0.1422941,-0.9396591,8.1815524,-17.136468,4.7966136,-264.2052503
"2800",90.24848,1.869281,1.754041,-2.242326,-0.5405658,0.8254078,0.02640771,0.1606026,295.7291,146.9782,197.4304,"2","B1",NA,7.419812438,-30.77287015,15.82667711,0.1755969,0.1847494,-0.9666858,10.6494974,-9.7883578,4.968024,-34.4335912,-0.3109685,0.1429376,-0.9394898,8.2188073,-17.1514526,3.7487835,-25.534812
"2801",90.26387,1.869254,1.753869,-2.242213,-0.5406603,0.8253048,0.0267288,0.1607612,295.7085,146.9699,197.3992,"2","B1",NA,7.440412438,-30.78117015,15.79547711,0.1762596,0.1850913,-0.9664999,10.6694348,-9.8283265,3.7328727,-150.8614047,-0.3115091,0.1432225,-0.9392673,8.235299,-17.1852127,4.048755,6.3828363
"2802",90.27528,1.869317,1.753952,-2.242197,-0.5406963,0.8252151,0.02648546,0.1611399,295.7211,146.8518,197.5055,"2","B1",NA,7.427812438,-30.89927015,15.90177711,0.1760904,0.185309,-0.9664889,10.6821337,-9.8187333,1.2059449,-90.6439938,-0.3119888,0.1432145,-0.9391093,8.2348374,-17.2144596,3.9720153,-50.4824806
"2803",90.28641,1.869331,1.753959,-2.242208,-0.5405913,0.8252104,0.02609237,0.1615798,295.7583,146.7202,197.632,"2","B1",NA,7.390612438,-31.03087015,16.02827711,0.1757436,0.1852033,-0.9665723,10.6759657,-9.797962,1.6531269,26.0007835,-0.3124437,0.1428361,-0.9390156,8.2129304,-17.2411625,2.9231318,-74.218891
"2804",90.30836,1.869479,1.754007,-2.242197,-0.5405381,0.8251773,0.02585255,0.1619651,295.7822,146.6128,197.7264,"2","B1",NA,7.366712438,-31.13827015,16.12267711,0.1756147,0.1852174,-0.9665931,10.6767875,-9.7903497,1.9126525,66.8070122,-0.3129288,0.1426197,-0.938887,8.2003991,-17.2701579,1.7334753,-5.908453
"2805",90.33062,1.869408,1.754044,-2.242301,-0.5402255,0.8254576,0.02663749,0.1614518,295.7804,146.8606,197.4559,"2","B1",NA,7.368512438,-30.89047015,15.85217711,0.1767475,0.1843797,-0.9665468,10.6279351,-9.8558217,4.6237098,13.5368514,-0.3126126,0.1421292,-0.9390667,8.1720053,-17.2495061,2.676889,23.4045248
"2806",90.35262,1.869468,1.754025,-2.242398,-0.5398558,0.825713,0.02668039,0.1613752,295.8231,146.9294,197.3886,"2","B1",NA,7.325812438,-30.82167015,15.78487711,0.1768887,0.1834916,-0.9666899,10.576157,-9.8624229,2.5399395,-61.4883999,-0.312475,0.1412873,-0.9392395,8.1232703,-17.2387911,2.7742936,-15.7298246
"2807",90.37444,1.869555,1.753931,-2.242417,-0.5397335,0.825731,0.02634132,0.1617479,295.8589,146.8216,197.4924,"2","B1",NA,7.290012438,-30.92947015,15.88867711,0.1765959,0.183324,-0.9667753,10.5663844,-9.8447343,1.923307,-45.0397302,-0.3128522,0.1408876,-0.939174,8.100134,-17.2607034,1.9912364,-43.1384387
"2808",90.38587,1.869576,1.753896,-2.242418,-0.5398473,0.8256502,0.02626527,0.1617924,295.8486,146.7883,197.5287,"2","B1",NA,7.300312438,-30.96277015,15.92497711,0.176455,0.183597,-0.9667491,10.582297,-9.8369259,1.2167102,-15.727777,-0.3128813,0.1411294,-0.939128,8.1141293,-17.263143,1.4152816,-16.3895426
"2809",90.40735,1.869598,1.753831,-2.24246,-0.5399477,0.8255563,0.02631033,0.1619295,295.8373,146.7507,197.5514,"2","B1",NA,7.311612438,-31.00037015,15.94767711,0.1766042,0.1839002,-0.9666643,10.5999743,-9.8463716,1.8689276,17.2577005,-0.3131679,0.1413618,-0.9389975,8.1275815,-17.2812665,1.7935586,9.9974728
"2810",90.42971,1.869534,1.753714,-2.242392,-0.5399979,0.8254794,0.02662714,0.1621017,295.8226,146.7442,197.5173,"2","B1",NA,7.326312438,-31.00687015,15.91357711,0.1772833,0.1841454,-0.9664932,10.6142761,-9.887117,1.9617543,23.9432301,-0.3137268,0.1415418,-0.9387838,8.1380014,-17.3158705,1.8468712,12.8587543
"2811",90.45232,1.869611,1.7536,-2.242597,-0.5397706,0.8256096,0.02665609,0.162191,295.8516,146.7567,197.494,"2","B1",NA,7.297312438,-30.99437015,15.89027711,0.1774759,0.1836623,-0.9665498,10.5861068,-9.8975646,2.9506026,81.7999385,-0.3138839,0.1410126,-0.9388109,8.107371,-17.3239949,2.3744354,43.2101497
"2812",90.47427,1.869609,1.75378,-2.242649,-0.5393958,0.8259298,0.02716949,0.1617217,295.869,146.9691,197.2773,"2","B1",NA,7.279912438,-30.78197015,15.67357711,0.1781727,0.1826567,-0.9666122,10.5274843,-9.9368618,5.5816367,-89.7088702,-0.3134277,0.1403083,-0.9390688,8.0666085,-17.2942278,3.7591967,-47.9059141
"2813",90.48576,1.869617,1.753775,-2.242684,-0.5392828,0.8260026,0.02729384,0.1617063,295.8781,147.0016,197.2354,"2","B1",NA,7.270812438,-30.74947015,15.63167711,0.1784213,0.1824065,-0.9666137,10.5128965,-9.9510952,2.1428794,-155.8899921,-0.3134876,0.1400768,-0.9390834,8.0532052,-17.2972455,1.9334483,-73.1213447
"2814",90.50792,1.869651,1.753766,-2.242835,-0.5390021,0.8261426,0.02715262,0.1619501,295.9233,146.9659,197.2611,"2","B1",NA,7.225612438,-30.78517015,15.65737711,0.1784402,0.1818433,-0.9667162,10.4800721,-9.9510971,1.8659378,-1.1716751,-0.3137768,0.1393695,-0.939092,8.0122744,-17.3129628,2.21391,17.5596763
"2815",90.53019,1.869513,1.75384,-2.242814,-0.5388726,0.8262793,0.02721675,0.1616729,295.9313,147.0509,197.1936,"2","B1",NA,7.217612438,-30.70017015,15.58987711,0.1783922,0.1814255,-0.9668036,10.4557207,-9.9474218,2.0920677,NA,-0.313329,0.1391077,-0.9392804,7.9971259,-17.2849336,2.7141641,-82.4892404
"2816",90.54149,1.869474,1.753821,-2.24268,-0.5388418,0.826315,0.0272821,0.1615819,295.9308,147.0826,197.1641,"2","B1",NA,7.218112438,-30.66847015,15.56037711,0.178452,0.1813225,-0.9668118,10.4497185,-9.9507605,NA,NA,-0.3132173,0.1390603,-0.9393246,7.9943826,-17.2779916,0.5960738,-54.5643514
