"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3376",112.6504,1.956815,1.877194,-2.056716,0.1192899,0.05051854,0.9739682,-0.1860209,21.98783,166.6837,3.340173,"2",NA,10,11.88283342,-13.14120897,3.340173,0.1848472,0.192043,0.9637983,11.072284,-11.147538,96.038913,-1188.0404151,0.0867021,-0.5034161,0.2253291,-64.3780151,106.7444718,97.9300652,-1225.0053456
"3377",112.6725,1.956214,1.877202,-2.059976,0.1000209,0.04517707,0.9739943,-0.1982171,23.27607,168.8951,3.017258,"2",NA,10,10.59459342,-10.92980897,3.017258,0.1587269,0.1743004,0.9717929,10.0381684,-9.567041,131.6687436,1988.2153355,0.0770469,-0.4980702,0.240225,-63.137274,103.4812485,134.0636643,2010.3939156
"3378",112.6944,1.955629,1.877138,-2.063294,0.07996836,0.03876593,0.9733603,-0.2113576,24.68658,171.1818,2.628122,"2",NA,10,9.184083422,-8.64310897,2.628122,0.1304965,0.1536501,0.9794481,8.8387126,-7.8796925,183.4451866,-1924.2074024,0.0655445,-0.4919208,0.2558047,-61.7726179,100.0703845,186.3123196,-1968.7792997
"3379",112.7056,1.955053,1.87693,-2.065268,0.07018651,0.03547944,0.9728498,-0.2176659,25.37194,172.2966,2.440707,"2",NA,10,8.498723422,-7.52830897,2.440707,0.1166746,0.143272,0.9827597,8.2374064,-7.0611429,113.863664,-2531.1309018,0.0595413,-0.4888146,0.2631222,-61.1058704,98.4493361,115.4908898,-2569.4503237
"3380",112.728,1.955495,1.877039,-2.06797,0.05044636,0.02868912,0.9712946,-0.2306923,26.8101,174.5505,2.084021,"2",NA,10,7.060563422,-5.27440897,2.084021,0.0889501,0.1207006,0.9886736,6.9326929,-5.4316101,139.6320448,501.5003836,0.046859,-0.4820383,0.2777796,-59.6978984,95.2739061,142.0223749,523.4975048
"3381",112.7501,1.954525,1.876449,-2.071885,0.03187999,0.02240747,0.9689597,-0.2441283,28.32873,176.6889,1.813628,"2",NA,10,5.541933422,-3.13600897,1.813628,0.0636688,0.0957867,0.9933414,5.4967211,-3.9579885,136.3750932,-227.4480522,0.0345718,-0.4745014,0.2921839,-58.1983624,92.4467389,138.9848119,-226.003887
"3382",112.7726,1.953792,1.875902,-2.075377,0.01483443,0.0159581,0.9661412,-0.2570923,29.81812,178.6488,1.532805,"2",NA,10,4.052543422,-1.17610897,1.532805,0.0398263,0.0705691,0.9966895,4.0467661,-2.5788431,129.4558318,-792.4586909,0.0221187,-0.4667767,0.3055299,-56.7244849,89.8394251,131.9071785,-799.5120322
"3383",112.7945,1.952885,1.8751,-2.079015,-0.001050089,0.01085534,0.9632732,-0.2683021,31.12277,180.5253,1.437581,"2",NA,10,2.747893422,0.70039103,1.437581,0.0199592,0.0479544,0.9986285,2.7487002,-1.4355969,101.4808889,-1608.16836,0.0110794,-0.4597098,0.3166423,-55.4250456,87.7027353,103.777448,-1616.3652007
"3384",112.8169,1.952486,1.874595,-2.081463,-0.01443065,0.009101405,0.9612438,-0.2751713,31.92108,182.2114,1.717499,"2",NA,10,1.949583422,2.38649103,1.717499,0.0084596,0.0337014,0.9993741,1.931354,-0.7755918,58.0485866,-1299.0905152,0.0042331,-0.4551915,0.3232661,-54.6162209,86.4489885,60.1362488,-1296.9209998
"3385",112.8388,1.952468,1.874438,-2.082722,-0.02519769,0.009958275,0.9601265,-0.2782501,32.26316,183.6565,2.246381,"2",NA,10,1.607503422,3.83159103,2.246381,0.0036492,0.0271272,0.9996035,1.5544996,-0.4997664,43.6112533,-1197.4704065,0.0010433,-0.4531053,0.3262096,-54.2481607,85.8820004,45.9981743,-1230.749974
"3386",112.8501,1.952272,1.874256,-2.083545,-0.03046357,0.01000753,0.959466,-0.2799944,32.45795,184.3542,2.463136,"2",NA,10,1.412713422,4.52929103,2.463136,0.0006595,0.0233309,0.9997057,1.3369119,-0.3283989,23.9978224,-901.3408976,-0.0009417,-0.4519231,0.3278458,-54.0410297,-85.534173,25.4782131,-922.0176474
"3387",112.8722,1.952103,1.874243,-2.084416,-0.03809963,0.01051932,0.9588802,-0.2810453,32.55956,185.3769,2.828369,"2",NA,10,1.311103422,5.55199103,2.828369,-0.0028883,0.0208486,0.9997564,1.1946479,-0.1250715,22.5175656,-300.3818888,-0.0033267,-0.4512043,0.3288188,-53.9156008,-85.1191064,24.8569926,-331.4175678
"3388",112.8835,1.951964,1.874318,-2.08467,-0.04104268,0.01017,0.9587088,-0.2812285,32.57462,185.7492,2.896642,"2",NA,10,1.296043422,5.92429103,2.896642,-0.0053066,0.0202901,0.999758,1.1626431,0.013518,16.4858083,-242.6499996,-0.0048134,-0.4510902,0.328957,-53.895726,-84.8604464,17.6845932,-299.2991718
"3389",112.9056,1.951577,1.874301,-2.085422,-0.04583541,0.00884315,0.9585601,-0.2810401,32.54602,186.3233,2.904679,"2",NA,10,1.324643422,6.49839103,2.904679,-0.0107293,0.0202934,0.9997147,1.1628315,0.3242917,17.557301,47.7337924,-0.0080066,-0.4512504,0.3286749,-53.9236398,-84.3032945,18.4830058,24.6043968
"3390",112.9282,1.95221,1.874714,-2.084778,-0.04783801,0.008806846,0.9591177,-0.2787963,32.27302,186.5655,2.953652,"2",NA,10,1.597643422,6.74059103,2.953652,-0.0122254,0.0248244,0.9995954,1.4225104,0.4101136,18.6191338,118.3539472,-0.0086755,-0.4527854,0.3265399,-54.1920137,-84.1768795,18.7786483,98.6236486
"3391",112.95,1.952798,1.875237,-2.083817,-0.04859978,0.01020511,0.959753,-0.27642,31.97829,186.6975,3.139531,"2",NA,10,1.892373422,6.87259103,3.139531,-0.0102682,0.0298301,0.9994801,1.7094329,0.2980079,22.7551201,314.255467,-0.0073565,-0.4543717,0.3243615,-54.4711971,-84.3995095,22.7934621,309.1114984
"3392",112.9721,1.952185,1.875422,-2.083767,-0.04772777,0.01120656,0.9606516,-0.2733954,31.61479,186.5965,3.206144,"2",NA,10,2.255873422,6.77159103,3.206144,-0.0081396,0.0362544,0.9992876,2.0777223,0.1760837,32.4523082,-438.3120427,-0.005808,-0.4563813,0.3215596,-54.8276293,-84.6639925,32.3861268,-440.2292772
"3393",112.9835,1.951725,1.875436,-2.083875,-0.04704857,0.01128606,0.961033,-0.2721665,31.47054,186.5015,3.179276,"2",NA,10,2.400123422,6.67659103,3.179276,-0.0076939,0.0388549,0.9991932,2.2268338,0.1505734,17.4566242,-467.8536368,-0.0054047,-0.4571981,0.3204042,-54.9734174,-84.7323531,17.4006469,-470.5461471
"3394",113.0057,1.951335,1.875784,-2.083288,-0.04588123,0.0100647,0.9618781,-0.2694146,31.15562,186.2852,2.95286,"2",NA,10,2.715043422,6.46029103,2.95286,-0.0095602,0.0445356,0.9989402,2.5526044,0.2577211,25.8860442,278.5184375,-0.0061121,-0.4590451,0.3177395,-55.3050279,-84.5967282,25.6906483,276.9488066
"3395",113.0278,1.950728,1.875927,-2.082888,-0.04518943,0.007708815,0.9628704,-0.2660432,30.77271,186.0881,2.594247,"2",NA,10,3.097953422,6.26319103,2.594247,-0.0139175,0.0513763,0.9985602,2.9450044,0.5079123,29.8051095,-68.8808261,-0.0081666,-0.4612951,0.3144175,-55.7127671,-84.2108963,29.6791265,-67.1529299
"3396",113.0501,1.95039,1.876197,-2.082239,-0.04462501,0.005887283,0.9637235,-0.2630799,30.43411,185.9321,2.314976,"2",NA,10,3.436553422,6.10719103,2.314976,-0.0172868,0.0574035,0.9981795,3.2908613,0.7015651,22.7784927,-154.1717153,-0.0097338,-0.4632401,0.3114998,-56.0687041,-83.9089513,22.6595328,-152.2797851
"3397",113.0722,1.950089,1.876439,-2.081661,-0.0444584,0.006569152,0.9643,-0.2609711,30.18043,185.9208,2.378421,"2",NA,10,3.690233422,6.09589103,2.378421,-0.0160828,0.0618255,0.9979356,3.5446774,0.632704,22.9277007,-501.1699525,-0.0088458,-0.4645899,0.3095096,-56.3176747,-84.0616786,22.885404,-492.0280396
"3398",113.0835,1.949954,1.876565,-2.081388,-0.04449124,0.00717624,0.9645315,-0.2600922,30.07251,185.9402,2.449582,"2",NA,10,3.798153422,6.11529103,2.449582,-0.0150359,0.0636853,0.9978346,3.651449,0.5726965,11.5249679,-472.1768673,-0.0081706,-0.4651454,0.3086927,-56.4206108,-84.1825749,11.6500796,-471.7366887
"3399",113.1055,1.949342,1.876461,-2.081322,-0.04468107,0.00756836,0.9648616,-0.2588214,29.91914,185.9695,2.495198,"2",NA,10,3.951523422,6.14459103,2.495198,-0.0145336,0.0663263,0.9976703,3.8030914,0.5439978,12.9491965,-326.9574823,-0.007757,-0.4659513,0.3074856,-56.5704315,-84.2536488,12.7677482,-315.5935206
"3400",113.1168,1.949206,1.876544,-2.08113,-0.04476903,0.007726192,0.9649748,-0.2583788,29.86555,185.9832,2.514505,"2",NA,10,4.005113422,6.15829103,2.514505,-0.0143329,0.0672461,0.9976113,3.8559116,0.5325228,4.8284218,-361.2872619,-0.007598,-0.4662308,0.3070656,-56.6225266,-84.2813124,5.0612594,-348.2853774
"3401",113.1388,1.948533,1.876395,-2.081185,-0.04504411,0.007597835,0.9651089,-0.2578336,29.8011,186.0105,2.502793,"2",NA,10,4.069563422,6.18559103,2.502793,-0.0148038,0.0683424,0.9975301,3.9188703,0.5596339,4.7421401,-36.7619836,-0.0078029,-0.4665793,0.3065308,-56.6875802,-84.2405798,4.7404863,-44.8877506
"3402",113.1611,1.948032,1.876338,-2.080995,-0.04549507,0.00733032,0.9652147,-0.2573656,29.74621,186.056,2.479963,"2",NA,10,4.124453422,6.23109103,2.479963,-0.0156448,0.0692559,0.9974542,3.9713377,0.6079913,3.1900139,-66.3277408,-0.0082202,-0.4668802,0.3060612,-56.7438652,-84.1602629,3.0636399,-60.5581038
"3403",113.1833,1.946926,1.87587,-2.08181,-0.04570926,0.007212486,0.965153,-0.2575622,29.76968,186.0806,2.473929,"2",NA,10,4.100983422,6.25569103,2.473929,-0.0159874,0.0688262,0.9974784,3.9466605,0.6276475,1.7902282,51.2448154,-0.0084303,-0.4667574,0.3062428,-56.7208799,-84.121895,2.044187,55.216374
"3404",113.2054,1.947186,1.875901,-2.081108,-0.04611835,0.008038124,0.9651574,-0.2574483,29.74989,186.1599,2.59195,"2",NA,10,4.120773422,6.33499103,2.59195,-0.0147022,0.0690986,0.9974794,3.9623005,0.5538419,5.4487294,100.6389755,-0.0076939,-0.4668188,0.3061686,-56.7323675,-84.2592279,5.4996115,96.0787513
"3405",113.2277,1.946893,1.875948,-2.080909,-0.04651504,0.008844835,0.9652797,-0.2568915,29.67776,186.234,2.703097,"2",NA,10,4.192903422,6.40909103,2.703097,-0.0134881,0.0702846,0.9974138,4.0304241,0.4841648,6.2456179,79.0389819,-0.0069498,-0.4671593,0.3056667,-56.7961206,-84.3962748,6.2980285,74.1213872
"3406",113.2389,1.946852,1.875903,-2.080606,-0.04696615,0.008970301,0.9652314,-0.2569868,29.68695,186.2964,2.735174,"2",NA,10,4.183713422,6.47149103,2.735174,-0.0135338,0.0700673,0.9974287,4.0179406,0.4867793,7.6158601,156.7192359,-0.0069803,-0.4670976,0.3057603,-56.7845555,-84.3909569,7.5573489,155.3590744
"3407",113.2609,1.946885,1.875878,-2.080056,-0.04713859,0.009478349,0.9659266,-0.2543107,29.36671,186.3167,2.781172,"2",NA,10,4.503953422,6.49179103,2.781172,-0.0129492,0.0756124,0.9970312,4.3365052,0.4535032,11.8199593,-58.6950945,-0.0063555,-0.4687744,0.3031969,-57.1000268,-84.4979146,11.9194831,-60.4488631
"3408",113.2833,1.947038,1.875956,-2.079482,-0.04764028,0.009906515,0.9656247,-0.2553455,29.48475,186.4021,2.861836,"2",NA,10,4.385913422,6.57719103,2.861836,-0.0123651,0.0734815,0.9971981,4.2140726,0.4198195,4.9098817,-47.4179981,-0.0061341,-0.4681175,0.3042147,-56.9761242,-84.5436078,4.7699283,-47.134908
"3409",113.3054,1.946849,1.875887,-2.079192,-0.04798202,0.01022262,0.9657269,-0.2548821,29.42685,186.4529,2.909116,"2",NA,10,4.443813422,6.62799103,2.909116,-0.0120371,0.0744393,0.997131,4.269098,0.4010253,9.6315381,346.6544261,-0.005893,-0.4684033,0.3037792,-57.0299785,-84.5874162,9.7403672,350.8320498
"3410",113.317,1.946844,1.875904,-2.078801,-0.04808083,0.01098769,0.965964,-0.2539313,29.30906,186.4839,3.000614,"2",NA,10,4.561603422,6.65899103,3.000614,-0.0107534,0.0764554,0.9969931,4.3849497,0.3273551,15.1955853,229.1640193,-0.0050628,-0.4689842,0.3028966,-57.1396881,-84.7411539,15.2707526,227.8561949
"3411",113.3387,1.94648,1.875797,-2.078363,-0.04828016,0.01240021,0.9664316,-0.2520422,29.07576,186.5417,3.16838,"2",NA,10,4.794903422,6.71679103,3.16838,-0.0084115,0.0804508,0.9967011,4.6145789,0.1929277,14.7326982,-160.1387286,-0.0035268,-0.4701314,0.3011349,-57.3572934,-85.0277495,14.8140767,-160.8091581
"3412",113.3611,1.94654,1.875707,-2.077778,-0.04834539,0.01235023,0.9667329,-0.2508738,28.93793,186.5397,3.153056,"2",NA,10,4.932733422,6.71479103,3.153056,-0.0086687,0.0828456,0.9965026,4.7522545,0.2078087,8.0363021,-106.2104268,-0.0035357,-0.4708579,0.2999976,-57.4957713,-85.0235063,8.0812338,-109.6040187
"3413",113.3833,1.946497,1.875657,-2.077092,-0.04826272,0.01210652,0.966916,-0.2501954,28.85975,186.5162,3.113088,"2",NA,10,5.010913422,6.69129103,3.113088,-0.0091431,0.0842251,0.996383,4.8315733,0.2351474,9.957166,357.0583277,-0.0037266,-0.4712833,0.2993265,-57.577103,-84.9854647,9.8875436,358.2991122
"3414",113.4053,1.946743,1.875623,-2.076082,-0.04799305,0.01354375,0.9674371,-0.2481507,28.6097,186.5132,3.266589,"2",NA,10,5.260963422,6.68829103,3.266589,-0.0064661,0.0885672,0.9960273,5.0812963,0.0813489,23.7641736,-243.1716271,-0.0019916,-0.4725056,0.29741,-57.8118087,-85.3150812,23.8626678,-245.0325146
"3415",113.4167,1.946677,1.875641,-2.075614,-0.04791147,0.01415331,0.9675865,-0.2475493,28.53493,186.5179,3.33518,"2",NA,10,5.335733422,6.69299103,3.33518,-0.0053257,0.0898596,0.9959183,5.1556424,0.0157845,11.0653202,-486.8091598,-0.0012821,-0.4728573,0.2968543,-57.8796358,-85.4512965,11.0342712,-493.0648138
"3416",113.4389,1.945986,1.875346,-2.075282,-0.04736014,0.01436597,0.9680511,-0.2458208,28.33158,186.4419,3.327999,"2",NA,10,5.539083422,6.61699103,3.327999,-0.0047344,0.09346,0.99559,5.3628076,-0.0181431,14.1803396,-281.2445293,-0.0007693,-0.4739052,0.2951804,-58.0824558,-85.5494198,14.1238079,-265.3982914
"3417",113.4502,1.945997,1.87544,-2.074794,-0.0468785,0.01371432,0.9680949,-0.2457777,28.33243,186.3601,3.230141,"2",NA,10,5.538233422,6.53519103,3.230141,-0.0056426,0.0935234,0.9955792,5.3664564,0.0341285,6.2386403,-231.5403097,-0.001296,-0.4739488,0.2951086,-58.0909142,-85.4471286,6.5532045,-215.625988
"3418",113.472,1.946247,1.875526,-2.073589,-0.04597273,0.01256435,0.9683529,-0.2449925,28.25023,186.2037,3.049322,"2",NA,10,5.620433422,6.37879103,3.049322,-0.0072773,0.0950955,0.9954195,5.4569392,0.1282682,11.4646372,-134.3088975,-0.0021678,-0.4744541,0.2942903,-58.1891635,-85.2767089,11.7571463,-143.9786853
"3419",113.4831,1.946569,1.87567,-2.072898,-0.04547558,0.01212804,0.9684991,-0.244529,28.1999,186.1239,2.974499,"2",NA,10,5.670763422,6.29899103,2.974499,-0.0078094,0.0960417,0.9953247,5.511402,0.1589356,5.8220363,-174.7569719,-0.002438,-0.4747449,0.293819,-58.2458084,-85.2233394,5.911106,-191.3015785
"3420",113.5052,1.946135,1.875518,-2.072738,-0.04432262,0.0117359,0.9687078,-0.2439325,28.13549,185.9621,2.883486,"2",NA,10,5.735173422,6.13719103,2.883486,-0.0078283,0.0973046,0.9952019,5.5840995,0.1600815,9.3321457,237.9934021,-0.0024344,-0.4751132,0.2932231,-58.3176987,-85.2230814,9.0949898,233.4201622
"3421",113.5166,1.946067,1.875542,-2.072486,-0.04362848,0.01228369,0.9688974,-0.2432765,28.05689,185.8874,2.924934,"2",NA,10,5.813773422,6.06249103,2.924934,-0.0063917,0.0987337,0.9950712,5.6663793,0.077426,12.9477506,174.5376377,-0.0015837,-0.4754951,0.2926091,-58.392408,-85.3886489,12.7746041,175.1974961
"3422",113.539,1.945874,1.875453,-2.072084,-0.04234538,0.0136014,0.9692304,-0.2421038,27.91471,185.7591,3.040471,"2",NA,10,5.955953422,5.93419103,3.040471,-0.0031554,0.1013104,0.9948277,5.8147645,-0.1088726,13.6626903,-127.9844525,0.0003094,-0.4761647,0.2915224,-58.5237547,85.7595634,13.3933326,-133.381346
"3423",113.5612,1.945376,1.875293,-2.072216,-0.04060595,0.01418644,0.9693848,-0.2417497,27.87505,185.556,3.056716,"2",NA,10,5.995613422,5.73109103,3.056716,-0.0009088,0.1021703,0.9947442,5.8642896,-0.238257,7.2716243,-175.6693872,0.0015321,-0.4763579,0.2912027,-58.5617484,86.0002052,6.8579967,-191.9990396
"3424",113.5833,1.944897,1.875251,-2.072429,-0.0391172,0.01412064,0.9694415,-0.2417719,27.88268,185.3667,3.002143,"2",NA,10,5.987983422,5.54179103,3.002143,-2.07e-05,0.1021928,0.9947426,5.8655824,-0.2894066,5.8693148,-41.0253058,0.0019593,-0.4763441,0.2912227,-58.5590364,86.0842233,4.8775366,-29.1733159
"3425",113.5947,1.944774,1.875277,-2.072383,-0.03831608,0.01414647,0.9693688,-0.24219,27.9343,185.2693,2.983621,"2",NA,10,5.936363422,5.44439103,2.983621,0.0006065,0.1013754,0.9948262,5.8185042,-0.32553,5.6573011,-12.2040611,0.0022354,-0.4760911,0.2916341,-58.5093086,86.1379199,5.2339798,14.696444
"3426",113.6166,1.944718,1.875365,-2.072153,-0.03677965,0.01440999,0.9694282,-0.2421748,27.93582,185.084,2.968549,"2",NA,10,5.934843422,5.25909103,2.968549,0.0021419,0.1014928,0.994812,5.8252648,-0.4139608,5.5300527,54.2542513,0.0030313,-0.4760902,0.2916285,-58.5091173,86.2942829,5.1929379,53.940384
"3427",113.6386,1.944895,1.875532,-2.071805,-0.03524663,0.01442342,0.9693719,-0.2426269,27.99371,184.8941,2.925557,"2",NA,10,5.876953422,5.06919103,2.925557,0.0032418,0.1006305,0.9948966,5.7756066,-0.4772944,8.0450692,184.5717245,0.0035398,-0.4758157,0.2920704,-58.4552348,86.3931325,7.6075441,182.3211747
"3428",113.6589,1.945582,1.875979,-2.0711,-0.03358753,0.01544804,0.969331,-0.2429625,28.03328,184.7193,3.004805,"2",NA,10,5.837383422,4.89439103,3.004805,0.0063175,0.1000699,0.9949385,5.7433182,-0.6544012,13.2180069,183.8628992,0.0051726,-0.4755796,0.2924303,-58.4089569,86.7121125,12.7817608,187.0365914
"3429",113.6813,1.947001,1.876551,-2.069831,-0.03183204,0.01646095,0.9690816,-0.2441242,28.171,184.537,3.085236,"2",NA,10,5.699663422,4.71209103,3.085236,0.0094954,0.0978068,0.9951381,5.6130165,-0.8372915,15.7469956,56.5056699,0.006793,-0.4748421,0.2935933,-58.2647745,87.0241951,15.4515196,61.0898867
"3430",113.7035,1.948247,1.877196,-2.06866,-0.03043299,0.01706891,0.9686044,-0.2461464,28.41133,184.3921,3.131491,"2",NA,10,5.459333422,4.56719103,3.131491,0.0117267,0.0937323,0.9955064,5.3784759,-0.9654907,15.7494389,-123.1038844,0.007832,-0.4735911,0.2955814,-58.0215347,87.2165548,15.5179889,-124.8778323
"3431",113.7255,1.948919,1.877705,-2.067798,-0.02917761,0.01747099,0.9683478,-0.2472772,28.54711,184.2533,3.149759,"2",NA,10,5.323553422,4.42839103,3.149759,0.0134037,0.0914642,0.9956962,5.2479624,-1.0618484,10.3304467,-420.8404623,0.0086421,-0.4728842,0.2966885,-57.8848228,87.3672245,9.9574938,-404.1959904
"3432",113.7368,1.948876,1.877697,-2.067691,-0.02876434,0.01764032,0.9684693,-0.2468374,28.49578,184.2038,3.154921,"2",NA,10,5.374883422,4.37889103,3.154921,0.013969,0.0923866,0.9956032,5.3010376,-1.0944492,3.6028437,-289.6149146,0.0089796,-0.4731461,0.2962606,-57.9354094,87.434842,3.6787369,-265.6755109
"3433",113.7588,1.948563,1.877767,-2.067717,-0.0279629,0.01726076,0.9684637,-0.246978,28.51659,184.0912,3.082197,"2",NA,10,5.354073422,4.26629103,3.082197,0.0138001,0.092095,0.9956324,5.284257,-1.084708,3.9577756,138.9279674,0.0088437,-0.4730728,0.2963817,-57.9212445,87.4078834,4.2131429,125.7031348
"3434",113.7702,1.948331,1.877753,-2.067914,-0.02761165,0.01699542,0.9683345,-0.2475421,28.58543,184.0415,3.041042,"2",NA,10,5.285233422,4.21659103,3.041042,0.0135724,0.0909295,0.9957428,5.2171959,-1.0715178,6.941414,148.0830583,0.0086613,-0.4727368,0.2969227,-57.8563775,87.3695988,6.8022549,129.0047075
"3435",113.7922,1.948129,1.877634,-2.068,-0.02690315,0.0171473,0.9681317,-0.2484016,28.68855,183.9618,3.042901,"2",NA,10,5.182113422,4.13689103,3.042901,0.0143872,0.0891858,0.9958893,5.1168792,-1.1182689,7.6991699,0.3122607,0.0090336,-0.4722032,0.2977595,-57.7536062,87.4364845,7.4819301,2.8485788
"3436",113.8146,1.948989,1.877832,-2.067012,-0.02595624,0.017275,0.9679224,-0.2493073,28.79803,183.8513,3.034089,"2",NA,10,5.072633422,4.02639103,3.034089,0.0153156,0.0873483,0.9960381,5.0111838,-1.1715417,6.9416259,22.2703471,0.0094617,-0.4716399,0.2986377,-57.6454293,87.5134375,6.9175135,32.1126402
"3437",113.8366,1.949312,1.877885,-2.066507,-0.02513522,0.01624774,0.9677798,-0.2500129,28.88794,183.7179,2.881605,"2",NA,10,4.982723422,3.89299103,2.881605,0.0139674,0.085861,0.9961871,4.925646,-1.0938829,8.6655376,-140.2688302,0.0086285,-0.4712398,0.2992938,-57.5687785,87.3501,8.8848074,-143.2601865
"3438",113.8479,1.949607,1.878011,-2.066125,-0.02487091,0.01587149,0.967788,-0.2500319,28.8924,183.6722,2.825431,"2",NA,10,4.978263422,3.84729103,2.825431,0.0134344,0.0858085,0.9961991,4.9226278,-1.0632246,4.6099983,-181.901403,0.0083194,-0.4712404,0.2993016,-57.5688951,87.2909362,4.6366535,-189.7382751
"3439",113.8699,1.949535,1.878053,-2.06596,-0.02397804,0.01473769,0.9676737,-0.2506305,28.96991,183.5252,2.656046,"2",NA,10,4.900753422,3.70029103,2.656046,0.0119228,0.08454,0.996327,4.8496777,-0.9762103,4.5020768,46.7290511,0.0074031,-0.4709056,0.2998522,-57.5048753,87.1130521,4.5589115,48.1084355
"3440",113.8923,1.94956,1.878042,-2.06565,-0.02333619,0.01461891,0.9678693,-0.2499416,28.89063,183.4364,2.616147,"2",NA,10,4.980033422,3.61149103,2.616147,0.0120857,0.0859637,0.996203,4.93155,-0.9856631,6.705422,77.234584,0.0075194,-0.4713342,0.2991751,-57.5868522,87.1385076,6.7933249,73.7158896
"3441",113.9144,1.9496,1.87807,-2.06541,-0.02246094,0.01490258,0.968154,-0.2489004,28.76893,183.3295,2.617884,"2",NA,10,5.101733422,3.50459103,2.617884,0.0131454,0.0881323,0.9960002,5.056281,-1.0467571,7.9453545,87.4534593,0.0081526,-0.4719659,0.298161,-57.7079803,87.2650021,7.847079,82.5631787
"3442",113.9365,1.949748,1.878143,-2.065331,-0.02151349,0.0158926,0.9679733,-0.2496244,28.85376,183.2453,2.716334,"2",NA,10,5.016903422,3.42039103,2.716334,0.0156808,0.0866993,0.9960891,4.9738598,-1.1924973,10.5708649,7.4891086,0.0095075,-0.4714863,0.2988787,-57.6159801,87.5207525,10.4426174,8.3393778
"3443",113.9586,1.949338,1.877927,-2.065616,-0.02041204,0.01692293,0.9680404,-0.2493887,28.82564,183.1381,2.809715,"2",NA,10,5.045023422,3.31319103,2.809715,0.0183434,0.0872388,0.9959964,5.0048888,-1.3457043,8.2763731,-81.4900388,0.0109864,-0.4715941,0.2986579,-57.6366351,87.8054858,8.2156795,-82.6260266
"3444",113.9809,1.949062,1.877856,-2.065645,-0.01942645,0.01700506,0.9681659,-0.2489744,28.77925,183.0139,2.785922,"2",NA,10,5.091413422,3.18899103,2.785922,0.0191332,0.0881018,0.9959057,5.0545231,-1.3912232,6.9571738,-33.2899906,0.0114228,-0.4718448,0.2982452,-57.6847314,87.8921027,6.7776499,-20.2872586
"3445",113.9922,1.949099,1.877884,-2.065437,-0.01878019,0.01677257,0.9683178,-0.2484485,28.71964,182.922,2.732879,"2",NA,10,5.151023422,3.09709103,2.732879,0.0191,0.0891782,0.9958105,5.1164416,-1.3894181,6.8732932,-13.5457897,0.0114109,-0.4721755,0.2977218,-57.7482838,87.8936682,7.0478455,-9.6620477
"3446",114.0036,1.949069,1.877811,-2.065377,-0.01817126,0.01673788,0.9683986,-0.2481811,28.68986,182.8425,2.707465,"2",NA,10,5.180803422,3.01759103,2.707465,0.0194282,0.0897299,0.9957547,5.1481822,-1.4083575,6.6490721,178.7290874,0.0115892,-0.47234,0.2974539,-57.7799258,87.9299477,6.5549641,171.5221725
"3447",114.0153,1.949095,1.87782,-2.065177,-0.0176399,0.01708548,0.9685181,-0.2477288,28.63688,182.7843,2.732082,"2",NA,10,5.233783422,2.95939103,2.732082,0.0204171,0.0906747,0.9956491,5.202539,-1.4653601,11.0614544,428.1594575,0.0121518,-0.472604,0.2970118,-57.8307757,88.0416084,11.0744349,430.9497778
"3448",114.0373,1.948505,1.877524,-2.065636,-0.01645687,0.0185165,0.9688815,-0.2462822,28.46535,182.6738,2.868032,"2",NA,10,5.405313422,2.84889103,2.868032,0.0238393,0.0936997,0.9952929,5.3766006,-1.6626896,21.6036833,-291.4063752,0.0141114,-0.4734315,0.295604,-57.9906195,88.4318392,21.5380749,-298.0437634
"3449",114.0485,1.948444,1.877543,-2.065498,-0.01582636,0.01901752,0.968975,-0.2459173,28.42276,182.6084,2.909427,"2",NA,10,5.447903422,2.78349103,2.909427,0.02519,0.0944652,0.9951873,5.4206593,-1.7405501,9.7092276,-729.5809114,0.014867,-0.4736325,0.2952447,-58.0295607,88.5814388,9.5349506,-727.8753032
"3450",114.0598,1.948215,1.877432,-2.065807,-0.0152666,0.01894766,0.969087,-0.2455164,28.37725,182.5336,2.880875,"2",NA,10,5.493413422,2.70869103,2.880875,0.0254174,0.0952841,0.9951035,5.4677948,-1.7537597,5.2213552,-264.3203678,0.0149917,-0.4738784,0.2948435,-58.0772568,88.6095192,5.1952638,-247.308746
"3451",114.0712,1.948138,1.877423,-2.06575,-0.01462044,0.0186951,0.9691443,-0.245349,28.36003,182.4432,2.827633,"2","B5",NA,5.510633422,2.61829103,2.827633,0.0253697,0.0956168,0.9950729,5.4869432,-1.751061,3.7224389,101.6684597,0.0149456,-0.4739894,0.2946674,-58.0988057,88.6023255,3.9347155,111.7733337
"3452",114.0825,1.948195,1.877444,-2.065722,-0.01413699,0.01798871,0.9691241,-0.2455098,28.38216,182.3604,2.723733,"2","B5",NA,5.488503422,2.53549103,2.723733,0.0243718,0.0952622,0.9951318,5.4665315,-1.6935521,7.505914,267.9671606,0.0143544,-0.473919,0.29481,-58.0851294,88.4862919,7.7102837,265.660343
