"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2661",244.1402,1.861781,1.667905,-1.117528,-0.005003394,0.009245164,0.9765949,-0.2148299,24.80372,180.8676,1.27556,"2","B5",NA,-0.293606302,4.783444965,-11.74897079,"B5","1.859657","1.562197","-1.13128","-0.03613217","0.03385427","-0.9987682",0.0159372,-0.0042475,0.99792,-0.2438395,1.236313,2.9450427,-34.8218178,-0.0055853,-0.0046023,0.9787227,-0.2694162,-9.7243427,4.5128204,4.1971947,1.9400876,172.6744981
"2662",244.162,1.861624,1.667851,-1.117545,-0.004488471,0.009319012,0.9766068,-0.2147842,24.79897,180.806,1.270638,"2","B5",NA,-0.288856302,4.721844965,-11.75389279,"B5","1.858974","1.562091","-1.131241","-0.03434464","0.03418079","-0.9988213",0.0162971,-0.0041588,0.9979147,-0.2387479,1.2156466,1.7650408,NA,-0.0045687,-0.0046841,0.9787276,-0.2742081,-9.6648283,4.2246214,22.5582003,1.9588045,172.5719768
"2663",244.1843,1.861475,1.667738,-1.117612,-0.003911968,0.009440542,0.976603,-0.2148071,24.80231,180.7383,1.27003,"2","B5",NA,-0.292196302,4.654144965,-11.75450079,"B5","1.858673","1.562065","-1.131302","-0.0344904","0.03302125","-0.9988513",0.0167769,-0.004211,0.9979063,-0.2417421,1.1880989,NA,NA,-0.0034167,-0.0046272,0.9787325,-0.2708734,-9.5973861,5.5255262,-54.060257,1.8923375,172.5802688
"2664",244.1958,1.861375,1.667706,-1.117644,-0.003666176,0.009428697,0.9766,-0.2148259,24.80485,180.7077,1.261934,"2","B5",NA,-0.294736302,4.623544965,-11.76259679,"B5","1.859049","1.562057","-1.131369","-0.03467649","0.03290992","-0.998849",0.0168574,-0.0042526,0.997905,-0.2441309,1.1834805,1.7792213,NA,-0.0029526,-0.0045849,0.9787342,-0.2684023,-9.5702172,3.6112701,-57.1431579,1.8859544,172.590935
"2665",244.2178,1.861122,1.66763,-1.117769,-0.003037074,0.009705165,0.9765606,-0.2150023,24.82616,180.6379,1.279201,"2","B5",NA,-0.316046302,4.553744965,-11.74532979,"B5","1.858743","1.562028","-1.131341","-0.03424357","0.03255853","-0.9988806",0.0176631,-0.0046186,0.9978893,-0.2651443,1.1372193,2.5292711,-6.0750914,-0.0016353,-0.0042184,0.978739,-0.246946,-9.4931007,4.7590263,-8.5844629,1.8658006,172.5660694
"2666",244.2403,1.861018,1.667627,-1.117717,-0.002600986,0.009745769,0.9765433,-0.2150848,24.83639,180.5854,1.272478,"2","B5",NA,-0.326276302,4.501244965,-11.75205279,"B5","1.854282","1.561704","-1.130955","-0.02974966","0.03379835","-0.9989836",0.0179262,-0.004793,0.9978839,-0.2751566,1.1221084,1.4887956,-18.8970732,-0.0007871,-0.0040447,0.9787408,-0.236774,-9.4434501,3.1988839,-46.6610652,1.9368759,172.3083876
"2667",244.2623,1.860837,1.667583,-1.117807,-0.002273918,0.009579992,0.9764922,-0.2153279,24.86543,180.541,1.243447,"2","B5",NA,-0.355316302,4.456844965,-11.78108379,"B5","1.852523","1.561571","-1.130856","-0.02873029","0.03346619","-0.9990248",0.0177422,-0.005296,0.9978847,-0.3040319,1.1326731,1.6746782,14.4288955,-0.0002388,-0.0035528,0.978743,-0.2079804,-9.4113539,2.6712696,-19.5105705,1.9178334,172.2499048
"2668",244.2843,1.860803,1.667573,-1.117868,-0.002013235,0.00968903,0.9764754,-0.2154018,24.87437,180.5119,1.249895,"2","B5",NA,-0.364256302,4.427744965,-11.77463579,"B5","1.852892","1.561607","-1.130947","-0.02885986","0.03434557","-0.9989812",0.0180649,-0.0054501,0.9978781,-0.3128762,1.1141442,2.123667,25.2279598,0.0003049,-0.0033992,0.9787435,-0.1989868,9.3795217,2.3404188,-4.4900008,1.968267,172.2574018
"2669",244.3065,1.860665,1.667608,-1.117944,-0.001760523,0.01010754,0.9764638,-0.2154372,24.87864,180.4922,1.294686,"2","B5",NA,-0.368526302,4.408044965,-11.72984479,"B5","1.835315","1.560449","-1.129347","-0.01902875","0.03854608","-0.9990657",0.0189877,-0.0055233,0.9978604,-0.317078,1.0611542,2.7907179,-33.5330592,0.0009657,-0.0033197,0.9787433,-0.1943346,9.3408404,2.4749213,-86.679739,2.2090969,171.6937823
"2670",244.3179,1.860548,1.667616,-1.117992,-0.001739234,0.01006692,0.9764664,-0.2154275,24.87755,180.4884,1.289085,"2","B5",NA,-0.367436302,4.404244965,-11.73544579,"B5","1.829703","1.560104","-1.128794","-0.01528264","0.03869271","-0.9991285",0.0189173,-0.0055041,0.9978618,-0.3159764,1.0651975,1.6836245,-16.8718514,0.0009901,-0.0033391,0.9787432,-0.1954731,9.3394139,0.4295544,-73.7418436,2.2174953,171.4789538
"2671",244.3402,1.860233,1.667659,-1.118104,-0.001704619,0.009494057,0.9764979,-0.2153111,24.86422,180.4684,1.217351,"2","B5",NA,-0.354106302,4.384244965,-11.80717979,"B5","1.829189","1.560083","-1.128889","-0.01272393","0.0374724","-0.9992021",0.0178131,-0.0052707,0.9978835,-0.3025812,1.1286009,3.09677,NA,0.0008124,-0.0035771,0.9787426,-0.2094058,9.349813,1.1416929,9.322365,2.1475444,171.3321978
"2672",244.3622,1.860039,1.667699,-1.118218,-0.001660336,0.009490917,0.9765158,-0.2152302,24.85479,180.4627,1.215671,"2","B5",NA,-0.344676302,4.378544965,-11.80885979,"B5","1.829427","1.560143","-1.129029","-0.01237196","0.03808199","-0.9991903",0.0178249,-0.0051061,0.997884,-0.2931274,1.1279215,NA,NA,0.0008976,-0.0037385,0.9787419,-0.2188492,9.3448246,0.8493188,2.2715245,2.1824819,171.3120268
"2673",244.3841,1.859872,1.667713,-1.118305,-0.001642288,0.009429487,0.9765526,-0.2150662,24.83559,180.4586,1.207425,"2","B5",NA,-0.325476302,4.374444965,-11.81710579,"B5","1.853447","1.561612","-1.131711","-0.02613081","0.03833656","-0.9989119",0.0177114,-0.0047716,0.9978878,-0.273925,1.1344401,1.9072642,NA,0.000908,-0.0040676,0.9787406,-0.2381155,9.3442185,1.2398567,NA,2.1970862,172.1011018
"2674",244.3955,1.859762,1.667718,-1.118366,-0.001664817,0.009404961,0.9765416,-0.2151168,24.84152,180.4608,1.205068,"2","B5",NA,-0.331406302,4.376644965,-11.81946279,"B5","1.855178","1.561731","-1.131953","-0.02823649","0.03880935","-0.9988422",0.0176545,-0.0048748,0.9978882,-0.279851,1.1377088,NA,NA,0.0008533,-0.0039666,0.978741,-0.2322048,9.3474175,NA,NA,2.2241825,172.2219033
"2675",244.4173,1.85962,1.667692,-1.118454,-0.001664817,0.009349342,0.9765629,-0.2150226,24.83049,180.4591,1.198106,"2","B5",NA,-0.320376302,4.374944965,-11.82642479,"B5","1.857875","1.56196","-1.132369","-0.0299704","0.03833204","-0.9988064",0.0175453,-0.0046827,0.9978911,-0.2688204,1.1439808,1.7538192,NA,0.000832,-0.004156,0.9787403,-0.2432905,9.3486676,1.1825628,NA,2.1968223,172.3213414
"2676",244.4394,1.859542,1.667631,-1.11853,-0.001768967,0.008925335,0.976594,-0.2148985,24.81601,180.4603,1.148514,"2","B5",NA,-0.305896302,4.376144965,-11.87601679,"B5","1.858133","1.561974","-1.1325","-0.03048441","0.04046889","-0.9987093",0.0166733,-0.0044304,0.9979072,-0.2543383,1.1940479,2.7784978,-21.9087661,0.0004525,-0.00441,0.9787394,-0.2581606,9.3708837,1.2237217,NA,2.3193447,172.35097
"2677",244.462,1.859349,1.667637,-1.118632,-0.00179406,0.008739757,0.9765906,-0.2149214,24.81875,180.4584,1.126336,"2","B5",NA,-0.308636302,4.374244965,-11.89819479,"B5","1.858625","1.562047","-1.132699","-0.03119719","0.0404112","-0.9986809",0.0163008,-0.0044781,0.9979131,-0.2570774,1.2154334,0.7403602,-32.1313626,0.0003244,-0.0043661,0.9787396,-0.2555901,9.3783828,NA,NA,2.3160568,172.391874
"2678",244.484,1.859255,1.667583,-1.118846,-0.001835119,0.008763595,0.9765874,-0.2149349,24.82027,180.4641,1.130404,"2","B5",NA,-0.310156302,4.379944965,-11.89412679,"B5","1.858493","1.562037","-1.132794","-0.03187374","0.03996275","-0.9986886",0.0163302,-0.004505,0.9979128,-0.2586213,1.2137477,1.310608,34.8259474,0.0002565,-0.0043396,0.9787398,-0.2540393,9.3823588,1.1245276,NA,2.2903161,172.4306359
"2679",244.5064,1.859134,1.667549,-1.119089,-0.001998377,0.008727814,0.9765262,-0.2152126,24.85268,180.4837,1.130721,"2","B5",NA,-0.342566302,4.399544965,-11.89380979,"B5","1.857623","1.561964","-1.132866","-0.03243292","0.04026743","-0.998652",0.0161939,-0.0050706,0.9979121,-0.291092,1.2215683,2.2901945,42.2106533,-7.61e-05,-0.0037859,0.9787421,-0.2216281,-9.4018256,2.4889913,34.0933341,2.3078018,172.4627515
"2680",244.5291,1.859054,1.667526,-1.119372,-0.002227574,0.008314234,0.9764922,-0.2153812,24.87241,180.5009,1.086123,"2","B5",NA,-0.362296302,4.416744965,-11.93840779,"B5","1.857207","1.561879","-1.132989","-0.03161561","0.03903996","-0.9987313",0.0152921,-0.0054153,0.9979248,-0.3108801,1.2733464,3.2138522,-0.7360036,-0.0006928,-0.0034546,0.9787431,-0.2022305,-9.4379268,2.6540909,4.9304895,2.2374071,172.4157642
"2681",244.5512,1.859067,1.667518,-1.119457,-0.002376455,0.00834286,0.9764224,-0.2156945,24.909,180.5205,1.09405,"2","B5",NA,-0.398886302,4.436344965,-11.93048079,"B5","1.857829","1.561923","-1.133208","-0.03267385","0.03868844","-0.9987074",0.0152881,-0.0060537,0.997921,-0.3475266,1.2735698,2.282077,-18.8912179,-0.0009702,-0.0028286,0.9787449,-0.1655837,-9.4541682,2.7112828,-3.3678784,2.2172589,172.4764559
"2682",244.5731,1.859081,1.667491,-1.119612,-0.002522458,0.008477517,0.9763539,-0.2159972,24.94428,180.5427,1.114987,"2","B5",NA,-0.434166302,4.458544965,-11.90954379,"B5","1.858889","1.561959","-1.13349","-0.03399658","0.0382926","-0.9986744",0.0154924,-0.0066696,0.9979137,-0.3828857,1.2618367,2.3779845,13.53616,-0.0011979,-0.0022233,0.9787462,-0.1301498,-9.4674959,2.5070954,-3.4673753,2.1945709,172.5523207
"2683",244.5955,1.859115,1.667417,-1.119797,-0.002459649,0.008595346,0.9762806,-0.2163245,24.9827,180.5387,1.128188,"2","B5",NA,-0.472586302,4.454544965,-11.89634279,"B5","1.858167","1.561903","-1.133512","-0.03328656","0.03735729","-0.9987408",0.0157515,-0.0073385,0.9979051,-0.4212898,1.2469601,2.8863073,21.9682194,-0.001034,-0.0015653,0.9787476,-0.0916318,-9.457902,2.5606062,25.1193507,2.1409274,172.5115049
"2684",244.6174,1.859197,1.667425,-1.119958,-0.002360727,0.008760193,0.9762164,-0.2166084,25.01604,180.5314,1.146157,"2","B5",NA,-0.505926302,4.447244965,-11.87837379,"B5","1.856911","1.56178","-1.133465","-0.03293176","0.03703099","-0.9987566",0.0161169,-0.0079189,0.9978947,-0.4546083,1.2259739,3.351539,-20.0515305,-0.0007792,-0.0009934,0.9787486,-0.058156,-9.4429873,3.6085174,0.1236238,2.1222359,172.4911433
"2685",244.6288,1.859252,1.667452,-1.119997,-0.002264067,0.008807693,0.9761732,-0.216802,25.03886,180.5211,1.149595,"2","B5",NA,-0.528746302,4.436944965,-11.87493579,"B5","1.856331","1.561685","-1.133422","-0.03269525","0.03695934","-0.9987655",0.0162515,-0.0083156,0.9978892,-0.4773831,1.2182421,2.6521887,17.4227068,-0.0005784,-0.0006032,0.9787491,-0.0353103,-9.4312304,3.065848,19.1554949,2.118131,172.4775733
"2686",244.6506,1.85935,1.667474,-1.120232,-0.001937806,0.009001807,0.9760953,-0.217148,25.07975,180.4866,1.165003,"2","B5",NA,-0.569636302,4.402444965,-11.85952779,"B5","1.857512","1.561708","-1.133674","-0.03285262","0.03626584","-0.9987878",0.016769,-0.0090261,0.9978747,-0.5181702,1.1885267,4.7491728,-45.3794511,0.0001225,9.73e-05,0.9787494,0.0056976,9.3902008,4.9387638,-24.8104086,2.0783649,172.4865493
"2687",244.662,1.859363,1.667441,-1.120317,-0.001785735,0.009067779,0.9760605,-0.2173029,25.09809,180.4699,1.169143,"2","B5",NA,-0.587976302,4.385744965,-11.85538779,"B5","1.858122","1.561683","-1.133776","-0.03307021","0.03616777","-0.9987899",0.0169621,-0.0093445,0.9978685,-0.5364499,1.1774332,2.6179333,-78.535705,0.0004378,0.0004112,0.9787493,0.0240693,9.3717462,3.3936718,-41.4362358,2.0727302,172.4990139
"2688",244.6842,1.859421,1.667427,-1.12039,-0.001314737,0.00924194,0.9759773,-0.2176721,25.14192,180.4171,1.178091,"2","B5",NA,-0.631806302,4.332944965,-11.84643979,"B5","1.858804","1.561662","-1.133916","-0.03239377","0.03553761","-0.9988285",0.0175002,-0.0101052,0.9978517,-0.5801236,1.1465305,3.2812565,-1.2321544,0.0014045,0.0011611,0.9787477,0.067968,9.3151539,4.5627663,11.8559929,2.0366138,172.4601797
"2689",244.7066,1.859434,1.667437,-1.120514,-0.000863168,0.009401793,0.9759163,-0.217941,25.17396,180.3661,1.185667,"2","B5",NA,-0.663846302,4.281944965,-11.83886379,"B5","1.858574","1.561599","-1.13395","-0.03318398","0.03441984","-0.9988546",0.018001,-0.0106612,0.9978371,-0.6120452,1.1177651,2.5567569,-46.0941388,0.0023305,0.0017094,0.9787452,0.1000667,9.2609428,3.9142879,-41.3752166,1.9725047,172.50541
"2690",244.7286,1.859478,1.667426,-1.120605,-0.000503309,0.009434227,0.9758798,-0.218104,25.19353,180.3228,1.179899,"2","B5",NA,-0.683416302,4.238644965,-11.84463179,"B5","1.857942","1.561516","-1.133951","-0.03168552","0.03317564","-0.9989353",0.0182142,-0.0110003,0.9978294,-0.6315089,1.1055213,1.2401769,-21.1708804,0.0030285,0.0020429,0.9787426,0.1195903,9.2200869,2.7306768,-24.6709922,1.9011955,172.4194
"2691",244.7509,1.859492,1.667399,-1.120697,-0.000272958,0.009465764,0.9758419,-0.2182727,25.2136,180.2954,1.177588,"2","B5",NA,-0.703486302,4.211244965,-11.84694279,"B5","1.856604","1.561415","-1.133853","-0.02960392","0.03324969","-0.9989992",0.0183719,-0.011349,0.9978228,-0.6515298,1.0964644,1.630489,-7.3055942,0.0034798,0.0023854,0.9787403,0.1396413,9.1936659,2.8301018,14.2518027,1.9054359,172.3000097
"2692",244.7732,1.859571,1.667362,-1.120723,0.00029901,0.00954493,0.9758477,-0.2182432,25.2108,180.2269,1.17154,"2","B5",NA,-0.700686302,4.142744965,-11.85299079,"B5","1.856547","1.561379","-1.133881","-0.02961957","0.03309575","-0.9990079",0.0187628,-0.0112982,0.997816,-0.6486154,1.0740164,0.9143474,-18.9447582,0.0046061,0.0023368,0.9787358,0.1367939,9.127729,3.3663072,-38.5265624,1.8966032,172.3008917
"2693",244.7951,1.859577,1.667398,-1.120774,0.000422864,0.009590098,0.9758266,-0.2183354,25.22177,180.213,1.173775,"2","B5",NA,-0.711656302,4.128844965,-11.85075579,"B5","1.856024","1.561329","-1.133844","-0.0294879","0.03450147","-0.9989579",0.0189025,-0.0114889,0.9978112,-0.65956,1.0659922,0.787863,NA,0.0048597,0.0025245,0.9787341,0.147781,9.1128816,1.1522564,-32.9373117,1.977204,172.2934313
"2694",244.8176,1.859557,1.667406,-1.120753,0.000572561,0.00965205,0.9758372,-0.2182848,25.216,180.1961,1.177254,"2","B5",NA,-0.705886302,4.111944965,-11.84727679,"B5","1.855289","1.561279","-1.133733","-0.02875951","0.03452243","-0.998984",0.0190852,-0.0113879,0.9978088,-0.6537627,1.0555032,NA,NA,0.0051736,0.0024264,0.9787328,0.1420386,9.0945074,1.9447871,-37.5419899,1.9783946,172.2516465
"2695",244.8289,1.859617,1.667397,-1.120793,0.000645935,0.009604071,0.9758474,-0.218241,25.21096,180.1856,1.169261,"2","B5",NA,-0.700846302,4.101444965,-11.85526979,"B5","1.854867","1.561266","-1.133701","-0.0285892","0.03579105","-0.9989358",0.0190217,-0.0112998,0.9978109,-0.6487039,1.0591488,0.4114309,NA,0.0052951,0.0023392,0.9787323,0.136936,9.0873948,0.6983116,-48.7379257,2.0511439,172.2419656
"2696",244.851,1.859684,1.667406,-1.120736,0.000657369,0.009501901,0.9758841,-0.2180813,25.19224,180.1812,1.156194,"2","B5",NA,-0.682126302,4.097044965,-11.86833679,"B5","1.855434","1.561326","-1.133744","-0.02883397","0.03600273","-0.9989213",0.0188265,-0.0109736,0.9978183,-0.6299806,1.0703613,1.4287747,25.709714,0.0052757,0.0020177,0.9787331,0.118115,9.0885329,0.9818925,51.4300987,2.0632799,172.2560173
"2697",244.8624,1.859766,1.667333,-1.120723,0.000781631,0.009587767,0.9758644,-0.2181653,25.20224,180.1683,1.163439,"2","B5",NA,-0.692126302,4.084144965,-11.86109179,"B5","1.856475","1.561393","-1.133841","-0.03094604","0.03613319","-0.9988595",0.0190458,-0.0111475,0.9978122,-0.6399609,1.0577678,1.4901725,8.8920588,0.0055485,0.0021895,0.9787313,0.1281709,9.0725623,2.0082172,45.918179,2.0707471,172.3771619
"2698",244.8841,1.85986,1.667352,-1.120681,0.001013992,0.009738886,0.9758856,-0.2180631,25.19048,180.1436,1.175624,"2","B5",NA,-0.680366302,4.059444965,-11.84890679,"B5","1.856851","1.561412","-1.133891","-0.03110276","0.03648412","-0.9988465",0.0194368,-0.0109425,0.9978072,-0.6281918,1.0353211,1.7592166,-17.211205,0.0060586,0.0019902,0.9787287,0.1165067,9.0426987,2.0474481,-8.870655,2.0908576,172.3861661
"2699",244.9062,1.859871,1.66743,-1.120623,0.001238878,0.009677489,0.9759058,-0.2179743,25.18034,180.114,1.161765,"2","B5",NA,-0.670226302,4.029844965,-11.86276579,"B5","1.857602","1.561479","-1.133925","-0.03164713","0.03721295","-0.9988009",0.0194098,-0.0107653,0.9978097,-0.6180185,1.036871,0.7244779,0.866167,0.0064639,0.0018152,0.9787264,0.1062587,9.0189721,1.6154111,-9.3618035,2.1326485,172.4174443
"2700",244.9285,1.859825,1.667416,-1.120718,0.001464844,0.009618026,0.9759116,-0.2179496,25.17771,180.0844,1.148165,"2","B5",NA,-0.667596302,4.000244965,-11.87636579,"B5","1.858003","1.561503","-1.133994","-0.03093622","0.03720201","-0.9988255",0.0193872,-0.0107192,0.9978107,-0.6153728,1.0381679,1.8072118,43.1179812,0.0068711,0.0017684,0.9787237,0.1035236,8.9951357,1.6338215,-37.6746199,2.1320172,172.3766595
"2701",244.9395,1.859747,1.66742,-1.120692,0.001544081,0.009327004,0.9759013,-0.2180075,25.18462,180.0667,1.110048,"2","B5",NA,-0.674506302,3.982544965,-11.91448279,"B5","1.858332","1.561537","-1.134048","-0.03141933","0.03707506","-0.9988144",0.0188519,-0.0108394,0.9978194,-0.6222748,1.068906,2.2217234,9.7158688,0.0068975,0.0018815,0.9787233,0.1101453,8.9935894,0.7958985,-18.2753663,2.12474,172.4043653
"2702",244.9617,1.859662,1.667398,-1.120678,0.001713338,0.009106315,0.9758846,-0.2180906,25.19458,180.0398,1.078148,"2","B5",NA,-0.684466302,3.955644965,-11.94638279,"B5","1.85826","1.561544","-1.134","-0.03120465","0.0357074","-0.998863",0.0184911,-0.0110127,0.9978245,-0.6322254,1.0896209,1.8165482,9.0129324,0.0071261,0.0020477,0.9787214,0.1198713,8.9802084,1.6755532,48.1636524,2.0463428,172.3919755
"2703",244.9836,1.859648,1.667403,-1.120689,0.00185932,0.009312614,0.9758258,-0.2183434,25.22442,180.0277,1.099756,"2","B5",NA,-0.714306302,3.943544965,-11.92477479,"B5","1.858482","1.561578","-1.133954","-0.03104639","0.03590802","-0.9988575",0.0189544,-0.0115324,0.9978097,-0.6620602,1.0630137,2.6110145,-21.8586106,0.0074892,0.0025601,0.9787174,0.1498678,8.9589504,2.9173537,-20.5239347,2.0578517,172.3829162
"2704",244.9949,1.859644,1.667395,-1.120678,0.001922365,0.009363676,0.9757996,-0.2184578,25.23792,180.0215,1.104389,"2","B5",NA,-0.727806302,3.937344965,-11.92014179,"B5","1.85935","1.561615","-1.134019","-0.03049088","0.03658422","-0.9988551",0.0190801,-0.0117676,0.9978046,-0.6755624,1.0557888,1.7070798,-40.3896396,0.0076286,0.0027913,0.9787157,0.1634016,8.9507866,1.8127664,-41.2772563,2.0966106,172.3510858
"2705",245.0173,1.859648,1.667424,-1.120738,0.00209307,0.00925322,0.9757443,-0.2187076,25.26745,179.9977,1.08614,"2","B5",NA,-0.757336302,3.913544965,-11.93839079,"B5","1.859919","1.561637","-1.134027","-0.02970225","0.03635743","-0.9988875",0.0189349,-0.0122818,0.997801,-0.7050857,1.0641221,1.6894945,8.107652,0.0079031,0.0032934,0.978712,0.1927969,8.9347198,2.1531697,-2.1925899,2.083607,172.3058346
"2706",245.0394,1.85964,1.667442,-1.120761,0.002142325,0.009312613,0.9756941,-0.2189287,25.29347,179.9935,1.092234,"2","B5",NA,-0.783356302,3.909344965,-11.93229679,"B5","1.859008","1.561521","-1.133892","-0.02950241","0.03603769","-0.9989135",0.0190711,-0.0127351,0.9977929,-0.7311066,1.0562939,2.0652025,2.545902,0.0080189,0.0037387,0.9787094,0.2188604,8.9279364,1.7204129,-10.1278711,2.0652575,172.294338
"2707",245.0618,1.85963,1.667402,-1.120688,0.002197266,0.009095672,0.9756442,-0.2191596,25.32065,179.9809,1.063995,"2","B5",NA,-0.810536302,3.896744965,-11.96053579,"B5","1.858193","1.561447","-1.133746","-0.02944022","0.03573822","-0.9989183",0.01867,-0.0132084,0.9977944,-0.7582824,1.0793217,1.7984508,-8.0486161,0.0080297,0.0041995,0.9787075,0.245836,8.9273033,1.7053156,-3.7061132,2.048104,172.2907658
"2708",245.0839,1.859694,1.66743,-1.120594,0.002344894,0.009294194,0.9756197,-0.2192584,25.33241,179.9683,1.084498,"2","B5",NA,-0.822296302,3.884144965,-11.94003279,"B5","1.857886","1.56137","-1.133597","-0.02857413","0.03647592","-0.9989215",0.0191184,-0.0134134,0.9977829,-0.7700539,1.0535707,1.7058811,22.8779729,0.0083934,0.0044029,0.9787035,0.2577429,8.9060137,1.5564005,9.131871,2.0903893,172.2411254
"2709",245.106,1.859776,1.667361,-1.120455,0.002456618,0.009553513,0.9755884,-0.2193853,25.34745,179.9619,1.113534,"2","B5",NA,-0.837336302,3.877744965,-11.91099679,"B5","1.858038","1.561401","-1.133494","-0.02860287","0.03605439","-0.9989329",0.0196707,-0.0136754,0.9977686,-0.7850946,1.0218522,2.8096572,28.2104415,0.0087129,0.0046634,0.9786995,0.2729957,8.8873076,2.1089443,16.4841488,2.0662277,172.2427538
"2710",245.1174,1.859794,1.667363,-1.120383,0.002522458,0.009620349,0.9755737,-0.2194474,25.35482,179.9557,1.120002,"2","B5",NA,-0.844706302,3.871544965,-11.90452879,"B5","1.858839","1.561445","-1.133521","-0.02952244","0.03557054","-0.9989238",0.0198282,-0.0138039,0.9977641,-0.7924698,1.0128039,2.8834866,NA,0.0088656,0.0047901,0.9786976,0.2804137,8.8783661,2.1997603,-37.233918,2.0384865,172.2954684
"2711",245.1286,1.859784,1.667361,-1.12034,0.002682771,0.009586212,0.9755612,-0.2195022,25.36144,179.9349,1.111343,"2","B5",NA,-0.851326302,3.850744965,-11.91318779,"B5","1.860962","1.561526","-1.133657","-0.03118554","0.0359491","-0.9988634",0.0198274,-0.0139192,0.9977622,-0.7990934,1.0128506,NA,NA,0.0091583,0.0049021,0.9786943,0.2869689,8.8612356,1.2764978,-44.2582846,2.0601829,172.3908797
"2712",245.1504,1.859854,1.667373,-1.120156,0.002713148,0.009647418,0.9755427,-0.2195815,25.3708,179.933,1.118107,"2","B5",NA,-0.860686302,3.848844965,-11.90642379,"B5","1.862026","1.561579","-1.133615","-0.03151204","0.03604788","-0.9988424",0.0199593,-0.0140822,0.9977574,-0.8084477,1.0052731,1.9835024,NA,0.0092397,0.0050628,0.9786927,0.296379,8.8564686,1.1439011,60.1394766,2.0658611,172.4096276
"2713",245.162,1.85979,1.667332,-1.12008,0.002841906,0.009802178,0.9755668,-0.2194657,25.35736,179.9212,1.133617,"2","B5",NA,-0.847246302,3.837044965,-11.89091379,"B5","1.861495","1.561538","-1.133505","-0.03375324","0.03975435","-0.9986305",0.0203146,-0.0138482,0.9977533,-0.7950116,0.9848722,1.9549601,5.5083037,0.0095535,0.0048353,0.9786909,0.2830562,8.838096,2.609693,8.2570968,2.2783767,172.5384609
"2714",245.1733,1.859802,1.667328,-1.119989,0.002896438,0.009968745,0.9755614,-0.2194819,25.35934,179.9191,1.152716,"2","B5",NA,-0.849226302,3.834944965,-11.87181479,"B5","1.831377","1.559811","-1.13005","-0.005116342","0.03630888","-0.9993129",0.0206623,-0.0138827,0.997746,-0.7969947,0.9649056,2.1072519,9.8982924,0.0097276,0.0048716,0.978689,0.2851821,8.8279018,1.3684199,-46.5564211,2.0808334,170.8959714
"2715",245.1954,1.859781,1.667252,-1.119845,0.003133666,0.009931304,0.9756011,-0.2193036,25.33867,179.8885,1.141405,"2","B5",NA,-0.828556302,3.804344965,-11.88312579,"B5","1.828235","1.55963","-1.129583","-0.005152181","0.03052448","-0.9995144",0.020687,-0.0135231,0.9977503,-0.7763474,0.9634909,2.2469114,15.9546308,0.0101685,0.004517,0.9786862,0.2644261,8.8020962,1.7382487,1.662997,1.7492067,170.8979666
"2716",245.2174,1.859758,1.667231,-1.119651,0.003073652,0.009299804,0.9756522,-0.2191048,25.31517,179.8782,1.064876,"2","B5",NA,-0.805056302,3.794044965,-11.95965479,"B5","1.828213","1.559577","-1.129472","-0.005976928","0.03192774","-0.9994599",0.0194295,-0.0131141,0.9977811,-0.7528646,1.0357101,2.8098876,NA,0.0097904,0.004106,0.9786919,0.2403624,8.8242301,1.4432652,-21.1499691,1.8296584,170.9452613
"2717",245.24,1.859705,1.667308,-1.119526,0.003194886,0.009603295,0.9756568,-0.2190693,25.31119,179.8716,1.099034,"2","B5",NA,-0.801076302,3.787444965,-11.92549679,"B5","1.830869","1.559734","-1.129629","-0.005606989","0.03135068","-0.9994876",0.0200722,-0.0130445,0.9977691,-0.7488735,0.9988061,NA,NA,0.0101504,0.0040422,0.9786885,0.2366297,8.803154,0.7903151,-20.285106,1.7965652,170.9240457
"2718",245.2618,1.859616,1.667316,-1.119422,0.003107403,0.009591651,0.9756641,-0.2190388,25.3075,179.882,1.100011,"2","B5",NA,-0.797386302,3.797844965,-11.92451979,"B5","1.861961","1.56179","-1.132338","-0.02261967","0.02698643","-0.9993748",0.0200135,-0.0129803,0.9977714,-0.7451842,1.0021778,1.0984457,NA,0.0099798,0.0039793,0.9786905,0.232947,8.8131401,0.5357213,NA,1.5464041,171.8992286
"2719",245.284,1.859575,1.66736,-1.119273,0.003044425,0.009673639,0.9756657,-0.2190287,25.30625,179.8921,1.111896,"2","B5",NA,-0.796136302,3.807944965,-11.91263479,"B5","1.860794","1.561723","-1.132097","-0.02178879","0.02780704","-0.9993613",0.0201477,-0.0129584,0.9977687,-0.7439275,0.994472,NA,NA,0.0098934,0.0039594,0.9786914,0.2317849,8.8182032,NA,NA,1.5934545,171.8516333
