"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4102",119.4752,2.054449,1.515383,-1.682356,-0.5284042,0.8399438,0.09941014,-0.0734915,299.1852,207.9447,149.885,"2","B5",NA,-2.843018543,-3.578752318,0.87551457,0.0760598,-0.0558104,-0.9681737,-3.2890548,-2.2984942,2.3914818,50.9933593,0.0068691,-0.0459138,-0.9724421,-2.703145,2.8266928,3.8074663,33.5645795
"4103",119.4868,2.055182,1.515331,-1.681869,-0.5283849,0.8399373,0.09936021,-0.07377138,299.1955,207.9898,149.8674,"2","B5",NA,-2.853318543,-3.533652318,0.85791457,0.0756672,-0.0558062,-0.9682046,-3.2888075,-2.2752575,2.8009554,52.0999351,0.0073638,-0.0460015,-0.9724344,-2.7083073,2.7975424,3.9213571,48.9830036
"4104",119.5086,2.056629,1.515206,-1.680925,-0.5286436,0.8396963,0.09939174,-0.07461488,299.1946,208.1858,149.7395,"2","B5",NA,-2.852418543,-3.337652318,0.73001457,0.0748592,-0.0550889,-0.9683086,-3.2464895,-2.2272564,4.3029846,43.089668,0.0087518,-0.0454971,-0.9724466,-2.6785933,2.7157756,5.8429799,50.083526
"4105",119.5307,2.057916,1.515042,-1.68013,-0.528882,0.8394554,0.09949985,-0.075487,299.1998,208.3929,149.5963,"2","B5",NA,-2.857618543,-3.130552318,0.58681457,0.0741371,-0.0544191,-0.968402,-3.2069736,-2.1843602,4.6848486,38.305857,0.0100946,-0.0450235,-0.9724556,-2.6506873,2.6366717,6.1086046,18.0497353
"4106",119.5532,2.059178,1.514836,-1.679154,-0.5290966,0.8392957,0.09909092,-0.07629244,299.1888,208.5289,149.5621,"2","B5",NA,-2.846618543,-2.994552318,0.55261457,0.0726605,-0.0537577,-0.9685509,-3.1679564,-2.0968383,6.0198366,18.5692242,0.0118888,-0.0447262,-0.9724491,-2.6331745,2.5309713,6.6504103,5.0888299
"4107",119.5751,2.060474,1.514563,-1.678328,-0.529314,0.839151,0.09874062,-0.0768283,299.1701,208.6207,149.5446,"2","B5",NA,-2.827918543,-2.902752318,0.53511457,0.0715744,-0.0531379,-0.9686659,-3.1313959,-2.032447,5.5337803,-92.6383528,0.0131886,-0.0443779,-0.9724483,-2.6126543,2.4543961,6.3459435,-102.7370888
"4108",119.5864,2.061028,1.514505,-1.677956,-0.5291492,0.8392308,0.09871939,-0.07711846,299.199,208.6519,149.5394,"2","B5",NA,-2.856818543,-2.871552318,0.52991457,0.0711767,-0.0534636,-0.9686773,-3.150609,-2.0090013,3.6909497,-63.2435914,0.0136286,-0.0447916,-0.9724232,-2.6370234,2.4284576,4.1811846,-80.9516884
"4109",119.6086,2.062269,1.514137,-1.677306,-0.5286685,0.8394788,0.0987267,-0.07770488,299.2766,208.7011,149.5383,"2","B5",NA,-2.934418543,-2.822352318,0.52881457,0.0704116,-0.0544625,-0.9686776,-3.2095367,-1.9639849,4.5033625,23.7326618,0.0144175,-0.0459519,-0.9723577,-2.7053841,2.381931,4.8398188,15.1054668
"4110",119.6309,2.063372,1.513692,-1.676644,-0.528302,0.8397102,0.09863421,-0.0778142,299.3209,208.6646,149.5916,"2","B5",NA,-2.978718543,-2.858852318,0.58211457,0.0700431,-0.0552694,-0.9686586,-3.2571371,-1.9423819,4.7457669,-63.3618799,0.0145882,-0.0468234,-0.9723136,-2.756737,2.3718353,4.8519216,-63.2489394
"4111",119.6423,2.063865,1.513527,-1.676331,-0.5280637,0.8398317,0.0987685,-0.07795052,299.3583,208.6739,149.5823,"2","B5",NA,-3.016118543,-2.849552318,0.57281457,0.0700407,-0.0558035,-0.9686281,-3.2886459,-1.9423729,3.1771963,-59.9512749,0.0145904,-0.0473488,-0.9722881,-2.7876915,2.3716824,3.4036587,-29.6412246
"4112",119.6641,2.064735,1.513124,-1.675662,-0.5276861,0.8399718,0.09906328,-0.07862039,299.4359,208.7826,149.5047,"2","B5",NA,-3.093718543,-2.740852318,0.49521457,0.0696676,-0.0565816,-0.9686099,-3.3345545,-1.9204897,3.562868,21.8302713,0.0152287,-0.0482112,-0.9722359,-2.8385093,2.3340268,4.8807865,75.1258122
"4113",119.6863,2.065678,1.512647,-1.674907,-0.5273261,0.8400267,0.09953784,-0.0798407,299.5365,209.0151,149.3342,"2","B5",NA,-3.194318543,-2.508352318,0.32471457,0.0689782,-0.0572428,-0.9686204,-3.3735633,-1.8798762,4.1393838,67.4238771,0.0165518,-0.0490513,-0.9721723,-2.8880141,2.2560093,6.7121415,112.6773262
"4114",119.7086,2.066585,1.512144,-1.674191,-0.5270869,0.8400307,0.09970956,-0.08115262,299.6162,209.2476,149.1971,"2","B5",NA,-3.274018543,-2.275852318,0.18761457,0.06774,-0.057576,-0.968688,-3.3932266,-1.8067191,6.567376,-4.853405,0.0183892,-0.0497035,-0.9721062,-2.926443,2.147683,9.8979459,-85.0253724
"4115",119.7198,2.067032,1.511905,-1.673843,-0.5270686,0.8399979,0.09967627,-0.08165158,299.6347,209.3349,149.1543,"2","B5",NA,-3.292518543,-2.188552318,0.14481457,0.067133,-0.0575253,-0.9687333,-3.3902328,-1.7708056,5.2392197,-0.0942103,0.0192153,-0.0498106,-0.9720847,-2.9327573,2.0989895,6.3933323,-102.6932969
"4116",119.7416,2.067713,1.511443,-1.673244,-0.5266131,0.8402361,0.09923258,-0.08267396,299.7094,209.4204,149.1915,"2","B5",NA,-3.367218543,-2.103052318,0.18201457,0.0651733,-0.0583283,-0.9688192,-3.4376167,-1.6550987,7.8202735,2.4913708,0.021196,-0.0510755,-0.9719779,-3.0072972,1.982156,8.7373846,9.1640769
"4117",119.7637,2.068384,1.510868,-1.672547,-0.5262658,0.8403984,0.09897735,-0.08353615,299.7719,209.5096,149.1958,"2","B5",NA,-3.429718543,-2.013852318,0.18631457,0.0637195,-0.0589316,-0.9688793,-3.4732167,-1.5692643,5.3138192,-101.0574413,0.0227465,-0.0520274,-0.9718923,-3.0634012,1.8906872,6.7661269,-56.1701896
"4118",119.7864,2.069154,1.510319,-1.671807,-0.5259488,0.8404391,0.09933933,-0.08468562,299.8616,209.7197,149.0514,"2","B5",NA,-3.519418543,-1.803752318,0.04191457,0.0629374,-0.0594775,-0.968897,-3.5054293,-1.5231426,3.3003142,-50.2742516,0.0240875,-0.052792,-0.9718188,-3.1084617,1.8115697,6.2407763,-8.7411442
"4119",119.8086,2.069949,1.509596,-1.67108,-0.5256923,0.8403428,0.1001526,-0.08626179,299.9749,210.062,148.7728,"2","B5",NA,-3.632718543,-1.461452318,-0.23668543,0.0624188,-0.059851,-0.9689076,-3.5274679,-1.4925633,3.0372921,48.2169962,0.0256337,-0.0533603,-0.9717482,-3.1419569,1.72036,6.3664485,22.7086447
"4120",119.831,2.070655,1.508939,-1.670345,-0.5253664,0.8403948,0.1004638,-0.08737144,300.063,210.2562,148.6453,"2","B5",NA,-3.720818543,-1.267252318,-0.36418543,0.0615954,-0.0604108,-0.9689256,-3.5605033,-1.444003,5.4628052,123.0541987,0.0269617,-0.0541543,-0.9716683,-3.1887579,1.6419869,7.2569914,69.3401429
"4121",119.8534,2.071208,1.508578,-1.669767,-0.5248668,0.8406401,0.1000687,-0.0884606,300.1465,210.3518,148.6741,"2","B5",NA,-3.804318543,-1.171652318,-0.33538543,0.059621,-0.0612846,-0.9689941,-3.6120704,-1.3274599,8.5501202,40.2980108,0.0289769,-0.0555149,-0.9715335,-3.2689582,1.5230155,9.4728869,10.1498759
"4122",119.8754,2.071934,1.508252,-1.669117,-0.5244308,0.8408877,0.09949712,-0.08933445,300.2088,210.3983,148.7488,"2","B5",NA,-3.866618543,-1.125152318,-0.26068543,0.0576219,-0.0620327,-0.9690676,-3.6562228,-1.2094252,7.2910483,-85.4039557,0.0308611,-0.0567477,-0.9714043,-3.3416322,1.4117586,7.7431555,-96.7993987
"4123",119.8978,2.072659,1.507945,-1.668498,-0.5243915,0.8408846,0.09915649,-0.08997045,300.2241,210.4758,148.7532,"2","B5",NA,-3.881918543,-1.047652318,-0.25628543,0.0563694,-0.0619531,-0.9691463,-3.6515248,-1.1353557,4.7469152,-34.9636694,0.0322337,-0.0569935,-0.9713453,-3.3561275,1.3307709,5.1677235,-50.5440396
"4124",119.9198,2.07328,1.507739,-1.66776,-0.5246342,0.8407304,0.09880161,-0.09038641,300.1982,210.548,148.7458,"2","B5",NA,-3.856018543,-0.975452318,-0.26368543,0.0554212,-0.061276,-0.969244,-3.6115651,-1.0791547,5.7072159,135.5942555,0.0333592,-0.0565775,-0.9713316,-3.3316018,1.264433,5.4732279,111.3000606
"4125",119.9415,2.073897,1.507551,-1.667036,-0.5254505,0.8403116,0.09813554,-0.09026392,300.0752,210.5643,148.7753,"2","B5",NA,-3.733018543,-0.959152318,-0.23418543,0.0547431,-0.0593719,-0.969401,-3.4991961,-1.0386801,10.6448009,-71.1129534,0.0341413,-0.0548651,-0.9714027,-3.2306574,1.2185029,10.0023121,-59.2064537
"4126",119.9529,2.074113,1.50749,-1.666726,-0.5258754,0.8400816,0.09785144,-0.09023937,300.0148,210.5864,148.775,"2","B5",NA,-3.672618543,-0.937052318,-0.23448543,0.0544459,-0.0583793,-0.9694781,-3.4406258,-1.0209114,6.4294869,-203.2170482,0.0345406,-0.0539638,-0.9714391,-3.1775306,1.195054,6.2730704,-177.0541691
"4127",119.975,2.074582,1.507397,-1.6662,-0.5266258,0.8395787,0.09787063,-0.09052178,299.9377,210.739,148.6446,"2","B5",NA,-3.595518543,-0.784452318,-0.36488543,0.0543907,-0.0566179,-0.9695856,-3.3366933,-1.0173032,5.6190863,-102.8277734,0.0351973,-0.0522861,-0.9715072,-3.0786473,1.1565193,5.676771,-77.3317185
"4128",119.997,2.074906,1.507252,-1.665796,-0.5269402,0.8393884,0.09790366,-0.09042098,299.8985,210.7652,148.6072,"2","B5",NA,-3.556318543,-0.758252318,-0.40228543,0.0546478,-0.0559278,-0.9696112,-3.2959803,-1.032364,1.9013979,-80.4940915,0.0350955,-0.0515507,-0.9715502,-3.0353044,1.1626046,2.8677766,-13.9875596
"4129",120.0195,2.075152,1.507196,-1.665435,-0.526861,0.8396171,0.09737619,-0.0893219,299.8505,210.4971,148.8274,"2","B5",NA,-3.508318543,-1.026352318,-0.18208543,0.0549911,-0.0562736,-0.9695717,-3.3163802,-1.0527195,2.0813451,66.25664,0.0338942,-0.0517264,-0.9715835,-3.0456605,1.2334295,5.1111716,109.1000517
"4130",120.0412,2.075223,1.507164,-1.665099,-0.5269347,0.8397268,0.09704927,-0.0882055,299.7912,210.2659,148.9926,"2","B5",NA,-3.449018543,-1.257552318,-0.01688543,0.0557183,-0.056295,-0.969529,-3.317644,-1.0956958,4.7833342,52.7682395,0.0324949,-0.0515051,-0.9716431,-3.0326145,1.31597,7.682484,-68.2221879
"4131",120.0527,2.075207,1.507209,-1.664985,-0.5268124,0.8398243,0.09721845,-0.08782087,299.7979,210.1958,149.0163,"2","B5",NA,-3.455718543,-1.327652318,0.00681457,0.0563735,-0.0566692,-0.9694694,-3.3397207,-1.1344931,4.565074,22.0166647,0.031661,-0.0517,-0.9716603,-3.0441017,1.3651215,4.7506966,-106.8455492
"4132",120.0747,2.075167,1.507207,-1.664712,-0.5265714,0.8399406,0.09771796,-0.08759879,299.8355,210.1745,148.977,"2","B5",NA,-3.493318543,-1.348952318,-0.03248543,0.0573405,-0.0573176,-0.9693745,-3.3779784,-1.1917762,5.9513485,-68.0029339,0.0306891,-0.052104,-0.9716699,-3.0679144,1.4223903,5.6581292,-54.2455849
"4133",120.086,2.075047,1.507307,-1.664734,-0.5263787,0.8400646,0.09783945,-0.08743205,299.8564,210.1309,148.9964,"2","B5",NA,-3.514218543,-1.392552318,-0.01308543,0.0576602,-0.0578024,-0.9693267,-3.4065819,-1.210772,3.7024412,-87.4654052,0.0302331,-0.0524939,-0.9716632,-3.0908922,1.4492403,3.9660886,-64.6210227
"4134",120.109,2.074813,1.50741,-1.664652,-0.5258618,0.8404705,0.097543,-0.0869716,299.8909,209.9479,149.1656,"2","B5",NA,-3.548718543,-1.575552318,0.15611457,0.0575443,-0.0590346,-0.9692594,-3.4792941,-1.2041835,4.2564545,-46.1214535,0.0296694,-0.0536867,-0.9716154,-3.1611967,1.4823615,4.437498,-35.9928905
"4135",120.1305,2.07449,1.507581,-1.664445,-0.5256463,0.8407816,0.09668886,-0.08621837,299.8611,209.6922,149.4297,"2","B5",NA,-3.518918543,-1.831252318,0.42021457,0.0569544,-0.0595766,-0.9692611,-3.5112767,-1.1694304,1.75535,35.2510849,0.0293382,-0.0542912,-0.9715918,-3.1968295,1.5018332,2.4491384,83.6093938
"4136",120.1529,2.074017,1.507812,-1.664031,-0.5259936,0.8407639,0.09594237,-0.08509964,299.7564,209.4511,149.6399,"2","B5",NA,-3.414218543,-2.072352318,0.63041457,0.0571008,-0.0589217,-0.9692925,-3.4726322,-1.1779454,5.9404005,214.5548235,0.0284767,-0.0535496,-0.9716586,-3.153114,1.552706,8.2664325,195.8094917
"4137",120.1642,2.073825,1.507944,-1.6639,-0.5265233,0.8405086,0.09584992,-0.08444663,299.6682,209.3874,149.6568,"2","B5",NA,-3.326018543,-2.136052318,0.64731457,0.0578241,-0.0578324,-0.9693152,-3.4083516,-1.2204666,8.678131,197.8809857,0.0276921,-0.0522916,-0.9717498,-3.0789699,1.5990877,9.7571099,138.7753094
"4138",120.1861,2.073301,1.508208,-1.663343,-0.52759,0.8399678,0.09573263,-0.08329588,299.4985,209.2966,149.6613,"2","B5",NA,-3.156318543,-2.226852318,0.65181457,0.0592059,-0.0556097,-0.9693619,-3.2772105,-1.3016795,12.0394511,245.7126347,0.0262941,-0.0497608,-0.9719215,-2.9298233,1.6817239,12.9464565,235.3311504
"4139",120.2083,2.072552,1.508473,-1.66283,-0.5290371,0.8391123,0.09616705,-0.08223287,299.305,209.3302,149.5028,"2","B5",NA,-2.962818543,-2.193252318,0.49331457,0.0614722,-0.0525572,-0.9693911,-3.0971438,-1.4350076,19.5417265,-189.0929807,0.024544,-0.0462402,-0.9721411,-2.7223721,1.7851493,20.1621233,-209.1459195
"4140",120.2195,2.072041,1.50863,-1.66263,-0.5297412,0.8386883,0.09630462,-0.08186337,299.2134,209.3672,149.4236,"2","B5",NA,-2.871218543,-2.156252318,0.41411457,0.0622943,-0.0510343,-0.96942,-3.0073147,-1.4832912,11.521112,-360.547805,0.0240083,-0.0445588,-0.972233,-2.6233084,1.8168394,11.8369183,-362.0794105
"4141",120.2417,2.071113,1.508792,-1.662223,-0.5311837,0.8378541,0.09643277,-0.0809027,299.0135,209.3892,149.311,"2","B5",NA,-2.671318543,-2.134252318,0.30151457,0.0639541,-0.0479293,-0.9694705,-2.8241935,-1.5807831,11.4107932,-76.1906622,0.0227498,-0.041126,-0.9724146,-2.4210882,1.8912102,12.2623381,-45.411018
"4142",120.2639,2.070047,1.509137,-1.661913,-0.5318627,0.8376074,0.09587526,-0.07964796,298.8707,209.1806,149.4617,"2","B5",NA,-2.528518543,-2.342852318,0.45221457,0.0646249,-0.0465404,-0.9694935,-2.7422871,-1.6201646,8.1382466,101.9879509,0.0215416,-0.039566,-0.9725068,-2.3291956,1.9624809,9.8206691,108.3755123
"4143",120.2796,2.0695,1.509351,-1.66179,-0.5326554,0.8372287,0.09546421,-0.07882274,298.7342,209.0836,149.5244,"2","B5",NA,-2.392018543,-2.439852318,0.51491457,0.0650885,-0.0448282,-0.9695433,-2.6413271,-1.6472442,13.6550368,227.9811754,0.0208904,-0.0377573,-0.9725929,-2.2226692,2.0009395,14.9504261,226.4858473
"4144",120.2946,2.068209,1.509841,-1.661395,-0.5342079,0.8365274,0.09448309,-0.07692033,298.4511,208.8175,149.7144,"2","B5",NA,-2.108918543,-2.705952318,0.70491457,0.0660184,-0.0414961,-0.9696287,-2.4448717,-1.7016046,15.2236534,30.6721323,0.0193412,-0.0342231,-0.9727557,-2.0145261,2.0923552,16.8439598,28.7309891
"4145",120.3157,2.066765,1.510491,-1.66131,-0.535315,0.8359325,0.09426584,-0.07595162,298.2785,208.7545,149.7151,"2","B5",NA,-1.936318543,-2.768952318,0.70561457,0.0670231,-0.0390977,-0.9696594,-2.3034876,-1.7605689,14.3114967,-186.9932807,0.0183299,-0.03163,-0.9728631,-1.8618291,2.1520162,15.3928368,-226.9872132
"4146",120.3271,2.065864,1.510878,-1.661246,-0.5359082,0.8355862,0.09439536,-0.07541629,298.1935,208.7451,149.6692,"2","B5",NA,-1.851318543,-2.778352318,0.65971457,0.0679709,-0.0378385,-0.9696434,-2.229258,-1.8163672,10.5408739,-126.5873381,0.0174955,-0.0301804,-0.9729245,-1.7764746,2.2012104,11.0015474,-155.7952948
"4147",120.3488,2.064196,1.511582,-1.661217,-0.5371297,0.8348265,0.09478676,-0.07464603,298.0339,208.8051,149.5128,"2","B5",NA,-1.691718543,-2.718352318,0.50331457,0.0697593,-0.0351999,-0.9696159,-2.0737389,-1.9216285,12.224397,-33.4353863,0.0161779,-0.0271987,-0.9730352,-1.6009206,2.2788866,12.5988895,-21.4993006
"4148",120.3714,2.06239,1.512254,-1.661406,-0.5382324,0.8341812,0.09495526,-0.0736962,297.8748,208.7899,149.4352,"2","B5",NA,-1.532618543,-2.733552318,0.42571457,0.0713513,-0.0328347,-0.9695829,-1.9343382,-2.0153473,8.9597709,-112.2679823,0.0147758,-0.0245211,-0.9731286,-1.4432818,2.3615094,9.9635298,-65.377177
"4149",120.394,2.060361,1.51303,-1.661949,-0.5385914,0.8340555,0.09485386,-0.07261763,297.791,208.6168,149.527,"2","B5",NA,-1.448818543,-2.906652318,0.51751457,0.072451,-0.0321662,-0.9695237,-1.8949449,-2.0802399,7.1498842,-123.7503208,0.0132473,-0.0236033,-0.9731733,-1.3892492,2.451524,9.6438411,-167.1887102
"4150",120.4053,2.059383,1.51337,-1.662161,-0.5387754,0.8339713,0.09495066,-0.072093,297.7539,208.5504,149.5417,"2","B5",NA,-1.411718543,-2.973052318,0.53221457,0.0732223,-0.0318328,-0.9694769,-1.8752972,-2.1257696,5.2580703,-65.2973205,0.0123501,-0.0231003,-0.9731972,-1.3596381,2.5043564,6.0252206,-157.2098321
"4151",120.4271,2.057274,1.513911,-1.662642,-0.5390103,0.8338222,0.09534723,-0.0715356,297.7194,208.519,149.4936,"2","B5",NA,-1.377218543,-3.004452318,0.48411457,0.0745227,-0.0314166,-0.9693913,-1.8507658,-2.2025657,6.0608012,-145.5650303,0.0110923,-0.0224045,-0.9732286,-1.3186766,2.5784156,6.1519274,-190.4958281
"4152",120.4385,2.056149,1.514138,-1.662953,-0.5389885,0.8338099,0.09557002,-0.07154617,297.7297,208.5437,149.4512,"2","B5",NA,-1.387518543,-2.979752318,0.44171457,0.0748627,-0.0314876,-0.9693628,-1.8549499,-2.2226762,2.3221418,-181.3426479,0.0108656,-0.0224024,-0.9732312,-1.3185551,2.5917601,1.742363,-191.8671688
"4153",120.4604,2.053937,1.514348,-1.663728,-0.5388211,0.8338961,0.09586601,-0.07140602,297.7545,208.5272,149.4312,"2","B5",NA,-1.412318543,-2.996252318,0.42171457,0.0754451,-0.0319232,-0.9693034,-1.8806217,-2.257165,1.5614953,-11.2125937,0.0102768,-0.0227007,-0.9732307,-1.3361116,2.6264207,1.8095863,-0.5573187
"4154",120.4825,2.051707,1.514546,-1.664426,-0.5390109,0.8338358,0.09554125,-0.07111237,297.7109,208.4584,149.5027,"2","B5",NA,-1.368718543,-3.065052318,0.49321457,0.0752918,-0.0314976,-0.9693293,-1.8555414,-2.2480409,1.8334917,77.4958971,0.0102028,-0.0223105,-0.9732405,-1.3131398,2.6307824,1.7171156,72.9155991
"4155",120.5044,2.049495,1.514799,-1.665158,-0.5384949,0.8342056,0.09536571,-0.07092028,297.7603,208.33,149.6296,"2","B5",NA,-1.418118543,-3.193452318,0.62011457,0.075084,-0.0326946,-0.9693058,-1.9260842,-2.2359393,4.9582771,116.5215193,0.0099411,-0.0235207,-0.9732147,-1.3843827,2.6461751,5.0024527,122.7417552
"4156",120.5265,2.047219,1.514922,-1.665956,-0.5379487,0.8345703,0.09528884,-0.07087798,297.8217,208.2385,149.7236,"2","B5",NA,-1.479518543,-3.284952318,0.71411457,0.0748647,-0.0339483,-0.9692796,-1.9999714,-2.2231716,6.955206,-85.5985866,0.0098034,-0.0247902,-0.9731846,-1.4591192,2.654263,7.1122981,-72.6727819
"4157",120.5378,2.045982,1.515006,-1.666411,-0.5376151,0.8348006,0.09525764,-0.07073877,297.8558,208.1625,149.7904,"2","B5",NA,-1.513618543,-3.360952318,0.78091457,0.0748791,-0.034732,-0.9692507,-2.0461615,-2.2241481,3.9996238,-265.3043023,0.0095208,-0.0255491,-0.9731678,-1.5037976,2.6708883,4.3911035,-271.695611
"4158",120.5489,2.04482,1.515102,-1.666747,-0.5376282,0.8348123,0.09517583,-0.07061095,297.8472,208.1299,149.8192,"2","B5",NA,-1.505018543,-3.393552318,0.80971457,0.0748902,-0.0347126,-0.9692506,-2.0450135,-2.2247989,1.0131393,-83.4940711,0.0094067,-0.0255254,-0.9731695,-1.5024068,2.677607,1.0324928,-104.1809747
"4159",120.5714,2.042533,1.515064,-1.667356,-0.5378955,0.8346776,0.09496144,-0.07045646,297.8029,208.1112,149.8431,"2","B5",NA,-1.460718543,-3.412252318,0.83361457,0.0747836,-0.0340998,-0.9692806,-2.0088977,-2.2183992,3.3095909,77.6949244,0.0094616,-0.0249461,-0.973184,-1.4682979,2.6743824,3.1523436,78.1463429
"4160",120.5936,2.040169,1.515256,-1.667874,-0.5384406,0.8343735,0.09469502,-0.07025281,297.7219,208.1145,149.8455,"2","B5",NA,-1.379718543,-3.408952318,0.83601457,0.0747183,-0.0328504,-0.9693287,-1.935265,-2.214344,4.4934133,26.5602763,0.0095703,-0.023735,-0.9732133,-1.3970015,2.6679969,4.5304551,28.489819
"4161",120.6155,2.037898,1.515266,-1.668553,-0.5388272,0.8340986,0.09486371,-0.07032468,297.6835,208.2007,149.7514,"2","B5",NA,-1.341318543,-3.322752318,0.74191457,0.0750106,-0.0319679,-0.9693356,-1.8832601,-2.2314881,4.4889286,123.5738416,0.0096111,-0.0228127,-0.9732349,-1.3427068,2.6656121,4.4188208,128.0480037
"4162",120.6377,2.035823,1.515018,-1.669152,-0.5393922,0.8337297,0.09514777,-0.06998463,297.6132,208.2439,149.6564,"2","B5",NA,-1.271018543,-3.279552318,0.64691457,0.0759799,-0.0307462,-0.9692997,-1.8112606,-2.2886045,9.9801533,174.050347,0.0089133,-0.0214073,-0.9732735,-1.259974,2.7067094,10.2173157,200.1214001
"4163",120.649,2.034702,1.514924,-1.669317,-0.5400056,0.8333746,0.09511491,-0.06952678,297.5227,208.2342,149.631,"2","B5",NA,-1.180518543,-3.289252318,0.62151457,0.0765803,-0.0293974,-0.9692943,-1.7317792,-2.3239014,11.1186083,35.0167063,0.0083777,-0.0199536,-0.9733091,-1.1743982,2.7382519,11.7885732,87.8878768
"4164",120.6605,2.033628,1.514807,-1.669578,-0.5404981,0.8330901,0.09522843,-0.06895175,297.4473,208.2019,149.6063,"2","B5",NA,-1.105118543,-3.321552318,0.59681457,0.0775102,-0.0283567,-0.9692514,-1.670453,-2.3787244,10.7653879,-16.1273565,0.0074654,-0.0187298,-0.9733409,-1.1023632,2.7919669,12.210927,50.2434739
"4165",120.672,2.032419,1.514751,-1.669898,-0.5408939,0.8328932,0.09532812,-0.06808323,297.3729,208.0965,149.6312,"2","B5",NA,-1.030718543,-3.426952318,0.62171457,0.0787092,-0.0275765,-0.9691773,-1.6244818,-2.4494978,10.7476791,-116.3985098,0.0060648,-0.0177019,-0.9733698,-1.0418582,2.8744241,12.9441731,-157.4899516
"4166",120.6833,2.031235,1.514593,-1.670223,-0.5411811,0.832751,0.09548822,-0.06731108,297.3167,208.0021,149.6481,"2","B5",NA,-0.974518543,-3.521352318,0.63861457,0.0798728,-0.0270366,-0.9690973,-1.5926676,-2.5182122,8.1344736,36.9619986,0.0047261,-0.0169182,-0.9733912,-0.9957258,2.9532253,8.6644062,-104.2350419
"4167",120.7056,2.02914,1.514212,-1.671004,-0.5407289,0.8329301,0.09676842,-0.0669001,297.398,208.0085,149.5002,"2","B5",NA,-1.055818543,-3.514952318,0.49071457,0.0822566,-0.0282591,-0.968863,-1.6647026,-2.6593396,14.9400126,61.7645298,0.0025736,-0.0176017,-0.9733871,-1.0359602,3.0799222,12.461435,35.0806749
"4168",120.717,2.028126,1.514022,-1.671368,-0.5403138,0.8331199,0.09756966,-0.06672664,297.4677,208.0107,149.4163,"2","B5",NA,-1.125518543,-3.512752318,0.40681457,0.0836238,-0.0293167,-0.9687145,-1.7270231,-2.7403577,12.8691791,-225.7782957,0.001325,-0.018341,-0.973376,-1.0794775,3.1534205,11.3201924,-128.5505214
"4169",120.7287,2.027054,1.513763,-1.671858,-0.5398339,0.8333972,0.09808811,-0.06638661,297.53,207.9381,149.4169,"2","B5",NA,-1.187818543,-3.585352318,0.40741457,0.0847006,-0.0305171,-0.9685838,-1.7977608,-2.8042365,9.7112961,-94.7287297,9.11e-05,-0.0192783,-0.9733588,-1.1346493,3.2260475,9.4833855,-38.0639465
"4170",120.7514,2.024882,1.513413,-1.672766,-0.5396094,0.8335056,0.09913079,-0.06529278,297.5522,207.8137,149.363,"2","B5",NA,-1.210018543,-3.709752318,0.35351457,0.0874985,-0.0312773,-0.9683108,-1.8425569,-2.9698985,11.5374446,135.9672227,-0.0028451,-0.0194129,-0.9733519,-1.1425746,-3.3988839,11.3190017,116.0445905
"4171",120.7738,2.022851,1.512975,-1.673579,-0.539798,0.8333009,0.1004015,-0.06439947,297.5389,207.8121,149.184,"2","B5",NA,-1.196718543,-3.711352318,0.17451457,0.09055,-0.0310796,-0.9680366,-1.8309093,-3.1504443,15.8267618,-164.5390496,-0.0055906,-0.018552,-0.9733568,-1.0918976,-3.5604957,14.7064424,-189.9346999
"4172",120.7854,2.021914,1.512722,-1.673943,-0.5398626,0.833208,0.1010876,-0.06398605,297.5386,207.8199,149.0845,"2","B5",NA,-1.196418543,-3.703552318,0.07501457,0.0921134,-0.0310488,-0.9678902,-1.8290912,-3.2429792,9.7882023,-233.0585948,-0.0069699,-0.0181784,-0.973355,-1.0699043,-3.6416846,8.545747,-251.5125489
"4173",120.8079,2.01992,1.512279,-1.67483,-0.5397634,0.8331307,0.1025375,-0.06352033,297.5806,207.8837,148.8605,"2","B5",NA,-1.238418543,-3.639752318,-0.14898543,0.0949154,-0.0314753,-0.9676056,-1.8542286,-3.4089543,11.0132887,96.6738808,-0.0092947,-0.0179709,-0.9733394,-1.0576914,-3.7785314,9.177307,101.6683708
"4174",120.8297,2.018267,1.511832,-1.67575,-0.5391248,0.8334362,0.1036853,-0.06307044,297.6778,207.8408,148.7693,"2","B5",NA,-1.335618543,-3.682652318,-0.24018543,0.0970777,-0.0331101,-0.9673364,-1.9505705,-3.5373284,14.0412973,-99.6971119,-0.0114229,-0.0190799,-0.9732957,-1.1229724,-3.9038212,12.9981365,3.3483494
"4175",120.8414,2.017523,1.511595,-1.676157,-0.5387107,0.8336926,0.1040498,-0.06262023,297.723,207.7381,148.8037,"2","B5",NA,-1.380818543,-3.785352318,-0.20578543,0.0980432,-0.0341501,-0.967203,-2.0118624,-3.5947341,10.083261,-291.8759174,-0.0126524,-0.0198844,-0.9732644,-1.1703253,-3.9762141,11.0258592,-151.109627
