"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4229",239.6183,1.858495,1.730336,-2.132152,-0.02437222,-0.005809573,0.983208,-0.1807602,20.83837,182.8105,359.8398,"3",NA,3,1.38128597,5.353058706,-20.62940294,"B5","1.889832","1.631304","-2.150544","-0.03482088","-0.02137635","-0.9991533",-0.0214832,0.0240228,0.9987435,1.3775523,2.9537152,7.0460723,-67.9219191,-0.0473961,-0.0448972,0.9438927,-2.7198581,-13.4517205,18.5187703,-920.6850022,1.2248822,171.4188529
"4230",239.6301,1.857927,1.730079,-2.132971,-0.02510972,-0.005348853,0.9832993,-0.1801759,20.76907,182.9091,359.9099,"3",NA,3,1.45058597,5.451658706,-20.55930294,"B5","1.887492","1.631298","-2.150734","-0.02808416","-0.02707725","-0.9992348",-0.0209115,0.0252002,0.9987266,1.4450851,2.9209567,9.3337046,185.7902216,-0.0485555,-0.0460412,0.9437786,-2.7892154,-13.5222733,12.4187143,-182.046622,1.5516079,171.0327929
"4231",239.6515,1.858206,1.730072,-2.132798,-0.02695461,-0.004305467,0.983533,-0.1786552,20.58881,183.1526,0.07112183,"3",NA,3,1.63084597,5.695158706,-20.39808111,"B5","1.848641","1.6313","-2.145247","0.00478737","-0.02901534","-0.9995617",-0.0197063,0.0282624,0.9986691,1.6207248,2.8519066,13.1367692,168.7952762,-0.0514953,-0.0490143,0.943473,-2.9694853,-13.7012549,15.6899323,106.8537715,1.6626995,169.1484663
"4232",239.674,1.856921,1.729416,-2.134327,-0.02769436,-0.003376298,0.9838058,-0.1770528,20.39915,183.2597,0.1933821,"3",NA,3,1.82050597,5.802258706,-20.27582084,"B5","1.847829","1.631393","-2.145497","0.002193739","-0.02794895","-0.9995908",-0.0182815,0.0315304,0.9985983,1.8081924,2.7702674,16.7340074,-81.237909,-0.0524436,-0.05214,0.9432532,-3.1590394,-13.7594104,17.0589873,-163.1235913,1.6015913,169.2971374
"4233",239.6866,1.856844,1.729332,-2.134427,-0.02785745,-0.003664143,0.9839833,-0.1760327,20.28137,183.2717,0.158616,"3",NA,3,1.93828597,5.814258706,-20.31058694,"B5","1.849673","1.631532","-2.145773","-0.001284196","-0.03170055","-0.9994819",-0.0189665,0.0335788,0.9985191,1.9257042,2.8096444,12.6723587,-176.4646874,-0.052864,-0.0540826,0.9431204,-3.2768594,-13.7853195,12.181602,-200.2465025,1.8166387,169.4964977
"4234",239.7077,1.85656,1.729094,-2.134598,-0.02784996,-0.004126988,0.9842767,-0.1743755,20.0901,183.2587,0.09691142,"3","B5",NA,2.12955597,5.801258706,-20.37229152,"B5","1.859435","1.631649","-2.147604","-0.009889267","-0.03575886","-0.9993036",-0.0199561,0.0369164,0.998382,2.1171959,2.8665638,12.0271987,-49.3885956,-0.0530461,-0.0572365,0.942924,-3.4681811,-13.7970144,11.8988845,7.0208628,2.0492849,169.9898702
"4235",239.73,1.855953,1.728861,-2.135242,-0.02728128,-0.003881375,0.9844925,-0.1732486,19.95827,183.194,0.1103632,"3","B5",NA,2.26138597,5.736558706,-20.35883974,"B5","1.864661","1.631971","-2.148048","-0.01452982","-0.02851205","-0.999482",-0.0192961,0.039236,0.9983061,2.2502932,2.8287863,10.5063189,-253.0395192,-0.0518851,-0.0594091,0.9428542,-3.6000019,-13.7269219,12.5108112,-338.8716748,1.6338511,170.2557508
"4236",239.7413,1.855334,1.728512,-2.135862,-0.02678908,-0.004226877,0.9845675,-0.172891,19.91783,183.1272,0.05727792,"3","B5",NA,2.30182597,5.669758706,-20.41192502,"B5","1.862713","1.632068","-2.147673","-0.0204005","-0.02774785","-0.9994037",-0.0197805,0.0399636,0.9982679,2.2920443,2.8566189,5.5582958,-124.8523356,-0.0511334,-0.0600761,0.942853,-3.6404711,-13.68138,4.5422319,-321.672486,1.5900436,170.5922782
"4237",239.763,1.854774,1.728098,-2.136615,-0.02622581,-0.005353031,0.9845515,-0.1730375,19.93838,183.036,359.9107,"3","B5",NA,2.28127597,5.578558706,-20.55850294,"B5","1.887475","1.63256","-2.150883","-0.08915762","-0.0145041","-0.9958969",-0.0217325,0.0396361,0.9982406,2.2732533,2.9686397,9.6416603,150.0411998,-0.0505998,-0.0597372,0.9429033,-3.6199057,-13.6488822,5.884139,273.0850007,0.8310653,174.5386444
"4238",239.7743,1.854745,1.72795,-2.136877,-0.02593384,-0.005525621,0.9844447,-0.1736823,20.01388,182.9979,359.8859,"3","B5",NA,2.20577597,5.540458706,-20.58330294,"B5","1.880358","1.632507","-2.149549","-0.08867157","-0.01842357","-0.9958863",-0.021914,0.0383332,0.9982874,2.1984896,2.9789941,10.9062311,298.716235,-0.0501403,-0.0584926,0.9430059,-3.5443891,-13.6207104,11.3570789,460.6613359,1.055657,174.510956
"4239",239.7965,1.854505,1.727598,-2.137715,-0.02557482,-0.005475503,0.9840527,-0.1759439,20.27683,182.9581,359.8915,"3","B5",NA,1.94282597,5.500658706,-20.57770294,"B5","1.851691","1.631844","-2.146151","-0.05531438","-0.0294936","-0.9980271",-0.021555,0.0337643,0.9984602,1.9363453,2.9581834,21.6848539,504.258922,-0.0494617,-0.0541581,0.9433006,-3.2814433,-13.578656,21.0582948,337.8316854,1.6901143,172.5951806
"4240",239.8179,1.854298,1.727372,-2.13877,-0.02523256,-0.003684421,0.9834898,-0.1791582,20.64559,182.9593,0.1098464,"3","B5",NA,1.57406597,5.501858706,-20.35935654,"B5","1.839561","1.631605","-2.14437","-0.04556591","-0.02871986","-0.9985446",-0.0177572,0.0273365,0.9987317,1.5676185,2.7400591,32.8769318,314.3536112,-0.0480592,-0.0480776,0.9437025,-2.9126824,-13.4924588,26.1658684,42.0915097,1.6457593,172.0356077
"4241",239.8401,1.853751,1.727215,-2.140252,-0.02475982,0.000503309,0.9829234,-0.1823412,21.0038,182.9999,0.6149081,"3","B5",NA,1.21585597,5.542458706,-19.85429484,"B5","1.829958","1.63145","-2.143247","-0.03135736","-0.02393154","-0.9992149",-0.0092189,0.0210792,0.9989985,1.2087286,2.2501772,35.2237588,-170.1849951,-0.0454135,-0.0421494,0.9441168,-2.5532795,-13.3310112,22.7362205,-183.5665948,1.3713165,171.2203467
"4242",239.8621,1.853245,1.726973,-2.14156,-0.0243661,0.002922048,0.9826168,-0.1840161,21.19187,183.0101,0.903989,"3","B5",NA,1.02778597,5.552658706,-19.56521394,"B5","1.837591","1.631322","-2.14499","-0.03348601","-0.02372076","-0.9991506",-0.0042442,0.0177973,0.9990958,1.0205147,1.9648569,25.4099346,-939.9109459,-0.0436829,-0.039023,0.9443329,-2.3637821,-13.2256159,18.0580405,-506.5526631,1.3592365,171.3424002
"4243",239.8735,1.853245,1.726933,-2.141786,-0.02412704,0.003017385,0.9824979,-0.1846803,21.2692,182.9848,0.9125005,"3","B5",NA,0.95045597,5.527358706,-19.55670244,"B5","1.852249","1.631678","-2.146014","-0.0595233","-0.01945453","-0.9980305",-0.0039287,0.0164571,0.9991204,0.9436624,1.9467561,9.0653103,-595.1139154,-0.0432125,-0.0377463,0.9444064,-2.2864034,-13.1969315,8.9327876,-357.9259662,1.1147404,172.8360016
"4244",239.8959,1.852302,1.726568,-2.143287,-0.02328697,0.001664817,0.9822933,-0.1858892,21.41484,182.8549,0.7341427,"3","B5",NA,0.80481597,5.397458706,-19.73506024,"B5","1.872329","1.63173","-2.149005","-0.07293623","-0.01055258","-0.9972794",-0.006182,0.013959,0.9991467,0.8004067,2.0759611,14.5199599,271.9551442,-0.0422518,-0.0353588,0.9445423,-2.1417206,-13.1383971,10.8280258,150.8830377,0.6046303,173.6057719
"4245",239.9179,1.851874,1.726383,-2.144067,-0.02206638,-0.000559397,0.9820926,-0.1871016,21.56318,182.6583,0.441025,"3","B5",NA,0.65647597,5.200858706,-20.02817794,"B5","1.878643","1.631744","-2.149787","-0.07891486","-0.01214875","-0.996805",-0.0099966,0.0114311,0.9991482,0.655453,2.2946923,21.1287411,-396.0782881,-0.0409474,-0.0329293,0.9446875,-1.9945006,-13.059044,15.6054848,-32.7646211,0.6960908,173.9494205
"4246",239.9294,1.851519,1.726241,-2.14465,-0.02132845,-0.001118793,0.9819773,-0.1877884,21.64506,182.557,0.3583426,"3","B5",NA,0.57459597,5.099558706,-20.11086034,"B5","1.886556","1.63187","-2.150484","-0.08542051","-0.006926109","-0.996313",-0.0107706,0.0100319,0.9991551,0.575217,2.3390697,8.5643503,-577.3146131,-0.0398243,-0.0315815,0.9447815,-1.9128354,-12.990817,12.3545904,-62.0478078,0.3968431,174.3232435
"4247",239.952,1.850433,1.725916,-2.146539,-0.01938268,-0.001391816,0.9818062,-0.1888891,21.77477,182.3164,0.2831558,"3","B5",NA,0.44488597,4.858958706,-20.18604714,"B5","1.888982","1.631819","-2.151226","-0.08874112","-0.009101295","-0.9960015",-0.0104947,0.0078333,0.9991778,0.4491524,2.3232357,7.1614891,-88.1569303,-0.0363553,-0.0294433,0.9449904,-1.7832821,-12.7802925,15.9387437,58.3303037,0.521479,174.51434
"4248",239.9739,1.849402,1.725443,-2.148165,-0.01752506,-0.000984162,0.9817844,-0.1891859,21.80903,182.1011,0.2899598,"3","B5",NA,0.41062597,4.643658706,-20.17924314,"B5","1.882478","1.632045","-2.150366","-0.08092508","-0.006738378","-0.9966903",-0.0089558,0.0072874,0.9991967,0.4178492,2.2349916,4.6596253,-115.1683132,-0.0327598,-0.0288776,0.9451394,-1.7490095,-12.5622739,15.0204713,-30.8033282,0.3860863,174.0647605
"4249",239.9961,1.848891,1.725125,-2.148983,-0.01548273,-0.001125433,0.9818759,-0.1888881,21.7751,181.85,0.2245162,"3","B5",NA,0.44455597,4.392558706,-20.24468674,"B5","1.885489","1.632063","-2.151407","-0.0834543","-0.002192546","-0.9964938",-0.0084402,0.0079327,0.9991962,0.4548506,2.2054244,2.0822881,-60.5482204,-0.0290486,-0.0294394,0.9452434,-1.7830485,-12.3373409,14.583655,31.1179448,0.1256257,174.2101127
"4250",240.0178,1.848669,1.72507,-2.149421,-0.01372843,-0.001619446,0.9819164,-0.1888098,21.76715,181.6258,0.1236243,"3","B5",NA,0.45250597,4.168358706,-20.34557864,"B5","1.88987","1.632116","-2.152452","-0.08857644","-0.004693654","-0.9960569",-0.0087205,0.0081136,0.9991925,0.46522,2.2214993,1.9737844,1.8504549,-0.0260151,-0.0295725,0.9453276,-1.7911124,-12.1534847,16.3611519,-274.0900377,0.2689279,174.50466
"4251",240.029,1.848669,1.725118,-2.149554,-0.01291698,-0.001739234,0.9819041,-0.1889299,21.78144,181.5248,0.09040926,"3","B5",NA,0.43821597,4.067358706,-20.37879368,"B5","1.890628","1.632399","-2.152149","-0.08596846","-0.00041492","-0.9962961",-0.008633,0.0078815,0.9991951,0.451917,2.2164825,2.0712365,62.0378728,-0.024568,-0.029337,0.9453736,-1.7768454,-12.0657669,9.3041173,-286.8568368,0.0237732,174.3546067
"4252",240.0511,1.848459,1.724963,-2.150121,-0.01160246,-0.002042627,0.981834,-0.1893759,21.834,181.3586,0.02366547,"3","B5",NA,0.38565597,3.901158706,-20.44553747,"B5","1.886532","1.632485","-2.151557","-0.08334369","-0.01373129","-0.9964107",-0.0087007,0.0069909,0.9992011,0.4008457,2.2203629,4.6210166,162.5357755,-0.0222667,-0.0284699,0.9454571,-1.7243101,-11.9262563,10.5500866,65.3528895,0.7867819,174.204194
"4253",240.073,1.848282,1.724913,-2.150769,-0.01041325,-0.001814706,0.9816911,-0.1901867,21.92836,181.2202,0.02457988,"3","B5",NA,0.29129597,3.762758706,-20.44462306,"B5","1.832599","1.632175","-2.145916","-0.03232277","-0.02566767","-0.9991352",-0.0077714,0.0053648,0.999219,0.3076062,2.1670689,9.2133784,258.9325838,-0.0199778,-0.0269124,0.9455539,-1.6299499,-11.7874911,12.1778496,156.1029729,1.4708293,171.2757957
"4254",240.095,1.848269,1.724874,-2.151331,-0.009470486,-0.001202253,0.9814255,-0.1916064,22.09341,181.1211,0.07849304,"3","B5",NA,0.12624597,3.663658706,-20.3907099,"B5","1.840235","1.632283","-2.146929","-0.0366979","-0.02795365","-0.9989237",-0.0061766,0.0024991,0.9992415,0.1432914,2.0756196,15.9930806,-137.2834205,-0.017988,-0.0241875,0.9456675,-1.464882,-11.6668367,17.4111847,-209.859794,1.6018535,171.5268347
"4255",240.1064,1.848083,1.724767,-2.151835,-0.009180467,-0.001170857,0.9812915,-0.1923053,22.17499,181.087,0.07628831,"3","B5",NA,0.04466597,3.629558706,-20.39291463,"B5","1.869633","1.632302","-2.150508","-0.06815833","-0.01804519","-0.9975023",-0.0059901,0.0010803,0.9992448,0.0619411,2.0649234,9.3499002,-242.1152349,-0.0174403,-0.0228408,0.9457112,-1.3833031,-11.6336193,9.9145623,-291.6418628,1.0339786,173.3317679
"4256",240.1283,1.848592,1.725079,-2.15181,-0.00885578,-0.001125433,0.9810005,-0.1937997,22.34949,181.0494,0.07585044,"3","B5",NA,-0.12983403,3.591958706,-20.3933525,"B5","1.858891","1.632462","-2.148879","-0.05679758","-0.0242746","-0.9980783",-0.0057498,-0.0019586,0.9992449,-0.1123008,2.0511433,11.5071521,85.5484048,-0.0168238,-0.01996,0.9457876,-1.2088033,-11.5961965,11.5420549,44.9824874,1.3909858,172.6798952
"4257",240.15,1.848613,1.725059,-2.152317,-0.008613529,-0.000503309,0.9807661,-0.1949958,22.48858,181.0356,0.1470879,"3","B5",NA,-0.26892403,3.578158706,-20.32211504,"B5","1.829765","1.632433","-2.14561","-0.03676146","-0.02375378","-0.9990384",-0.0044163,-0.0043827,0.9992439,-0.2512961,1.9746877,13.0824019,-108.3572379,-0.0161267,-0.0176627,0.9458454,-1.0696621,-11.5539207,11.8816652,-197.0797283,1.3611239,171.5302337
"4258",240.1617,1.848528,1.72496,-2.15265,-0.008464324,-0.000172634,0.9806827,-0.1954221,22.53806,181.0257,0.1842174,"3","B5",NA,-0.31840403,3.568258706,-20.28498554,"B5","1.829691","1.632354","-2.146165","-0.03451293","-0.02939785","-0.9989553",-0.0037036,-0.0052446,0.9992428,-0.3007163,1.9338196,9.6975143,-151.6248162,-0.0157185,-0.0168451,0.9458672,-1.0201425,-11.5291793,7.0868917,-298.7258549,1.6846432,171.4016068
"4259",240.173,1.848812,1.725126,-2.152514,-0.008261194,0.000572561,0.980625,-0.1957191,22.57203,181.0193,0.2703282,"3","B5",NA,-0.35237403,3.561858706,-20.19887474,"B5","1.829884","1.632494","-2.145688","-0.03008664","-0.03185084","-0.9990252",-0.0021593,-0.0058363,0.9992439,-0.3346458,1.8452746,9.5399584,74.9316637,-0.0150448,-0.0162822,0.945888,-0.9860465,-11.4883582,4.966537,-65.6822668,1.8252538,171.1478788
"4260",240.1953,1.848967,1.725102,-2.152741,-0.007941141,0.001818807,0.9806023,-0.1958387,22.58484,181.0107,0.4143683,"3","B5",NA,-0.36518403,3.553258706,-20.05483464,"B5","1.829768","1.632461","-2.146032","-0.029619","-0.03622039","-0.9988974",0.0004094,-0.0060586,0.999245,-0.347389,1.6979871,13.1928395,-167.9710222,-0.0139523,-0.0160654,0.9459084,-0.9729189,-11.422181,6.2215247,-22.2068818,2.0757449,171.1212999
"4261",240.2066,1.84894,1.725017,-2.152991,-0.007727157,0.002413784,0.9805771,-0.1959669,22.59929,180.9993,0.4817452,"3","B5",NA,-0.37963403,3.541858706,-19.98745774,"B5","1.829861","1.632505","-2.145998","-0.02594484","-0.02806236","-0.9992626",0.0016601,-0.0063096,0.9992421,-0.3617847,1.6262724,7.5456829,-228.3261014,-0.0133195,-0.0158236,0.9459216,-0.9582745,-11.3838493,5.0837137,16.2915783,1.6080769,170.9101733
"4262",240.2291,1.849238,1.725088,-2.153116,-0.007020901,0.003320672,0.9805246,-0.1962428,22.63103,180.9356,0.5753005,"3","B5",NA,-0.41137403,3.478158706,-19.89390244,"B5","1.830035","1.632364","-2.147055","0.03262234","-0.01411479","-0.9993605",0.0037116,-0.0068562,0.9992331,-0.3931263,1.5086388,8.5153467,85.5839771,-0.0116506,-0.0152943,0.9459524,-0.9262162,-11.2827551,8.0823876,167.8242503,0.8087509,167.5532261
"4263",240.251,1.849601,1.725178,-2.153172,-0.006001343,0.004212753,0.9804456,-0.1966537,22.67888,180.8337,0.6595556,"3","B5",NA,-0.45922403,3.376258706,-19.80964734,"B5","1.830695","1.632462","-2.147058","0.03014827","-0.01568904","-0.9994165",0.0058538,-0.007681,0.9992167,-0.4404174,1.3858028,11.3201188,-40.703034,-0.0094124,-0.0144987,0.9459898,-0.8780318,-11.1471806,12.5143805,-9.0523828,0.8989579,167.6950275
"4264",240.2626,1.849665,1.725095,-2.153383,-0.005513472,0.004619357,0.9803943,-0.1969146,22.70937,180.7845,0.6974577,"3","B5",NA,-0.48971403,3.327058706,-19.77174524,"B5","1.891914","1.632255","-2.152532","-0.0333291","0.006178399","-0.9994211",0.0068394,-0.0082085,0.9992064,-0.4706619,1.3292844,8.8901757,-185.1235562,-0.00835,-0.0139926,0.9460074,-0.8473766,-11.0828331,9.9568256,-160.7405336,0.3539999,171.3328957
"4265",240.2738,1.849696,1.725058,-2.153545,-0.004887388,0.005102189,0.980364,-0.19707,22.72762,180.7202,0.7411228,"3","B5",NA,-0.50796403,3.262758706,-19.72808014,"B5","1.891271","1.632195","-2.152534","-0.03415369","0.002117771","-0.9994098",0.0080251,-0.0085215,0.999195,-0.4886096,1.2612961,7.08956,-72.5746454,-0.0070003,-0.0136879,0.9460228,-0.8289247,-11.0010816,8.825601,-28.2705709,0.12134,171.3801368
"4266",240.2958,1.85037,1.725196,-2.153326,-0.003815552,0.005758045,0.9803067,-0.1973601,22.76192,180.606,0.7950637,"3","B5",NA,-0.54226403,3.148558706,-19.67413924,"B5","1.876215","1.632197","-2.151245","-0.01755115","-0.00265705","-0.9998325",0.0097193,-0.0091114,0.9991745,-0.5224347,1.1641457,7.4331993,114.2228805,-0.0047588,-0.0131171,0.9460448,-0.7943586,-10.8653245,9.8037442,115.9049011,0.1522394,170.4285526
"4267",240.318,1.850986,1.725287,-2.153164,-0.002632307,0.006667096,0.9802827,-0.1974701,22.77529,180.4843,0.876897,"3","B5",NA,-0.55563403,3.026858706,-19.59230594,"B5","1.879397","1.632065","-2.151637","-0.02226923","-0.001629964","-0.9997357",0.0119497,-0.009337,0.9991483,-0.5353753,1.0362402,12.1579319,-78.3210948,-0.0022093,-0.0128891,0.9460574,-0.7805488,-10.7109181,13.9628864,-141.7924226,0.0933915,170.6989398
"4268",240.3293,1.85146,1.725416,-2.152953,-0.002038976,0.007266004,0.9802877,-0.1974314,22.77104,180.4267,0.9352741,"3","B5",NA,-0.55138403,2.969258706,-19.53392884,"B5","1.880843","1.631974","-2.151862","-0.02303055","-0.001077773","-0.9997272",0.0133482,-0.00926,0.9991315,-0.5309552,0.9560474,7.9829437,-123.9227479,-0.0008729,-0.0129537,0.9460587,-0.7844585,-10.6299858,8.6413368,-139.1232875,0.0617523,170.7425606
"4269",240.3515,1.852085,1.725416,-2.152984,-0.00092966,0.00805849,0.9802639,-0.1975269,22.783,180.3111,1.004688,"3","B5",NA,-0.56334403,2.853658706,-19.46451494,"B5","1.862874","1.632058","-2.15055","-0.007055589","-0.01181467","-0.999899",0.0153215,-0.0094638,0.9991011,-0.5426412,0.8428847,10.6829629,-84.9046506,0.0014939,-0.012749,0.9460607,-0.7720657,10.4866442,12.9189886,-122.6640485,0.6769507,169.8271702
"4270",240.3628,1.852286,1.725361,-2.153109,-0.00038602,0.008588408,0.9802319,-0.1976653,22.79959,180.2581,1.056014,"3","B5",NA,-0.57993403,2.800658706,-19.41318894,"B5","1.847779","1.632205","-2.14945","0.01553778","-0.01338777","-0.9997806",0.0165665,-0.0097515,0.9990786,-0.5591379,0.7714801,7.3897837,-159.7946929,0.0027077,-0.0124695,0.9460617,-0.755136,10.4131327,7.9694178,-207.109432,0.7670926,168.5325077
"4271",240.3847,1.853048,1.72541,-2.153093,0.000532092,0.009258854,0.980142,-0.19808,22.84895,180.1632,1.11543,"3","B5",NA,-0.62929403,2.705758706,-19.35377294,"B5","1.85182","1.632055","-2.149963","0.00933071","-0.01673044","-0.9998017",0.0182285,-0.0106097,0.9990408,-0.6083532,0.67616,6.7731323,12.9512376,0.0046668,-0.0116476,0.9460645,-0.7053626,10.2944916,8.4905557,47.6212242,0.9586425,168.8881798
"4272",240.4065,1.853622,1.725582,-2.153096,0.001375663,0.009731232,0.9800636,-0.1984409,22.89206,180.0725,1.152442,"3","B5",NA,-0.67240403,2.615058706,-19.31676094,"B5","1.881701","1.631969","-2.151567","-0.03096925","-0.007335773","-0.9994907",0.0194723,-0.0113602,0.9990091,-0.6513866,0.6048149,7.9516419,-91.732959,0.0064086,-0.0109314,0.9460629,-0.6619842,10.1890041,10.0480828,-147.1267622,0.4203137,171.1976243
"4273",240.418,1.853914,1.725622,-2.153107,0.001760523,0.01012227,0.9800264,-0.1986021,22.91133,180.0354,1.190709,"3","B5",NA,-0.69167403,2.577958706,-19.27849394,"B5","1.88468","1.631689","-2.152321","-0.03485288","-0.008068128","-0.9993532",0.0203839,-0.0116962,0.9989872,-0.6706548,0.5525248,5.220093,-143.0255558,0.0072737,-0.0106084,0.9460603,-0.6424268,10.136613,5.842536,-167.0207058,0.4622778,171.4202864
"4274",240.4396,1.854455,1.725684,-2.15322,0.002480762,0.01048313,0.9799824,-0.1987927,22.93451,179.9568,1.217008,"3","B5",NA,-0.71485403,2.499358706,-19.25219494,"B5","1.877445","1.63166","-2.152068","-0.02586409","-0.01037537","-0.9995996",0.0213614,-0.0121002,0.9989619,-0.6938164,0.4964579,4.1719504,-37.6507314,0.0087451,-0.0102223,0.9460521,-0.6190442,10.0475052,6.5263555,11.7925492,0.5944827,170.9050467
"4275",240.4618,1.854648,1.725704,-2.153357,0.003327396,0.01092853,0.9800041,-0.1986493,22.91885,179.8644,1.250329,"3","B5",NA,-0.69919403,2.406958706,-19.21887394,"B5","1.871038","1.631926","-2.151415","-0.01551723","-0.01292413","-0.9997907",0.0225523,-0.0118277,0.998939,-0.6781946,0.4281586,3.5775156,-50.0633884,0.0104906,-0.0104765,0.9460316,-0.6344395,9.9417877,6.3471302,-8.5226421,0.7405227,170.3120671
"4276",240.4839,1.854945,1.72573,-2.153388,0.003879455,0.01085534,0.9800646,-0.1983442,22.88387,179.7949,1.227668,"3","B5",NA,-0.66421403,2.337458706,-19.24153494,"B5","1.83265","1.632495","-2.148927","-0.01586335","-0.02641698","-0.9995146",0.022616,-0.0112187,0.9989443,-0.6432712,0.4245091,1.956471,-4.1443619,0.0114886,-0.0110571,0.9460134,-0.6695986,9.8813403,6.1488474,-129.3207599,1.5137735,170.3321487
"4277",240.4953,1.854887,1.725664,-2.153503,0.004166516,0.01076782,0.9800925,-0.1982057,22.86801,179.7576,1.209881,"3","B5",NA,-0.64835403,2.300158706,-19.25932194,"B5","1.833002","1.632671","-2.148588","-0.02180417","-0.02373639","-0.9994732",0.0225523,-0.010943,0.9989491,-0.6274641,0.4281687,2.6981745,89.4298852,0.0119871,-0.0113213,0.9460041,-0.6855974,9.851147,3.3026157,-155.1523804,1.3601326,170.6726278
"4278",240.517,1.855341,1.725739,-2.153158,0.004622582,0.01015607,0.9801379,-0.1980028,22.84466,179.6867,1.124036,"3","B5",NA,-0.62500403,2.229258706,-19.34516694,"B5","1.833587","1.632775","-2.148504","-0.03211222","-0.02131401","-0.9992428",0.0215236,-0.0105377,0.9989758,-0.6042225,0.4871776,5.1675924,107.2570344,0.0125912,-0.0117174,0.9459914,-0.7095906,9.8145519,1.9868294,-10.8574424,1.2213126,171.263536
"4279",240.5394,1.855748,1.725773,-2.152774,0.004926864,0.009091576,0.9800846,-0.198311,22.88064,179.6237,0.9867972,"3","B5",NA,-0.66098403,2.166258706,-19.48240574,"B5","1.846195","1.632628","-2.149286","-0.04275811","-0.01957993","-0.9988786",0.0195465,-0.0111674,0.9990098,-0.6403305,0.600564,7.423631,51.6050295,0.0127259,-0.0111387,0.9459966,-0.6745426,9.8064031,2.858647,67.3452597,1.1219358,171.8739938
"4280",240.5614,1.856142,1.725788,-2.152375,0.00528439,0.008365157,0.9800022,-0.1987404,22.93089,179.5625,0.8893759,"3","B5",NA,-0.71123403,2.105058706,-19.57982704,"B5","1.845228","1.632656","-2.148763","-0.04004112","-0.0220879","-0.9989442",0.0182513,-0.0120461,0.999024,-0.6907173,0.6748325,7.4785001,-189.3935315,0.0130935,-0.0103187,0.9460009,-0.6248809,9.7841424,4.965589,-52.5660458,1.2656586,171.7182638
"4281",240.5729,1.856279,1.725781,-2.152229,0.005408417,0.008123869,0.9799514,-0.1989976,22.96097,179.5416,0.8568492,"3","B5",NA,-0.74131403,2.084158706,-19.61235374,"B5","1.853843","1.632532","-2.149318","-0.04746655","-0.01637367","-0.9987354",0.017822,-0.0125715,0.9990254,-0.7208453,0.6994478,3.0937673,-181.4896038,0.013224,-0.009825,0.9460043,-0.5949839,9.7762442,2.6552139,-100.7244201,0.9381871,172.1439097
"4282",240.5951,1.856702,1.725814,-2.151713,0.005589968,0.008175068,0.9799101,-0.199194,22.98411,179.5209,0.8585656,"3","B5",NA,-0.76445403,2.063458706,-19.61063734,"B5","1.88509","1.631965","-2.152039","-0.07001512","-0.001180495","-0.9975385",0.0179887,-0.0129762,0.9990174,-0.7440508,0.6898849,3.5000696,82.5205868,0.0135772,-0.0094428,0.9460032,-0.5718349,9.7548596,2.6430781,13.3618121,0.0676379,173.4377661
"4283",240.6171,1.856969,1.725775,-2.151302,0.00590245,0.009107132,0.9798887,-0.1992496,22.99137,179.5059,0.9645041,"3","B5",NA,-0.77171403,2.048458706,-19.50469884,"B5","1.891831","1.631718","-2.15253","-0.07284431","0.003927212","-0.9973276",0.0199344,-0.0131034,0.9989787,-0.7513472,0.5782861,6.7283335,12.9684541,0.0145239,-0.0093127,0.9459904,-0.5639549,9.6975208,3.2430243,-20.8710524,0.225015,173.6003177
"4284",240.6396,1.857616,1.725981,-2.15034,0.006028593,0.009781634,0.9798859,-0.1992274,22.98923,179.5072,1.043658,"3","B5",NA,-0.76957403,2.049758706,-19.42554494,"B5","1.878505","1.631826","-2.151069","-0.06273973","-0.001759126","-0.9980223",0.0213058,-0.0130663,0.9989507,-0.7492156,0.4996342,4.0102804,-98.6602328,0.0150247,-0.0093396,0.9459823,-0.5655845,9.6671868,1.6902456,-34.1105626,0.1007912,173.0199922
"4285",240.6614,1.857938,1.72602,-2.149724,0.006096187,0.009988903,0.9798547,-0.1993687,23.00594,179.5043,1.067253,"3","B5",NA,-0.78628403,2.046858706,-19.40194994,"B5","1.861293","1.632079","-2.149097","-0.05176926","-0.009388985","-0.9985992",0.0217366,-0.0133577,0.9989377,-0.7659249,0.4749157,2.3421857,-39.4834627,0.0152283,-0.009061,0.9459818,-0.548715,9.6548584,1.7074951,-16.1608332,0.5379656,172.3905448
"4286",240.6725,1.85806,1.726093,-2.149355,0.006153361,0.009922297,0.9798647,-0.1993214,23.00043,179.4956,1.057712,"3","B5",NA,-0.78077403,2.038158706,-19.41149094,"B5","1.863617","1.632183","-2.148744","-0.0536483","-0.008185594","-0.9985182",0.0216276,-0.0132622,0.9989416,-0.7604482,0.4811733,2.3150038,41.4093299,0.015309,-0.0091531,0.9459796,-0.5542899,9.649971,1.3399416,17.031432,0.469009,172.4983063
