"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2986",176.0933,1.923567,1.918149,-2.171607,-0.5390731,0.8326001,0.1258994,0.0180761,295.5491,194.1781,153.8378,"2","B1",NA,-4.861197721,-10.79142251,-1.422320228,0.2160528,-0.1023042,-0.9594645,-5.9386424,-11.4891898,1.7510392,-72.2600897,-0.1804682,-0.0726601,-0.9696872,-4.2131749,-12.1923171,1.2891359,15.0640562
"2987",176.1152,1.923018,1.918049,-2.172154,-0.5391098,0.8325286,0.1261915,0.01823818,295.5444,194.1884,153.7897,"2","B1",NA,-4.856497721,-10.78112251,-1.470420228,0.2166998,-0.1022077,-0.9593289,-5.9330257,-11.5276921,2.1409772,8.0481649,-0.1810524,-0.0724372,-0.9695949,-4.2002244,-12.2266555,1.9151252,21.4924035
"2988",176.1375,1.922738,1.917933,-2.172399,-0.5392566,0.8324224,0.1262604,0.01826859,295.5258,194.2071,153.7631,"2","B1",NA,-4.837897721,-10.76242251,-1.497020228,0.2168636,-0.1018646,-0.9593284,-5.9130368,-11.5370094,2.1028652,NA,-0.1811503,-0.0720637,-0.9696045,-4.1785312,-12.2321488,2.2362635,-54.4878129
"2989",176.1487,1.922626,1.918034,-2.172699,-0.5393108,0.8323797,0.1262966,0.01835992,295.5166,194.1986,153.7613,"2","B1",NA,-4.828697721,-10.77092251,-1.498820228,0.2170374,-0.101727,-0.9593036,-5.9050218,-11.5472019,NA,NA,-0.1813198,-0.0719144,-0.9695839,-4.1698539,-12.2420431,0.8544473,-55.2996961
"2990",176.1708,1.92266,1.918169,-2.172843,-0.53924,0.8324769,0.1259202,0.01861743,295.5116,194.0838,153.8861,"2","B1",NA,-4.823697721,-10.88572251,-1.374020228,0.2167644,-0.1018399,-0.9593534,-5.9115971,-11.5310537,1.111984,NA,-0.1812894,-0.0722234,-0.9695666,-4.1878032,-12.2404935,1.1368202,-3.8548351
"2991",176.1933,1.922661,1.918363,-2.172896,-0.5392167,0.8325626,0.1253681,0.01917651,295.4885,193.8853,154.0846,"2","B1",NA,-4.800597721,-11.08422251,-1.175520228,0.2165956,-0.1017919,-0.9593966,-5.9087995,-11.5209062,1.0376646,4.7690628,-0.1815049,-0.0724737,-0.9695076,-4.2023462,-12.2534254,0.6758689,9.7855168
"2992",176.2152,1.922318,1.918367,-2.173334,-0.5394276,0.8324412,0.1252703,0.01915473,295.4604,193.8982,154.0823,"2","B1",NA,-4.772497721,-11.07132251,-1.177820228,0.2164512,-0.1013002,-0.9594812,-5.8801605,-11.5116118,1.3188871,101.3797103,-0.1813144,-0.0720264,-0.9695766,-4.1763641,-12.2418146,1.5531338,74.698175
"2993",176.238,1.922262,1.91848,-2.173529,-0.5390813,0.8325164,0.1264406,0.0179063,295.5624,194.2905,153.6941,"2","B1",NA,-4.874497721,-10.67902251,-1.566020228,0.2166736,-0.1023311,-0.9593216,-5.9402107,-11.5263009,5.6490223,143.4678943,-0.1808402,-0.0724206,-0.9696358,-4.1992594,-12.2141075,4.0460537,119.7786951
"2994",176.2598,1.922431,1.918661,-2.173638,-0.5382513,0.8329306,0.1274471,0.01641335,295.7319,194.6568,153.3644,"2","B1",NA,-5.043997721,-10.31272251,-1.895720228,0.2162726,-0.1045101,-0.9591771,-6.067171,-11.505362,7.7640055,2.1647231,-0.1799018,-0.0740262,-0.9696891,-4.2925303,-12.1599461,6.8848235,37.5397514
"2995",176.2818,1.92218,1.91862,-2.174185,-0.5377489,0.8332478,0.1275949,0.01561355,295.8235,194.7913,153.2822,"2","B1",NA,-5.135597721,-10.17822251,-1.977920228,0.2154498,-0.105792,-0.9592218,-6.1418771,-11.458011,5.7248666,-35.1802378,-0.1789535,-0.0751906,-0.969775,-4.3601836,-12.1048644,5.671759,-15.1801276
"2996",176.3042,1.921778,1.91852,-2.174923,-0.5373436,0.8335749,0.1271922,0.01539272,295.8751,194.739,153.3854,"2","B1",NA,-5.187197721,-10.23052251,-1.874720228,0.2145051,-0.1067459,-0.9593278,-6.1974674,-11.4029333,6.2250061,-138.8216453,-0.1782266,-0.0763239,-0.9698203,-4.4260307,-12.0628502,6.2268095,-136.6119489
"2997",176.3155,1.921702,1.918489,-2.175148,-0.5372427,0.8337117,0.1266826,0.01570775,295.8694,194.5924,153.5484,"2","B1",NA,-5.181497721,-10.37712251,-1.711720228,0.2140959,-0.1069166,-0.9594003,-6.2074209,-11.3787346,2.8353344,-151.2556793,-0.1781317,-0.0767539,-0.9698038,-4.4510136,-12.0575996,2.8593763,-143.1081817
"2998",176.3376,1.921315,1.918373,-2.175814,-0.5369239,0.8339611,0.1263813,0.01579455,295.9024,194.4992,153.6587,"2","B1",NA,-5.214497721,-10.47032251,-1.601420228,0.2136931,-0.1076327,-0.95941,-6.2491593,-11.3556955,2.7791913,8.0497579,-0.177978,-0.0776183,-0.9697632,-4.5012467,-12.0492383,3.1198596,22.7178326
"2999",176.3597,1.921489,1.918487,-2.175901,-0.5366935,0.8341504,0.126074,0.01608297,295.9179,194.3725,153.7866,"2","B1",NA,-5.229997721,-10.59702251,-1.473520228,0.2135402,-0.1081161,-0.9593897,-6.2773386,-11.3472497,3.1911337,3.3242558,-0.1781069,-0.0782643,-0.9696876,-4.5387898,-12.0574001,3.8635045,-28.1025875
"3000",176.371,1.921085,1.918365,-2.176483,-0.5364815,0.834272,0.1261605,0.01616867,295.9439,194.3443,153.7999,"2","B1",NA,-5.255997721,-10.62522251,-1.460220228,0.2137432,-0.1086003,-0.9592898,-6.3055638,-11.3600683,3.0556307,-2.0458153,-0.1783828,-0.0787125,-0.9696006,-4.564834,-12.0740861,2.8481513,-55.4740391
"3001",176.3929,1.920609,1.91815,-2.177143,-0.5362051,0.8344067,0.1264569,0.01607231,295.9873,194.3761,153.7503,"2","B1",NA,-5.299397721,-10.59342251,-1.509820228,0.2140341,-0.109267,-0.9591492,-6.344433,-11.3784086,3.228636,41.0017111,-0.1786432,-0.0792337,-0.9695102,-4.5951275,-12.0899165,2.3861968,13.9252349
"3002",176.4152,1.920571,1.918141,-2.177464,-0.5358174,0.8345799,0.1270223,0.01553558,296.063,194.5247,153.5974,"2","B1",NA,-5.375097721,-10.44482251,-1.662720228,0.2141807,-0.110262,-0.9590025,-6.4024471,-11.3886115,4.8811471,-82.6160621,-0.17857,-0.0799294,-0.9694666,-4.6355626,-12.0861975,3.4776543,-63.4351198
"3003",176.4265,1.920306,1.918129,-2.177849,-0.5356546,0.8346496,0.1272726,0.01536462,296.0933,194.5773,153.5375,"2","B1",NA,-5.405397721,-10.39222251,-1.722620228,0.2143276,-0.1106728,-0.9589225,-6.4264007,-11.3979896,2.176653,-109.3693783,-0.1786366,-0.0802106,-0.9694311,-4.651902,-12.0903777,1.4909502,-84.6412792
"3004",176.4485,1.920099,1.918014,-2.178192,-0.5356705,0.83473,0.1266453,0.01561856,296.0728,194.4408,153.7056,"2","B1",NA,-5.384897721,-10.52872251,-1.554520228,0.2136856,-0.1105757,-0.9590769,-6.4207383,-11.3594895,2.6297871,6.2919305,-0.1782841,-0.0804269,-0.9694781,-4.6644782,-12.0697325,1.6346534,13.8948607
"3005",176.4708,1.919389,1.917749,-2.179006,-0.5359816,0.8345885,0.1262463,0.0157395,296.0225,194.3937,153.7773,"2","B1",NA,-5.334597721,-10.57582251,-1.482820228,0.2132745,-0.1098213,-0.9592551,-6.3767496,-11.3338375,2.451094,-43.1631251,-0.1779309,-0.0798689,-0.9695891,-4.6320464,-12.0483746,2.1087014,-5.3378344
"3006",176.4933,1.919106,1.917602,-2.179352,-0.5359954,0.8345658,0.12638,0.01539466,296.0334,194.4854,153.7029,"2","B1",NA,-5.345497721,-10.48412251,-1.557220228,0.2130606,-0.1098407,-0.9593004,-6.3778811,-11.3210872,0.6890491,-47.0936675,-0.1775583,-0.0798033,-0.9696628,-4.6282309,-12.0262993,1.3901993,-23.7855855
"3007",176.5152,1.918751,1.917552,-2.179633,-0.5359917,0.834544,0.1265807,0.0150538,296.0478,194.5835,153.6162,"2","B1",NA,-5.359897721,-10.38602251,-1.643920228,0.2129506,-0.1099026,-0.9593177,-6.3814941,-11.3146102,0.3414035,31.1668283,-0.1772727,-0.0797523,-0.9697192,-4.625265,-12.0093824,1.0477327,-10.9103766
"3008",176.5265,1.918712,1.917642,-2.179673,-0.535963,0.8345698,0.1265373,0.01501316,296.0519,194.5831,153.6236,"2","B1",NA,-5.363997721,-10.38642251,-1.636520228,0.2128307,-0.1099727,-0.9593364,-6.3855777,-11.3075481,1.2251526,31.3492049,-0.177164,-0.0798398,-0.9697319,-4.630353,-12.0030356,0.9778647,-0.2232827
"3009",176.5486,1.918637,1.917599,-2.179891,-0.5359328,0.8346233,0.1263061,0.01506196,296.0503,194.5383,153.6836,"2","B1",NA,-5.362397721,-10.43122251,-1.576520228,0.2125337,-0.1100265,-0.959396,-6.3887189,-11.2898908,0.8823932,5.2879809,-0.1769738,-0.0800058,-0.969753,-4.6399998,-11.9919391,1.1046401,1.0642668
"3010",176.5708,1.918508,1.917511,-2.180084,-0.5358443,0.8346962,0.1261978,0.01507902,296.0593,194.5108,153.7186,"2","B1",NA,-5.371397721,-10.45872251,-1.541520228,0.212376,-0.110225,-0.9594082,-6.4002905,-11.2807547,1.4614899,NA,-0.1768894,-0.0802575,-0.9697476,-4.6546295,-11.9871698,1.0245445,-24.2954728
"3011",176.582,1.918174,1.917423,-2.180311,-0.5358447,0.8346878,0.1262607,0.01499926,296.0627,194.536,153.6947,"2","B1",NA,-5.374797721,-10.43352251,-1.565420228,0.2123746,-0.1102372,-0.959407,-6.4010024,-11.2806934,NA,NA,-0.1768417,-0.0802346,-0.9697582,-4.6533004,-11.9843317,0.5207345,NA
"3012",176.6044,1.918121,1.917497,-2.180463,-0.5357441,0.8347567,0.1262413,0.01492681,296.0775,194.538,153.7,"2","B1",NA,-5.389597721,-10.43152251,-1.560120228,0.2122412,-0.1104791,-0.9594088,-6.415109,-11.2730755,1.0304304,NA,-0.1767293,-0.0804825,-0.9697581,-4.6677076,-11.9779061,NA,NA
"3013",176.6263,1.918195,1.917506,-2.18045,-0.5357589,0.8347327,0.1263234,0.01503647,296.0736,194.5278,153.6943,"2","B1",NA,-5.385697721,-10.44172251,-1.565820228,0.2125018,-0.110434,-0.9593562,-6.4124767,-11.2885733,NA,NA,-0.1769906,-0.0804035,-0.969717,-4.6631155,-11.9932775,0.8366522,NA
"3014",176.6484,1.917945,1.91722,-2.180807,-0.5357258,0.8347629,0.1262521,0.01514164,296.0735,194.4927,153.7265,"2","B1",NA,-5.385597721,-10.47682251,-1.533620228,0.2125162,-0.1104939,-0.9593462,-6.4159709,-11.2895186,1.4185905,NA,-0.1770759,-0.0805043,-0.9696931,-4.6689738,-11.998403,1.2776196,36.1814099
"3015",176.6598,1.918212,1.917408,-2.180656,-0.5356206,0.8348293,0.1262711,0.01504291,296.0902,194.5049,153.7206,"2","B1",NA,-5.402297721,-10.46462251,-1.539520228,0.2124084,-0.1107516,-0.9593403,-6.4309987,-11.2834593,2.1006019,77.3241591,-0.1769685,-0.0807462,-0.9696925,-4.6830384,-11.9922686,1.8750884,71.2565884
"3016",176.6816,1.917915,1.917274,-2.181173,-0.5352767,0.835031,0.1264163,0.0148688,296.142,194.5251,153.7016,"2","B1",NA,-5.454097721,-10.44442251,-1.558520228,0.2123632,-0.1115779,-0.9592546,-6.47918,-11.2819647,4.167738,-41.5559092,-0.1769452,-0.0814943,-0.9696342,-4.7265238,-11.9915454,3.8393476,-26.0206215
"3017",176.6929,1.917813,1.917239,-2.181361,-0.5351567,0.8351149,0.1263865,0.0147306,296.1611,194.5373,153.703,"2","B1",NA,-5.473197721,-10.43222251,-1.557120228,0.2121307,-0.1118727,-0.9592717,-6.4963768,-11.2685119,2.1570773,-100.7027921,-0.1767235,-0.0817969,-0.9696492,-4.7441125,-11.9787076,2.2331105,-88.0734808
"3018",176.7151,1.917813,1.917246,-2.181549,-0.5350049,0.8352345,0.1262563,0.01457782,296.1829,194.5357,153.7277,"2","B1",NA,-5.494997721,-10.43382251,-1.532420228,0.2117229,-0.1122389,-0.959319,-6.5177292,-11.2446893,1.6360209,-26.0713806,-0.1763681,-0.0822159,-0.9696784,-4.7684724,-11.9580799,1.4782642,-34.2828063
"3019",176.7373,1.917834,1.917233,-2.18174,-0.5350301,0.8352473,0.1260602,0.01461891,296.1751,194.5033,153.7732,"2","B1",NA,-5.487197721,-10.46622251,-1.486920228,0.2114789,-0.1121668,-0.9593813,-6.5135266,-11.2300129,0.999508,NA,-0.1761947,-0.0822391,-0.969708,-4.7698202,-11.9478541,0.7109539,-19.4186239
"3020",176.7595,1.917803,1.917189,-2.182002,-0.5350161,0.8352896,0.1258161,0.01481232,296.1668,194.4286,153.8524,"2","B1",NA,-5.478897721,-10.54092251,-1.407720228,0.2113414,-0.1121639,-0.9594119,-6.5133558,-11.2217971,NA,NA,-0.1762044,-0.0823612,-0.9696959,-4.7769158,-11.9485345,0.6160773,-4.7619938
"3021",176.7816,1.917839,1.917191,-2.182094,-0.5350174,0.8353131,0.1256223,0.01508001,296.1552,194.3468,153.9283,"2","B1",NA,-5.467297721,-10.62272251,-1.331820228,0.2113732,-0.1121178,-0.9594102,-6.5106715,-11.223631,NA,NA,-0.1763851,-0.0824203,-0.969658,-4.7803557,-11.959263,0.5000464,25.9213709
"3022",176.793,1.917758,1.917151,-2.1823,-0.5349735,0.8353373,0.1256513,0.01505429,296.1621,194.3515,153.9231,"2","B1",NA,-5.474197721,-10.61802251,-1.337020228,0.2113791,-0.1122242,-0.9593964,-6.5168724,-11.2241388,1.1240284,NA,-0.1763902,-0.0825118,-0.9696493,-4.78567,-11.9596456,1.1509067,49.3095202
"3023",176.8152,1.917759,1.917246,-2.182558,-0.5347081,0.8354974,0.1257211,0.01501787,296.1984,194.3412,153.9298,"2","B1",NA,-5.510497721,-10.62832251,-1.330320228,0.2113994,-0.1128468,-0.959319,-6.5531867,-11.2262656,2.1699476,8.3769351,-0.1764716,-0.0831004,-0.9695842,-4.819893,-11.9649798,2.0727846,15.6486436
"3024",176.8371,1.917562,1.917123,-2.183124,-0.5345696,0.8356065,0.1255606,0.01522335,296.2072,194.2626,154.0044,"2","B1",NA,-5.519297721,-10.70692251,-1.255720228,0.2113845,-0.113134,-0.9592885,-6.5699396,-11.2257997,1.5050722,14.8973995,-0.1766258,-0.0834741,-0.969524,-4.8416165,-11.9744251,1.8487751,31.3952908
"3025",176.8595,1.917686,1.917262,-2.183297,-0.5343485,0.8357952,0.1252186,0.01543719,296.2234,194.1494,154.128,"2","B1",NA,-5.535497721,-10.82012251,-1.132120228,0.2110915,-0.1136039,-0.9592974,-6.5973458,-11.2089984,2.8525309,2.5931897,-0.1765934,-0.0841174,-0.9694743,-4.8790225,-11.9730867,3.484408,-21.3084799
"3026",176.8707,1.91758,1.917228,-2.183558,-0.5342089,0.8359011,0.1251072,0.01544298,296.2393,194.119,154.1669,"2","B1",NA,-5.551397721,-10.85052251,-1.093220228,0.2109078,-0.1139217,-0.9593002,-6.6158886,-11.1984991,2.236889,-13.5809934,-0.1764985,-0.0844888,-0.9694593,-4.9006139,-11.9678169,2.1892816,-42.3909095
"3027",176.8932,1.917612,1.917263,-2.183791,-0.53402,0.8360299,0.1250748,0.01526001,296.2684,194.1335,154.1696,"2","B1",NA,-5.580497721,-10.83602251,-1.090520228,0.2106062,-0.1143819,-0.9593116,-6.6427302,-11.1811684,2.8625249,57.3576576,-0.176221,-0.0849529,-0.9694693,-4.9276012,-11.9518369,2.8835071,48.3196209
"3028",176.915,1.917126,1.917108,-2.184671,-0.5336004,0.8362784,0.1252697,0.01471796,296.3416,194.2297,154.1007,"2","B1",NA,-5.653697721,-10.73982251,-1.159420228,0.2101751,-0.1154318,-0.9592805,-6.7039816,-11.1569932,4.7571471,50.3795697,-0.1757092,-0.0858812,-0.9694804,-4.9815799,-11.9224398,4.3176152,43.5396342
"3029",176.9371,1.916844,1.917037,-2.185344,-0.5331149,0.836538,0.1256921,0.01393955,296.4343,194.398,153.9599,"2","B1",NA,-5.746397721,-10.57152251,-1.300220228,0.2097889,-0.1166726,-0.9592149,-6.7763808,-11.1357953,5.0632291,25.7172528,-0.1751216,-0.0868834,-0.9694974,-5.0398664,-11.8886386,4.7882235,36.086213
"3030",176.9594,1.916903,1.916988,-2.185604,-0.5326912,0.8368606,0.1253725,0.01364405,296.4919,194.3735,154.0346,"2","B1",NA,-5.803997721,-10.59602251,-1.225520228,0.2088757,-0.1176763,-0.9592915,-6.8349526,-11.0827775,5.9013666,-115.5089881,-0.1743772,-0.0880222,-0.9695288,-5.1060958,-11.8457076,5.9228014,-115.1694902
"3031",176.9709,1.916758,1.916935,-2.185891,-0.5326509,0.8369229,0.1251264,0.01365224,296.4926,194.335,154.093,"2","B1",NA,-5.804697721,-10.63452251,-1.167120228,0.208506,-0.117758,-0.9593619,-6.8397237,-11.0608259,2.8124365,-75.3713041,-0.1741057,-0.0882192,-0.9695597,-5.1175533,-11.8298461,2.6888069,-79.2287478
"3032",176.9927,1.916672,1.916795,-2.186203,-0.5323899,0.8371242,0.1249316,0.01327371,296.534,194.3608,154.1141,"2","B1",NA,-5.846097721,-10.60872251,-1.146020228,0.2077062,-0.1184004,-0.9594564,-6.8772166,-11.0140361,5.3817847,-10.5331784,-0.1733513,-0.088934,-0.9696296,-5.1591308,-11.7859386,5.3649622,-9.7409832
"3033",177.0039,1.916422,1.916736,-2.186554,-0.5322279,0.8372234,0.1249848,0.01301008,296.5635,194.4059,154.0859,"2","B1",NA,-5.875597721,-10.56362251,-1.174220228,0.2074385,-0.1188098,-0.9594637,-6.901109,-10.9986741,3.8258094,-94.051183,-0.1730454,-0.0893055,-0.9696501,-5.1807433,-11.76821,3.7718587,-92.3433203
"3034",177.0152,1.916284,1.916696,-2.186834,-0.5320446,0.8373433,0.1249806,0.01282726,296.5923,194.4245,154.0823,"2","B1",NA,-5.904397721,-10.54502251,-1.177820228,0.2071791,-0.1192557,-0.9594643,-6.9271385,-10.9838667,3.2701206,6.2400991,-0.1727987,-0.0897444,-0.9696535,-5.206276,-11.7540494,3.2922273,5.7698514
"3035",177.0374,1.91618,1.9168,-2.187324,-0.5316727,0.8376282,0.1246612,0.01276,296.6364,194.3587,154.1794,"2","B1",NA,-5.948497721,-10.61082251,-1.080720228,0.2065532,-0.1201095,-0.9594929,-6.9769779,-10.9478036,4.6388882,-108.9481377,-0.1723941,-0.0907442,-0.9696325,-5.2644383,-11.7310853,4.4906934,-104.4264106
"3036",177.0488,1.916006,1.916755,-2.187591,-0.531665,0.8376596,0.1244715,0.01286525,296.6311,194.3112,154.2341,"2",NA,7,-5.943197721,-10.65832251,-1.026020228,0.2063934,-0.1201064,-0.9595276,-6.9767954,-10.9382565,1.45199,-31.4241061,-0.1723307,-0.0908355,-0.9696352,-5.2697478,-11.7274291,1.4943427,-19.9409408
"3037",177.0706,1.916137,1.916797,-2.187692,-0.5314795,0.8377574,0.1246719,0.01220642,296.6778,194.4546,154.128,"2",NA,7,-5.989897721,-10.51492251,-1.132120228,0.2058602,-0.1206235,-0.9595773,-7.0069828,-10.9072137,6.1761429,193.9498262,-0.1716003,-0.0912278,-0.9697279,-5.292571,-11.6846452,6.3547813,207.5514177
"3038",177.0816,1.915733,1.91674,-2.188272,-0.5310624,0.838002,0.124873,0.01149893,296.7557,194.5842,154.0389,"2",NA,7,-6.067797721,-10.38532251,-1.221220228,0.2052303,-0.1216797,-0.9595789,-7.0686492,-10.8712343,8.0592922,140.423959,-0.1708471,-0.0921599,-0.9697728,-5.3468062,-11.6410378,8.4683976,173.4783443
"3039",177.1038,1.915788,1.916896,-2.188282,-0.5306978,0.8382564,0.1248742,0.009616088,296.8587,194.9327,153.8455,"2",NA,7,-6.170797721,-10.03682251,-1.414620228,0.2028623,-0.1227382,-0.9599475,-7.1304597,-10.7315059,10.4935783,129.1351162,-0.1680484,-0.0931429,-0.9701678,-5.4040045,-11.4766561,11.9051741,126.0698828
"3040",177.1262,1.915792,1.916986,-2.188232,-0.5307552,0.8383352,0.1242106,0.008051554,296.8868,195.1713,153.7927,"2",NA,7,-6.198897721,-9.798222507,-1.467420228,0.1999456,-0.1227469,-0.9605582,-7.1309673,-10.557483,13.8226149,364.3030822,-0.1648543,-0.0934094,-0.9706901,-5.4195112,-11.288323,14.0853664,284.6059362
"3041",177.1482,1.915801,1.917023,-2.188127,-0.5310972,0.8384374,0.1221042,0.006999644,296.8372,195.1466,154.0829,"2",NA,7,-6.149297721,-9.822922507,-1.177220228,0.1955164,-0.1219718,-0.961568,-7.0857063,-10.2922723,26.582361,775.7212429,-0.1606576,-0.0935755,-0.9713775,-5.4291784,-11.0408557,24.4667673,718.4696251
"3042",177.1707,1.915128,1.917053,-2.188277,-0.5316883,0.8388394,0.1167705,0.00455602,296.7389,195.0103,154.8718,"2",NA,7,-6.050997721,-9.959222507,-0.388320228,0.1845112,-0.1206016,-0.9639128,-7.0057043,-9.6353685,48.4400766,731.494422,-0.1504157,-0.0945358,-0.9729232,-5.4850647,-10.4380836,46.1805586,838.5339992
"3043",177.1926,1.914386,1.917101,-2.188406,-0.5321554,0.8392211,0.1118835,-0.000823409,296.7463,195.5254,155.2146,"2",NA,7,-6.058397721,-9.444122507,-0.045520228,0.1705378,-0.1197282,-0.9665914,-6.9547168,-8.8047985,59.2046891,777.4343272,-0.1362123,-0.095715,-0.9748981,-5.5536955,-9.6034822,61.7735909,1027.1421883
"3044",177.2147,1.913657,1.917208,-2.188121,-0.5325778,0.8393517,0.1084131,-0.009806737,296.8853,196.9639,154.8141,"2",NA,7,-6.197397721,-8.005622507,-0.446020228,0.154268,-0.1190586,-0.9694036,-6.9156302,-7.8410128,82.7043669,-988.516099,-0.1181524,-0.096656,-0.9771587,-5.6084707,-8.5440363,91.4378412,-958.4455628
"3045",177.2261,1.913168,1.917206,-2.188129,-0.5327343,0.8393766,0.106975,-0.01405294,296.9601,197.6643,154.5872,"2",NA,7,-6.272197721,-7.305222507,-0.672920228,0.1468755,-0.1187464,-0.9705895,-6.8974107,-7.4040103,48.0441941,-1317.6181341,-0.109857,-0.0971133,-0.9780807,-5.6350913,-8.0581764,54.2833614,-1366.695138
"3046",177.2484,1.912283,1.917212,-2.188074,-0.5326179,0.8394849,0.1050205,-0.02353916,297.214,199.3324,153.8706,"2",NA,7,-6.526097721,-5.637122507,-1.389520228,0.1321927,-0.1189575,-0.9726722,-6.9097327,-6.5384178,57.0785879,453.6536642,-0.0929245,-0.0987681,-0.979669,-5.7314318,-7.0680923,66.0081354,558.9822364
"3047",177.2703,1.911037,1.917131,-2.188452,-0.5320329,0.8397127,0.1036625,-0.03282704,297.5381,200.9664,153.1214,"2",NA,7,-6.850197721,-4.003122507,-2.138720228,0.1185641,-0.1199766,-0.9743024,-6.9692188,-5.7372344,68.0762765,-1153.868582,-0.077111,-0.1012977,-0.9807824,-5.8787341,-6.1450881,78.9770932,-1408.3216306
"3048",177.2816,1.910513,1.91711,-2.188509,-0.5324422,0.8394477,0.1025905,-0.03616785,297.5641,201.5498,152.9064,"2",NA,7,-6.876197721,-3.419722507,-2.353720228,0.1128984,-0.1187975,-0.9751196,-6.9003885,-5.4032014,36.3242401,-1342.89057,-0.0705658,-0.1009637,-0.9813095,-5.8592788,-5.7626818,40.457279,-1645.6639089
"3049",177.3038,1.909473,1.916966,-2.188675,-0.5329512,0.8391501,0.1002533,-0.04170609,297.6141,202.43,152.6834,"2",NA,7,-6.926197721,-2.539522507,-2.576720228,0.1026166,-0.1171054,-0.9764595,-6.8016369,-4.7981778,39.0800057,-65.281982,-0.0590727,-0.1009659,-0.9820681,-5.8594101,-5.0919003,43.0658966,-65.1662365
"3050",177.326,1.908688,1.916955,-2.188766,-0.5329775,0.839069,0.09853195,-0.04679395,297.7253,203.2379,152.4431,"2",NA,7,-7.037397721,-1.731622507,-2.817020228,0.0937309,-0.1164992,-0.9774249,-6.7662639,-4.2766247,33.4257201,-198.3597092,-0.0491287,-0.1018427,-0.9825253,-5.910474,-4.5121808,37.5638981,-207.0007336
"3051",177.3481,1.907797,1.916741,-2.189277,-0.5323102,0.8393266,0.09753089,-0.05161857,297.9331,203.9935,152.1723,"2",NA,7,-7.245197721,-0.976022507,-3.087820228,0.0861144,-0.1174831,-0.9780077,-6.8236799,-3.8309213,30.2870368,-98.8264548,-0.0406352,-0.1040835,-0.9826784,-6.0409982,-4.0175458,33.8916804,-153.3426471
"3052",177.3702,1.907458,1.916792,-2.189477,-0.531539,0.8397638,0.09582162,-0.05550871,298.1037,204.466,152.1663,"2",NA,7,-7.415797721,-0.503522507,-3.093820228,0.078526,-0.1186865,-0.9785009,-6.8939105,-3.3871865,29.0575908,-99.4360001,-0.0327556,-0.1066854,-0.9826936,-6.1925968,-3.5587332,30.7861531,-177.3693842
"3053",177.3924,1.907337,1.916893,-2.189678,-0.5309289,0.8402176,0.09363084,-0.05815654,298.2003,204.6581,152.3779,"2",NA,7,-7.512397721,-0.311422507,-2.882220228,0.0717583,-0.1195909,-0.9789105,-6.9467027,-2.9914793,25.8776415,-99.8935556,-0.0261658,-0.1089301,-0.9826449,-6.3234145,-3.1749392,26.0305319,-162.0046525
"3054",177.4148,1.907099,1.91683,-2.190178,-0.5306014,0.8405474,0.09122447,-0.06016847,298.2351,204.7357,152.6693,"2",NA,7,-7.547197721,-0.233822507,-2.590820228,0.0655078,-0.119888,-0.9793122,-6.9640481,-2.6258638,24.6110077,21.6522991,-0.0202195,-0.1105044,-0.9826095,-6.4151843,-2.8284582,23.5711881,-28.8150491
"3055",177.4372,1.906835,1.916554,-2.190804,-0.5296375,0.8414155,0.08808564,-0.06119791,298.2962,204.4622,153.2908,"2",NA,7,-7.608297721,-0.507322507,-1.969320228,0.0591859,-0.1217279,-0.9794879,-7.0714627,-2.2568665,26.8476645,85.5194869,-0.0150492,-0.1136323,-0.9823455,-6.5975692,-2.5273132,24.7396177,66.7150179
"3056",177.4591,1.906734,1.916382,-2.191638,-0.5281866,0.8425857,0.08481459,-0.0622491,298.4148,204.1252,153.9885,"2",NA,7,-7.726897721,-0.844322507,-1.271620228,0.0525227,-0.1246716,-0.9794976,-7.2433751,-1.8683312,28.4066866,-61.2747411,-0.0097896,-0.117877,-0.9819117,-6.8451759,-2.2208459,26.5193869,-48.1018054
"3057",177.4812,1.906606,1.91631,-2.192362,-0.5265909,0.8437957,0.08186228,-0.06332032,298.5616,203.8181,154.6315,"2",NA,7,-7.873697721,-1.151422507,-0.628620228,0.0462965,-0.1279605,-0.9793875,-7.4355247,-1.5053636,24.1250833,-145.5299314,-0.004906,-0.1223384,-0.9814024,-7.1055617,-1.9360491,22.5972643,-136.3146844
"3058",177.5035,1.906312,1.91626,-2.192928,-0.5261142,0.8442345,0.07970289,-0.06418223,298.5864,203.6882,155.014,"2",NA,7,-7.898497721,-1.281322507,-0.246120228,0.041811,-0.12876,-0.9794844,-7.4822459,-1.2432437,21.9547992,-601.7586267,-0.0010391,-0.1239974,-0.9812059,-7.2024278,-1.7103106,20.4752463,-527.0654973
"3059",177.5149,1.905859,1.916006,-2.193589,-0.5262418,0.8441842,0.07894194,-0.06473561,298.5657,203.7242,155.088,"2",NA,7,-7.877797721,-1.245322507,-0.172120228,0.0399906,-0.1283199,-0.9796181,-7.4565287,-1.1366218,9.3441751,-640.4143359,0.0007784,-0.1239167,-0.9812163,-7.1977108,1.6041793,9.5429514,-541.2770225
