"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4803",120.9424,1.894257,1.705641,-1.975109,0.4246047,-0.6150912,0.2714032,0.6063942,301.6252,280.5499,159.7978,"3","C5",NA,-5.277414815,74.00116353,-4.082582906,-0.8033394,0.4240931,-0.3683828,25.6347119,57.356751,10.0860342,279.272988,0.9804442,-0.0779283,-0.1321829,-4.5038889,70.2926103,7.2078666,71.2104827
"4804",120.9645,1.894382,1.705836,-1.974793,0.4259201,-0.6147882,0.2702968,0.6062731,301.6304,280.7644,159.4492,"3","C5",NA,-5.282614815,74.21566353,-4.431182906,-0.8014745,0.4258166,-0.3704509,25.7465027,57.1843209,17.4034795,-94.6865968,0.9802919,-0.077018,-0.1338357,-4.4511712,70.1965739,10.0131475,-81.6673125
"4805",120.9759,1.894462,1.70593,-1.97467,0.4265518,-0.6147406,0.2695812,0.6061961,301.6493,280.8575,159.2734,"3","C5",NA,-5.301514815,74.30876353,-4.606982906,-0.8004595,0.4265459,-0.3718048,25.7938266,57.0768924,11.4700153,-175.1167812,0.9801575,-0.0768189,-0.1349299,-4.4396413,70.1327409,6.7040648,-82.0840418
"4806",120.9978,1.894564,1.705867,-1.9746,0.4277269,-0.6145419,0.2684301,0.6060802,301.6693,281.0433,158.953,"3","C5",NA,-5.321514815,74.49456353,-4.927382906,-0.7986711,0.4280209,-0.3739488,25.8896268,56.9016135,15.1983973,-236.2648777,0.979968,-0.0762081,-0.1366422,-4.4042686,70.0330139,9.4657058,-68.4813926
"4807",121.0092,1.894672,1.705882,-1.974596,0.4282516,-0.6145032,0.2680383,0.6059223,301.6636,281.1024,158.8321,"3","C5",NA,-5.315814815,74.55366353,-5.048282906,-0.7980088,0.4285036,-0.374809,25.9209949,56.8327353,7.8707565,-306.7838526,0.9798868,-0.0757575,-0.1374725,-4.3781802,69.984749,6.4667635,-108.7067356
"4808",121.0316,1.89486,1.705846,-1.974586,0.4293012,-0.614579,0.2671704,0.6054859,301.6559,281.1875,158.602,"3","C5",NA,-5.308114815,74.63876353,-5.278382906,-0.7966835,0.4291972,-0.3768294,25.9660772,56.6772132,8.5250113,-40.4706722,0.9796597,-0.0749463,-0.1395204,-4.3312082,69.8654993,7.4893603,-30.9401091
"4809",121.0539,1.895053,1.705786,-1.974694,0.4301079,-0.6144556,0.266767,0.6052164,301.6283,281.2781,158.4309,"3","C5",NA,-5.280514815,74.72936353,-5.449482906,-0.7958095,0.4299555,-0.3778104,26.0153876,56.5952344,6.0686853,-46.3380516,0.979583,-0.0739825,-0.1405693,-4.2754016,69.8047514,5.0913998,-72.0968789
"4810",121.0762,1.895261,1.705926,-1.97481,0.4308387,-0.6142666,0.2662897,0.6050985,301.6179,281.39,158.2514,"3","C5",NA,-5.270114815,74.84126353,-5.628982906,-0.794872,0.4308652,-0.378746,26.07457,56.5140728,6.4583342,-6.6752106,0.9795191,-0.0732699,-0.1413853,-4.2341457,69.7574635,4.2738395,-8.7523534
"4811",121.0983,1.895412,1.705945,-1.974964,0.4316144,-0.6140521,0.2657705,0.6049919,301.6089,281.5134,158.0573,"3","C5",NA,-5.261114815,74.96466353,-5.823082906,-0.7938561,0.431866,-0.3797363,26.139706,56.4274114,5.7771356,-108.3413765,0.9794524,-0.0725314,-0.1422261,-4.191392,69.7087341,4.6972134,24.9951017
"4812",121.1206,1.895605,1.705985,-1.975145,0.432286,-0.6139227,0.2657228,0.6046645,301.5562,281.572,157.9451,"3","C5",NA,-5.208414815,75.02326353,-5.935282906,-0.7933778,0.432387,-0.3801425,26.1736371,56.3901066,1.6324735,-111.7052358,0.9794399,-0.0713307,-0.1429173,-4.1218865,69.6690339,5.3847896,6.8662995
"4813",121.1428,1.895694,1.706084,-1.975435,0.4327205,-0.6139191,0.2660923,0.6041947,301.4766,281.5556,157.9318,"3","C5",NA,-5.128814815,75.00686353,-5.948582906,-0.7934827,0.4323312,-0.379987,26.1700026,56.4021888,0.7988372,-5.8981618,0.9794685,-0.0699966,-0.1433802,-4.0446655,69.6427613,5.0051604,-36.6869135
"4814",121.1651,1.895836,1.706164,-1.975633,0.4330108,-0.6140484,0.2662966,0.6037653,301.4231,281.5135,157.9368,"3","C5",NA,-5.075314815,74.96476353,-5.943582906,-0.7935825,0.432045,-0.3801047,26.1513566,56.3980857,1.3731706,NA,0.9794367,-0.0691426,-0.1440109,-3.9952411,69.6063777,3.7502633,-54.8313164
"4815",121.1869,1.895868,1.706196,-1.975995,0.4333183,-0.6139704,0.2663665,0.603593,301.3899,281.5377,157.8936,"3","C5",NA,-5.042114815,74.98896353,-5.986782906,-0.7934391,0.4322697,-0.3801481,26.1659955,56.3914983,NA,NA,0.9794492,-0.0684708,-0.144246,-3.9563615,69.593021,2.5863783,-20.3075078
"4816",121.2089,1.896064,1.706242,-1.976396,0.433456,-0.6140731,0.266537,0.6033143,301.3551,281.5006,157.9108,"3","C5",NA,-5.007314815,74.95186353,-5.969582906,-0.7935764,0.4320058,-0.3801613,26.1488127,56.3945921,NA,NA,0.9794312,-0.0679581,-0.1446105,-3.92669,69.5720029,2.8674108,-60.823911
"4817",121.2202,1.896053,1.706228,-1.976611,0.4334807,-0.6141205,0.2665129,0.603259,301.3537,281.4908,157.9115,"3","C5",NA,-5.005914815,74.94206353,-5.968882906,-0.7935654,0.4319297,-0.380271,26.1438547,56.3878393,1.2300887,NA,0.9794095,-0.0679375,-0.144767,-3.9254976,69.5628569,1.3484419,-39.4911904
"4818",121.2425,1.896038,1.706326,-1.977104,0.4336223,-0.6142536,0.2665162,0.6030201,301.3354,281.4598,157.9126,"3","C5",NA,-4.987614815,74.91106353,-5.967782906,-0.7935607,0.4316991,-0.380542,26.1288438,56.3717958,1.0225605,56.360213,0.9793545,-0.0676436,-0.1452759,-3.9084849,69.5332596,2.584746,82.5485897
"4819",121.2648,1.895906,1.706476,-1.977622,0.4337617,-0.614415,0.2668382,0.602613,301.2823,281.3942,157.9565,"3","C5",NA,-4.934514815,74.84546353,-5.923882906,-0.7938685,0.4312274,-0.3804353,26.0981336,56.3867202,3.7437542,-48.7419273,0.979339,-0.0669147,-0.1457175,-3.8663049,69.5078515,5.030109,-12.8421668
"4820",121.2761,1.895863,1.706506,-1.977825,0.4338793,-0.614521,0.2670917,0.6023077,301.2404,281.3483,157.9871,"3","C5",NA,-4.892614815,74.79956353,-5.893282906,-0.7940952,0.4309012,-0.3803311,26.0769133,56.3992084,1.2632858,-32.2971935,0.9793328,-0.0663267,-0.1460272,-3.832283,69.4900706,3.5007459,-64.7287268
"4821",121.2981,1.895723,1.706622,-1.978107,0.4340749,-0.6147023,0.2671002,0.6019781,301.2148,281.3055,157.9888,"3","C5",NA,-4.867014815,74.75676353,-5.891582906,-0.7940908,0.430586,-0.3806979,26.0563972,56.3775601,4.6714398,222.9284183,0.979256,-0.0659157,-0.1467271,-3.8084997,69.4493596,3.630203,-108.2122581
"4822",121.3095,1.895714,1.706681,-1.978248,0.4344739,-0.6144093,0.2666536,0.6021872,301.2358,281.4334,157.8398,"3","C5",NA,-4.888014815,74.88466353,-6.040582906,-0.7933054,0.4315831,-0.3812055,26.1212939,56.3256615,7.9881643,78.7465029,0.9792511,-0.0658028,-0.1468106,-3.8019632,69.4445381,1.0958812,-82.1109352
"4823",121.3314,1.895482,1.706732,-1.978693,0.4351106,-0.6140227,0.2659646,0.6024265,301.2641,281.6137,157.6169,"3","C5",NA,-4.916314815,75.06496353,-6.263482906,-0.7921137,0.4329905,-0.3820867,26.2129494,56.2402896,5.0656588,-19.4606132,0.9792194,-0.0655767,-0.1471224,-3.7888854,69.4264284,2.3679878,83.9630141
"4824",121.3538,1.895308,1.70664,-1.979113,0.4351427,-0.6144888,0.2660033,0.6019107,301.2401,281.488,157.6849,"3","C5",NA,-4.892314815,74.93926353,-6.195482906,-0.7923746,0.4320133,-0.3826513,26.1493011,56.2145606,7.1830527,233.0290292,0.9790641,-0.0653971,-0.148232,-3.7784911,69.3615979,4.8283807,113.9009866
"4825",121.376,1.895136,1.706618,-1.979593,0.4345205,-0.6156106,0.2666422,0.6009305,301.1897,281.1168,158.0072,"3","C5",NA,-4.841914815,74.56806353,-5.873182906,-0.793889,0.429111,-0.3827783,25.9604705,56.2499386,15.431053,-274.0048257,0.9788347,-0.0655635,-0.1496663,-3.7881182,69.2775582,7.4471594,-97.9917031
"4826",121.3872,1.894988,1.70661,-1.979803,0.4343943,-0.6159992,0.2667068,0.6005949,301.1807,281.004,158.0884,"3","C5",NA,-4.832914815,74.45526353,-5.791982906,-0.7942169,0.4282237,-0.3830922,25.9027957,56.2408182,5.1321916,-478.9392078,0.9787222,-0.0656629,-0.1503573,-3.7938735,69.2370482,3.9309596,-149.149162
"4827",121.4091,1.894801,1.706647,-1.980276,0.4344256,-0.616325,0.2666075,0.6002819,301.1768,280.9267,158.1199,"3","C5",NA,-4.829014815,74.37796353,-5.760482906,-0.794273,0.4276127,-0.3836574,25.8631086,56.2093312,4.2926065,22.4597178,0.9785905,-0.0656946,-0.1511981,-3.795706,69.1878037,4.2736527,-35.4371557
"4828",121.4204,1.89466,1.706604,-1.980557,0.4346038,-0.6162724,0.2661064,0.6004293,301.2154,280.9891,158.0278,"3","C5",NA,-4.867614815,74.44036353,-5.852582906,-0.793682,0.428069,-0.3843713,25.8927499,56.1508677,5.2334067,34.2548186,0.9785141,-0.0660438,-0.1515402,-3.8159139,69.167567,3.2959496,-14.3990288
"4829",121.443,1.894334,1.706573,-1.980988,0.4346001,-0.6165704,0.265634,0.6003351,301.2555,280.9501,158.0142,"3","C5",NA,-4.907714815,74.40136353,-5.866182906,-0.7933949,0.4277165,-0.3853547,25.8698551,56.0852447,4.9001241,124.5100434,0.9783357,-0.0666546,-0.1524216,-3.8512547,69.1155836,4.6005197,83.7266544
"4830",121.465,1.893996,1.706629,-1.981534,0.4340495,-0.6173543,0.2656478,0.5999216,301.2778,280.724,158.2019,"3","C5",NA,-4.930014815,74.17526353,-5.678482906,-0.7941065,0.4258895,-0.385912,25.7512346,56.0728853,10.7030004,-41.8189648,0.9781134,-0.0675855,-0.1534355,-3.9051223,69.0556289,7.014557,-60.213221
"4831",121.4767,1.893847,1.706607,-1.981793,0.4337318,-0.617786,0.265736,0.5996679,301.2829,280.5922,158.3169,"3","C5",NA,-4.935114815,74.04346353,-5.563482906,-0.7945801,0.4248312,-0.3861038,25.6825749,56.0751259,6.6383615,-171.4361632,0.9780045,-0.0680144,-0.1539393,-3.9299457,69.0258475,4.3217387,-89.8126458
"4832",121.4986,1.893546,1.706672,-1.982298,0.4332932,-0.6184252,0.2655712,0.599399,301.3192,280.4235,158.4467,"3","C5",NA,-4.971414815,73.87476353,-5.433682906,-0.7949875,0.4234413,-0.3867912,25.5924632,56.0465971,6.7376278,27.0521175,0.9777913,-0.0689943,-0.1548543,-3.9866561,68.9716165,5.4283483,22.5560525
"4833",121.5206,1.893299,1.7067,-1.982763,0.4328448,-0.6191692,0.2654695,0.5989999,301.3461,280.2213,158.6005,"3","C5",NA,-4.998314815,73.67256353,-5.279882906,-0.7955091,0.4217908,-0.3875218,25.4855433,56.0188303,7.8282014,8.4321568,0.9775498,-0.0698908,-0.1559734,-4.0385415,68.9054546,5.309152,-28.45465
"4834",121.5426,1.892974,1.706718,-1.983222,0.4325347,-0.6199497,0.265801,0.5982692,301.313,279.975,158.7957,"3","C5",NA,-4.965214815,73.42626353,-5.084682906,-0.7963707,0.4198605,-0.3878483,25.3606199,56.0242561,7.1086427,-46.1518841,0.9773504,-0.0699274,-0.1572017,-4.0406606,68.8334305,4.1763437,-28.8167023
"4835",121.5646,1.892687,1.706856,-1.983667,0.4324202,-0.6203454,0.2659581,0.5978718,301.2935,279.8521,158.888,"3","C5",NA,-4.945714815,73.30336353,-4.992382906,-0.7967721,0.418901,-0.388061,25.2985768,56.023252,5.7975185,-62.8686468,0.9772427,-0.0698797,-0.1578911,-4.0379002,68.7930448,4.0412171,-26.0051156
"4836",121.5761,1.892522,1.706892,-1.983885,0.4323075,-0.6206391,0.2659726,0.597642,301.2925,279.769,158.9474,"3","C5",NA,-4.944714815,73.22026353,-4.932982906,-0.7969903,0.4182375,-0.3883286,25.2556883,56.0138802,5.0369,20.159642,0.9771482,-0.0700369,-0.1584054,-4.0470013,68.7627881,3.5137338,32.0725909
"4837",121.5978,1.892292,1.706906,-1.984285,0.4320919,-0.6212423,0.2660851,0.5971209,301.2803,279.5914,159.0778,"3","C5",NA,-4.932514815,73.04266353,-4.802582906,-0.7975046,0.4168314,-0.3887844,25.1648471,56.0019634,7.3470825,139.7037481,0.9769654,-0.0702169,-0.1594494,-4.0574169,68.701444,5.9010223,179.1924868
"4838",121.6202,1.892055,1.706894,-1.984653,0.4321261,-0.6222356,0.2660123,0.5960934,301.2508,279.3317,159.2111,"3","C5",NA,-4.903014815,72.78296353,-4.669282906,-0.7978921,0.4147927,-0.3901672,25.0332638,55.9327359,11.2211059,221.2204178,0.9765785,-0.0701196,-0.1618448,-4.0517878,68.5610013,11.4645479,295.5127544
"4839",121.642,1.891788,1.706911,-1.984961,0.4324818,-0.6235777,0.2656886,0.5945753,301.2054,279.0079,159.3244,"3","C5",NA,-4.857614815,72.45916353,-4.555982906,-0.7980244,0.4122668,-0.3925659,24.8704345,55.7976537,17.0960612,-200.6570623,0.9759733,-0.0697018,-0.1656317,-4.0276059,68.3390424,18.9344014,-221.4385762
"4840",121.6535,1.891609,1.706938,-1.985076,0.4327265,-0.6240469,0.265236,0.594107,301.2137,278.9285,159.3058,"3","C5",NA,-4.865914815,72.37976353,-4.574582906,-0.7976864,0.4116186,-0.3939312,24.8286744,55.7091459,9.3817751,-268.0222435,0.9756882,-0.0697845,-0.1672681,-4.0323884,68.2429039,9.9007951,-329.4271648
"4841",121.6754,1.891479,1.707056,-1.985328,0.4333144,-0.6246804,0.2644453,0.5933648,301.2191,278.8438,159.2257,"3","C5",NA,-4.871314815,72.29506353,-4.654682906,-0.7969149,0.4109318,-0.3962033,24.7844524,55.5560014,12.3330848,-231.5054027,0.9752387,-0.069643,-0.1699273,-4.0241991,68.0868099,12.6750138,-265.5983638
"4842",121.6867,1.891355,1.707097,-1.985416,0.4335137,-0.6248497,0.2640312,0.5932254,301.2379,278.8406,159.1731,"3","C5",NA,-4.890114815,72.29186353,-4.707282906,-0.7964958,0.4108779,-0.3971011,24.780976,55.4922354,5.5782408,-301.4654936,0.975078,-0.0697991,-0.1707836,-4.0332347,68.0363869,5.2410446,-298.6754107
"4843",121.7087,1.89128,1.707066,-1.985593,0.4338185,-0.6251711,0.2636376,0.5928388,301.2391,278.7969,159.1327,"3","C5",NA,-4.891314815,72.24816353,-4.747682906,-0.7961043,0.4105254,-0.3982488,24.7582913,55.4148815,5.4647828,-44.0882356,0.9748463,-0.0697021,-0.1721404,-4.0276212,67.9567195,6.5725409,-104.6159748
"4844",121.7201,1.891225,1.707069,-1.985691,0.4338237,-0.6254,0.2638021,0.5925203,301.2134,278.72,159.1871,"3","C5",NA,-4.865614815,72.17126353,-4.693282906,-0.7963577,0.4099488,-0.3983359,24.7211843,55.4171618,4.5183629,15.7104949,0.9747805,-0.0694386,-0.1726187,-4.0123726,67.9287964,3.4973395,-112.3597431
"4845",121.7423,1.891149,1.707113,-1.985912,0.433728,-0.6259463,0.2642324,0.5918213,301.1587,278.5298,159.3359,"3","C5",NA,-4.810914815,71.98106353,-4.544482906,-0.797057,0.4085123,-0.398413,24.6287832,55.4328467,7.0589371,-140.5326821,0.9746418,-0.0689701,-0.1735869,-3.9852565,67.8722213,4.497117,-49.475467
"4846",121.7538,1.891131,1.707182,-1.985932,0.4337197,-0.6259704,0.2645297,0.5916691,301.1274,278.4956,159.3788,"3","C5",NA,-4.779614815,71.94686353,-4.501582906,-0.7973481,0.4082883,-0.3980601,24.6143819,55.4615098,2.5106222,-181.6522226,0.9746827,-0.0685799,-0.1735122,-3.9626729,67.8768931,2.8412785,-25.2866922
"4847",121.776,1.891029,1.707217,-1.986112,0.4339943,-0.6257908,0.2648625,0.5915088,301.0724,278.5202,159.3605,"3","C5",NA,-4.724614815,71.97146353,-4.519882906,-0.7974208,0.4085725,-0.3976225,24.6326576,55.4887688,3.2254888,10.2757715,0.974776,-0.0676271,-0.1733617,-3.9075303,67.8864137,4.9150376,-27.149964
"4848",121.7876,1.891094,1.707273,-1.986135,0.4340991,-0.6255996,0.2650582,0.5915467,301.0483,278.5567,159.3438,"3","C5",NA,-4.700514815,72.00796353,-4.536582906,-0.7974573,0.408902,-0.3972112,24.6538357,55.5134892,3.0903528,-8.168728,0.9748727,-0.0671849,-0.1729899,-3.8819407,67.9085758,3.2015726,-67.8080139
"4849",121.8092,1.891065,1.707296,-1.98623,0.4341708,-0.62554,0.2654493,0.5913816,301.0024,278.5383,159.3764,"3","C5",NA,-4.654614815,71.98956353,-4.503982906,-0.7977523,0.4088273,-0.3966949,24.6490397,55.5516699,2.9890963,-22.6833429,0.9749515,-0.0665258,-0.1728003,-3.8437997,67.920176,3.4628564,-76.9271887
"4850",121.8205,1.89107,1.70728,-1.986364,0.4341469,-0.6255642,0.2657125,0.5912552,300.9762,278.5065,159.4171,"3","C5",NA,-4.628414815,71.95776353,-4.463282906,-0.7980203,0.4086155,-0.3963736,24.6354224,55.5778422,2.5294249,3.9572902,0.9749872,-0.0662119,-0.1727192,-3.8256376,67.9251574,1.5876118,-38.2461091
"4851",121.8422,1.890926,1.707261,-1.986456,0.4340945,-0.6257932,0.2659458,0.5909464,300.9489,278.4208,159.4885,"3","C5",NA,-4.601114815,71.87206353,-4.391882906,-0.7983685,0.4079767,-0.3963306,24.5943513,55.5902721,3.5839031,-13.1406699,0.9749383,-0.0659662,-0.1730891,-3.8114195,67.9035868,3.5288641,79.4900635
"4852",121.8535,1.89092,1.707285,-1.986521,0.4342704,-0.6259173,0.2659552,0.5906814,300.9268,278.3901,159.4866,"3","C5",NA,-4.579014815,71.84136353,-4.393782906,-0.7983335,0.4077678,-0.3966157,24.5809243,55.5728617,2.7378178,58.6424223,0.9748657,-0.0655986,-0.1736366,-3.7901504,67.8716611,4.314457,110.9637842
"4853",121.8755,1.890779,1.707227,-1.986584,0.4345506,-0.6262743,0.2657541,0.5901873,300.9089,278.3178,159.4798,"3","C5",NA,-4.561114815,71.76906353,-4.400582906,-0.7981484,0.4072221,-0.3975481,24.5458516,55.5139095,6.9653301,103.1822467,0.9746488,-0.0652861,-0.1749668,-3.7720665,67.7936836,7.6673906,37.1254407
"4854",121.887,1.890654,1.707292,-1.986683,0.4347366,-0.6265004,0.2653326,0.59,300.9276,278.2999,159.4361,"3","C5",NA,-4.579814815,71.75116353,-4.444282906,-0.7977531,0.4070493,-0.3985176,24.534747,55.4468309,7.1286858,121.0190672,0.9744618,-0.0654693,-0.1759374,-3.7826685,67.7364955,6.7686059,87.2613271
"4855",121.909,1.890448,1.707337,-1.986858,0.4349983,-0.6270917,0.2644841,0.5895597,300.9712,278.2237,159.383,"3","C5",NA,-4.623414815,71.67496353,-4.497382906,-0.7970782,0.4063708,-0.400555,24.4911672,55.3103921,12.1410182,12.6078527,0.9740407,-0.0660334,-0.1780457,-3.8153098,67.6121153,12.3275185,-29.9834241
"4856",121.9201,1.890372,1.707389,-1.986956,0.4349339,-0.6276973,0.2643843,0.5890072,300.9672,278.0656,159.4698,"3","C5",NA,-4.619414815,71.51686353,-4.410582906,-0.7972867,0.4051175,-0.4014085,24.4106964,55.2674498,9.891963,-105.1464772,0.973777,-0.0662134,-0.1794163,-3.8257224,67.5313543,8.8571624,-150.4568513
"4857",121.9426,1.890126,1.707369,-1.987075,0.4348404,-0.6288831,0.2645311,0.5877442,300.9205,277.7236,159.6811,"3","C5",NA,-4.572714815,71.17486353,-4.199282906,-0.7979872,0.4024736,-0.4026745,24.2411009,55.2151585,9.7192672,-29.7455254,0.973306,-0.0660406,-0.1820164,-3.815727,67.37845,9.1211097,-76.7231522
"4858",121.9646,1.889833,1.707361,-1.987184,0.4350406,-0.6293793,0.2639279,0.5873361,300.9474,277.6489,159.6529,"3","C5",NA,-4.599614815,71.10016353,-4.227482906,-0.7975246,0.4018306,-0.4042307,24.1998821,55.1127781,8.5793222,100.0283235,0.9729619,-0.0664031,-0.1837168,-3.8367036,67.2780751,5.4872092,-144.4069588
"4859",121.9871,1.889657,1.707446,-1.987221,0.4360914,-0.6287478,0.2624495,0.5878952,301.0221,277.9851,159.2343,"3","C5",NA,-4.674314815,71.43636353,-4.646082906,-0.7952776,0.404383,-0.4061072,24.3635581,54.9401987,14.2464496,-40.8287622,0.9728372,-0.0664437,-0.184361,-3.8390495,67.2401073,2.7053852,-42.720412
"4860",122.0089,1.889508,1.707504,-1.9874,0.4370534,-0.6282827,0.2613665,0.5881605,301.0589,278.235,158.9046,"3","C5",NA,-4.711114815,71.68626353,-4.975782906,-0.7935123,0.4063165,-0.4076277,24.4876761,54.801664,6.9754988,-141.483328,0.9727178,-0.0660956,-0.1851149,-3.8189087,67.1959557,3.5380536,28.0280711
"4861",122.0307,1.88941,1.707506,-1.98755,0.4367568,-0.6289362,0.2616009,0.5875779,301.0402,278.0275,159.0704,"3","C5",NA,-4.692414815,71.47876353,-4.809982906,-0.7941823,0.4046911,-0.4079398,24.3833245,54.8034927,8.0777765,5.443512,0.9725131,-0.0662695,-0.1861252,-3.8289717,67.1363123,3.9274091,-9.4879591
"4862",122.0532,1.88939,1.707534,-1.987731,0.4361924,-0.6297757,0.2621708,0.5868434,301.006,277.7312,159.3415,"3","C5",NA,-4.658214815,71.18246353,-4.538882906,-0.7953953,0.4023834,-0.407859,24.2353223,54.8436245,7.1850626,-125.0468986,0.9723218,-0.0664856,-0.1870453,-3.8414762,67.0819407,3.0985932,-65.3859339
"4863",122.075,1.889285,1.707548,-1.987856,0.4361836,-0.6299397,0.2620706,0.5867187,301.0117,277.6953,159.3544,"3","C5",NA,-4.663914815,71.14656353,-4.525982906,-0.7953759,0.4020871,-0.4081891,24.2163288,54.8242312,2.5979584,-87.2866555,0.972233,-0.0666156,-0.1874601,-3.8489994,67.0573981,1.050797,-42.805968
"4864",122.0977,1.889159,1.707489,-1.98815,0.4364802,-0.6295549,0.2615078,0.5871621,301.0551,277.8603,159.1862,"3","C5",NA,-4.707314815,71.31156353,-4.694182906,-0.7945174,0.4033291,-0.4086355,24.2959517,54.7736251,3.4116243,55.7108253,0.9722649,-0.066846,-0.1872128,-3.8623335,67.0717999,1.2397443,24.6411614
"4865",122.1199,1.889047,1.707428,-1.988523,0.4362873,-0.6297924,0.2615537,0.5870303,301.0608,277.7866,159.252,"3","C5",NA,-4.713014815,71.23786353,-4.628382906,-0.7947719,0.4027298,-0.4087317,24.257524,54.7756063,5.0894412,123.4019903,0.9721962,-0.0671277,-0.1874685,-3.8786322,67.0565184,2.1490264,34.6188623
"4866",122.1423,1.888884,1.707425,-1.988926,0.4355967,-0.6306112,0.2620646,0.5864361,301.0461,277.4986,159.5278,"3","C5",NA,-4.698314815,70.94986353,-4.352582906,-0.7959901,0.4004528,-0.4085985,24.1116277,54.818866,8.924918,-10.1982691,0.9720215,-0.0676702,-0.1881779,-3.9100244,67.0142915,2.7824776,-28.1054507
"4867",122.1644,1.888802,1.707325,-1.989194,0.4351104,-0.6310464,0.2624716,0.586147,301.036,277.3299,159.7069,"3","C5",NA,-4.688214815,70.78116353,-4.173482906,-0.7968303,0.3991222,-0.4082631,24.0264446,54.8625172,4.6900457,NA,0.9719692,-0.0680076,-0.1883266,-3.9295529,67.0052677,0.9152492,-51.0815793
"4868",122.187,1.888701,1.707473,-1.989444,0.43514,-0.6310584,0.2626853,0.5860162,301.0105,277.3068,159.7333,"3","C5",NA,-4.662714815,70.75806353,-4.147082906,-0.7970165,0.3989846,-0.4080334,24.017647,54.881031,NA,NA,0.9719955,-0.067663,-0.1883149,-3.9096088,67.0062247,0.5158352,7.9145573
"4869",122.2093,1.888551,1.707444,-1.989678,0.4351745,-0.6309691,0.262504,0.5861679,301.029,277.3494,159.6916,"3","C5",NA,-4.681214815,70.80066353,-4.188782906,-0.7967912,0.399291,-0.4081736,24.0372518,54.8664726,2.5622937,NA,0.9719996,-0.06785,-0.1882264,-3.9204301,67.0112945,1.2629365,NA
"4870",122.2205,1.888562,1.707479,-1.989868,0.435223,-0.6308298,0.2623891,0.5863333,301.041,277.3997,159.6493,"3","C5",NA,-4.693214815,70.85096353,-4.231082906,-0.7965987,0.3996714,-0.4081771,24.0616027,54.8606572,1.4320641,-21.8910964,0.9720349,-0.0679283,-0.1880154,-3.9249637,67.0236713,NA,NA
"4871",122.2424,1.888422,1.707441,-1.990141,0.4351037,-0.630955,0.2624403,0.5862642,301.043,277.3579,159.6897,"3","C5",NA,-4.695214815,70.80916353,-4.190682906,-0.7967671,0.399333,-0.4081796,24.0399414,54.8654271,2.6832366,38.9811743,0.9720058,-0.0680743,-0.1881131,-3.9334136,67.0178008,1.3468946,NA
"4872",122.2538,1.888348,1.707432,-1.990253,0.4349542,-0.6311145,0.2625089,0.5861728,301.045,277.3043,159.7412,"3","C5",NA,-4.697214815,70.75556353,-4.139182906,-0.7969833,0.3989008,-0.4081805,24.0122817,54.8716833,2.9207121,NA,0.9719683,-0.0682511,-0.1882428,-3.9436464,67.0100174,1.2383204,-8.4302821
"4873",122.2755,1.888402,1.707299,-1.990435,0.4348093,-0.6313316,0.2626136,0.5859995,301.0408,277.2315,159.8058,"3","C5",NA,-4.693014815,70.68276353,-4.074582906,-0.7972537,0.3983257,-0.4082138,23.9754893,54.8776747,NA,NA,0.9719109,-0.0683623,-0.1884989,-3.9500822,66.9948392,1.0791181,1.7473182
"4874",122.2978,1.888304,1.707319,-1.990634,0.4347846,-0.6312826,0.262436,0.5861502,301.0633,277.2615,159.7779,"3","C5",NA,-4.715514815,70.71276353,-4.102482906,-0.7970829,0.3985234,-0.4083544,23.9881332,54.8646888,1.6056467,NA,0.9719064,-0.0686539,-0.1884159,-3.9669544,66.9995045,1.3206527,10.7518754
"4875",122.3197,1.8882,1.707371,-1.990834,0.4347875,-0.6311032,0.2621898,0.5864514,301.0947,277.3344,159.7178,"3","C5",NA,-4.746914815,70.78566353,-4.162582906,-0.7967786,0.3990487,-0.4084355,24.0217449,54.8511876,1.6301757,NA,0.9719441,-0.0690011,-0.1880942,-3.9870523,67.0181991,1.5543827,5.0012717
"4876",122.3416,1.888127,1.707395,-1.990946,0.4346483,-0.6312013,0.2621303,0.5864754,301.1111,277.3102,159.7419,"3","C5",NA,-4.763314815,70.76146353,-4.138482906,-0.7968442,0.3988237,-0.4085266,24.0073515,54.8479166,NA,NA,0.9719109,-0.0693377,-0.1881423,-4.0065292,67.0151012,1.5397084,NA
"4877",122.353,1.888133,1.707404,-1.991112,0.4346493,-0.6311789,0.2622017,0.586467,301.1043,277.3096,159.7477,"3","C5",NA,-4.756514815,70.76086353,-4.132682906,-0.7969008,0.3988318,-0.4084087,24.0078676,54.856279,1.406182,NA,0.9719329,-0.0692423,-0.1880636,-4.0010108,67.0198154,NA,NA
"4878",122.3753,1.888227,1.707445,-1.99131,0.4345101,-0.6313094,0.2623408,0.5863675,301.0989,277.2576,159.8028,"3","C5",NA,-4.751114815,70.70886353,-4.077582906,-0.7971643,0.398425,-0.4082916,23.9818419,54.8706385,2.4942798,-49.7636842,0.9719192,-0.0693076,-0.1881104,-4.0047888,67.0170049,0.6019907,NA
